season,round,fixture_id,player_id,player_name,canonical_pos,is_forward,minutes_hat,recon_pts_hat,latent_hat,target_pts_hat,official_pts,has_label,is_modern,hat_tries,hat_tackles,hat_metres,hat_try_assists,hat_conversion_goals,hat_penalty_goals,hat_drop_goals_converted,hat_defenders_beaten,hat_offload,hat_tackle_turnover,hat_penalties_conceded,hat_yellow_cards,hat_red_cards,team,opponent,started,jersey,rolecert_goal_kicker_prob,rolecert_team_kicker_confidence,rolecert_bench_fh_kick_share,rolecert_bench_kick_takeover_risk,rolecert_replacement_role_uncertainty,lgbm_target_pts_hat,xgb_component_pts_hat,uncertainty_proxy,bench_play_prob,bench_high_minutes_prob,bench_low_minutes_prob,bench_minutes_if_on,bench_expected_minutes,bench_minutes_uncertainty,bench_kick_pts_hat,bench_pts_hat,selector_pts_hat,upside_score,lgbm_rank_score,rank_score,sel_score,supersub_score,captain_score,post_target_residual_adj
2026,1,8523943,129840,Stuart McCloskey,Centre,False,69.27570071362581,12.260166238305468,2.4933030115803168,16.618394653720788,27.0,True,True,0.09950994700315553,7.15289644853053,21.191131789255326,0.06484706106716323,0.0,0.0,0.0,0.903873271544323,0.2458736485460155,0.019224305094470526,0.4268583447871841,0.023194989078222927,0.0,Ireland,France,True,12,0.002617147662576,0.6222036450403592,0.0,0.0,0.0,14.753469249885784,18.546772547455515,1.0,0.5278353332941743,0.0,0.4721646667058257,26.886305306211465,14.191541922353055,0.8675434444251484,0.0,3.177752655642695,15.51212990939973,0.5242248981296065,-0.17549853223872827,-0.17549853223872827,0.31819712099363556,-0.2363112872523325,0.6434638330352107,0.0
2026,1,8523943,129372,Garry Ringrose,Centre,False,72.32361689869862,9.421230440353881,2.458685357499444,14.670518676725578,12.0,True,True,0.09493554538413897,4.7766611783482595,18.699976333311387,0.05750032184236313,0.0,0.0,0.0,1.10261665352234,0.1938108492354009,0.051793371703029674,0.2655318595884753,0.024215496729474983,0.0,Ireland,France,True,13,0.002617147662576,0.6222036450403592,0.0,0.0,0.0,11.879915797853325,15.800831146483132,1.0,0.6122699089354766,0.014533235806501954,0.3877300910645234,30.745972045100828,18.824833504186593,0.9310384083294776,0.0,3.296289136046068,12.664098867579288,0.5849933292922814,-1.0596504680077667,-1.0596504680077667,-0.17435779038930221,-0.6861722308775129,0.2874457567938264,0.0
2026,1,8523943,148758,Tommy O'Brien,Back-three,False,72.5453926642664,14.568937701426131,1.6603759599327854,17.921839618307885,7.0,True,True,0.3413222294848383,3.807677196006293,26.87293893731337,0.04713431427942669,0.0,0.0,0.0,2.097381479836837,0.4910899584267088,0.07085298294231711,0.249986380294549,0.024344091498075975,0.0,Ireland,France,True,14,0.0052342953251521,0.6222036450403592,0.0,0.0,0.0,16.229313661358916,18.92532201980113,0.0,0.5648610819508739,0.0,0.4351389180491261,28.59985896705847,16.15494727977505,0.9491102097868336,0.0,3.734137637370786,16.76851533304736,1.3362906660262106,-0.38090717947386227,-0.38090717947386227,0.4701549845049721,-0.05039089481024128,1.6393915339607312,0.0
2026,1,8523943,227658,Jamie Osborne,Back-three,False,73.60319104711077,13.938424106884044,1.6476023575002723,16.5321424042177,21.0,True,True,0.16478739761991504,3.5037506947521635,40.14860952353475,0.06646858744400379,0.0,0.0,0.0,1.355933196941659,0.7370725236529448,0.12745594498344684,0.17887079295793065,0.024699057398359318,0.0,Ireland,France,True,15,0.0087238255419202,0.6222036450403592,0.0,0.0,0.0,15.586026464384316,18.360337289422038,0.0,0.45986634713388214,0.19046795885359874,0.5401336528661178,39.28490404927848,18.06580532264675,0.950547083944216,0.0,3.9617596406448503,16.14088862939186,1.274339856074608,-0.4000810174310585,-0.4000810174310585,0.3076934460093121,-0.10060063970303362,1.485592588251839,0.0
2026,1,8523943,148644,Ronan Kelleher,Hooker,True,17.50854741986286,3.553592279606901,1.7745937931385385,7.601707858115587,4.0,True,True,0.005138614618088253,2.9452718280372885,5.453917716609919,0.0012552514498530925,0.0,0.0,0.0,0.3163983316988597,0.044758266066356474,0.0016827017980699385,0.10231305090153459,0.02043868542407424,0.0,Ireland,France,False,16,0.0003925721493864,0.6222036450403592,0.0,0.0,0.3367371880533339,7.015882191529686,7.240416809614138,0.0,0.8323398187954375,0.5022132719047456,0.1676601812045625,33.431430211731694,27.82631056450507,0.31366906364424213,0.0,11.221702522600504,7.601707858115587,-1.1391279454628722,-2.5986380998366,-2.5986380998366,-1.3624002857405433,-0.5654935594248882,-2.177515851850184,0.0
2026,1,8523943,148770,Michael Milne,Prop,True,17.394743266565946,3.5331394558398017,1.3689352613563446,5.933267591828792,18.0,True,True,0.012268924814766756,3.271300384021802,1.4900390687342389,0.0005043514239435466,0.0,0.0,0.0,0.09036866783019433,0.009675138414444097,0.0016959420483657704,0.09102272777393304,0.00835136021128962,0.0,Ireland,France,False,17,0.0003925721493864,0.6222036450403592,0.0,0.0,0.370841782999449,5.863540115637259,6.010357996180475,0.0,0.8850748623391737,0.07135973128719802,0.11492513766082635,20.68893453756301,18.311255887777758,0.35243970390542445,0.0,6.203395230845061,5.933267591828792,-1.2389001033242122,-3.044365887461909,-3.044365887461909,-1.6848047415514233,-1.4226191729033952,-2.5214508650972176,0.0
2026,1,8523943,112068,Finlay Bealham,Prop,True,20.406410590568594,2.896257752174005,1.5236186806644656,5.947447666445997,0.0,True,True,0.011394483849906595,2.7279207536232675,0.5888341845882167,0.0010908111059958227,0.0,0.0,0.0,0.07215091356047183,0.006490621337018814,0.00418878757643023,0.13618407819970943,0.00979728661985352,0.0,Ireland,France,False,18,0.0003925721493864,0.6222036450403592,0.0,0.0,0.2793371560341683,5.477781488151119,5.487204461753903,0.0,1.0,0.7016608963127107,0.0,33.8066418578351,33.8066418578351,0.18825790589319205,0.0,9.077985956520305,5.947447666445997,-1.2283764007820552,-2.637798761121659,-2.637798761121659,-1.6113621355145766,-1.0218626813869893,-2.508852022330937,0.0
2026,1,8523943,143604,James Ryan,Second-row,True,27.40112260593087,3.349524110361158,2.434170477501227,6.112569603431048,9.0,True,True,0.003926984544233826,3.4278063618764363,2.669619209207322,0.006855258578127865,0.0,0.0,0.0,0.04678830572063788,0.008645834613384123,0.006389363622209929,0.18115387364230537,0.02525385582561715,0.0,Ireland,France,False,19,0.0003925721493864,0.6222036450403592,0.0,0.0,0.2144310706986127,5.783694587862385,6.685096163887502,0.0,0.9525553926603529,0.5467420111192421,0.04744460733964706,34.27909123843661,32.65273321466905,0.6002882217217914,0.0,7.107011059710783,6.112569603431048,-0.692682241369342,-2.2628949767104714,-2.2628949767104714,-1.521388477828247,-1.1828236550876179,-1.9489935913912526,0.0
2026,1,8523943,117936,Jack Conan,Back-row,True,22.847417470243435,4.267866365191951,3.5432595071212316,9.086878168329179,5.0,True,True,0.027386630027324145,3.2967532187358577,9.269287113611048,0.006773904921082294,0.0,0.0,0.0,0.2827084911366135,0.06561897311800459,0.007306750979855031,0.15120701518392557,0.009752718372536733,0.0,Ireland,France,False,20,0.0003925721493864,0.6222036450403592,0.0,0.0,0.2457622201312401,7.811125872313182,10.142631179655924,0.0,1.0,0.7962561378064777,0.0,40.03398302186852,40.03398302186852,0.1739393950694116,0.0,14.503974891839023,9.086878168329179,-0.1250189817656496,-2.227266816868019,-2.227266816868019,-1.0798682165735758,0.053240285421090494,-0.9460641213766323,0.0
2026,1,8523943,136878,Nick Timoney,Back-row,True,28.655290841420296,5.627713817169586,3.8574778509952097,10.0726085068524,33.0,True,True,0.011589522658877064,4.6371024882010445,6.816779675186323,0.013787884420421507,0.0,0.0,0.0,0.4641927988330442,0.05143880739617259,0.00564575755180912,0.2367156241603192,0.012231884930692152,0.0,Ireland,France,False,21,0.0003925721493864,0.6222036450403592,0.0003925721493864,0.0002442598222895,0.2109921985342005,9.485191668164795,12.138950902945034,0.0,1.0,0.43861109402572107,0.0,29.902342463238707,29.902342463238707,0.5870906587690401,0.0,10.451828066902063,10.0726085068524,-0.08118597885360149,-2.3682839302982117,-2.3682839302982117,-0.9603681687698674,-0.33078889554574825,-0.7579773870260711,0.0
2026,1,8523943,203124,Craig Casey,Scrum-half,False,27.51621354951715,3.8093378343101767,-0.026779895247475587,4.068996248970295,1.0,True,True,0.05326348078733032,1.5247588920272679,3.977664222275844,0.1741729304237857,0.0,0.0,0.0,0.4546749338759023,0.13167710695453733,0.005960412418091167,0.11186765394129944,0.0070772154191144935,0.0,Ireland,France,False,22,0.0015702885975456,0.6222036450403592,0.0015702885975456,0.0009770392891582,0.308640836658016,3.782557939062701,5.376922918786336,0.0,0.9000236807523019,0.38452721371566057,0.09997631924769812,28.71296860191693,25.84235168642255,0.6827062756531509,0.0,3.8519333501064046,4.068996248970295,-0.9184540252155405,-2.955390347167952,-2.955390347167952,-1.9420074290006988,-1.9103298294973143,-2.4738259502532602,0.0
2026,1,8523943,201696,Jack Crowley,Fly-half,False,28.527555211145593,9.49128464220266,1.5770618117919288,11.483659946834125,6.0,True,True,0.03421749542004448,2.803307609623214,11.135681635905085,0.10101090191219837,0.7613674293857674,0.22148546861148574,0.0,1.0180010530394474,0.5190329339545311,0.007730914772765478,0.24427044154571187,0.022776980036371394,0.0,Ireland,France,False,23,0.3407200964064799,0.6222036450403592,0.3407200964064799,0.2119972859226144,0.3203099784239516,11.068346453994588,12.097365547246355,0.0,0.9012048809842529,0.477392933988243,0.09879511901574711,36.17989853616571,32.60550115430756,0.617367028320311,2.187191264605992,12.885763151023264,11.483659946834125,0.31476882647875115,-1.721488811744153,-1.721488811744153,-0.6403358012050203,0.21767076009673247,-0.15552651728933015,0.0
2026,1,8523943,178704,Jean-Baptiste Gros,Prop,True,59.07448789892481,8.213010809396515,3.046361490886925,12.650725149864495,9.0,True,True,0.005983365084092768,7.940449105620654,4.934421988908982,0.0016170512168831746,0.0,0.0,0.0,0.3172614042281091,0.046150630670662655,0.0167668598821076,0.49250459368568894,0.028362150575090832,0.0,France,Ireland,True,1,0.0005566967543965,0.5727456922114854,0.0,0.0,0.0,10.949378182107095,12.867146293609272,0.0,0.22821190904113886,0.21461562528682687,0.7717880909588611,39.78281612235893,9.078912414316129,0.633877066782492,0.0,1.741711166852219,11.33293180440753,-0.8751973454783046,-1.8399863959544691,-1.8399863959544691,-0.566907775288692,-1.1397909716436792,-1.3675505443494425,0.0
2026,1,8523943,135138,Julien Marchand,Hooker,True,61.83546162853378,13.275405767654195,3.6273897034079234,18.11859561348166,12.0,True,True,0.06054259696418841,9.492748373961495,16.20797890040785,0.029295839977358958,0.0,0.0,0.0,0.8225553094260032,0.37128871299231636,0.022826971032392368,0.3835682315281711,0.07218391782999863,0.0,France,Ireland,True,2,0.0005566967543965,0.5727456922114854,0.0,0.0,0.0,16.27556971018303,19.322030013031362,1.0,0.6640501547040839,0.7032725496878419,0.3359498452959161,44.99556498981587,29.87931189248489,0.538134839506351,0.0,8.158879028680381,16.8848617707527,-0.06926905212394262,-0.9929422976564629,-0.9929422976564629,0.3868423190214594,0.40145782324217194,0.2508581841008325,0.0
2026,1,8523943,127122,Dorian Aldegheri,Prop,True,60.850262019174494,7.349537702641001,3.116652553426937,11.32215509668072,6.0,True,True,0.010991072481101349,7.4886581659201035,1.9820588523555438,0.002143988348261534,0.0,0.0,0.0,0.13748850464293533,0.04203025476423919,0.018607861566635367,0.6185657583983846,0.029214714427562037,0.0,France,Ireland,True,3,0.0005566967543965,0.5727456922114854,0.0,0.0,0.0,10.314832546734692,11.84333644894529,0.0,0.4650487491045499,0.37238292585247734,0.5349512508954501,39.183220505028046,18.222107681751044,0.6188160966316101,0.0,3.180405400135482,10.620533327176814,-1.2667432238367415,-2.111126942969653,-2.111126942969653,-0.7731297790669059,-1.0921930377223137,-1.8633502278262295,0.0
2026,1,8523943,123504,Charles Ollivon,Back-row,True,66.41916664321936,15.663041143586613,5.417928234293082,22.434919003803408,23.0,True,True,0.06483202167820322,9.37894094692715,32.46117207787696,0.015850948465417795,0.0,0.0,0.0,0.9015144674395982,0.5024729877820315,0.03508625742692076,0.5934306787266508,0.02835188824529333,0.0,France,Ireland,True,4,0.0005566967543965,0.5727456922114854,0.0,0.0,0.0,21.080969377879693,23.72514791221458,0.0,0.2918654693837688,0.2976916863924323,0.7081345306162312,43.44541111783455,12.680215308477589,0.9192267910633247,0.0,4.1255709021575875,21.60980508474667,0.3398462624572269,-0.24922402374122316,-0.24922402374122316,1.17279175597674,0.5894573081172907,1.3514310680008217,0.0
2026,1,8523943,219930,Mickael Guillard,Second-row,True,63.35460672698217,12.456415646152818,3.8719415519740084,19.554085617412827,42.0,True,True,0.02997368050367736,10.381612825235795,8.7059387929438,0.006494381938551765,0.0,0.0,0.0,0.9305935433818262,0.1767166410430126,0.07407752709046604,0.6938385472796231,0.05838987428294559,0.0,France,Ireland,True,5,0.0005566967543965,0.5727456922114854,0.0,0.0,0.0,16.328357198126827,20.754412808711677,1.0,0.48022830723119175,0.24509834678255857,0.5197716927688083,38.22113976313784,18.35487324889848,0.6850277037121076,0.0,4.987054312259943,17.213568320243798,0.24940383217991116,0.1362103161243437,0.1362103161243437,0.7308199804712745,0.22476967968472752,0.6176346363474235,0.0
2026,1,8523943,123366,Francois Cros,Back-row,True,65.3965514154944,11.707443450265542,5.297923635376148,18.98570727120549,10.0,True,True,0.01740056984174051,9.91898683401562,5.690207616346314,0.009177609198619662,0.0,0.0,0.0,0.6582876547266561,0.10367391267744087,0.06752217294142047,0.2312195097498088,0.02791537158723085,0.0,France,Ireland,True,6,0.0005566967543965,0.5727456922114854,0.0,0.0,0.0,17.00536708564169,19.41661318549149,0.0,0.3868758514952944,0.4353728857683056,0.6131241485047056,42.41331961637991,16.408689141329052,0.7743264502956484,0.0,4.38782861742205,17.487616305611652,-0.5458255893719887,-0.4090172009660381,-0.4090172009660381,0.6008786873879184,0.1085484192846718,-0.1374900598677825,0.0
2026,1,8523943,242478,Oscar Jegou,Back-row,True,68.02238536746505,15.530998911327213,5.48580775714163,23.524753366705323,31.0,True,True,0.07592651898399952,10.194573163860925,17.134448677134714,0.034043003258457646,0.0,0.0,0.0,1.2749263865049967,0.43572010218278884,0.060342698908064145,0.5164693068213616,0.02903624308441289,0.0,France,Ireland,True,7,0.0005566967543965,0.5727456922114854,0.0,0.0,0.0,21.016806668468842,24.4609852335358,1.0,0.38550100845965807,0.2926243805925448,0.6144989915403419,37.292303532902,14.376220619717389,0.9092212816646881,0.0,4.587388429311492,21.705642381482235,0.27349871631343725,1.8706942666855544,1.8706942666855544,1.6466539872887618,0.9574699479890983,1.2991085418090371,0.0
2026,1,8523943,139728,Anthony Jelonch,Back-row,True,67.11886116808166,13.300021710460834,5.399191390340824,22.01865120783903,30.0,True,True,0.037832296864621286,9.518036018289784,17.10585072886055,0.047511379367437566,0.0,0.0,0.0,0.9187605385926435,0.4537085539364815,0.04177743000360683,0.7861168034128876,0.028650561986282897,0.0,France,Ireland,True,8,0.0005566967543965,0.5727456922114854,0.0,0.0,0.0,18.699213100801657,23.686750427565848,1.0,0.5016004832339422,0.4363804624437153,0.49839951676605776,37.62705484976101,18.87374889531017,0.7799205455583664,0.0,5.5386958532526105,19.696720566154497,0.7423556922919099,-0.42330567526000124,-0.42330567526000124,0.9943536419331489,0.5053229231256895,1.4739759176871263,0.0
2026,1,8523943,135318,Antoine Dupont,Scrum-half,False,66.63668312496456,24.903493694212152,1.9197689836802556,28.056280905639134,30.0,True,True,0.39832668754089956,5.700918532021358,51.8189251446965,1.0955324863478906,0.0,0.0,0.0,2.631035793896038,0.5925723987968897,0.06711473004180181,0.8599163712558558,0.017139064589754262,0.0,France,Ireland,True,9,0.001113393508793,0.5727456922114854,0.0,0.0,0.0,26.82326267789241,29.22657385715103,0.0,0.23470698029823867,0.5006483886820856,0.7652930197017613,42.4581737051593,9.965229739316017,0.8122625736417227,0.0,4.08318469333537,27.303924913744137,2.5985734292621556,0.6119717293166207,0.6119717293166207,2.150831621280955,1.3829066538124604,4.443447016219839,0.0
2026,1,8523943,169662,Matthieu Jalibert,Fly-half,False,69.53822151903144,23.527463741558513,2.0554927451469953,27.486157577681578,52.0,True,True,0.10884566656298443,4.754428195421776,45.586186116216034,1.0005750621504894,2.105347262881889,0.3013683794376884,0.0,1.749401308153087,0.8455896385490094,0.052362672707184164,0.606712640362453,0.05552072974991349,0.0,France,Ireland,True,10,0.382156652893349,0.5727456922114854,0.0,0.0,0.0,25.58295648670551,29.365403955642677,1.0,0.22462518046370883,0.45273637540226225,0.7753748195362912,44.7950047586423,10.062086027782723,0.9307132031185077,5.114799664076843,3.8112819912617657,26.339445980492947,1.6116895403584395,0.6339103031308848,0.6339103031308848,2.048338166064198,1.2392782494195367,3.3154193686450046,0.0
2026,1,8523943,231684,Louis Bielle-Biarrey,Back-three,False,70.30190211849316,20.29912806184928,2.9637443451350958,25.942406419245955,51.0,True,True,0.5432985325638894,2.9725208398016676,46.86531756937518,0.3258384866128128,0.0,0.0,0.0,2.074251013725697,0.9293199199879422,0.20098706860757573,0.3038530488994768,0.023591242321642,0.0,France,Ireland,True,11,0.0033401805263792,0.5727456922114854,0.0,0.0,0.0,23.26287240698438,26.504503077553146,1.0,0.29993186907248726,0.6758855109426354,0.7000681309275127,43.63546698185836,13.087667169719582,0.9350909829668868,0.0,4.451398876911132,23.91119854109813,2.4020916775725714,1.8665514546005129,1.8665514546005129,1.9874083814641201,1.2025293421916508,3.7504669628372627,0.0
2026,1,8523943,196152,Yoram Moefana,Centre,False,69.83826605504105,13.797145165645468,3.687387330696917,20.39553904265396,15.0,True,True,0.10324544901578821,7.4876973530074515,19.092167210413947,0.11542566366446848,0.0,0.0,0.0,1.432736966424265,0.5197861007445841,0.05202058214045113,0.23294163717019123,0.023383348009500347,0.0,France,Ireland,True,12,0.0016700902631896,0.5727456922114854,0.0,0.0,0.0,17.484532496342386,21.074242049163068,1.0,0.35994797923087407,0.4745724480616421,0.6400520207691259,38.071195576837496,13.703649914786048,0.8860425021868963,0.0,3.5716857096439147,18.202474406906525,0.9956342134469196,0.7340417511253643,0.7340417511253643,0.9674681116224203,0.25927318910469405,1.5085834943299532,0.0
2026,1,8523943,262248,Nicolas Depoortere,Centre,False,71.73849557137463,24.096040251237493,2.986517554370196,28.00880412964372,36.0,True,True,0.5813938873037644,7.65671176672744,45.48989845828496,0.1661912227272441,0.0,0.0,0.0,1.7953665059904587,0.9571828420956363,0.17121860438594827,0.2804690696846342,0.024019585570772755,0.0,France,Ireland,True,13,0.0016700902631896,0.5727456922114854,0.0,0.0,0.0,27.08255780560769,27.376103425152834,0.0,0.5643228454717693,0.23067500715249803,0.43567715452823075,33.73723529907389,19.038692622323993,0.9043395322819534,0.0,7.203025855726272,27.14126692951672,1.1300613629378307,0.9968975464869949,0.9968975464869949,2.2047605315190295,1.788701094881941,2.951131258098602,0.0
