view,round,team_role,canonical_pos,pos_slot,player_name,team,opponent,home_away,jersey,started,is_captain,is_supersub,score_multiplier,selection_score,predicted_pts,actual_pts,actual_minus_predicted,fantasy_predicted_pts,fantasy_actual_pts,fantasy_actual_minus_predicted,fixture_id,player_id,season,is_forward,minutes_hat,recon_pts_hat,latent_hat,target_pts_hat,official_pts,has_label,is_modern,hat_tries,hat_tackles,hat_metres,hat_try_assists,hat_conversion_goals,hat_penalty_goals,hat_drop_goals_converted,hat_defenders_beaten,hat_offload,hat_tackle_turnover,hat_penalties_conceded,hat_yellow_cards,hat_red_cards,lgbm_target_pts_hat,xgb_component_pts_hat,uncertainty_proxy,bench_play_prob,bench_minutes_if_on,bench_expected_minutes,bench_minutes_uncertainty,bench_kick_pts_hat,bench_pts_hat,selector_pts_hat,upside_score,lgbm_rank_score,rank_score,sel_score,supersub_score,captain_score,date,quota
round,1,XV,Centre,1.0,Nicolas Depoortere,France,Ireland,home,13,True,False,False,1.0,2.183361558010417,27.14126692951672,36.0,8.858733070483279,27.14126692951672,36.0,8.858733070483279,8523943,262248,2026,False,71.73849557137463,24.096040251237493,2.986517554370196,27.14126692951672,36.0,True,True,0.5813938873037644,7.65671176672744,45.48989845828496,0.1661912227272441,0.0,0.0,0.0,1.7953665059904589,0.9571828420956364,0.1712186043859482,0.2804690696846342,0.0240195855707727,0.0,27.08255780560769,27.376103425152834,0.0,0.5643228454717701,33.73723529907388,19.038692622324017,0.904339532281953,0.0,7.203025855726282,27.14126692951672,1.1300613629378309,0.9968975464869948,0.9968975464869948,2.183361558010417,1.788701094881942,2.951131258098602,2026-02-05,2
round,1,XV,Centre,2.0,Huw Jones,Scotland,Italy,away,13,True,False,False,1.0,1.7035349922187308,23.8239360573142,7.0,-16.8239360573142,23.8239360573142,7.0,-16.8239360573142,8523952,136776,2026,False,72.43422270780508,17.324183686137886,6.409988883302017,23.8239360573142,7.0,True,True,0.2847105087749121,5.540959723972021,40.15943356441057,0.1545715743442735,0.0,0.0,0.0,1.8904135394403625,0.3014245815975426,0.0931403302770825,0.4102826667991308,0.0242525299244883,0.0,23.734172569439902,24.182990008811387,0.0,0.4216130962476105,34.91035715925803,14.718663773024712,0.9949676766123382,0.0,4.841033581490522,23.8239360573142,0.7581408093406615,1.0290173699650045,1.0290173699650045,1.7035349922187308,1.1191738550144643,2.093745929775808,2026-02-07,2
round,1,Captain,Back-three,1.0,Thomas Ramos,France,Ireland,home,15,True,True,False,2.0,3.8289420698970873,36.014940460039526,46.0,9.985059539960474,72.02988092007905,92.0,19.97011907992095,8523943,129822,2026,False,73.44210475317516,32.10861796640988,3.508630763976745,36.014940460039526,46.0,True,True,0.2442353544251675,1.9004732380276173,68.7016560917424,0.2992115359838193,5.552297388938742,0.343126093413757,0.0,2.857909828651146,1.4315529131697096,0.0990930214598703,0.5161936008893797,0.0246450015950252,0.0,35.61724873038663,37.60570737865112,0.0,0.7843906711980003,46.41570309159917,36.40804450214657,0.6330563659501149,12.133973058118755,17.853975718943282,36.014940460039526,1.7338244400561966,2.973632162624399,2.973632162624399,3.8289420698970873,4.387578528425816,4.853485307128018,2026-02-05,3
round,1,XV,Back-three,2.0,Tommy Freeman,England,Wales,home,13,True,False,False,1.0,2.913560339217772,31.466228685657565,50.0,18.533771314342435,31.466228685657565,50.0,18.533771314342435,8523961,213192,2026,False,71.50500632646806,28.42456511992916,3.434248926233356,31.466228685657565,50.0,True,True,0.905690651199804,5.267738054167738,43.66465835082434,0.5749957372941644,0.0,0.0,0.0,2.677441476611614,1.2978700137327592,0.0650276622618127,0.3558488445814444,0.0239949685659288,0.0,31.85881404616251,29.895887243637773,0.0,0.6300678572862288,44.48222503069574,28.02682021241432,0.7662416799914517,0.0,12.333378870133714,31.466228685657565,2.399122190303661,1.551056799600622,1.551056799600622,2.913560339217772,2.989881089646602,4.853115560851087,2026-02-07,3
round,1,XV,Back-three,3.0,Louis Bielle-Biarrey,France,Ireland,home,11,True,False,False,1.0,1.8633231555034493,23.91119854109813,51.0,27.08880145890187,23.91119854109813,51.0,27.08880145890187,8523943,231684,2026,False,70.30190211849316,20.29912806184928,2.963744345135096,23.91119854109813,51.0,True,True,0.5432985325638894,2.972520839801668,46.86531756937518,0.3258384866128128,0.0,0.0,0.0,2.074251013725697,0.9293199199879422,0.2009870686075757,0.3038530488994768,0.023591242321642,0.0,23.26287240698438,26.504503077553142,1.0,0.2999318690724882,43.635466981858364,13.087667169719628,0.9350909829668868,0.0,4.4513988769111466,23.91119854109813,2.402091677572572,1.8665514546005129,1.8665514546005129,1.8633231555034493,1.202529342191652,3.750466962837263,2026-02-05,3
round,1,Supersub,Back-row,,Henry Pollock,England,Wales,home,21,False,False,True,3.0,-0.0323710211343447,15.235114568848775,3.0,-12.235114568848775,45.70534370654633,9.0,-36.70534370654633,8523961,342324,2026,True,23.73857410695241,9.690433444217764,3.913274475942639,15.235114568848775,3.0,True,True,0.188549248128614,3.551280819697742,13.510624179190106,0.0620847254758473,0.0,0.0,0.0,0.9865645295614044,0.1267641897840322,0.0121096584468397,0.1739651291621163,0.0101331202151064,0.0,13.603707920160405,16.797852999426066,1.0,1.0,36.46447118544441,36.46447118544441,0.232030755064023,0.0,21.877749496284626,15.235114568848775,0.5939438398254464,-1.6997610509275862,-1.6997610509275862,-0.0323710211343447,1.7333144916689978,0.6726438007556199,2026-02-07,1
round,2,XV,Prop,1.0,Joe Heyes,England,Scotland,away,3,True,False,False,1.0,0.4896605778300286,17.450196515410088,11.0,-6.450196515410088,17.450196515410088,11.0,-6.450196515410088,8523979,178806,2026,True,62.90468948384925,14.911038288670555,4.048973979280399,17.450196515410088,11.0,True,True,0.0557982777424092,13.908968242684256,2.2458202537344563,0.0042484755007024,0.0,0.0,0.0,0.1362346019946598,0.0275749043652981,0.1075867895975699,0.5664456725754656,0.0302010620569888,0.0,17.103724100075052,18.83608617675022,0.0,0.4205502785302465,43.54208396480041,18.311635539184195,0.7266920360099839,0.0,5.079774517595762,17.450196515410088,-0.5172301286417103,-0.5725205508671329,-0.5725205508671329,0.4896605778300286,0.1629558735000809,-0.1143706854009226,2026-02-14,2
round,2,XV,Prop,2.0,Ellis Genge,England,Scotland,away,1,True,False,False,1.0,0.4758075294724782,16.685514750751693,4.0,-12.685514750751693,16.685514750751693,4.0,-12.685514750751693,8523979,136680,2026,True,60.83893825013867,13.61337842619712,3.905811821289112,16.685514750751693,4.0,True,True,0.1063063401334127,9.177477292948724,17.457915837968955,0.0200215340312109,0.0,0.0,0.0,0.9667086794499484,0.3868145716483303,0.0446280336494935,1.0229203863600378,0.0292092777923258,0.0,15.951066483703272,19.62330781894537,1.0,0.1435214018286961,48.71880804859185,6.992191626557065,0.7047356561782568,0.0,1.9176586554702808,16.685514750751693,-0.0202385626427687,-0.0139366350304286,-0.0139366350304286,0.4758075294724782,-0.223595143213922,0.270715835573008,2026-02-14,2
round,2,XV,Hooker,1.0,Luke Cowan-Dickie,England,Scotland,away,2,True,False,False,1.0,0.7852845602895568,18.821137139540767,11.0,-7.821137139540767,18.821137139540767,11.0,-7.821137139540767,8523979,115452,2026,True,61.20345011562297,14.750878536266573,4.484013785546218,18.821137139540767,11.0,True,True,0.0563842250851168,13.20933014956252,9.743724347965102,0.0099004662693059,0.0,0.0,0.0,0.583119491565663,0.0616546625276716,0.0332719887581665,0.4424944255824304,0.0714461362089989,0.0,18.01569163522801,22.0429191567918,1.0,0.2281362716361614,37.00383190738713,8.44191624760253,0.7240082220141223,0.0,2.5960376925889475,18.821137139540767,-0.3453909124090469,-0.031335741412455,-0.031335741412455,0.7852845602895568,0.1079343570909971,0.258094698945603,2026-02-14,1
round,2,XV,Second-row,1.0,Mickael Guillard,France,Wales,away,5,True,False,False,1.0,2.0450415650356684,27.806514551433764,31.0,3.1934854485662356,27.806514551433764,31.0,3.1934854485662356,8523988,219930,2026,True,63.224972925451794,14.89035289165161,12.383096989294131,27.806514551433764,31.0,True,True,0.0839390513515389,10.727361729394,12.719527337473954,0.0171438232418047,0.0,0.0,0.0,0.8962136641760888,0.197202907703171,0.0332985271423899,0.2266436848067684,0.0582703991292792,0.0,27.27344988094574,29.93877323338586,0.0,0.0,23.790850610760888,0.0,0.6576557628518758,0.0,0.0,27.806514551433764,0.1188124186901454,-0.3456912217031053,-0.3456912217031053,2.0450415650356684,0.821576826440473,2.0372359693505544,2026-02-15,2
round,2,XV,Second-row,2.0,Ollie Chessum,England,Scotland,away,5,True,False,False,1.0,1.4479612462682572,23.200229237878464,16.0,-7.200229237878464,23.200229237878464,16.0,-7.200229237878464,8523979,218742,2026,True,66.99047721528754,15.72355180356133,6.9165910183386,23.200229237878464,16.0,True,True,0.0681276095273591,12.72601005481675,14.859515653247994,0.0134100211301065,0.0,0.0,0.0,0.8580057237109119,0.1014345080092344,0.0542136358289747,0.959257007645414,0.0617408227251968,0.0,22.64014282189993,25.44057490179259,0.0,0.198569772143765,47.87192031910484,9.505916309849123,0.9070762178256,0.0,3.292101305620484,23.200229237878464,0.1097592066790354,0.093035200437749,0.093035200437749,1.4479612462682572,0.7280375332265376,1.3540898349827493,2026-02-14,2
round,2,XV,Back-row,1.0,Ben Earl,England,Scotland,away,8,True,False,False,1.0,2.3649433351661053,28.989260851839557,40.0,11.010739148160443,28.989260851839557,40.0,11.010739148160443,8523979,142404,2026,True,66.67735166960165,19.719235081838484,7.745447070689219,28.989260851839557,40.0,True,True,0.0960632537641491,12.917563805380029,23.5408074478387,0.0168631352925797,0.0,0.0,0.0,1.7071807544635285,0.0918803482528396,0.1250965758036223,0.7880246661555917,0.0284620978938714,0.0,27.464682152527704,35.08757564908695,1.0,0.5987640060581346,51.1508263921331,30.627273723737776,0.5987319757311333,0.0,13.315796217546897,28.989260851839557,1.6221112241267577,0.4906940087773209,0.4906940087773209,2.3649433351661053,2.661510684788379,3.713620212569512,2026-02-14,3
round,2,XV,Back-row,2.0,Lorenzo Cannone,Italy,Ireland,away,8,True,False,False,1.0,1.9563782959659888,26.95856768922457,28.0,1.0414323107754306,26.95856768922457,28.0,1.0414323107754306,8523970,220140,2026,True,66.0187366057946,16.644595796627392,9.45704210231131,26.95856768922457,28.0,True,True,0.042414466794564,11.356311780007267,25.174245911797005,0.0134460682846497,0.0,0.0,0.0,1.570981486711215,0.0765354914571405,0.0339908860756284,0.7258008478665862,0.0281809594570399,0.0,26.1016378989387,30.38628685036802,1.0,0.682124606874236,55.85800989128208,38.102123037867976,0.4453073477103116,0.0,15.558896092679376,26.95856768922457,1.009147482879807,-0.1438704722623008,-0.1438704722623008,1.9563782959659888,2.5963660243839586,2.8034808091097605,2026-02-14,3
round,2,XV,Back-row,3.0,Oscar Jegou,France,Wales,away,7,True,False,False,1.0,1.9090557017775387,24.389097152706537,25.0,0.6109028472934632,24.389097152706537,25.0,0.6109028472934632,8523988,242478,2026,True,68.30483626866337,16.64326157932464,7.290292714153077,24.389097152706537,25.0,True,True,0.1230575911503299,10.549910694435892,15.598142302823623,0.039063020320877,0.0,0.0,0.0,1.3852071564830344,0.4010584862726816,0.0222284299290077,0.4466544441141992,0.0291568109383965,0.0,23.93355429347772,26.211268589621803,0.0,0.4499393918338208,39.68074388140141,17.85392976951136,0.8920388308139938,0.0,6.374969204134994,24.389097152706537,0.149547523699807,1.72866530917448,1.72866530917448,1.9090557017775387,1.467932978457578,1.5678594389733482,2026-02-15,3
round,2,XV,Scrum-half,1.0,Antoine Dupont,France,Wales,away,9,True,False,False,1.0,2.782433466409023,30.952439447828414,33.0,2.0475605521715856,30.952439447828414,33.0,2.0475605521715856,8523988,135318,2026,False,67.01085298163247,27.82044665357472,2.044557419985659,30.952439447828414,33.0,True,True,0.420024195625042,5.173869097687256,55.06237444110938,1.2965785783710195,0.0,0.0,0.0,3.6470250179241432,0.8429863609431822,0.0288512786926534,0.7780813565809211,0.0172353016928067,0.0,29.865004073560375,35.30218094490056,1.0,0.4341642378184504,49.8117543802142,21.626482374885555,0.7533212164676859,0.0,9.989313020111126,30.952439447828414,3.582693835356157,1.2323888153451612,1.2323888153451612,2.782433466409023,2.6053063824470137,5.9614982705190425,2026-02-15,1
round,2,XV,Fly-half,1.0,Matthieu Jalibert,France,Wales,away,10,True,False,False,1.0,2.4423006259209905,28.71425175686826,87.0,58.285748243131735,28.71425175686826,87.0,58.285748243131735,8523988,169662,2026,False,69.76803041458642,25.001266745581773,2.224745222534276,28.71425175686826,87.0,True,True,0.1525761007847785,5.1915378114761,47.9887765935332,1.047239696145856,1.856387246343582,0.2657311816928245,0.0,2.0392330555546216,1.1141764364042432,0.0255519980066987,0.5710168008220807,0.0557042138440636,0.0,27.226011968116048,34.667210911877106,1.0,0.3017653347536781,47.19920494217337,14.243083879482407,0.9277467012679264,4.5099680377656375,5.861989995694995,28.71425175686826,2.5100296236295714,1.1606544415391362,1.1606544415391362,2.4423006259209905,1.839553463258284,4.561293236051364,2026-02-15,1
round,2,XV,Centre,1.0,Fabien Brau-Boirie,France,Wales,away,12,True,False,False,1.0,2.071700816846737,25.98676266374716,56.0,30.01323733625284,25.98676266374716,56.0,30.01323733625284,8523988,354888,2026,False,71.79426355096285,22.15712148909013,2.403470587491064,25.98676266374716,56.0,True,True,0.4476393786392928,7.400138630603037,30.020573865165726,0.1758529314851147,0.0,0.0,0.0,2.8093016410159604,0.4538744976129712,0.0908038855697744,0.2830030695261923,0.024038257885367,0.0,24.5605920765812,31.691445012410995,1.0,0.384350937568641,35.060337647075045,13.475473646126416,1.0037542977151708,0.0,4.877603280586479,25.98676266374716,2.295303728508105,1.3232776707259748,1.3232776707259748,2.071700816846737,1.4221278511850368,3.9474211812103785,2026-02-15,2
round,2,XV,Centre,2.0,Tommaso Menoncello,Italy,Ireland,away,13,True,False,False,1.0,1.5937821693806395,24.12823651233334,24.0,-0.12823651233334132,24.12823651233334,24.0,-0.12823651233334132,8523970,226818,2026,False,73.46025843495116,20.964534127196984,2.921925143320049,24.12823651233334,24.0,True,True,0.4116251098441805,8.931109897241862,25.642242099811742,0.0080422055501812,0.0,0.0,0.0,2.933702255575987,0.1939080337775204,0.0678737036923006,0.5866044444938401,0.0245960686724166,0.0,23.886459270517037,25.095345479598567,0.0,0.5775189517313097,55.501314931686494,32.05306121905687,0.8354004637402176,0.0,10.527921607062314,24.12823651233334,1.0475640782114404,0.1500859328110396,0.1500859328110396,1.5937821693806395,1.7051380969073349,2.4277011303518767,2026-02-14,2
round,2,Captain,Back-three,1.0,Thomas Ramos,France,Wales,away,15,True,True,False,2.0,4.073147008049313,37.85376980114983,48.0,10.14623019885017,75.70753960229966,96.0,20.29246039770034,8523988,129822,2026,False,73.61755502390176,33.43210501201031,3.1185094991499858,37.85376980114983,48.0,True,True,0.3893862966179239,1.935170243715992,76.47296576097008,0.2946954748002182,5.321374010892507,0.4186102520531998,0.0,2.758120172213875,1.23080182779144,0.0387827496005847,0.5225272354199691,0.0247038775247992,0.0,36.5506145111603,43.06639096110797,1.0,0.7766980019107619,50.02897993871116,38.85740875603055,0.6164986219028541,11.898578777944614,19.980280595333557,37.85376980114983,2.8089634661241467,2.83182143458992,2.83182143458992,4.073147008049313,4.838022781640626,6.197722263499282,2026-02-15,3
round,2,XV,Back-three,2.0,Louis Bielle-Biarrey,France,Wales,away,11,True,False,False,1.0,2.8965096143863147,30.643210612081955,39.0,8.356789387918045,30.643210612081955,39.0,8.356789387918045,8523988,231684,2026,False,70.54703605886321,27.48474540083496,2.6773623105537503,30.643210612081955,39.0,True,True,1.1389037086934393,2.96563748457354,51.26818562929651,0.4015804150871459,0.0,0.0,0.0,2.4902601116969745,0.7462045796739635,0.0784697926661671,0.2231616669283898,0.0236735020331755,0.0,30.162107711388707,32.56762221485493,0.0,0.483705441178006,49.78341325882634,24.08050787370759,0.8510549058179184,0.0,10.459745946012887,30.643210612081955,3.1174467086140227,2.140058135484713,2.140058135484713,2.8965096143863147,2.7536679523165044,5.450997983068024,2026-02-15,3
round,2,XV,Back-three,3.0,Tommy Freeman,England,Scotland,away,13,True,False,False,1.0,2.4864958860758524,29.10193940597384,8.0,-21.10193940597384,29.10193940597384,8.0,-21.10193940597384,8523979,213192,2026,False,71.77477558999654,26.54758504380565,2.6315982451982736,29.10193940597384,8.0,True,True,0.7180729812901557,6.972673611528637,41.35477138620568,0.4509065443212092,0.0,0.0,0.0,2.431686500274659,0.7767905806077596,0.1414847454966417,0.4133949713352874,0.0240854951644283,0.0,29.179183289003927,28.79296387385346,0.0,0.4983211776141339,50.61569913559966,25.22287479901473,0.8331865536500178,0.0,10.226915626158998,29.10193940597384,1.6542753397877807,1.0892180050402218,1.0892180050402218,2.4864958860758524,2.3934773909303093,3.762273931169325,2026-02-14,3
round,2,Supersub,Back-row,,Henry Pollock,England,Scotland,away,21,False,False,True,3.0,0.0147433017424007,15.673472856155518,22.0,6.326527143844482,47.02041856846655,66.0,18.979581431533447,8523979,342324,2026,True,22.61760769995192,9.66648539822832,3.9673131190440007,15.673472856155518,22.0,True,True,0.2279352343744827,3.771160383770744,11.782583016097474,0.0356104817901514,0.0,0.0,0.0,0.6674767312081046,0.0815073006610624,0.0229814919195582,0.2307478462943945,0.0096546210724007,0.0,13.63379851727232,15.973611485723364,0.0,1.0,42.00872618424425,42.00872618424425,0.1004784757856157,0.0,26.19185145860091,15.673472856155518,0.4026175969110171,-1.796811379055743,-1.796811379055743,0.0147433017424007,2.283573707751158,0.5454677784235548,2026-02-14,1
round,3,XV,Prop,1.0,Simone Ferrari,Italy,France,away,3,True,False,False,1.0,0.2648622548337185,17.351298744727266,4.0,-13.351298744727266,17.351298744727266,4.0,-13.351298744727266,8524015,123210,2026,True,61.780225482925175,10.842217477346162,7.5252064908553855,17.351298744727266,4.0,True,True,0.014355042901318,10.782872267453184,1.2804904449849204,0.0043562532259471,0.0,0.0,0.0,0.0957928698745029,0.0265442422586588,0.0329949465736459,0.4347484157479993,0.0296611975834271,0.0,16.626454511984555,20.250675675698098,1.0,0.3441240704869255,40.13669969049351,13.812004473403949,0.7025090582871126,0.0,3.879173538267152,17.351298744727266,-0.721458060547578,-1.7707052358319064,-1.7707052358319064,0.2648622548337185,-0.1618751610629521,-0.3330715130820393,2026-02-22,2
round,3,XV,Prop,2.0,Ellis Genge,England,Ireland,home,1,True,False,False,1.0,0.0368761764573568,14.009614796655582,13.0,-1.0096147966555815,14.009614796655582,13.0,-1.0096147966555815,8523997,136680,2026,True,60.89985957011783,10.842665995022434,3.270762451609285,14.009614796655582,13.0,True,True,0.0699811532179322,6.799997080356395,12.592021684388914,0.0266126805752332,0.0,0.0,0.0,1.1996106451347348,0.2507534408328065,0.0301581188566433,1.018825239010836,0.0292385266222681,0.0,13.223258094728688,17.15504160436315,1.0,0.3530254386063056,50.29475186166305,17.755326835558904,0.6790549955252717,0.0,4.084496931696631,14.009614796655582,-0.0073268574091395,-0.2835944375285218,-0.2835944375285218,0.0368761764573568,-0.3224210156724725,-0.1079689620592591,2026-02-21,2
