season,round,fixture_id,team_id,team,opponent_id,opponent,date,teamplay_team_n_prior,teamplay_opp_n_prior,teamplay_h2h_n_prior,teamplay_points_for_hat,teamplay_points_against_hat,teamplay_margin_hat,teamplay_total_points_hat,teamplay_win_prob_hat,teamplay_dominance_prob_hat,teamplay_close_game_prob_hat,teamplay_possession_hat,teamplay_runs_hat,teamplay_metres_hat,teamplay_tackles_required_hat,teamplay_kicks_from_hand_hat,teamplay_penalty_goal_opportunity_hat,teamplay_aspect_points_edge_hat,teamplay_aspect_win_edge_hat,teamplay_aspect_dominance_edge_hat,teamplay_aspect_possession_edge_hat,teamplay_aspect_runs_edge_hat,teamplay_aspect_metres_edge_hat,teamplay_aspect_tackle_load_edge_hat,teamplay_aspect_attack_volume_hat,teamplay_aspect_attack_balance_hat,teamplay_aspect_defensive_load_hat,teamplay_aspect_open_game_hat,teamplay_aspect_kicking_opportunity_hat,teamplay_aspect_pressure_hat
2023,2,8380573,1667,England,2873,Italy,2023-02-12,11,11,2,28.60396557236911,20.655710822625927,7.948254749743164,49.259676394995026,0.6999292761278438,0.4430982979160153,0.255629611260373,0.522903324338637,130.2699012564546,502.7672728923799,135.01826937296178,24.328522924214592,0.8440432666056246,8.255977210760175,0.4592111984812957,0.1721629945661165,0.03955980900098416,12.494433811694421,109.19709932396341,-23.015492492573998,1.047269635786284,0.4882146849410218,0.5250699244965138,1.0583333010962643,0.5437055878807184,0.030574948423964948
2023,2,8380573,2873,Italy,1667,England,2023-02-12,11,11,2,20.347988361608934,29.706960279631915,-9.358971918022988,50.05494864124085,0.24071807764654812,0.2709353033498988,0.2604130103567736,0.4833435153376528,117.77546744476018,393.57017356841646,158.03376186553578,28.2678371339282,1.36867322898807,-8.255977210760175,-0.4592111984812957,-0.1721629945661165,-0.03955980900098416,-12.494433811694421,-109.19709932396341,23.015492492573998,0.8756949310530185,-0.4882146849410218,0.8778094440169598,0.9529751292137627,0.5410053011903688,0.6206517876615852
2023,3,8380582,1817,Ireland,2873,Italy,2023-02-25,12,12,2,36.084267732219494,11.575324423507958,24.508943308711533,47.65959215572744,0.9679782872397733,0.7309734816596472,0.33703719663774034,0.5004290393562731,128.31610045360418,489.3246020380992,157.9514779075681,28.26985888842265,0.8408838631413056,26.81828286313703,0.9679782872397733,0.7309734816596472,0.0059126304272624775,4.8084196243485735,134.29434139661407,-7.28466915266506,1.087206552829934,0.6139041777212972,0.705560215630758,1.032783683771474,0.6534293508719032,-0.11567686490411859
2023,3,8380582,2873,Italy,1817,Ireland,2023-02-25,12,12,2,9.265984869082468,36.86633504174263,-27.600350172660153,46.132319910825096,0.0,0.0,0.2814821188877115,0.49451640892901066,123.5076808292556,355.03026064148514,165.23614706023315,28.765601080156223,1.87071681175078,-26.81828286313703,-0.9679782872397733,-0.7309734816596472,-0.0059126304272624775,-4.8084196243485735,-134.29434139661407,7.28466915266506,0.7826891499728796,-0.6139041777212972,0.775736874043729,0.9185013393157501,0.5085688956886169,0.833871587054788
2023,3,8380591,1517,Wales,1667,England,2023-02-25,12,12,2,20.16621274399597,25.998582734502918,-5.832369990506945,46.16479547849889,0.47137438638766493,0.3421023158823191,0.1548904260758936,0.4783192630462302,120.65290618669422,379.07463270475745,167.46342879309074,28.547681044531288,1.6001578476628109,-6.887199154963977,-0.13231929747673155,-0.23342966156247835,-0.03938921433492648,-12.541289965378922,-141.56628365063438,9.205899148235915,0.8709598711664319,-0.5250175810702475,0.9070571102083601,0.926096592225571,0.5423921471246105,0.6182249865726895
2023,3,8380591,1667,England,1517,Wales,2023-02-25,12,12,2,27.053411898959947,17.162902221307824,9.890509677652126,44.216314120267775,0.6036936838643965,0.5755319774447974,0.08250617499039681,0.5177084773811567,133.19419615207315,520.6409163553918,158.25752964485483,27.46152467967186,1.323051888124915,6.887199154963977,0.13231929747673155,0.23342966156247835,0.03938921433492648,12.541289965378922,141.56628365063438,-9.205899148235915,1.0473338781900763,0.5250175810702475,0.5860008853267736,1.0454881479237832,0.5486041718949508,0.10559936551163392
2023,3,8380600,1967,France,2117,Scotland,2023-02-26,12,12,2,23.654553909957155,20.368255038959987,3.286298870997165,44.022808948917145,0.5055829518409545,0.39275232136997973,0.32480740758158544,0.4811757357300025,119.81955832906358,464.32585394059834,150.4540975018664,32.26262504719139,0.9665147742947439,4.694046282291463,0.06725787596750832,0.15067976981395453,-0.04777165537786654,-6.03255571887388,-6.853111150211873,7.249222039566575,0.9421892554388758,-0.12244670949032518,0.874951332722099,0.9661255329806453,0.5321833083536208,0.4153471854477339
2023,3,8380600,2117,Scotland,1967,France,2023-02-26,12,12,2,18.96050762766569,24.799689094046936,-5.8391814663812465,43.760196721712624,0.43832507587344616,0.2420725515560252,0.325251041130178,0.528947391107869,125.85211404793746,471.1789650908102,143.20487546229984,33.34972090511216,1.8003470677594424,-4.694046282291463,-0.06725787596750832,-0.15067976981395453,0.04777165537786654,6.03255571887388,6.853111150211873,-7.249222039566575,0.9440949402570177,0.12244670949032518,0.5220837760174656,0.9872239974414652,0.6191471653106962,0.23722831002819111
2023,4,8380609,1517,Wales,2873,Italy,2023-03-11,13,13,2,24.42563856338708,25.965757652689568,-1.5401190893024987,50.391396216076636,0.43776923599769146,0.39274176702676156,0.13573837221993135,0.48461838887495867,118.02904703267684,426.2417530210306,163.7918383204787,29.86197664209912,0.8144020551403981,0.20805470328538433,-0.06997628184460247,-0.05937362012000191,-0.029235514888139136,-12.191946155181213,-63.44480771727541,7.181559091587019,0.9272248931413949,-0.27782900091791635,0.8560426494944308,0.9777675890080975,0.4523757839676777,0.45796600084010447
2023,4,8380609,2873,Italy,1517,Wales,2023-03-11,13,13,2,24.217583860101694,24.26852159518777,-0.050937735086079024,48.486105455289454,0.5077455178422939,0.45211538714676347,0.08376312310585915,0.5138539037630978,130.22099318785806,489.686560738306,156.61027922889167,27.802064267525907,1.3863434218391495,-0.20805470328538433,0.06997628184460247,0.05937362012000191,0.029235514888139136,12.191946155181213,63.44480771727541,-7.181559091587019,0.9995402337845601,0.27782900091791635,0.6082349053239728,1.0443074804603703,0.528062543120719,0.25403870482516305
2023,4,8380618,1667,England,1967,France,2023-03-11,13,13,2,20.572355808661975,25.79202608895976,-5.219670280297783,46.36438189762172,0.3114499207413406,0.25747980501695594,0.30720059593716953,0.5548156724913719,139.35005456540162,482.3826437943653,128.2484306937488,27.215321620955336,1.502436609340989,-6.321415895858312,-0.3512459022949672,-0.20614005277283293,0.09569012798212323,26.93360260741136,58.64219984248899,-44.93579062303408,1.006740126015207,0.48239130938965546,0.3066853344032439,1.0529572011361508,0.58138803140991,0.07138635097666952
2023,4,8380618,1967,France,1667,England,2023-03-11,13,13,2,26.893771704520287,19.453449818614626,7.4403218859056555,46.347221523134905,0.6626958230363078,0.46361985778978887,0.25032374290351234,0.45912554450924864,112.41645195799026,423.74044395187633,173.18422131678287,28.52624189609812,1.5925312627311656,6.321415895858312,0.3512459022949672,0.20614005277283293,-0.09569012798212323,-26.93360260741136,-58.64219984248899,44.93579062303408,0.9210396947030579,-0.48239130938965546,1.1260938110445797,0.9321310211463633,0.647682810362146,0.598463986824512
2023,4,8380627,1817,Ireland,2117,Scotland,2023-03-12,13,13,2,27.010205148201965,19.12656168824401,7.883643459957969,46.136766836445965,0.6123513157654528,0.6071839463573001,0.11893768628608214,0.5010741668325687,124.93837093539304,470.68613809369276,143.1078969626071,29.057081291508844,0.8153087205274597,8.715132813175046,0.2455534157818473,0.3478981860246848,0.0029671055878675023,14.426646322172473,76.17235254036797,-19.23914851098627,0.9949160383997979,0.36353289771974073,0.6430112108256915,0.9999703283520806,0.47564407271884807,0.16287498329331776
2023,4,8380627,2117,Scotland,1817,Ireland,2023-03-12,13,13,2,18.29507233502692,27.53912432866909,-9.24405199364218,45.83419666369601,0.36679789998360546,0.2592857603326153,0.1186370129839337,0.49810706124470117,110.51172461322057,394.5137855533248,162.34704547359337,29.765906666120866,2.445882092284319,-8.715132813175046,-0.2455534157818473,-0.3478981860246848,-0.0029671055878675023,-14.426646322172473,-76.17235254036797,19.23914851098627,0.8499323700088295,-0.36353289771974073,0.7492626881697447,0.9034545154396462,0.6504712678756635,0.5159137776760166
2023,5,8380636,2117,Scotland,2873,Italy,2023-03-18,14,14,2,32.5851352055708,18.676623645937823,13.908511559632982,51.261758851508624,0.8378786663870956,0.6295948303370777,0.19273303857615712,0.4936803742122424,109.07906199123501,490.0935726820466,145.63222616990174,30.815523296655666,1.1616734256490056,14.985675248244313,0.7925917383684414,0.4772230819718337,-0.017619655663541955,-9.159461923791397,6.977785226690003,9.500189083169374,1.0113367258978898,0.07857259412375404,0.74065791212985,0.9990167195594067,0.6199136416398956,0.13259810067418296
2023,5,8380636,2873,Italy,2117,Scotland,2023-03-18,14,14,2,17.599459957326488,33.746444465608405,-16.14698450828192,51.34590442293489,0.04528692801865419,0.15237174836524403,0.15667445747885647,0.5113000298757844,118.2385239150264,483.1157874553566,136.13203708673237,28.69997415788608,0.585278083059521,-14.985675248244313,-0.7925917383684414,-0.4772230819718337,0.017619655663541955,9.159461923791397,-6.977785226690003,-9.500189083169374,0.912593992965321,-0.07857259412375404,0.574326064520028,1.0226817784413988,0.34532072141761105,0.49354470656278177
2023,5,8380645,1517,Wales,1967,France,2023-03-18,14,14,2,11.610394379103836,32.86412188006463,-21.253727500960803,44.474516259168475,0.005422057753873499,0.04533994649813772,0.24264792268650312,0.5086362457314384,116.83586945470378,402.65006867637703,144.99264915960322,31.929149324441898,1.4221919694820637,-19.977884668612624,-0.9356556259655626,-0.6223606038876108,0.013758564792231753,-6.238927324662228,-132.95485630019743,-6.2981124616157445,0.8179325106389482,-0.488909634582926,0.6492979340150105,0.918978243435386,0.4469190177992209,0.609308748857445
2023,5,8380645,1967,France,1517,Wales,2023-03-18,14,14,2,31.588279047716462,11.80100137285222,19.787277674864246,43.389280420568674,0.9410776837194361,0.6677005503857486,0.20600148872026944,0.49487768093920664,123.07479677936601,535.6049249765745,151.29076162121896,28.93996546967936,1.649406161898684,19.977884668612624,0.9356556259655626,0.6223606038876108,-0.013758564792231753,6.238927324662228,132.95485630019743,6.2981124616157445,1.058192408914693,0.488909634582926,0.7361116643890483,1.0192857490892833,0.6945490681978311,0.04909883065549311
2023,5,8380654,1667,England,1817,Ireland,2023-03-18,14,14,2,15.38359060452198,29.47082311225804,-14.087232507736067,44.85441371678002,0.11764686011669429,0.19892689634268973,0.08275930208458016,0.5099775815571109,121.84789249120072,420.51699714295717,156.7639090047264,26.84504694385949,1.5632728688778526,-16.273894609983596,-0.7525414451421342,-0.5619491769239209,0.014243069915696183,-2.1692344014182368,-44.76422082677874,0.2265302638039941,0.870370906110143,-0.26049999589200434,0.6766968179459166,0.9486101273926284,0.4590606966691908,0.572118919346798
2023,5,8380654,1817,Ireland,1667,England,2023-03-18,14,14,2,31.657485214505577,14.325494673001053,17.331990541504517,45.98297988750662,0.8701883052588284,0.7608760732666107,0.0,0.49573451164141474,124.01712689261896,465.2812179697359,156.5373787409224,27.990715241627992,1.4141075126029747,16.273894609983596,0.7525414451421342,0.5619491769239209,-0.014243069915696183,2.1692344014182368,44.76422082677874,-0.2265302638039941,1.0261773481672558,0.26049999589200434,0.7645737792176049,0.9925501533287133,0.5874344211505578,0.12410616453242158
2024,1,8428786,1817,Ireland,1967,France,2024-02-02,15,15,3,24.473848876207537,23.35024530691533,1.123603569292197,47.82409418312287,0.47213112378313377,0.4637236771736384,0.15331265360053004,0.5215070424098545,130.03514109709113,469.69674735226226,146.3750276898866,29.29989186979417,1.4640647225184318,3.094089098609132,0.01115235053416297,0.1393410546484567,0.035952368904726306,12.506792799041989,39.77165287457035,-16.594450044150392,0.9950850471004191,0.29906639744406377,0.5615831196225264,1.026004341568058,0.5670466591333324,0.15386845798495255
2024,1,8428786,1967,France,1817,Ireland,2024-02-02,15,15,3,21.379759777598405,24.190996305623933,-2.8112365280255154,45.57075608322233,0.4609787732489708,0.3243826225251817,0.1679059890662255,0.48555467350512815,117.52834829804914,429.9250944776919,162.96947773403699,27.282062955273577,1.7250712514341662,-3.094089098609132,-0.01115235053416297,-0.1393410546484567,-0.035952368904726306,-12.506792799041989,-39.77165287457035,16.594450044150392,0.9030144313002963,-0.29906639744406377,0.876041506759345,0.9465682802006984,0.581033424678863,0.5335637762904332
2024,1,8428795,1667,England,2873,Italy,2024-02-03,15,15,3,30.920062835320294,20.968784391551623,9.951278443768661,51.8888472268719,0.6563171184238071,0.699669119776026,0.016113594086760885,0.5078478216947425,120.23484107992053,487.6251274334028,145.1037718623964,27.27964711102694,0.662998252038022,8.623557125185322,0.37288805587912144,0.37450516788985166,0.010230681178890422,4.507752414811307,72.07971012171424,-2.9625952057251084,1.0286646673127733,0.29106862067166056,0.6390387032346074,1.0353570697405676,0.459427160427705,0.14462460367815747
2024,1,8428795,2873,Italy,1667,England,2024-02-03,15,15,3,22.296505710134973,31.806450385572298,-9.509944675437316,54.10295609570726,0.2834290625446857,0.3251639518861743,0.0,0.4976171405158521,115.72708866510922,415.54541731168854,148.0663670681215,24.500827379138723,1.211699532499984,-8.623557125185322,-0.37288805587912144,-0.37450516788985166,-0.010230681178890422,-4.507752414811307,-72.07971012171424,2.9625952057251084,0.9054016037674161,-0.29106862067166056,0.7274866451312801,0.988404799649202,0.44968887441816374,0.5068645939452157
2024,1,8428804,1517,Wales,2117,Scotland,2024-02-03,15,15,3,18.766063141289777,27.97559696063633,-9.209533819346555,46.741660101926115,0.2711495456597084,0.32933203335089445,0.04297338897288738,0.49023764937799297,116.78672628212463,453.76284333546454,158.5360228536976,30.3602407990225,1.098895468173359,-8.529871588934093,-0.41483343326285893,-0.2546081352726306,-0.015286551686955363,-3.563229718112737,-26.26454038489817,1.847468951282707,0.8938084837813965,-0.21830758903816766,0.7679542816624237,0.9680188001217099,0.4059855203675198,0.5454219717803029
2024,1,8428804,2117,Scotland,1517,Wales,2024-02-03,15,15,3,27.29593473022387,20.200574537912743,7.095360192311127,47.49650926813661,0.6859829789225673,0.583940168623525,0.02012316900999933,0.5055242010649483,120.34995600023737,480.0273837203627,156.6885539024149,29.354264821812425,1.1591842915626809,8.529871588934093,0.41483343326285893,0.2546081352726306,0.015286551686955363,3.563229718112737,26.26454038489817,-1.847468951282707,0.9937645424177878,0.21830758903816766,0.6511407847118524,1.0013584872988417,0.5031932685996007,0.15507708767772477
2024,2,8428813,1967,France,2117,Scotland,2024-02-10,16,16,3,27.488942738954012,25.29150260162197,2.1974401373320314,52.78044534057597,0.5362287999079925,0.3907770016548905,0.2755730289513997,0.4769587378699051,112.15191419166318,469.184214358591,152.32128402909052,28.501726857215832,1.1112614593654593,3.675443734822885,0.19917205615850803,0.14173893481371208,-0.0573154129635533,-11.55410113838316,13.391330584237153,15.669225864873027,0.9570367130108267,-0.1713107775697283,0.9044098319533981,1.0045133972721831,0.5825006166441988,0.4682857232516641
2024,2,8428813,2117,Scotland,1967,France,2024-02-10,16,16,3,23.813499004131128,27.557011536972293,-3.743512532841165,51.370510541103414,0.3370567437494845,0.2490380668411784,0.3087585835889016,0.5342741508334584,123.70601533004634,455.79288377435387,136.6520581642175,28.8111992643623,0.7728112282050558,-3.675443734822885,-0.19917205615850803,-0.14173893481371208,0.0573154129635533,11.55410113838316,-13.391330584237153,-15.669225864873027,0.9746293771793466,0.1713107775697283,0.45247414924903245,1.0211987059116112,0.4963158326097113,0.17387725940013152
2024,2,8428822,1517,Wales,1667,England,2024-02-10,16,16,3,25.898704179857297,27.485600158117627,-1.5868959782603091,53.38430433797491,0.49615908543272635,0.4223830956137503,0.06408215147526891,0.4734000397813599,107.96894244087225,342.69609764275503,164.75943124773323,29.083043668644954,0.6003740177250836,-2.7280171961086737,-0.024059875343351855,-0.14504571038195502,-0.05707521831717788,-19.4071727011396,-137.6196598550206,27.246780140735723,0.8692545636370932,-0.5678807996788341,0.9423710248663997,0.9115380408055248,0.4091864332221291,0.6018497504318113
2024,2,8428822,1667,England,1517,Wales,2024-02-10,16,16,3,28.62672137596597,23.456162713183453,5.170558662782525,52.08288408914942,0.5202189607760782,0.5674288059957053,0.04837443091885868,0.5304752580985378,127.37611514201186,480.3157574977756,137.5126511069975,26.061412601011064,1.1956273790730676,2.7280171961086737,0.024059875343351855,0.14504571038195502,0.05707521831717788,19.4071727011396,137.6196598550206,-27.246780140735723,1.0334426900418394,0.5678807996788341,0.4425115548599235,1.0534179599625795,0.533470722106975,0.06986598813425697
2024,2,8428831,1817,Ireland,2873,Italy,2024-02-11,16,16,3,32.620934345372035,10.202992441452421,22.417941903919623,42.823926786824444,1.0,0.7986853005170308,0.4232055009879066,0.5137131704700171,121.13141873586282,472.5158203468123,145.93147968419413,30.483303266614577,1.3822327406758559,23.17352180739813,1.0,0.7986853005170308,0.04068224484275379,15.186909265668206,156.01125379828363,-16.516583305511148,1.0402542938983244,0.7779509682437356,0.5097286623583065,0.9675682974035614,0.7338954498349675,-0.1975406691898278
2024,2,8428831,2873,Italy,1817,Ireland,2024-02-11,16,16,3,9.447412537973905,34.89569759642619,-25.44828505845227,44.343110134400106,0.0,0.0,0.43677349914371516,0.4730309256272633,105.94450947019462,316.50456654852866,162.44806298970528,27.121781734850366,1.8366202387809858,-23.17352180739813,-1.0,-0.7986853005170308,-0.04068224484275379,-15.186909265668206,-156.01125379828363,16.516583305511148,0.7142791599729693,-0.7779509682437356,0.8636680836020479,0.8276677466865187,0.5566657899333349,0.8828285417984931
2024,3,8428840,1517,Wales,1817,Ireland,2024-02-24,17,17,3,10.459471550074777,31.40763078657033,-20.94815923649554,41.867102336645104,0.05881444271795849,0.0,0.4676740781981209,0.47467158266457804,106.22170598502427,295.27047769158236,174.7640779771064,30.274525946725333,1.5459124227594572,-19.463553388428423,-0.832129647570391,-0.6352726766564678,-0.04217603205581427,-22.968956954992706,-166.35727034815318,33.32789319989388,0.7135462612431525,-0.8174045893667521,0.9204382486402748,0.7978449582357322,0.5297597804156696,0.853343947720091
2024,3,8428840,1817,Ireland,1517,Wales,2024-02-24,17,17,3,29.9230249385032,11.298751023128833,18.624273915374378,41.22177596163202,0.8909440902883494,0.6352726766564678,0.47927611337553966,0.5168476147203923,129.19066294001698,461.62774803973554,141.43618477721253,29.49855990684509,1.3205170266400306,19.463553388428423,0.832129647570391,0.6352726766564678,0.04217603205581427,22.968956954992706,166.35727034815318,-33.32789319989388,1.0322113655797505,0.8174045893667521,0.49559981684924576,0.9740505291646947,0.7123229304374427,-0.15067669715493784
2024,3,8428849,1667,England,2117,Scotland,2024-02-24,17,17,3,20.58256352247023,24.78874933228031,-4.20618580981007,45.37131285475053,0.36161975355011483,0.15782724871470183,0.5288622621606675,0.4864638959460297,103.53667070706065,383.92644269070894,139.30299673594928,29.789453616558156,1.4755807364821985,-3.0020965680912752,-0.1938112525552887,-0.06482832235178781,-0.023387250177062446,-7.09731863495395,19.23586421068876,3.901862073786333,0.8420271472489409,-0.12307888081726537,0.7227742287166045,0.872173867816569,0.6509126937169248,0.4375546583605056
2024,3,8428849,2117,Scotland,1667,England,2024-02-24,17,17,3,23.584660090561506,21.283190173691295,2.301469916870212,44.867850264252795,0.5554310061054035,0.22265557106648964,0.5740900842969334,0.5098511461230921,110.6339893420146,364.6905784800202,135.40113466216295,30.602864023386285,1.1630987548606062,3.0020965680912752,0.1938112525552887,0.06482832235178781,0.023387250177062446,7.09731863495395,-19.23586421068876,-3.901862073786333,0.8852505812577838,0.12307888081726537,0.5366813967612468,0.8775005672393187,0.6472649326930956,0.17289896696863272
2024,3,8428858,1967,France,2873,Italy,2024-02-25,17,17,3,36.64228929311838,14.939788676373922,21.70250061674445,51.5820779694923,1.0,0.7426386152857904,0.3720640638001169,0.504751596706309,116.24084746977108,457.6700016650095,139.19450945073996,29.54091079370876,1.442925330366728,20.041836975381777,1.0,0.7426386152857904,0.0029710523744524986,3.507869627630427,83.35191690273678,-2.4615591535956582,1.0507469542111254,0.42610270152988494,0.6410327085680371,1.0012388465725945,0.7716454573624757,-0.034612992058449144
2024,3,8428858,2873,Italy,1967,France,2024-02-25,17,17,3,16.600452317736604,37.120978826861446,-20.520526509124853,53.72143114459806,0.0,0.0,0.31106479985415575,0.5017805443318565,112.73297784214066,374.31808476227275,141.65606860433562,28.091929986493454,1.010801244528394,-20.041836975381777,-1.0,-0.7426386152857904,-0.0029710523744524986,-3.507869627630427,-83.35191690273678,2.4615591535956582,0.8325977304724621,-0.42610270152988494,0.6769397638126716,0.9493033485089586,0.456604610903191,0.6587253877363949
2024,4,8428867,2117,Scotland,2873,Italy,2024-03-09,18,18,3,26.51587115376055,14.444919268883918,12.070951884876653,40.96079042264448,0.7143847864415669,0.3960971257949803,0.6050079619394162,0.5219735594659262,120.04307354300272,428.0452638527868,141.1395572944944,32.843278685103066,1.2791039706746297,12.155731025771697,0.5963531825499052,0.3960971257949803,0.058586759426274504,17.030800285061986,60.62859792620003,-10.419129957264886,0.968800171750549,0.5413845353070158,0.43051266637879193,0.922202334910405,0.7094741063562497,-0.08424125452934461
2024,4,8428867,2873,Italy,2117,Scotland,2024-03-09,18,18,3,14.360140127988853,31.947937658079148,-17.587797530090302,46.30807778606801,0.11803160389166167,0.0,0.458600702134722,0.46338680003965166,103.01227325794073,367.41666592658675,151.5586872517593,28.250276178725613,1.4619465519857127,-12.155731025771697,-0.5963531825499052,-0.3960971257949803,-0.058586759426274504,-17.030800285061986,-60.62859792620003,10.419129957264886,0.7691883702419826,-0.5413845353070158,0.8958531703935195,0.8658233663367861,0.5560817719090689,0.734681797965464
