engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,british_irish_lions_2025,try_assists,stable,low_history,8,5,0.09581859186196831,0.19163718372393662,0.19464806689675396,0.9845316564360519,0.0,0.0,0.0,1.0,0.0,0.09581859186196831,0.1533097469791493,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,try_assists,stable,south,92,4,0.13236205247329016,0.2931837200990814,0.3498318934454505,0.8380703005993869,-0.02506071595636323,1.0230808211298952,0.05434782608695652,1.0,0.06521739130434782,0.08824142276561053,0.9461011329560955,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,try_assists,stable,position:Back-row,80,10,0.15816491415211328,0.4375159653879518,0.4773078934524489,0.9166325790745354,0.028928826353312155,1.2087582959714926,0.1125,0.9875,0.1125,0.06913803522607535,0.5368583129943879,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,try_assists,stable,position:Back-three,80,10,0.2739336745538769,0.6056368941750844,0.7045451838910775,0.8596139864731738,-0.06949504717291743,1.69843796693275,0.15,1.0,0.1875,0.15131258967145628,0.8994499751360504,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,try_assists,stable,position:Centre,40,10,0.2750504190025989,0.5797412946926146,0.6829030793050416,0.8489364190341477,-0.31754978522241856,2.9876091320557223,0.15,1.0,0.175,0.16486419857858156,0.4744045535688385,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,try_assists,stable,position:Fly-half,40,10,0.281204398753148,0.5592618010554616,0.6707877266576479,0.8337388697347081,0.01621573103151099,0.8553170610398494,0.2,1.0,0.2,0.21487267978152302,0.43109143646808235,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,try_assists,stable,position:Hooker,40,10,0.05634733718240916,0.17245936106207743,0.2239279521929439,0.7701555762608887,-0.0057021378132535985,0.9141084131308397,0.025,1.0,0.025,0.03358697652513466,0.10941915684273137,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,try_assists,stable,position:Prop,80,10,0.028951200071606696,0.14883700562635985,0.09858295317754391,1.5097641207634591,0.019415312664692354,-0.41807365037083,0.0125,1.0,0.0125,0.016540895745423074,0.11097493188865933,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,try_assists,stable,position:Scrum-half,40,10,0.3602443528768465,0.7702444735927914,0.8335048661884459,0.9241031514489658,0.09197796653925015,0.6279092709244128,0.2,1.0,0.25,0.2516638004533818,0.5634929469718465,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,try_assists,stable,position:Second-row,60,10,0.0274830616448583,0.0549661232897166,0.03968288869976262,1.3851341243220885,0.0,0.0,0.0,1.0,0.0,0.0274830616448583,0.0824491849345749,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,all,460,10,0.09839083757331993,0.15470481964437557,0.22125556462828402,0.6992132374355615,-0.009751917964079577,0.9687326408292477,0.04782608695652174,0.5239130434782608,0.10217391304347827,0.1155384120346642,1.336320890006376,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,starter,300,10,0.10132893928795056,0.14436737019778695,0.19720475691468262,0.7320683966069089,-0.018965011686020147,0.963023211086767,0.05333333333333334,0.5333333333333333,0.12,0.1443007915969116,1.2784987814312585,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,bench,160,10,0.09288189685838749,0.17408753735672924,0.26635082909128666,0.6536023858107236,0.0007775712138946318,1.1032882137082547,0.0375,0.50625,0.06875,0.06160895035545031,0.6837128251391162,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,zero_minute,6,5,0.0477594507257366,0.09551890478480653,0.028294025914996367,3.3759389728338274,0.0,0.0,0.0,0.8333333333333334,0.0,0.0477594507257366,0.0477594507257366,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,low_history,8,5,0.16753014808767752,0.3350603061753551,0.4432203460489544,0.7559677915560924,0.0,0.0,0.0,0.5,0.0,0.16753014808767752,0.268048236940284,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,south,92,4,0.11214078665498754,0.2219327954544932,0.24292741834816756,0.913576561112651,0.031364992691229665,0.40709305240725446,0.043478260869565216,0.5217391304347826,0.07608695652173914,0.1098568584407325,0.7767077441368472,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,position:Back-row,80,10,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,position:Back-three,80,10,0.1271090747455757,0.23054777398294607,0.4016426576352689,0.5740121712676898,-0.009525460448056744,0.3560353435747001,0.025,1.0,0.0375,0.13208087707222332,0.4989819400215752,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,position:Centre,40,10,0.03177402585535808,0.06354805171071616,0.053097345132743355,1.1968216405518213,0.0,0.0,0.0,1.0,0.0,0.03177402585535808,0.06354805171071616,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,position:Fly-half,40,10,0.819127043062822,1.2158601793455772,1.5053521895466195,0.8076915075347044,0.01336033992076576,1.0496191617946349,0.475,1.0,1.075,1.0114522473694614,1.0158793683576937,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,position:Hooker,40,10,0.0005030796273891509,0.0010061592547783017,0.001605146436597111,0.6268333105553572,0.0,0.0,0.0,1.0,0.0,0.0005030796273891509,0.0010061592547783017,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,position:Prop,80,10,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,position:Scrum-half,40,10,0.025689597361814264,0.037229904744066886,0.18109888683876846,0.2055777668982168,-0.026232614722103934,2.484861594713052,0.025,1.0,0.025,0.02061789470733888,0.05103190810418825,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,position:Second-row,60,10,0.00012182446309613795,0.00024366859285894252,2e-08,12183.429642947125,0.0,0.0,0.0,0.016666666666666666,0.0,0.00012182446309613795,0.00036547338928841384,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,all,460,10,0.05914631869142749,0.11709899400029158,0.15165493559246856,0.772141002485823,-0.0055135061504814785,1.5698639007128,0.034782608695652174,0.43478260869565216,0.05434782608695652,0.038131542619878,0.8387876883090067,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,starter,300,10,0.06900452308502113,0.12165328705006027,0.15742658695378745,0.7727620181829361,-0.0047815200473001725,1.5716322288393918,0.04666666666666667,0.4666666666666667,0.07,0.047582073385275564,0.795079727785118,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,bench,160,10,0.040662185453439414,0.10855969453197538,0.14083308928999566,0.7708394034333458,-0.00622057395842896,1.5295357529497136,0.0125,0.375,0.025,0.020411797434757576,0.29952650071639875,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,zero_minute,6,5,0.01894448454751849,0.037888979095036975,0.007468386068376068,5.07324859054529,0.0,0.0,0.0,0.5,0.0,0.01894448454751849,0.01894448454751849,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,low_history,8,5,0.05061763005653711,0.10123527011307423,0.1578143198290044,0.6414834231948348,0.0,0.0,0.0,0.5,0.0,0.05061763005653711,0.08098820809045938,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,south,92,4,0.04188212201529069,0.060260334608302574,0.04828983846118225,1.2478885108870845,-0.010006341888558135,1.9807401690255957,0.043478260869565216,0.43478260869565216,0.05434782608695652,0.03248995955242986,0.5761590136675091,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,position:Back-row,80,10,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,position:Back-three,80,10,0.046760386741219864,0.09352077348243973,0.05868798283261802,1.5935250960859757,0.0,0.0,0.0,1.0,0.0,0.046760386741219864,0.18704154696487946,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,position:Centre,40,10,0.014599345805259581,0.029198691610519162,0.02413515687851971,1.209799122395844,0.0,0.0,0.0,1.0,0.0,0.014599345805259581,0.029198691610519155,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,position:Fly-half,40,10,0.5219099093288306,0.9935620160356914,1.1208091000159235,0.8864685484990938,0.009099255555579883,1.777777136889539,0.375,1.0,0.575,0.3183192835039719,0.8530693173627913,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,position:Hooker,40,10,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,position:Prop,80,10,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,position:Scrum-half,40,10,0.05015263633488616,0.13683604639226352,0.481711406753709,0.2840622922226658,-0.04738808572937663,8.066376595932507,0.025,1.0,0.05,0.012073337336925801,0.10026304646534383,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,position:Second-row,60,10,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,all,460,10,0.05505193253302913,0.1067322859624573,0.1437591472910665,0.7424382237490489,-0.004364984856626056,0.5537696765686908,0.015217391304347827,0.43478260869565216,0.02391304347826087,0.05106460236339658,1.096472216378927,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,starter,300,10,0.06741651301917397,0.13021372325419214,0.1936363521351635,0.6724652774046238,-0.003392280892147725,0.582326150056358,0.02,0.4666666666666667,0.03333333333333333,0.06306708744219496,0.8791643689161829,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,bench,160,10,0.03186834412150755,0.06270459104045452,0.050239388208384604,1.2481161351003387,0.00043149235895552677,0.20372966688024813,0.00625,0.375,0.00625,0.02855994284064961,0.2543860700798246,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,zero_minute,6,5,0.019475510206628067,0.038951030413256135,0.01334189034188034,2.919453646758617,0.0,0.0,0.0,0.5,0.0,0.019475510206628067,0.019475510206628067,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,low_history,8,5,0.09689507674020383,0.19379016348040765,0.32410694439921955,0.5979204297508236,0.0,0.0,0.0,0.5,0.0,0.09689507674020383,0.15503212278432613,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,south,92,4,0.0754104201726048,0.14450103261091235,0.12250323202574176,1.1795691445965129,-0.02445257872030604,2.490812036890824,0.03260869565217391,0.43478260869565216,0.07608695652173914,0.04036415986151431,1.1412408271645624,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,position:Back-row,80,10,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,position:Back-three,80,10,0.06634187719805922,0.13268375439611843,0.2027188841201716,0.6545209390431708,0.0,0.0,0.0,1.0,0.0,0.06634187719805922,0.26536750879223686,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,position:Centre,40,10,0.03166058131376099,0.06332116262752198,0.083668543845535,0.756809664865479,0.0,0.0,0.0,1.0,0.0,0.03166058131376099,0.06332116262752197,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,position:Fly-half,40,10,0.46083996158164203,0.882906633471873,1.1206270602808241,0.7878683861610665,-0.01168525356175104,0.6908317033475351,0.175,1.0,0.275,0.41498566463086756,0.8904219313062848,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,position:Hooker,40,10,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,position:Prop,80,10,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,position:Scrum-half,40,10,0.007912926838313586,0.015825853676627172,0.04349669148056244,0.36384040114175903,0.0,0.0,0.0,1.0,0.0,0.007912926838313586,0.015825853676627175,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,position:Second-row,60,10,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,all,460,10,0.009997557136114932,0.019995125576577684,0.035863899006719276,0.5575279356221559,0.0,0.0,0.0,0.43478260869565216,0.0,0.009997557136114932,0.22994381413064344,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,starter,300,10,0.01232200081169876,0.024644012290064184,0.05136019403252512,0.4798270869938254,0.0,0.0,0.0,0.4666666666666667,0.0,0.01232200081169876,0.18483001217548142,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,bench,160,10,0.005639225244395254,0.011278462988790507,0.006808345833333335,1.6565643498266045,0.0,0.0,0.0,0.375,0.0,0.005639225244395254,0.045113801955162035,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,zero_minute,6,5,0.005112704076532942,0.010225418153065885,0.006406847606837606,1.5960139495362697,0.0,0.0,0.0,0.5,0.0,0.005112704076532942,0.005112704076532942,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,low_history,8,5,0.020725992554253562,0.041451995108507125,0.06710364591114376,0.6177308929442726,0.0,0.0,0.0,0.5,0.0,0.020725992554253562,0.0331615880868057,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,south,92,4,0.007641629228910879,0.015283269762169583,0.035863899006719276,0.4261463528911396,0.0,0.0,0.0,0.43478260869565216,0.0,0.007641629228910879,0.1757574722649502,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,position:Back-row,80,10,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,position:Back-three,80,10,0.017214823398626546,0.03442964679725309,0.049873819742489264,0.6903350690807679,0.0,0.0,0.0,1.0,0.0,0.017214823398626546,0.0688592935945062,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,position:Centre,40,10,0.007581038821926666,0.015162077643853331,0.03378921962992759,0.448725297888326,0.0,0.0,0.0,1.0,0.0,0.007581038821926666,0.015162077643853328,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,position:Fly-half,40,10,0.07075843827973104,0.14151687655946207,0.25313275434243176,0.5590618919589582,0.0,0.0,0.0,1.0,0.0,0.07075843827973104,0.14151687655946207,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,position:Hooker,40,10,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,position:Prop,80,10,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,position:Scrum-half,40,10,0.00220278316641091,0.00440556633282182,0.025765095119933835,0.170989717379826,0.0,0.0,0.0,1.0,0.0,0.00220278316641091,0.00440556633282182,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,position:Second-row,60,10,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,drop_goals_converted,stable,all,460,10,0.0012113853997466604,0.0024227855386237556,0.0029399190111792962,0.8240994154637948,0.0,0.0,0.0,0.26304347826086955,0.0,0.0012113853997466604,0.02786186419417319,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,drop_goals_converted,stable,starter,300,10,0.0012553558619416182,0.002510726323883236,0.0034394904154321847,0.7299704376608225,0.0,0.0,0.0,0.27,0.0,0.0012553558619416182,0.018830337929124273,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,drop_goals_converted,stable,bench,160,10,0.001128940783131115,0.00225789656626223,0.0020032226282051284,1.1271321192519113,0.0,0.0,0.0,0.25,0.0,0.001128940783131115,0.009031526265048918,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,drop_goals_converted,stable,zero_minute,6,5,9.402099885910647e-05,0.0001880586643848796,1.9999999999999997e-08,9402.933219243982,0.0,0.0,0.0,0.16666666666666666,0.0,9.402099885910647e-05,9.402099885910647e-05,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,drop_goals_converted,stable,low_history,8,5,0.0023699457723610554,0.004739906544722111,0.0052419529838709684,0.9042253067332708,0.0,0.0,0.0,0.25,0.0,0.0023699457723610554,0.0037919132357776887,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,drop_goals_converted,stable,south,92,4,0.0003388831559353426,0.000677781094479381,0.002939919011179296,0.2305441380874983,0.0,0.0,0.0,0.2608695652173913,0.0,0.0003388831559353426,0.007794312586512879,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,drop_goals_converted,stable,position:Back-row,80,10,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,drop_goals_converted,stable,position:Back-three,80,10,0.001392317094898755,0.00278463418979751,0.002414168090128755,1.1534549732404908,0.0,0.0,0.0,1.0,0.0,0.001392317094898755,0.005569268379595021,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,drop_goals_converted,stable,position:Centre,40,10,0.0015324070120762469,0.003064833524152494,2e-08,153241.6762076247,0.0,0.0,0.0,0.025,0.0,0.0015324070120762469,0.0030648140241524937,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,drop_goals_converted,stable,position:Fly-half,40,10,0.00961389089521284,0.01922778179042568,0.02898056244830438,0.6634716570709853,0.0,0.0,0.0,1.0,0.0,0.00961389089521284,0.019227781790425676,british_irish_lions,2025,south
