engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1_neural,six_nations_2026,try_assists,stable,zero_minute,11,7,0.18734244712571552,0.4573700490526765,0.4428753944021587,1.0327285164940903,0.10674334863369077,-0.13680414935677754,0.09090909090909091,1.0,0.09090909090909091,0.11574398729167915,0.22897410204254123,six_nations,2026,north
v1_neural,six_nations_2026,try_assists,stable,north,690,15,0.19262095565053827,0.4750766068330752,0.45742901453004203,1.038579958293997,0.034046975175539965,0.8235634050555073,0.11304347826086956,1.0,0.1318840579710145,0.11879726830368384,1.509771548814154,six_nations,2026,north
v1_neural,six_nations_2026,try_assists,stable,position:Back-row,120,15,0.10282371498786368,0.3263091794049457,0.33353269420999326,0.9783424086140724,0.045798716361671606,0.24493854800644932,0.058333333333333334,1.0,0.058333333333333334,0.051174537751124745,0.31272599042280314,six_nations,2026,north
v1_neural,six_nations_2026,try_assists,stable,position:Back-three,120,15,0.2701194198629963,0.5990037458362331,0.591205242246419,1.0131908566307393,0.06871438784629039,0.42269539408324913,0.13333333333333333,1.0,0.15,0.19230304680750915,0.7199883235202258,six_nations,2026,north
v1_neural,six_nations_2026,try_assists,stable,position:Centre,60,15,0.41995961023645556,1.1973694380479654,0.9045693108545123,1.3236900961374158,0.4449757540049093,-0.8042067175418496,0.21666666666666667,1.0,0.26666666666666666,0.22172046496112943,0.6184788141195107,six_nations,2026,north
v1_neural,six_nations_2026,try_assists,stable,position:Fly-half,60,15,0.48595534153122366,1.116414479784735,1.1165668057430906,0.9998635764939705,0.1586608208996159,1.3560899187067819,0.38333333333333336,1.0,0.48333333333333334,0.23941812998900341,0.8292203281155776,six_nations,2026,north
v1_neural,six_nations_2026,try_assists,stable,position:Hooker,60,15,0.05891855131797696,0.13236001563529956,0.13833500105439966,0.9568078550362648,-0.005706374293320613,0.48765025037748183,0.016666666666666666,1.0,0.016666666666666666,0.04587927708981733,0.11064265377691533,six_nations,2026,north
v1_neural,six_nations_2026,try_assists,stable,position:Prop,120,15,0.015145241525340115,0.03029048305068023,0.01857292316146554,1.6308947593950036,0.0,0.0,0.0,1.0,0.0,0.015145241525340115,0.06058096610136046,six_nations,2026,north
v1_neural,six_nations_2026,try_assists,stable,position:Scrum-half,60,15,0.3298411281251947,0.5914951155185352,0.6047752227402134,0.97804125115856,-0.04685407059055296,0.9744811817499485,0.2,1.0,0.23333333333333334,0.28752469434118044,0.5515479536506368,six_nations,2026,north
v1_neural,six_nations_2026,try_assists,stable,position:Second-row,90,15,0.09619307067862584,0.3430234086734074,0.4063770716450082,0.8441012857463978,0.010917155748113831,1.5377657614013966,0.06666666666666667,1.0,0.06666666666666667,0.036253577962190524,0.26160151922400426,six_nations,2026,north
v1_neural,six_nations_2026,conversion_goals,stable,all,690,15,0.10225737652592444,0.169706647320948,0.3263575084923112,0.5200022763531613,-0.017435028736559444,1.5781692723817446,0.043478260869565216,1.0,0.12318840579710146,0.0891054191680176,1.3883346398301828,six_nations,2026,north
v1_neural,six_nations_2026,conversion_goals,stable,starter,450,15,0.13104704642908752,0.20075975775327784,0.42114120204079103,0.47670414763605246,-0.007243435896047733,1.6301874309462185,0.06222222222222222,1.0,0.18222222222222223,0.11622323575903014,1.410017046326426,six_nations,2026,north
v1_neural,six_nations_2026,conversion_goals,stable,bench,240,15,0.0482767454574937,0.11148206526032958,0.14863808308891163,0.7500235669323303,0.00851191517523448,0.1042377308494464,0.008333333333333333,1.0,0.0125,0.038259513059869146,0.3795907651902132,six_nations,2026,north
v1_neural,six_nations_2026,conversion_goals,stable,zero_minute,11,7,0.24275526695616714,0.4855105339123343,0.2784757703864207,1.7434570097018727,0.0,0.0,0.0,1.0,0.0,0.24275526695616714,0.29670088183531534,six_nations,2026,north
v1_neural,six_nations_2026,conversion_goals,stable,north,690,15,0.10225737652592444,0.169706647320948,0.3263575084923112,0.5200022763531613,-0.017435028736559444,1.5781692723817446,0.043478260869565216,1.0,0.12318840579710146,0.0891054191680176,1.3883346398301828,six_nations,2026,north
v1_neural,six_nations_2026,conversion_goals,stable,position:Back-row,120,15,0.0012493795555720744,0.0024987591111441487,2.0000000000000004e-08,124937.95555720742,0.0,0.0,0.0,1.0,0.0,0.0012493795555720744,0.004997518222288296,six_nations,2026,north
v1_neural,six_nations_2026,conversion_goals,stable,position:Back-three,120,15,0.18595092659512483,0.31201664335377105,1.2994657806000007,0.2401114735085244,-0.08606129347386586,2.2583227990647994,0.05,1.0,0.2,0.1266697983088722,0.7315405480954844,six_nations,2026,north
v1_neural,six_nations_2026,conversion_goals,stable,position:Centre,60,15,0.02074286380943986,0.04148572761887972,0.046449900464499,0.8931284503093107,0.0,0.0,0.0,1.0,0.0,0.02074286380943986,0.04148572761887971,six_nations,2026,north
v1_neural,six_nations_2026,conversion_goals,stable,position:Fly-half,60,15,0.7292135657615508,1.1779043352906986,1.049351058025233,1.1225074071087222,0.09272092233937572,1.326501345970691,0.4,1.0,1.0166666666666666,0.6965283127181274,1.2199567364006076,six_nations,2026,north
v1_neural,six_nations_2026,conversion_goals,stable,position:Hooker,60,15,0.0010552998840370818,0.0021105997680741636,0.0013245133112582783,1.5934907940404983,0.0,0.0,0.0,1.0,0.0,0.0010552998840370818,0.002110599768074164,six_nations,2026,north
v1_neural,six_nations_2026,conversion_goals,stable,position:Prop,120,15,0.0007143705403736912,0.0014287410807473824,2.0000000000000004e-08,71437.0540373691,0.0,0.0,0.0,1.0,0.0,0.0007143705403736912,0.002857482161494765,six_nations,2026,north
v1_neural,six_nations_2026,conversion_goals,stable,position:Scrum-half,60,15,0.046701836064488605,0.09340367212897721,0.05705420466058763,1.637104095738966,0.0,0.0,0.0,1.0,0.0,0.046701836064488605,0.09340367212897721,six_nations,2026,north
v1_neural,six_nations_2026,conversion_goals,stable,position:Second-row,90,15,0.0016112740976490234,0.003222548195298047,1.9999999999999997e-08,161127.40976490238,0.0,0.0,0.0,1.0,0.0,0.0016112740976490234,0.004833822292947071,six_nations,2026,north
v1_neural,six_nations_2026,missed_conversion_goals,stable,all,690,15,0.039964138329790545,0.08849622001507985,0.09426699606308903,0.938782646217484,-0.0010835329359719851,1.2520336604124367,0.02608695652173913,1.0,0.034782608695652174,0.028646307815565753,0.6787333469151192,six_nations,2026,north
v1_neural,six_nations_2026,missed_conversion_goals,stable,starter,450,15,0.05319616704849712,0.1135496087781212,0.12473970323273362,0.9102924396594527,0.0028643520814827387,1.273156719436799,0.03777777777777778,1.0,0.051111111111111114,0.03789538105801391,0.6345108419234573,six_nations,2026,north
v1_neural,six_nations_2026,missed_conversion_goals,stable,bench,240,15,0.015154084482215733,0.04152111608437734,0.037130670120005385,1.1182431114273497,0.002660216634373566,0.13326350449367352,0.004166666666666667,1.0,0.004166666666666667,0.011304295485975458,0.11983271704463044,six_nations,2026,north
v1_neural,six_nations_2026,missed_conversion_goals,stable,zero_minute,11,7,0.06501205002799236,0.13002410005598472,0.07334240871408937,1.772836512131167,0.0,0.0,0.0,1.0,0.0,0.06501205002799236,0.07945917225643509,six_nations,2026,north
v1_neural,six_nations_2026,missed_conversion_goals,stable,north,690,15,0.039964138329790545,0.08849622001507985,0.09426699606308903,0.938782646217484,-0.0010835329359719851,1.2520336604124367,0.02608695652173913,1.0,0.034782608695652174,0.028646307815565753,0.6787333469151192,six_nations,2026,north
v1_neural,six_nations_2026,missed_conversion_goals,stable,position:Back-row,120,15,0.000781236970676219,0.001562473941352438,2.0000000000000004e-08,78123.69706762189,0.0,0.0,0.0,1.0,0.0,0.000781236970676219,0.003124947882704876,six_nations,2026,north
v1_neural,six_nations_2026,missed_conversion_goals,stable,position:Back-three,120,15,0.03164179909468013,0.04864598523965391,0.18125775825562282,0.2683801549120442,-0.017469137760025396,1.1897786258411496,0.025,1.0,0.025,0.03569499135185806,0.12419341256015937,six_nations,2026,north
v1_neural,six_nations_2026,missed_conversion_goals,stable,position:Centre,60,15,0.009245649644937492,0.018491299289874984,0.019907100199071,0.9288796009947201,0.0,0.0,0.0,1.0,0.0,0.009245649644937492,0.018491299289874984,six_nations,2026,north
v1_neural,six_nations_2026,missed_conversion_goals,stable,position:Fly-half,60,15,0.3598058865316914,0.8474183475510311,0.6923462332882004,1.2239805848676861,0.11049053947479229,1.0810898640519067,0.25,1.0,0.35,0.22154445110375037,0.6502693389601496,six_nations,2026,north
v1_neural,six_nations_2026,missed_conversion_goals,stable,position:Hooker,60,15,0.0007498265926185835,0.001499653185237167,2e-08,74982.65926185835,0.0,0.0,0.0,1.0,0.0,0.0007498265926185835,0.0014996531852371666,six_nations,2026,north
v1_neural,six_nations_2026,missed_conversion_goals,stable,position:Prop,120,15,0.0006088181470571617,0.0012176362941143234,2.0000000000000004e-08,60881.81470571616,0.0,0.0,0.0,1.0,0.0,0.0006088181470571617,0.002435272588228647,six_nations,2026,north
v1_neural,six_nations_2026,missed_conversion_goals,stable,position:Scrum-half,60,15,0.02232106383421565,0.0446421276684313,0.009301474727006643,4.799467716534647,0.0,0.0,0.0,1.0,0.0,0.02232106383421565,0.044642127668431314,six_nations,2026,north
v1_neural,six_nations_2026,missed_conversion_goals,stable,position:Second-row,90,15,0.000934303842867467,0.001868607685734934,1.9999999999999997e-08,93430.38428674672,0.0,0.0,0.0,1.0,0.0,0.000934303842867467,0.0028029115286024014,six_nations,2026,north
v1_neural,six_nations_2026,penalty_goals,stable,all,690,15,0.05056515483908054,0.1169664274175828,0.13177606295846286,0.887615131243159,0.008168922094059781,1.0098845480252792,0.028985507246376812,1.0,0.043478260869565216,0.034963738027826076,0.8420341694911315,six_nations,2026,north
v1_neural,six_nations_2026,penalty_goals,stable,starter,450,15,0.06787044658371978,0.14883816405631944,0.1670523110682763,0.890967404787878,0.013482665624940538,1.0150787088353086,0.04,1.0,0.06222222222222222,0.04801554418691828,0.8710728743960611,six_nations,2026,north
v1_neural,six_nations_2026,penalty_goals,stable,bench,240,15,0.018117732817881982,0.05720692121995152,0.0656330977525626,0.871616961241448,0.005325486955312861,0.2866908721122847,0.008333333333333333,1.0,0.008333333333333333,0.010491601479528176,0.14199799780567032,six_nations,2026,north
v1_neural,six_nations_2026,penalty_goals,stable,zero_minute,11,7,0.07062131248095088,0.14124262496190176,0.10268026103741064,1.3755577122115152,0.0,0.0,0.0,1.0,0.0,0.07062131248095088,0.08631493747671776,six_nations,2026,north
v1_neural,six_nations_2026,penalty_goals,stable,north,690,15,0.05056515483908054,0.1169664274175828,0.13177606295846286,0.887615131243159,0.008168922094059781,1.0098845480252792,0.028985507246376812,1.0,0.043478260869565216,0.034963738027826076,0.8420341694911315,six_nations,2026,north
v1_neural,six_nations_2026,penalty_goals,stable,position:Back-row,120,15,0.0008476777721155324,0.001695355544231065,2.0000000000000004e-08,84767.77721155323,0.0,0.0,0.0,1.0,0.0,0.0008476777721155324,0.0033907110884621302,six_nations,2026,north
v1_neural,six_nations_2026,penalty_goals,stable,position:Back-three,120,15,0.048087162146397675,0.10742334991907786,0.304680768771453,0.3525767325329884,-0.007709731882432844,0.9781071913029785,0.025,1.0,0.03333333333333333,0.04196172523902106,0.1889476388150306,six_nations,2026,north
v1_neural,six_nations_2026,penalty_goals,stable,position:Centre,60,15,0.010722933602159982,0.021445867204319964,0.06901128069011281,0.31075886420105947,0.0,0.0,0.0,1.0,0.0,0.010722933602159982,0.021445867204319968,six_nations,2026,north
v1_neural,six_nations_2026,penalty_goals,stable,position:Fly-half,60,15,0.454568689656203,1.0687546820631906,0.7945337638563988,1.3451343802884046,0.23326096943208752,0.6961380912705746,0.2833333333333333,1.0,0.43333333333333335,0.2874032701415299,0.8421083327886584,six_nations,2026,north
v1_neural,six_nations_2026,penalty_goals,stable,position:Hooker,60,15,0.0006858797369261079,0.0013717594738522159,2e-08,68587.97369261079,0.0,0.0,0.0,1.0,0.0,0.0006858797369261079,0.0013717594738522155,six_nations,2026,north
v1_neural,six_nations_2026,penalty_goals,stable,position:Prop,120,15,0.000649928583593024,0.001299857167186048,2.0000000000000004e-08,64992.85835930239,0.0,0.0,0.0,1.0,0.0,0.000649928583593024,0.0025997143343720963,six_nations,2026,north
v1_neural,six_nations_2026,penalty_goals,stable,position:Scrum-half,60,15,0.014681910166545483,0.029363820333090967,0.042518011932905546,0.690620727503153,0.0,0.0,0.0,1.0,0.0,0.014681910166545483,0.029363820333090963,six_nations,2026,north
v1_neural,six_nations_2026,penalty_goals,stable,position:Second-row,90,15,0.0011135536555861294,0.002227107311172259,1.9999999999999997e-08,111355.36555861296,0.0,0.0,0.0,1.0,0.0,0.0011135536555861294,0.0033406609667583887,six_nations,2026,north
v1_neural,six_nations_2026,missed_penalty_goals,stable,all,690,15,0.01185034200320417,0.03284198726367816,0.0373909802900077,0.8783398297919135,0.001503926344060989,0.35353170437583564,0.004347826086956522,1.0,0.004347826086956522,0.008044256590555236,0.2519432763195636,six_nations,2026,north
v1_neural,six_nations_2026,missed_penalty_goals,stable,starter,450,15,0.016424500126883977,0.046865665248248346,0.053983024666868086,0.8681556014591381,0.0029359714355931808,0.3523345471309735,0.006666666666666667,1.0,0.006666666666666667,0.010588502494155614,0.23292138316828404,six_nations,2026,north
v1_neural,six_nations_2026,missed_penalty_goals,stable,bench,240,15,0.0032737955213045194,0.006547591042609039,0.0062808970833944915,1.0424611254847076,0.0,0.0,0.0,1.0,0.0,0.0032737955213045194,0.026190364170436155,six_nations,2026,north
v1_neural,six_nations_2026,missed_penalty_goals,stable,zero_minute,11,7,0.016643850402720397,0.033287700805440794,0.017312842116491072,1.922717285900339,0.0,0.0,0.0,1.0,0.0,0.016643850402720397,0.020342483825547156,six_nations,2026,north
v1_neural,six_nations_2026,missed_penalty_goals,stable,north,690,15,0.01185034200320417,0.03284198726367816,0.0373909802900077,0.8783398297919135,0.001503926344060989,0.35353170437583564,0.004347826086956522,1.0,0.004347826086956522,0.008044256590555236,0.2519432763195636,six_nations,2026,north
v1_neural,six_nations_2026,missed_penalty_goals,stable,position:Back-row,120,15,0.0008171981887662533,0.0016343963775325065,2.0000000000000004e-08,81719.81887662532,0.0,0.0,0.0,1.0,0.0,0.0008171981887662533,0.0032687927550650126,six_nations,2026,north
v1_neural,six_nations_2026,missed_penalty_goals,stable,position:Back-three,120,15,0.010206799627161943,0.020413599254323886,0.044452952385405836,0.45921807571606404,0.0,0.0,0.0,1.0,0.0,0.010206799627161943,0.04082719850864778,six_nations,2026,north
v1_neural,six_nations_2026,missed_penalty_goals,stable,position:Centre,60,15,0.0055167165663748165,0.011033433132749633,0.0291970802919708,0.377895084796675,0.0,0.0,0.0,1.0,0.0,0.0055167165663748165,0.011033433132749631,six_nations,2026,north
v1_neural,six_nations_2026,missed_penalty_goals,stable,position:Fly-half,60,15,0.09742721087836202,0.29997940921532695,0.2879851317047051,1.0416489470814785,0.044804084069809194,0.09683533910666824,0.05,1.0,0.05,0.0536572286328993,0.19182098034296327,six_nations,2026,north
v1_neural,six_nations_2026,missed_penalty_goals,stable,position:Hooker,60,15,0.0006837251676500656,0.0013674503353001313,2e-08,68372.51676500656,0.0,0.0,0.0,1.0,0.0,0.0006837251676500656,0.0013674503353001313,six_nations,2026,north
v1_neural,six_nations_2026,missed_penalty_goals,stable,position:Prop,120,15,0.00048082499805911206,0.0009616499961182241,2.0000000000000004e-08,48082.4998059112,0.0,0.0,0.0,1.0,0.0,0.00048082499805911206,0.001923299992236448,six_nations,2026,north
v1_neural,six_nations_2026,missed_penalty_goals,stable,position:Scrum-half,60,15,0.008035817848874199,0.016071635697748398,0.023908026567601035,0.6722276157885769,0.0,0.0,0.0,1.0,0.0,0.008035817848874199,0.016071635697748398,six_nations,2026,north
v1_neural,six_nations_2026,missed_penalty_goals,stable,position:Second-row,90,15,0.0010705446317414763,0.0021410892634829526,1.9999999999999997e-08,107054.46317414765,0.0,0.0,0.0,1.0,0.0,0.0010705446317414763,0.003211633895224428,six_nations,2026,north
v1_neural,six_nations_2026,drop_goals_converted,stable,all,690,15,0.002619639019847987,0.013889949037296812,0.010881632443910216,1.2764582068814654,0.00011016328008506907,1.124853780141949,0.0014492753623188406,1.0,0.0014492753623188406,0.001190476580933733,0.0594229383602537,six_nations,2026,north
v1_neural,six_nations_2026,drop_goals_converted,stable,starter,450,15,0.003451450127794923,0.02016726245191113,0.01580332619882812,1.2761403642612028,0.0005210244893000743,1.3500843676492138,0.0022222222222222222,1.0,0.0022222222222222222,0.0012600677214597339,0.051309443307277644,six_nations,2026,north
v1_neural,six_nations_2026,drop_goals_converted,stable,bench,240,15,0.001059993192447481,0.002119986384894962,0.0016534566534391537,1.2821541952644702,0.0,0.0,0.0,1.0,0.0,0.001059993192447481,0.008479945539579849,six_nations,2026,north
v1_neural,six_nations_2026,drop_goals_converted,stable,zero_minute,11,7,0.004417946483365381,0.008835892966730763,0.006012516921596922,1.4695830518151711,0.0,0.0,0.0,1.0,0.0,0.004417946483365381,0.005399712368557689,six_nations,2026,north
v1_neural,six_nations_2026,drop_goals_converted,stable,north,690,15,0.002619639019847987,0.013889949037296812,0.010881632443910216,1.2764582068814654,0.00011016328008506907,1.124853780141949,0.0014492753623188406,1.0,0.0014492753623188406,0.001190476580933733,0.0594229383602537,six_nations,2026,north
v1_neural,six_nations_2026,drop_goals_converted,stable,position:Back-row,120,15,0.00023058778438547598,0.00046117556877095197,2.0000000000000004e-08,23058.778438547593,0.0,0.0,0.0,1.0,0.0,0.00023058778438547598,0.0009223511375419039,six_nations,2026,north
v1_neural,six_nations_2026,drop_goals_converted,stable,position:Back-three,120,15,0.001672693598925096,0.003345387197850192,0.001991155442477876,1.6801235737211224,0.0,0.0,0.0,1.0,0.0,0.001672693598925096,0.006690774395700384,six_nations,2026,north
v1_neural,six_nations_2026,drop_goals_converted,stable,position:Centre,60,15,0.0008349913285175955,0.001669982657035191,2e-08,83499.13285175955,0.0,0.0,0.0,1.0,0.0,0.0008349913285175955,0.0016699826570351903,six_nations,2026,north
v1_neural,six_nations_2026,drop_goals_converted,stable,position:Fly-half,60,15,0.022837000594097254,0.14515671766060406,0.12115629222001179,1.1980947501844073,0.015260696045246425,0.2196268859840506,0.016666666666666666,1.0,0.016666666666666666,0.006401632546583326,0.045510369930063986,six_nations,2026,north
v1_neural,six_nations_2026,drop_goals_converted,stable,position:Hooker,60,15,0.0002465555799389944,0.0004931111598779888,2e-08,24655.55799389944,0.0,0.0,0.0,1.0,0.0,0.0002465555799389944,0.0004931111598779887,six_nations,2026,north
v1_neural,six_nations_2026,drop_goals_converted,stable,position:Prop,120,15,0.0001618385453600085,0.000323677090720017,2.0000000000000004e-08,16183.854536000845,0.0,0.0,0.0,1.0,0.0,0.0001618385453600085,0.000647354181440034,six_nations,2026,north
v1_neural,six_nations_2026,drop_goals_converted,stable,position:Scrum-half,60,15,0.001670115121317957,0.003340230242635914,2e-08,167011.5121317957,0.0,0.0,0.0,1.0,0.0,0.001670115121317957,0.003340230242635914,six_nations,2026,north
v1_neural,six_nations_2026,drop_goals_converted,stable,position:Second-row,90,15,0.0002712974980259294,0.0005425949960518588,1.9999999999999997e-08,27129.749802592945,0.0,0.0,0.0,1.0,0.0,0.0002712974980259294,0.0008138924940777884,six_nations,2026,north
v1_neural,six_nations_2026,drop_goal_missed,stable,all,690,15,0.0064313467106238385,0.04060865432334062,0.02833067717635753,1.433380997939198,-0.0008993397621397469,2.3625915485935747,0.002898550724637681,1.0,0.004347826086956522,0.0022209365187223565,0.14451379484672358,six_nations,2026,north
v1_neural,six_nations_2026,drop_goal_missed,stable,starter,450,15,0.00912749802742833,0.06079880277139915,0.042030362184674507,1.4465448216757972,0.00014804619417279927,2.4400274312393617,0.0044444444444444444,1.0,0.006666666666666667,0.0026715357331793905,0.135554155281177,six_nations,2026,north
v1_neural,six_nations_2026,drop_goal_missed,stable,bench,240,15,0.0013760629916154162,0.0027521259832308325,0.002643767785763212,1.0409862764994466,0.0,0.0,0.0,1.0,0.0,0.0013760629916154162,0.011008503932923333,six_nations,2026,north
