engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1_neural,nations_championship_2026,minutes,minutes,position:Second-row,72,12,13.704492029541212,13.704492029541212,11.432022462700125,1.198781062078525,-12.99705173308099,1.155325680487622,1.0,1.0,53.47222222222222,57.53293212287024,18.2848306490766,nations_championship,2026,mixed
v1_neural,nations_championship_2026,tries,stable,all,552,12,0.27584845689391474,0.7207289290042389,0.7047763397719521,1.022634967055575,0.1176833477972985,0.5575877921351116,0.18115942028985507,1.0,0.19927536231884058,0.1463303459516402,2.036618412255996,nations_championship,2026,mixed
v1_neural,nations_championship_2026,tries,stable,starter,360,12,0.3254838596908846,0.7974806822140651,0.7867340228868654,1.013659838032383,0.15319832283247098,0.5105754559410309,0.2222222222222222,1.0,0.24444444444444444,0.17871231480134422,1.6885434913891768,nations_championship,2026,mixed
v1_neural,nations_championship_2026,tries,stable,bench,192,12,0.18278207664959614,0.5768193917358149,0.5511056839314896,1.0466583970262986,0.12178467917916505,-0.08411396339536883,0.10416666666666667,1.0,0.11458333333333333,0.08561415435844526,0.8023577801368651,nations_championship,2026,mixed
v1_neural,nations_championship_2026,tries,stable,zero_minute,3,3,0.09637781690494285,0.1927556338098857,0.1834852744698144,1.0505237238620824,0.0,0.0,0.0,1.0,0.0,0.09637781690494285,0.09637781690494285,nations_championship,2026,mixed
v1_neural,nations_championship_2026,tries,stable,low_history,8,5,0.20663443879748145,0.8006177972001401,0.7534458376553151,1.0626082953641653,0.2634349583952681,-1.5506973739072978,0.125,1.0,0.125,0.08927271092647368,0.26916385490656497,nations_championship,2026,mixed
v1_neural,nations_championship_2026,tries,stable,north,276,12,0.2680193879394096,0.7809058165820737,0.7480775909873734,1.0438834500460987,0.1362000677700116,0.6205341157429003,0.19202898550724637,1.0,0.20652173913043478,0.11332442419581457,2.425789028274876,nations_championship,2026,mixed
v1_neural,nations_championship_2026,tries,stable,south,276,12,0.2836775258484199,0.6605520414264042,0.6614750885565308,0.9986045625208035,0.08467759056228782,0.5986039316936752,0.17028985507246377,1.0,0.19202898550724637,0.17933626770746589,1.6474477962371157,nations_championship,2026,mixed
v1_neural,nations_championship_2026,tries,stable,position:Back-row,96,12,0.33066495307799987,0.9984587613904056,0.993693143696107,1.0047958645226962,0.21748362625530956,0.30893515097728214,0.20833333333333334,1.0,0.2604166666666667,0.13897104384380687,0.964164390353921,nations_championship,2026,mixed
v1_neural,nations_championship_2026,tries,stable,position:Back-three,96,12,0.42188716845329405,0.8182612921824873,0.7875573253749074,1.0389863262245242,0.16425119990765052,0.397122848629794,0.23958333333333334,1.0,0.28125,0.29461613829583005,0.8506849682473222,nations_championship,2026,mixed
v1_neural,nations_championship_2026,tries,stable,position:Centre,48,12,0.353664082372884,0.806204865526443,0.7275882632876707,1.1080509488753107,0.2061083083837378,0.3127398384485193,0.2708333333333333,1.0,0.2708333333333333,0.2069612405975901,0.6098873306558988,nations_championship,2026,mixed
v1_neural,nations_championship_2026,tries,stable,position:Fly-half,48,12,0.1853068398075576,0.4740524695760853,0.42614348036737865,1.1124245504528294,0.10149689443286573,-0.1511558369638854,0.08333333333333333,1.0,0.08333333333333333,0.12016447041917484,0.3583850149298173,nations_championship,2026,mixed
v1_neural,nations_championship_2026,tries,stable,position:Hooker,48,12,0.265095895325179,0.6659105814759038,0.6538322024440658,1.018473209160834,0.10142630135512348,0.6343468394816814,0.1875,1.0,0.1875,0.135688701019156,0.4334519068744183,nations_championship,2026,mixed
v1_neural,nations_championship_2026,tries,stable,position:Prop,96,12,0.1524673673497953,0.5595962649718417,0.5586702179775519,1.0016575914815045,0.07597060918459328,0.7694349259450548,0.11458333333333333,1.0,0.11458333333333333,0.0501832225789779,0.4764511362570722,nations_championship,2026,mixed
v1_neural,nations_championship_2026,tries,stable,position:Scrum-half,48,12,0.26723978955036626,0.643757004651221,0.7223621936171319,0.8911831354679486,-0.09074168917842643,2.320922917678187,0.20833333333333334,1.0,0.22916666666666666,0.13783669996465195,0.4781922491051322,nations_championship,2026,mixed
v1_neural,nations_championship_2026,tries,stable,position:Second-row,72,12,0.1939411129745695,0.6305500834864171,0.5967735957093798,1.0565984956772214,0.13779328691964493,0.014339456895564326,0.1388888888888889,1.0,0.1388888888888889,0.07640470467070666,0.5234980403682298,nations_championship,2026,mixed
v1_neural,nations_championship_2026,try_assists,stable,all,552,12,0.19253982759898342,0.5051695510417408,0.48818694374029004,1.0347870985064387,0.04900732617164894,0.8326759802907653,0.11231884057971014,1.0,0.1322463768115942,0.09996571608908267,1.593554046012218,nations_championship,2026,mixed
v1_neural,nations_championship_2026,try_assists,stable,starter,360,12,0.23818974144268965,0.6046593465132706,0.5703815637639134,1.0600962319384242,0.07525552854952143,0.7272114349214313,0.14166666666666666,1.0,0.16666666666666666,0.12570090860441616,1.5653087152834502,nations_championship,2026,mixed
v1_neural,nations_championship_2026,try_assists,stable,bench,192,12,0.10694623914203431,0.3186261845326223,0.3340720311959963,0.9537649212713886,-0.0014269138102442577,1.3369225612463462,0.057291666666666664,1.0,0.06770833333333333,0.05171223012283244,0.5933500815355871,nations_championship,2026,mixed
v1_neural,nations_championship_2026,try_assists,stable,zero_minute,3,3,0.13588642152549726,0.27177284305099453,0.2376715369323117,1.1434808162510213,0.0,0.0,0.0,1.0,0.0,0.13588642152549726,0.13588642152549726,nations_championship,2026,mixed
v1_neural,nations_championship_2026,try_assists,stable,low_history,8,5,0.09785424495281403,0.19570848990562806,0.24160892237233628,0.8100217822420794,0.0,0.0,0.0,1.0,0.0,0.09785424495281403,0.15656679192450246,nations_championship,2026,mixed
v1_neural,nations_championship_2026,try_assists,stable,north,276,12,0.1981129813820089,0.5876590351572697,0.5478664574546674,1.072631892610244,0.02043742353882255,1.7843466279810927,0.13405797101449277,1.0,0.15942028985507245,0.07789006022529532,2.0120740649362925,nations_championship,2026,mixed
v1_neural,nations_championship_2026,try_assists,stable,south,276,12,0.18696667381595794,0.42268006692621174,0.4285074300259126,0.9864007886646249,0.034917590493747507,0.5748450066708596,0.09057971014492754,1.0,0.10507246376811594,0.12204137195287004,1.1750340270881432,nations_championship,2026,mixed
v1_neural,nations_championship_2026,try_assists,stable,position:Back-row,96,12,0.12235305209616565,0.40201200240276486,0.3502730291163352,1.1477104115522574,0.05910649230144555,0.23309620603757844,0.07291666666666667,1.0,0.07291666666666667,0.05924667157814976,0.37442310567331644,nations_championship,2026,mixed
v1_neural,nations_championship_2026,try_assists,stable,position:Back-three,96,12,0.2759328487266944,0.733183231027906,0.7022674613869441,1.0440227852503727,0.18482049107094078,-0.052510459174415686,0.16666666666666666,1.0,0.17708333333333334,0.14734507866153246,0.6898122433549498,nations_championship,2026,mixed
v1_neural,nations_championship_2026,try_assists,stable,position:Centre,48,12,0.4163145013961251,1.0201575551494215,1.109911506035366,0.9191341378137903,0.059312697469063536,1.9438201800278692,0.3125,1.0,0.375,0.16240561023829386,0.6883988804416029,nations_championship,2026,mixed
v1_neural,nations_championship_2026,try_assists,stable,position:Fly-half,48,12,0.3315888965968458,0.6906006984859921,0.7477340360206058,0.9235913643323316,0.1304329916694439,0.2475855874560532,0.16666666666666666,1.0,0.1875,0.23049406436344202,0.5788687950423361,nations_championship,2026,mixed
v1_neural,nations_championship_2026,try_assists,stable,position:Hooker,48,12,0.06661049069435292,0.19838358077196674,0.23523563877416123,0.8433398179194505,-0.1391662453029889,5.696615275903909,0.041666666666666664,1.0,0.041666666666666664,0.03174392217332283,0.12925630991212797,nations_championship,2026,mixed
v1_neural,nations_championship_2026,try_assists,stable,position:Prop,96,12,0.023201673093801934,0.09412917666989622,0.08563206924670293,1.0992280987478351,0.005645403116829577,0.36481911217053836,0.010416666666666666,1.0,0.010416666666666666,0.01307843638303334,0.08999873479624805,nations_championship,2026,mixed
v1_neural,nations_championship_2026,try_assists,stable,position:Scrum-half,48,12,0.46595484314414226,1.0675239644024876,0.9228239312365688,1.15680134451219,0.24712289201024856,0.454794439152824,0.22916666666666666,1.0,0.3541666666666667,0.2353673779649014,0.8186749263345,nations_championship,2026,mixed
v1_neural,nations_championship_2026,try_assists,stable,position:Second-row,72,12,0.06050942514901295,0.2494234786460109,0.21473308096444607,1.1615512501648901,0.05273408129920435,-0.7448992513438569,0.027777777777777776,1.0,0.027777777777777776,0.033502924692706354,0.1743673392117513,nations_championship,2026,mixed
v1_neural,nations_championship_2026,conversion_goals,stable,all,552,12,0.15831941895623877,0.3253443419353809,0.4115507175222812,0.7905328021151291,0.023471557784981733,1.204777390910156,0.05253623188405797,1.0,0.161231884057971,0.11434504607437675,1.8337206283205607,nations_championship,2026,mixed
v1_neural,nations_championship_2026,conversion_goals,stable,starter,360,12,0.21240899595129267,0.421506488885151,0.5359250357623254,0.786502702351981,0.03792491353326337,1.2000047206137314,0.06666666666666667,1.0,0.225,0.15589529212106668,1.8332146074998092,nations_championship,2026,mixed
v1_neural,nations_championship_2026,conversion_goals,stable,bench,192,12,0.05690146209051267,0.14504031640456203,0.17834887082219816,0.8132393310701556,-0.00019343823772676206,1.1487930281863241,0.026041666666666668,1.0,0.041666666666666664,0.03643833473683313,0.38142734963137,nations_championship,2026,mixed
v1_neural,nations_championship_2026,conversion_goals,stable,zero_minute,3,3,0.038739587059356054,0.07747917411871211,0.064254909403623,1.2058094056598805,0.0,0.0,0.0,1.0,0.0,0.038739587059356054,0.038739587059356054,nations_championship,2026,mixed
v1_neural,nations_championship_2026,conversion_goals,stable,low_history,8,5,0.10556893068167647,0.21113786136335294,0.9067176725111719,0.2328595413593325,0.0,0.0,0.0,1.0,0.0,0.10556893068167647,0.16891028909068234,nations_championship,2026,mixed
v1_neural,nations_championship_2026,conversion_goals,stable,north,276,12,0.15238314842944597,0.2892805009521512,0.35849219922196324,0.8069366685801743,0.006563284039583746,1.401436512611167,0.06159420289855073,1.0,0.16304347826086957,0.11165699823942138,1.7315544255438855,nations_championship,2026,mixed
v1_neural,nations_championship_2026,conversion_goals,stable,south,276,12,0.16425568948303154,0.36140818291861065,0.4646092358225991,0.7778755888886515,0.034038630387049754,1.0713350837768871,0.043478260869565216,1.0,0.15942028985507245,0.11703309390933214,1.9358868310972355,nations_championship,2026,mixed
v1_neural,nations_championship_2026,conversion_goals,stable,position:Back-row,96,12,0.0013298754603736302,0.0026597509207472603,1.9999999999999997e-08,132987.54603736303,0.0,0.0,0.0,1.0,0.0,0.0013298754603736302,0.005319501841494521,nations_championship,2026,mixed
v1_neural,nations_championship_2026,conversion_goals,stable,position:Back-three,96,12,0.20201382886917338,0.5198420991425391,0.7651362887221311,0.6794111151239963,0.04044750422275593,0.6428994053346685,0.052083333333333336,1.0,0.125,0.13151745837006845,0.7733319457918176,nations_championship,2026,mixed
v1_neural,nations_championship_2026,conversion_goals,stable,position:Centre,48,12,0.12063892075831695,0.2412778415166339,0.04455760661998726,5.414964128894741,0.0,0.0,0.0,1.0,0.0,0.12063892075831695,0.24127784151663392,nations_championship,2026,mixed
v1_neural,nations_championship_2026,conversion_goals,stable,position:Fly-half,48,12,1.1057802919330568,2.110119803232295,1.954408835674447,1.079671645315763,0.490538743470401,1.1824821127398608,0.4375,1.0,1.4375,0.800825015725143,1.9599176965485452,nations_championship,2026,mixed
v1_neural,nations_championship_2026,conversion_goals,stable,position:Hooker,48,12,0.0006326212315305533,0.0012652424630611066,0.001270658030495553,0.9957379819711726,0.0,0.0,0.0,1.0,0.0,0.0006326212315305533,0.0012652424630611066,nations_championship,2026,mixed
v1_neural,nations_championship_2026,conversion_goals,stable,position:Prop,96,12,0.0006641283863987464,0.0013282567727974928,1.9999999999999997e-08,66412.83863987465,0.0,0.0,0.0,1.0,0.0,0.0006641283863987464,0.002656513545594985,nations_championship,2026,mixed
v1_neural,nations_championship_2026,conversion_goals,stable,position:Scrum-half,48,12,0.18324119969300967,0.33640759347484267,1.2023234637370412,0.27979791097915224,-0.11868938709190219,2.3108760518824005,0.0625,1.0,0.16666666666666666,0.12348392875772045,0.33501152626424996,nations_championship,2026,mixed
v1_neural,nations_championship_2026,conversion_goals,stable,position:Second-row,72,12,0.0015764126326267825,0.003152825265253565,1.9999999999999997e-08,157641.26326267826,0.0,0.0,0.0,1.0,0.0,0.0015764126326267825,0.004729237897880347,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_conversion_goals,stable,all,552,12,0.04702607468668561,0.0971700553359196,0.15315015797047057,0.6344757107900294,-0.0006477996105188435,0.929125960824082,0.02717391304347826,1.0,0.03804347826086957,0.04164266149346578,0.6586815323142265,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_conversion_goals,stable,starter,360,12,0.06344727414818864,0.11852155650958132,0.21341667624261207,0.555352836508643,0.0011837780088213667,0.9390930456203694,0.03888888888888889,1.0,0.05555555555555555,0.05789817931280269,0.6398870320073496,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_conversion_goals,stable,bench,192,12,0.016236325696367404,0.057135990635303925,0.040150436210205316,1.4230478178660801,0.005092138288756542,0.01040841689163964,0.005208333333333333,1.0,0.005208333333333333,0.011163565582209068,0.1282585397186021,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_conversion_goals,stable,zero_minute,3,3,0.016015136135424764,0.03203027227084953,0.015211270022024494,2.1056934907126554,0.0,0.0,0.0,1.0,0.0,0.016015136135424764,0.016015136135424764,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_conversion_goals,stable,low_history,8,5,0.038871949213076865,0.07774389842615373,0.31680029244647895,0.24540349324105495,0.0,0.0,0.0,1.0,0.0,0.038871949213076865,0.062195118740923,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_conversion_goals,stable,north,276,12,0.053840630519196346,0.10209386838783482,0.16556731820175796,0.6166305614941754,-0.0054259247484254895,1.2290136181364952,0.028985507246376812,1.0,0.043478260869565216,0.039791410686028234,0.7447057429446463,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_conversion_goals,stable,south,276,12,0.04021151885417487,0.0922462422840044,0.14073299773918319,0.6554698881278858,0.0005053130199944277,0.7381120927931041,0.025362318840579712,1.0,0.03260869565217391,0.04349391230090333,0.5726573216838067,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_conversion_goals,stable,position:Back-row,96,12,0.001362976487081638,0.002725952974163276,1.9999999999999997e-08,136297.64870816382,0.0,0.0,0.0,1.0,0.0,0.001362976487081638,0.005451905948326553,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_conversion_goals,stable,position:Back-three,96,12,0.04359206322153288,0.07208601878198218,0.24167934068354394,0.29827133166658193,-0.025765970577659454,1.232984331980381,0.020833333333333332,1.0,0.03125,0.04624225069111954,0.17020360118652963,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_conversion_goals,stable,position:Centre,48,12,0.04004794790118548,0.08009589580237096,0.019096117122851686,4.194355076850826,0.0,0.0,0.0,1.0,0.0,0.04004794790118548,0.08009589580237096,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_conversion_goals,stable,position:Fly-half,48,12,0.3244403978971439,0.7123963846228692,0.7080063324760308,1.0062005831663758,0.08734641827773874,0.7680276052069456,0.22916666666666666,1.0,0.3125,0.293158188840873,0.5774111342218801,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_conversion_goals,stable,position:Hooker,48,12,0.0006132681255560476,0.0012265362511120952,1.9999999999999997e-08,61326.81255560477,0.0,0.0,0.0,1.0,0.0,0.0006132681255560476,0.0012265362511120952,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_conversion_goals,stable,position:Prop,96,12,0.0004677408332917699,0.0009354816665835398,1.9999999999999997e-08,46774.083329176996,0.0,0.0,0.0,1.0,0.0,0.0004677408332917699,0.0018709633331670794,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_conversion_goals,stable,position:Scrum-half,48,12,0.08284060537544942,0.16821775581379086,0.550765555694441,0.3054253376496847,-0.1255927861418143,4.009379773165087,0.041666666666666664,1.0,0.0625,0.04691318777051895,0.1581154154162805,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_conversion_goals,stable,position:Second-row,72,12,0.0013413856758247192,0.0026827713516494383,1.9999999999999997e-08,134138.56758247194,0.0,0.0,0.0,1.0,0.0,0.0013413856758247192,0.004024157027474158,nations_championship,2026,mixed
v1_neural,nations_championship_2026,penalty_goals,stable,all,552,12,0.07027006664861368,0.15611998747523065,0.20408872795439204,0.7649613432355704,0.012255347192868237,0.26348677347138605,0.021739130434782608,1.0,0.028985507246376812,0.06349525569383246,1.3356765508339892,nations_championship,2026,mixed
v1_neural,nations_championship_2026,penalty_goals,stable,starter,360,12,0.09893108888621206,0.22194881684146314,0.28817071108237685,0.770199080981608,0.018691861510734216,0.2549335620455384,0.030555555555555555,1.0,0.041666666666666664,0.09012075527281281,1.3238723310363036,nations_championship,2026,mixed
v1_neural,nations_championship_2026,penalty_goals,stable,bench,192,12,0.0165306499531167,0.03269093241354478,0.04643500958942052,0.7040147660697994,-0.0017780790283390253,0.5147497657973281,0.005208333333333333,1.0,0.005208333333333333,0.013572443983244304,0.12045216711206941,nations_championship,2026,mixed
v1_neural,nations_championship_2026,penalty_goals,stable,zero_minute,3,3,0.013176518711500761,0.026353037423001522,0.02704916802309248,0.9742642509560125,0.0,0.0,0.0,1.0,0.0,0.013176518711500761,0.013176518711500761,nations_championship,2026,mixed
v1_neural,nations_championship_2026,penalty_goals,stable,low_history,8,5,0.06520990587335669,0.13041981174671338,0.5784280578110589,0.2254728310384184,0.0,0.0,0.0,1.0,0.0,0.06520990587335669,0.10433584939737073,nations_championship,2026,mixed
v1_neural,nations_championship_2026,penalty_goals,stable,north,276,12,0.07679295682344014,0.14788846318113172,0.2379985584711471,0.6213838610247736,0.012728790944920607,0.2430116572794162,0.021739130434782608,1.0,0.028985507246376812,0.06689685788515141,1.39950974959968,nations_championship,2026,mixed
v1_neural,nations_championship_2026,penalty_goals,stable,south,276,12,0.06374717647378723,0.16435151176932958,0.17017889743763695,0.9657572956691481,0.011942563429635534,0.2836063847578915,0.021739130434782608,1.0,0.028985507246376812,0.06009365350251352,1.271843352068298,nations_championship,2026,mixed
v1_neural,nations_championship_2026,penalty_goals,stable,position:Back-row,96,12,0.0007688718168679774,0.0015377436337359548,1.9999999999999997e-08,76887.18168679775,0.0,0.0,0.0,1.0,0.0,0.0007688718168679774,0.0030754872674719105,nations_championship,2026,mixed
v1_neural,nations_championship_2026,penalty_goals,stable,position:Back-three,96,12,0.116775825151245,0.3676514494814153,0.36037825602944284,1.0201821095759402,0.050691258144576465,0.019555255846562612,0.03125,1.0,0.052083333333333336,0.07118675407162095,0.4581461548663233,nations_championship,2026,mixed
v1_neural,nations_championship_2026,penalty_goals,stable,position:Centre,48,12,0.0781317672259688,0.1562635344519376,0.06619987269255251,2.360480890615327,0.0,0.0,0.0,1.0,0.0,0.0781317672259688,0.1562635344519376,nations_championship,2026,mixed
v1_neural,nations_championship_2026,penalty_goals,stable,position:Fly-half,48,12,0.39471441402237595,0.7257389811581175,1.0089933477312212,0.7192703329412259,0.04251396149194399,0.23160678476633648,0.14583333333333334,1.0,0.14583333333333334,0.44609820884835544,0.7212430554551329,nations_championship,2026,mixed
v1_neural,nations_championship_2026,penalty_goals,stable,position:Hooker,48,12,0.0004917883119157099,0.0009835766238314198,1.9999999999999997e-08,49178.831191571,0.0,0.0,0.0,1.0,0.0,0.0004917883119157099,0.0009835766238314198,nations_championship,2026,mixed
v1_neural,nations_championship_2026,penalty_goals,stable,position:Prop,96,12,0.00047657858843080415,0.0009531571768616083,1.9999999999999997e-08,47657.85884308042,0.0,0.0,0.0,1.0,0.0,0.00047657858843080415,0.0019063143537232164,nations_championship,2026,mixed
v1_neural,nations_championship_2026,penalty_goals,stable,position:Scrum-half,48,12,0.09686899484095747,0.1683965612577362,0.5510705089928494,0.30558078958988766,-0.09959817400285362,3.113567935498015,0.041666666666666664,1.0,0.08333333333333333,0.058753016194241815,0.18167850717770748,nations_championship,2026,mixed
v1_neural,nations_championship_2026,penalty_goals,stable,position:Second-row,72,12,0.0012375006298346973,0.0024750012596693946,1.9999999999999997e-08,123750.06298346975,0.0,0.0,0.0,1.0,0.0,0.0012375006298346973,0.0037125018895040923,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_penalty_goals,stable,all,552,12,0.016725315393443105,0.04819364514950627,0.06155804575882144,0.7828975815496869,0.0030745065329460344,0.04145645272593953,0.0018115942028985507,1.0,0.0036231884057971015,0.013235138000790792,0.3631357632234147,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_penalty_goals,stable,starter,360,12,0.01865254621845662,0.03730509243691324,0.046063399337488944,0.809864078063216,0.0,0.0,0.0,1.0,0.0,0.01865254621845662,0.2797881932768493,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_penalty_goals,stable,bench,192,12,0.01311175759654277,0.06860968148561819,0.09061050779881989,0.7571934332158302,-0.011918666853281988,7.257628266929004,0.005208333333333333,1.0,0.010416666666666666,0.0030774975926673685,0.10427842960072255,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_penalty_goals,stable,zero_minute,3,3,0.005311995132271333,0.010623990264542665,0.010992946585774363,0.9664369949992159,0.0,0.0,0.0,1.0,0.0,0.005311995132271333,0.005311995132271333,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_penalty_goals,stable,low_history,8,5,0.017949847018016066,0.03589969403603213,0.11383259995891737,0.3153726968283995,0.0,0.0,0.0,1.0,0.0,0.017949847018016066,0.028719755228825705,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_penalty_goals,stable,north,276,12,0.01336344631820868,0.02672689263641736,0.03213731983546071,0.8316465957104046,0.0,0.0,0.0,1.0,0.0,0.01336344631820868,0.30735926531879953,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_penalty_goals,stable,south,276,12,0.02008718446867754,0.06966039766259519,0.09097877168218213,0.7656774912936962,0.006230759810820893,0.07748761716662184,0.0036231884057971015,1.0,0.007246376811594203,0.01310682968337291,0.41891226112802976,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_penalty_goals,stable,position:Back-row,96,12,0.0008845950695509436,0.0017691901391018873,1.9999999999999997e-08,88459.50695509437,0.0,0.0,0.0,1.0,0.0,0.0008845950695509436,0.0035383802782037745,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_penalty_goals,stable,position:Back-three,96,12,0.012736477441386543,0.025472954882773086,0.04264225201787739,0.5973642028121257,0.0,0.0,0.0,1.0,0.0,0.012736477441386543,0.05094590976554617,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_penalty_goals,stable,position:Centre,48,12,0.015080666559920824,0.03016133311984165,0.028007638446849142,1.0768966893470733,0.0,0.0,0.0,1.0,0.0,0.015080666559920824,0.03016133311984165,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_penalty_goals,stable,position:Fly-half,48,12,0.13100356738158367,0.4315517999332978,0.5716919687547198,0.754867697150477,0.058388305276849406,-0.18402418464628692,0.020833333333333332,1.0,0.041666666666666664,0.09086652736608204,0.2478609224853626,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_penalty_goals,stable,position:Hooker,48,12,0.00044289664839406774,0.0008857932967881355,1.9999999999999997e-08,44289.66483940678,0.0,0.0,0.0,1.0,0.0,0.00044289664839406774,0.0008857932967881355,nations_championship,2026,mixed
v1_neural,nations_championship_2026,missed_penalty_goals,stable,position:Prop,96,12,0.00047742773935348864,0.0009548554787069773,1.9999999999999997e-08,47742.77393534887,0.0,0.0,0.0,1.0,0.0,0.00047742773935348864,0.001909710957413954,nations_championship,2026,mixed
