engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1_neural,pacific_nations_cup_2025,minutes,minutes,position:Scrum-half,16,7,12.097371440379675,12.097371440379675,10.948297950219619,1.104954532237315,-11.65813127135144,1.1481116376548914,0.9375,1.0,40.1875,45.157308375734466,9.939616751468929,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,minutes,minutes,position:Second-row,24,7,10.622840006236613,10.622840006236613,9.233911301395691,1.1504160760815394,-17.317038301857796,1.251060850945821,0.9583333333333334,1.0,54.541666666666664,57.43821726513002,12.326095853029777,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,tries,stable,all,184,7,0.322206800901252,0.7666647077759544,0.791241395557766,0.9689390773539005,0.02847954220966271,1.4349699022802267,0.20652173913043478,1.0,0.2554347826086957,0.15816027920752318,2.474362977359947,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,tries,stable,starter,120,7,0.42599305219176353,0.9660807666160969,1.0241064604962389,0.943340173977591,0.0901013117842259,1.239659966208655,0.275,1.0,0.35,0.2096532075732365,2.3161123587966497,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,tries,stable,bench,64,7,0.12760757973154283,0.3927595974506874,0.3546193987981292,1.1075524880528882,-0.016087281287878837,1.5291461327100844,0.078125,1.0,0.078125,0.061611038521810726,0.6349329062713556,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,tries,stable,zero_minute,10,3,0.06589916836155074,0.13179833672310148,0.14613524274048723,0.901892892169442,0.0,0.0,0.0,1.0,0.0,0.06589916836155074,0.16474792090387685,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,tries,stable,low_history,5,3,0.5411626408851881,1.3334241557645021,1.2956772759011825,1.0291329334591173,-0.11361548836134666,4.853301887932233,0.4,1.0,0.6,0.14703711098948047,0.8026402730182056,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,tries,stable,south,184,7,0.322206800901252,0.7666647077759544,0.791241395557766,0.9689390773539005,0.02847954220966271,1.4349699022802267,0.20652173913043478,1.0,0.2554347826086957,0.15816027920752318,2.474362977359947,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,tries,stable,position:Back-row,32,7,0.3755957704051004,0.9177339736884423,0.9119217493402102,1.0063735998756882,0.1624154893629772,0.6837138659965092,0.21875,1.0,0.28125,0.1738073725677951,1.1879638547914437,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,tries,stable,position:Back-three,32,7,0.603286690380713,1.2659163848797348,1.2873508906452091,0.983349911883984,0.2221531171885141,1.0183856960804705,0.375,1.0,0.53125,0.30351652031359816,1.2404168740875667,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,tries,stable,position:Centre,16,7,0.3436474795212039,0.6620445197445091,0.7036500253465594,0.9408718764963322,-0.034465965432439474,1.3827734890432581,0.25,1.0,0.25,0.20572130409389144,0.45157109710979426,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,tries,stable,position:Fly-half,16,7,0.10004381145851235,0.2000876229170247,0.17437430999924972,1.1474604425266866,0.0,0.0,0.0,1.0,0.0,0.10004381145851235,0.2000876229170247,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,tries,stable,position:Hooker,16,7,0.4406380467071348,0.9854390884217135,1.0262996969954312,0.9601864750683058,0.05982208831839379,2.035580300151339,0.375,1.0,0.4375,0.18553820335828905,0.8005323685232364,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,tries,stable,position:Prop,32,7,0.10372801629184589,0.3720858624260919,0.3557729314406712,1.0458520858216023,0.04457730812608053,0.37759718930977304,0.0625,1.0,0.0625,0.047465109331669475,0.34601913373195303,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,tries,stable,position:Scrum-half,16,7,0.21612042006508467,0.4274359984462208,0.42554172296595477,1.0044514447774082,-0.06383543938836715,1.2912762304799523,0.125,1.0,0.125,0.1462393831242284,0.38842720591117896,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,tries,stable,position:Second-row,24,7,0.2931383323047621,0.9534429786036466,1.1062127671699546,0.8618983679268664,0.07020690496247568,2.047407492991303,0.20833333333333334,1.0,0.25,0.08781500295031304,0.6887967098068388,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,try_assists,stable,all,184,7,0.23966603693077723,0.6874954134622692,0.6525253945367997,1.0535918130056734,0.07759722884539923,1.1310237308644904,0.16304347826086957,1.0,0.1956521739130435,0.10437884002434665,2.19682057322627,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,try_assists,stable,starter,120,7,0.31125091814305517,0.8658377358106312,0.8289837851477511,1.0444567810892846,0.12279925695490228,0.9767299069250143,0.20833333333333334,1.0,0.25833333333333336,0.13876310678878018,1.8582436971656229,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,try_assists,stable,bench,64,7,0.10544438465775614,0.35310355905909074,0.3216659121412656,1.0977338466129376,0.00896665262060591,1.7329296997788295,0.078125,1.0,0.078125,0.039908339841033764,0.7186022379686241,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,try_assists,stable,zero_minute,10,3,0.050427323306565776,0.10085464661313155,0.07883948686142198,1.2792402719516192,0.0,0.0,0.0,1.0,0.0,0.050427323306565776,0.1260683082664144,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,try_assists,stable,low_history,5,3,0.13064048918761378,0.26128097837522757,0.27780863732629446,0.9405070371096682,0.0,0.0,0.0,1.0,0.0,0.13064048918761378,0.217734148646023,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,try_assists,stable,south,184,7,0.23966603693077723,0.6874954134622692,0.6525253945367997,1.0535918130056734,0.07759722884539923,1.1310237308644904,0.16304347826086957,1.0,0.1956521739130435,0.10437884002434665,2.19682057322627,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,try_assists,stable,position:Back-row,32,7,0.27329662020992335,0.941298297088558,0.8979003370645213,1.0483327138131124,0.06879388524948425,2.752220058863944,0.25,1.0,0.25,0.06583998040669523,0.736640078373219,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,try_assists,stable,position:Back-three,32,7,0.26111422331652023,0.5929192829507519,0.6122587405883116,0.9684129333637986,0.02347508013052109,0.8608792381909064,0.125,1.0,0.15625,0.15423175978607478,0.5422467698896245,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,try_assists,stable,position:Centre,16,7,0.4988811960722054,1.7162199215896876,1.6557856158717275,1.036498871072837,0.27831523221112925,1.1486029549056278,0.25,1.0,0.4375,0.13858989924150936,0.8421485369778128,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,try_assists,stable,position:Fly-half,16,7,0.4151120466127609,1.037968240058712,0.8038831253997615,1.2911929698021,0.3574318468317067,-0.18791204709216927,0.3125,1.0,0.3125,0.2391110497011823,0.6461621259115132,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,try_assists,stable,position:Hooker,16,7,0.1007036358280977,0.4332484745925509,0.4301367641997598,1.0072342349033574,0.13924556334097432,-1.8731723487745275,0.0625,1.0,0.0625,0.04097090339347742,0.18576806474675767,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,try_assists,stable,position:Prop,32,7,0.04058245261447418,0.22479300775613698,0.22053447582390082,1.0193100508041955,-0.038539161563191725,6.837893703758866,0.03125,1.0,0.03125,0.010206236684379557,0.15686526223354275,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,try_assists,stable,position:Scrum-half,16,7,0.5471082708300232,1.1120040768262212,1.0957151485805285,1.0148660245017096,0.20955900364412006,1.2752547437912114,0.4375,1.0,0.5625,0.2767611711105028,1.0152971662204693,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,try_assists,stable,position:Second-row,24,7,0.029578455386010328,0.059156910772020656,0.03808951744530075,1.553102132547995,0.0,0.0,0.0,1.0,0.0,0.029578455386010328,0.08873536615803099,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,conversion_goals,stable,all,184,7,0.20552030185857867,0.4850139398769631,0.25798168759068585,1.8800324333349079,0.03660743776536885,1.470206569372157,0.04891304347826087,1.0,0.21195652173913043,0.11926833114930462,2.4569184661210564,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,conversion_goals,stable,starter,120,7,0.29046063182277265,0.6908829644995287,0.3467683390122557,1.9923473015658189,0.07292619316684482,1.4855083388118573,0.06666666666666667,1.0,0.31666666666666665,0.16407883222976102,2.762814912683811,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,conversion_goals,stable,bench,64,7,0.046257183175714985,0.0990095187096528,0.09150671617524242,1.0819918236388457,0.010478940228152893,0.14599313717734122,0.015625,1.0,0.015625,0.0352486416234489,0.36113713282765325,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,conversion_goals,stable,zero_minute,10,3,0.10228395919266772,0.20456791838533545,0.06480689040175916,3.1565766713562686,0.0,0.0,0.0,1.0,0.0,0.10228395919266772,0.2557098979816693,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,conversion_goals,stable,low_history,5,3,0.028730902206181973,0.05746180441236395,0.09321768596938554,0.6164259905704536,0.0,0.0,0.0,1.0,0.0,0.028730902206181973,0.04788483701030329,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,conversion_goals,stable,south,184,7,0.20552030185857867,0.4850139398769631,0.25798168759068585,1.8800324333349079,0.03660743776536885,1.470206569372157,0.04891304347826087,1.0,0.21195652173913043,0.11926833114930462,2.4569184661210564,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,conversion_goals,stable,position:Back-row,32,7,0.0013959186852702213,0.0027918373705404427,2e-08,139591.86852702213,0.0,0.0,0.0,1.0,0.0,0.0013959186852702213,0.005583674741080885,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,conversion_goals,stable,position:Back-three,32,7,0.22937310032865166,0.4587462006573033,0.21166757581670395,2.16729557603362,0.0,0.0,0.0,1.0,0.0,0.22937310032865166,0.9174924013146066,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,conversion_goals,stable,position:Centre,16,7,0.017245384559475718,0.034490769118951436,0.04981684981684982,0.6923514683436575,0.0,0.0,0.0,1.0,0.0,0.017245384559475718,0.03449076911895143,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,conversion_goals,stable,position:Fly-half,16,7,1.834252949113694,4.519199264065155,2.437972054133067,1.8536714792951816,1.4024752127879412,1.2287271231830812,0.5625,1.0,2.4375,0.8423552859570429,3.190289428085914,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,conversion_goals,stable,position:Hooker,16,7,0.0016564870851143243,0.0033129741702286487,0.0014619983040935671,2.266058832593981,0.0,0.0,0.0,1.0,0.0,0.0016564870851143243,0.0033129741702286487,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,conversion_goals,stable,position:Prop,32,7,0.00034063324649267796,0.0006812664929853559,2e-08,34063.32464926779,0.0,0.0,0.0,1.0,0.0,0.00034063324649267796,0.0013625329859707118,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,conversion_goals,stable,position:Scrum-half,16,7,0.046930358567508185,0.09386071713501637,0.05420324340546856,1.7316439245690374,0.0,0.0,0.0,1.0,0.0,0.046930358567508185,0.09386071713501637,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,conversion_goals,stable,position:Second-row,24,7,0.0007859916846887256,0.0015719833693774513,2.0000000000000004e-08,78599.16846887255,0.0,0.0,0.0,1.0,0.0,0.0007859916846887256,0.002357975054066177,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_conversion_goals,stable,all,184,7,0.04616911467736044,0.09500448033769562,0.062173077753113815,1.5280646184985995,-0.003612432529766426,1.0885535598253633,0.03260869565217391,1.0,0.043478260869565216,0.043259877269508355,0.6325988393779467,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_conversion_goals,stable,starter,120,7,0.06490104203427507,0.1338903355757781,0.08346197147669575,1.6042076793400806,0.00024987930856705515,1.0988841018775195,0.05,1.0,0.06666666666666667,0.06044021134223521,0.6360987724832634,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_conversion_goals,stable,bench,64,7,0.011046750883145521,0.022093501766291043,0.02225640202139771,0.9926807461983274,0.0,0.0,0.0,1.0,0.0,0.011046750883145521,0.08837400706516416,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_conversion_goals,stable,zero_minute,10,3,0.02955929824556049,0.05911859649112098,0.017805125617118174,3.320313361579616,0.0,0.0,0.0,1.0,0.0,0.02955929824556049,0.07389824561390124,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_conversion_goals,stable,low_history,5,3,0.014036353270558327,0.028072706541116654,0.02066879212087479,1.3582170828823692,0.0,0.0,0.0,1.0,0.0,0.014036353270558327,0.02339392211759721,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_conversion_goals,stable,south,184,7,0.04616911467736044,0.09500448033769562,0.062173077753113815,1.5280646184985995,-0.003612432529766426,1.0885535598253633,0.03260869565217391,1.0,0.043478260869565216,0.043259877269508355,0.6325988393779467,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_conversion_goals,stable,position:Back-row,32,7,0.001166873363410171,0.002333746726820342,2e-08,116687.3363410171,0.0,0.0,0.0,1.0,0.0,0.001166873363410171,0.004667493453640684,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_conversion_goals,stable,position:Back-three,32,7,0.07532526293734684,0.15065052587469369,0.05344591601732465,2.8187471953116097,0.0,0.0,0.0,1.0,0.0,0.07532526293734684,0.3013010517493874,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_conversion_goals,stable,position:Centre,16,7,0.00918479392516294,0.01836958785032588,0.02197802197802198,0.8358162471898274,0.0,0.0,0.0,1.0,0.0,0.00918479392516294,0.018369587850325875,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_conversion_goals,stable,position:Fly-half,16,7,0.3466904850143093,0.7240428563328283,0.5758499834463144,1.2573463178719178,0.1243568705622436,1.1992402607716408,0.375,1.0,0.5,0.31323425482401024,0.5878217445928975,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_conversion_goals,stable,position:Hooker,16,7,0.0010672579253455856,0.002134515850691171,2e-08,106725.79253455855,0.0,0.0,0.0,1.0,0.0,0.0010672579253455856,0.002134515850691171,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_conversion_goals,stable,position:Prop,32,7,0.00028671906142913695,0.0005734381228582739,2e-08,28671.906142913696,0.0,0.0,0.0,1.0,0.0,0.00028671906142913695,0.0011468762457165478,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_conversion_goals,stable,position:Scrum-half,16,7,0.019542812026730482,0.039085624053460964,0.01027042670182321,3.805647534247284,0.0,0.0,0.0,1.0,0.0,0.019542812026730482,0.039085624053460964,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_conversion_goals,stable,position:Second-row,24,7,0.0006011727824830041,0.0012023455649660083,2.0000000000000004e-08,60117.278248300405,0.0,0.0,0.0,1.0,0.0,0.0006011727824830041,0.0018035183474490123,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,penalty_goals,stable,all,184,7,0.07193546280610935,0.11544671225381878,0.0883467070491861,1.306746070224723,0.0014551597828836567,0.712934406946485,0.03260869565217391,1.0,0.05434782608695652,0.07419008788005253,0.9284097579697482,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,penalty_goals,stable,starter,120,7,0.10402665007355828,0.16446950633090332,0.11756194143944017,1.399002979341122,0.006847719024545012,0.7116017082189376,0.05,1.0,0.08333333333333333,0.10748374185360449,0.9027514231986842,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,penalty_goals,stable,bench,64,7,0.011764486679642605,0.02352897335928521,0.03356814256745973,0.7009316441027547,0.0,0.0,0.0,1.0,0.0,0.011764486679642605,0.09411589343714083,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,penalty_goals,stable,zero_minute,10,3,0.02693462849824731,0.05386925699649462,0.02685451805396778,2.0059662544766983,0.0,0.0,0.0,1.0,0.0,0.02693462849824731,0.06733657124561826,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,penalty_goals,stable,low_history,5,3,0.015921045353921675,0.03184209070784335,0.06459565368861442,0.4929447863681239,0.0,0.0,0.0,1.0,0.0,0.015921045353921675,0.02653507558986946,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,penalty_goals,stable,south,184,7,0.07193546280610935,0.11544671225381878,0.0883467070491861,1.306746070224723,0.0014551597828836567,0.712934406946485,0.03260869565217391,1.0,0.05434782608695652,0.07419008788005253,0.9284097579697482,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,penalty_goals,stable,position:Back-row,32,7,0.000799778739005134,0.001599557478010268,2e-08,79977.8739005134,0.0,0.0,0.0,1.0,0.0,0.000799778739005134,0.003199114956020536,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,penalty_goals,stable,position:Back-three,32,7,0.1490688070027894,0.2981376140055788,0.1860633708434871,1.6023444735738255,0.0,0.0,0.0,1.0,0.0,0.1490688070027894,0.5962752280111576,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,penalty_goals,stable,position:Centre,16,7,0.013088078862321167,0.026176157724642334,0.0761904761904762,0.3435620701359306,0.0,0.0,0.0,1.0,0.0,0.013088078862321167,0.026176157724642334,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,penalty_goals,stable,position:Fly-half,16,7,0.4938550215360614,0.6608315894505234,0.520722936022686,1.269065646499069,0.1754242508317933,0.8649293409582346,0.375,1.0,0.625,0.5197832098864079,0.8939514997045472,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,penalty_goals,stable,position:Hooker,16,7,0.0007413618740099547,0.0014827237480199095,2e-08,74136.18740099548,0.0,0.0,0.0,1.0,0.0,0.0007413618740099547,0.001482723748019909,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,penalty_goals,stable,position:Prop,32,7,0.0002583577841138582,0.0005167155682277163,2e-08,25835.778411385818,0.0,0.0,0.0,1.0,0.0,0.0002583577841138582,0.0010334311364554327,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,penalty_goals,stable,position:Scrum-half,16,7,0.018520751695263987,0.037041503390527974,0.046946847165503715,0.7890093931109791,0.0,0.0,0.0,1.0,0.0,0.018520751695263987,0.037041503390527974,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,penalty_goals,stable,position:Second-row,24,7,0.0005324808338561089,0.0010649616677122179,2.0000000000000004e-08,53248.08338561089,0.0,0.0,0.0,1.0,0.0,0.0005324808338561089,0.0015974425015683265,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_penalty_goals,stable,all,184,7,0.02324795786972876,0.07535182185954496,0.07505729664276933,1.003924005126076,0.007148568051494952,0.272406741364306,0.010869565217391304,1.0,0.010869565217391304,0.01365971028198613,0.40174993834678224,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_penalty_goals,stable,starter,120,7,0.025833754539916386,0.05979633993258412,0.05624340970616373,1.0631706051425793,0.003362678028456231,0.2589098809424572,0.008333333333333333,1.0,0.008333333333333333,0.019198399407482757,0.3394020807095032,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_penalty_goals,stable,bench,64,7,0.018399589113126964,0.10451835047259653,0.11033333464890481,0.9472962165531176,-0.0008685057934357421,5.036695301244627,0.015625,1.0,0.015625,0.0032746681716799516,0.14498795911675305,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_penalty_goals,stable,zero_minute,10,3,0.005383251268452389,0.010766502536904778,0.004961815195973698,2.169871732756459,0.0,0.0,0.0,1.0,0.0,0.005383251268452389,0.013458128171130975,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_penalty_goals,stable,low_history,5,3,0.004355211428275486,0.008710422856550971,0.020673319799298012,0.4213364346468797,0.0,0.0,0.0,1.0,0.0,0.004355211428275486,0.0072586857137924765,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_penalty_goals,stable,south,184,7,0.02324795786972876,0.07535182185954496,0.07505729664276933,1.003924005126076,0.007148568051494952,0.272406741364306,0.010869565217391304,1.0,0.010869565217391304,0.01365971028198613,0.40174993834678224,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_penalty_goals,stable,position:Back-row,32,7,0.0009384057672256177,0.0018768115344512354,2e-08,93840.57672256176,0.0,0.0,0.0,1.0,0.0,0.0009384057672256177,0.0037536230689024707,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_penalty_goals,stable,position:Back-three,32,7,0.026456944918305785,0.05291388983661157,0.04541667319450636,1.1650763060076377,0.0,0.0,0.0,1.0,0.0,0.026456944918305785,0.10582777967322314,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_penalty_goals,stable,position:Centre,16,7,0.0035855760608621734,0.007171152121724347,0.03076923076923077,0.23306244395604125,0.0,0.0,0.0,1.0,0.0,0.0035855760608621734,0.007171152121724346,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_penalty_goals,stable,position:Fly-half,16,7,0.19900713431289735,0.7298571890068002,0.7166272140195562,1.0184614465211796,0.16707560835068208,-0.4741325668691265,0.125,1.0,0.125,0.08874228705385707,0.34259701289381406,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_penalty_goals,stable,position:Hooker,16,7,0.0007446968122317528,0.0014893936244635055,2e-08,74469.68122317527,0.0,0.0,0.0,1.0,0.0,0.0007446968122317528,0.0014893936244635057,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_penalty_goals,stable,position:Prop,32,7,0.00040068819138501565,0.0008013763827700313,2e-08,40068.81913850157,0.0,0.0,0.0,1.0,0.0,0.00040068819138501565,0.0016027527655400626,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_penalty_goals,stable,position:Scrum-half,16,7,0.007541748509709937,0.015083497019419873,0.02492899021404761,0.6050584837134818,0.0,0.0,0.0,1.0,0.0,0.007541748509709937,0.015083497019419873,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,missed_penalty_goals,stable,position:Second-row,24,7,0.0005868547015644798,0.0011737094031289597,2.0000000000000004e-08,58685.47015644798,0.0,0.0,0.0,1.0,0.0,0.0005868547015644798,0.0017605641046934395,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,drop_goals_converted,stable,all,184,7,0.0016753806665856597,0.0033507613331713194,0.0029323965092622637,1.1426699365476698,0.0,0.0,0.0,1.0,0.0,0.0016753806665856597,0.038533755331470174,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,drop_goals_converted,stable,starter,120,7,0.0018430232789165113,0.0036860465578330225,0.0035230959711364447,1.0462520998665883,0.0,0.0,0.0,1.0,0.0,0.0018430232789165113,0.02764534918374767,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,drop_goals_converted,stable,bench,64,7,0.0013610507684653135,0.002722101536930627,0.0018248350182481752,1.491697336860523,0.0,0.0,0.0,1.0,0.0,0.0013610507684653135,0.010888406147722508,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,drop_goals_converted,stable,zero_minute,10,3,0.001746754088021865,0.00349350817604373,0.00145987201459854,2.393023594609034,0.0,0.0,0.0,1.0,0.0,0.001746754088021865,0.004366885220054663,pacific_nations_cup,2025,south
