competition,season,round,group_id,phase,model,n,mae,spearman,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture
six_nations,2025,5,6n-2025-r5,selection,gbdt_v3,136,7.605891544117647,0.6008573690912297,0.2,0.4904862579281184,0.38,0.6585365853658537,0.62,0.8031767955801105,0.884,0.94580078125
six_nations,2025,5,6n-2025-r5,selection,incumbent,136,7.404587946050123,0.5928271270672142,0.3,0.5369978858350951,0.34,0.6119733924611973,0.68,0.8383977900552486,0.866,0.9345703125
six_nations,2026,1,6n-2026-r1,retrospective_reference,baseline,131,7.540381679389314,0.6507506999910038,0.6,0.7605042016806722,0.58,0.8045267489711934,0.66,0.8478552278820375,0.8859999999999999,0.9419512195121951
six_nations,2026,1,6n-2026-r1,retrospective_reference,gbdt_v3,131,7.384618320610687,0.6616102054077562,0.6,0.7605042016806722,0.62,0.8487654320987654,0.64,0.8398123324396782,0.88,0.9380487804878048
six_nations,2026,1,6n-2026-r1,retrospective_reference,incumbent,131,7.254885360587402,0.6760874857512656,0.6,0.8886554621848739,0.64,0.8024691358024691,0.66,0.8726541554959786,0.894,0.9517073170731707
six_nations,2026,2,6n-2026-r2,retrospective_reference,baseline,131,7.192795801526718,0.7075317915282486,0.4,0.7996070726915521,0.6133333333333334,0.8388030888030888,0.72,0.8840852130325815,0.878,0.9647495361781077
six_nations,2026,2,6n-2026-r2,retrospective_reference,gbdt_v3,131,7.199150763358779,0.7030465565600359,0.3,0.7387033398821218,0.6133333333333334,0.831081081081081,0.68,0.8208020050125313,0.888,0.9633580705009277
six_nations,2026,2,6n-2026-r2,retrospective_reference,incumbent,131,7.784446721766871,0.6208350579616154,0.4,0.8192534381139489,0.49333333333333335,0.7297297297297297,0.63,0.7775689223057645,0.862,0.9587198515769945
six_nations,2026,3,6n-2026-r3,retrospective_reference,baseline,136,7.390248161764706,0.5843187618727338,0.5,0.7383966244725738,0.5,0.7194860813704497,0.6933333333333332,0.8540393754243042,0.82,0.9253371868978806
six_nations,2026,3,6n-2026-r3,retrospective_reference,gbdt_v3,136,7.346957720588235,0.6014870798476473,0.5,0.7046413502109705,0.5,0.7558886509635975,0.6933333333333332,0.8716904276985743,0.82,0.9234104046242775
six_nations,2026,3,6n-2026-r3,retrospective_reference,incumbent,136,7.6269689816594015,0.5705789119022745,0.2,0.6033755274261603,0.4733333333333334,0.7558886509635975,0.6533333333333333,0.7793618465716226,0.83,0.918111753371869
six_nations,2026,4,6n-2026-r4,retrospective_reference,baseline,135,7.023444444444445,0.7257686658402536,0.3,0.6047430830039525,0.5,0.7576687116564417,0.6866666666666668,0.8677144728225278,0.888,0.9613233923578751
six_nations,2026,4,6n-2026-r4,retrospective_reference,gbdt_v3,135,7.031611111111111,0.7175526884724356,0.3,0.6047430830039525,0.46,0.7443762781186094,0.6866666666666668,0.8683693516699411,0.894,0.9608574091332712
six_nations,2026,4,6n-2026-r4,retrospective_reference,incumbent,135,7.153437395122223,0.6984658272594639,0.3,0.5355731225296443,0.46,0.7402862985685071,0.6933333333333332,0.8611656843483956,0.884,0.9575955265610439
six_nations,2026,5,6n-2026-r5,retrospective_reference,baseline,135,6.80925,0.7610924084038782,0.3,0.6323232323232323,0.5333333333333333,0.8,0.6866666666666668,0.907732293697206,0.8933333333333333,0.9644160583941606
six_nations,2026,5,6n-2026-r5,retrospective_reference,gbdt_v3,135,6.744796296296297,0.7597890080369804,0.3,0.6626262626262627,0.49333333333333335,0.7814432989690722,0.6866666666666668,0.9109811565951916,0.8933333333333333,0.9635036496350365
six_nations,2026,5,6n-2026-r5,retrospective_reference,incumbent,135,6.705013345978099,0.76411834908265,0.4,0.7292929292929293,0.5466666666666666,0.8278350515463917,0.65,0.8862897985705003,0.905,0.9735401459854015
ncr,2026,1,ncr-2026-gw1,retrospective_reference,baseline,270,9.548087962962963,0.5349357169468196,0.1,0.5261382799325464,0.32,0.5771704180064309,0.36,0.6134215500945179,0.61,0.7605633802816901
ncr,2026,1,ncr-2026-gw1,retrospective_reference,gbdt_v3,270,9.382203703703702,0.5531619004372859,0.0,0.45699831365935917,0.28,0.5707395498392283,0.42,0.6398865784499055,0.63,0.7677554689841175
ncr,2026,1,ncr-2026-gw1,retrospective_reference,incumbent,270,9.38548148148148,0.6143346545732794,0.3,0.6256323777403036,0.42,0.6768488745980707,0.49,0.7126654064272212,0.66,0.8369793227449805
ncr,2026,2,ncr-2026-gw2,retrospective_reference,baseline,262,8.645434160305344,0.5093655561407929,0.3,0.6016806722689075,0.32,0.6493506493506493,0.34,0.6847316310578426,0.5858333333333333,0.7630077207116482
ncr,2026,2,ncr-2026-gw2,retrospective_reference,gbdt_v3,262,8.639825858778625,0.5191613203106925,0.3,0.5663865546218487,0.28,0.6311688311688312,0.34,0.68264721208963,0.5858333333333333,0.7556226921785835
ncr,2026,2,ncr-2026-gw2,retrospective_reference,incumbent,262,8.416145038167938,0.5466655651591649,0.2,0.6285714285714286,0.36,0.7532467532467533,0.5,0.7722772277227723,0.6158333333333333,0.770392749244713
