id,name,team,hemi,pos,value,sel,status,opp,home,n_hist,rp_min,wr_margin,weather_att,per80,exp_min,starter_exp,supersub_exp
102468,Ethan de Groot,New Zealand,2,Prop,7.0,16.0,P,Ireland,True,42,2056,9.4,0.976,13.99,46.8,9.03,4.09
165007,Ellis Genge,England,1,Prop,5.5,26.8,P,Argentina,False,70,2845,-5.7,1.0,15.68,55.9,12.08,5.48
229297,Ruben Love,New Zealand,2,Fly Half,5.0,10.2,P,Ireland,True,7,2402,9.4,0.976,18.95,74.5,19.47,8.82
241018,Sean Jansen,Ireland,1,Loose Forward,3.5,2.1,B,New Zealand,False,2,2114,-9.4,0.976,26.8,34.0,12.14,34.16
110910,Jesse Kriel,South Africa,2,Centre,7.0,14.9,P,Wales,True,45,2850,40.5,0.988,18.94,79.3,20.72,9.39
238928,Warner Dearns,Japan,2,Lock,6.5,16.0,P,France,True,34,2722,-14.6,0.951,15.56,78.4,16.83,7.63
239638,Takuro Matsunaga,Japan,2,Back Three,3.5,3.0,P,France,True,7,3040,-14.6,0.951,9.59,69.7,9.23,4.18
185160,Codie Taylor,New Zealand,2,Hooker,7.5,4.4,P,Ireland,True,58,1887,9.4,0.976,20.48,54.3,15.35,6.95
137153,Jasper Wiese,South Africa,2,Loose Forward,6.5,10.7,P,Wales,True,43,2557,40.5,0.988,21.53,62.0,18.42,8.35
120191,Michele Lamaro,Italy,1,Loose Forward,6.0,1.5,P,Australia,False,56,3001,-13.9,0.87,14.27,68.9,13.56,6.14
185293,Len Ikitau,Australia,2,Centre,6.5,7.0,P,Italy,True,53,2980,13.9,0.87,16.15,74.5,16.59,7.52
223308,Aaron Grandidier-Nkanang,France,1,Back Three,4.0,5.5,P,Japan,False,1,2644,14.6,0.951,14.21,80.0,15.69,7.11
229857,Jeremy Williams,Australia,2,Lock,5.5,13.4,P,Italy,True,27,2519,13.9,0.87,11.64,70.1,11.26,5.1
237233,Ross Vintcent,Italy,1,Loose Forward,4.5,5.7,P,Australia,False,21,1764,-13.9,0.87,23.23,66.5,21.25,9.65
196773,Pierre Schoeman,Scotland,1,Prop,6.0,4.9,B,Fiji,False,56,3017,3.2,0.976,16.55,32.3,7.39,20.08
241677,Paul de Villiers,South Africa,2,Loose Forward,4.0,2.8,P,Wales,True,2,2284,40.5,0.988,20.67,55.6,15.84,7.18
211240,Dan Sheehan,Ireland,1,Hooker,8.0,12.4,P,New Zealand,False,46,2564,-9.4,0.976,23.63,59.5,19.4,8.79
229505,Lucio Cinti,Argentina,2,Centre,6.0,2.3,B,England,True,43,2494,5.7,1.0,16.25,30.9,6.93,18.84
195298,Jamie Dobie,Scotland,1,Scrum Half,5.0,1.7,B,Fiji,False,22,2165,3.2,0.976,18.65,24.5,6.3,17.13
243508,Tom Jordan,Scotland,1,Centre,4.5,6.3,P,Fiji,False,20,3567,3.2,0.976,17.43,66.1,15.88,7.19
109648,Seb Atkinson,England,1,Centre,4.0,1.2,P,Argentina,False,6,0,-5.7,1.0,16.69,72.5,16.69,7.56
119955,Rhys Carre,Wales,1,Prop,4.5,29.3,P,South Africa,False,21,2337,-40.5,0.988,17.15,46.0,10.89,4.93
224426,Tom OToole,Ireland,1,Prop,4.0,11.0,P,New Zealand,False,23,2335,-9.4,0.976,16.45,56.7,12.87,5.83
243815,Marko Gazzotti,France,1,Loose Forward,4.0,6.4,P,Japan,False,3,2538,14.6,0.951,17.93,80.0,19.78,8.96
126800,Josh van der Flier,Ireland,1,Loose Forward,6.0,8.8,P,New Zealand,False,59,3198,-9.4,0.976,22.38,64.1,19.78,8.96
180382,Bautista Delguy,Argentina,2,Back Three,5.0,1.9,P,England,True,27,4083,5.7,1.0,15.36,67.9,14.38,6.52
240478,Gregor Hiddleston,Scotland,1,Hooker,4.0,3.7,P,Fiji,False,2,1610,3.2,0.976,24.44,72.0,23.94,11.0
223413,Joe McCarthy,Ireland,1,Lock,6.5,5.4,P,New Zealand,False,29,2836,-9.4,0.976,15.04,62.2,12.9,5.85
190708,Harry Wilson,Australia,2,Loose Forward,6.0,6.8,P,Italy,True,38,512,13.9,0.87,15.76,76.4,16.6,7.52
251199,Hayate Era,Japan,2,Hooker,3.5,0.4,P,France,True,9,1099,-14.6,0.951,24.4,68.5,22.84,10.45
172455,Duhan van der Merwe,Scotland,1,Back Three,5.0,5.1,P,Fiji,False,57,2762,3.2,0.976,24.11,78.8,25.69,11.87
146815,Angus Bell,Australia,2,Prop,7.0,21.3,P,Italy,True,50,1772,13.9,0.87,19.02,53.1,13.93,6.31
196669,Zander Fagerson,Scotland,1,Prop,6.5,1.7,B,Fiji,False,53,2641,3.2,0.976,12.86,35.0,6.21,16.88
193134,Nick Timoney,Ireland,1,Loose Forward,5.0,3.0,B,New Zealand,False,13,3532,-9.4,0.976,21.27,28.6,8.36,22.84
106142,Luke Cowan-Dickie,England,1,Hooker,4.5,0.9,B,Argentina,False,40,2166,-5.7,1.0,19.54,27.5,7.42,20.17
172351,Stuart McCloskey,Ireland,1,Centre,6.5,12.6,P,New Zealand,False,27,2874,-9.4,0.976,18.37,68.2,17.28,7.83
173801,Alex Coles,England,1,Lock,5.0,8.2,P,Argentina,False,21,3120,-5.7,1.0,16.58,73.1,16.73,7.58
156918,Tommy Freeman,England,1,Back Three,7.0,14.4,P,Argentina,False,35,4412,-5.7,1.0,20.16,76.4,21.2,9.63
136190,Luke Jacobson,New Zealand,2,Loose Forward,4.0,2.3,P,Ireland,True,25,2773,9.4,0.976,16.63,63.9,14.65,6.64
130487,Nacho Brex,Italy,1,Centre,6.0,3.7,P,Australia,False,54,0,-13.9,0.87,9.74,75.4,10.13,4.59
219485,Ryan Lonergan,Australia,2,Scrum Half,4.0,2.5,P,Italy,True,9,2520,13.9,0.87,11.68,50.8,8.19,3.71
189982,Santiago Carreras,Argentina,2,Back Three,6.5,7.4,P,England,True,63,3844,5.7,1.0,16.37,70.8,15.98,7.24
191608,Cobus Reinach,South Africa,2,Scrum Half,6.5,4.6,P,Wales,True,37,0,40.5,0.988,21.3,53.6,15.76,7.14
182170,Ryan Elias,Wales,1,Hooker,4.0,0.4,B,South Africa,False,36,1900,-40.5,0.988,18.9,25.3,6.61,17.96
138016,Henry Slade,England,1,Centre,4.0,2.7,P,Argentina,False,46,3985,-5.7,1.0,13.99,69.4,13.4,6.07
216173,Jamison Gibson-Park,Ireland,1,Scrum Half,7.0,12.8,P,New Zealand,False,56,3175,-9.4,0.976,12.99,69.0,12.37,5.61
135572,Jack Cornelsen,Japan,2,Lock,5.5,2.3,P,France,True,31,2948,-14.6,0.951,14.66,77.7,15.71,7.12
240916,Boris Wenger,Argentina,2,Prop,4.0,0.3,B,England,True,8,392,5.7,1.0,16.84,21.0,4.89,13.3
103821,Eroni Mawi,Fiji,2,Prop,5.0,3.5,P,Scotland,True,39,2010,-3.2,0.976,12.44,56.1,9.63,4.36
188103,Pita Gus Sowakula,Fiji,2,Loose Forward,4.0,1.0,P,Scotland,True,7,0,-3.2,0.976,14.82,67.3,13.77,6.24
195116,Harry Potter,Australia,2,Back Three,5.5,1.8,P,Italy,True,11,1970,13.9,0.87,16.25,73.2,16.41,7.44
233314,Taira Main,Japan,2,Back Three,3.5,0.1,B,France,True,2,0,-14.6,0.951,12.5,21.0,3.62,9.84
171003,Pieter-Steph du Toit,South Africa,2,Loose Forward,8.5,15.3,P,Wales,True,40,1261,40.5,0.988,16.77,78.3,18.11,8.21
113737,Jack van Poortvliet,England,1,Scrum Half,4.0,1.0,P,Argentina,False,26,2565,-5.7,1.0,13.52,53.2,9.92,4.5
128023,Salesi Rayasi,Fiji,2,Back Three,6.5,4.2,B,Scotland,True,6,3122,-3.2,0.976,17.99,20.9,5.19,14.12
119132,Aaron Wainwright,Wales,1,Loose Forward,6.5,3.7,P,South Africa,False,47,2728,-40.5,0.988,18.04,67.0,16.67,7.56
142211,George Martin,England,1,Lock,4.0,9.9,P,Argentina,False,24,1448,-5.7,1.0,14.77,65.7,13.38,6.06
156336,Tom Wright,Australia,2,Back Three,6.0,2.9,P,Italy,True,45,2720,13.9,0.87,14.14,74.9,14.62,6.62
120076,Michael Leitch,Japan,2,Loose Forward,5.0,0.4,B,France,True,29,2470,-14.6,0.951,18.49,28.8,7.36,20.0
246851,Toms Rapetti,Argentina,2,Prop,3.0,7.4,P,England,True,5,0,5.7,1.0,17.45,48.0,11.55,5.23
134796,Joe Heyes,England,1,Prop,6.5,3.5,P,Argentina,False,24,3006,-5.7,1.0,13.71,60.6,11.46,5.19
203381,James Ryan,Ireland,1,Lock,5.5,5.6,P,New Zealand,False,60,2829,-9.4,0.976,11.09,63.8,9.76,4.42
128750,Andrea Zambonin,Italy,1,Lock,5.5,5.3,B,Australia,False,20,3021,-13.9,0.87,12.91,20.7,3.69,10.04
243190,Blair Murray,Wales,1,Back Three,4.5,4.3,P,South Africa,False,18,2296,-40.5,0.988,11.4,78.8,12.4,5.62
226014,Cobus Wiese,South Africa,2,Lock,4.0,4.8,P,Wales,True,3,2701,40.5,0.988,10.61,36.3,5.31,2.41
236606,Leonardo Marin,Italy,1,Fly Half,4.0,0.3,B,Australia,False,25,1662,-13.9,0.87,13.84,15.8,3.02,8.21
101634,Tupou Vaai,New Zealand,2,Lock,5.0,5.8,P,Ireland,True,48,2855,9.4,0.976,13.77,70.5,13.39,6.07
150038,Tyrel Lomax,New Zealand,2,Prop,5.0,3.1,P,Ireland,True,49,1327,9.4,0.976,10.9,54.5,8.2,3.72
111475,Josh Lord,New Zealand,2,Lock,6.0,2.4,P,Ireland,True,14,1714,9.4,0.976,14.39,64.0,12.7,5.75
244170,Lenni Nouchi,France,1,Loose Forward,5.0,1.6,P,Japan,False,7,3201,14.6,0.951,20.81,80.0,22.76,10.4
174318,Monty Ioane,Italy,1,Back Three,5.0,2.7,P,Australia,False,48,3030,-13.9,0.87,11.38,77.0,12.09,5.48
112684,Guy Pepper,England,1,Loose Forward,4.5,4.1,P,Argentina,False,14,2480,-5.7,1.0,17.93,67.3,16.64,7.54
144570,Jimmy OBrien,Ireland,1,Back Three,4.0,1.9,P,New Zealand,False,13,2892,-9.4,0.976,11.73,76.7,12.4,5.62
136875,Gianmarco Lucchesi,Italy,1,Hooker,3.5,0.7,P,Australia,False,33,0,-13.9,0.87,22.42,55.8,17.25,7.81
144635,Ollie Chessum,England,1,Lock,6.5,23.4,P,Argentina,False,43,0,-5.7,1.0,12.43,71.4,12.25,5.55
156253,Paolo Garbisi,Italy,1,Fly Half,7.0,2.0,P,Australia,False,54,3199,-13.9,0.87,12.21,78.3,13.18,5.97
118531,Ronan Kelleher,Ireland,1,Hooker,6.0,1.5,B,New Zealand,False,55,1820,-9.4,0.976,21.05,22.5,6.53,17.74
103440,Federico Ruzza,Italy,1,Lock,5.5,0.6,P,Australia,False,54,2440,-13.9,0.87,13.53,70.3,13.12,5.94
222920,Gregor Brown,Scotland,1,Lock,4.5,6.7,P,Fiji,False,20,1631,3.2,0.976,16.44,59.2,13.42,6.08
225770,Asafo Aumua,New Zealand,2,Hooker,4.0,0.7,B,Ireland,True,21,1678,9.4,0.976,22.69,22.3,6.99,19.0
132322,Killian Tixeront,France,1,Loose Forward,4.0,0.4,B,Japan,False,6,3460,14.6,0.951,13.13,26.5,4.79,13.03
110905,Ben-Jason Dixon,South Africa,2,Loose Forward,4.0,1.1,B,Wales,True,9,2620,40.5,0.988,13.24,35.0,6.39,17.38
197546,Joe Hawkins,Wales,1,Centre,6.0,0.3,B,South Africa,False,13,2258,-40.5,0.988,10.08,20.9,2.91,7.91
202316,Frank Lomani,Fiji,2,Scrum Half,3.5,1.1,P,Scotland,True,31,1315,-3.2,0.976,15.6,59.6,12.81,5.81
113444,Tadhg Furlong,Ireland,1,Prop,5.0,5.8,P,New Zealand,False,50,1685,-9.4,0.976,12.41,56.1,9.61,4.35
226185,Kitione Salawa,Fiji,2,Loose Forward,4.5,2.7,B,Scotland,True,14,0,-3.2,0.976,18.15,17.5,4.39,11.94
226250,Isoa Nasilasila,Fiji,2,Lock,4.5,2.1,P,Scotland,True,32,2534,-3.2,0.976,8.46,72.8,8.49,3.85
222623,Tom Curry,England,1,Loose Forward,6.0,3.3,B,Argentina,False,52,2044,-5.7,1.0,18.33,28.6,7.23,19.65
143048,Allan Alaalatoa,Australia,2,Prop,5.5,4.2,P,Italy,True,53,1490,13.9,0.87,13.52,53.0,9.89,4.48
133163,Tomos Williams,Wales,1,Scrum Half,5.5,4.3,P,South Africa,False,56,2970,-40.5,0.988,13.07,71.1,12.82,5.81
103703,Harry Hockings,Japan,2,Lock,4.5,1.5,P,France,True,4,2967,-14.6,0.951,17.16,55.5,13.13,5.95
149746,Stafford McDowall,Scotland,1,Centre,4.0,1.2,P,Fiji,False,18,3696,3.2,0.976,16.67,77.2,17.74,8.04
202570,Tom Staniforth,France,1,Lock,3.5,1.5,B,Japan,False,2,2015,14.6,0.951,13.32,28.0,5.14,13.99
131550,Takato Okabe,Japan,2,Prop,3.0,1.1,B,France,True,10,2164,-14.6,0.951,12.24,34.6,5.84,15.89
261209,Sojiro Otsuka,Japan,2,Prop,3.0,0.5,P,France,True,2,0,-14.6,0.951,14.73,72.0,14.63,6.63
147486,Tadhg Beirne,Ireland,1,Lock,7.5,13.7,P,New Zealand,False,64,0,-9.4,0.976,13.61,74.2,13.93,6.31
190669,Kurt-Lee Arendse,South Africa,2,Back Three,6.5,15.3,P,Wales,True,33,2647,40.5,0.988,23.74,73.6,23.8,10.93
117303,Peato Mauvaka,France,1,Hooker,6.5,1.0,B,Japan,False,43,2001,14.6,0.951,21.75,30.8,9.14,25.16
214124,James Botham,Wales,1,Loose Forward,6.0,0.2,B,South Africa,False,23,1565,-40.5,0.988,22.46,32.2,9.79,27.13
204526,Marcos Kremer,Argentina,2,Loose Forward,6.0,1.5,P,England,True,54,3253,5.7,1.0,11.37,72.5,11.37,5.15
165194,Alexandre Roumat,France,1,Loose Forward,5.0,0.5,P,Japan,False,10,3864,14.6,0.951,10.0,63.4,8.75,3.96
182650,Caleb Muntz,Fiji,2,Fly Half,5.0,0.3,P,Scotland,True,24,647,-3.2,0.976,14.05,78.4,15.2,6.89
199383,Ciaran Frawley,Ireland,1,Fly Half,4.5,0.5,B,New Zealand,False,15,2345,-9.4,0.976,13.52,21.7,4.04,10.98
136509,Fergus Burke,Scotland,1,Fly Half,4.0,0.9,P,Fiji,False,6,2834,3.2,0.976,20.7,70.3,20.08,9.1
108021,Jefferson Poirot,France,1,Prop,4.0,2.7,P,Japan,False,2,2912,14.6,0.951,12.72,55.0,9.65,4.37
252989,Noah Caluori,England,1,Back Three,4.0,1.5,B,Argentina,False,1,1575,-5.7,1.0,25.77,23.0,8.16,22.23
252481,Jaco Williams,South Africa,2,Back Three,3.5,3.0,P,Wales,True,0,998,40.5,0.988,22.18,70.0,21.36,9.7
168641,Dillon Lewis,Wales,1,Prop,3.5,1.4,P,South Africa,False,32,987,-40.5,0.988,16.45,48.9,11.1,5.03
196853,Thomas Clarkson,Ireland,1,Prop,3.5,0.6,B,New Zealand,False,16,0,-9.4,0.976,13.74,22.5,4.26,11.58
198661,Dylan Riley,Japan,2,Centre,5.0,0.7,P,France,True,40,2315,-14.6,0.951,11.23,76.0,11.77,5.33
164759,Ben Warren,Wales,1,Prop,3.0,0.3,B,South Africa,False,2,909,-40.5,0.988,17.12,35.0,8.24,22.47
123723,Danilo Fischetti,Italy,1,Prop,5.5,5.0,B,Australia,False,60,2483,-13.9,0.87,15.88,35.0,7.66,20.82
152990,Temo Mayanavanua,Fiji,2,Lock,5.0,1.8,P,Scotland,True,36,1968,-3.2,0.976,10.57,71.3,10.4,4.71
250678,Kippei Ishida,Japan,2,Back Three,4.0,0.4,P,France,True,10,1744,-14.6,0.951,12.73,79.6,13.98,6.33
141337,Florian Verhaeghe,France,1,Lock,3.5,2.6,P,Japan,False,4,3041,14.6,0.951,11.32,69.5,10.86,4.92
166930,Peni Ravai Kovekalou,Fiji,2,Prop,3.5,0.3,B,Scotland,True,24,0,-3.2,0.976,12.41,27.1,4.64,12.6
249797,Kalvin Gourgues,France,1,Centre,5.5,1.4,B,Japan,False,3,1828,14.6,0.951,26.6,18.7,6.85,18.64
182760,Mayco Vivas,Argentina,2,Prop,4.5,2.4,P,England,True,34,893,5.7,1.0,12.65,52.8,9.22,4.18
208620,Carlo Tizzano,Australia,2,Loose Forward,6.0,3.7,P,Italy,True,14,2246,13.9,0.87,24.44,76.6,25.35,11.7
238629,Peter Lakai,New Zealand,2,Loose Forward,6.0,1.7,B,Ireland,True,9,2993,9.4,0.976,19.1,33.1,8.65,23.69
210952,Tate McDermott,Australia,2,Scrum Half,4.0,1.2,B,Italy,True,52,1665,13.9,0.87,18.81,29.5,7.66,20.83
172284,Muhamed Hasa,Italy,1,Prop,3.5,0.5,P,Australia,False,10,2055,-13.9,0.87,13.46,44.9,8.34,3.78
134112,Emmanuel Meafou,France,1,Lock,7.5,2.0,P,Japan,False,17,3216,14.6,0.951,15.87,58.0,12.69,5.75
105949,Damian de Allende,South Africa,2,Centre,7.0,7.6,P,Wales,True,49,2934,40.5,0.988,18.8,75.2,19.5,8.84
127095,Santiago Grondona,Argentina,2,Loose Forward,5.5,0.8,P,England,True,29,1689,5.7,1.0,13.28,65.8,12.05,5.46
245177,Tiennan Costley,Japan,2,Loose Forward,4.5,0.1,B,France,True,13,2962,-14.6,0.951,19.78,20.9,5.69,15.48
208805,Mesake Doge,Fiji,2,Prop,4.0,0.2,P,Scotland,True,27,1578,-3.2,0.976,8.55,60.2,7.1,3.22
116876,Fletcher Newell,New Zealand,2,Prop,6.0,1.1,B,Ireland,True,36,1944,9.4,0.976,14.05,29.1,5.64,15.33
240668,Giulio Marini,Italy,1,Lock,3.0,1.3,P,Australia,False,1,0,-13.9,0.87,16.43,72.0,16.31,7.39
164832,Quinn Tupaea,New Zealand,2,Centre,6.5,2.5,P,Ireland,True,25,2697,9.4,0.976,21.71,64.8,19.4,8.79
117823,Matias Alemanno,Argentina,2,Lock,6.0,3.8,P,England,True,40,2411,5.7,1.0,11.83,54.4,8.88,4.03
235183,Alex Mann,Wales,1,Loose Forward,5.5,1.1,P,South Africa,False,17,2083,-40.5,0.988,21.96,62.3,18.87,8.55
144180,Ollie Smith,Scotland,1,Centre,4.0,0.5,P,Fiji,False,14,2233,3.2,0.976,14.97,77.7,16.03,7.27
229690,Jan-Hendrik Wessels,South Africa,2,Prop,3.5,0.7,B,Wales,True,12,1657,40.5,0.988,14.5,24.7,4.94,13.43
107059,Marco Riccioni,Italy,1,Prop,3.5,4.2,P,Australia,False,28,2091,-13.9,0.87,12.4,46.7,7.98,3.62
200003,Pablo Matera,Argentina,2,Loose Forward,6.5,4.6,B,England,True,58,2413,5.7,1.0,15.97,24.7,5.44,14.78
117646,Ben Donaldson,Australia,2,Fly Half,5.5,0.4,B,Italy,True,22,2566,13.9,0.87,14.68,15.4,3.12,8.47
219828,Garry Ringrose,Ireland,1,Centre,5.5,3.5,P,New Zealand,False,49,2692,-9.4,0.976,11.84,69.7,11.39,5.16
215963,Guido Petti,Argentina,2,Lock,5.5,3.0,P,England,True,47,0,5.7,1.0,9.64,70.3,9.34,4.23
171323,Jonny Gray,Scotland,1,Lock,4.0,1.9,P,Fiji,False,24,1641,3.2,0.976,13.91,58.9,11.3,5.12
252801,Kazuma Ueda,Japan,2,Back Three,3.5,0.3,P,France,True,5,1751,-14.6,0.951,11.26,80.0,12.42,5.63
251438,Keijiro Tamefusa,Japan,2,Prop,3.0,0.6,P,France,True,23,1373,-14.6,0.951,16.41,46.7,10.56,4.78
154458,Matias Moroni,Argentina,2,Centre,5.5,0.5,P,England,True,50,1645,5.7,1.0,16.0,71.0,15.66,7.09
102792,Anton Lienert-Brown,New Zealand,2,Centre,5.5,0.4,B,Ireland,True,46,2439,9.4,0.976,19.69,20.8,5.64,15.35
201684,Patrick Tuipulotu,New Zealand,2,Lock,4.5,1.6,P,Ireland,True,27,1926,9.4,0.976,12.06,65.5,10.89,4.94
219226,Herschel Jantjies,South Africa,2,Scrum Half,4.0,0.2,B,Wales,True,11,0,40.5,0.988,12.72,13.1,2.29,6.23
237062,Billy Pollard,Australia,2,Hooker,4.0,0.6,B,Italy,True,20,1857,13.9,0.87,17.55,28.1,6.81,18.52
178772,Gonzalo Garcia,Argentina,2,Scrum Half,4.0,1.2,P,England,True,19,1537,5.7,1.0,11.9,53.1,8.72,3.95
105892,Adam Beard,Wales,1,Lock,4.0,1.7,P,South Africa,False,46,2706,-40.5,0.988,12.34,70.2,11.95,5.41
120767,Louis Rees-Zammit,Wales,1,Back Three,6.0,5.1,P,South Africa,False,42,1539,-40.5,0.988,13.16,76.7,13.93,6.31
217606,Benhard Janse van Rensburg,England,1,Centre,5.0,0.9,B,Argentina,False,1,3794,-5.7,1.0,16.31,9.0,2.03,5.51
246864,Isaiah Armstrong-Ravula,Fiji,2,Fly Half,5.0,0.4,P,Scotland,True,20,0,-3.2,0.976,9.99,74.2,10.23,4.63
140735,Naoto Saito,Japan,2,Scrum Half,4.5,0.7,P,France,True,29,1367,-14.6,0.951,7.59,68.0,7.11,3.22
166457,Regis Montagne,France,1,Prop,3.5,0.8,P,Japan,False,8,0,14.6,0.951,11.86,58.1,9.5,4.31
156550,Magnus Bradbury,Scotland,1,Loose Forward,4.5,0.8,B,Fiji,False,9,3341,3.2,0.976,15.34,26.1,5.51,14.99
