gw,fantasy_id,player_id,player_name,team,status,engine,predicted_points,expected_minutes,official_points
1,196669,130530,Zander Fagerson,Scotland,B,p3_event_50,7.118745112798088,27.514878294035565,19.0
1,113000,124308,Jack Dempsey,Scotland,P,p3_event_50,20.461394670892787,68.23896837042942,19.0
1,103821,175848,Eroni Mawi,Fiji,P,p3_event_50,12.033505725382463,54.11444903536335,19.0
1,182760,169530,Mayco Vivas,Argentina,P,p3_event_50,11.234381927457829,53.173980931092714,19.0
1,240478,263268,Gregor Hiddleston,Scotland,B,p3_event_50,9.553667495623912,23.42618692482874,19.0
1,182170,128574,Ryan Elias,Wales,B,p3_event_50,8.178068216316783,22.01581338928556,19.0
1,246851,359274,Toms Rapetti,Argentina,B,p3_event_50,6.0220386411671285,22.54433955732646,19.0
1,233237,230898,Immanuel Feyi-Waboso,England,P,p3_event_50,15.793557946281688,72.47669425724757,18.0
1,190708,153066,Harry Wilson,Australia,P,p3_event_50,21.377813041657618,70.12223341104522,18.0
1,244767,242478,Oscar Jegou,France,P,p3_event_50,22.447742484369208,69.04698046639871,18.0
1,165591,185478,Mateo Carreras,Argentina,P,p3_event_50,15.786659787017395,72.89059721555813,18.0
1,240452,234816,Cameron Hanekom,South Africa,P,p3_event_50,25.35591585557858,65.24240125844595,18.0
1,244984,346278,Agustin Moyano,Argentina,B,p3_event_50,4.402448030546403,16.181512959355665,18.0
1,246824,342540,Zac Porthen,South Africa,B,p3_event_50,7.866965819263207,24.95070803956568,18.0
1,102468,196176,Ethan de Groot,New Zealand,P,p3_event_50,14.473954723211516,54.675642891335286,17.0
1,144635,218742,Ollie Chessum,England,P,p3_event_50,18.6835410327948,69.06822932405922,17.0
1,197546,220962,Joe Hawkins,Wales,P,p3_event_50,9.338048539878125,72.13122386200553,17.0
1,128750,208140,Andrea Zambonin,Italy,P,p3_event_50,15.912400522184477,67.8975390851422,17.0
1,152990,169128,Temo Mayanavanua,Fiji,P,p3_event_50,14.985701131819138,65.85190733229642,17.0
1,222920,220296,Gregor Brown,Scotland,B,p3_event_50,8.189596067844596,21.975188260913587,17.0
1,171003,118428,Pieter-Steph du Toit,South Africa,P,p3_event_50,24.9397794647656,71.6222198085633,16.0
1,110910,124026,Jesse Kriel,South Africa,P,p3_event_50,21.38732313694102,75.06394464764749,16.0
1,222623,155892,Tom Curry,England,P,p3_event_50,19.66894163136584,63.515153969602764,16.0
1,212902,178848,Dewi Lake,Wales,P,p3_event_50,19.558478746283015,57.56681847734839,16.0
1,160801,61134,Jamie George,England,P,p3_event_50,16.783817284412017,56.86371945642708,16.0
1,235183,232110,Alex Mann,Wales,P,p3_event_50,24.359058644351855,67.09025008583313,16.0
1,250879,411264,Pedro Delgado,Argentina,P,p3_event_50,10.832702642690727,51.2742212043225,16.0
1,146815,192666,Angus Bell,Australia,P,p3_event_50,15.824873156617919,53.52638711769185,15.0
1,116876,206700,Fletcher Newell,New Zealand,P,p3_event_50,15.231381273866937,56.418191385487155,15.0
1,135572,142194,Jack Cornelsen,Japan,P,p3_event_50,20.78717349656096,71.45959743755498,15.0
1,246864,215232,Isaiah Armstrong-Ravula,Fiji,P,p3_event_50,12.684837319535754,70.84273797483496,15.0
1,188057,142476,Ben White,Scotland,P,p3_event_50,11.155555886077714,61.96103233204306,15.0
1,243190,197892,Blair Murray,Wales,P,p3_event_50,15.308411084577667,74.8058209122745,15.0
1,251359,371544,Yuya Hirose,Japan,P,p3_event_50,9.684274298731369,71.04301612918908,15.0
1,136509,206712,Fergus Burke,Scotland,B,p3_event_50,4.0583771055335625,15.769986377603589,15.0
1,233260,227256,Shuhei Takeuchi,Japan,P,p3_event_50,15.46651516505769,55.373649319847445,15.0
1,131550,193938,Takato Okabe,Japan,P,p3_event_50,13.77102693018799,58.45015737872434,15.0
1,237803,243102,Kalaveti Ravouvou,Fiji,B,p3_event_50,6.623775206472539,21.46713035969695,14.0
1,193134,136878,Nick Timoney,Ireland,B,p3_event_50,9.515468633981513,22.310504844768147,14.0
1,103703,149754,Harry Hockings,Japan,P,p3_event_50,22.651660708266625,71.59389635016268,14.0
1,189190,178824,Maxime Lamothe,France,P,p3_event_50,17.618915635121,56.5733463003966,14.0
1,107059,144684,Marco Riccioni,Italy,P,p3_event_50,9.569939226258095,54.38572889680822,14.0
1,255396,421050,Malik Faissal,Italy,P,p3_event_50,16.846282359089027,75.66178952143028,14.0
1,111475,197916,Josh Lord,New Zealand,P,p3_event_50,16.961873369516436,61.46509404880766,13.0
1,120191,164220,Michele Lamaro,Italy,P,p3_event_50,16.698878921998254,67.48051988161234,13.0
1,225264,185688,Ruan Nortje,South Africa,P,p3_event_50,17.405451438880363,68.84362764641091,13.0
1,177559,142356,Alex Mitchell,England,B,p3_event_50,3.2809059871785307,16.615852207865633,13.0
1,140735,150960,Naoto Saito,Japan,P,p3_event_50,9.723866010113005,65.81768521182221,13.0
1,224426,fantasy_224426,Tom OToole,Ireland,P,p3_event_50,13.617834566577763,54.0425992751197,13.0
1,251673,371430,Ryunosuke Ito,Japan,P,p3_event_50,16.335840305916413,70.11626649998934,13.0
1,144570,fantasy_144570,Jimmy OBrien,Ireland,P,p3_event_50,16.99920388940749,72.56476027966448,13.0
1,251199,371742,Hayate Era,Japan,B,p3_event_50,8.275535461493602,18.932661830622642,13.0
1,252801,350934,Kazuma Ueda,Japan,P,p3_event_50,12.09440821317981,73.20159919308264,13.0
1,185293,153318,Len Ikitau,Australia,P,p3_event_50,12.834910133111071,71.91219203488198,12.0
1,117823,112962,Matias Alemanno,Argentina,P,p3_event_50,17.12575968092999,67.96241631047147,12.0
1,143950,172098,Semi Radradra,Fiji,P,p3_event_50,17.626538516333927,72.91822139797857,12.0
1,127095,185502,Santiago Grondona,Argentina,P,p3_event_50,17.002239805861624,66.46146144912029,12.0
1,229857,192618,Jeremy Williams,Australia,P,p3_event_50,19.213565922913865,69.32360063474704,12.0
1,203381,143604,James Ryan,Ireland,P,p3_event_50,15.47391394998088,66.15206992659039,12.0
1,120076,67848,Michael Leitch,Japan,B,p3_event_50,9.50876826783692,22.74375183673656,12.0
1,195298,214146,Jamie Dobie,Scotland,P,p3_event_50,14.95734946476272,68.68089357881827,12.0
1,243508,242766,Tom Jordan,Scotland,P,p3_event_50,12.564269871973096,71.92860209418883,12.0
1,110793,172428,Cadan Murley,England,P,p3_event_50,15.061911622324196,73.06963066966685,12.0
1,156422,153054,Josh Nasser,Australia,P,p3_event_50,17.3921713182123,52.612640236347474,12.0
1,202570,124296,Tom Staniforth,France,P,p3_event_50,18.71681084662737,63.119929604101706,12.0
1,196853,203208,Thomas Clarkson,Ireland,B,p3_event_50,6.7035785613309935,22.991488963898014,12.0
1,229690,225984,Jan-Hendrik Wessels,South Africa,B,p3_event_50,6.91498483133314,22.378350418920324,12.0
1,143492,130452,Damian McKenzie,New Zealand,P,p3_event_50,24.975679934284454,73.68407667668055,11.0
1,129616,154110,Fraser McReight,Australia,P,p3_event_50,24.10510039036815,71.53953516946082,11.0
1,134796,178806,Joe Heyes,England,P,p3_event_50,14.619516062945179,57.29952687878054,11.0
1,189982,169440,Santiago Carreras,Argentina,P,p3_event_50,13.016732725087747,73.71571368609061,11.0
1,110170,171582,Kyle Steyn,Scotland,P,p3_event_50,16.703430774309638,72.97255366372929,11.0
1,241794,337404,Wallace Sititi,New Zealand,B,p3_event_50,8.911614583441175,19.656051107841506,11.0
1,118531,148644,Ronan Kelleher,Ireland,B,p3_event_50,7.540127816671163,20.3590532100414,11.0
1,143048,118890,Allan Alaalatoa,Australia,P,p3_event_50,15.302456606588612,54.96426071764438,11.0
1,226250,197268,Isoa Nasilasila,Fiji,P,p3_event_50,14.098098370626413,67.95818673349518,11.0
1,189326,156288,Marcus Smith,England,P,p3_event_50,17.814581401489814,73.74815984513927,11.0
1,178772,169464,Gonzalo Garcia,Argentina,P,p3_event_50,10.710994272008055,63.25303528026225,11.0
1,108021,116592,Jefferson Poirot,France,P,p3_event_50,13.486584021783347,52.85388003684398,11.0
1,151066,185508,Xavier Numia,New Zealand,B,p3_event_50,8.344019833048822,24.11726080051882,11.0
1,166457,207432,Regis Montagne,France,B,p3_event_50,7.409265667028622,24.926258968434592,11.0
1,123723,164232,Danilo Fischetti,Italy,P,p3_event_50,13.178122512295158,55.494791362689355,10.0
1,170612,156564,Gerhard Steenekamp,South Africa,B,p3_event_50,6.783891420706864,26.103211920994887,10.0
1,136947,161034,Brandon Paenga-Amosa,Australia,B,p3_event_50,7.486572209470087,21.74226099592347,10.0
1,250678,204228,Kippei Ishida,Japan,P,p3_event_50,12.594423418685409,72.17046998350858,10.0
1,239229,238278,Hugo Auradou,France,P,p3_event_50,14.884317022501705,67.08315199684326,10.0
1,144545,219996,Ben Carter,Wales,P,p3_event_50,21.408247404110533,69.59293150961442,10.0
1,166930,fantasy_166930,Peni Ravai Kovekalou,Fiji,B,p3_event_50,6.091304941837796,21.942011267912257,10.0
1,236608,263058,Alessandro Ortombina,Italy,P,p3_event_50,18.46648434484637,67.99009344811398,10.0
1,202267,149070,Manie Libbok,South Africa,P,p3_event_50,22.75642568094103,70.05209932734624,9.0
1,177800,219930,Mickael Guillard,France,B,p3_event_50,8.688466111432538,22.646541676965533,9.0
1,208272,167196,Niccolo Cannone,Italy,P,p3_event_50,16.214408097576744,67.31487424728034,9.0
1,185466,140238,Ox Nche,South Africa,P,p3_event_50,13.548335148407801,55.193498472023705,9.0
1,223413,220194,Joe McCarthy,Ireland,P,p3_event_50,18.539841422989785,65.39017410991181,9.0
1,200003,118578,Pablo Matera,Argentina,P,p3_event_50,18.65912350710528,69.00086042330737,9.0
1,214124,154938,James Botham,Wales,B,p3_event_50,10.024415638097082,22.385644691406114,9.0
1,215963,124686,Guido Petti,Argentina,P,p3_event_50,15.09178847103241,67.75689473926883,9.0
1,113444,112374,Tadhg Furlong,Ireland,P,p3_event_50,12.299060841352519,53.68068504540949,9.0
1,110319,121974,Nicky Smith,Wales,B,p3_event_50,8.093078496845903,25.135514158939664,9.0
1,113765,124464,Peceli Yato,Fiji,B,p3_event_50,7.467964073911644,22.172664918850902,9.0
1,109648,232032,Seb Atkinson,England,P,p3_event_50,15.199722053886005,74.36674452088477,9.0
1,251438,371586,Keijiro Tamefusa,Japan,B,p3_event_50,6.914949703294466,20.82842442379118,9.0
1,241806,337308,Faustino Sanchez Valarolo,Argentina,P,p3_event_50,13.262133940439655,71.77367808136364,9.0
1,164150,146754,Darcy Graham,Scotland,B,p3_event_50,5.574699442003625,23.026064871643904,8.0
1,237271,232158,Eddie James,Wales,P,p3_event_50,12.26181580809039,74.07786614379526,8.0
1,113737,213786,Jack van Poortvliet,England,P,p3_event_50,10.769797437332443,63.46463311308733,8.0
1,171323,117852,Jonny Gray,Scotland,P,p3_event_50,16.570202663269708,64.45468643298918,8.0
1,172284,220782,Muhamed Hasa,Italy,B,p3_event_50,7.284338699045982,26.100242108137575,8.0
1,190669,204516,Kurt-Lee Arendse,South Africa,P,p3_event_50,27.49848519233714,72.56961112112667,7.0
1,174318,134016,Monty Ioane,Italy,P,p3_event_50,14.165695144593345,73.27273983782572,7.0
1,150038,140004,Tyrel Lomax,New Zealand,B,p3_event_50,7.29414237170772,24.914629797829875,7.0
1,124812,169026,Filimoni Botitu,Fiji,B,p3_event_50,4.188095423442497,18.210262321286017,7.0
1,118619,203076,Sam Costelow,Wales,B,p3_event_50,4.966427305886259,20.08139866787588,7.0
1,244760,243636,Barnabe Massa,France,B,p3_event_50,7.483976916465087,20.88950448247655,7.0
1,151974,176550,Billy Proctor,New Zealand,B,p3_event_50,6.034137745323344,20.65131374694774,6.0
1,240455,263442,Dan Edwards,Wales,P,p3_event_50,16.45102945843358,70.60800045931535,6.0
1,219828,129372,Garry Ringrose,Ireland,P,p3_event_50,13.09499033573576,70.75965901141211,6.0
1,237233,231840,Ross Vintcent,Italy,B,p3_event_50,8.09190674527323,20.60657468911843,6.0
1,245177,353844,Tiennan Costley,Japan,B,p3_event_50,7.02224661787103,15.606258841626865,6.0
1,182833,131862,Taniela Tupou,Australia,B,p3_event_50,6.33991580139678,25.127236960368563,6.0
1,109783,156420,Marco van Staden,South Africa,B,p3_event_50,8.027095618057366,22.819747566038416,6.0
1,225770,149706,Asafo Aumua,New Zealand,B,p3_event_50,9.394611319100566,21.774212480702992,6.0
1,168641,135306,Dillon Lewis,Wales,P,p3_event_50,14.176964728352846,54.36580029896864,6.0
1,164759,203046,Ben Warren,Wales,B,p3_event_50,6.994795009457775,21.81972263003813,6.0
1,128591,238038,Tim Hoyt,Fiji,P,p3_event_50,12.050524329512285,49.520469441084266,6.0
1,237078,234822,Canan Moodie,South Africa,B,p3_event_50,5.5532169301152265,19.760176881498456,5.0
1,249169,353082,Fehi Fineanganofo,New Zealand,B,p3_event_50,9.539341701388832,27.254716038352512,5.0
1,208971,150600,Franco Molina,Argentina,B,p3_event_50,6.8951227166326525,21.477195235502286,5.0
1,198661,165924,Dylan Riley,Japan,P,p3_event_50,11.700824942374854,73.967127013506,5.0
1,207407,178656,Demba Bamba,France,P,p3_event_50,12.014813070283276,53.15946586204377,5.0
1,199383,148890,Ciaran Frawley,Ireland,B,p3_event_50,4.894330686058091,19.024118706198713,5.0
1,154414,185784,Kanji Shimokawa,Japan,P,p3_event_50,18.467483757328147,70.59243961880958,5.0
1,109697,219972,Nolann le Garrec,France,B,p3_event_50,5.940274624170421,20.81002685592154,5.0
1,105892,129576,Adam Beard,Wales,P,p3_event_50,18.162244148021617,68.02726582852506,5.0
1,136875,202980,Gianmarco Lucchesi,Italy,B,p3_event_50,9.931949318179388,25.296445319041812,5.0
1,175403,178038,Elliot Millar-Mills,Scotland,P,p3_event_50,13.471178127961155,51.44649079945763,5.0
1,134407,180450,Alessandro Fusco,Italy,B,p3_event_50,4.490055547533828,23.11235617520782,5.0
1,239482,348570,Asher Opoku-Fordjour,England,B,p3_event_50,7.076145927913953,22.35031975904107,5.0
1,261209,370146,Sojiro Otsuka,Japan,B,p3_event_50,7.109516221429312,21.822550617464977,5.0
1,154458,113040,Matias Moroni,Argentina,B,p3_event_50,4.715925493894601,21.07214584135588,4.0
1,241698,337638,Sam Prendergast,Ireland,P,p3_event_50,19.49099899503836,69.04605444410142,4.0
1,237231,231804,Mirco Spagnolo,Italy,B,p3_event_50,7.426665590406159,23.736357465783406,4.0
1,237261,231564,Alex Samuel,Scotland,B,p3_event_50,5.4404647616928195,18.76427233866334,4.0
1,110891,213144,Stephen Varney,Italy,P,p3_event_50,10.774225249804017,67.14083509642123,3.0
1,153525,134172,Rory Sutherland,Scotland,B,p3_event_50,5.383752955361269,21.776652588382042,3.0
1,236606,231834,Leonardo Marin,Italy,B,p3_event_50,4.443696793037993,18.992469121113388,3.0
1,240916,337350,Boris Wenger,Argentina,B,p3_event_50,5.236694212570187,18.446934448711986,3.0
1,235935,208518,Ignacio Ruiz,Argentina,B,p3_event_50,6.963089003742174,20.83166790964232,3.0
1,130283,137016,Beno Obano,England,B,p3_event_50,7.6803966493567035,23.954388248769078,3.0
1,174208,220128,Riccardo Favretto,Italy,B,p3_event_50,6.302179574530947,18.85454898467492,3.0
1,170835,66978,James Slipper,Australia,B,p3_event_50,7.197430622733393,24.707691867507904,3.0
1,237224,231690,Pierre Bochaton,France,P,p3_event_50,19.846909096968634,67.45505935612118,3.0
1,147486,117954,Tadhg Beirne,Ireland,B,p3_event_50,8.275432331936047,23.18606432749081,2.0
1,156918,213192,Tommy Freeman,England,P,p3_event_50,17.078576840518604,74.407025469244,2.0
1,191608,114744,Cobus Reinach,South Africa,B,p3_event_50,7.382998624835875,22.654416955567903,2.0
1,241689,262248,Nicolas Depoortere,France,B,p3_event_50,5.34072120349182,20.68649436661159,2.0
1,117646,187842,Ben Donaldson,Australia,B,p3_event_50,3.347513931585378,16.797621167514833,2.0
1,180382,148386,Bautista Delguy,Argentina,B,p3_event_50,3.921064710101327,18.47840131512325,2.0
1,130282,117834,Tommaso Allan,Italy,B,p3_event_50,4.499150244773799,20.079484707060004,2.0
1,229826,227658,Jamie Osborne,Ireland,P,p3_event_50,14.415222189002387,73.54393526382387,2.0
1,249307,363636,Ellis Mee,Wales,B,p3_event_50,3.0830465959592397,15.161945482450118,2.0
1,138016,114534,Henry Slade,England,B,p3_event_50,3.309402733045377,16.79718118989581,2.0
1,161973,206814,Simione Kuruvoli,Fiji,B,p3_event_50,6.006502353879859,21.25987343575504,2.0
1,246860,358770,Mesake Vocevoce,Fiji,B,p3_event_50,5.40426762152661,18.820210167657407,2.0
1,164832,188928,Quinn Tupaea,New Zealand,P,p3_event_50,18.751859954877933,72.34996207826092,1.0
1,157406,114804,Bundee Aki,Ireland,B,p3_event_50,5.384859642385348,20.64789027586017,1.0
1,196415,127014,Charlie Ewels,England,B,p3_event_50,6.426779674467131,19.32849251820661,1.0
1,196989,113430,Eben Etzebeth,South Africa,P,p3_event_50,17.314942332114896,63.71578294090581,0.0
1,190503,102654,Siya Kolisi,South Africa,P,p3_event_50,21.696339051531197,64.00947990090832,0.0
1,127914,128820,Andre Esterhuizen,South Africa,B,p3_event_50,8.192467474622607,26.03985591057596,0.0
1,156336,201012,Tom Wright,Australia,B,p3_event_50,3.9467688724394283,21.83733171405902,0.0
1,175150,186198,Robert Baloucoune,Ireland,P,p3_event_50,19.92340753806909,69.87378855086457,0.0
1,201684,124602,Patrick Tuipulotu,New Zealand,B,p3_event_50,7.63411234910333,21.26604554836112,0.0
1,236609,231744,Lorenzo Pani,Italy,P,p3_event_50,9.472945843148903,72.42623592224197,0.0
1,106142,115452,Luke Cowan-Dickie,England,B,p3_event_50,8.205380224103397,22.804639976954384,0.0
1,216255,209904,Zuriel Togiatama,Fiji,B,p3_event_50,5.186347974220662,17.03120228215245,0.0
1,105642,203124,Craig Casey,Ireland,B,p3_event_50,3.8449463052638126,14.411938001312357,0.0
1,224905,129792,George Horne,Scotland,B,p3_event_50,5.1523878298188155,20.143759427164344,0.0
1,143123,206706,Taine Plumtree,Wales,B,p3_event_50,8.709966237752843,22.701854739050432,0.0
1,190215,135900,Kieran Hardy,Wales,B,p3_event_50,3.9990733062491994,16.680386838618567,0.0
1,174268,136854,Jeremy Loughman,Ireland,B,p3_event_50,7.223888464914061,24.8710233894094,0.0
1,255945,372078,Itsuki Kamimura,Japan,B,p3_event_50,4.134747193432872,17.740568845441864,0.0
1,120767,187290,Louis Rees-Zammit,Wales,P,p3_event_50,15.477598939421842,73.61131651734308,-1.0
1,239634,342324,Henry Pollock,England,B,p3_event_50,9.296185314725385,19.94333497819862,-1.0
1,112684,239076,Guy Pepper,England,B,p3_event_50,8.114066974141856,21.15397781742629,-1.0
1,229255,225720,Cortez Ratima,New Zealand,B,p3_event_50,5.533168654281752,18.64764270238002,-1.0
1,237152,383400,Joaquin Moro,Argentina,B,p3_event_50,6.9277000894271925,19.140290308522903,-3.0
1,251198,368232,Lachlan Shaw,Australia,B,p3_event_50,6.444905762879884,18.794830452641172,-4.0
2,140494,211638,Jiuta Wainiqolo,Fiji,P,p3_event_50,18.78502300287095,74.12871039836782,23.0
2,229307,225594,Cam Roigard,New Zealand,P,p3_event_50,23.438692828294585,64.12144039894723,30.0
2,146480,139998,Sione Tuipulotu,Scotland,P,p3_event_50,12.140681684331746,73.6729091051917,39.0
2,123016,203070,Jac Morgan,Wales,P,p3_event_50,27.61418932144104,70.13182296902974,32.0
2,244532,339450,Theo Attissogbe,France,P,p3_event_50,17.882215620494616,74.17931012891987,55.0
