gw,fantasy_id,player_id,player_name,team,status,engine,predicted_points,expected_minutes
3,261209,370146,Sojiro Otsuka,Japan,P,p3_event_50,14.609570862632074,54.0425992751197
3,147486,117954,Tadhg Beirne,Ireland,P,p3_event_50,21.242854723838832,70.21255392797718
3,190669,204516,Kurt-Lee Arendse,South Africa,P,p3_event_50,28.54398350758988,72.3986916864279
3,117303,fantasy_117303,Peato Mauvaka,France,B,p3_event_50,7.581075475620564,20.378592155619792
3,214124,154938,James Botham,Wales,B,p3_event_50,10.437456734639554,22.515986663257024
3,204526,150576,Marcos Kremer,Argentina,P,p3_event_50,16.66117311639801,69.87258483321422
3,165194,146952,Alexandre Roumat,France,P,p3_event_50,14.603566858216178,67.6137687297169
3,182650,184806,Caleb Muntz,Fiji,P,p3_event_50,16.00265105069192,71.35867484248618
3,199383,148890,Ciaran Frawley,Ireland,B,p3_event_50,4.522212567207171,19.359608330581217
3,136509,206712,Fergus Burke,Scotland,P,p3_event_50,16.68141776295907,70.39006382747243
3,108021,116592,Jefferson Poirot,France,P,p3_event_50,11.75238382180667,52.85388003684398
3,252989,fantasy_252989,Noah Caluori,England,B,p3_event_50,5.177076469873276,19.12770526060706
3,252481,178674,Jaco Williams,South Africa,P,p3_event_50,30.111986612100768,67.96027794402477
3,168641,135306,Dillon Lewis,Wales,P,p3_event_50,14.658956715405925,54.23453978675343
3,196853,203208,Thomas Clarkson,Ireland,B,p3_event_50,7.154359611063134,23.02233869392888
3,198661,165924,Dylan Riley,Japan,P,p3_event_50,11.833507110703245,73.967127013506
3,164759,203046,Ben Warren,Wales,B,p3_event_50,7.293860685432029,21.994971724873324
3,123723,164232,Danilo Fischetti,Italy,B,p3_event_50,7.461392853533332,25.42124645400385
3,152990,169128,Temo Mayanavanua,Fiji,P,p3_event_50,15.894952983711502,65.85190733229642
3,250678,204228,Kippei Ishida,Japan,P,p3_event_50,12.72033858979692,72.17046998350858
3,141337,fantasy_141337,Florian Verhaeghe,France,P,p3_event_50,15.139014031023063,65.72941981472442
3,166930,fantasy_166930,Peni Ravai Kovekalou,Fiji,B,p3_event_50,6.479849721834114,21.915005062451115
3,249797,fantasy_249797,Kalvin Gourgues,France,B,p3_event_50,5.1433884030897135,17.767299826449864
3,182760,169530,Mayco Vivas,Argentina,P,p3_event_50,11.355217105542561,53.200817676757595
3,208620,193992,Carlo Tizzano,Australia,P,p3_event_50,26.934342135707666,71.62418351563329
3,238629,241614,Peter Lakai,New Zealand,B,p3_event_50,8.945143572968,20.953766398786748
3,210952,164268,Tate McDermott,Australia,B,p3_event_50,6.092657897716461,23.155492634801178
3,172284,220782,Muhamed Hasa,Italy,P,p3_event_50,13.782753646370725,57.016504975256424
3,134112,fantasy_134112,Emmanuel Meafou,France,P,p3_event_50,17.077725475359905,65.72941981472442
3,105949,120234,Damian de Allende,South Africa,P,p3_event_50,20.780585074892883,73.3523140692437
3,127095,185502,Santiago Grondona,Argentina,P,p3_event_50,17.20867663242216,66.49380586647558
3,245177,353844,Tiennan Costley,Japan,B,p3_event_50,7.199691273944209,15.606258841626865
3,208805,fantasy_208805,Mesake Doge,Fiji,P,p3_event_50,12.301968476809183,54.015762529454825
3,116876,206700,Fletcher Newell,New Zealand,B,p3_event_50,8.024784202860408,23.924130509728293
3,240668,fantasy_240668,Giulio Marini,Italy,P,p3_event_50,17.103723200538155,65.57686499259194
3,164832,188928,Quinn Tupaea,New Zealand,P,p3_event_50,18.63106037868547,72.34996207826092
3,117823,112962,Matias Alemanno,Argentina,P,p3_event_50,17.295677535641964,67.99373145816665
3,235183,232110,Alex Mann,Wales,P,p3_event_50,25.0493312427307,66.93188082430947
3,144180,202194,Ollie Smith,Scotland,P,p3_event_50,12.230403559211133,72.46942036947272
3,229690,225984,Jan-Hendrik Wessels,South Africa,B,p3_event_50,6.937348551459318,22.432120852476473
3,107059,144684,Marco Riccioni,Italy,P,p3_event_50,10.298572244201864,54.38572889680822
3,200003,118578,Pablo Matera,Argentina,B,p3_event_50,7.476918642550114,22.06549052306685
3,117646,187842,Ben Donaldson,Australia,B,p3_event_50,3.6156024411122223,16.797621167514833
3,219828,129372,Garry Ringrose,Ireland,P,p3_event_50,12.135335196319895,70.75965901141211
3,215963,124686,Guido Petti,Argentina,P,p3_event_50,15.208505511910452,67.78820988696401
3,171323,117852,Jonny Gray,Scotland,P,p3_event_50,15.965267082788397,64.45468643298918
3,252801,350934,Kazuma Ueda,Japan,P,p3_event_50,12.185529123976648,73.20159919308264
3,251438,371586,Keijiro Tamefusa,Japan,P,p3_event_50,14.341344324800854,52.37877220358398
3,154458,113040,Matias Moroni,Argentina,P,p3_event_50,13.45352127712895,71.69356792229522
3,102792,128790,Anton Lienert-Brown,New Zealand,B,p3_event_50,5.264037772824525,18.782514193121273
3,201684,124602,Patrick Tuipulotu,New Zealand,P,p3_event_50,18.363402022587557,67.58541989210485
3,219226,151464,Herschel Jantjies,South Africa,B,p3_event_50,5.718350375303583,22.364530505711535
3,237062,192480,Billy Pollard,Australia,B,p3_event_50,7.846996152888923,23.006899144298504
3,178772,169464,Gonzalo Garcia,Argentina,P,p3_event_50,10.832754850712966,63.28387500438836
3,105892,129576,Adam Beard,Wales,P,p3_event_50,18.895356681278834,67.87410112003559
3,120767,187290,Louis Rees-Zammit,Wales,P,p3_event_50,15.36673366965962,73.44039708264432
3,217606,fantasy_217606,Benhard Janse van Rensburg,England,B,p3_event_50,4.123931201206462,17.751079238782545
3,246864,215232,Isaiah Armstrong-Ravula,Fiji,P,p3_event_50,11.5541049806316,70.84273797483496
3,140735,150960,Naoto Saito,Japan,P,p3_event_50,9.935571136419252,65.81768521182221
3,166457,207432,Regis Montagne,France,P,p3_event_50,12.093776935462412,54.52611145601428
3,156550,129396,Magnus Bradbury,Scotland,B,p3_event_50,7.284187786223867,22.718758005246045
3,174208,220128,Riccardo Favretto,Italy,P,p3_event_50,17.856918679485354,65.82170100361904
3,164150,146754,Darcy Graham,Scotland,P,p3_event_50,16.38407334736896,71.41371810996026
3,110319,121974,Nicky Smith,Wales,B,p3_event_50,8.421756710022194,25.31076325377486
3,105642,203124,Craig Casey,Ireland,B,p3_event_50,3.687200522117008,14.609092399123412
3,153725,142488,Paolo Odogwu,Italy,P,p3_event_50,13.099170850152376,72.84692418300905
3,250879,411264,Pedro Delgado,Argentina,B,p3_event_50,6.889933248339901,27.438529845899225
3,241698,337638,Sam Prendergast,Ireland,P,p3_event_50,17.642657246231714,69.04605444410142
3,235935,208518,Ignacio Ruiz,Argentina,B,p3_event_50,6.899656117671412,20.69564451068402
3,215827,219498,Samisoni Tua,Japan,P,p3_event_50,13.148581794692838,67.73462760853955
3,202267,149070,Manie Libbok,South Africa,B,p3_event_50,7.645906605956489,24.556301285147363
3,153215,190890,Aphelele Fassi,South Africa,P,p3_event_50,23.55834763457616,72.02997979027447
3,236957,231570,Max Williamson,Scotland,P,p3_event_50,14.086856111125257,60.47903190642567
3,239229,238278,Hugo Auradou,France,B,p3_event_50,4.965334419580993,20.109723941747767
3,229431,fantasy_229431,Anton Segner,New Zealand,B,p3_event_50,7.885094043560812,19.10010927412079
3,251673,371430,Ryunosuke Ito,Japan,P,p3_event_50,16.474484288874255,70.11626649998934
3,224905,129792,George Horne,Scotland,P,p3_event_50,14.968342197395437,65.52698347928785
3,237049,231474,Andre-Hugo Venter,South Africa,B,p3_event_50,10.689865437735172,24.804466284272813
3,253176,fantasy_253176,Vusi Moyo,South Africa,P,p3_event_50,26.096405159939348,69.88404499279235
3,112072,fantasy_112072,Livai Natave,Fiji,B,p3_event_50,6.311112028047562,21.915005062451115
3,186092,173220,Filipo Daugunu,Australia,B,p3_event_50,4.778692265656432,19.501287909000816
3,249307,363636,Ellis Mee,Wales,P,p3_event_50,12.429501010710942,71.39282431130435
3,206390,207198,Pablo Dimcheff,Italy,B,p3_event_50,8.802327147438113,19.687896909338733
3,175150,186198,Robert Baloucoune,Ireland,P,p3_event_50,18.128364286908152,69.87378855086457
3,122465,176772,Lekima Tagitagivalu,Fiji,P,p3_event_50,16.228544934271014,62.68492889821185
3,157406,114804,Bundee Aki,Ireland,B,p3_event_50,5.196604137366388,20.965973526805996
3,251584,349518,Simon Benitez Cruz,Argentina,B,p3_event_50,4.713788056360851,21.463926219401813
3,241830,fantasy_241830,Isikeli Rabitu,Fiji,B,p3_event_50,4.456770586498683,17.146637403791438
3,236608,263058,Alessandro Ortombina,Italy,B,p3_event_50,6.330915764124907,17.72420321069746
3,165888,130260,Wilco Louw,South Africa,B,p3_event_50,6.898340724770474,26.399879613941636
3,170612,156564,Gerhard Steenekamp,South Africa,P,p3_event_50,12.330018520844934,57.07147748204946
3,135933,fantasy_135933,Virimi Vakatawa,Fiji,P,p3_event_50,15.376691592732278,72.52985268789547
3,151066,185508,Xavier Numia,New Zealand,B,p3_event_50,8.393365223256325,24.11726080051882
3,251678,370344,Kenji Sato,Japan,B,p3_event_50,7.7790489316164315,18.06491868574757
3,246860,358770,Mesake Vocevoce,Fiji,B,p3_event_50,5.71326344990578,18.61778772385622
3,236609,231744,Lorenzo Pani,Italy,P,p3_event_50,8.4924486401496,72.42623592224197
3,214106,fantasy_214106,Esei Haangana,Japan,P,p3_event_50,19.24833518605934,65.72941981472442
3,222918,fantasy_222918,Ruben van Heerden,South Africa,P,p3_event_50,17.914355043501526,65.47892650029947
3,109783,156420,Marco van Staden,South Africa,B,p3_event_50,8.075781737821131,23.11935962476899
3,169185,203082,Teddy Williams,Wales,P,p3_event_50,20.937413500138764,68.77898153876158
3,241715,337710,Liam McConnell,Scotland,B,p3_event_50,7.049278849999248,20.576341702662212
3,163209,fantasy_163209,George Kloska,England,B,p3_event_50,6.54827361968567,21.825336082510034
3,170835,66978,James Slipper,Australia,B,p3_event_50,6.548609140801023,24.707691867507904
3,229153,191460,Zane Nonggorr,Australia,B,p3_event_50,6.29201478573297,23.980899882873285
3,171709,124944,Sam Matavesi,Fiji,B,p3_event_50,8.48767944906627,22.68747431583843
3,229255,225720,Cortez Ratima,New Zealand,B,p3_event_50,5.502779612596118,18.64764270238002
3,153525,134172,Rory Sutherland,Scotland,P,p3_event_50,10.500775093931995,52.252146922684226
3,250743,366438,Freddy Douglas,Scotland,P,p3_event_50,15.376083608586171,63.23882982468842
3,252532,fantasy_252532,Seb Stephen,Scotland,B,p3_event_50,8.011787364048704,21.640050668851593
3,225777,154968,Ben Thomas,Wales,P,p3_event_50,14.91276351038124,74.56563055936235
3,240455,263442,Dan Edwards,Wales,P,p3_event_50,16.408248217173004,70.44327489833458
3,186214,177912,Max Llewellyn,Wales,P,p3_event_50,14.87873195548338,70.95895289658739
3,172959,122784,Darcy Rae,Scotland,P,p3_event_50,9.664840812402211,51.72857964358078
3,255091,fantasy_255091,Izi Sword,Japan,B,p3_event_50,7.60072985272292,21.822550617464977
3,192770,220116,Ion Neculai,Italy,B,p3_event_50,4.596728943755542,19.171141001289776
3,241800,fantasy_241800,Efrain Elias,Argentina,B,p3_event_50,6.433580285985024,19.56135483933716
3,229785,fantasy_229785,Miles Amatosero,Australia,B,p3_event_50,6.244321524158225,20.740947431054316
3,134407,180450,Alessandro Fusco,Italy,B,p3_event_50,4.228268558022531,22.98216966103113
3,236573,231774,Alessandro Garbisi,Italy,P,p3_event_50,7.269203498795289,60.596778493209015
3,245274,fantasy_245274,Declan Meredith,Australia,P,p3_event_50,12.36724446855384,72.39470451287613
3,237152,383400,Joaquin Moro,Argentina,B,p3_event_50,6.841921205986383,18.92462694830303
3,187951,fantasy_187951,Emmanuel Iyogun,England,B,p3_event_50,6.278055196834687,21.825336082510034
3,111662,116268,Ben Spencer,England,B,p3_event_50,2.8112669314711076,15.499074847200482
3,192297,fantasy_192297,Mike Stolberg,Japan,B,p3_event_50,7.510236446121887,19.487059227763147
3,201405,202974,Giacomo da Re,Italy,B,p3_event_50,3.364015108241759,18.24126119461301
3,209105,213750,Louis Lynagh,Italy,P,p3_event_50,11.551744467597345,74.04184483818742
3,183880,155826,Tommy Reffell,Wales,B,p3_event_50,9.122749284060713,21.170027700974963
3,259352,fantasy_259352,Shunsuke Uenobo,Japan,B,p3_event_50,4.558284285399569,19.272223044717187
3,119506,141750,Reuben Morgan-Williams,Wales,B,p3_event_50,4.340012733203834,18.884772432214522
3,242515,234792,Sam Wye,Fiji,B,p3_event_50,2.9073420673905277,13.016449073583054
