engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
gbdt_v3,six_nations_2022,six_nations_2022_r1,six_nations,stable,138,4.764717653611709,0.7341724776764108,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4666666666666667,0.788235294117647,0.5657142857142857,0.8226837060702875,0.702857142857143,0.9125799573560768,0.88,0.9493865030674846,six_nations,2022,north
gbdt_v3,six_nations_2022,six_nations_2022_r2,six_nations,stable,138,5.8364838250452085,0.588720798724958,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.275,0.5815384615384616,0.38666666666666666,0.6626323751891074,0.5844444444444444,0.7808880308880309,0.8657142857142857,0.9327385037748799,six_nations,2022,north
gbdt_v3,six_nations_2022,six_nations_2022_r3,six_nations,stable,138,6.227891563466648,0.5937288213475252,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.26666666666666666,0.6236263736263736,0.47200000000000003,0.721763085399449,0.68,0.8293963254593176,0.8320000000000001,0.9205753595997499,six_nations,2022,north
gbdt_v3,six_nations_2022,six_nations_2022_r4,six_nations,stable,138,5.4558108010709985,0.6167810132892757,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.16666666666666666,0.5254237288135594,0.56,0.7384843982169391,0.6,0.81648675171737,0.86,0.9014675052410901,six_nations,2022,north
gbdt_v3,six_nations_2022,six_nations_2022_r5,six_nations,stable,138,4.948631901657424,0.7190076694783992,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5611285266457681,0.37714285714285717,0.7094281298299846,0.732,0.8669856459330143,0.8640000000000001,0.9561943874058864,six_nations,2022,north
gbdt_v3,six_nations_2022,six_nations_2022_r1,ncr,stable,138,5.039734487411119,0.6113331636769905,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7446153846153846,0.5028571428571429,0.7693661971830986,0.636,0.8327316486161251,0.8066666666666668,0.9127272727272727,six_nations,2022,north
gbdt_v3,six_nations_2022,six_nations_2022_r2,ncr,stable,138,5.771265494713249,0.4700856032855355,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5482758620689655,0.36,0.5692041522491349,0.5425,0.7324913892078071,0.8233333333333333,0.9071729957805907,six_nations,2022,north
gbdt_v3,six_nations_2022,six_nations_2022_r3,ncr,stable,138,6.0694468542273565,0.48207225184907354,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6576576576576577,0.41333333333333333,0.6919431279620853,0.64,0.7906735751295336,0.7909090909090909,0.8916857360793288,six_nations,2022,north
gbdt_v3,six_nations_2022,six_nations_2022_r4,ncr,stable,138,5.449842266819945,0.5216973439697323,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.4430379746835443,0.4,0.6044142614601019,0.6,0.7369020501138952,0.82,0.8767006802721088,six_nations,2022,north
gbdt_v3,six_nations_2022,six_nations_2022_r5,ncr,stable,138,5.168778551642781,0.5878748785873401,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.41605839416058393,0.25,0.5831775700934579,0.657142857142857,0.7911318553092183,0.835,0.9312123817712812,six_nations,2022,north
v4,six_nations_2022,six_nations_2022_r1,six_nations,stable,138,5.307848881816857,0.6953171961156879,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.6852941176470588,0.5657142857142857,0.8099041533546326,0.7228571428571429,0.9040511727078892,0.85,0.933282208588957,six_nations,2022,north
v4,six_nations_2022,six_nations_2022_r2,six_nations,stable,138,6.124455380581317,0.546980341177303,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.375,0.6184615384615385,0.42666666666666664,0.6822995461422088,0.5444444444444444,0.7403474903474904,0.8557142857142856,0.9231297185998627,six_nations,2022,north
v4,six_nations_2022,six_nations_2022_r3,six_nations,stable,138,6.255480439902497,0.5853957692196115,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.26666666666666666,0.6236263736263736,0.43200000000000005,0.7369146005509641,0.66,0.8153980752405949,0.82,0.9124452782989368,six_nations,2022,north
v4,six_nations_2022,six_nations_2022_r4,six_nations,stable,138,5.585198089216675,0.6222511065163215,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5988700564971752,0.6,0.7295690936106983,0.6,0.7929342492639843,0.86,0.909853249475891,six_nations,2022,north
v4,six_nations_2022,six_nations_2022_r5,six_nations,stable,138,5.413996118455474,0.6878701718728968,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5360501567398119,0.37714285714285717,0.7187017001545595,0.7120000000000001,0.8478468899521531,0.872,0.9582477754962354,six_nations,2022,north
v4,six_nations_2022,six_nations_2022_r1,ncr,stable,138,5.510487722457764,0.5805347683284072,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7446153846153846,0.4857142857142857,0.7693661971830986,0.6559999999999999,0.8447653429602888,0.8055555555555556,0.9081818181818182,six_nations,2022,north
v4,six_nations_2022,six_nations_2022_r2,ncr,stable,138,6.116146934853561,0.4244521078920899,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5310344827586206,0.4,0.6453287197231834,0.49,0.6831228473019518,0.8191666666666667,0.8953586497890296,six_nations,2022,north
v4,six_nations_2022,six_nations_2022_r3,ncr,stable,138,6.113510496128699,0.5010172243545421,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7357357357357357,0.37333333333333335,0.669826224328594,0.62,0.7958549222797927,0.7927272727272726,0.8886346300533944,six_nations,2022,north
v4,six_nations_2022,six_nations_2022_r4,ncr,stable,138,5.75844937778224,0.5151418865089754,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5063291139240507,0.48,0.6519524617996605,0.62,0.7300683371298405,0.81,0.8579931972789115,six_nations,2022,north
v4,six_nations_2022,six_nations_2022_r5,ncr,stable,138,5.56939663705036,0.5514146138344017,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.46715328467153283,0.3,0.6373831775700934,0.6171428571428571,0.7409568261376897,0.832857142857143,0.9217540842648323,six_nations,2022,north
v5_t,six_nations_2022,six_nations_2022_r1,six_nations,stable,138,5.003686860654101,0.717838118920352,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.6647058823529411,0.5257142857142857,0.7891373801916933,0.702857142857143,0.9040511727078892,0.87,0.9447852760736196,six_nations,2022,north
v5_t,six_nations_2022,six_nations_2022_r2,six_nations,stable,138,5.879826820846388,0.564733921691658,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.275,0.56,0.42666666666666664,0.7049924357034796,0.5533333333333333,0.7413127413127413,0.8514285714285714,0.9238160603980783,six_nations,2022,north
v5_t,six_nations_2022,six_nations_2022_r3,six_nations,stable,138,5.9993169122129135,0.600731693459409,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.728021978021978,0.46399999999999997,0.7355371900826446,0.72,0.8547681539807525,0.8240000000000001,0.9212007504690432,six_nations,2022,north
v5_t,six_nations_2022,six_nations_2022_r4,six_nations,stable,138,5.515977212589887,0.6339524885594677,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5847457627118644,0.56,0.7429420505200595,0.64,0.8263002944062807,0.86,0.9049615653389238,six_nations,2022,north
v5_t,six_nations_2022,six_nations_2022_r5,six_nations,stable,138,5.157470069024914,0.7276027614779805,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5642633228840125,0.37714285714285717,0.7187017001545595,0.6920000000000001,0.8382775119617225,0.872,0.9589322381930184,six_nations,2022,north
v5_t,six_nations_2022,six_nations_2022_r1,ncr,stable,138,5.178582434134153,0.6006544955133429,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7138461538461538,0.46285714285714286,0.7605633802816901,0.6559999999999999,0.8363417569193743,0.7966666666666667,0.9118181818181819,six_nations,2022,north
v5_t,six_nations_2022,six_nations_2022_r2,ncr,stable,138,5.867785750984164,0.43244683101388826,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.496551724137931,0.4,0.6332179930795848,0.51,0.7003444316877153,0.7991666666666667,0.8962025316455696,six_nations,2022,north
v5_t,six_nations_2022,six_nations_2022_r3,ncr,stable,138,5.879250301469659,0.488926197116926,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7147147147147147,0.45333333333333337,0.7187993680884676,0.64,0.7989637305699482,0.7890909090909091,0.8871090770404272,six_nations,2022,north
v5_t,six_nations_2022,six_nations_2022_r4,ncr,stable,138,5.591423430502897,0.5267985736854451,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.4462025316455696,0.41600000000000004,0.6112054329371817,0.64,0.7630979498861048,0.825,0.8801020408163265,six_nations,2022,north
v5_t,six_nations_2022,six_nations_2022_r5,ncr,stable,138,5.3471706864867645,0.6094651194281798,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.38686131386861317,0.26,0.5794392523364486,0.6371428571428571,0.7771295215869312,0.845,0.938091143594153,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r1,six_nations,stable,138,5.626135407217433,0.6926184361979967,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4666666666666667,0.7058823529411765,0.5028571428571429,0.7859424920127795,0.6971428571428571,0.8837953091684435,0.87,0.9501533742331288,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r2,six_nations,stable,138,5.694901854590772,0.5927826131415935,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.375,0.6338461538461538,0.4,0.686838124054463,0.5844444444444444,0.7992277992277992,0.8728571428571429,0.9258750857927248,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r3,six_nations,stable,138,5.942667084795858,0.6107448637673536,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.728021978021978,0.44,0.7589531680440771,0.64,0.8083989501312336,0.85,0.933083176985616,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r4,six_nations,stable,138,5.872754547676453,0.6342222215309643,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2333333333333333,0.6412429378531074,0.44,0.6701337295690936,0.64,0.7919528949950932,0.85,0.8923829489867225,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r5,six_nations,stable,138,5.13349525108444,0.7124941755515963,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5924764890282131,0.41714285714285715,0.7279752704791345,0.7120000000000001,0.8315789473684211,0.848,0.9527720739219713,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r1,ncr,stable,138,5.720349579547756,0.5604539308947101,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7046153846153846,0.4742857142857143,0.7077464788732394,0.636,0.8122743682310469,0.8233333333333333,0.9218181818181819,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r2,ncr,stable,138,5.805367036793703,0.4633806467085582,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5758620689655173,0.36,0.6332179930795848,0.5375,0.7657864523536165,0.8191666666666667,0.8953586497890296,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r3,ncr,stable,138,5.784425647784507,0.5026032180836799,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6246246246246246,0.44,0.7251184834123223,0.62,0.7575129533678756,0.8127272727272726,0.9084668192219679,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r4,ncr,stable,138,5.894467085728678,0.5298465069938474,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5727848101265823,0.376,0.5755517826825127,0.625,0.7289293849658315,0.81,0.8707482993197279,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r5,ncr,stable,138,5.272243050000638,0.5879418827496464,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.15,0.45985401459854014,0.3,0.6205607476635514,0.6371428571428571,0.7817969661610268,0.8371428571428571,0.9251934651762683,six_nations,2022,north
p3_event_50,six_nations_2022,six_nations_2022_r1,six_nations,stable,138,5.314524631068057,0.7094376569053695,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.6647058823529411,0.5028571428571429,0.7763578274760383,0.702857142857143,0.8784648187633263,0.86,0.9501533742331288,six_nations,2022,north
p3_event_50,six_nations_2022,six_nations_2022_r2,six_nations,stable,138,5.744818081813452,0.5893333852548726,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.475,0.7046153846153846,0.38666666666666666,0.6732223903177005,0.5933333333333334,0.8079150579150579,0.8742857142857143,0.9402882635552505,six_nations,2022,north
p3_event_50,six_nations_2022,six_nations_2022_r3,six_nations,stable,138,6.052519590045991,0.6101663723359939,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.739010989010989,0.47200000000000003,0.7823691460055097,0.68,0.8460192475940508,0.848,0.9337085678549093,six_nations,2022,north
p3_event_50,six_nations_2022,six_nations_2022_r4,six_nations,stable,138,5.574831892673722,0.6429336821612495,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2333333333333333,0.655367231638418,0.6,0.7310549777117384,0.64,0.8155053974484789,0.87,0.9028651292802237,six_nations,2022,north
p3_event_50,six_nations_2022,six_nations_2022_r5,six_nations,stable,138,5.088491496189008,0.7218277555000646,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5642633228840125,0.37714285714285717,0.714064914992272,0.6920000000000001,0.8248803827751197,0.8640000000000001,0.9548254620123203,six_nations,2022,north
p3_event_50,six_nations_2022,six_nations_2022_r1,ncr,stable,138,5.519257013400248,0.582902467889113,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7353846153846154,0.4857142857142857,0.7429577464788732,0.636,0.8411552346570397,0.8144444444444444,0.9190909090909091,six_nations,2022,north
p3_event_50,six_nations_2022,six_nations_2022_r2,ncr,stable,138,5.834117738945343,0.4558501480700908,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6586206896551724,0.4,0.6003460207612457,0.5025,0.7405281285878301,0.8091666666666667,0.8928270042194093,six_nations,2022,north
p3_event_50,six_nations_2022,six_nations_2022_r3,ncr,stable,138,5.855878659732719,0.5198867279931974,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.8138138138138138,0.41333333333333333,0.7251184834123223,0.66,0.8062176165803109,0.8227272727272726,0.9168573607932876,six_nations,2022,north
p3_event_50,six_nations_2022,six_nations_2022_r4,ncr,stable,138,5.704937375438358,0.536953016163025,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5474683544303798,0.41600000000000004,0.6264855687606112,0.625,0.7369020501138952,0.825,0.8784013605442177,six_nations,2022,north
p3_event_50,six_nations_2022,six_nations_2022_r5,ncr,stable,138,5.318849390820953,0.6034196690052178,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.46715328467153283,0.34,0.6766355140186916,0.657142857142857,0.7712952158693116,0.835,0.9329320722269991,six_nations,2022,north
v1,summer_internationals_2022,summer_internationals_2022_w24,six_nations,stable,23,8.185445405616095,0.6279076685367876,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.8490566037735849,,,,,,,summer_internationals,2022,mixed
v1,summer_internationals_2022,summer_internationals_2022_w25,six_nations,stable,46,5.639366931332678,0.4391324373319758,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5598290598290598,0.7,0.8729016786570744,,,,,summer_internationals,2022,mixed
v1,summer_internationals_2022,summer_internationals_2022_w26,six_nations,stable,253,5.776045624778149,0.586508929495159,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.6571428571428571,0.28,0.6431322207958922,0.3977777777777778,0.6988993710691824,0.6466666666666667,0.7915620291310899,summer_internationals,2022,mixed
v1,summer_internationals_2022,summer_internationals_2022_w27,six_nations,stable,253,5.2397710160073085,0.5669478179013453,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.48534201954397393,0.2,0.4737654320987654,0.39714285714285713,0.5769230769230769,0.65,0.803680981595092,summer_internationals,2022,mixed
v1,summer_internationals_2022,summer_internationals_2022_w28,six_nations,stable,184,5.7132609545371045,0.6378545073401957,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.6865284974093264,0.5,0.7085492227979274,0.5920000000000001,0.7810699588477367,0.7708333333333333,0.884,summer_internationals,2022,mixed
v1,summer_internationals_2022,summer_internationals_2022_w24,ncr,stable,23,7.6645129716028615,0.551127884698039,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.8125,,,,,,,summer_internationals,2022,mixed
