engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1_neural,six_nations_2022,tries,stable,starter,450,15,0.2582573381823391,0.5930687762042693,0.5687091988264071,1.0428330989337447,-0.12417290070202458,1.6318705007549674,0.12,1.0,0.13777777777777778,0.16052173157037494,1.616734785487049,six_nations,2022,north
v1_neural,six_nations_2022,tries,stable,bench,240,15,0.19356576754069688,0.4082754990296126,0.3034679746436671,1.3453660127036824,0.06479568251499258,-0.14106472672708142,0.0375,1.0,0.041666666666666664,0.16396030662628908,1.1140794653032642,six_nations,2022,north
v1_neural,six_nations_2022,tries,stable,zero_minute,8,6,0.15797711070093132,0.31595422140186263,0.15691412659738452,2.0135486093775894,0.0,0.0,0.0,1.0,0.0,0.15797711070093132,0.18054526937249293,six_nations,2022,north
v1_neural,six_nations_2022,tries,stable,low_history,193,15,0.24307642763542123,0.538563603661721,0.47054536445882617,1.144551927062596,-0.0103155411459002,0.6663334367917889,0.08808290155440414,1.0,0.10362694300518134,0.1709991992892974,0.8914059857004599,six_nations,2022,north
v1_neural,six_nations_2022,tries,stable,north,690,15,0.23575592230698525,0.5287928537087364,0.47645138171936713,1.1098569004050003,-0.02861711062635958,0.8222036876065824,0.09130434782608696,1.0,0.10434782608695652,0.16171775767677984,2.1309423502086013,six_nations,2022,north
v1_neural,six_nations_2022,tries,stable,position:Back-row,120,15,0.22122197851717998,0.4680523568247992,0.41405751959170767,1.130404194292461,0.10685881885394201,-0.14245513236907115,0.08333333333333333,1.0,0.08333333333333333,0.16514312351807087,0.569875755574402,six_nations,2022,north
v1_neural,six_nations_2022,tries,stable,position:Back-three,120,15,0.34678362900827087,0.8734221534340872,0.8462988967166658,1.0320492639452206,0.261994640188182,-0.1655079829238876,0.175,1.0,0.23333333333333334,0.17317174886983647,0.8887420639981793,six_nations,2022,north
v1_neural,six_nations_2022,tries,stable,position:Centre,60,15,0.2738730599289231,0.6530655114547824,0.643500469856752,1.014864078654301,0.49684589913722604,-2.178365414191738,0.15,1.0,0.16666666666666666,0.1515720137307951,0.5201946510639278,six_nations,2022,north
v1_neural,six_nations_2022,tries,stable,position:Fly-half,60,15,0.18141120496987162,0.3761671857583072,0.2778845873442281,1.3536813587013807,-0.30098649909971864,2.367997383792001,0.05,1.0,0.05,0.14822081371461024,0.33132556700352234,six_nations,2022,north
v1_neural,six_nations_2022,tries,stable,position:Hooker,60,15,0.21251233449236334,0.47465063814780933,0.5529567576345182,0.8583865403477607,-0.10220273743388167,1.0217043659557783,0.05,1.0,0.06666666666666667,0.16528206174647725,0.3943625285772837,six_nations,2022,north
v1_neural,six_nations_2022,tries,stable,position:Prop,120,15,0.19601025405983663,0.4051053477453937,0.29557937180246535,1.3705467511992826,-0.05114533400340532,0.6196215427891205,0.05,1.0,0.05,0.16323727794891849,0.5859868472880477,six_nations,2022,north
v1_neural,six_nations_2022,tries,stable,position:Scrum-half,60,15,0.24727607165603346,0.5341232072825177,0.5443586377985533,0.9811972662775614,-0.19416613881524428,2.0842751024551927,0.13333333333333333,1.0,0.13333333333333333,0.1571287167240046,0.4141546263637713,six_nations,2022,north
v1_neural,six_nations_2022,tries,stable,position:Second-row,90,15,0.1787258082083761,0.36663437266566173,0.23241257394466153,1.5775152197787672,-0.24401701170633652,1.7745023303076164,0.03333333333333333,1.0,0.03333333333333333,0.1562975377956196,0.5055949788550629,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,all,690,15,0.1645829918425503,0.43049458397225077,0.3292969231282656,1.3073143225348853,0.15906468791348768,-0.78827520092603,0.0782608695652174,1.0,0.08260869565217391,0.09699149760324426,1.6230455467203606,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,starter,450,15,0.18589900844477414,0.508169506910661,0.4074231001479943,1.2472771100265818,0.22758912440639342,-1.2293713213608135,0.10222222222222223,1.0,0.10888888888888888,0.09655360707952178,1.3406666580911268,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,bench,240,15,0.12461546071338055,0.2848541034627311,0.18281034121627412,1.5581946927484474,0.03104793269284221,0.02336510825634776,0.03333333333333333,1.0,0.03333333333333333,0.09781254233522385,0.683608414335073,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,zero_minute,8,6,0.10100370891657787,0.20200741783315573,0.155389877844629,1.3000037108925373,0.0,0.0,0.0,1.0,0.0,0.10100370891657787,0.1154328101903747,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,low_history,193,15,0.14241055671972425,0.3396685243431714,0.2867478123790319,1.1845548934622292,0.09364166301144392,-0.4147790366604073,0.05181347150259067,1.0,0.05181347150259067,0.10084451674711643,0.6620036740918007,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,north,690,15,0.1645829918425503,0.43049458397225077,0.3292969231282656,1.3073143225348853,0.15906468791348768,-0.78827520092603,0.0782608695652174,1.0,0.08260869565217391,0.09699149760324426,1.6230455467203606,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,position:Back-row,120,15,0.13065472723471436,0.31715135739873096,0.28513550699857415,1.11228293079724,0.34078150444245636,-3.120564910969505,0.041666666666666664,1.0,0.041666666666666664,0.09585278509167745,0.4501063757553926,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,position:Back-three,120,15,0.2059451979983108,0.5852734303265198,0.5336563055056582,1.0967235358944227,0.4557627257623061,-3.3589017414131277,0.125,1.0,0.13333333333333333,0.09599250506605257,0.6132902844883084,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,position:Centre,60,15,0.13684233167687143,0.3295051562962744,0.3769953079368739,0.8740298602110149,0.2574059171966972,-2.156228213072738,0.05,1.0,0.05,0.09618922335736114,0.2548378870710565,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,position:Fly-half,60,15,0.3274319932110195,0.9866939466756339,0.6993620412799929,1.4108485854762116,0.8084287127859868,-4.885531316589076,0.23333333333333334,1.0,0.26666666666666666,0.11089112135659404,0.559334552339077,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,position:Hooker,60,15,0.12680637988980298,0.2904519940878604,0.20450858387911244,1.4202435349097629,0.16525031730764775,-1.322616717858693,0.03333333333333333,1.0,0.03333333333333333,0.09973938949440096,0.24000972616080588,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,position:Prop,120,15,0.10619991601594211,0.23251246718065627,0.11870220921498116,1.9587880353562228,0.07823999192462507,-0.6657543996673163,0.016666666666666666,1.0,0.016666666666666666,0.09248654652335334,0.3887931191233246,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,position:Scrum-half,60,15,0.27273157575759105,0.7875772224970823,0.6012276614733416,1.309948415492196,0.917549318663238,-7.253533787806766,0.21666666666666667,1.0,0.21666666666666667,0.09662637171067698,0.4840701150169575,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,position:Second-row,90,15,0.09552829543740597,0.19105659087481194,0.019888651978204216,9.606311734158204,0.0,0.0,0.0,1.0,0.0,0.09552829543740597,0.28658488631221785,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,all,690,15,0.24484342164129005,0.5927496344419129,0.2167593499538548,2.7345977673770543,-0.0027674631266727118,0.4052733588714744,0.034782608695652174,1.0,0.07246376811594203,0.18563083310510192,2.7222656281037776,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,starter,450,15,0.27548752803224624,0.687432983507465,0.26210602509967645,2.6227286581681617,0.17243483632045287,-0.3729004844147058,0.04888888888888889,1.0,0.1,0.19424709633763163,1.6040847922820183,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,bench,240,15,0.18738572215824717,0.4152183549440028,0.13173433405543916,3.1519372525105114,-0.01962896628807167,0.23875036763607743,0.008333333333333333,1.0,0.020833333333333332,0.1694753395441087,1.3672332833261938,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,zero_minute,8,6,0.1615174616916577,0.3230349233833154,0.1471462574516848,2.195332242747549,0.0,0.0,0.0,1.0,0.0,0.1615174616916577,0.18459138479046594,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,low_history,193,15,0.1594284342163929,0.3188568684327858,0.07534924228459841,4.231719639972558,0.0,0.0,0.0,1.0,0.0,0.1594284342163929,1.025656260125461,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,north,690,15,0.24484342164129005,0.5927496344419129,0.2167593499538548,2.7345977673770543,-0.0027674631266727118,0.4052733588714744,0.034782608695652174,1.0,0.07246376811594203,0.18563083310510192,2.7222656281037776,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,position:Back-row,120,15,0.19392713492019886,0.3878542698403977,2.0000000000000004e-08,19392713.492019884,0.0,0.0,0.0,1.0,0.0,0.19392713492019886,0.7757085396807953,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,position:Back-three,120,15,0.24028908481716163,0.5550691929012433,0.4768455205941741,1.164044053951893,-0.28336133134109304,2.06959786137695,0.05,1.0,0.08333333333333333,0.1771816020482629,0.7455862954943473,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,position:Centre,60,15,0.18764159456028165,0.3752831891205633,0.07164179104477612,5.2383278481411955,0.0,0.0,0.0,1.0,0.0,0.18764159456028165,0.3752831891205633,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,position:Fly-half,60,15,0.7317584237455439,2.4997568992895753,1.461482392472892,1.7104256008585075,-1.1198642207895084,10.091762993926531,0.3,1.0,0.6666666666666666,0.17702862111717776,1.2876599932318675,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,position:Hooker,60,15,0.1845966914832483,0.3691933829664966,2e-08,18459669.148324832,0.0,0.0,0.0,1.0,0.0,0.1845966914832483,0.3691933829664967,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,position:Prop,120,15,0.19733558481931618,0.39467116963863236,2.0000000000000004e-08,19733558.481931616,0.0,0.0,0.0,1.0,0.0,0.19733558481931618,0.7893423392772649,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,position:Scrum-half,60,15,0.16413305844086026,0.3282661168817205,0.005917169763313608,55.476879997083586,0.0,0.0,0.0,1.0,0.0,0.16413305844086026,0.3282661168817206,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,position:Second-row,90,15,0.1896439810210321,0.3792879620420642,1.9999999999999997e-08,18964398.102103215,0.0,0.0,0.0,1.0,0.0,0.1896439810210321,0.568931943063096,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,all,690,15,0.15161387674422902,0.33752995972224725,0.11433826797236141,2.952029672198963,0.0036135461968118936,0.22363901925690224,0.02608695652173913,1.0,0.03188405797101449,0.12641135642670315,2.196891969675441,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,starter,450,15,0.16296196672805469,0.3785206496812528,0.15947366488908674,2.3735621172593753,-0.0576461758200001,0.8569553652146897,0.04,1.0,0.04888888888888889,0.12431810224118167,1.3029544570017013,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,bench,240,15,0.1303362080245559,0.2606724160491118,0.029709398753501395,8.7740724143194,0.0,0.0,0.0,1.0,0.0,0.1303362080245559,1.042689664196447,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,zero_minute,8,6,0.13215998531398804,0.2643199706279761,0.06383053971288516,4.140964056028796,0.0,0.0,0.0,1.0,0.0,0.13215998531398804,0.15103998321598633,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,low_history,193,15,0.14197126828682713,0.28394253657365426,0.02815654344306386,10.084424501459935,0.0,0.0,0.0,1.0,0.0,0.14197126828682713,0.9133484926452546,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,north,690,15,0.15161387674422902,0.33752995972224725,0.11433826797236141,2.952029672198963,0.0036135461968118936,0.22363901925690224,0.02608695652173913,1.0,0.03188405797101449,0.12641135642670315,2.196891969675441,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,position:Back-row,120,15,0.1269564646045118,0.2539129292090236,2.0000000000000004e-08,12695646.460451176,0.0,0.0,0.0,1.0,0.0,0.1269564646045118,0.5078258584180472,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,position:Back-three,120,15,0.17282222475054587,0.41147226442080803,0.3549361284796498,1.1592853795507598,0.023072622868178336,0.20456316500877827,0.03333333333333333,1.0,0.05,0.13163355744259303,0.5873717493859977,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,position:Centre,60,15,0.12771058620050446,0.2554211724010089,0.047761194029850754,5.347880797146123,0.0,0.0,0.0,1.0,0.0,0.12771058620050446,0.2554211724010089,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,position:Fly-half,60,15,0.3432843386517318,0.9493884191526063,0.5572564806930058,1.7036830472961821,0.9139256927338342,-4.765119706431095,0.23333333333333334,1.0,0.26666666666666666,0.1358326896160897,0.5591428184948065,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,position:Hooker,60,15,0.1271711316235509,0.2543422632471018,2e-08,12717113.16235509,0.0,0.0,0.0,1.0,0.0,0.1271711316235509,0.2543422632471018,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,position:Prop,120,15,0.11682723036888013,0.23365446073776025,2.0000000000000004e-08,11682723.03688801,0.0,0.0,0.0,1.0,0.0,0.11682723036888013,0.4673089214755205,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,position:Scrum-half,60,15,0.12588349592663922,0.25176699185327844,2e-08,12588349.592663921,0.0,0.0,0.0,1.0,0.0,0.12588349592663922,0.2517669918532784,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,position:Second-row,90,15,0.12419879380555458,0.24839758761110917,1.9999999999999997e-08,12419879.38055546,0.0,0.0,0.0,1.0,0.0,0.12419879380555458,0.3725963814166639,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,all,690,15,0.26564600029277075,0.6285315019792861,0.25383415778193247,2.47615020559705,-1.2549409763726018,6.607428774212499,0.03188405797101449,1.0,0.08115942028985507,0.20221185007351036,3.008415972403744,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,starter,450,15,0.307441691680528,0.7639839521647976,0.3614719943427517,2.11353566561613,-2.1905100421597883,11.014361988173668,0.04888888888888889,1.0,0.12444444444444444,0.210175994677662,2.077340571446998,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,bench,240,15,0.18727907894072598,0.37455815788145197,0.0520132142303963,7.201211527176911,0.0,0.0,0.0,1.0,0.0,0.18727907894072598,1.4982326315258077,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,zero_minute,8,6,0.20054611504607955,0.4010922300921591,0.10843817066667497,3.6988103693215666,0.0,0.0,0.0,1.0,0.0,0.20054611504607955,0.22919556005266234,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,low_history,193,15,0.20319936175297168,0.41295943596934565,0.12403151955279278,3.329471713789442,-0.10733113637480424,0.6375403858117377,0.010362694300518135,1.0,0.015544041450777202,0.19273316727870143,1.1399167094929792,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,north,690,15,0.26564600029277075,0.6285315019792861,0.25383415778193247,2.47615020559705,-1.2549409763726018,6.607428774212499,0.03188405797101449,1.0,0.08115942028985507,0.20221185007351036,3.008415972403744,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,position:Back-row,120,15,0.1929590939429957,0.3859181878859914,2.0000000000000004e-08,19295909.394299567,0.0,0.0,0.0,1.0,0.0,0.1929590939429957,0.7718363757719829,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,position:Back-three,120,15,0.3135227574314319,0.7444619636366342,0.735806803591468,1.0117628160040386,-2.6002647626323934,12.422021970595871,0.05,1.0,0.125,0.219389787675739,0.9903475029360318,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,position:Centre,60,15,0.2115978122299636,0.4231956244599272,0.1373134328358209,3.0819681346538177,0.0,0.0,0.0,1.0,0.0,0.2115978122299636,0.4231956244599272,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,position:Fly-half,60,15,0.7793128876889167,2.4420471438583555,1.2983313149468392,1.8809121491137617,-1.368185493812225,8.616709794957288,0.26666666666666666,1.0,0.6833333333333333,0.2380860996788075,1.3334227487373513,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,position:Hooker,60,15,0.19412127853168115,0.3882425570633623,2e-08,19412127.853168115,0.0,0.0,0.0,1.0,0.0,0.19412127853168115,0.3882425570633623,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,position:Prop,120,15,0.18892658968464865,0.3778531793692973,2.0000000000000004e-08,18892658.968464863,0.0,0.0,0.0,1.0,0.0,0.18892658968464865,0.7557063587385946,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,position:Scrum-half,60,15,0.19105326365113423,0.38210652730226846,0.011834329526627219,32.287974273703426,0.0,0.0,0.0,1.0,0.0,0.19105326365113423,0.38210652730226846,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,position:Second-row,90,15,0.19201791943134383,0.38403583886268766,1.9999999999999997e-08,19201791.943134386,0.0,0.0,0.0,1.0,0.0,0.19201791943134383,0.5760537582940317,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,all,690,15,0.18007230521667894,0.3733895746225209,0.09280525563711267,4.023366694689681,-0.05722131679997736,0.4579512356340277,0.014492753623188406,1.0,0.01884057971014493,0.16609169403116808,3.3867756293835325,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,starter,450,15,0.18829452397614216,0.3968979930423344,0.13913611787046354,2.852587804784438,-0.08972592124474527,0.7108745391243078,0.022222222222222223,1.0,0.028888888888888888,0.1668575868250255,2.069530469042049,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,bench,240,15,0.16465564504268534,0.3293112900853707,0.0059348889495798324,55.487355009175815,0.0,0.0,0.0,1.0,0.0,0.16465564504268534,1.3172451603414832,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,zero_minute,8,6,0.16320449549205646,0.3264089909841129,0.013340343634453782,24.46780982021365,0.0,0.0,0.0,1.0,0.0,0.16320449549205646,0.18651942341949312,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,low_history,193,15,0.16639759932042836,0.335090355808339,0.04225675529359903,7.929864786828483,0.04519163250839551,-0.24588747382327197,0.0051813471502590676,1.0,0.0051813471502590676,0.16271786738877653,1.0134849468677953,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,north,690,15,0.18007230521667894,0.3733895746225209,0.09280525563711267,4.023366694689681,-0.05722131679997736,0.4579512356340277,0.014492753623188406,1.0,0.01884057971014493,0.16609169403116808,3.3867756293835325,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,position:Back-row,120,15,0.17213086913322997,0.34426173826645995,2.0000000000000004e-08,17213086.913322993,0.0,0.0,0.0,1.0,0.0,0.17213086913322997,0.6885234765329199,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,position:Back-three,120,15,0.18892815500116383,0.405242424539286,0.27238538816179275,1.4877539036660006,-0.5744913525522325,3.8887568871909406,0.03333333333333333,1.0,0.041666666666666664,0.15844601169295083,0.6318566358670732,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,position:Centre,60,15,0.169205449726387,0.338410899452774,0.059701492537313446,5.668382565833964,0.0,0.0,0.0,1.0,0.0,0.169205449726387,0.338410899452774,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,position:Fly-half,60,15,0.2746244820175827,0.6467938231366249,0.4627880209658969,1.3976027767241788,0.3769729679337315,-1.3937258138355857,0.1,1.0,0.13333333333333333,0.17481174000063388,0.47878858188195483,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,position:Hooker,60,15,0.15339218667655488,0.30678437335310976,2e-08,15339218.667655488,0.0,0.0,0.0,1.0,0.0,0.15339218667655488,0.3067843733531097,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,position:Prop,120,15,0.16711676579393492,0.33423353158786984,2.0000000000000004e-08,16711676.57939349,0.0,0.0,0.0,1.0,0.0,0.16711676579393492,0.6684670631757396,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,position:Scrum-half,60,15,0.16868966785034034,0.3373793357006807,2e-08,16868966.785034034,0.0,0.0,0.0,1.0,0.0,0.16868966785034034,0.33737933570068057,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,position:Second-row,90,15,0.1657120959095235,0.331424191819047,1.9999999999999997e-08,16571209.590952352,0.0,0.0,0.0,1.0,0.0,0.1657120959095235,0.49713628772857044,six_nations,2022,north
v1_neural,six_nations_2022,drop_goals_converted,stable,all,690,15,0.20994637420628806,0.4196413644715709,0.012988733729119175,32.30810433281772,-0.007866310592692376,0.04453284616597868,0.0014492753623188406,1.0,0.0014492753623188406,0.20918460770037128,4.777912643775207,six_nations,2022,north
v1_neural,six_nations_2022,drop_goals_converted,stable,starter,450,15,0.21750497234846408,0.4346244893207202,0.01912239825766527,22.72855545964271,-0.010731690920704348,0.05987841798720348,0.0022222222222222222,1.0,0.0022222222222222222,0.21633693037272506,3.211720622257542,six_nations,2022,north
v1_neural,six_nations_2022,drop_goals_converted,stable,bench,240,15,0.19577400268970802,0.39154800537941603,0.001488112738095238,263.11716535710303,0.0,0.0,0.0,1.0,0.0,0.19577400268970802,1.5661920215176641,six_nations,2022,north
v1_neural,six_nations_2022,drop_goals_converted,stable,zero_minute,8,6,0.1865212045605128,0.3730424091210256,0.002976205476190476,125.34161774291118,0.0,0.0,0.0,1.0,0.0,0.1865212045605128,0.21316709092630035,six_nations,2022,north
v1_neural,six_nations_2022,drop_goals_converted,stable,low_history,193,15,0.18406580574342063,0.36813161148684126,0.0008018938070565013,459.07775848542343,0.0,0.0,0.0,1.0,0.0,0.18406580574342063,1.1841566836160058,six_nations,2022,north
v1_neural,six_nations_2022,drop_goals_converted,stable,north,690,15,0.20994637420628806,0.4196413644715709,0.012988733729119175,32.30810433281772,-0.007866310592692376,0.04453284616597868,0.0014492753623188406,1.0,0.0014492753623188406,0.20918460770037128,4.777912643775207,six_nations,2022,north
v1_neural,six_nations_2022,drop_goals_converted,stable,position:Back-row,120,15,0.2086062368407728,0.4172124736815456,2.0000000000000004e-08,20860623.684077278,0.0,0.0,0.0,1.0,0.0,0.2086062368407728,0.8344249473630913,six_nations,2022,north
v1_neural,six_nations_2022,drop_goals_converted,stable,position:Back-three,120,15,0.20237410535680167,0.40474821071360334,2.0000000000000004e-08,20237410.535680164,0.0,0.0,0.0,1.0,0.0,0.20237410535680167,0.8094964214272066,six_nations,2022,north
v1_neural,six_nations_2022,drop_goals_converted,stable,position:Centre,60,15,0.19662046520418688,0.39324093040837377,2e-08,19662046.52041869,0.0,0.0,0.0,1.0,0.0,0.19662046520418688,0.3932409304083739,six_nations,2022,north
v1_neural,six_nations_2022,drop_goals_converted,stable,position:Fly-half,60,15,0.2314921142578309,0.4600933131941021,0.1493702278848707,3.080221003269312,-0.032304471334770136,0.21986594695776862,0.016666666666666666,1.0,0.016666666666666666,0.22273179943978808,0.44640953247792,six_nations,2022,north
