engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v1_neural,rugby_championship_2022,rugby_championship_2022_r5,six_nations,stable,92,7.758757758506211,0.462558458557489,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.53954802259887,0.6133333333333334,0.719672131147541,0.68,0.8397129186602871,,,rugby_championship,2022,south
v1_neural,rugby_championship_2022,rugby_championship_2022_r6,six_nations,stable,91,6.453773061213396,0.5439255681708453,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6063829787234043,0.49333333333333335,0.7392923649906891,0.76,0.8641025641025641,,,rugby_championship,2022,south
v1_neural,rugby_championship_2022,rugby_championship_2022_r1,ncr,stable,92,4.928118202605015,0.5093160424658497,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.4928909952606635,0.5333333333333333,0.6843434343434344,0.73,0.8644939965694682,,,rugby_championship,2022,south
v1_neural,rugby_championship_2022,rugby_championship_2022_r2,ncr,stable,92,6.526801053271988,0.3383836651107213,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.5234657039711191,0.424,0.5916824196597353,0.6685714285714286,0.7816711590296496,,,rugby_championship,2022,south
v1_neural,rugby_championship_2022,rugby_championship_2022_r3,ncr,stable,92,6.146725332469489,0.11475439135078874,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.4678111587982833,0.29333333333333333,0.4423963133640553,0.56,0.6704545454545454,,,rugby_championship,2022,south
v1_neural,rugby_championship_2022,rugby_championship_2022_r4,ncr,stable,92,6.044637756761461,0.2971776463460993,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.3843537414965986,0.4,0.64,0.6488888888888888,0.7626886145404664,,,rugby_championship,2022,south
v1_neural,rugby_championship_2022,rugby_championship_2022_r5,ncr,stable,92,6.875669004042225,0.3705637029047467,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5309446254071661,0.496,0.56,0.7,0.7838983050847458,,,rugby_championship,2022,south
v1_neural,rugby_championship_2022,rugby_championship_2022_r6,ncr,stable,91,6.06365025553125,0.44216178105318926,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5654008438818565,0.45333333333333337,0.6048565121412803,0.6885714285714286,0.7631160572337043,,,rugby_championship,2022,south
v1_neural,autumn_internationals_2022,autumn_internationals_2022_w43,six_nations,stable,92,7.131541021916481,0.6387877938868931,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.49291784702549574,0.608,0.7796101949025487,0.7533333333333333,0.880927291886196,,,autumn_internationals,2022,mixed
v1_neural,autumn_internationals_2022,autumn_internationals_2022_w44,six_nations,stable,253,6.0553846869042784,0.5779521303265985,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5326876513317191,0.3066666666666667,0.5632458233890215,0.46,0.6767976278724982,0.6242857142857143,0.8177755710029792,autumn_internationals,2022,mixed
v1_neural,autumn_internationals_2022,autumn_internationals_2022_w45,six_nations,stable,276,5.672883591804215,0.5477908001718534,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.4409448818897638,0.2,0.5846354166666666,0.35600000000000004,0.7097791798107256,0.6141176470588235,0.7611194402798601,autumn_internationals,2022,mixed
v1_neural,autumn_internationals_2022,autumn_internationals_2022_w46,six_nations,stable,253,6.343161024876639,0.5635811669534536,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.43283582089552236,0.3,0.5638418079096045,0.405,0.7031473533619457,0.6366666666666666,0.8206214689265536,autumn_internationals,2022,mixed
v1_neural,autumn_internationals_2022,autumn_internationals_2022_w47,six_nations,stable,92,6.81704011500942,0.4687226121413537,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.49855907780979825,0.43,0.6119929453262787,0.6914285714285714,0.8657105606258149,,,autumn_internationals,2022,mixed
v1_neural,autumn_internationals_2022,autumn_internationals_2022_w43,ncr,stable,92,6.634584078145139,0.5478519067281089,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.41471571906354515,0.52,0.7045454545454546,0.72,0.8446969696969697,,,autumn_internationals,2022,mixed
v1_neural,autumn_internationals_2022,autumn_internationals_2022_w44,ncr,stable,253,5.828592635802381,0.4971321178332,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5100502512562815,0.29333333333333333,0.5149934810951761,0.44,0.6233443708609272,0.5857142857142857,0.7908831908831909,autumn_internationals,2022,mixed
v1_neural,autumn_internationals_2022,autumn_internationals_2022_w45,ncr,stable,276,5.420106763059864,0.4201558530201546,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.32670454545454547,0.24,0.48121387283236994,0.3125,0.5946935041171089,0.5566666666666666,0.7265060240963855,autumn_internationals,2022,mixed
v1_neural,autumn_internationals_2022,autumn_internationals_2022_w46,ncr,stable,253,6.221463116928809,0.4378362082257721,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.45707656612529,0.32,0.5287356321839081,0.445,0.6866776315789473,0.5953846153846154,0.7686852154937261,autumn_internationals,2022,mixed
v1_neural,autumn_internationals_2022,autumn_internationals_2022_w47,ncr,stable,92,6.3557295651517505,0.3158949157356701,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.5636942675159236,0.36,0.5387755102040817,0.66,0.8049921996879875,,,autumn_internationals,2022,mixed
v1_neural,six_nations_2023,six_nations_2023_r1,six_nations,stable,138,5.310229503760958,0.7787734993931602,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7259887005649718,0.48,0.7459677419354839,0.6822222222222223,0.8741610738255033,0.9116666666666667,0.9796037296037297,six_nations,2023,north
v1_neural,six_nations_2023,six_nations_2023_r2,six_nations,stable,138,6.614255057981751,0.6109642884890725,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.05,0.5636363636363636,0.45714285714285713,0.6624843161856964,0.64,0.8222748815165877,0.875,0.9338277239018825,six_nations,2023,north
v1_neural,six_nations_2023,six_nations_2023_r3,six_nations,stable,138,6.012211554773108,0.6431313607475952,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.26666666666666666,0.5491803278688525,0.56,0.7373461012311902,0.66,0.8347902097902098,0.85875,0.9263687853996224,six_nations,2023,north
v1_neural,six_nations_2023,six_nations_2023_r4,six_nations,stable,138,5.869556509483917,0.6749135647319384,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6217616580310881,0.48,0.6816976127320955,0.73,0.8414959928762245,0.87,0.9571805006587615,six_nations,2023,north
v1_neural,six_nations_2023,six_nations_2023_r5,six_nations,stable,138,5.907157185304694,0.6752411415244681,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5963060686015831,0.36,0.7207702888583218,0.63,0.8552971576227391,0.8966666666666667,0.9487485101311085,six_nations,2023,north
v1_neural,six_nations_2023,six_nations_2023_r1,ncr,stable,138,5.581633787662508,0.6536403263222441,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6978851963746223,0.41600000000000004,0.6676646706586826,0.65,0.7951923076923076,0.885,0.9650593990216632,six_nations,2023,north
v1_neural,six_nations_2023,six_nations_2023_r2,ncr,stable,138,6.24996301347462,0.5337659516065807,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5977653631284916,0.48,0.6647314949201741,0.544,0.7685098406747891,0.82625,0.9141274238227147,six_nations,2023,north
v1_neural,six_nations_2023,six_nations_2023_r3,ncr,stable,138,5.8372642114301625,0.5777889981652464,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5333333333333333,0.6605504587155964,0.58,0.7391304347826086,0.5942857142857143,0.8071065989847716,0.8246153846153846,0.9131403118040089,six_nations,2023,north
v1_neural,six_nations_2023,six_nations_2023_r4,ncr,stable,138,5.783876358517368,0.5714820743311577,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5030864197530864,0.44,0.6078740157480315,0.65,0.7702127659574468,0.825,0.9312039312039312,six_nations,2023,north
v1_neural,six_nations_2023,six_nations_2023_r5,ncr,stable,138,5.75100178043163,0.5993229016088091,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5492957746478874,0.41600000000000004,0.708649468892261,0.5720000000000001,0.8059701492537313,0.885,0.9478943611705924,six_nations,2023,north
v1_neural,rugby_championship_2023,rugby_championship_2023_r1,six_nations,stable,92,5.230810332251672,0.6824307963304513,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7952522255192879,0.64,0.831230283911672,0.7959999999999999,0.9093922651933701,,,rugby_championship,2023,south
v1_neural,rugby_championship_2023,rugby_championship_2023_r2,six_nations,stable,92,5.503090414385639,0.7450471556723104,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.55,0.7589041095890411,0.5866666666666667,0.7987804878048781,0.84,0.9430379746835443,,,rugby_championship,2023,south
v1_neural,rugby_championship_2023,rugby_championship_2023_r3,six_nations,stable,92,7.339761105983254,0.4364309405517446,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4333333333333333,0.6815642458100558,0.48,0.6509971509971509,0.708,0.8866279069767442,,,rugby_championship,2023,south
v1_neural,rugby_championship_2023,rugby_championship_2023_r1,ncr,stable,92,5.509547960797759,0.5272117488761305,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5666666666666667,0.7833333333333333,0.52,0.774074074074074,0.728,0.8663967611336032,,,rugby_championship,2023,south
v1_neural,rugby_championship_2023,rugby_championship_2023_r2,ncr,stable,92,5.6324264320307345,0.6695318063975687,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.7764705882352941,0.56,0.7738095238095238,0.81,0.9070048309178744,,,rugby_championship,2023,south
v1_neural,rugby_championship_2023,rugby_championship_2023_r3,ncr,stable,92,7.005618123442939,0.3420333043813458,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5987654320987654,0.42666666666666664,0.5721231766612642,0.71,0.8526785714285714,,,rugby_championship,2023,south
v1_neural,summer_internationals_2023,summer_internationals_2023_w29,six_nations,stable,46,5.603938985776487,0.6573541283700598,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7416666666666667,0.768,0.8312020460358056,,,,,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,summer_internationals_2023_w30,six_nations,stable,92,6.110112428895283,0.4300936247373447,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6119402985074627,0.56,0.6708074534161491,0.6733333333333333,0.8173913043478261,,,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,summer_internationals_2023_w31,six_nations,stable,276,5.602456175244945,0.5479167701818469,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5434782608695652,0.29333333333333333,0.6477419354838709,0.47714285714285715,0.7235649546827795,0.6633333333333333,0.8181818181818182,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,summer_internationals_2023_w32,six_nations,stable,92,5.704319040394729,0.5789361952074499,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.38,0.7035830618892508,0.6533333333333333,0.8304794520547946,0.7516666666666667,0.9094292803970223,,,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,summer_internationals_2023_w33,six_nations,stable,161,6.527209722401459,0.5628046005273584,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5613207547169812,0.48,0.6203931203931204,0.5914285714285714,0.7460815047021944,0.7825,0.900831024930748,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,summer_internationals_2023_w34,six_nations,stable,253,5.962972505651487,0.6602400954121844,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.47380410022779046,0.24,0.6436651583710408,0.46,0.7522063815342838,0.725,0.8573287077189939,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,summer_internationals_2023_w29,ncr,stable,46,5.6483246867266415,0.34997274314827137,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6487804878048781,0.7040000000000001,0.7658227848101266,,,,,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,summer_internationals_2023_w30,ncr,stable,92,5.658137764927896,0.39962523763373875,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6307053941908713,0.48,0.6285714285714286,0.684,0.7896551724137931,,,summer_internationals,2023,mixed
