engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1_neural,six_nations_2022,minutes,minutes,position:Hooker,60,15,30.158306264354373,30.158306264354373,12.565107212475631,2.400163067005972,21.816037428006386,0.2686218842596412,0.9833333333333332,1.0,40.05,67.87966148867177,55.65932297734353,six_nations,2022,north
v1_neural,six_nations_2022,minutes,minutes,position:Prop,120,15,33.08070929488818,33.08070929488818,9.522035558706731,3.474121587861529,-11.742381346790392,0.7091570305450638,1.0,1.0,39.525,72.29341195050391,131.07364780201567,six_nations,2022,north
v1_neural,six_nations_2022,minutes,minutes,position:Scrum-half,60,15,35.662840280916434,35.662840280916434,9.008730158730158,3.958697802304177,-50.47264576419818,1.2085775373099197,0.9666666666666668,1.0,38.73333333333333,73.81072073876891,70.1547748108711,six_nations,2022,north
v1_neural,six_nations_2022,minutes,minutes,position:Second-row,90,15,25.247773159246325,25.247773159246325,10.892373294346978,2.3179313155150165,-65.51360469611063,1.5393832491962902,1.0,1.0,52.75555555555555,76.82892503436972,72.22010843644247,six_nations,2022,north
v1_neural,six_nations_2022,tries,stable,all,690,15,0.2357559223069852,0.5287928537087364,0.4764513817193671,1.1098569004050003,-0.0286171106263595,0.8222036876065824,0.0913043478260869,1.0,0.1043478260869565,0.1617177576767798,2.1309423502086013,six_nations,2022,north
v1_neural,six_nations_2022,tries,stable,starter,450,15,0.2582573381823391,0.5930687762042693,0.5687091988264071,1.0428330989337449,-0.1241729007020245,1.6318705007549674,0.12,1.0,0.1377777777777777,0.1605217315703749,1.616734785487049,six_nations,2022,north
v1_neural,six_nations_2022,tries,stable,bench,240,15,0.1935657675406968,0.4082754990296126,0.3034679746436671,1.3453660127036824,0.0647956825149925,-0.1410647267270814,0.0375,1.0,0.0416666666666666,0.163960306626289,1.1140794653032642,six_nations,2022,north
v1_neural,six_nations_2022,tries,stable,zero_minute,8,6,0.1579771107009313,0.3159542214018626,0.1569141265973845,2.0135486093775894,0.0,0.0,0.0,1.0,0.0,0.1579771107009313,0.1805452693724929,six_nations,2022,north
v1_neural,six_nations_2022,tries,stable,low_history,193,15,0.2430764276354212,0.538563603661721,0.4705453644588261,1.144551927062596,-0.0103155411459002,0.6663334367917889,0.0880829015544041,1.0,0.1036269430051813,0.1709991992892974,0.8914059857004599,six_nations,2022,north
v1_neural,six_nations_2022,tries,stable,north,690,15,0.2357559223069852,0.5287928537087364,0.4764513817193671,1.1098569004050003,-0.0286171106263595,0.8222036876065824,0.0913043478260869,1.0,0.1043478260869565,0.1617177576767798,2.1309423502086013,six_nations,2022,north
v1_neural,six_nations_2022,tries,stable,position:Back-row,120,15,0.2212219785171799,0.4680523568247992,0.4140575195917076,1.130404194292461,0.106858818853942,-0.1424551323690711,0.0833333333333333,1.0,0.0833333333333333,0.1651431235180708,0.569875755574402,six_nations,2022,north
v1_neural,six_nations_2022,tries,stable,position:Back-three,120,15,0.3467836290082708,0.8734221534340872,0.8462988967166658,1.0320492639452206,0.261994640188182,-0.1655079829238876,0.175,1.0,0.2333333333333333,0.1731717488698364,0.8887420639981793,six_nations,2022,north
v1_neural,six_nations_2022,tries,stable,position:Centre,60,15,0.2738730599289231,0.6530655114547824,0.643500469856752,1.014864078654301,0.496845899137226,-2.178365414191738,0.15,1.0,0.1666666666666666,0.1515720137307951,0.5201946510639278,six_nations,2022,north
v1_neural,six_nations_2022,tries,stable,position:Fly-half,60,15,0.1814112049698716,0.3761671857583072,0.2778845873442281,1.3536813587013807,-0.3009864990997186,2.367997383792001,0.05,1.0,0.05,0.1482208137146102,0.3313255670035223,six_nations,2022,north
v1_neural,six_nations_2022,tries,stable,position:Hooker,60,15,0.2125123344923633,0.4746506381478093,0.5529567576345182,0.8583865403477607,-0.1022027374338816,1.0217043659557783,0.05,1.0,0.0666666666666666,0.1652820617464772,0.3943625285772837,six_nations,2022,north
v1_neural,six_nations_2022,tries,stable,position:Prop,120,15,0.1960102540598366,0.4051053477453937,0.2955793718024653,1.3705467511992826,-0.0511453340034053,0.6196215427891205,0.05,1.0,0.05,0.1632372779489184,0.5859868472880477,six_nations,2022,north
v1_neural,six_nations_2022,tries,stable,position:Scrum-half,60,15,0.2472760716560334,0.5341232072825177,0.5443586377985533,0.9811972662775614,-0.1941661388152442,2.0842751024551927,0.1333333333333333,1.0,0.1333333333333333,0.1571287167240046,0.4141546263637713,six_nations,2022,north
v1_neural,six_nations_2022,tries,stable,position:Second-row,90,15,0.1787258082083761,0.3666343726656617,0.2324125739446615,1.5775152197787672,-0.2440170117063365,1.7745023303076164,0.0333333333333333,1.0,0.0333333333333333,0.1562975377956196,0.5055949788550629,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,all,690,15,0.1645829918425503,0.4304945839722507,0.3292969231282656,1.307314322534885,0.1590646879134876,-0.78827520092603,0.0782608695652174,1.0,0.0826086956521739,0.0969914976032442,1.6230455467203606,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,starter,450,15,0.1858990084447741,0.508169506910661,0.4074231001479943,1.2472771100265818,0.2275891244063934,-1.2293713213608135,0.1022222222222222,1.0,0.1088888888888888,0.0965536070795217,1.3406666580911268,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,bench,240,15,0.1246154607133805,0.2848541034627311,0.1828103412162741,1.5581946927484474,0.0310479326928422,0.0233651082563477,0.0333333333333333,1.0,0.0333333333333333,0.0978125423352238,0.683608414335073,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,zero_minute,8,6,0.1010037089165778,0.2020074178331557,0.155389877844629,1.3000037108925373,0.0,0.0,0.0,1.0,0.0,0.1010037089165778,0.1154328101903747,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,low_history,193,15,0.1424105567197242,0.3396685243431714,0.2867478123790319,1.1845548934622292,0.0936416630114439,-0.4147790366604073,0.0518134715025906,1.0,0.0518134715025906,0.1008445167471164,0.6620036740918007,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,north,690,15,0.1645829918425503,0.4304945839722507,0.3292969231282656,1.307314322534885,0.1590646879134876,-0.78827520092603,0.0782608695652174,1.0,0.0826086956521739,0.0969914976032442,1.6230455467203606,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,position:Back-row,120,15,0.1306547272347143,0.3171513573987309,0.2851355069985741,1.11228293079724,0.3407815044424563,-3.120564910969505,0.0416666666666666,1.0,0.0416666666666666,0.0958527850916774,0.4501063757553926,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,position:Back-three,120,15,0.2059451979983108,0.5852734303265198,0.5336563055056582,1.0967235358944227,0.4557627257623061,-3.358901741413128,0.125,1.0,0.1333333333333333,0.0959925050660525,0.6132902844883084,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,position:Centre,60,15,0.1368423316768714,0.3295051562962744,0.3769953079368739,0.8740298602110149,0.2574059171966972,-2.156228213072738,0.05,1.0,0.05,0.0961892233573611,0.2548378870710565,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,position:Fly-half,60,15,0.3274319932110195,0.986693946675634,0.6993620412799929,1.4108485854762116,0.8084287127859868,-4.885531316589076,0.2333333333333333,1.0,0.2666666666666666,0.110891121356594,0.559334552339077,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,position:Hooker,60,15,0.1268063798898029,0.2904519940878604,0.2045085838791124,1.4202435349097629,0.1652503173076477,-1.322616717858693,0.0333333333333333,1.0,0.0333333333333333,0.0997393894944009,0.2400097261608058,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,position:Prop,120,15,0.1061999160159421,0.2325124671806562,0.1187022092149811,1.9587880353562228,0.078239991924625,-0.6657543996673163,0.0166666666666666,1.0,0.0166666666666666,0.0924865465233533,0.3887931191233246,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,position:Scrum-half,60,15,0.272731575757591,0.7875772224970823,0.6012276614733416,1.309948415492196,0.917549318663238,-7.253533787806766,0.2166666666666666,1.0,0.2166666666666666,0.0966263717106769,0.4840701150169575,six_nations,2022,north
v1_neural,six_nations_2022,try_assists,stable,position:Second-row,90,15,0.0955282954374059,0.1910565908748119,0.0198886519782042,9.606311734158204,0.0,0.0,0.0,1.0,0.0,0.0955282954374059,0.2865848863122178,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,all,690,15,0.24484342164129,0.5927496344419129,0.2167593499538548,2.7345977673770543,-0.0027674631266727,0.4052733588714744,0.0347826086956521,1.0,0.072463768115942,0.1856308331051019,2.7222656281037776,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,starter,450,15,0.2754875280322462,0.687432983507465,0.2621060250996764,2.6227286581681617,0.1724348363204528,-0.3729004844147058,0.0488888888888888,1.0,0.1,0.1942470963376316,1.6040847922820185,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,bench,240,15,0.1873857221582471,0.4152183549440028,0.1317343340554391,3.1519372525105114,-0.0196289662880716,0.2387503676360774,0.0083333333333333,1.0,0.0208333333333333,0.1694753395441087,1.3672332833261938,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,zero_minute,8,6,0.1615174616916577,0.3230349233833154,0.1471462574516848,2.195332242747549,0.0,0.0,0.0,1.0,0.0,0.1615174616916577,0.1845913847904659,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,low_history,193,15,0.1594284342163929,0.3188568684327858,0.0753492422845984,4.231719639972558,0.0,0.0,0.0,1.0,0.0,0.1594284342163929,1.025656260125461,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,north,690,15,0.24484342164129,0.5927496344419129,0.2167593499538548,2.7345977673770543,-0.0027674631266727,0.4052733588714744,0.0347826086956521,1.0,0.072463768115942,0.1856308331051019,2.7222656281037776,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,position:Back-row,120,15,0.1939271349201988,0.3878542698403977,2.0000000000000004e-08,19392713.492019884,0.0,0.0,0.0,1.0,0.0,0.1939271349201988,0.7757085396807953,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,position:Back-three,120,15,0.2402890848171616,0.5550691929012433,0.4768455205941741,1.164044053951893,-0.283361331341093,2.06959786137695,0.05,1.0,0.0833333333333333,0.1771816020482629,0.7455862954943473,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,position:Centre,60,15,0.1876415945602816,0.3752831891205633,0.0716417910447761,5.238327848141196,0.0,0.0,0.0,1.0,0.0,0.1876415945602816,0.3752831891205633,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,position:Fly-half,60,15,0.7317584237455439,2.499756899289576,1.461482392472892,1.7104256008585077,-1.1198642207895084,10.091762993926531,0.3,1.0,0.6666666666666666,0.1770286211171777,1.2876599932318675,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,position:Hooker,60,15,0.1845966914832483,0.3691933829664966,2e-08,18459669.148324832,0.0,0.0,0.0,1.0,0.0,0.1845966914832483,0.3691933829664967,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,position:Prop,120,15,0.1973355848193161,0.3946711696386323,2.0000000000000004e-08,19733558.481931616,0.0,0.0,0.0,1.0,0.0,0.1973355848193161,0.7893423392772649,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,position:Scrum-half,60,15,0.1641330584408602,0.3282661168817205,0.0059171697633136,55.47687999708359,0.0,0.0,0.0,1.0,0.0,0.1641330584408602,0.3282661168817206,six_nations,2022,north
v1_neural,six_nations_2022,conversion_goals,stable,position:Second-row,90,15,0.1896439810210321,0.3792879620420642,2e-08,18964398.10210321,0.0,0.0,0.0,1.0,0.0,0.1896439810210321,0.568931943063096,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,all,690,15,0.151613876744229,0.3375299597222472,0.1143382679723614,2.952029672198963,0.0036135461968118,0.2236390192569022,0.0260869565217391,1.0,0.0318840579710144,0.1264113564267031,2.196891969675441,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,starter,450,15,0.1629619667280546,0.3785206496812528,0.1594736648890867,2.3735621172593757,-0.0576461758200001,0.8569553652146897,0.04,1.0,0.0488888888888888,0.1243181022411816,1.302954457001701,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,bench,240,15,0.1303362080245559,0.2606724160491118,0.0297093987535013,8.7740724143194,0.0,0.0,0.0,1.0,0.0,0.1303362080245559,1.042689664196447,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,zero_minute,8,6,0.132159985313988,0.2643199706279761,0.0638305397128851,4.140964056028796,0.0,0.0,0.0,1.0,0.0,0.132159985313988,0.1510399832159863,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,low_history,193,15,0.1419712682868271,0.2839425365736542,0.0281565434430638,10.084424501459935,0.0,0.0,0.0,1.0,0.0,0.1419712682868271,0.9133484926452546,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,north,690,15,0.151613876744229,0.3375299597222472,0.1143382679723614,2.952029672198963,0.0036135461968118,0.2236390192569022,0.0260869565217391,1.0,0.0318840579710144,0.1264113564267031,2.196891969675441,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,position:Back-row,120,15,0.1269564646045118,0.2539129292090236,2.0000000000000004e-08,12695646.460451176,0.0,0.0,0.0,1.0,0.0,0.1269564646045118,0.5078258584180472,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,position:Back-three,120,15,0.1728222247505458,0.411472264420808,0.3549361284796498,1.1592853795507598,0.0230726228681783,0.2045631650087782,0.0333333333333333,1.0,0.05,0.131633557442593,0.5873717493859977,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,position:Centre,60,15,0.1277105862005044,0.2554211724010089,0.0477611940298507,5.347880797146123,0.0,0.0,0.0,1.0,0.0,0.1277105862005044,0.2554211724010089,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,position:Fly-half,60,15,0.3432843386517318,0.9493884191526064,0.5572564806930058,1.703683047296182,0.9139256927338342,-4.765119706431095,0.2333333333333333,1.0,0.2666666666666666,0.1358326896160897,0.5591428184948065,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,position:Hooker,60,15,0.1271711316235509,0.2543422632471018,2e-08,12717113.16235509,0.0,0.0,0.0,1.0,0.0,0.1271711316235509,0.2543422632471018,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,position:Prop,120,15,0.1168272303688801,0.2336544607377602,2.0000000000000004e-08,11682723.03688801,0.0,0.0,0.0,1.0,0.0,0.1168272303688801,0.4673089214755205,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,position:Scrum-half,60,15,0.1258834959266392,0.2517669918532784,2e-08,12588349.59266392,0.0,0.0,0.0,1.0,0.0,0.1258834959266392,0.2517669918532784,six_nations,2022,north
v1_neural,six_nations_2022,missed_conversion_goals,stable,position:Second-row,90,15,0.1241987938055545,0.2483975876111091,2e-08,12419879.38055546,0.0,0.0,0.0,1.0,0.0,0.1241987938055545,0.3725963814166639,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,all,690,15,0.2656460002927707,0.6285315019792861,0.2538341577819324,2.47615020559705,-1.2549409763726018,6.607428774212499,0.0318840579710144,1.0,0.081159420289855,0.2022118500735103,3.008415972403744,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,starter,450,15,0.307441691680528,0.7639839521647976,0.3614719943427517,2.11353566561613,-2.1905100421597883,11.014361988173668,0.0488888888888888,1.0,0.1244444444444444,0.210175994677662,2.077340571446998,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,bench,240,15,0.1872790789407259,0.3745581578814519,0.0520132142303963,7.201211527176911,0.0,0.0,0.0,1.0,0.0,0.1872790789407259,1.4982326315258077,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,zero_minute,8,6,0.2005461150460795,0.4010922300921591,0.1084381706666749,3.698810369321567,0.0,0.0,0.0,1.0,0.0,0.2005461150460795,0.2291955600526623,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,low_history,193,15,0.2031993617529716,0.4129594359693456,0.1240315195527927,3.329471713789442,-0.1073311363748042,0.6375403858117377,0.0103626943005181,1.0,0.0155440414507772,0.1927331672787014,1.1399167094929792,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,north,690,15,0.2656460002927707,0.6285315019792861,0.2538341577819324,2.47615020559705,-1.2549409763726018,6.607428774212499,0.0318840579710144,1.0,0.081159420289855,0.2022118500735103,3.008415972403744,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,position:Back-row,120,15,0.1929590939429957,0.3859181878859914,2.0000000000000004e-08,19295909.394299567,0.0,0.0,0.0,1.0,0.0,0.1929590939429957,0.7718363757719829,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,position:Back-three,120,15,0.3135227574314319,0.7444619636366342,0.735806803591468,1.0117628160040386,-2.6002647626323934,12.422021970595871,0.05,1.0,0.125,0.219389787675739,0.9903475029360318,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,position:Centre,60,15,0.2115978122299636,0.4231956244599272,0.1373134328358209,3.0819681346538177,0.0,0.0,0.0,1.0,0.0,0.2115978122299636,0.4231956244599272,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,position:Fly-half,60,15,0.7793128876889167,2.4420471438583555,1.2983313149468392,1.8809121491137617,-1.368185493812225,8.616709794957288,0.2666666666666666,1.0,0.6833333333333333,0.2380860996788075,1.3334227487373511,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,position:Hooker,60,15,0.1941212785316811,0.3882425570633623,2e-08,19412127.853168115,0.0,0.0,0.0,1.0,0.0,0.1941212785316811,0.3882425570633623,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,position:Prop,120,15,0.1889265896846486,0.3778531793692973,2.0000000000000004e-08,18892658.968464863,0.0,0.0,0.0,1.0,0.0,0.1889265896846486,0.7557063587385946,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,position:Scrum-half,60,15,0.1910532636511342,0.3821065273022684,0.0118343295266272,32.287974273703426,0.0,0.0,0.0,1.0,0.0,0.1910532636511342,0.3821065273022684,six_nations,2022,north
v1_neural,six_nations_2022,penalty_goals,stable,position:Second-row,90,15,0.1920179194313438,0.3840358388626876,2e-08,19201791.943134382,0.0,0.0,0.0,1.0,0.0,0.1920179194313438,0.5760537582940317,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,all,690,15,0.1800723052166789,0.3733895746225209,0.0928052556371126,4.023366694689681,-0.0572213167999773,0.4579512356340277,0.0144927536231884,1.0,0.0188405797101449,0.166091694031168,3.3867756293835325,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,starter,450,15,0.1882945239761421,0.3968979930423344,0.1391361178704635,2.852587804784438,-0.0897259212447452,0.7108745391243078,0.0222222222222222,1.0,0.0288888888888888,0.1668575868250255,2.069530469042049,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,bench,240,15,0.1646556450426853,0.3293112900853707,0.0059348889495798,55.487355009175815,0.0,0.0,0.0,1.0,0.0,0.1646556450426853,1.3172451603414832,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,zero_minute,8,6,0.1632044954920564,0.3264089909841129,0.0133403436344537,24.46780982021365,0.0,0.0,0.0,1.0,0.0,0.1632044954920564,0.1865194234194931,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,low_history,193,15,0.1663975993204283,0.335090355808339,0.042256755293599,7.929864786828483,0.0451916325083955,-0.2458874738232719,0.005181347150259,1.0,0.005181347150259,0.1627178673887765,1.0134849468677951,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,north,690,15,0.1800723052166789,0.3733895746225209,0.0928052556371126,4.023366694689681,-0.0572213167999773,0.4579512356340277,0.0144927536231884,1.0,0.0188405797101449,0.166091694031168,3.3867756293835325,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,position:Back-row,120,15,0.1721308691332299,0.3442617382664599,2.0000000000000004e-08,17213086.913322993,0.0,0.0,0.0,1.0,0.0,0.1721308691332299,0.6885234765329199,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,position:Back-three,120,15,0.1889281550011638,0.405242424539286,0.2723853881617927,1.4877539036660006,-0.5744913525522325,3.8887568871909406,0.0333333333333333,1.0,0.0416666666666666,0.1584460116929508,0.6318566358670732,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,position:Centre,60,15,0.169205449726387,0.338410899452774,0.0597014925373134,5.668382565833964,0.0,0.0,0.0,1.0,0.0,0.169205449726387,0.338410899452774,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,position:Fly-half,60,15,0.2746244820175827,0.6467938231366249,0.4627880209658969,1.3976027767241788,0.3769729679337315,-1.3937258138355857,0.1,1.0,0.1333333333333333,0.1748117400006338,0.4787885818819548,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,position:Hooker,60,15,0.1533921866765548,0.3067843733531097,2e-08,15339218.667655488,0.0,0.0,0.0,1.0,0.0,0.1533921866765548,0.3067843733531097,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,position:Prop,120,15,0.1671167657939349,0.3342335315878698,2.0000000000000004e-08,16711676.57939349,0.0,0.0,0.0,1.0,0.0,0.1671167657939349,0.6684670631757396,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,position:Scrum-half,60,15,0.1686896678503403,0.3373793357006807,2e-08,16868966.785034034,0.0,0.0,0.0,1.0,0.0,0.1686896678503403,0.3373793357006805,six_nations,2022,north
v1_neural,six_nations_2022,missed_penalty_goals,stable,position:Second-row,90,15,0.1657120959095235,0.331424191819047,2e-08,16571209.590952352,0.0,0.0,0.0,1.0,0.0,0.1657120959095235,0.4971362877285704,six_nations,2022,north
v1_neural,six_nations_2022,drop_goals_converted,stable,all,690,15,0.209946374206288,0.4196413644715709,0.0129887337291191,32.30810433281772,-0.0078663105926923,0.0445328461659786,0.0014492753623188,1.0,0.0014492753623188,0.2091846077003712,4.777912643775207,six_nations,2022,north
v1_neural,six_nations_2022,drop_goals_converted,stable,starter,450,15,0.217504972348464,0.4346244893207202,0.0191223982576652,22.72855545964271,-0.0107316909207043,0.0598784179872034,0.0022222222222222,1.0,0.0022222222222222,0.216336930372725,3.211720622257542,six_nations,2022,north
v1_neural,six_nations_2022,drop_goals_converted,stable,bench,240,15,0.195774002689708,0.391548005379416,0.0014881127380952,263.11716535710303,0.0,0.0,0.0,1.0,0.0,0.195774002689708,1.566192021517664,six_nations,2022,north
v1_neural,six_nations_2022,drop_goals_converted,stable,zero_minute,8,6,0.1865212045605128,0.3730424091210256,0.0029762054761904,125.34161774291118,0.0,0.0,0.0,1.0,0.0,0.1865212045605128,0.2131670909263003,six_nations,2022,north
v1_neural,six_nations_2022,drop_goals_converted,stable,low_history,193,15,0.1840658057434206,0.3681316114868412,0.0008018938070565,459.0777584854234,0.0,0.0,0.0,1.0,0.0,0.1840658057434206,1.1841566836160058,six_nations,2022,north
v1_neural,six_nations_2022,drop_goals_converted,stable,north,690,15,0.209946374206288,0.4196413644715709,0.0129887337291191,32.30810433281772,-0.0078663105926923,0.0445328461659786,0.0014492753623188,1.0,0.0014492753623188,0.2091846077003712,4.777912643775207,six_nations,2022,north
v1_neural,six_nations_2022,drop_goals_converted,stable,position:Back-row,120,15,0.2086062368407728,0.4172124736815456,2.0000000000000004e-08,20860623.68407728,0.0,0.0,0.0,1.0,0.0,0.2086062368407728,0.8344249473630913,six_nations,2022,north
v1_neural,six_nations_2022,drop_goals_converted,stable,position:Back-three,120,15,0.2023741053568016,0.4047482107136033,2.0000000000000004e-08,20237410.535680164,0.0,0.0,0.0,1.0,0.0,0.2023741053568016,0.8094964214272066,six_nations,2022,north
v1_neural,six_nations_2022,drop_goals_converted,stable,position:Centre,60,15,0.1966204652041868,0.3932409304083737,2e-08,19662046.52041869,0.0,0.0,0.0,1.0,0.0,0.1966204652041868,0.3932409304083739,six_nations,2022,north
v1_neural,six_nations_2022,drop_goals_converted,stable,position:Fly-half,60,15,0.2314921142578309,0.4600933131941021,0.1493702278848707,3.080221003269312,-0.0323044713347701,0.2198659469577686,0.0166666666666666,1.0,0.0166666666666666,0.222731799439788,0.44640953247792,six_nations,2022,north
v1_neural,six_nations_2022,drop_goals_converted,stable,position:Hooker,60,15,0.2039239129393182,0.4078478258786365,2e-08,20392391.293931827,0.0,0.0,0.0,1.0,0.0,0.2039239129393182,0.4078478258786365,six_nations,2022,north
