fixture_id,match_at,date,competition_id_cache,competition_cache,calendar_year,source_season,source_game_week,source_round,event,status,source_kind,players_total,players_with_key,coverage_fraction
104443,2025-06-28 10:00:00+00:00,2025-06-28,1338,British & Irish Lions,2025,2025,1,1,bad_passes,recorded,match_stats,46,46,1.0
104443,2025-06-28 10:00:00+00:00,2025-06-28,1338,British & Irish Lions,2025,2025,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
104443,2025-06-28 10:00:00+00:00,2025-06-28,1338,British & Irish Lions,2025,2025,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
104443,2025-06-28 10:00:00+00:00,2025-06-28,1338,British & Irish Lions,2025,2025,1,1,metres,recorded,match_stats,46,46,1.0
104443,2025-06-28 10:00:00+00:00,2025-06-28,1338,British & Irish Lions,2025,2025,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
104443,2025-06-28 10:00:00+00:00,2025-06-28,1338,British & Irish Lions,2025,2025,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
104443,2025-06-28 10:00:00+00:00,2025-06-28,1338,British & Irish Lions,2025,2025,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
104443,2025-06-28 10:00:00+00:00,2025-06-28,1338,British & Irish Lions,2025,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
104443,2025-06-28 10:00:00+00:00,2025-06-28,1338,British & Irish Lions,2025,2025,1,1,minutes,derived,event_log,46,46,1.0
104443,2025-06-28 10:00:00+00:00,2025-06-28,1338,British & Irish Lions,2025,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
104443,2025-06-28 10:00:00+00:00,2025-06-28,1338,British & Irish Lions,2025,2025,1,1,red_cards,derived,event_log,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,tries,recorded,match_stats,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,try_assists,recorded,match_stats,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,conversion_goals,recorded,match_stats,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,penalty_goals,recorded,match_stats,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,clean_breaks,recorded,match_stats,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,offload,recorded,match_stats,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,runs,recorded,match_stats,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,tackles,recorded,match_stats,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,missed_tackles,recorded,match_stats,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,rucks_won,recorded,match_stats,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,rucks_lost,recorded,match_stats,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,passes,recorded,match_stats,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,bad_passes,recorded,match_stats,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,metres,recorded,match_stats,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,minutes,derived,event_log,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
104452,2025-07-02 10:00:00+00:00,2025-07-02,1338,British & Irish Lions,2025,2025,1,1,red_cards,derived,event_log,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,tries,recorded,match_stats,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,try_assists,recorded,match_stats,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,conversion_goals,recorded,match_stats,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,penalty_goals,recorded,match_stats,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,clean_breaks,recorded,match_stats,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,offload,recorded,match_stats,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,runs,recorded,match_stats,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,tackles,recorded,match_stats,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,missed_tackles,recorded,match_stats,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,rucks_won,recorded,match_stats,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,rucks_lost,recorded,match_stats,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,passes,recorded,match_stats,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,bad_passes,recorded,match_stats,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,metres,recorded,match_stats,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,minutes,derived,event_log,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
104461,2025-07-05 10:00:00+00:00,2025-07-05,1338,British & Irish Lions,2025,2025,1,1,red_cards,derived,event_log,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,tries,recorded,match_stats,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,try_assists,recorded,match_stats,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,conversion_goals,recorded,match_stats,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,penalty_goals,recorded,match_stats,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,clean_breaks,recorded,match_stats,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,offload,recorded,match_stats,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,runs,recorded,match_stats,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,tackles,recorded,match_stats,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,missed_tackles,recorded,match_stats,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,rucks_won,recorded,match_stats,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,rucks_lost,recorded,match_stats,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,passes,recorded,match_stats,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,bad_passes,recorded,match_stats,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,metres,recorded,match_stats,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,minutes,derived,event_log,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
104470,2025-07-09 10:00:00+00:00,2025-07-09,1338,British & Irish Lions,2025,2025,1,1,red_cards,derived,event_log,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,tries,recorded,match_stats,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,try_assists,recorded,match_stats,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,conversion_goals,recorded,match_stats,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,penalty_goals,recorded,match_stats,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,clean_breaks,recorded,match_stats,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,offload,recorded,match_stats,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,runs,recorded,match_stats,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,tackles,recorded,match_stats,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,missed_tackles,recorded,match_stats,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,rucks_won,recorded,match_stats,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,rucks_lost,recorded,match_stats,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,passes,recorded,match_stats,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,bad_passes,recorded,match_stats,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,metres,recorded,match_stats,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,minutes,derived,event_log,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
104479,2025-07-12 10:00:00+00:00,2025-07-12,1338,British & Irish Lions,2025,2025,1,1,red_cards,derived,event_log,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,tries,recorded,match_stats,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,try_assists,recorded,match_stats,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,conversion_goals,recorded,match_stats,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,penalty_goals,recorded,match_stats,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,clean_breaks,recorded,match_stats,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,offload,recorded,match_stats,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,runs,recorded,match_stats,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,tackles,recorded,match_stats,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,missed_tackles,recorded,match_stats,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,rucks_won,recorded,match_stats,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,rucks_lost,recorded,match_stats,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,passes,recorded,match_stats,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,bad_passes,recorded,match_stats,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,metres,recorded,match_stats,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,minutes,derived,event_log,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
104488,2025-07-19 10:00:00+00:00,2025-07-19,1338,British & Irish Lions,2025,2025,1,1,red_cards,derived,event_log,46,46,1.0
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,tries,recorded,match_stats,46,46,1.0
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,try_assists,recorded,match_stats,46,46,1.0
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,conversion_goals,recorded,match_stats,46,46,1.0
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,penalty_goals,recorded,match_stats,46,46,1.0
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,clean_breaks,recorded,match_stats,46,46,1.0
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,offload,recorded,match_stats,46,46,1.0
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,runs,recorded,match_stats,46,46,1.0
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,tackles,recorded,match_stats,46,46,1.0
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,missed_tackles,recorded,match_stats,46,46,1.0
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,rucks_won,recorded,match_stats,46,46,1.0
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,rucks_lost,recorded,match_stats,46,46,1.0
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,passes,recorded,match_stats,46,46,1.0
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,bad_passes,recorded,match_stats,46,46,1.0
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,metres,recorded,match_stats,46,46,1.0
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
