engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,tries,stable,starter,450,15,0.23655545392631813,0.6785887759866447,0.6372333888055336,1.064898336947833,0.06727238285623267,1.1832232260390343,0.16444444444444445,1.0,0.19777777777777777,0.1102965121454097,1.5542404721067624,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tries,stable,bench,240,15,0.09396008804567423,0.5338343132023453,0.43754689682770154,1.2200619340983696,0.05826165185004789,0.7049624984921006,0.06666666666666667,1.0,0.075,0.02374360080962475,0.6445601914582126,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tries,stable,zero_minute,5,3,0.03708213736805364,0.07416427473610727,0.12993057305986538,0.5707992583234137,0.0,0.0,0.0,1.0,0.0,0.03708213736805364,0.046352671710067045,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tries,stable,north,690,15,0.18695706579392027,0.6282393976268884,0.5677772176828093,1.1064892673764457,0.0591142663084401,1.1966182733183566,0.13043478260869565,1.0,0.15507246376811595,0.08019115168078883,1.9758826795613802,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Back-row,120,15,0.17783397399118872,0.7510571445146316,0.6380349151227445,1.1771411355601817,0.10640206969560183,1.0010839025503095,0.14166666666666666,1.0,0.15,0.04355072556189378,0.609720654332407,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Back-three,120,15,0.3765569958365044,0.8061289563763128,0.8265558380777946,0.975286749230414,0.12519412210243375,1.0200575483831191,0.2916666666666667,1.0,0.35,0.22038548536198108,0.8846120137854923,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Centre,60,15,0.3674938983151112,1.2878720323598272,1.0752139666139577,1.1977820902155576,0.17488552377794964,1.4534675270028425,0.25,1.0,0.3333333333333333,0.10901365638495888,0.6562966520018032,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Fly-half,60,15,0.09739412093642577,0.3230262283164262,0.2790753475596388,1.157487507015986,0.04705936751919314,-0.20934169835726366,0.03333333333333333,1.0,0.03333333333333333,0.06556760690091894,0.1869958798685125,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Hooker,60,15,0.14973009065106704,0.5746504391695326,0.623433444307065,0.9217510616682526,-0.046290759135123205,3.699243664778172,0.08333333333333333,1.0,0.11666666666666667,0.044051552308750595,0.28414310293058764,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Prop,120,15,0.05485690633733653,0.36156577046313587,0.2409323258445242,1.5006943098887342,0.04694760636570677,-0.6226000758654204,0.03333333333333333,1.0,0.03333333333333333,0.021866802719947415,0.2047665746632962,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Scrum-half,60,15,0.1718679189897451,0.4693893371875744,0.5165079258028688,0.9087747036174665,-0.051917496193133995,2.3294694493802375,0.11666666666666667,1.0,0.13333333333333333,0.0795249019366852,0.3167115408501811,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Second-row,90,15,0.09668298360511648,0.4882075286451312,0.41610744065243327,1.1732727679169808,0.060546224990820616,0.17508820718310295,0.05555555555555555,1.0,0.06666666666666667,0.03495633300674238,0.2771576280047494,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,all,690,15,0.1572784338178762,0.5217548329462568,0.4470790536642042,1.1670303689471007,0.02645618056605988,1.6297288585607157,0.10579710144927536,1.0,0.12608695652173912,0.061133344624987214,1.8348059782490578,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,starter,450,15,0.19780907790102112,0.5922427880673904,0.5089243178460727,1.1637148536622253,0.017005928681401095,1.6268217910354514,0.12666666666666668,1.0,0.15555555555555556,0.08516582924917018,1.4795751262416126,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,bench,240,15,0.08128347616197946,0.38958991709413143,0.3311191833232004,1.1765851594102859,0.0027816872427486932,4.234059247933799,0.06666666666666667,1.0,0.07083333333333333,0.01607243595464413,0.5865929219193327,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,zero_minute,5,3,0.022589241529667615,0.04517848305933523,0.127228634365093,0.35509681672517107,0.0,0.0,0.0,1.0,0.0,0.022589241529667615,0.028236551912084518,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,north,690,15,0.1572784338178762,0.5217548329462568,0.4470790536642042,1.1670303689471007,0.02645618056605988,1.6297288585607157,0.10579710144927536,1.0,0.12608695652173912,0.061133344624987214,1.8348059782490578,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Back-row,120,15,0.06954953559717893,0.1863892593837618,0.1540608445087818,1.20984186460913,0.01318632214957845,-0.07910271073148921,0.008333333333333333,1.0,0.008333333333333333,0.06135047422987037,0.2584917042585951,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Back-three,120,15,0.29776014597270983,1.0183375050938899,0.929177674223249,1.0959556318926567,0.16732581473877417,1.0274316302376645,0.21666666666666667,1.0,0.25833333333333336,0.08857768820442817,0.8464736559287709,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Centre,60,15,0.23144334278754516,0.5924190774380711,0.6451480893241414,0.9182683592207345,-0.006645761536977878,1.5635272378074832,0.15,1.0,0.16666666666666666,0.11084707961127598,0.3862463628462825,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Fly-half,60,15,0.41249092648001945,1.422599060877284,0.9871086867498433,1.4411777345018992,0.2826141597530174,0.8649590823352868,0.3333333333333333,1.0,0.38333333333333336,0.11644385918046679,0.7331142570235897,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Hooker,60,15,0.06064862459760103,0.5041466011078919,0.2978985345975797,1.6923433402884147,0.07362275532533291,-2.1573594362757884,0.05,1.0,0.05,0.010949846802585875,0.12022913767356362,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Prop,120,15,0.005423251482065839,0.010846502964131678,0.018586797457355832,0.5835595394535874,0.0,0.0,0.0,1.0,0.0,0.005423251482065839,0.021693005928263356,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Scrum-half,60,15,0.3194140670931781,0.8913953826131933,0.8564671867822138,1.04078170929374,-0.024178137386211246,2.472799617243231,0.21666666666666667,1.0,0.3,0.13109761709993198,0.6223504462322914,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Second-row,90,15,0.026159441228882422,0.10564928130796475,0.10075732487053074,1.048551868995331,0.013704890445319516,-0.16921666802805757,0.011111111111111112,1.0,0.011111111111111112,0.015328155106909071,0.07746571513343477,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,all,690,15,0.10299230813191072,0.1702217265948598,0.35877879364225507,0.47444756939729,0.00021521977273653627,1.0432124760413197,0.0463768115942029,0.14057971014492754,0.1144927536231884,0.10954387191006484,1.738426126738508,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,starter,450,15,0.12897071658845752,0.19370654049928204,0.4672409110388738,0.4145752992146827,0.00243016366565699,1.055076560732221,0.06222222222222222,0.14888888888888888,0.16,0.1493444572638309,1.6482906158226345,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,bench,240,15,0.05428279227588551,0.12618770052406805,0.15541232352359494,0.8119542753307465,0.010175532292077,0.5438815822680948,0.016666666666666666,0.125,0.029166666666666667,0.03491777437175355,0.4340693998787001,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,zero_minute,5,3,0.00032775211175079986,0.0006555202235015998,0.12320743238389498,0.005320460063310968,0.0,0.0,0.0,0.2,0.0,0.00032775211175079986,0.00040969013968849985,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,north,690,15,0.10299230813191072,0.1702217265948598,0.35877879364225507,0.47444756939729,0.00021521977273653627,1.0432124760413197,0.0463768115942029,0.14057971014492754,0.1144927536231884,0.10954387191006484,1.738426126738508,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Back-three,120,15,0.13356636604150854,0.16745814568700018,1.1005989842694037,0.15215182648761186,0.011281173714618419,1.0018751087989022,0.10833333333333334,0.25,0.225,0.21331883026977133,0.49894768115615185,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Centre,60,15,0.08314896119426184,0.16629793838852364,0.055790363482671176,2.980764562327628,0.0,0.0,0.0,0.2,0.0,0.08314896119426184,0.16629792238852367,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Fly-half,60,15,0.8076463327716621,1.4033684451422983,1.816593666586825,0.772527434700942,0.0974335627503971,1.063233867829212,0.31666666666666665,0.7166666666666667,0.8666666666666667,0.7234843877639088,1.426187678361644,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Hooker,60,15,0.0,2e-08,0.0016863506408094434,1.1859929670617054e-05,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Scrum-half,60,15,0.02648351746803258,0.05296705093606516,0.050687667636820186,1.044969188868126,0.0,0.0,0.0,0.2,0.0,0.02648351746803258,0.05296703493606516,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,all,690,15,0.05325364482415847,0.1009525714134485,0.14275917194813417,0.707152962824172,-0.007583691397154651,1.0791757705751417,0.030434782608695653,1.0,0.04057971014492753,0.04462980253570162,0.7818005950857753,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,starter,450,15,0.06506891584613102,0.11168059683800738,0.165136105835762,0.676294237851779,-0.011818525664930829,1.1077320167707387,0.04,1.0,0.05333333333333334,0.058815542037139026,0.6773550857880276,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,bench,240,15,0.031100011657959954,0.08083752374240062,0.10080242090883201,0.8019403007742434,0.004507634029946908,0.6743202179230186,0.0125,1.0,0.016666666666666666,0.01803154097050647,0.2484199979177314,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,zero_minute,5,3,0.0010227433990101504,0.002045486798020301,0.035004393592620885,0.058435144508588215,0.0,0.0,0.0,1.0,0.0,0.0010227433990101504,0.001278429248762688,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,north,690,15,0.05325364482415847,0.1009525714134485,0.14275917194813417,0.707152962824172,-0.007583691397154651,1.0791757705751417,0.030434782608695653,1.0,0.04057971014492753,0.04462980253570162,0.7818005950857753,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Back-row,120,15,0.0001858714159092672,0.0003717428318185344,2.0000000000000004e-08,18587.141590926716,0.0,0.0,0.0,1.0,0.0,0.0001858714159092672,0.0007434856636370688,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Back-three,120,15,0.07645592136276107,0.13350530059374127,0.3529591040692062,0.37824580540516195,-0.012274065999149599,0.9141192004210368,0.058333333333333334,1.0,0.058333333333333334,0.0772409104851552,0.28001889462983054,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Centre,60,15,0.05431276847074627,0.10862553694149255,0.0253592561284869,4.283467006726189,0.0,0.0,0.0,1.0,0.0,0.05431276847074627,0.10862553694149255,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Fly-half,60,15,0.37985267654141047,0.7346391776453957,0.9019897204361927,0.8144651330284916,-0.021346962001416545,1.330475231184875,0.23333333333333334,1.0,0.35,0.27910851197936837,0.640588789388067,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Hooker,60,15,2.6773741903704615e-05,5.354748380740923e-05,2e-08,2677.3741903704613,0.0,0.0,0.0,1.0,0.0,2.6773741903704615e-05,5.354748380740923e-05,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Prop,120,15,2.107516015142115e-05,4.21503203028423e-05,2.0000000000000004e-08,2107.5160151421146,0.0,0.0,0.0,1.0,0.0,2.107516015142115e-05,8.430064060568459e-05,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Scrum-half,60,15,0.024657339036703634,0.04931467807340727,0.008463162700450834,5.826979796900308,0.0,0.0,0.0,1.0,0.0,0.024657339036703634,0.04931467807340727,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Second-row,90,15,0.00016108120627656192,0.00032216241255312385,1.9999999999999997e-08,16108.120627656195,0.0,0.0,0.0,1.0,0.0,0.00016108120627656192,0.0004832436188296858,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,all,690,15,0.07450400533793321,0.16681977788181823,0.2827382614940906,0.5900148674618093,-0.007219100094193793,1.036476728805563,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.06709069170712548,1.2172749358214243,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,starter,450,15,0.09952697811568646,0.22636532319161015,0.41400903359150765,0.5467642124325218,-0.0013451298026378334,1.0991469865459447,0.044444444444444446,0.14222222222222222,0.09555555555555556,0.0881598972151146,1.2133865705565523,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,bench,240,15,0.027585931379645857,0.05517188042595839,0.03660556381143366,1.5071993074649923,0.0,0.0,0.0,0.11666666666666667,0.0,0.027585931379645857,0.2206874510371669,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,zero_minute,5,3,0.0,2e-08,0.05856889009829386,3.414782142266106e-07,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,north,690,15,0.07450400533793321,0.16681977788181823,0.2827382614940906,0.5900148674618093,-0.007219100094193793,1.036476728805563,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.06709069170712548,1.2172749358214243,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-three,120,15,0.19587591717775987,0.27655135540267056,1.026690308126741,0.2693620006087867,-0.015220844120742441,1.0970305465689971,0.075,0.26666666666666666,0.19166666666666668,0.18858865091264546,0.7212327347147232,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Centre,60,15,0.03746781958344406,0.07493565583355478,0.08791208791208789,0.8523930851066859,0.0,0.0,0.0,0.16666666666666666,0.0,0.03746781958344406,0.07493563916688813,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Fly-half,60,15,0.3958283579532853,1.2268928323473813,1.0644915290057433,1.1525623256892652,-0.0016891337213113555,1.03036349344043,0.18333333333333332,0.7166666666666667,0.3333333333333333,0.3251497837292251,0.7393902111342339,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Scrum-half,60,15,0.0317480494939828,0.06349611665463227,0.04570564401072876,1.3892401699826709,0.0,0.0,0.0,0.11666666666666667,0.0,0.0317480494939828,0.0634960989879656,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,all,690,15,0.0272066856625016,0.07103558654002258,0.09403793589295732,0.7553928727325732,0.0005722629553682783,0.8231470365583763,0.011594202898550725,1.0,0.014492753623188406,0.016911305088362444,0.5252059780621069,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,starter,450,15,0.037961587466031024,0.10141057159509177,0.1403770669077143,0.722415518638528,0.0032704428602324228,0.8546331966148818,0.017777777777777778,1.0,0.022222222222222223,0.022175337252350987,0.501250376104285,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,bench,240,15,0.00704124478088393,0.01408248956176786,0.007152065240288035,1.9690102213330363,0.0,0.0,0.0,1.0,0.0,0.00704124478088393,0.05632995824707144,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,zero_minute,5,3,0.0017220295358736219,0.0034440590717472437,0.011443292384460856,0.3009674974681256,0.0,0.0,0.0,1.0,0.0,0.0017220295358736219,0.0021525369198420272,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,north,690,15,0.0272066856625016,0.07103558654002258,0.09403793589295732,0.7553928727325732,0.0005722629553682783,0.8231470365583763,0.011594202898550725,1.0,0.014492753623188406,0.016911305088362444,0.5252059780621069,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Back-row,120,15,0.00010414563334682252,0.00020829126669364505,2.0000000000000004e-08,10414.56333468225,0.0,0.0,0.0,1.0,0.0,0.00010414563334682252,0.00041658253338729,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Back-three,120,15,0.06383913703373179,0.13538507000730668,0.2805052510398073,0.4826471857672775,-0.011295757310206149,1.3308301146263002,0.03333333333333333,1.0,0.041666666666666664,0.039796532551222556,0.24604560577751144,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Centre,60,15,0.012063218978772551,0.024126437957545103,0.03550295857988168,0.6795613358041867,0.0,0.0,0.0,1.0,0.0,0.012063218978772551,0.024126437957545096,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Fly-half,60,15,0.14717538187307022,0.4375962754713619,0.3601370221088496,1.2150827285374193,0.062837576077272,0.041792177446784325,0.05,1.0,0.06666666666666667,0.09162218442124566,0.2883568628980647,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Hooker,60,15,2.985341310179461e-06,5.970682620358922e-06,2e-08,298.5341310179461,0.0,0.0,0.0,1.0,0.0,2.985341310179461e-06,5.970682620358922e-06,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Prop,120,15,1.0392785335269161e-05,2.0785570670538323e-05,2.0000000000000004e-08,1039.278533526916,0.0,0.0,0.0,1.0,0.0,1.0392785335269161e-05,4.1571141341076645e-05,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Scrum-half,60,15,0.025600211750531513,0.08369679486887827,0.12478565000066341,0.6707245173498179,0.009324001875115171,0.677258791651009,0.016666666666666666,1.0,0.016666666666666666,0.010841741564774198,0.05119871164395805,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Second-row,90,15,8.515751350414692e-05,0.00017031502700829383,1.9999999999999997e-08,8515.751350414694,0.0,0.0,0.0,1.0,0.0,8.515751350414692e-05,0.00025547254051244076,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,all,690,15,0.0,1.9999999999999994e-08,0.0030891189081849067,6.474338021436514e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,starter,450,15,0.0,2e-08,0.0036143052035490677,5.5335669993671245e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c24_cov_calib_shrink5
