engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Prop,120,15,9.314002144570518,9.314002144570518,9.326910580934706,0.9986160008448484,-1.7918027584435536,1.0322767294677637,0.9916666666666667,1.0,39.0,39.5163444006682,5.547697917861727,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Scrum-half,60,15,9.05063218253415,9.05063218253415,9.244413562722384,0.9790380018295971,4.238945728581365,0.9611699210555551,0.9833333333333333,1.0,43.833333333333336,41.193952013468625,9.440806398204181,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Second-row,90,15,12.794108333520843,12.794108333520843,12.776170004037652,1.0014040459290634,-0.03300220509847876,0.9537037841621182,1.0,1.0,50.17777777777778,52.648192045278726,11.414779697110355,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,tries,stable,all,690,15,0.18771505036474165,0.6252887726941562,0.5677772176828093,1.101292466869419,0.05911426630843999,1.1730223953482977,0.13043478260869565,1.0,0.15507246376811595,0.08180423309921862,1.9505884888473468,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,tries,stable,starter,450,15,0.23751428852004394,0.6751482951099335,0.6372333888055336,1.0594992462266763,0.06727238285623272,1.1598914823447537,0.16444444444444445,1.0,0.19777777777777777,0.11251517655576256,1.5338750596174016,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,tries,stable,bench,240,15,0.09434147882354973,0.531802168164574,0.43754689682770154,1.2154175290014424,0.05826165185004787,0.6910614830565277,0.06666666666666667,1.0,0.075,0.02422121411819873,0.6454565399372697,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,tries,stable,zero_minute,5,3,0.03782806139446212,0.07565612278892424,0.12993057305986538,0.5822811445160467,0.0,0.0,0.0,1.0,0.0,0.03782806139446212,0.04728507674307765,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,tries,stable,north,690,15,0.18771505036474165,0.6252887726941562,0.5677772176828093,1.101292466869419,0.05911426630843999,1.1730223953482977,0.13043478260869565,1.0,0.15507246376811595,0.08180423309921862,1.9505884888473468,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Back-row,120,15,0.17839386701311424,0.7468344864334143,0.6380349151227445,1.170522911414243,0.10640206969560184,0.9813437279858146,0.14166666666666666,1.0,0.15,0.0444267681762045,0.6099161897069455,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Back-three,120,15,0.3777617169946699,0.8010541968152374,0.8265558380777946,0.9691471040578905,0.12519412210243375,0.9999432362664086,0.2916666666666667,1.0,0.35,0.22481863944292194,0.8753700673117725,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Centre,60,15,0.3681810535867367,1.2789805433734003,1.0752139666139577,1.1895125836219744,0.17488552377794966,1.4248068896339214,0.25,1.0,0.3333333333333333,0.11120651556934433,0.6560880544494033,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Fly-half,60,15,0.09868273275913489,0.32433635193470245,0.2790753475596388,1.1621820227793187,0.04705936751919315,-0.20521373100240736,0.03333333333333333,1.0,0.03333333333333333,0.06688652907781689,0.18941635661490983,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Hooker,60,15,0.15039517643348857,0.5717756505385566,0.623433444307065,0.9171398418865303,-0.04629075913512324,3.626299013971895,0.08333333333333333,1.0,0.11666666666666667,0.04493766928042212,0.28516516451087626,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Prop,120,15,0.05528986277882996,0.3611177710536902,0.2409323258445242,1.4988348690358917,0.04694760636570677,-0.6103231486766603,0.03333333333333333,1.0,0.03333333333333333,0.02230666338298447,0.20620348673940966,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Scrum-half,60,15,0.17264305967280552,0.4672778132502683,0.5165079258028688,0.9046866270714504,-0.05191749619313401,2.283535104160747,0.11666666666666667,1.0,0.13333333333333333,0.0811245814390716,0.3177182162120019,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Second-row,90,15,0.0972867754460898,0.4869584121874568,0.41610744065243327,1.1702708594297981,0.06054622499082064,0.17163567761472878,0.05555555555555555,1.0,0.06666666666666667,0.035659495513424865,0.2787096887173828,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,all,690,15,0.15788195202767222,0.5192878855792198,0.4470790536642042,1.161512446899941,0.026456180566059855,1.5987940832125667,0.10579710144927536,1.0,0.12608695652173912,0.062316202569054006,1.8219352603486956,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,starter,450,15,0.19862663360450392,0.5895763680095455,0.5089243178460727,1.158475528355213,0.017005928681401113,1.5959421963269185,0.12666666666666668,1.0,0.15555555555555556,0.08681368735849473,1.468215599018848,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,bench,240,15,0.08148567407111275,0.38749698102235924,0.3311191833232004,1.1702643656381857,0.0027816872427486932,4.153690252221678,0.06666666666666667,1.0,0.07083333333333333,0.016383418588852647,0.5869784714008095,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,zero_minute,5,3,0.02302631664730954,0.04605263329461908,0.127228634365093,0.3619675203183214,0.0,0.0,0.0,1.0,0.0,0.02302631664730954,0.028782895809136927,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,north,690,15,0.15788195202767222,0.5192878855792198,0.4470790536642042,1.161512446899941,0.026456180566059855,1.5987940832125667,0.10579710144927536,1.0,0.12608695652173912,0.062316202569054006,1.8219352603486956,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Back-row,120,15,0.07073399673859981,0.18844397751653544,0.1540608445087818,1.223178920752922,0.013186322149578454,-0.07760121888942338,0.008333333333333333,1.0,0.008333333333333333,0.06253753337509184,0.26284825254424576,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Back-three,120,15,0.2985230081852356,1.0118638472990702,0.929177674223249,1.0889885490898639,0.16732581473877417,1.0079293881929026,0.21666666666666667,1.0,0.25833333333333336,0.09029156175089291,0.8428581420844097,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Centre,60,15,0.23269669488875683,0.5903205941694257,0.6451480893241414,0.9150156435987387,-0.006645761536977964,1.5338490716522841,0.15,1.0,0.16666666666666666,0.11299183955364643,0.38727016741133563,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Fly-half,60,15,0.41305509143606745,1.4124127556450643,0.9871086867498433,1.4308583994895012,0.28261415975301735,0.8485408206368266,0.3333333333333333,1.0,0.38333333333333336,0.11869691019075149,0.7324650575640743,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Hooker,60,15,0.06085466289431003,0.5026539333423916,0.2978985345975797,1.6873326819865313,0.07362275532533287,-2.1164094161814395,0.05,1.0,0.05,0.011161713392843707,0.12062054757180457,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Prop,120,15,0.005528184986646439,0.011056369973292879,0.018586797457355832,0.5948507266332348,0.0,0.0,0.0,1.0,0.0,0.005528184986646439,0.022112739946585764,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Scrum-half,60,15,0.3197897063392995,0.8849701447405651,0.8564671867822138,1.0332796847307582,-0.024178137386211662,2.425862054446458,0.21666666666666667,1.0,0.3,0.13363420100166568,0.6227829009432431,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Second-row,90,15,0.026450608625888695,0.10581657779052264,0.10075732487053074,1.0502122592723937,0.013704890445319518,-0.16600467384687023,0.011111111111111112,1.0,0.011111111111111112,0.015624736786634225,0.0783196245460976,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,all,690,15,0.10268324349906008,0.17043229687034683,0.35877879364225507,0.4750344777631646,0.00021521977273653627,1.0619392067144484,0.0463768115942029,0.14057971014492754,0.1144927536231884,0.10761212424204308,1.7236409298407271,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,starter,450,15,0.12873303586303697,0.19413269880294745,0.4672409110388738,0.41548737325100343,0.00243016366565709,1.0740162638570727,0.06222222222222222,0.14888888888888888,0.16,0.14671084753267008,1.6415608813245834,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,bench,240,15,0.05383988281660345,0.12599404324672073,0.15541232352359494,0.8107081883219648,0.010175532292077,0.5536448128113675,0.016666666666666666,0.125,0.029166666666666667,0.034302018072117524,0.4305295265688063,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,zero_minute,5,3,0.0003219723783296222,0.0006439607566592444,0.12320743238389498,0.00522663888208273,0.0,0.0,0.0,0.2,0.0,0.0003219723783296222,0.00040246547291202775,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,north,690,15,0.10268324349906008,0.17043229687034683,0.35877879364225507,0.4750344777631646,0.00021521977273653627,1.0619392067144484,0.0463768115942029,0.14057971014492754,0.1144927536231884,0.10761212424204308,1.7236409298407271,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Back-three,120,15,0.13312139498798256,0.16794093091629655,1.1005989842694037,0.15259048328831468,0.011281173714618396,1.0198597914608507,0.10833333333333334,0.25,0.225,0.20955706664270993,0.4977906071803519,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Centre,60,15,0.08168267367781074,0.16336536335562146,0.055790363482671176,2.928200376510609,0.0,0.0,0.0,0.2,0.0,0.08168267367781074,0.1633653473556215,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Fly-half,60,15,0.8069153418016994,1.4086910532533425,1.816593666586825,0.7754574284628628,0.0974335627503971,1.0823200029576399,0.31666666666666665,0.7166666666666667,0.8666666666666667,0.7107261270365492,1.4257091997467768,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Hooker,60,15,0.0,2e-08,0.0016863506408094434,1.1859929670617054e-05,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Scrum-half,60,15,0.026016494783715864,0.05203300556743173,0.050687667636820186,1.0265417209616146,0.0,0.0,0.0,0.2,0.0,0.026016494783715864,0.05203298956743173,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,all,690,15,0.05280426646748958,0.10228121024991761,0.14275917194813417,0.7164598172863975,-0.006784355946376409,1.0625059496996516,0.030434782608695653,1.0,0.04057971014492753,0.044577694934031,0.7927128964780202,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,starter,450,15,0.06551782647728899,0.11167105555348841,0.165136105835762,0.6762364595453895,-0.011954088865271422,1.0819986661329892,0.04,1.0,0.05333333333333334,0.06033965127881247,0.6819468571441119,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,bench,240,15,0.028966341449115644,0.08467525030572233,0.10080242090883201,0.8400120705662867,0.005702593543369977,0.7297692741316754,0.0125,1.0,0.016666666666666666,0.015024026787565736,0.23139323891347305,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,zero_minute,5,3,0.0009459379351226014,0.0018918758702452028,0.035004393592620885,0.05404681173062859,0.0,0.0,0.0,1.0,0.0,0.0009459379351226014,0.0011824224189032517,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,north,690,15,0.05280426646748958,0.10228121024991761,0.14275917194813417,0.7164598172863975,-0.006784355946376409,1.0625059496996516,0.030434782608695653,1.0,0.04057971014492753,0.044577694934031,0.7927128964780202,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Back-row,120,15,0.0001939339445703444,0.0003878678891406888,2.0000000000000004e-08,19393.394457034436,0.0,0.0,0.0,1.0,0.0,0.0001939339445703444,0.0007757357782813775,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Back-three,120,15,0.07577108853470502,0.13436020974699747,0.3529591040692062,0.3806679249748234,-0.011233165753236943,0.907194098236637,0.058333333333333334,1.0,0.058333333333333334,0.07668314776494962,0.27871502042438095,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Centre,60,15,0.055975466927173506,0.11195093385434701,0.0253592561284869,4.414598491656417,0.0,0.0,0.0,1.0,0.0,0.055975466927173506,0.111950933854347,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Fly-half,60,15,0.3756071728491747,0.747314069464967,0.9019897204361927,0.8285172796687459,-0.007332184233658622,1.2799462979203966,0.23333333333333334,1.0,0.35,0.27917748175391194,0.651064642034287,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Hooker,60,15,2.7134051337022627e-05,5.4268102674045253e-05,2e-08,2713.4051337022624,0.0,0.0,0.0,1.0,0.0,2.7134051337022627e-05,5.426810267404525e-05,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Prop,120,15,2.196421013103078e-05,4.392842026206156e-05,2.0000000000000004e-08,2196.4210131030773,0.0,0.0,0.0,1.0,0.0,2.196421013103078e-05,8.78568405241231e-05,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Scrum-half,60,15,0.023425885223560705,0.04685177044712141,0.008463162700450834,5.535964757551643,0.0,0.0,0.0,1.0,0.0,0.023425885223560705,0.04685177044712142,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Second-row,90,15,0.0001596212973808556,0.0003192425947617112,1.9999999999999997e-08,15962.129738085563,0.0,0.0,0.0,1.0,0.0,0.0001596212973808556,0.0004788638921425669,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,all,690,15,0.07471085667555437,0.16692039605968328,0.2827382614940906,0.5903707378605779,-0.007219100094193784,1.026309810632153,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.06775531126519406,1.2197575329277568,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,starter,450,15,0.09969840397107346,0.2262281120064057,0.41400903359150765,0.5464327916806262,-0.0013451298026378525,1.0883653286831185,0.044444444444444446,0.14222222222222222,0.09555555555555556,0.08903323434185431,1.213849391271114,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,bench,240,15,0.02785920549645606,0.055718428659578795,0.03660556381143366,1.5221300495903107,0.0,0.0,0.0,0.11666666666666667,0.0,0.02785920549645606,0.22287364397164847,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,zero_minute,5,3,0.0,2e-08,0.05856889009829386,3.414782142266106e-07,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,north,690,15,0.07471085667555437,0.16692039605968328,0.2827382614940906,0.5903707378605779,-0.007219100094193784,1.026309810632153,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.06775531126519406,1.2197575329277568,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-three,120,15,0.19624782473823574,0.27650905780434226,1.026690308126741,0.2693208025980589,-0.015220844120742493,1.0862696491067343,0.075,0.26666666666666666,0.19166666666666668,0.19045686396332415,0.7221034912953174,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Centre,60,15,0.03783898650779248,0.07567798968225162,0.08791208791208789,0.8608371326356123,0.0,0.0,0.0,0.16666666666666666,0.0,0.03783898650779248,0.07567797301558497,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Fly-half,60,15,0.3967776610427716,1.226763192245076,1.0644915290057433,1.1524405397484916,-0.0016891337213114199,1.020256540688341,0.18333333333333332,0.7166666666666667,0.3333333333333333,0.3283708103734513,0.7407710503857882,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Scrum-half,60,15,0.03206255474183955,0.06412512715034577,0.04570564401072876,1.4030023761462214,0.0,0.0,0.0,0.11666666666666667,0.0,0.03206255474183955,0.0641251094836791,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,all,690,15,0.027077471750218372,0.07027080955243557,0.09403793589295732,0.7472602294506369,0.0006382025204888551,0.8204734426816807,0.011594202898550725,1.0,0.014492753623188406,0.016886044546934462,0.5253582939747226,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,starter,450,15,0.038395352843482236,0.10150170030002935,0.1403770669077143,0.723064689524806,0.0031674966078664795,0.8368898898396149,0.017777777777777778,1.0,0.022222222222222223,0.02276849779844691,0.5049832929265947,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,bench,240,15,0.005856444700348628,0.011712889400697256,0.007152065240288035,1.63769331055844,0.0,0.0,0.0,1.0,0.0,0.005856444700348628,0.046851557602789015,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,zero_minute,5,3,0.0016770280515958427,0.0033540561031916855,0.011443292384460856,0.29310236866325684,0.0,0.0,0.0,1.0,0.0,0.0016770280515958427,0.0020962850644948034,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,north,690,15,0.027077471750218372,0.07027080955243557,0.09403793589295732,0.7472602294506369,0.0006382025204888551,0.8204734426816807,0.011594202898550725,1.0,0.014492753623188406,0.016886044546934462,0.5253582939747226,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Back-row,120,15,0.00010859498635290731,0.00021718997270581461,2.0000000000000004e-08,10859.498635290729,0.0,0.0,0.0,1.0,0.0,0.00010859498635290731,0.00043437994541162923,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Back-three,120,15,0.06318356723193068,0.13298935283336286,0.2805052510398073,0.4741064644614798,-0.010873266137003642,1.3297087881779024,0.03333333333333333,1.0,0.041666666666666664,0.03951236035347685,0.24511490178201714,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Centre,60,15,0.012442751473432379,0.024885502946864757,0.03550295857988168,0.7009416663366902,0.0,0.0,0.0,1.0,0.0,0.012442751473432379,0.02488550294686476,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Fly-half,60,15,0.14704608763243504,0.43337301247738585,0.3601370221088496,1.203355905870741,0.060600792208842166,0.06595812850627768,0.05,1.0,0.06666666666666667,0.09196553321319874,0.2892140767490166,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Hooker,60,15,3.025516741749704e-06,6.051033483499408e-06,2e-08,302.5516741749704,0.0,0.0,0.0,1.0,0.0,3.025516741749704e-06,6.051033483499408e-06,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Prop,120,15,1.0831202197775669e-05,2.1662404395551337e-05,2.0000000000000004e-08,1083.1202197775667,0.0,0.0,0.0,1.0,0.0,1.0831202197775669e-05,4.332480879110268e-05,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Scrum-half,60,15,0.025166356246024247,0.08313989813851622,0.12478565000066341,0.6662616906517232,0.008819670854713729,0.7553968618422489,0.016666666666666666,1.0,0.016666666666666666,0.010387911584403223,0.05033116855826442,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Second-row,90,15,8.447827861009341e-05,0.00016895655722018682,1.9999999999999997e-08,8447.827861009342,0.0,0.0,0.0,1.0,0.0,8.447827861009341e-05,0.0002534348358302802,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,all,690,15,0.001556055744949178,0.003112111489898356,0.0030891189081849067,1.0074430872999185,0.0,0.0,0.0,1.0,0.0,0.001556055744949178,0.035789282133831084,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,starter,450,15,0.001955892848310466,0.003911785696620932,0.0036143052035490677,1.0823064119708965,0.0,0.0,0.0,1.0,0.0,0.001955892848310466,0.029338392724656995,six_nations,2025,north,c28_min100_revive_both
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,bench,240,15,0.0008063611761467621,0.0016127223522935242,0.002104394604377105,0.7663592887660371,0.0,0.0,0.0,1.0,0.0,0.0008063611761467621,0.006450889409174096,six_nations,2025,north,c28_min100_revive_both
