engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,all,690,15,0.1571740470639251,0.5218757272746094,0.4470790536642042,1.1673007782345897,0.029397432202863397,1.5952549947837964,0.10579710144927536,1.0,0.12608695652173912,0.060610701508557255,1.8447704340692026,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,starter,450,15,0.19769914923170193,0.5942856967284645,0.5089243178460727,1.1677290235288185,0.021895463258890403,1.5839372134486354,0.12666666666666668,1.0,0.15555555555555556,0.08438471623862732,1.4908422871270377,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,bench,240,15,0.08118948049934359,0.38610703454863077,0.3311191833232004,1.1660666430544966,0.005143828102505746,4.09677988325625,0.06666666666666667,1.0,0.07083333333333333,0.016034423889675874,0.5869323510451703,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,zero_minute,5,3,0.022712920030478957,0.045425840060957914,0.127228634365093,0.357041009578117,0.0,0.0,0.0,1.0,0.0,0.022712920030478957,0.028391150038098695,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,north,690,15,0.1571740470639251,0.5218757272746094,0.4470790536642042,1.1673007782345897,0.029397432202863397,1.5952549947837964,0.10579710144927536,1.0,0.12608695652173912,0.060610701508557255,1.8447704340692026,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Back-row,120,15,0.06958630242676582,0.18645294723389144,0.1540608445087818,1.2102552587478723,0.013186322149578456,-0.07905522967174028,0.008333333333333333,1.0,0.008333333333333333,0.06138732170403028,0.25862693576835444,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Back-three,120,15,0.29310014346785346,1.0623866845122,0.929177674223249,1.1433622588923134,0.1673258147387741,1.1651444072209711,0.21666666666666667,1.0,0.25833333333333336,0.07810835981406333,0.8685593003537083,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Centre,60,15,0.23746442481114757,0.5833986130115109,0.6451480893241414,0.904286353266086,-0.006645761536977878,1.4305551495421545,0.15,1.0,0.16666666666666666,0.12115046963349349,0.3911647024384566,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Fly-half,60,15,0.4157171617791425,1.367910746013405,0.9871086867498433,1.3857752083181352,0.2826141597530174,0.7787876301736953,0.3333333333333333,1.0,0.38333333333333336,0.12932816300363192,0.7294017431745707,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Hooker,60,15,0.06686149994512457,0.47096362680670617,0.2978985345975797,1.5809531505178895,0.07362275532533288,-1.3624476371472263,0.05,1.0,0.05,0.017338468416148188,0.1320317051884385,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Prop,120,15,0.0019424865863002072,0.0038849731726004143,0.018586797457355832,0.209017889257889,0.0,0.0,0.0,1.0,0.0,0.0019424865863002072,0.0077699463452008295,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Scrum-half,60,15,0.31814113128638605,0.9148935056394134,0.8564671867822138,1.068217813547195,-0.0241781373862113,2.646312234847881,0.21666666666666667,1.0,0.3,0.12250184733202753,0.6208849787869433,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Second-row,90,15,0.026706305634332746,0.10597010823305916,0.10075732487053074,1.0517360238496472,0.013704890445319518,-0.16328288038496955,0.011111111111111112,1.0,0.011111111111111112,0.01588518850287976,0.07906950961065172,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,all,690,15,0.10243494961469174,0.1579826768581789,0.35877879364225507,0.4403344892666826,0.011036560965492947,0.893251636844017,0.0463768115942029,0.14057971014492754,0.1144927536231884,0.11581976275265574,1.7750138300414477,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,starter,450,15,0.1284016091367161,0.17966070050763114,0.4672409110388738,0.3845140617249666,0.01827670434304026,0.8990392300571397,0.06222222222222222,0.14888888888888888,0.16,0.15763861121828054,1.6717792092227062,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,bench,240,15,0.053747463010895995,0.11733638251545593,0.15541232352359494,0.7550005035324097,0.007626940486220632,0.5757834550281234,0.016666666666666666,0.125,0.029166666666666667,0.037409421879609175,0.4299529724096794,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,zero_minute,5,3,4.5410177546928007e-05,9.083635509385601e-05,0.12320743238389498,0.0007372635995759105,0.0,0.0,0.0,0.2,0.0,4.5410177546928007e-05,5.6762721933660005e-05,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,north,690,15,0.10243494961469174,0.1579826768581789,0.35877879364225507,0.4403344892666826,0.011036560965492947,0.893251636844017,0.0463768115942029,0.14057971014492754,0.1144927536231884,0.11581976275265574,1.7750138300414477,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Back-three,120,15,0.1363562244093604,0.19438253891279073,1.1005989842694037,0.17661522651851724,0.011281173714618396,1.3773410235222596,0.10833333333333334,0.25,0.225,0.1551676909606895,0.501828482783546,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Centre,60,15,0.011841308056897594,0.023682632113795187,0.055790363482671176,0.4244932392518137,0.0,0.0,0.0,0.2,0.0,0.011841308056897594,0.02368261611379519,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Fly-half,60,15,0.8897788624526325,1.3970143254482728,1.816593666586825,0.7690296135806228,0.09743356275039701,0.7645834574940933,0.31666666666666665,0.7166666666666667,0.8666666666666667,1.0060812804365604,1.5964150895695672,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Hooker,60,15,0.0,2e-08,0.0016863506408094434,1.1859929670617054e-05,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Scrum-half,60,15,0.0036693012407038863,0.007338618481407772,0.050687667636820186,0.1447811434921283,0.0,0.0,0.0,0.2,0.0,0.0036693012407038863,0.007338602481407773,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,all,690,15,0.07255988607000276,0.15947232790464766,0.2827382614940906,0.5640281122970007,-0.0060017391708069995,1.0104404611491937,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.06761465160729487,1.2611836102625558,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,starter,450,15,0.09541988237654138,0.2128470075033119,0.41400903359150765,0.5141119884676785,0.0009489647300704794,1.077067598903122,0.044444444444444446,0.14222222222222222,0.09555555555555556,0.08783718953372263,1.2461909509388798,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,bench,240,15,0.029697392995242797,0.059394803657152266,0.03660556381143366,1.6225621865329785,0.0,0.0,0.0,0.11666666666666667,0.0,0.029697392995242797,0.23757914396194238,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,zero_minute,5,3,0.0,2e-08,0.05856889009829386,3.414782142266106e-07,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,north,690,15,0.07255988607000276,0.15947232790464766,0.2827382614940906,0.5640281122970007,-0.0060017391708069995,1.0104404611491937,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.06761465160729487,1.2611836102625558,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-three,120,15,0.19569153522808339,0.27658622767765884,1.026690308126741,0.2693959663282566,-0.0152208441207425,1.1024449568128556,0.075,0.26666666666666666,0.19166666666666668,0.18766244020519313,0.7208010365910869,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Centre,60,15,0.009816343677747426,0.01963270402216152,0.08791208791208789,0.22332200825208734,0.0,0.0,0.0,0.16666666666666666,0.0,0.009816343677747426,0.01963268735549485,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Fly-half,60,15,0.41876429180900776,1.232176496135083,1.0644915290057433,1.157525882132628,-0.0016891337213113793,0.8864147139145132,0.18333333333333332,0.7166666666666667,0.3333333333333333,0.3779522855336477,0.7767742915222511,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Scrum-half,60,15,0.014474983862109662,0.02894998539088599,0.04570564401072876,0.633400666755519,0.0,0.0,0.0,0.11666666666666667,0.0,0.014474983862109662,0.028949967724219323,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,all,690,15,0.0015728090537887886,0.0031456181274450933,0.0030891189081849067,1.0182897521718852,0.0,0.0,0.0,1.0,0.0,0.0015728090537887886,0.036174608237142136,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,starter,450,15,0.0018411173490915892,0.0036822346981831783,0.0036143052035490677,1.01879462048955,0.0,0.0,0.0,1.0,0.0,0.0018411173490915892,0.027616760236373838,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,bench,240,15,0.0010697310000960377,0.002139462057311183,0.002104394604377105,1.0166639150571561,0.0,0.0,0.0,1.0,0.0,0.0010697310000960377,0.008557848000768302,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,zero_minute,5,3,8.193117972166322e-06,1.6386235944332643e-05,0.0033670193670033667,0.00486668894896091,0.0,0.0,0.0,1.0,0.0,8.193117972166322e-06,1.0241397465207901e-05,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,north,690,15,0.0015728090537887886,0.0031456181274450933,0.0030891189081849067,1.0182897521718852,0.0,0.0,0.0,1.0,0.0,0.0015728090537887886,0.036174608237142136,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Back-row,120,15,1.0505277905198931e-05,2.1010555810397863e-05,2.0000000000000004e-08,1050.527790519893,0.0,0.0,0.0,1.0,0.0,1.0505277905198931e-05,4.202111162079571e-05,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Back-three,120,15,0.0029469374951226336,0.005893874990245267,0.002536645360766629,2.323491916293735,0.0,0.0,0.0,1.0,0.0,0.0029469374951226336,0.011787749980490536,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Centre,60,15,0.00024648493080930083,0.0004929698616186017,2e-08,24648.493080930082,0.0,0.0,0.0,1.0,0.0,0.00024648493080930083,0.0004929698616186017,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Fly-half,60,15,0.011681241162215524,0.02336248232443105,0.030451406722593166,0.7672053556428133,0.0,0.0,0.0,1.0,0.0,0.011681241162215524,0.023362482324431052,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Hooker,60,15,6.297638017557862e-08,1.2595276035115725e-07,2e-08,6.297638017557862,0.0,,0.0,1.0,0.0,6.297638017557862e-08,1.2595276035115722e-07,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Prop,120,15,2.8127016015592562e-08,5.636827024662357e-08,2.0000000000000004e-08,2.818413512331178,0.0,,0.0,1.0,0.0,2.8127016015592562e-08,1.1250806406237025e-07,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Scrum-half,60,15,0.00023998272189164064,0.0004799654437832813,2e-08,23998.272189164065,0.0,0.0,0.0,1.0,0.0,0.00023998272189164064,0.0004799654437832813,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Second-row,90,15,3.0603514578226426e-06,6.120702915645285e-06,1.9999999999999997e-08,306.0351457822643,0.0,0.0,0.0,1.0,0.0,3.0603514578226426e-06,9.181054373467931e-06,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,all,690,15,0.9324478760950914,1.523305608935483,1.5079832887226754,1.0101608023957522,0.22715585757763046,0.7605503285123303,0.4623188405797101,1.0,1.0115942028985507,1.031408857393193,7.089529363196053,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,starter,450,15,1.1242189693318196,1.582409325271682,1.6509220411380794,0.9585003324450333,0.18358339320765604,0.7786538594355162,0.5511111111111111,1.0,1.2844444444444445,1.413800288660812,6.47423817747785,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,bench,240,15,0.572877076276226,1.4124861408051106,1.2399731279437929,1.1391264124791078,0.24451448778584992,0.8125485383084815,0.29583333333333334,1.0,0.5,0.31442492376640735,2.280335778634804,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,zero_minute,5,3,0.35881201794426687,0.7176240358885337,0.91878038155733,0.7810615575750139,0.0,0.0,0.0,1.0,0.0,0.35881201794426687,0.4485150224303336,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,north,690,15,0.9324478760950914,1.523305608935483,1.5079832887226754,1.0101608023957522,0.22715585757763046,0.7605503285123303,0.4623188405797101,1.0,1.0115942028985507,1.031408857393193,7.089529363196053,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Back-row,120,15,1.0206948721282354,1.8087710457293689,1.743808746126669,1.0372531103235911,0.549545305357617,0.3447461216790766,0.5083333333333333,1.0,0.9583333333333334,1.1857654148064816,2.5040526726296752,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Back-three,120,15,1.7516158359599607,2.360272975870933,2.297181597807809,1.0274646889576913,1.1976954999006015,0.5304397433917086,0.7166666666666667,1.0,2.2916666666666665,2.0623853706192063,4.485155952187642,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Centre,60,15,1.4483400683330292,1.9610407280705775,2.1252575426523412,0.922730863772482,0.43385209822368925,0.6117942350412879,0.6166666666666667,1.0,1.6,1.9061112952422823,2.0103954838710347,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Fly-half,60,15,0.7794928041665998,1.3186160226981647,1.1320938180775357,1.1647586106753691,0.4591330448158924,0.6417487333670127,0.6,1.0,1.05,0.9207138627045705,1.01968672392968,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Hooker,60,15,0.5601991767827894,1.3560159803170049,1.2960729620927292,1.0462497251138452,0.24302898097407555,0.8096616618725672,0.35,1.0,0.5333333333333333,0.35855020192983866,0.8136349509504524,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Prop,120,15,0.4166673333215698,0.8637066342671358,0.8868223435952574,0.9739342276442783,0.10300775782220625,0.522772419679226,0.2,1.0,0.2833333333333333,0.34494087431348247,1.0379543666085111,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Scrum-half,60,15,0.7692180448728095,1.3880188008512513,1.5437229423432106,0.8991372498127049,-0.018637579075427794,1.1058509262026555,0.4,1.0,0.7833333333333333,0.7252070721345987,1.077710187827237,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Second-row,90,15,0.5252962654125272,0.9525477727241215,0.9260234533903193,1.0286432478968999,0.11742257855403193,0.5544820913586639,0.3333333333333333,1.0,0.4,0.5096240723547267,1.033555762562379,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,offload,stable,all,690,15,0.4169169339595898,1.116628654932431,0.9201160860783958,1.2135736694829307,0.21651545319348747,0.4005136785818526,0.23333333333333334,1.0,0.32463768115942027,0.2699588896658268,4.113742294429083,six_nations,2025,north,c9_calib_position_plus_revive
six_nations_champion_allrugby,six_nations_2025,offload,stable,starter,450,15,0.5316797717340965,1.2192774829695165,1.053088788934703,1.1578107143301077,0.2934556370245898,0.32463964563347497,0.2911111111111111,1.0,0.41555555555555557,0.3761090802471467,3.662526004701453,six_nations,2025,north,c9_calib_position_plus_revive
