engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1,rugby_championship_2024,tries,stable,position:Fly-half,48,12,0.26245210230645927,0.4909356963352008,0.39698407248679946,1.2366634592160506,-0.027737640058048945,0.45105130633350476,0.08333333333333333,1.0,0.08333333333333333,0.24624908925384445,0.42604293235322893,rugby_championship,2024,south
v1,rugby_championship_2024,tries,stable,position:Hooker,48,12,0.4480383253107829,0.8330964512115786,0.7075802750204251,1.1773878959352426,0.14030593078344808,0.11595769658918854,0.16666666666666666,1.0,0.1875,0.4069938486597379,0.6677489906128448,rugby_championship,2024,south
v1,rugby_championship_2024,tries,stable,position:Prop,96,12,0.14436669701957222,0.2956126836431573,0.17973236181957067,1.6447382132546409,0.014389495644676589,0.04943394715055776,0.020833333333333332,1.0,0.020833333333333332,0.13035248164649224,0.4937356498443936,rugby_championship,2024,south
v1,rugby_championship_2024,tries,stable,position:Scrum-half,48,12,0.3267312922118775,0.6639318387753358,0.5257452690154821,1.2628393975253904,0.09429105085337816,0.0347550577304012,0.10416666666666667,1.0,0.10416666666666667,0.28414902630560174,0.48817033181189745,rugby_championship,2024,south
v1,rugby_championship_2024,tries,stable,position:Second-row,72,12,0.15774966346701355,0.30757627806807547,0.2520354135418028,1.2203692875765675,-0.09100459145752873,0.9738426719367086,0.041666666666666664,1.0,0.041666666666666664,0.13623479638692387,0.40135533228294357,rugby_championship,2024,south
v1,rugby_championship_2024,try_assists,stable,all,552,12,0.2421806450307312,0.47950895857333115,0.39273454140704217,1.2209492876674508,0.018022475690652878,0.32711002973831504,0.08695652173913043,1.0,0.09239130434782608,0.22735111092945584,3.175160981974304,rugby_championship,2024,south
v1,rugby_championship_2024,try_assists,stable,starter,360,12,0.2991299853099854,0.5780125467815008,0.4523828702405178,1.277706528706955,0.023078798064792367,0.31113537774758865,0.10833333333333334,1.0,0.11388888888888889,0.29186681206586224,2.671369801949116,rugby_championship,2024,south
v1,rugby_championship_2024,try_assists,stable,bench,192,12,0.1354006320071294,0.29481473068301306,0.2808939248442753,1.0495589423888585,0.0022120031923833854,0.4687852481449211,0.046875,1.0,0.052083333333333336,0.10638417129869375,0.7541684869027554,rugby_championship,2024,south
v1,rugby_championship_2024,try_assists,stable,zero_minute,8,7,0.10770767063209961,0.21541534126419923,0.08250954839873187,2.6107928772460722,0.0,0.0,0.0,1.0,0.0,0.10770767063209961,0.10770767063209961,rugby_championship,2024,south
v1,rugby_championship_2024,try_assists,stable,low_history,10,6,0.2883944212613592,0.9791050207571959,1.5117683204702954,0.6476554690950307,0.2660557094842051,-0.5966692344074725,0.2,1.0,0.2,0.11070741656355435,0.4512352429277742,rugby_championship,2024,south
v1,rugby_championship_2024,try_assists,stable,south,552,12,0.2421806450307312,0.47950895857333115,0.39273454140704217,1.2209492876674508,0.018022475690652878,0.32711002973831504,0.08695652173913043,1.0,0.09239130434782608,0.22735111092945584,3.175160981974304,rugby_championship,2024,south
v1,rugby_championship_2024,try_assists,stable,position:Back-row,96,12,0.18929823084033273,0.37727181754522454,0.32048321999024326,1.177196789138321,-0.0065556826933005985,0.43579565815193316,0.0625,1.0,0.0625,0.15845885887469188,0.47149650498224416,rugby_championship,2024,south
v1,rugby_championship_2024,try_assists,stable,position:Back-three,96,12,0.3916050967647209,0.7384324746912133,0.4814009163346102,1.5339241152959224,0.10817413756505034,0.01771202703523001,0.11458333333333333,1.0,0.11458333333333333,0.36185557731674717,1.1889165114533067,rugby_championship,2024,south
v1,rugby_championship_2024,try_assists,stable,position:Centre,48,12,0.43174888348906154,0.8272219555383976,0.7532853761271414,1.09815215024004,-0.04644750476519184,0.5309321528154572,0.14583333333333334,1.0,0.1875,0.4406354060958669,0.7762902815096583,rugby_championship,2024,south
v1,rugby_championship_2024,try_assists,stable,position:Fly-half,48,12,0.4193574082262604,0.7639647616564403,0.6396505798661166,1.1943470164856937,0.09079454089844972,0.22028413841945085,0.1875,1.0,0.1875,0.4390032791076856,0.7935867057691132,rugby_championship,2024,south
v1,rugby_championship_2024,try_assists,stable,position:Hooker,48,12,0.09277007957358757,0.1961255112215244,0.1568184342982981,1.250653420301703,-0.021239336137878186,0.5414320733858919,0.020833333333333332,1.0,0.020833333333333332,0.07770627478366118,0.18023093156372114,rugby_championship,2024,south
v1,rugby_championship_2024,try_assists,stable,position:Prop,96,12,0.03692423545615014,0.1083044098120733,0.08438868949075153,1.2833995937801925,0.01023636245391429,0.006658876527957661,0.010416666666666666,1.0,0.010416666666666666,0.02707727226888167,0.1424586140449912,rugby_championship,2024,south
v1,rugby_championship_2024,try_assists,stable,position:Scrum-half,48,12,0.45582413528284643,0.8783330497100814,0.7189232062831398,1.2217341741562309,0.10087742367374211,0.2753562047722529,0.20833333333333334,1.0,0.22916666666666666,0.465902858804408,0.6983150652807905,rugby_championship,2024,south
v1,rugby_championship_2024,try_assists,stable,position:Second-row,72,12,0.09981452343949668,0.26712689424656155,0.31681598531671934,0.843161035512511,0.011095679827781358,0.4751644838733661,0.041666666666666664,1.0,0.041666666666666664,0.06433769331765261,0.264293785685446,rugby_championship,2024,south
v1,rugby_championship_2024,conversion_goals,stable,all,552,12,0.15776205008909294,0.2587171275723217,0.2313434180895749,1.1183249979999337,-0.0011461189251961786,0.5091988819863268,0.04710144927536232,1.0,0.11413043478260869,0.22638807308084416,2.895076392638586,rugby_championship,2024,south
v1,rugby_championship_2024,conversion_goals,stable,starter,360,12,0.1882691521192005,0.30151122682910325,0.23393529483775113,1.2888659107135598,0.00017157944685238557,0.5118884218958794,0.05555555555555555,1.0,0.15,0.29269742026637047,2.5643637791501095,rugby_championship,2024,south
v1,rugby_championship_2024,conversion_goals,stable,bench,192,12,0.10056123378264138,0.1784781914658562,0.22648364918674438,0.7880400731211026,0.0022482856932241222,0.437267962413181,0.03125,1.0,0.046875,0.10205804710798239,0.7918918931731082,rugby_championship,2024,south
v1,rugby_championship_2024,conversion_goals,stable,zero_minute,8,7,0.10705318000284225,0.20682477243254804,0.8083247899035517,0.25586840217683554,-0.07455804077483717,0.8599668436881276,0.125,1.0,0.125,0.23205318000284222,0.10705318000284225,rugby_championship,2024,south
v1,rugby_championship_2024,conversion_goals,stable,low_history,10,6,0.004335253241725255,0.00867050648345051,0.02884865965588616,0.30055144976835746,0.0,0.0,0.0,1.0,0.0,0.004335253241725255,0.007225422069542092,rugby_championship,2024,south
v1,rugby_championship_2024,conversion_goals,stable,south,552,12,0.15776205008909294,0.2587171275723217,0.2313434180895749,1.1183249979999337,-0.0011461189251961786,0.5091988819863268,0.04710144927536232,1.0,0.11413043478260869,0.22638807308084416,2.895076392638586,rugby_championship,2024,south
v1,rugby_championship_2024,conversion_goals,stable,position:Back-row,96,12,0.002283072270873068,0.004566144541746136,1.9999999999999997e-08,228307.22708730685,0.0,0.0,0.0,1.0,0.0,0.002283072270873068,0.00913228908349227,rugby_championship,2024,south
v1,rugby_championship_2024,conversion_goals,stable,position:Back-three,96,12,0.20305495476655386,0.3947911850172255,0.4127917529624579,0.9563931018096926,0.010197567782730248,0.10142270829008757,0.020833333333333332,1.0,0.03125,0.20757118964971746,0.7180003030262446,rugby_championship,2024,south
v1,rugby_championship_2024,conversion_goals,stable,position:Centre,48,12,0.04389464460701514,0.08778928921403029,0.06207565470417071,1.414230580932269,0.0,0.0,0.0,1.0,0.0,0.04389464460701514,0.08778928921403027,rugby_championship,2024,south
v1,rugby_championship_2024,conversion_goals,stable,position:Fly-half,48,12,1.296536501848669,1.6745539689086428,1.4216413987271654,1.1779018044971938,0.17377010992035855,0.48845992113381914,0.4791666666666667,1.0,1.2083333333333333,2.118010462376388,2.2463480713075463,rugby_championship,2024,south
v1,rugby_championship_2024,conversion_goals,stable,position:Hooker,48,12,0.0022442333157346507,0.004488466631469301,0.0019342459767891682,2.3205252513540793,0.0,0.0,0.0,1.0,0.0,0.0022442333157346507,0.004488466631469301,rugby_championship,2024,south
v1,rugby_championship_2024,conversion_goals,stable,position:Prop,96,12,0.002274492412204145,0.00454898482440829,1.9999999999999997e-08,227449.24122041452,0.0,0.0,0.0,1.0,0.0,0.002274492412204145,0.00909796964881658,rugby_championship,2024,south
v1,rugby_championship_2024,conversion_goals,stable,position:Scrum-half,48,12,0.05288736911798516,0.3936510370889906,0.34921439269707033,1.1272474597874529,0.06739033382648414,-2.2213485075309762,0.020833333333333332,1.0,0.041666666666666664,0.011580203229077853,0.10512472579230414,rugby_championship,2024,south
v1,rugby_championship_2024,conversion_goals,stable,position:Second-row,72,12,0.0023171921572686482,0.0046343843145372965,1.9999999999999997e-08,231719.21572686484,0.0,0.0,0.0,1.0,0.0,0.0023171921572686482,0.006951576471805945,rugby_championship,2024,south
v1,rugby_championship_2024,missed_conversion_goals,stable,all,552,12,0.053716358083957985,0.1193484371035328,0.1141039638004458,1.0459622359154759,0.0031758689169839698,0.3880322774082209,0.021739130434782608,1.0,0.025362318840579712,0.0571768154746955,0.8935052584601596,rugby_championship,2024,south
v1,rugby_championship_2024,missed_conversion_goals,stable,starter,360,12,0.06633146229994032,0.14948306268944847,0.13649747918231167,1.095134236800027,0.004327251506168561,0.3857323368147672,0.027777777777777776,1.0,0.03333333333333333,0.07519743370930757,0.8407836548352726,rugby_championship,2024,south
v1,rugby_championship_2024,missed_conversion_goals,stable,bench,192,12,0.030063037678991142,0.06284601412994094,0.07211612245944721,0.871455813022683,0.00022422443344407547,0.435795028437004,0.010416666666666666,1.0,0.010416666666666666,0.02338815628479789,0.2148754554735729,rugby_championship,2024,south
v1,rugby_championship_2024,missed_conversion_goals,stable,zero_minute,8,7,0.13060556591007716,0.2394963815176836,0.8490927120422715,0.28206152063375667,-0.06412109412531766,2.9132282854635303,0.125,1.0,0.125,0.06491804815606003,0.13060556591007716,rugby_championship,2024,south
v1,rugby_championship_2024,missed_conversion_goals,stable,low_history,10,6,0.0023168407894864863,0.004633681578972973,0.006985787728331178,0.6633012280320039,0.0,0.0,0.0,1.0,0.0,0.0023168407894864863,0.0038614013158108106,rugby_championship,2024,south
v1,rugby_championship_2024,missed_conversion_goals,stable,south,552,12,0.053716358083957985,0.1193484371035328,0.1141039638004458,1.0459622359154759,0.0031758689169839698,0.3880322774082209,0.021739130434782608,1.0,0.025362318840579712,0.0571768154746955,0.8935052584601596,rugby_championship,2024,south
v1,rugby_championship_2024,missed_conversion_goals,stable,position:Back-row,96,12,0.0009087388062113034,0.0018174776124226068,1.9999999999999997e-08,90873.88062113036,0.0,0.0,0.0,1.0,0.0,0.0009087388062113034,0.003634955224845214,rugby_championship,2024,south
v1,rugby_championship_2024,missed_conversion_goals,stable,position:Back-three,96,12,0.057917807951494905,0.11402605337778393,0.12619336750452229,0.9035819840032216,0.0012889953969572431,0.17404655824599477,0.010416666666666666,1.0,0.010416666666666666,0.05244384813866015,0.22715369997235788,rugby_championship,2024,south
v1,rugby_championship_2024,missed_conversion_goals,stable,position:Centre,48,12,0.01822174182007298,0.03644348364014596,0.029097963142580018,1.2524410544330162,0.0,0.0,0.0,1.0,0.0,0.01822174182007298,0.036443483640145956,rugby_championship,2024,south
v1,rugby_championship_2024,missed_conversion_goals,stable,position:Fly-half,48,12,0.4324408900977153,0.7750762612869305,0.5880372642514119,1.3180733746076867,0.03855309252926396,0.36367723980320255,0.20833333333333334,1.0,0.22916666666666666,0.5241284118867315,0.7452977648237017,rugby_championship,2024,south
v1,rugby_championship_2024,missed_conversion_goals,stable,position:Hooker,48,12,0.0009053311097933717,0.0018106622195867433,1.9999999999999997e-08,90533.11097933717,0.0,0.0,0.0,1.0,0.0,0.0009053311097933717,0.0018106622195867433,rugby_championship,2024,south
v1,rugby_championship_2024,missed_conversion_goals,stable,position:Prop,96,12,0.0009106525948890573,0.0018213051897781145,1.9999999999999997e-08,91065.25948890574,0.0,0.0,0.0,1.0,0.0,0.0009106525948890573,0.003642610379556229,rugby_championship,2024,south
v1,rugby_championship_2024,missed_conversion_goals,stable,position:Scrum-half,48,12,0.04531659100499371,0.32108861672849287,0.44267349130209,0.725339608170427,-0.27332200434456877,72.04271369014627,0.020833333333333332,1.0,0.041666666666666664,0.004372248835128468,0.09031297231377455,rugby_championship,2024,south
v1,rugby_championship_2024,missed_conversion_goals,stable,position:Second-row,72,12,0.0009194434851672607,0.0018388869703345214,1.9999999999999997e-08,91944.34851672608,0.0,0.0,0.0,1.0,0.0,0.0009194434851672607,0.002758330455501782,rugby_championship,2024,south
v1,rugby_championship_2024,penalty_goals,stable,all,552,12,0.0742344759017836,0.169766005291782,0.1703591363603141,0.9965183489350544,0.01954464644029263,1.1262114248029178,0.03985507246376811,1.0,0.07789855072463768,0.051814342315481834,1.2813764298729255,rugby_championship,2024,south
v1,rugby_championship_2024,penalty_goals,stable,starter,360,12,0.09517030426140928,0.21454245365243668,0.1941906929848162,1.1048029663770333,0.030809742852038646,1.1266208167727232,0.05,1.0,0.10833333333333334,0.0688107208096562,1.2344803174628105,rugby_championship,2024,south
v1,rugby_championship_2024,penalty_goals,stable,bench,192,12,0.034979797727485405,0.08581016461555445,0.12567496768937275,0.6827944036369199,0.005239653849296487,0.7817896213936425,0.020833333333333332,1.0,0.020833333333333332,0.01994613263890492,0.27372798845022056,rugby_championship,2024,south
v1,rugby_championship_2024,penalty_goals,stable,zero_minute,8,7,0.075608954540292,0.151217909080584,0.09362191431554592,1.615197789813557,0.0,0.0,0.0,1.0,0.0,0.075608954540292,0.075608954540292,rugby_championship,2024,south
v1,rugby_championship_2024,penalty_goals,stable,low_history,10,6,0.0023526265822331506,0.004705253164466301,0.02755499859508409,0.1707586065820281,0.0,0.0,0.0,1.0,0.0,0.0023526265822331506,0.0039210443037219185,rugby_championship,2024,south
v1,rugby_championship_2024,penalty_goals,stable,south,552,12,0.0742344759017836,0.169766005291782,0.1703591363603141,0.9965183489350544,0.01954464644029263,1.1262114248029178,0.03985507246376811,1.0,0.07789855072463768,0.051814342315481834,1.2813764298729255,rugby_championship,2024,south
v1,rugby_championship_2024,penalty_goals,stable,position:Back-row,96,12,0.0015551888323430969,0.0031103776646861938,1.9999999999999997e-08,155518.8832343097,0.0,0.0,0.0,1.0,0.0,0.0015551888323430969,0.0062207553293723876,rugby_championship,2024,south
v1,rugby_championship_2024,penalty_goals,stable,position:Back-three,96,12,0.046674383933613395,0.1149532702446769,0.3465554144527952,0.3317024217503168,0.008552643985122775,0.40254311490985706,0.020833333333333332,1.0,0.020833333333333332,0.030507761512603735,0.17414886430393475,rugby_championship,2024,south
v1,rugby_championship_2024,penalty_goals,stable,position:Centre,48,12,0.013588283641922485,0.02717656728384497,0.1008729388942774,0.2694138545158093,0.0,0.0,0.0,1.0,0.0,0.013588283641922485,0.02717656728384497,rugby_championship,2024,south
v1,rugby_championship_2024,penalty_goals,stable,position:Fly-half,48,12,0.7108813266754108,1.5403444832937574,1.0227876682177912,1.506025669998358,0.42135139464959814,0.815128710623359,0.3958333333333333,1.0,0.8333333333333334,0.5054194918109038,1.276506677718744,rugby_championship,2024,south
v1,rugby_championship_2024,penalty_goals,stable,position:Hooker,48,12,0.0015258054713070295,0.003051610942614059,1.9999999999999997e-08,152580.54713070297,0.0,0.0,0.0,1.0,0.0,0.0015258054713070295,0.003051610942614058,rugby_championship,2024,south
v1,rugby_championship_2024,penalty_goals,stable,position:Prop,96,12,0.0015546332682767753,0.0031092665365535506,1.9999999999999997e-08,155463.32682767755,0.0,0.0,0.0,1.0,0.0,0.0015546332682767753,0.006218533073107102,rugby_championship,2024,south
v1,rugby_championship_2024,penalty_goals,stable,position:Scrum-half,48,12,0.025699913984785012,0.13452510838620432,0.1423585021259536,0.944974177005469,-0.25195996914822877,48.167273250615125,0.020833333333333332,1.0,0.020833333333333332,0.00566345744884113,0.051023346194140735,rugby_championship,2024,south
v1,rugby_championship_2024,penalty_goals,stable,position:Second-row,72,12,0.001621820685746296,0.003243641371492592,1.9999999999999997e-08,162182.06857462964,0.0,0.0,0.0,1.0,0.0,0.001621820685746296,0.004865462057238889,rugby_championship,2024,south
v1,rugby_championship_2024,missed_penalty_goals,stable,all,552,12,0.02928071846348094,0.13220651221447216,0.10805398706567955,1.2235227575092786,0.012872681756817153,1.2392276860045162,0.018115942028985508,1.0,0.02355072463768116,0.008616691671319792,0.5791887529224514,rugby_championship,2024,south
v1,rugby_championship_2024,missed_penalty_goals,stable,starter,360,12,0.03717425645469469,0.16603509557737997,0.11913965956569145,1.3936173410486474,0.01729088188495322,1.2277006236415184,0.022222222222222223,1.0,0.030555555555555555,0.01080448556852367,0.5276976055540179,rugby_championship,2024,south
v1,rugby_championship_2024,missed_penalty_goals,stable,bench,192,12,0.014480334729955151,0.06877791840902002,0.08726835112815723,0.7881198340509122,0.005193642203787272,1.1569241534685426,0.010416666666666666,1.0,0.010416666666666666,0.0045145781140625224,0.11480523333724742,rugby_championship,2024,south
v1,rugby_championship_2024,missed_penalty_goals,stable,zero_minute,8,7,0.0190355545326295,0.038071109065259,0.012546412719813126,3.034421863481154,0.0,0.0,0.0,1.0,0.0,0.0190355545326295,0.0190355545326295,rugby_championship,2024,south
v1,rugby_championship_2024,missed_penalty_goals,stable,low_history,10,6,0.000633207442760851,0.001266414885521702,0.006597689410090557,0.1919482423020455,0.0,0.0,0.0,1.0,0.0,0.000633207442760851,0.0010553457379347518,rugby_championship,2024,south
v1,rugby_championship_2024,missed_penalty_goals,stable,south,552,12,0.02928071846348094,0.13220651221447216,0.10805398706567955,1.2235227575092786,0.012872681756817153,1.2392276860045162,0.018115942028985508,1.0,0.02355072463768116,0.008616691671319792,0.5791887529224514,rugby_championship,2024,south
v1,rugby_championship_2024,missed_penalty_goals,stable,position:Back-row,96,12,0.00042805331818944947,0.0008561066363788989,1.9999999999999997e-08,42805.33181894496,0.0,0.0,0.0,1.0,0.0,0.00042805331818944947,0.0017122132727577979,rugby_championship,2024,south
v1,rugby_championship_2024,missed_penalty_goals,stable,position:Back-three,96,12,0.01730068844067134,0.06911669710170187,0.1463834158202394,0.4721620732404415,0.001768688777297083,1.1604892694451456,0.010416666666666666,1.0,0.010416666666666666,0.007452010214195574,0.06887410006292191,rugby_championship,2024,south
v1,rugby_championship_2024,missed_penalty_goals,stable,position:Centre,48,12,0.0035764476103797237,0.0071528952207594474,0.04073714839961202,0.1755865469667379,0.0,0.0,0.0,1.0,0.0,0.0035764476103797237,0.0071528952207594474,rugby_championship,2024,south
v1,rugby_championship_2024,missed_penalty_goals,stable,position:Fly-half,48,12,0.2725213794003014,1.1958419080963207,0.7504296766004209,1.5935429333148123,0.2149488204275114,0.18920485809731935,0.16666666666666666,1.0,0.22916666666666666,0.07514524934577632,0.5142515436712881,rugby_championship,2024,south
v1,rugby_championship_2024,missed_penalty_goals,stable,position:Hooker,48,12,0.0004237555191191596,0.0008475110382383192,1.9999999999999997e-08,42375.551911915965,0.0,0.0,0.0,1.0,0.0,0.0004237555191191596,0.0008475110382383192,rugby_championship,2024,south
v1,rugby_championship_2024,missed_penalty_goals,stable,position:Prop,96,12,0.0004295088657481207,0.0008590177314962414,1.9999999999999997e-08,42950.88657481207,0.0,0.0,0.0,1.0,0.0,0.0004295088657481207,0.0017180354629924828,rugby_championship,2024,south
v1,rugby_championship_2024,missed_penalty_goals,stable,position:Scrum-half,48,12,0.02322289940565586,0.17353437488124365,0.1586870646148031,1.0935634564952152,0.0011265324123699784,7.408355085204211,0.020833333333333332,1.0,0.020833333333333332,0.002660077803279344,0.046264070049932965,rugby_championship,2024,south
v1,rugby_championship_2024,missed_penalty_goals,stable,position:Second-row,72,12,0.0004448527635711731,0.0008897055271423462,1.9999999999999997e-08,44485.27635711732,0.0,0.0,0.0,1.0,0.0,0.0004448527635711731,0.001334558290713519,rugby_championship,2024,south
v1,rugby_championship_2024,drop_goals_converted,stable,all,552,12,0.0002788598328885925,0.000557719665777185,0.0033756928633099565,0.16521635360816744,0.0,0.0,0.0,1.0,0.0,0.0002788598328885925,0.006413776156437629,rugby_championship,2024,south
v1,rugby_championship_2024,drop_goals_converted,stable,starter,360,12,0.0003150220379843843,0.0006300440759687686,0.0038890517700739795,0.1620045484652377,0.0,0.0,0.0,1.0,0.0,0.0003150220379843843,0.004725330569765763,rugby_championship,2024,south
v1,rugby_championship_2024,drop_goals_converted,stable,bench,192,12,0.00021105569833398312,0.00042211139666796624,0.0024131449131274134,0.1749216942470785,0.0,0.0,0.0,1.0,0.0,0.00021105569833398312,0.0016884455866718647,rugby_championship,2024,south
v1,rugby_championship_2024,drop_goals_converted,stable,zero_minute,8,7,0.00048756207436177323,0.0009751241487235465,0.007239394739382239,0.13469691650033674,0.0,0.0,0.0,1.0,0.0,0.00048756207436177323,0.00048756207436177323,rugby_championship,2024,south
v1,rugby_championship_2024,drop_goals_converted,stable,low_history,10,6,0.00017301765507282444,0.00034603531014564887,0.00038811631824062096,0.8915762978332618,0.0,0.0,0.0,1.0,0.0,0.00017301765507282444,0.00028836275845470737,rugby_championship,2024,south
v1,rugby_championship_2024,drop_goals_converted,stable,south,552,12,0.0002788598328885925,0.000557719665777185,0.0033756928633099565,0.16521635360816744,0.0,0.0,0.0,1.0,0.0,0.0002788598328885925,0.006413776156437629,rugby_championship,2024,south
v1,rugby_championship_2024,drop_goals_converted,stable,position:Back-row,96,12,7.515278023478141e-05,0.00015030556046956281,1.9999999999999997e-08,7515.278023478142,0.0,0.0,0.0,1.0,0.0,7.515278023478141e-05,0.0003006111209391257,rugby_championship,2024,south
