engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2023,minutes,minutes,position:Hooker,60,15,11.974440689376879,11.974440689376879,10.628114035087723,1.1266759699646036,-7.68921057814774,1.1386794223216727,0.9666666666666667,1.0,39.35,41.310319354185495,10.561724016948698,six_nations,2023,north
empirical_event,six_nations_2023,minutes,minutes,position:Prop,120,15,8.10533898081594,8.10533898081594,7.49769894528403,1.0810435361523962,-8.795501970423258,1.1345339092200561,0.9916666666666667,1.0,39.975,42.98725809257733,17.69543621003367,six_nations,2023,north
empirical_event,six_nations_2023,minutes,minutes,position:Scrum-half,60,15,7.251805966863078,7.251805966863078,8.012814081408141,0.9050261110749088,-3.2327360212109726,1.0094778711176886,0.9833333333333333,1.0,41.7,44.5108677533086,8.162006734263262,six_nations,2023,north
empirical_event,six_nations_2023,minutes,minutes,position:Second-row,90,15,11.39787660259601,11.39787660259601,12.335056105610562,0.9240230855060093,-0.4825992274830955,0.9727641078792307,1.0,1.0,53.56666666666667,55.562561834220176,12.410005779961125,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,all,690,15,0.22085957982879212,0.48191898422173696,0.49979618399886205,0.9642310198647579,0.0049014686530118685,0.7874084696109418,0.11014492753623188,1.0,0.12753623188405797,0.15574478553887014,1.1523995051966607,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,starter,450,15,0.29322766094870356,0.6180277523217271,0.6435287425709716,0.9603731914951226,0.020405675561725994,0.7557356012165691,0.1511111111111111,1.0,0.17777777777777778,0.2082369838905525,0.975665154232484,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,bench,240,15,0.08516942772895816,0.22671504403425552,0.2302976366761568,0.984443641308664,0.012179385750689019,0.36903770727867613,0.03333333333333333,1.0,0.03333333333333333,0.057321913629465676,0.48070360518913247,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,zero_minute,11,7,0.07734993990572607,0.15469987981145214,0.15274320666193061,1.0128102139026862,0.0,0.0,0.0,1.0,0.0,0.07734993990572607,0.12154990556614095,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,low_history,6,5,0.026907522702656544,0.05381504540531309,0.06989581095004326,0.7699323417790574,0.0,0.0,0.0,1.0,0.0,0.026907522702656544,0.03228902724318785,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,north,690,15,0.22085957982879212,0.48191898422173696,0.49979618399886205,0.9642310198647579,0.0049014686530118685,0.7874084696109418,0.11014492753623188,1.0,0.12753623188405797,0.15574478553887014,1.1523995051966607,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,position:Back-row,120,15,0.1916536635894572,0.42608199811197606,0.42164814804029543,1.0105155212759451,0.014679682594342635,0.40689800840545387,0.06666666666666667,1.0,0.075,0.14824431714974415,0.5520144178612582,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,position:Back-three,120,15,0.416963393942225,0.7563404692847786,0.7860246793716313,0.9622350151771532,0.024244983941594453,0.8827334830471231,0.25833333333333336,1.0,0.30833333333333335,0.32182799774524184,0.6220710680530352,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,position:Centre,60,15,0.3185386244905166,0.6388058256022455,0.7188325239411213,0.8886712889671216,0.056249688903425424,0.7835838354785469,0.2,1.0,0.21666666666666667,0.20472216309218788,0.48721408128247073,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,position:Fly-half,60,15,0.18504133527594624,0.5716795977073761,0.6038577999972179,0.9467122850942886,0.04057032683161278,0.8741888551019711,0.08333333333333333,1.0,0.11666666666666667,0.08704794094655605,0.3358742652081538,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,position:Hooker,60,15,0.24600053980936773,0.5212753489697735,0.5881728689982245,0.8862621457831082,-0.029822531156024543,0.9803498448566101,0.11666666666666667,1.0,0.13333333333333333,0.1664261644405337,0.4610856241931622,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,position:Prop,120,15,0.10581501430289399,0.2681016085508875,0.24848556466865954,1.0789423880956013,0.020130587401091474,0.2854947718996774,0.041666666666666664,1.0,0.041666666666666664,0.07543423342667363,0.3377024406272902,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,position:Scrum-half,60,15,0.18442930488764617,0.41690324563352255,0.34928653865300835,1.1935852072664233,0.06327362686066025,-0.09019476198004532,0.05,1.0,0.05,0.14716627184621778,0.3527625963967095,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,position:Second-row,90,15,0.11800747993232018,0.32823743249451576,0.38345973349077916,0.8559893095070142,0.00371857302947233,0.997177548050415,0.05555555555555555,1.0,0.06666666666666667,0.06312626448546133,0.2887209953890564,six_nations,2023,north
empirical_event,six_nations_2023,try_assists,stable,all,690,15,0.1592584850717488,0.38781042253780673,0.40040935348026596,0.968534873541409,0.005704807376997284,0.8897173287826122,0.08695652173913043,1.0,0.09710144927536232,0.10272548251186901,0.935820092310278,six_nations,2023,north
empirical_event,six_nations_2023,try_assists,stable,starter,450,15,0.20329370352499287,0.4856929799660416,0.4943952160401798,0.9823982194976763,0.013741291939808095,0.8535069534218566,0.1111111111111111,1.0,0.12666666666666668,0.13230750408549252,0.9878555831458781,six_nations,2023,north
empirical_event,six_nations_2023,try_assists,stable,bench,240,15,0.07669245047191615,0.2042806273598665,0.22418586118042755,0.9112110205534278,-0.013861967191834941,1.1749806003125498,0.041666666666666664,1.0,0.041666666666666664,0.047259192061324916,0.3875003053192592,six_nations,2023,north
empirical_event,six_nations_2023,try_assists,stable,zero_minute,11,7,0.07737047271300068,0.15474094542600136,0.11284332349628734,1.371290215775083,0.0,0.0,0.0,1.0,0.0,0.07737047271300068,0.12158217140614393,six_nations,2023,north
empirical_event,six_nations_2023,try_assists,stable,low_history,6,5,0.006843116528188924,0.013686233056377848,0.0166356468701962,0.8227051922397793,0.0,0.0,0.0,1.0,0.0,0.006843116528188924,0.008211739833826708,six_nations,2023,north
empirical_event,six_nations_2023,try_assists,stable,north,690,15,0.1592584850717488,0.38781042253780673,0.40040935348026596,0.968534873541409,0.005704807376997284,0.8897173287826122,0.08695652173913043,1.0,0.09710144927536232,0.10272548251186901,0.935820092310278,six_nations,2023,north
empirical_event,six_nations_2023,try_assists,stable,position:Back-row,120,15,0.1217782796727839,0.3845443444078923,0.3877710826702851,0.9916787547947807,0.03477686241124129,0.6561432300612347,0.075,1.0,0.075,0.06130237385060708,0.39656803499752447,six_nations,2023,north
empirical_event,six_nations_2023,try_assists,stable,position:Back-three,120,15,0.22120871688433705,0.5146684641352065,0.5403688063295987,0.9524392564978736,-0.011251062743406254,1.0109787056322797,0.10833333333333334,1.0,0.125,0.13477144670242389,0.667619726246626,six_nations,2023,north
empirical_event,six_nations_2023,try_assists,stable,position:Centre,60,15,0.262202063929861,0.5493385416455314,0.5737494076441924,0.9574537843988516,0.048991013482508075,0.5777315917004446,0.15,1.0,0.15,0.17483722193586654,0.4184495833775011,six_nations,2023,north
empirical_event,six_nations_2023,try_assists,stable,position:Fly-half,60,15,0.3119077748488774,0.5852815038890451,0.604840032914028,0.9676633027566762,-0.08131773886617001,1.1074902745351658,0.15,1.0,0.18333333333333332,0.23896469186655597,0.5761874262233397,six_nations,2023,north
empirical_event,six_nations_2023,try_assists,stable,position:Hooker,60,15,0.04012330724611249,0.08024661449222498,0.08008977877531974,1.0019582488465253,0.0,0.0,0.0,1.0,0.0,0.04012330724611249,0.08024661449222499,six_nations,2023,north
empirical_event,six_nations_2023,try_assists,stable,position:Prop,120,15,0.03891625758755602,0.20651512082783646,0.17305613558044727,1.1933418028500664,0.009319803870853653,1.016743833616659,0.025,1.0,0.025,0.01542197317624278,0.14532856050799606,six_nations,2023,north
empirical_event,six_nations_2023,try_assists,stable,position:Scrum-half,60,15,0.39380067397793794,0.7519050951914088,0.844892164133159,0.8899420862339835,0.08738227191872297,0.7689748052967352,0.25,1.0,0.3,0.27649505109498523,0.5855275667130464,six_nations,2023,north
empirical_event,six_nations_2023,try_assists,stable,position:Second-row,90,15,0.03975483335531232,0.18772816348313157,0.19916275493046476,0.9425866977421283,0.01839767572575378,0.20539117351159364,0.022222222222222223,1.0,0.022222222222222223,0.018620792856283864,0.11452710907046568,six_nations,2023,north
empirical_event,six_nations_2023,conversion_goals,stable,all,690,15,0.07776097717390956,0.11660359660757362,0.28169262155480007,0.41393912259391474,-0.020576675734742044,1.0779252474338932,0.04492753623188406,0.43478260869565216,0.09565217391304348,0.10782644707921973,1.0816183854244987,six_nations,2023,north
empirical_event,six_nations_2023,conversion_goals,stable,starter,450,15,0.08957009997375998,0.12090031060792003,0.37949176912432586,0.31858480326700234,-0.012371768667291843,1.1332535868762181,0.06222222222222222,0.4666666666666667,0.14,0.13445513910730278,0.9885820304961793,six_nations,2023,north
empirical_event,six_nations_2023,conversion_goals,stable,bench,240,15,0.05561887192419005,0.10854725785692415,0.0983192198619392,1.1040288766463695,-0.001631569056708684,0.2440784586639387,0.0125,0.375,0.0125,0.057897649526564086,0.4197987611588515,six_nations,2023,north
empirical_event,six_nations_2023,conversion_goals,stable,zero_minute,11,7,0.17702497625218988,0.354049959777107,0.19501156140827328,1.8155331777272083,0.0,0.0,0.0,0.6363636363636364,0.0,0.17702497625218988,0.2781821055391555,six_nations,2023,north
empirical_event,six_nations_2023,conversion_goals,stable,low_history,6,5,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2023,north
empirical_event,six_nations_2023,conversion_goals,stable,north,690,15,0.07776097717390956,0.11660359660757362,0.28169262155480007,0.41393912259391474,-0.020576675734742044,1.0779252474338932,0.04492753623188406,0.43478260869565216,0.09565217391304348,0.10782644707921973,1.0816183854244987,six_nations,2023,north
empirical_event,six_nations_2023,conversion_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2023,north
empirical_event,six_nations_2023,conversion_goals,stable,position:Back-three,120,15,0.15936625361741993,0.24037465568351876,1.0609516929293625,0.22656512759768296,-0.09119313032179628,1.7789271410697345,0.06666666666666667,1.0,0.18333333333333332,0.15432136444331648,0.43776249397012396,six_nations,2023,north
empirical_event,six_nations_2023,conversion_goals,stable,position:Centre,60,15,0.042473555798769415,0.06556680728128096,0.1601310748210663,0.4094571110232454,-0.013972300588615632,0.5180732499474271,0.016666666666666666,1.0,0.016666666666666666,0.05914022246543608,0.08494711159753884,six_nations,2023,north
empirical_event,six_nations_2023,conversion_goals,stable,position:Fly-half,60,15,0.5181171254378629,0.7647690142818031,0.9407409265501585,0.812943279810658,-0.16611856271898487,1.0297355561768993,0.36666666666666664,1.0,0.7166666666666667,0.8572931410304702,0.8692241908418537,six_nations,2023,north
empirical_event,six_nations_2023,conversion_goals,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2023,north
empirical_event,six_nations_2023,conversion_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2023,north
empirical_event,six_nations_2023,conversion_goals,stable,position:Scrum-half,60,15,0.014928049028487737,0.029856098056975474,0.01668963065025112,1.788901065736062,0.0,0.0,0.0,1.0,0.0,0.014928049028487737,0.02985609805697547,six_nations,2023,north
empirical_event,six_nations_2023,conversion_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2023,north
empirical_event,six_nations_2023,missed_conversion_goals,stable,all,690,15,0.0407748993231266,0.07181021246238542,0.1253686914219813,0.5727922310417823,-0.0058264319722873634,1.0285755230765885,0.02318840579710145,0.43478260869565216,0.03188405797101449,0.0366628303875105,0.6365872115869167,six_nations,2023,north
empirical_event,six_nations_2023,missed_conversion_goals,stable,starter,450,15,0.05203938475483691,0.08840593028096795,0.17379440879502922,0.5086810956342831,-0.003214396752032032,1.0554741438156423,0.03333333333333333,0.4666666666666667,0.04666666666666667,0.04725938926213177,0.6287599235962419,six_nations,2023,north
empirical_event,six_nations_2023,missed_conversion_goals,stable,bench,240,15,0.019653989138669736,0.04069324155254313,0.03457047134751642,1.1771098271550346,-0.0006387006329331399,0.28613114613784596,0.004166666666666667,0.375,0.004166666666666667,0.01679428249759564,0.15646835424911135,six_nations,2023,north
empirical_event,six_nations_2023,missed_conversion_goals,stable,zero_minute,11,7,0.06206690094465433,0.12413380916203595,0.051756178085291975,2.398434616974011,0.0,0.0,0.0,0.6363636363636364,0.0,0.06206690094465433,0.09753370148445681,six_nations,2023,north
empirical_event,six_nations_2023,missed_conversion_goals,stable,low_history,6,5,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2023,north
empirical_event,six_nations_2023,missed_conversion_goals,stable,north,690,15,0.0407748993231266,0.07181021246238542,0.1253686914219813,0.5727922310417823,-0.0058264319722873634,1.0285755230765885,0.02318840579710145,0.43478260869565216,0.03188405797101449,0.0366628303875105,0.6365872115869167,six_nations,2023,north
empirical_event,six_nations_2023,missed_conversion_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2023,north
empirical_event,six_nations_2023,missed_conversion_goals,stable,position:Back-three,120,15,0.045780253437291245,0.07543461399269671,0.2158361527076718,0.3494994376352939,-0.01355003286404044,0.8878565575849356,0.03333333333333333,1.0,0.03333333333333333,0.052805113390052005,0.14981552494938105,six_nations,2023,north
empirical_event,six_nations_2023,missed_conversion_goals,stable,position:Centre,60,15,0.036756984635017184,0.05971950870234611,0.2827621135248012,0.21120053163383956,-0.032335517561243664,2.737610626214197,0.016666666666666666,1.0,0.03333333333333333,0.02398765195669532,0.07322542177521013,six_nations,2023,north
empirical_event,six_nations_2023,missed_conversion_goals,stable,position:Fly-half,60,15,0.33815570735961076,0.610352289936202,0.720593983016667,0.8470127482622692,-0.03918855118623285,1.0561790309365067,0.18333333333333332,1.0,0.26666666666666666,0.2895865273728261,0.5483634814180474,six_nations,2023,north
empirical_event,six_nations_2023,missed_conversion_goals,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2023,north
empirical_event,six_nations_2023,missed_conversion_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2023,north
empirical_event,six_nations_2023,missed_conversion_goals,stable,position:Scrum-half,60,15,0.0024381433467453835,0.004876286693490767,0.006711419395973154,0.7265656347473285,0.0,0.0,0.0,1.0,0.0,0.0024381433467453835,0.004876286693490767,six_nations,2023,north
empirical_event,six_nations_2023,missed_conversion_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2023,north
empirical_event,six_nations_2023,penalty_goals,stable,all,690,15,0.07083196546746041,0.11369451621179588,0.21385191013772054,0.5316506929424978,-0.004394976959851734,0.6314882959460305,0.036231884057971016,0.43478260869565216,0.057971014492753624,0.09876032834333864,1.414036504098028,six_nations,2023,north
empirical_event,six_nations_2023,penalty_goals,stable,starter,450,15,0.0830664204244439,0.12360106672369492,0.30283630867909067,0.4081448068853342,0.0021923003795953945,0.6647773170809166,0.05333333333333334,0.4666666666666667,0.08666666666666667,0.12707167365156818,1.1516934813245998,six_nations,2023,north
empirical_event,six_nations_2023,penalty_goals,stable,bench,240,15,0.04789236242311636,0.09511973400198516,0.04700616287265153,2.023558788656761,0.0026142292793989506,0.03398761918460924,0.004166666666666667,0.375,0.004166666666666667,0.045676555890408206,0.3816755160809259,six_nations,2023,north
empirical_event,six_nations_2023,penalty_goals,stable,zero_minute,11,7,0.2060770499363662,0.4121541071454596,0.09931788608047559,4.149847760669192,0.0,0.0,0.0,0.6363636363636364,0.0,0.2060770499363662,0.32383536418571823,six_nations,2023,north
empirical_event,six_nations_2023,penalty_goals,stable,low_history,6,5,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2023,north
empirical_event,six_nations_2023,penalty_goals,stable,north,690,15,0.07083196546746041,0.11369451621179588,0.21385191013772054,0.5316506929424978,-0.004394976959851734,0.6314882959460305,0.036231884057971016,0.43478260869565216,0.057971014492753624,0.09876032834333864,1.414036504098028,six_nations,2023,north
empirical_event,six_nations_2023,penalty_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2023,north
empirical_event,six_nations_2023,penalty_goals,stable,position:Back-three,120,15,0.11972155108269751,0.1666095278891021,0.5897868237401819,0.282491098788091,-0.01570192570110458,0.6882511836554224,0.06666666666666667,1.0,0.11666666666666667,0.19232599305494627,0.44041805389352195,six_nations,2023,north
empirical_event,six_nations_2023,penalty_goals,stable,position:Centre,60,15,0.030890053201227397,0.05100524464953159,0.3023668366226087,0.1686866364686431,-0.021539820227395087,0.8544107765354205,0.016666666666666666,1.0,0.03333333333333333,0.06422338653456074,0.06178010640245477,six_nations,2023,north
empirical_event,six_nations_2023,penalty_goals,stable,position:Fly-half,60,15,0.5303933932385803,0.8955803974667326,0.9506440541564434,0.9420775247591785,0.03645391970609781,0.54016538973647,0.26666666666666666,1.0,0.4,0.6730273490333487,0.971979719169867,six_nations,2023,north
empirical_event,six_nations_2023,penalty_goals,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2023,north
empirical_event,six_nations_2023,penalty_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2023,north
empirical_event,six_nations_2023,penalty_goals,stable,position:Scrum-half,60,15,0.013841054270592148,0.027682108541184296,0.02671229832436998,1.0363057571848673,0.0,0.0,0.0,1.0,0.0,0.013841054270592148,0.027682108541184292,six_nations,2023,north
empirical_event,six_nations_2023,penalty_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2023,north
empirical_event,six_nations_2023,missed_penalty_goals,stable,all,690,15,0.025274988030275454,0.048473456640259024,0.06828199040708924,0.7099010493289072,-0.0037360010073407075,0.7871471297389452,0.010144927536231883,0.43478260869565216,0.011594202898550725,0.01947565242469429,0.5154551001161655,six_nations,2023,north
empirical_event,six_nations_2023,missed_penalty_goals,stable,starter,450,15,0.03361195050137634,0.06403989789163844,0.10160999333061983,0.6302519643246569,-0.0029792637182741223,0.8396985123428199,0.015555555555555555,0.4666666666666667,0.017777777777777778,0.024719635906151893,0.46819287050029745,six_nations,2023,north
empirical_event,six_nations_2023,missed_penalty_goals,stable,bench,240,15,0.00964318339696129,0.019286379293922577,0.0057919849254693696,3.329839345595267,0.0,0.0,0.0,0.375,0.0,0.00964318339696129,0.07714546717569032,six_nations,2023,north
empirical_event,six_nations_2023,missed_penalty_goals,stable,zero_minute,11,7,0.040603133608368674,0.08120627448946462,0.01564925613481878,5.189145975365875,0.0,0.0,0.0,0.6363636363636364,0.0,0.040603133608368674,0.06380492424172221,six_nations,2023,north
empirical_event,six_nations_2023,missed_penalty_goals,stable,low_history,6,5,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2023,north
empirical_event,six_nations_2023,missed_penalty_goals,stable,north,690,15,0.025274988030275454,0.048473456640259024,0.06828199040708924,0.7099010493289072,-0.0037360010073407075,0.7871471297389452,0.010144927536231883,0.43478260869565216,0.011594202898550725,0.01947565242469429,0.5154551001161655,six_nations,2023,north
empirical_event,six_nations_2023,missed_penalty_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2023,north
empirical_event,six_nations_2023,missed_penalty_goals,stable,position:Back-three,120,15,0.04719920096068321,0.08750093626694581,0.17195578479035892,0.5088571831045009,-0.009598309077770291,0.9653962047507927,0.025,1.0,0.025,0.03583845565945798,0.17503040821533453,six_nations,2023,north
empirical_event,six_nations_2023,missed_penalty_goals,stable,position:Centre,60,15,0.016928121597194,0.033856243194388,0.05342237061769615,0.6337465522949505,0.0,0.0,0.0,1.0,0.0,0.016928121597194,0.03385624319438799,six_nations,2023,north
empirical_event,six_nations_2023,missed_penalty_goals,stable,position:Fly-half,60,15,0.17674446914667183,0.3434037662688282,0.38455310478512555,0.8929943927008726,-0.05199372327395473,1.0192316568720685,0.06666666666666667,1.0,0.08333333333333333,0.13277360028493893,0.34355258933235944,six_nations,2023,north
empirical_event,six_nations_2023,missed_penalty_goals,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2023,north
empirical_event,six_nations_2023,missed_penalty_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2023,north
empirical_event,six_nations_2023,missed_penalty_goals,stable,position:Scrum-half,60,15,0.0025913696829354613,0.0051827393658709225,0.003355714697986576,1.5444517285633843,0.0,0.0,0.0,1.0,0.0,0.0025913696829354613,0.005182739365870924,six_nations,2023,north
empirical_event,six_nations_2023,missed_penalty_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2023,north
empirical_event,six_nations_2023,drop_goals_converted,stable,all,690,15,0.0023863427286764665,0.009171716303730412,0.019141341389661955,0.47915744863544224,0.00014935920389403653,1.263680102900058,0.0014492753623188406,0.26521739130434785,0.0014492753623188406,0.0010286750226118037,0.05428781695613746,six_nations,2023,north
empirical_event,six_nations_2023,drop_goals_converted,stable,starter,450,15,0.0034402016052796805,0.013625575930560387,0.02890854636039557,0.47133383189503064,0.00046908259001644706,1.290549366584408,0.0022222222222222222,0.2688888888888889,0.0022222222222222222,0.0013584444559805308,0.05142349003621789,six_nations,2023,north
empirical_event,six_nations_2023,drop_goals_converted,stable,bench,240,15,0.0004103573350454409,0.0008207295034242153,0.0008278320695364237,0.991420281511701,0.0,0.0,0.0,0.25833333333333336,0.0,0.0004103573350454409,0.0032828586803635273,six_nations,2023,north
empirical_event,six_nations_2023,drop_goals_converted,stable,zero_minute,11,7,0.0005784319995666765,0.0011568730900424439,0.002408200565924142,0.4803890117841976,0.0,0.0,0.0,0.5454545454545454,0.0,0.0005784319995666765,0.0009089645707476345,six_nations,2023,north
empirical_event,six_nations_2023,drop_goals_converted,stable,low_history,6,5,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2023,north
empirical_event,six_nations_2023,drop_goals_converted,stable,north,690,15,0.0023863427286764665,0.009171716303730412,0.019141341389661955,0.47915744863544224,0.00014935920389403653,1.263680102900058,0.0014492753623188406,0.26521739130434785,0.0014492753623188406,0.0010286750226118037,0.05428781695613746,six_nations,2023,north
empirical_event,six_nations_2023,drop_goals_converted,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2023,north
empirical_event,six_nations_2023,drop_goals_converted,stable,position:Back-three,120,15,0.009934197878704115,0.04516273862407875,0.09833988475752364,0.4592514902314191,0.0015639188577335748,3.1817010773344543,0.008333333333333333,1.0,0.008333333333333333,0.0021276085688323046,0.03937938724466626,six_nations,2023,north
empirical_event,six_nations_2023,drop_goals_converted,stable,position:Centre,60,15,0.0005097895921855117,0.0010195988510376907,2e-08,50979.94255188453,0.0,0.0,0.0,0.016666666666666666,0.0,0.0005097895921855117,0.0010195791843710235,six_nations,2023,north
empirical_event,six_nations_2023,drop_goals_converted,stable,position:Fly-half,60,15,0.006809845288531919,0.013619690577063838,0.023445486466065157,0.580908849845231,0.0,0.0,0.0,1.0,0.0,0.006809845288531919,0.013619690577063838,six_nations,2023,north
empirical_event,six_nations_2023,drop_goals_converted,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2023,north
empirical_event,six_nations_2023,drop_goals_converted,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2023,north
