engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Prop,120,15,9.314002144570518,9.314002144570518,9.326910580934706,0.9986160008448484,-1.7918027584435536,1.0322767294677637,0.9916666666666667,1.0,39.0,39.5163444006682,5.547697917861727,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Scrum-half,60,15,9.05063218253415,9.05063218253415,9.244413562722384,0.9790380018295971,4.238945728581365,0.9611699210555551,0.9833333333333333,1.0,43.833333333333336,41.193952013468625,9.440806398204181,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Second-row,90,15,12.794108333520843,12.794108333520843,12.776170004037652,1.0014040459290634,-0.03300220509847876,0.9537037841621182,1.0,1.0,50.17777777777778,52.648192045278726,11.414779697110355,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,tries,stable,all,690,15,0.18771505036474165,0.6252887726941562,0.5677772176828093,1.101292466869419,0.05911426630843999,1.1730223953482977,0.13043478260869565,1.0,0.15507246376811595,0.08180423309921862,1.9505884888473468,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,tries,stable,starter,450,15,0.23751428852004394,0.6751482951099335,0.6372333888055336,1.0594992462266763,0.06727238285623272,1.1598914823447537,0.16444444444444445,1.0,0.19777777777777777,0.11251517655576256,1.5338750596174016,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,tries,stable,bench,240,15,0.09434147882354973,0.531802168164574,0.43754689682770154,1.2154175290014424,0.05826165185004787,0.6910614830565277,0.06666666666666667,1.0,0.075,0.02422121411819873,0.6454565399372697,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,tries,stable,zero_minute,5,3,0.03782806139446212,0.07565612278892424,0.12993057305986538,0.5822811445160467,0.0,0.0,0.0,1.0,0.0,0.03782806139446212,0.04728507674307765,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,tries,stable,north,690,15,0.18771505036474165,0.6252887726941562,0.5677772176828093,1.101292466869419,0.05911426630843999,1.1730223953482977,0.13043478260869565,1.0,0.15507246376811595,0.08180423309921862,1.9505884888473468,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Back-row,120,15,0.17839386701311424,0.7468344864334143,0.6380349151227445,1.170522911414243,0.10640206969560184,0.9813437279858146,0.14166666666666666,1.0,0.15,0.0444267681762045,0.6099161897069455,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Back-three,120,15,0.3777617169946699,0.8010541968152374,0.8265558380777946,0.9691471040578905,0.12519412210243375,0.9999432362664086,0.2916666666666667,1.0,0.35,0.22481863944292194,0.8753700673117725,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Centre,60,15,0.3681810535867367,1.2789805433734003,1.0752139666139577,1.1895125836219744,0.17488552377794966,1.4248068896339214,0.25,1.0,0.3333333333333333,0.11120651556934433,0.6560880544494033,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Fly-half,60,15,0.09868273275913489,0.32433635193470245,0.2790753475596388,1.1621820227793187,0.04705936751919315,-0.20521373100240736,0.03333333333333333,1.0,0.03333333333333333,0.06688652907781689,0.18941635661490983,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Hooker,60,15,0.15039517643348857,0.5717756505385566,0.623433444307065,0.9171398418865303,-0.04629075913512324,3.626299013971895,0.08333333333333333,1.0,0.11666666666666667,0.04493766928042212,0.28516516451087626,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Prop,120,15,0.05528986277882996,0.3611177710536902,0.2409323258445242,1.4988348690358917,0.04694760636570677,-0.6103231486766603,0.03333333333333333,1.0,0.03333333333333333,0.02230666338298447,0.20620348673940966,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Scrum-half,60,15,0.17264305967280552,0.4672778132502683,0.5165079258028688,0.9046866270714504,-0.05191749619313401,2.283535104160747,0.11666666666666667,1.0,0.13333333333333333,0.0811245814390716,0.3177182162120019,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Second-row,90,15,0.0972867754460898,0.4869584121874568,0.41610744065243327,1.1702708594297981,0.06054622499082064,0.17163567761472878,0.05555555555555555,1.0,0.06666666666666667,0.035659495513424865,0.2787096887173828,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,all,690,15,0.15788195202767222,0.5192878855792198,0.4470790536642042,1.161512446899941,0.026456180566059855,1.5987940832125667,0.10579710144927536,1.0,0.12608695652173912,0.062316202569054006,1.8219352603486956,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,starter,450,15,0.19862663360450392,0.5895763680095455,0.5089243178460727,1.158475528355213,0.017005928681401113,1.5959421963269185,0.12666666666666668,1.0,0.15555555555555556,0.08681368735849473,1.468215599018848,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,bench,240,15,0.08148567407111275,0.38749698102235924,0.3311191833232004,1.1702643656381857,0.0027816872427486932,4.153690252221678,0.06666666666666667,1.0,0.07083333333333333,0.016383418588852647,0.5869784714008095,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,zero_minute,5,3,0.02302631664730954,0.04605263329461908,0.127228634365093,0.3619675203183214,0.0,0.0,0.0,1.0,0.0,0.02302631664730954,0.028782895809136927,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,north,690,15,0.15788195202767222,0.5192878855792198,0.4470790536642042,1.161512446899941,0.026456180566059855,1.5987940832125667,0.10579710144927536,1.0,0.12608695652173912,0.062316202569054006,1.8219352603486956,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Back-row,120,15,0.07073399673859981,0.18844397751653544,0.1540608445087818,1.223178920752922,0.013186322149578454,-0.07760121888942338,0.008333333333333333,1.0,0.008333333333333333,0.06253753337509184,0.26284825254424576,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Back-three,120,15,0.2985230081852356,1.0118638472990702,0.929177674223249,1.0889885490898639,0.16732581473877417,1.0079293881929026,0.21666666666666667,1.0,0.25833333333333336,0.09029156175089291,0.8428581420844097,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Centre,60,15,0.23269669488875683,0.5903205941694257,0.6451480893241414,0.9150156435987387,-0.006645761536977964,1.5338490716522841,0.15,1.0,0.16666666666666666,0.11299183955364643,0.38727016741133563,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Fly-half,60,15,0.41305509143606745,1.4124127556450643,0.9871086867498433,1.4308583994895012,0.28261415975301735,0.8485408206368266,0.3333333333333333,1.0,0.38333333333333336,0.11869691019075149,0.7324650575640743,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Hooker,60,15,0.06085466289431003,0.5026539333423916,0.2978985345975797,1.6873326819865313,0.07362275532533287,-2.1164094161814395,0.05,1.0,0.05,0.011161713392843707,0.12062054757180457,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Prop,120,15,0.005528184986646439,0.011056369973292879,0.018586797457355832,0.5948507266332348,0.0,0.0,0.0,1.0,0.0,0.005528184986646439,0.022112739946585764,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Scrum-half,60,15,0.3197897063392995,0.8849701447405651,0.8564671867822138,1.0332796847307582,-0.024178137386211662,2.425862054446458,0.21666666666666667,1.0,0.3,0.13363420100166568,0.6227829009432431,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Second-row,90,15,0.026450608625888695,0.10581657779052264,0.10075732487053074,1.0502122592723937,0.013704890445319518,-0.16600467384687023,0.011111111111111112,1.0,0.011111111111111112,0.015624736786634225,0.0783196245460976,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,all,690,15,0.10268324349906008,0.17043229687034683,0.35877879364225507,0.4750344777631646,0.00021521977273653627,1.0619392067144484,0.0463768115942029,0.14057971014492754,0.1144927536231884,0.10761212424204308,1.7236409298407271,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,starter,450,15,0.12873303586303697,0.19413269880294745,0.4672409110388738,0.41548737325100343,0.00243016366565709,1.0740162638570727,0.06222222222222222,0.14888888888888888,0.16,0.14671084753267008,1.6415608813245834,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,bench,240,15,0.05383988281660345,0.12599404324672073,0.15541232352359494,0.8107081883219648,0.010175532292077,0.5536448128113675,0.016666666666666666,0.125,0.029166666666666667,0.034302018072117524,0.4305295265688063,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,zero_minute,5,3,0.0003219723783296222,0.0006439607566592444,0.12320743238389498,0.00522663888208273,0.0,0.0,0.0,0.2,0.0,0.0003219723783296222,0.00040246547291202775,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,north,690,15,0.10268324349906008,0.17043229687034683,0.35877879364225507,0.4750344777631646,0.00021521977273653627,1.0619392067144484,0.0463768115942029,0.14057971014492754,0.1144927536231884,0.10761212424204308,1.7236409298407271,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Back-three,120,15,0.13312139498798256,0.16794093091629655,1.1005989842694037,0.15259048328831468,0.011281173714618396,1.0198597914608507,0.10833333333333334,0.25,0.225,0.20955706664270993,0.4977906071803519,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Centre,60,15,0.08168267367781074,0.16336536335562146,0.055790363482671176,2.928200376510609,0.0,0.0,0.0,0.2,0.0,0.08168267367781074,0.1633653473556215,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Fly-half,60,15,0.8069153418016994,1.4086910532533425,1.816593666586825,0.7754574284628628,0.0974335627503971,1.0823200029576399,0.31666666666666665,0.7166666666666667,0.8666666666666667,0.7107261270365492,1.4257091997467768,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Hooker,60,15,0.0,2e-08,0.0016863506408094434,1.1859929670617054e-05,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Scrum-half,60,15,0.026016494783715864,0.05203300556743173,0.050687667636820186,1.0265417209616146,0.0,0.0,0.0,0.2,0.0,0.026016494783715864,0.05203298956743173,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,all,690,15,0.05189941980444914,0.10116272032389823,0.14275917194813417,0.70862501472516,-0.005721503438425514,1.040514865962438,0.030434782608695653,1.0,0.04057971014492753,0.04449836816173324,0.7933164361297985,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,starter,450,15,0.06412887555698663,0.11025698387016351,0.165136105835762,0.6676733916677244,-0.010392166541018353,1.0586161577853264,0.04,1.0,0.05333333333333334,0.06019698396411062,0.6802739399035466,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,bench,240,15,0.02896919026844135,0.08411097617465081,0.10080242090883201,0.8344142473594228,0.005896646838136354,0.7149763270216033,0.0125,1.0,0.016666666666666666,0.01506346353227566,0.23156812686873954,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,zero_minute,5,3,0.000506512625366352,0.001013025250732704,0.035004393592620885,0.028939945725734703,0.0,0.0,0.0,1.0,0.0,0.000506512625366352,0.00063314078170794,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,north,690,15,0.05189941980444914,0.10116272032389823,0.14275917194813417,0.70862501472516,-0.005721503438425514,1.040514865962438,0.030434782608695653,1.0,0.04057971014492753,0.04449836816173324,0.7933164361297985,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Back-row,120,15,0.00010381325546748613,0.00020762651093497226,2.0000000000000004e-08,10381.32554674861,0.0,0.0,0.0,1.0,0.0,0.00010381325546748613,0.0004152530218699445,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Back-three,120,15,0.07434285008060079,0.13242659158146017,0.3529591040692062,0.3751896184422961,-0.010789633593155335,0.8958420930005638,0.058333333333333334,1.0,0.058333333333333334,0.07715976673407465,0.2738473364420616,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Centre,60,15,0.05225149459823607,0.10450298919647213,0.0253592561284869,4.120901207314218,0.0,0.0,0.0,1.0,0.0,0.05225149459823607,0.10450298919647213,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Fly-half,60,15,0.37251342261924564,0.7472296906204735,0.9019897204361927,0.8284237322118495,0.005015696060813342,1.2243580595542163,0.23333333333333334,1.0,0.35,0.2817674954210651,0.6464554558772256,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Hooker,60,15,1.3277770689297814e-05,2.655554137859563e-05,2e-08,1327.7770689297813,0.0,0.0,0.0,1.0,0.0,1.3277770689297814e-05,2.6555541378595625e-05,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Prop,120,15,1.1339282027572443e-05,2.2678564055144886e-05,2.0000000000000004e-08,1133.928202757244,0.0,0.0,0.0,1.0,0.0,1.1339282027572443e-05,4.5357128110289764e-05,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Scrum-half,60,15,0.023022628299470948,0.046045256598941896,0.008463162700450834,5.440667777365199,0.0,0.0,0.0,1.0,0.0,0.023022628299470948,0.04604525659894191,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Second-row,90,15,8.433281822099471e-05,0.00016866563644198941,1.9999999999999997e-08,8433.281822099472,0.0,0.0,0.0,1.0,0.0,8.433281822099471e-05,0.0002529984546629842,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,all,690,15,0.07471085667555437,0.16692039605968328,0.2827382614940906,0.5903707378605779,-0.007219100094193784,1.026309810632153,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.06775531126519406,1.2197575329277568,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,starter,450,15,0.09969840397107346,0.2262281120064057,0.41400903359150765,0.5464327916806262,-0.0013451298026378525,1.0883653286831185,0.044444444444444446,0.14222222222222222,0.09555555555555556,0.08903323434185431,1.213849391271114,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,bench,240,15,0.02785920549645606,0.055718428659578795,0.03660556381143366,1.5221300495903107,0.0,0.0,0.0,0.11666666666666667,0.0,0.02785920549645606,0.22287364397164847,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,zero_minute,5,3,0.0,2e-08,0.05856889009829386,3.414782142266106e-07,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,north,690,15,0.07471085667555437,0.16692039605968328,0.2827382614940906,0.5903707378605779,-0.007219100094193784,1.026309810632153,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.06775531126519406,1.2197575329277568,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-three,120,15,0.19624782473823574,0.27650905780434226,1.026690308126741,0.2693208025980589,-0.015220844120742493,1.0862696491067343,0.075,0.26666666666666666,0.19166666666666668,0.19045686396332415,0.7221034912953174,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Centre,60,15,0.03783898650779248,0.07567798968225162,0.08791208791208789,0.8608371326356123,0.0,0.0,0.0,0.16666666666666666,0.0,0.03783898650779248,0.07567797301558497,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Fly-half,60,15,0.3967776610427716,1.226763192245076,1.0644915290057433,1.1524405397484916,-0.0016891337213114199,1.020256540688341,0.18333333333333332,0.7166666666666667,0.3333333333333333,0.3283708103734513,0.7407710503857882,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Scrum-half,60,15,0.03206255474183955,0.06412512715034577,0.04570564401072876,1.4030023761462214,0.0,0.0,0.0,0.11666666666666667,0.0,0.03206255474183955,0.0641251094836791,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,all,690,15,0.026769344552094187,0.0739484155106354,0.09403793589295732,0.7863679142724945,0.001708943809311002,0.7741646337868328,0.011594202898550725,1.0,0.014492753623188406,0.01651303773894358,0.5192251115284815,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,starter,450,15,0.037970869399774565,0.1072366526227679,0.1403770669077143,0.7639186014141944,0.004694186461539923,0.7879705239518856,0.017777777777777778,1.0,0.022222222222222223,0.022244532286276975,0.49996066216412066,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,bench,240,15,0.005766485462693476,0.011532970925386953,0.007152065240288035,1.6125371536631126,0.0,0.0,0.0,1.0,0.0,0.005766485462693476,0.04613188370154782,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,zero_minute,5,3,0.001556164763418209,0.003112329526836418,0.011443292384460856,0.2719785025385466,0.0,0.0,0.0,1.0,0.0,0.001556164763418209,0.0019452059542727613,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,north,690,15,0.026769344552094187,0.0739484155106354,0.09403793589295732,0.7863679142724945,0.001708943809311002,0.7741646337868328,0.011594202898550725,1.0,0.014492753623188406,0.01651303773894358,0.5192251115284815,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Back-row,120,15,5.8158640105822284e-05,0.00011631728021164457,2.0000000000000004e-08,5815.864010582227,0.0,0.0,0.0,1.0,0.0,5.8158640105822284e-05,0.00023263456042328914,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Back-three,120,15,0.06313400188971677,0.1328488806332247,0.2805052510398073,0.47360568167892064,-0.009013451917686537,1.2735109115663308,0.03333333333333333,1.0,0.041666666666666664,0.03979559038251203,0.2450646034732598,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Centre,60,15,0.010310132481865264,0.02062026496373053,0.03550295857988168,0.5808041298117429,0.0,0.0,0.0,1.0,0.0,0.010310132481865264,0.020620264963730525,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Fly-half,60,15,0.14637657931138123,0.4831474023766434,0.3601370221088496,1.3415654951203948,0.07051905533076144,-0.04291139996660504,0.05,1.0,0.06666666666666667,0.08977541322568887,0.28782878543231166,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Hooker,60,15,8.445995386615373e-07,1.6891990773230747e-06,2e-08,84.45995386615373,0.0,,0.0,1.0,0.0,8.445995386615373e-07,1.6891990773230745e-06,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Prop,120,15,5.627734751090544e-06,1.1255469502181089e-05,2.0000000000000004e-08,562.7734751090543,0.0,0.0,0.0,1.0,0.0,5.627734751090544e-06,2.2510939004362174e-05,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Scrum-half,60,15,0.02469727157830805,0.08055039936929363,0.12478565000066341,0.6455101156973209,0.008855721905580621,0.7789343099951079,0.016666666666666666,1.0,0.016666666666666666,0.01002773232717802,0.04939368794440265,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Second-row,90,15,4.470523256168963e-05,8.941046512337926e-05,1.9999999999999997e-08,4470.523256168964,0.0,0.0,0.0,1.0,0.0,4.470523256168963e-05,0.0001341156976850689,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,all,690,15,0.0,1.9999999999999994e-08,0.0030891189081849067,6.474338021436514e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,starter,450,15,0.0,2e-08,0.0036143052035490677,5.5335669993671245e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,bench,240,15,0.0,2.0000000000000004e-08,0.002104394604377105,9.50392096539325e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,zero_minute,5,3,0.0,2e-08,0.0033670193670033667,5.939971773254134e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c26_min100_shrink240
