engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
gbdt_v3,summer_internationals_2022,tries,stable,north,391,17,0.1961948992940937,0.5197173677954265,0.5171358327140929,1.004991986472461,0.027931812343484935,0.9601577242784386,0.11253196930946291,1.0,0.1278772378516624,0.10409271620794057,1.4948849508783157,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,tries,stable,south,368,16,0.1757334264030286,0.5380446012475442,0.5087908048649029,1.0574967080830182,0.03402846662033135,1.1155823926687534,0.11141304347826086,1.0,0.12228260869565218,0.07911037558077154,1.4890475194825652,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,tries,stable,position:Back-row,132,19,0.1718079163494957,0.43294711015183174,0.45793244996780397,0.9454388091131588,-0.008195408731023963,1.1065252900389917,0.09090909090909091,1.0,0.09848484848484848,0.09641013917730988,0.5441342184055884,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,tries,stable,position:Back-three,132,19,0.31503359482187726,0.7335924653506775,0.7936909149526364,0.9242797813736531,0.056959508721949006,1.0128618834954533,0.19696969696969696,1.0,0.22727272727272727,0.16815048658264858,0.630721266676368,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,tries,stable,position:Centre,66,19,0.3054792235523869,0.7452360110463689,0.7368039781779712,1.0114440653391275,0.10462087267838302,0.8321533064034556,0.21212121212121213,1.0,0.22727272727272727,0.1473909358414284,0.5232114967289279,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,tries,stable,position:Fly-half,66,19,0.1456384697404764,0.48741807374108076,0.46928440514523406,1.0386411063249261,0.03395216328000505,1.2660261305112037,0.10606060606060606,1.0,0.10606060606060606,0.05695652012449736,0.2724752715815487,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,tries,stable,position:Hooker,66,19,0.32704169705978337,1.1911461547861297,0.8700793176191686,1.3690086991672308,0.3238621702879281,-0.5963160198738466,0.21212121212121213,1.0,0.25757575757575757,0.11115987245520216,0.5661414109107396,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,tries,stable,position:Prop,132,19,0.08302016626563555,0.2860964409959729,0.2970831645856824,0.9630180202064571,-0.018544267153849093,1.5177786109447071,0.03787878787878788,1.0,0.045454545454545456,0.042166105219100386,0.29655101257086836,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,tries,stable,position:Scrum-half,66,19,0.1361444932032679,0.4877237835296971,0.4626698645640191,1.054150747400172,0.1053584332106249,-0.4299635266274438,0.07575757575757576,1.0,0.07575757575757576,0.06884504293941608,0.2596253100464628,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,tries,stable,position:Second-row,99,19,0.05875059397908774,0.1747612562069913,0.17618773296226756,0.9919036545207052,0.02847992083411174,-0.20706855406542057,0.020202020202020204,1.0,0.020202020202020204,0.03997661870704061,0.16502081856946274,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,try_assists,stable,all,759,19,0.12727739101070001,0.3188763360257284,0.31622717323200455,1.008377404024607,0.008156496061748692,0.8939677242239426,0.06719367588932806,1.0,0.0764163372859025,0.07635604661612423,0.9957059106672559,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,try_assists,stable,starter,492,19,0.1666805189359815,0.3992291127448894,0.40006539529881285,0.9979096353652412,0.014056818958498517,0.8626272612029434,0.08739837398373984,1.0,0.1016260162601626,0.10151452572869987,1.060388895252754,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,try_assists,stable,bench,267,19,0.054669380002316185,0.17081054521738662,0.16173876403024529,1.0560890967699301,-0.0072479399340457055,1.240490066210946,0.0299625468164794,1.0,0.0299625468164794,0.02999660195924331,0.3649562319356761,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,try_assists,stable,zero_minute,16,8,0.03897223365765909,0.07794446731531818,0.1284653081856412,0.6067355336328082,0.0,0.0,0.0,1.0,0.0,0.03897223365765909,0.0566868853202314,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,try_assists,stable,low_history,229,19,0.11596373674807495,0.3195443138329173,0.2986177647998548,1.0700780445767797,-0.00409476838047293,1.322991574773955,0.06550218340611354,1.0,0.07423580786026202,0.059207161809869006,0.6388539705763588,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,try_assists,stable,north,391,17,0.13624962820996717,0.349665982476371,0.33877494454333223,1.0321482981798429,0.02652244251759961,0.5942947812748649,0.06649616368286446,1.0,0.07672634271099744,0.08447642781870274,1.1871059144934029,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,try_assists,stable,south,368,16,0.11774438898647871,0.28616233667192054,0.29227016621371876,0.9791021108280619,-0.035611631259337924,1.649219735865802,0.06793478260869565,1.0,0.07608695652173914,0.06772814158838457,0.7923434066019746,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,try_assists,stable,position:Back-row,132,19,0.0771457534115022,0.2193137833980957,0.2210675523261224,0.9920668188995936,0.028765442329644064,0.030751143240823314,0.030303030303030304,1.0,0.030303030303030304,0.05000100195770966,0.28593136052002394,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,try_assists,stable,position:Back-three,132,19,0.18048513812046998,0.43903117329777086,0.439941825568412,0.997930062072492,0.01486908231303616,0.8618261186751012,0.10606060606060606,1.0,0.10606060606060606,0.10581197502781657,0.5184784930917129,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,try_assists,stable,position:Centre,66,19,0.17546300665452133,0.3788566570724769,0.4148104296094459,0.9133248106350161,-0.017581156407523307,0.734437880978228,0.07575757575757576,1.0,0.07575757575757576,0.1270886681944801,0.30375062052318275,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,try_assists,stable,position:Fly-half,66,19,0.29780927296889775,0.7226719113429797,0.7040399559293289,1.0264643437588095,0.05150357972294513,0.967802822613008,0.15151515151515152,1.0,0.21212121212121213,0.16596111175271155,0.5405487873225051,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,try_assists,stable,position:Hooker,66,19,0.055510733497035114,0.2517032063182551,0.228823708201634,1.0999874457783905,0.058140935213969354,-1.065403138224517,0.030303030303030304,1.0,0.030303030303030304,0.026128987152535182,0.10975837884038489,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,try_assists,stable,position:Prop,132,19,0.014791069420265474,0.029582138840530948,0.020202030202020205,1.4643151477702836,0.0,0.0,0.0,1.0,0.0,0.014791069420265474,0.059164277681061896,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,try_assists,stable,position:Scrum-half,66,19,0.34982140162021463,0.8000560703528564,0.7923455064518782,1.0097313152383562,0.1696441602698466,0.5369612433106145,0.22727272727272727,1.0,0.2727272727272727,0.19197495860571048,0.5921444862068289,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,try_assists,stable,position:Second-row,99,19,0.026827773318604156,0.0919572187576754,0.08944671718843729,1.0280670062373474,0.006244758803927755,0.2247868663792037,0.010101010101010102,1.0,0.010101010101010102,0.017155145045605356,0.07930540327753571,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,conversion_goals,stable,all,759,19,0.08424689440624045,0.187842360312664,0.3754672534460072,0.5002895954005641,0.009120327610214076,1.2857908172422847,0.043478260869565216,1.0,0.09090909090909091,0.06360969622904471,1.1439647715195143,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,conversion_goals,stable,starter,492,19,0.10556137923185889,0.22072571339823926,0.5031438177063505,0.4386930846223003,0.01004917498143411,1.2676369855494443,0.056910569105691054,1.0,0.12195121951219512,0.08827609623764501,1.1535593515153162,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,conversion_goals,stable,bench,267,19,0.04497076506465137,0.1272483164246377,0.14019807885391375,0.9076323831600452,-0.011270923416170288,2.4772142138968283,0.018726591760299626,1.0,0.033707865168539325,0.01815700407836548,0.34213092926589206,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,conversion_goals,stable,zero_minute,16,8,0.2002459978244057,0.5571891683547523,0.782193824666946,0.7123415588099287,-0.18905988115374886,6.909630719618275,0.0625,1.0,0.1875,0.0544978301205874,0.2912669059264083,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,conversion_goals,stable,low_history,229,19,0.06088710210499305,0.1425131390658775,0.13609535903980133,1.0471564943239489,-0.011231185770645035,2.0682332375758503,0.034934497816593885,1.0,0.06550218340611354,0.037100926424863324,0.3868030332152919,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,conversion_goals,stable,north,391,17,0.08688130046609709,0.2034032957352853,0.3693042559072717,0.5507743073135818,0.020428704262913253,1.0806916660698387,0.04859335038363171,1.0,0.09207161125319693,0.0662935684984303,1.0419258214094844,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,conversion_goals,stable,south,368,16,0.08144783796764272,0.1713088664261289,0.38201543833091356,0.44843440666849665,-0.006866126839202767,1.5889250745856625,0.03804347826086957,1.0,0.08967391304347826,0.06075808194282252,1.252381156011421,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,conversion_goals,stable,position:Back-row,132,19,0.001155592606237187,0.002311185212474374,1.9999999999999997e-08,115559.26062371871,0.0,0.0,0.0,1.0,0.0,0.001155592606237187,0.004622370424948749,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,conversion_goals,stable,position:Back-three,132,19,0.13168263218711354,0.2802134309876654,0.9401976179958811,0.2980367378349314,-0.007177696007737882,1.8930702766681875,0.06060606060606061,1.0,0.1590909090909091,0.08783012820384058,0.5175490738903094,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,conversion_goals,stable,position:Centre,66,19,0.03592296557839901,0.041917618302838335,0.4050689125064127,0.10348268407829182,-0.013978916199453394,1.9355697489072874,0.045454545454545456,1.0,0.06060606060606061,0.03853386159172023,0.07012962344416757,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,conversion_goals,stable,position:Fly-half,66,19,0.6276889215020559,1.3922409427588889,1.4993323077882055,0.9285739629079984,0.24417478018747393,0.8307532271320753,0.3181818181818182,1.0,0.6515151515151515,0.49032655910816914,0.9516954532706029,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,conversion_goals,stable,position:Hooker,66,19,0.0008176522584514524,0.0016353045169029048,1.9999999999999997e-08,81765.22584514525,0.0,0.0,0.0,1.0,0.0,0.0008176522584514524,0.0016353045169029048,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,conversion_goals,stable,position:Prop,132,19,0.0008190726998327342,0.0016381453996654684,1.9999999999999997e-08,81907.26998327344,0.0,0.0,0.0,1.0,0.0,0.0008190726998327342,0.003276290799330937,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,conversion_goals,stable,position:Scrum-half,66,19,0.035455240952636094,0.15278793402968466,0.5330768283427016,0.28661522299645176,0.019004464900596617,-0.18718235909984823,0.015151515151515152,1.0,0.015151515151515152,0.020583936261996765,0.07052659490595015,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,conversion_goals,stable,position:Second-row,99,19,0.0010932735959036453,0.0021865471918072906,1.9999999999999994e-08,109327.35959036456,0.0,0.0,0.0,1.0,0.0,0.0010932735959036453,0.0032798207877109357,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,missed_conversion_goals,stable,all,759,19,0.04048831109034434,0.09648971412103231,0.13487048782877079,0.7154249656421052,0.0023812876054756706,1.1090706576891496,0.023715415019762844,1.0,0.034255599472990776,0.02873965842169895,0.6687165970234923,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,missed_conversion_goals,stable,starter,492,19,0.05933360505059232,0.14259899217988542,0.1941835618366935,0.734351511688769,0.007142718628502533,1.1090449490443917,0.036585365853658534,1.0,0.052845528455284556,0.041209159165425946,0.6614811475891775,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,missed_conversion_goals,stable,bench,267,19,0.0057621514332581985,0.011524302866516397,0.02557448628608179,0.4506171790746069,0.0,0.0,0.0,1.0,0.0,0.0057621514332581985,0.0466210434145436,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,missed_conversion_goals,stable,zero_minute,16,8,0.01364671916128326,0.02729343832256652,0.07887627137626263,0.3460285057386768,0.0,0.0,0.0,1.0,0.0,0.01364671916128326,0.019849773325502924,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,missed_conversion_goals,stable,low_history,229,19,0.0418068605171401,0.139119853574836,0.09006210161682782,1.5447102729928068,-0.006087639033356972,3.7772696925277747,0.017467248908296942,1.0,0.039301310043668124,0.012016337929699292,0.343794301463771,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,missed_conversion_goals,stable,north,391,17,0.03875755307836314,0.07215815760005063,0.1087586530590388,0.66347049701765,0.0016126072829563993,1.0856486023114917,0.028132992327365727,1.0,0.03580562659846547,0.031495475831413156,0.6111894993676972,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,missed_conversion_goals,stable,south,368,16,0.04232724147807437,0.1223419929245753,0.16261431227161108,0.7523445582097976,0.003069528921440952,1.144414292675106,0.019021739130434784,1.0,0.03260869565217391,0.025811602423877613,0.7298391382827749,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,missed_conversion_goals,stable,position:Back-row,132,19,0.0006882592791188349,0.0013765185582376698,1.9999999999999997e-08,68825.9279118835,0.0,0.0,0.0,1.0,0.0,0.0006882592791188349,0.0027530371164753396,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,missed_conversion_goals,stable,position:Back-three,132,19,0.047482885668280204,0.11795069747995976,0.29631850882704536,0.39805376298247036,-0.002508014309340051,1.514831010379147,0.03787878787878788,1.0,0.045454545454545456,0.03166198700400311,0.18578921516683203,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,missed_conversion_goals,stable,position:Centre,66,19,0.03297429452835321,0.056505341124854704,0.21623022143036563,0.26132027591273393,-0.01761278959713369,2.492984860579744,0.030303030303030304,1.0,0.030303030303030304,0.01922026108454633,0.06499824674082168,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,missed_conversion_goals,stable,position:Fly-half,66,19,0.3238611687946029,0.7895962905482101,0.7421432209464078,1.063940582171307,0.057153595237715404,0.9206747162636786,0.16666666666666666,1.0,0.2727272727272727,0.234147493877542,0.6245336627340278,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,missed_conversion_goals,stable,position:Hooker,66,19,0.0005552120358554538,0.0011104240717109077,1.9999999999999997e-08,55521.203585545394,0.0,0.0,0.0,1.0,0.0,0.0005552120358554538,0.0011104240717109077,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,missed_conversion_goals,stable,position:Prop,132,19,0.0005455321805377008,0.0010910643610754017,1.9999999999999997e-08,54553.21805377009,0.0,0.0,0.0,1.0,0.0,0.0005455321805377008,0.002182128722150803,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,missed_conversion_goals,stable,position:Scrum-half,66,19,0.009911949418350588,0.019823898836701177,1.9999999999999997e-08,991194.941835059,0.0,0.0,0.0,1.0,0.0,0.009911949418350588,0.019823898836701177,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,missed_conversion_goals,stable,position:Second-row,99,19,0.0005863990039495521,0.0011727980078991042,1.9999999999999994e-08,58639.90039495523,0.0,0.0,0.0,1.0,0.0,0.0005863990039495521,0.001759197011848656,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,penalty_goals,stable,all,759,19,0.08288736602599396,0.15854319056974622,0.3382579663251338,0.4687049718065011,0.003846674690298877,1.051229597180381,0.04216073781291173,1.0,0.08959156785243742,0.0815662852264857,1.3298309556113723,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,penalty_goals,stable,starter,492,19,0.1123785773774318,0.20040454183122047,0.46966080245538905,0.4267005906890771,0.00744118172754396,1.0481511101474261,0.06097560975609756,1.0,0.13008130081300814,0.11700614338729699,1.244207528922618,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,penalty_goals,stable,bench,267,19,0.028544010277277074,0.08140541970590598,0.09612240311882073,0.846893305458432,-0.005186519923854928,1.2402265826073644,0.00749063670411985,1.0,0.0149812734082397,0.016261378053754737,0.2199607913493445,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,penalty_goals,stable,zero_minute,16,8,0.22065147478720037,0.8491367954742157,0.8834690532775115,0.9611392638192258,-0.04162664112043201,4.400133422154375,0.0625,1.0,0.1875,0.05207265760778866,0.3209475996904733,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,penalty_goals,stable,low_history,229,19,0.07216931415393735,0.12419398991938395,0.13009474713429395,0.9546426174392824,-0.012414493782844215,0.8473862897971522,0.021834061135371178,1.0,0.05240174672489083,0.07648960254390104,0.5500877903102236,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,penalty_goals,stable,north,391,17,0.09631200933981383,0.19406840335253026,0.46086105022263624,0.4210995988026721,0.004309627015043987,1.2030265846792967,0.04092071611253197,1.0,0.09718670076726342,0.07720284400612688,1.4994480455825479,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,penalty_goals,stable,south,368,16,0.06862368250506037,0.12079765198803821,0.2079921896840374,0.5807797502951572,0.0021783803485691663,0.9204305281839162,0.043478260869565216,1.0,0.08152173913043478,0.08620244152311692,1.149612797516998,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,penalty_goals,stable,position:Back-row,132,19,0.0009265909307471978,0.0018531818614943955,1.9999999999999997e-08,92659.09307471979,0.0,0.0,0.0,1.0,0.0,0.0009265909307471978,0.003706363722988791,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,penalty_goals,stable,position:Back-three,132,19,0.10061135315268362,0.18557194294572174,0.453801834949899,0.4089272643999102,-0.0006291191318735029,0.7416554091622568,0.045454545454545456,1.0,0.07575757575757576,0.1029948598038711,0.3933351478632118,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,penalty_goals,stable,position:Centre,66,19,0.07988083424456505,0.07980597958373448,1.3123020336280062,0.060813728500520484,-0.0202827364604722,1.5975490010275557,0.045454545454545456,1.0,0.18181818181818182,0.12650686654910812,0.14757980327835551,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,penalty_goals,stable,position:Fly-half,66,19,0.6110418432227923,1.1620313225776262,1.1318065487062052,1.0267048939644072,0.23037756245929145,0.8070362569443212,0.3333333333333333,1.0,0.6818181818181818,0.5593808400482261,1.1337767975289963,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,penalty_goals,stable,position:Hooker,66,19,0.0006539063150832535,0.001307812630166507,1.9999999999999997e-08,65390.631508325365,0.0,0.0,0.0,1.0,0.0,0.0006539063150832535,0.001307812630166507,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,penalty_goals,stable,position:Prop,132,19,0.0006571843459548258,0.0013143686919096515,1.9999999999999997e-08,65718.43459548258,0.0,0.0,0.0,1.0,0.0,0.0006571843459548258,0.002628737383819303,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,penalty_goals,stable,position:Scrum-half,66,19,0.05584996325127795,0.19984677894942146,0.5382542305050285,0.3712869637121309,0.01810542674860307,-0.07217779139185015,0.015151515151515152,1.0,0.015151515151515152,0.04092549162458105,0.11160867509381621,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,penalty_goals,stable,position:Second-row,99,19,0.0009252702709605141,0.0018505405419210281,1.9999999999999994e-08,92527.02709605143,0.0,0.0,0.0,1.0,0.0,0.0009252702709605141,0.002775810812881543,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,missed_penalty_goals,stable,all,759,19,0.030654736506967192,0.10151881703364703,0.10841104851707929,0.9364250085419435,0.010904656562881716,1.4325502956335243,0.022397891963109356,1.0,0.026350461133069828,0.010782033005938848,0.5612221105490468,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,missed_penalty_goals,stable,starter,492,19,0.044423781802171436,0.13677133466136354,0.1515129457522506,0.9027039503608352,0.016252132685585778,1.41719003723744,0.032520325203252036,1.0,0.03861788617886179,0.015781760318379103,0.5288087884719249,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,missed_penalty_goals,stable,bench,267,19,0.005282563154006556,0.03655912162976494,0.028987327769123147,1.261210482075107,0.003044131684676263,0.4468854539557801,0.003745318352059925,1.0,0.003745318352059925,0.0015690523403186084,0.042649996586347334,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,missed_penalty_goals,stable,zero_minute,16,8,0.0034876324225206904,0.006975264845041381,0.01450758450757576,0.48080125546736924,0.0,0.0,0.0,1.0,0.0,0.0034876324225206904,0.005072919887302823,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,missed_penalty_goals,stable,low_history,229,19,0.02352519904056658,0.09689473163303022,0.07150257046435558,1.355122354396095,-0.01608491880789638,7.474194431414345,0.021834061135371178,1.0,0.021834061135371178,0.005073319979995773,0.19337423502318282,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,missed_penalty_goals,stable,north,391,17,0.032251216389374726,0.12239942083118052,0.11609247833198552,1.0543268831005508,0.015173691657757615,1.3839081372466469,0.02557544757033248,1.0,0.028132992327365727,0.009364278105475465,0.544149256065465,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,missed_penalty_goals,stable,south,368,16,0.028958476631909178,0.07933317549876771,0.10024952933874143,0.7913570868816978,0.0064692208834539675,1.4637629298150556,0.019021739130434784,1.0,0.024456521739130436,0.012288397587681193,0.5793620184378521,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,missed_penalty_goals,stable,position:Back-row,132,19,0.00034228828772497476,0.0006845765754499495,1.9999999999999997e-08,34228.82877249748,0.0,0.0,0.0,1.0,0.0,0.00034228828772497476,0.001369153150899899,summer_internationals,2022,mixed
