engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
p3_event_50,nations_championship_2026,minutes,minutes,position:Fly-half,48,12,9.42263212005513,9.42263212005513,9.685176394862722,0.9728921535237239,-3.2942991515338935,1.061377272984309,1.0,1.0,46.291666666666664,46.71851101425801,11.640444197502868,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,minutes,minutes,position:Hooker,48,12,8.784644132295648,8.784644132295648,8.97634003822162,0.9786443132602238,0.005647905462368459,0.9597520039394223,1.0,1.0,40.145833333333336,41.823497385898186,6.8095838775483415,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,minutes,minutes,position:Prop,96,12,7.1575384173979515,7.1575384173979515,7.790751258287071,0.918722492876978,9.414695891525593,0.7425717804284361,1.0,1.0,39.40625,40.38876092378624,6.789865912329894,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,minutes,minutes,position:Scrum-half,48,12,11.525724191709818,11.525724191709818,11.681347697507393,0.9866776069142448,-1.5231209658258658,0.9653833717304218,0.9583333333333334,1.0,41.458333333333336,44.52267933941744,13.795332557995911,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,minutes,minutes,position:Second-row,72,12,10.364356058665031,10.364356058665031,11.432022462700125,0.9066073909915217,-3.3965452632961326,1.0438025882346622,1.0,1.0,53.47222222222222,54.48230165983588,12.350967504333687,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,tries,stable,all,552,12,0.2811767252064305,0.6539782847271494,0.7047763397719521,0.9279231549384309,0.06532021507342811,0.733571651250505,0.18115942028985507,1.0,0.19927536231884058,0.18260676651975552,1.6941304084545337,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,tries,stable,starter,360,12,0.3349289916246167,0.7069018205937664,0.7867340228868654,0.8985270752621574,0.07453195920348057,0.7246903621476821,0.2222222222222222,1.0,0.24444444444444444,0.23446218428711232,1.3754756700325956,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,tries,stable,bench,192,12,0.18039122567233154,0.5547466549772425,0.5511056839314896,1.0066066657483532,0.08129514937681007,0.38989246926551335,0.10416666666666667,1.0,0.11458333333333333,0.08537785820596148,0.7795172724637478,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,tries,stable,zero_minute,3,3,0.07930031764641088,0.15860063529282176,0.1834852744698144,0.8643780039085017,0.0,0.0,0.0,1.0,0.0,0.07930031764641088,0.07930031764641088,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,tries,stable,low_history,8,5,0.19554365012296882,0.6339510229615091,0.7534458376553151,0.8414022498741677,0.2841090047589943,-1.8738374706755658,0.125,1.0,0.125,0.08491078188421092,0.24898634728845517,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,tries,stable,north,276,12,0.28052312827992903,0.6860189911602865,0.7480775909873734,0.9170425627304557,0.10004524524220815,0.7012807075757214,0.19202898550724637,1.0,0.20652173913043478,0.1518314887861501,1.7586307669446748,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,tries,stable,south,276,12,0.2818303221329321,0.6219375782940122,0.6614750885565308,0.9402282702001714,0.024174068071598526,0.7866403099800839,0.17028985507246377,1.0,0.19202898550724637,0.21338204425336094,1.6296300499643925,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,tries,stable,position:Back-row,96,12,0.3346789872078211,0.8905778967095141,0.993693143696107,0.896230292378743,0.12663903036249183,0.7631746747965261,0.20833333333333334,1.0,0.2604166666666667,0.17529097953865158,0.8719827098102545,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,tries,stable,position:Back-three,96,12,0.41822248691170416,0.781955010312136,0.7875573253749074,0.9928864669500668,0.02532308004539017,0.7763862740929505,0.23958333333333334,1.0,0.28125,0.32963864572903284,0.7549530261204005,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,tries,stable,position:Centre,48,12,0.3481154137963333,0.7506650056570203,0.7275882632876707,1.0317167600602508,0.15064926798820497,0.5149225449574446,0.2708333333333333,1.0,0.2708333333333333,0.2334022204350379,0.6070626377497247,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,tries,stable,position:Fly-half,48,12,0.20610548893410544,0.49038778136719197,0.42614348036737865,1.1507574419405133,0.09439304545995976,-0.07607030386905894,0.08333333333333333,1.0,0.08333333333333333,0.14538803664651667,0.38901148990045753,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,tries,stable,position:Hooker,48,12,0.30734988561347615,0.6967183523292357,0.6538322024440658,1.0655919817421944,0.12096427349509477,0.3014935542346666,0.1875,1.0,0.1875,0.2206870613662182,0.48736387646513774,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,tries,stable,position:Prop,96,12,0.15463970811268346,0.4552038029604999,0.5586702179775519,0.8147987637651208,0.048528315484181184,0.9581907868915223,0.11458333333333333,1.0,0.11458333333333333,0.06893722915395795,0.43871628083599656,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,tries,stable,position:Scrum-half,48,12,0.2608704314439414,0.5767145669061297,0.7223621936171319,0.7983731319302699,-0.027748401428873394,1.2864611218930848,0.20833333333333334,1.0,0.22916666666666666,0.1997068265207098,0.47453179144139485,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,tries,stable,position:Second-row,72,12,0.1973391704144517,0.5005274320922267,0.5967735957093798,0.8387224831843538,0.04863855615387479,0.884460560892294,0.1388888888888889,1.0,0.1388888888888889,0.10203997411028078,0.5481900332271653,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,try_assists,stable,all,552,12,0.20006440481870097,0.4607832961331885,0.48818694374029004,0.9438664881179617,0.025588233447039452,0.8070113219898435,0.11231884057971014,1.0,0.1322463768115942,0.13216437050916266,1.4561588009245607,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,try_assists,stable,starter,360,12,0.2502445715758671,0.5444247564754267,0.5703815637639134,0.954492204977315,0.03454971422701944,0.7592526711844988,0.14166666666666666,1.0,0.16666666666666666,0.1740092033308671,1.395405066007541,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,try_assists,stable,bench,192,12,0.10597659214901449,0.30395555799149215,0.3340720311959963,0.9098503604247098,-0.01343616002954875,1.5109212649819432,0.057291666666666664,1.0,0.06770833333333333,0.0537053089684669,0.5681221726687773,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,try_assists,stable,zero_minute,3,3,0.14117782101469614,0.2823556420293923,0.2376715369323117,1.1880078097437747,0.0,0.0,0.0,1.0,0.0,0.14117782101469614,0.14117782101469614,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,try_assists,stable,low_history,8,5,0.11385617475067769,0.22771234950135538,0.24160892237233628,0.9424831966695116,0.0,0.0,0.0,1.0,0.0,0.11385617475067769,0.18216987960108427,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,try_assists,stable,north,276,12,0.1997391243927157,0.48273262704214875,0.5478664574546674,0.8811136737315076,0.01284402809643956,1.2238665948501768,0.13405797101449277,1.0,0.15942028985507245,0.1197649011545874,1.386256163468124,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,try_assists,stable,south,276,12,0.20038968524468623,0.43883396522422846,0.4285074300259126,1.0240988474755068,0.03843723671755214,0.4609397973474718,0.09057971014492754,1.0,0.10507246376811594,0.14456383986373797,1.526061438380997,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,try_assists,stable,position:Back-row,96,12,0.13164468684705788,0.3313360030510187,0.3502730291163352,0.9459363853588996,-0.0007322724890759158,0.8681402655889006,0.07291666666666667,1.0,0.07291666666666667,0.08483529917343835,0.35233624116640305,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,try_assists,stable,position:Back-three,96,12,0.2907997509228327,0.7497207278176475,0.7022674613869441,1.067571500944933,0.1453315672523789,0.17035637370499537,0.16666666666666666,1.0,0.17708333333333334,0.18638437406479857,0.6422180836064848,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,try_assists,stable,position:Centre,48,12,0.4667980805096286,1.0712052431966672,1.109911506035366,0.9651267126899526,0.36576648827230457,0.03881736153920499,0.3125,1.0,0.375,0.23787066821555114,0.6994236293164559,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,try_assists,stable,position:Fly-half,48,12,0.31819243685788084,0.5956828034189404,0.7477340360206058,0.7966506467849549,0.010231543663046865,0.6395769602047182,0.16666666666666666,1.0,0.1875,0.2771651691146166,0.5317007748979945,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,try_assists,stable,position:Hooker,48,12,0.06338584846079193,0.12784513580940196,0.23523563877416123,0.5434769003354126,-0.09785277345082741,3.6421680667849636,0.041666666666666664,1.0,0.041666666666666664,0.03830670017395752,0.12192358826128875,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,try_assists,stable,position:Prop,96,12,0.025130652493049088,0.07269353986599501,0.08563206924670293,0.8489055619637956,-0.013356011189326257,1.5067087017445084,0.010416666666666666,1.0,0.010416666666666666,0.015777885817257364,0.09434541567198729,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,try_assists,stable,position:Scrum-half,48,12,0.45323082683084986,0.8589552842652579,0.9228239312365688,0.9307899970845707,0.01780906730176308,1.0265431543304033,0.22916666666666666,1.0,0.3541666666666667,0.32766045727936677,0.7810772474687814,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,try_assists,stable,position:Second-row,72,12,0.06932218815335363,0.22521259824805215,0.21473308096444607,1.0488025284066091,0.03497582751811978,-0.16638491635413657,0.027777777777777776,1.0,0.027777777777777776,0.04326143197392682,0.19568501132321528,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,conversion_goals,stable,all,552,12,0.15544244518723638,0.26912102985311415,0.4115507175222812,0.6539194767375033,0.012705082585807357,1.1097600211690142,0.05253623188405797,1.0,0.161231884057971,0.1338368644021854,1.4107034813364525,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,conversion_goals,stable,starter,360,12,0.20574018401337518,0.3222027657780651,0.5359250357623254,0.6012086472499806,0.019228966202376515,1.1070072624393175,0.06666666666666667,1.0,0.225,0.1858804732176752,1.387435291031559,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,conversion_goals,stable,bench,192,12,0.061134184888226174,0.1695927749938311,0.17834887082219816,0.9509046747086147,0.001246001127767486,1.1148960535241872,0.026041666666666668,1.0,0.041666666666666664,0.036255097873142024,0.385036867422504,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,conversion_goals,stable,zero_minute,3,3,0.07322408135128333,0.14644816270256666,0.064254909403623,2.2791746819319183,0.0,0.0,0.0,1.0,0.0,0.07322408135128333,0.07322408135128333,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,conversion_goals,stable,low_history,8,5,0.2562454425410198,0.5124908850820395,0.9067176725111719,0.5652155027073491,0.0,0.0,0.0,1.0,0.0,0.2562454425410198,0.40999270806563165,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,conversion_goals,stable,north,276,12,0.14298799230225132,0.226050013872593,0.35849219922196324,0.6305576923659428,-0.019593916109898985,1.4782407634313202,0.06159420289855073,1.0,0.16304347826086957,0.12355050603991408,1.2353797698416822,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,conversion_goals,stable,south,276,12,0.16789689807222144,0.3121920458336353,0.4646092358225991,0.6719454151205014,0.027873144424760313,0.9127407985131049,0.043478260869565216,1.0,0.15942028985507245,0.14412322276445674,1.5860271928312228,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,conversion_goals,stable,position:Back-row,96,12,0.0009542546483055581,0.0019085092966111162,1.9999999999999997e-08,95425.46483055582,0.0,0.0,0.0,1.0,0.0,0.0009542546483055581,0.0038170185932222323,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,conversion_goals,stable,position:Back-three,96,12,0.22787525121706953,0.4855497491078176,0.7651362887221311,0.6345924984406943,0.027713350090412862,0.4971142211528711,0.052083333333333336,1.0,0.125,0.1957028098773096,0.8331657529954472,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,conversion_goals,stable,position:Centre,48,12,0.09909830560379017,0.19819661120758034,0.04455760661998726,4.448098231530125,0.0,0.0,0.0,1.0,0.0,0.09909830560379017,0.19819661120758036,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,conversion_goals,stable,position:Fly-half,48,12,1.0697955138185835,1.6899450667638962,1.954408835674447,0.8646834970845356,0.3760048742689258,1.174093573628834,0.4375,1.0,1.4375,0.9040975519951565,1.888094003362834,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,conversion_goals,stable,position:Hooker,48,12,0.0010270675414426344,0.002054135082885269,0.001270658030495553,1.6165915876549115,0.0,0.0,0.0,1.0,0.0,0.0010270675414426344,0.002054135082885269,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,conversion_goals,stable,position:Prop,96,12,0.0009123156775313872,0.0018246313550627745,1.9999999999999997e-08,91231.56775313873,0.0,0.0,0.0,1.0,0.0,0.0009123156775313872,0.003649262710125549,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,conversion_goals,stable,position:Scrum-half,48,12,0.15679033429736566,0.2233437401250209,1.2023234637370412,0.18576011103603327,-0.06473360117784481,1.672341841203065,0.0625,1.0,0.16666666666666666,0.1383689997722263,0.27619456371301965,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,conversion_goals,stable,position:Second-row,72,12,0.0009288368708156489,0.0018576737416312978,1.9999999999999997e-08,92883.6870815649,0.0,0.0,0.0,1.0,0.0,0.0009288368708156489,0.0027865106124469463,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,missed_conversion_goals,stable,all,552,12,0.0513931102176976,0.09921983410174286,0.15315015797047057,0.647859822128775,-6.717188753021143e-07,0.8280143241892666,0.02717391304347826,1.0,0.03804347826086957,0.045946246179974046,0.6956366531940553,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,missed_conversion_goals,stable,starter,360,12,0.06987380363060863,0.12883003970133802,0.21341667624261207,0.6036549812765524,0.002175295920663603,0.8342774885589804,0.03888888888888889,1.0,0.05555555555555555,0.06398381877364809,0.7082833574315219,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,missed_conversion_goals,stable,bench,192,12,0.0167418100684894,0.04370069860250195,0.040150436210205316,1.0884240055004493,0.0027021909035307655,0.20667856411004387,0.005208333333333333,1.0,0.005208333333333333,0.012125797566835225,0.1329783520511317,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,missed_conversion_goals,stable,zero_minute,3,3,0.028059246880436105,0.05611849376087221,0.015211270022024494,3.6892707630341115,0.0,0.0,0.0,1.0,0.0,0.028059246880436105,0.028059246880436105,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,missed_conversion_goals,stable,low_history,8,5,0.09815478431470748,0.19630956862941495,0.31680029244647895,0.6196634703630521,0.0,0.0,0.0,1.0,0.0,0.09815478431470748,0.15704765490353195,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,missed_conversion_goals,stable,north,276,12,0.05287080307479804,0.09817059055549103,0.16556731820175796,0.5929345937454985,-0.006729072121872439,1.192320573504479,0.028985507246376812,1.0,0.043478260869565216,0.04210892113005135,0.7265506222932329,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,missed_conversion_goals,stable,south,276,12,0.04991541736059717,0.10026907764799467,0.14073299773918319,0.7124773809893594,0.002961290992422671,0.5955258718351445,0.025362318840579712,1.0,0.03260869565217391,0.04978357122989674,0.6647226840948779,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,missed_conversion_goals,stable,position:Back-row,96,12,0.0003904484508401728,0.0007808969016803456,1.9999999999999997e-08,39044.84508401729,0.0,0.0,0.0,1.0,0.0,0.0003904484508401728,0.0015617938033606912,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,missed_conversion_goals,stable,position:Back-three,96,12,0.057757387434560804,0.0975601454544837,0.24167934068354394,0.40367598313762953,-0.026907637782979547,1.0214587160186681,0.020833333333333332,1.0,0.03125,0.0569358671779317,0.2230161672830483,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,missed_conversion_goals,stable,position:Centre,48,12,0.03811012899268431,0.07622025798536862,0.019096117122851686,3.9914008431671366,0.0,0.0,0.0,1.0,0.0,0.03811012899268431,0.07622025798536862,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,missed_conversion_goals,stable,position:Fly-half,48,12,0.3590958849645019,0.7303357265125725,0.7080063324760308,1.0315384100569434,0.09836389740468285,0.6582533658843055,0.22916666666666666,1.0,0.3125,0.3253095444603525,0.6462000668788163,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,missed_conversion_goals,stable,position:Hooker,48,12,0.00038736399611491267,0.0007747279922298253,1.9999999999999997e-08,38736.39961149127,0.0,0.0,0.0,1.0,0.0,0.00038736399611491267,0.0007747279922298254,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,missed_conversion_goals,stable,position:Prop,96,12,0.0003983717871955041,0.0007967435743910082,1.9999999999999997e-08,39837.178719550415,0.0,0.0,0.0,1.0,0.0,0.0003983717871955041,0.0015934871487820162,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,missed_conversion_goals,stable,position:Scrum-half,48,12,0.07574419729903988,0.13424025400678485,0.550765555694441,0.24373393110527042,-0.011628629169288246,1.5273344212275592,0.041666666666666664,1.0,0.0625,0.04853464188262654,0.14307706838498815,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,missed_conversion_goals,stable,position:Second-row,72,12,0.0003938512706589735,0.000787702541317947,1.9999999999999997e-08,39385.12706589736,0.0,0.0,0.0,1.0,0.0,0.0003938512706589735,0.0011815538119769207,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,penalty_goals,stable,all,552,12,0.05178792905215036,0.10370155692373098,0.20408872795439204,0.5081199631314538,0.0011739212315488388,0.5865764586796748,0.021739130434782608,1.0,0.028985507246376812,0.04741340298147843,0.6397975327773274,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,penalty_goals,stable,starter,360,12,0.06995199249519526,0.1381778524938842,0.28817071108237685,0.47949998795812565,0.003073985434553483,0.5906233719277243,0.030555555555555555,1.0,0.041666666666666664,0.0653422859074325,0.655156444647108,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,penalty_goals,stable,bench,192,12,0.017730310096441174,0.03905850272969369,0.04643500958942052,0.8411434190506241,0.0009029769447385746,0.3120558950619984,0.005208333333333333,1.0,0.005208333333333333,0.013796747495314505,0.13219766905621677,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,penalty_goals,stable,zero_minute,3,3,0.01898348539107531,0.03796697078215062,0.02704916802309248,1.4036280431892532,0.0,0.0,0.0,1.0,0.0,0.01898348539107531,0.01898348539107531,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,penalty_goals,stable,low_history,8,5,0.20767528187074327,0.41535056374148654,0.5784280578110589,0.7180678014017762,0.0,0.0,0.0,1.0,0.0,0.20767528187074327,0.33228045099318926,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,penalty_goals,stable,north,276,12,0.04906246119541059,0.08605528286456661,0.2379985584711471,0.3615790087863041,-0.0078075650144003575,0.7675299260087035,0.021739130434782608,1.0,0.028985507246376812,0.04793698722876889,0.5936114611804614,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,penalty_goals,stable,south,276,12,0.054513396908890115,0.12134783098289534,0.17017889743763695,0.7130603900366904,0.009938726041676336,0.4062029182214184,0.021739130434782608,1.0,0.028985507246376812,0.04688981873418795,0.6859836043741937,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,penalty_goals,stable,position:Back-row,96,12,0.0005440237745331058,0.0010880475490662115,1.9999999999999997e-08,54402.37745331058,0.0,0.0,0.0,1.0,0.0,0.0005440237745331058,0.002176095098132423,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,penalty_goals,stable,position:Back-three,96,12,0.10106199427805714,0.24794006747902664,0.36037825602944284,0.6879995208666806,0.028852723293650552,0.3317714605796406,0.03125,1.0,0.052083333333333336,0.07001991671946822,0.38201966291530765,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,penalty_goals,stable,position:Centre,48,12,0.035836754017261406,0.07167350803452281,0.06619987269255251,1.082683472329186,0.0,0.0,0.0,1.0,0.0,0.035836754017261406,0.0716735080345228,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,penalty_goals,stable,position:Fly-half,48,12,0.2921550859205421,0.5442722348595564,1.0089933477312212,0.539421033927908,0.038656198830093746,0.3546089521509607,0.14583333333333334,1.0,0.14583333333333334,0.30224035195144505,0.5310638034003511,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,penalty_goals,stable,position:Hooker,48,12,0.0005254450649931991,0.0010508901299863982,1.9999999999999997e-08,52544.50649931992,0.0,0.0,0.0,1.0,0.0,0.0005254450649931991,0.0010508901299863982,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,penalty_goals,stable,position:Prop,96,12,0.0005573214345510532,0.0011146428691021064,1.9999999999999997e-08,55732.143455105324,0.0,0.0,0.0,1.0,0.0,0.0005573214345510532,0.0022292857382042127,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,penalty_goals,stable,position:Scrum-half,48,12,0.061891556020654846,0.07363442760046084,0.5510705089928494,0.13362070079750232,-0.035000244014427494,1.8610767292345336,0.041666666666666664,1.0,0.08333333333333333,0.0635833952942025,0.10586084287495122,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,penalty_goals,stable,position:Second-row,72,12,0.000550442734663287,0.001100885469326574,1.9999999999999997e-08,55044.273466328705,0.0,0.0,0.0,1.0,0.0,0.000550442734663287,0.001651328203989861,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,missed_penalty_goals,stable,all,552,12,0.013478965347263075,0.043919715258159596,0.06155804575882144,0.7134683162333134,0.0029803273486280033,0.06459138885441307,0.0018115942028985507,1.0,0.0036231884057971015,0.009952736248141136,0.298459088139309,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,missed_penalty_goals,stable,starter,360,12,0.013185139993137583,0.026370279986275166,0.046063399337488944,0.5724779405243237,0.0,0.0,0.0,1.0,0.0,0.013185139993137583,0.19777709989706374,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,missed_penalty_goals,stable,bench,192,12,0.01402988788624837,0.0768249063929429,0.09061050779881989,0.8478586894526097,0.003172931884320712,1.8611956439662205,0.005208333333333333,1.0,0.010416666666666666,0.003891979226272797,0.11202748785936506,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,missed_penalty_goals,stable,zero_minute,3,3,0.008161261590701218,0.016322523181402437,0.010992946585774363,1.484817837878419,0.0,0.0,0.0,1.0,0.0,0.008161261590701218,0.008161261590701218,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,missed_penalty_goals,stable,low_history,8,5,0.03592184802798868,0.07184369605597736,0.11383259995891737,0.6311346317479003,0.0,0.0,0.0,1.0,0.0,0.03592184802798868,0.05747495684478189,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,missed_penalty_goals,stable,north,276,12,0.009248262867362566,0.01849652573472513,0.03213731983546071,0.5755466177461332,0.0,0.0,0.0,1.0,0.0,0.009248262867362566,0.21271004594933898,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,missed_penalty_goals,stable,south,276,12,0.017709667827163583,0.06934290478159405,0.09097877168218213,0.7621877444535187,0.006129315164112718,0.10481746032753232,0.0036231884057971015,1.0,0.007246376811594203,0.010657209628919705,0.38420813032927903,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,missed_penalty_goals,stable,position:Back-row,96,12,0.0001662619050574731,0.0003325238101149462,1.9999999999999997e-08,16626.190505747312,0.0,0.0,0.0,1.0,0.0,0.0001662619050574731,0.0006650476202298924,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,missed_penalty_goals,stable,position:Back-three,96,12,0.015315940635879743,0.030631881271759486,0.04264225201787739,0.7183457679232639,0.0,0.0,0.0,1.0,0.0,0.015315940635879743,0.06126376254351897,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,missed_penalty_goals,stable,position:Centre,48,12,0.011817540834857025,0.02363508166971405,0.028007638446849142,0.8438798477981994,0.0,0.0,0.0,1.0,0.0,0.011817540834857025,0.02363508166971405,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,missed_penalty_goals,stable,position:Fly-half,48,12,0.09832278858287158,0.3917060996475277,0.5716919687547198,0.6851698485475598,0.06276432877878313,-0.36519371125845457,0.020833333333333332,1.0,0.041666666666666664,0.05777115394296928,0.18851324086118704,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,missed_penalty_goals,stable,position:Hooker,48,12,0.00015725046869771378,0.00031450093739542756,1.9999999999999997e-08,15725.04686977138,0.0,0.0,0.0,1.0,0.0,0.00015725046869771378,0.0003145009373954275,nations_championship,2026,mixed
