engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
p3_event_50,six_nations_2024,try_assists,stable,starter,450,15,0.17966241523653909,0.4056015200818254,0.42968184892825334,0.9439577703677942,0.012091909858443198,0.7189738186497732,0.09333333333333334,1.0,0.10222222222222223,0.12535965848247851,1.150910066565134,six_nations,2024,north
p3_event_50,six_nations_2024,try_assists,stable,bench,240,15,0.07741805979751201,0.2444961555622732,0.22105575008309028,1.106038433609495,0.010714829860390278,0.7136824304354099,0.041666666666666664,1.0,0.041666666666666664,0.04336920104281259,0.44578668027212615,six_nations,2024,north
p3_event_50,six_nations_2024,try_assists,stable,zero_minute,15,10,0.05918244258741615,0.1183648851748323,0.11528142015792969,1.0267472851451553,0.0,0.0,0.0,1.0,0.0,0.05918244258741615,0.07397805323427019,six_nations,2024,north
p3_event_50,six_nations_2024,try_assists,stable,north,690,15,0.14409916117079055,0.3495648715532855,0.3571162493299358,0.978854566850937,0.01137113593090776,0.7206463427917724,0.07536231884057971,1.0,0.08115942028985507,0.09684123850346428,1.0151969318932614,six_nations,2024,north
p3_event_50,six_nations_2024,try_assists,stable,position:Back-row,120,15,0.08532807111784076,0.29191668978261126,0.280194317871536,1.0418365796998417,0.04371782805014641,-0.04319562771301142,0.041666666666666664,1.0,0.041666666666666664,0.047485393593710824,0.28603856217827023,six_nations,2024,north
p3_event_50,six_nations_2024,try_assists,stable,position:Back-three,120,15,0.203157403030533,0.45283716068585256,0.49204849320604915,0.9203100241915048,-0.010168799244860919,0.767349247478094,0.09166666666666666,1.0,0.1,0.14357060961085513,0.5491377435457407,six_nations,2024,north
p3_event_50,six_nations_2024,try_assists,stable,position:Centre,60,15,0.28266348925325774,0.7414017840965441,0.7264811577200596,1.0205382152281972,0.1457154164005748,0.2644619810880871,0.15,1.0,0.18333333333333332,0.14224319419368173,0.4658406917848413,six_nations,2024,north
p3_event_50,six_nations_2024,try_assists,stable,position:Fly-half,60,15,0.3212613676198596,0.6082699823059788,0.5955928484232091,1.0212848994347927,0.03021686380101333,0.6904101868314633,0.18333333333333332,1.0,0.2,0.24591632545021025,0.5175912359509722,six_nations,2024,north
p3_event_50,six_nations_2024,try_assists,stable,position:Hooker,60,15,0.06999447670436944,0.23505928876158233,0.23491196142743717,1.0006271597804128,0.026034161221646705,0.18215977527290472,0.03333333333333333,1.0,0.03333333333333333,0.04007016423220389,0.13324502306241529,six_nations,2024,north
p3_event_50,six_nations_2024,try_assists,stable,position:Prop,120,15,0.013812672839401597,0.027625345678803193,0.02018693001461178,1.3684768143946262,0.0,0.0,0.0,1.0,0.0,0.013812672839401597,0.05525069135760637,six_nations,2024,north
p3_event_50,six_nations_2024,try_assists,stable,position:Scrum-half,60,15,0.2948142860880684,0.6020757571034877,0.633710366521665,0.9500803346616932,0.03154940232704549,0.6400848728934309,0.18333333333333332,1.0,0.18333333333333332,0.2371309453388047,0.46447953283302373,six_nations,2024,north
p3_event_50,six_nations_2024,try_assists,stable,position:Second-row,90,15,0.05587362654865702,0.19228721220043735,0.2208540340116643,0.8706529317471365,-0.01147721013106466,1.742413925186666,0.03333333333333333,1.0,0.03333333333333333,0.025717507658002337,0.1611938996158604,six_nations,2024,north
p3_event_50,six_nations_2024,conversion_goals,stable,all,690,15,0.09394457503054916,0.15393466352354349,0.1963316032170295,0.7840544313865789,-0.0142230169205778,0.970051054877944,0.042028985507246375,1.0,0.08840579710144927,0.10579733252796696,1.3319234591423263,six_nations,2024,north
p3_event_50,six_nations_2024,conversion_goals,stable,starter,450,15,0.11298163460048184,0.16876788350541902,0.2277679377320986,0.7409641812884321,-0.017308185685730705,0.9780095524299754,0.05555555555555555,1.0,0.12,0.14039554659213,1.2558973342344344,six_nations,2024,north
p3_event_50,six_nations_2024,conversion_goals,stable,bench,240,15,0.0582500883369254,0.12612237605752682,0.13738847600127493,0.9179982173785554,-0.0024257935896508233,0.7719470846340067,0.016666666666666666,1.0,0.029166666666666667,0.04092568115766125,0.46148412518543047,six_nations,2024,north
p3_event_50,six_nations_2024,conversion_goals,stable,zero_minute,15,10,0.1549921699767771,0.3099843399535542,0.21544239186127903,1.4388270445546745,0.0,0.0,0.0,1.0,0.0,0.1549921699767771,0.19374021247097137,six_nations,2024,north
p3_event_50,six_nations_2024,conversion_goals,stable,north,690,15,0.09394457503054916,0.15393466352354349,0.1963316032170295,0.7840544313865789,-0.0142230169205778,0.970051054877944,0.042028985507246375,1.0,0.08840579710144927,0.10579733252796696,1.3319234591423263,six_nations,2024,north
p3_event_50,six_nations_2024,conversion_goals,stable,position:Back-row,120,15,0.000930759503460397,0.001861519006920794,2.0000000000000004e-08,93075.95034603968,0.0,0.0,0.0,1.0,0.0,0.000930759503460397,0.0037230380138415886,six_nations,2024,north
p3_event_50,six_nations_2024,conversion_goals,stable,position:Back-three,120,15,0.05555699006255478,0.08666251189004662,0.42436868710174547,0.2042151424552883,-0.023755840668885683,0.7998476167027236,0.03333333333333333,1.0,0.058333333333333334,0.1026310165686582,0.21943683791468335,six_nations,2024,north
p3_event_50,six_nations_2024,conversion_goals,stable,position:Centre,60,15,0.12281257664520479,0.24562515329040957,0.06734006734006735,3.647533526362581,0.0,0.0,0.0,1.0,0.0,0.12281257664520479,0.24562515329040957,six_nations,2024,north
p3_event_50,six_nations_2024,conversion_goals,stable,position:Fly-half,60,15,0.7243729434174356,1.1071722281231164,1.3035883429297581,0.849326579305546,-0.14550156014892668,1.3639379745489937,0.4166666666666667,1.0,0.9,0.7665316016255336,1.1115073804125113,six_nations,2024,north
p3_event_50,six_nations_2024,conversion_goals,stable,position:Hooker,60,15,0.0009091937596374058,0.0018183875192748116,2e-08,90919.37596374057,0.0,0.0,0.0,1.0,0.0,0.0009091937596374058,0.0018183875192748114,six_nations,2024,north
p3_event_50,six_nations_2024,conversion_goals,stable,position:Prop,120,15,0.0009099001284765206,0.0018198002569530412,2.0000000000000004e-08,90990.01284765205,0.0,0.0,0.0,1.0,0.0,0.0009099001284765206,0.003639600513906083,six_nations,2024,north
p3_event_50,six_nations_2024,conversion_goals,stable,position:Scrum-half,60,15,0.116092258276103,0.232184516552206,0.038147522522522515,6.086490057516133,0.0,0.0,0.0,1.0,0.0,0.116092258276103,0.23218451655220598,six_nations,2024,north
p3_event_50,six_nations_2024,conversion_goals,stable,position:Second-row,90,15,0.0009202275759673955,0.001840455151934791,1.9999999999999997e-08,92022.75759673957,0.0,0.0,0.0,1.0,0.0,0.0009202275759673955,0.0027606827279021864,six_nations,2024,north
p3_event_50,six_nations_2024,missed_conversion_goals,stable,all,690,15,0.05239088788816166,0.10145692576607819,0.08428511159610436,1.203734845274471,0.0014973497520029628,0.4892108562932698,0.015942028985507246,1.0,0.02318840579710145,0.04433886894794347,0.8361801140853573,six_nations,2024,north
p3_event_50,six_nations_2024,missed_conversion_goals,stable,starter,450,15,0.06869053844012764,0.1269732211263891,0.10278613978646897,1.2353146191710973,0.0016728834284027866,0.49069832456224066,0.02,1.0,0.03111111111111111,0.05999251721303636,0.7870103362592952,six_nations,2024,north
p3_event_50,six_nations_2024,missed_conversion_goals,stable,bench,240,15,0.021829043103225438,0.053613871965495254,0.0495956837391707,1.0810189097796628,0.002143346245823938,0.4129885301897404,0.008333333333333333,1.0,0.008333333333333333,0.014988278450894298,0.16832368524408156,six_nations,2024,north
p3_event_50,six_nations_2024,missed_conversion_goals,stable,zero_minute,15,10,0.048950411602640576,0.09790082320528115,0.058912671060769965,1.6617956959427944,0.0,0.0,0.0,1.0,0.0,0.048950411602640576,0.06118801450330071,six_nations,2024,north
p3_event_50,six_nations_2024,missed_conversion_goals,stable,north,690,15,0.05239088788816166,0.10145692576607819,0.08428511159610436,1.203734845274471,0.0014973497520029628,0.4892108562932698,0.015942028985507246,1.0,0.02318840579710145,0.04433886894794347,0.8361801140853573,six_nations,2024,north
p3_event_50,six_nations_2024,missed_conversion_goals,stable,position:Back-row,120,15,0.0003950880734556576,0.0007901761469113152,2.0000000000000004e-08,39508.80734556575,0.0,0.0,0.0,1.0,0.0,0.0003950880734556576,0.0015803522938226304,six_nations,2024,north
p3_event_50,six_nations_2024,missed_conversion_goals,stable,position:Back-three,120,15,0.030947019301331164,0.06189403860266233,0.06841467399277172,0.9046895203973592,0.0,0.0,0.0,1.0,0.0,0.030947019301331164,0.12378807720532467,six_nations,2024,north
p3_event_50,six_nations_2024,missed_conversion_goals,stable,position:Centre,60,15,0.08866778342253562,0.17733556684507124,0.033670033670033676,5.266866335298615,0.0,0.0,0.0,1.0,0.0,0.08866778342253562,0.17733556684507126,six_nations,2024,north
p3_event_50,six_nations_2024,missed_conversion_goals,stable,position:Fly-half,60,15,0.3959746963177981,0.7537136175177772,0.7942747571951186,0.9489331124904712,0.000631386631845697,0.8769146551689008,0.18333333333333332,1.0,0.26666666666666666,0.30337647850528904,0.7000289820786723,six_nations,2024,north
p3_event_50,six_nations_2024,missed_conversion_goals,stable,position:Hooker,60,15,0.00039180379192056756,0.0007836075838411351,2e-08,39180.37919205675,0.0,0.0,0.0,1.0,0.0,0.00039180379192056756,0.0007836075838411351,six_nations,2024,north
p3_event_50,six_nations_2024,missed_conversion_goals,stable,position:Prop,120,15,0.00038839490775858615,0.0007767898155171723,2.0000000000000004e-08,38839.490775858605,0.0,0.0,0.0,1.0,0.0,0.00038839490775858615,0.0015535796310343448,six_nations,2024,north
p3_event_50,six_nations_2024,missed_conversion_goals,stable,position:Scrum-half,60,15,0.05341004752850203,0.10682009505700406,0.004504514504504505,23.714008457556123,0.0,0.0,0.0,1.0,0.0,0.05341004752850203,0.10682009505700406,six_nations,2024,north
p3_event_50,six_nations_2024,missed_conversion_goals,stable,position:Second-row,90,15,0.0003932500586746064,0.0007865001173492128,1.9999999999999997e-08,39325.00586746065,0.0,0.0,0.0,1.0,0.0,0.0003932500586746064,0.0011797501760238192,six_nations,2024,north
p3_event_50,six_nations_2024,penalty_goals,stable,all,690,15,0.07426551538191183,0.13336377890370382,0.18339011257200333,0.7272135723857088,-0.015094604056710134,1.3666229607466265,0.0391304347826087,1.0,0.0782608695652174,0.06831106772194476,1.2623459495529044,six_nations,2024,north
p3_event_50,six_nations_2024,penalty_goals,stable,starter,450,15,0.101889893145138,0.17609762815329166,0.2557279160093758,0.6886132374646003,-0.013294568704758,1.3835908310876421,0.057777777777777775,1.0,0.11777777777777777,0.09473345987664537,1.2151461413497664,six_nations,2024,north
p3_event_50,six_nations_2024,penalty_goals,stable,bench,240,15,0.022469807075862748,0.053237811560726676,0.047756731126929956,1.1147708460034431,0.002966479539624522,0.06394490148349022,0.004166666666666667,1.0,0.004166666666666667,0.018769082431881114,0.17844943215820264,six_nations,2024,north
p3_event_50,six_nations_2024,penalty_goals,stable,zero_minute,15,10,0.07211659028229406,0.14423318056458811,0.1112956106543642,1.2959467108951286,0.0,0.0,0.0,1.0,0.0,0.07211659028229406,0.09014573785286757,six_nations,2024,north
p3_event_50,six_nations_2024,penalty_goals,stable,north,690,15,0.07426551538191183,0.13336377890370382,0.18339011257200333,0.7272135723857088,-0.015094604056710134,1.3666229607466265,0.0391304347826087,1.0,0.0782608695652174,0.06831106772194476,1.2623459495529044,six_nations,2024,north
p3_event_50,six_nations_2024,penalty_goals,stable,position:Back-row,120,15,0.0007388348845820135,0.001477669769164027,2.0000000000000004e-08,73883.48845820133,0.0,0.0,0.0,1.0,0.0,0.0007388348845820135,0.002955339538328054,six_nations,2024,north
p3_event_50,six_nations_2024,penalty_goals,stable,position:Back-three,120,15,0.03620347671852494,0.0514049523565808,0.3728867479838875,0.13785674238764317,-0.02672140930607223,1.1354818281436923,0.03333333333333333,1.0,0.05,0.06756727179993531,0.13913116247467114,six_nations,2024,north
p3_event_50,six_nations_2024,penalty_goals,stable,position:Centre,60,15,0.04205867998320603,0.08411735996641206,0.1167227833894501,0.7206593050968569,0.0,0.0,0.0,1.0,0.0,0.04205867998320603,0.08411735996641206,six_nations,2024,north
p3_event_50,six_nations_2024,penalty_goals,stable,position:Fly-half,60,15,0.6415663643905652,1.1077195328055693,1.0400131572157696,1.0651014606113804,-0.12746009526046104,1.6616611992458734,0.35,1.0,0.7666666666666667,0.5380920986377468,1.1623875540678545,six_nations,2024,north
p3_event_50,six_nations_2024,penalty_goals,stable,position:Hooker,60,15,0.0007121722695176199,0.0014243445390352398,2e-08,71217.22695176199,0.0,0.0,0.0,1.0,0.0,0.0007121722695176199,0.0014243445390352395,six_nations,2024,north
p3_event_50,six_nations_2024,penalty_goals,stable,position:Prop,120,15,0.0007078866579159601,0.0014157733158319202,2.0000000000000004e-08,70788.665791596,0.0,0.0,0.0,1.0,0.0,0.0007078866579159601,0.002831546631663839,six_nations,2024,north
p3_event_50,six_nations_2024,penalty_goals,stable,position:Scrum-half,60,15,0.09328921040416187,0.22957222255344467,0.2064767280050436,1.1118551943918682,0.03201500085389888,0.020108873549099217,0.03333333333333333,1.0,0.03333333333333333,0.06555973790453834,0.18628192791206288,six_nations,2024,north
p3_event_50,six_nations_2024,penalty_goals,stable,position:Second-row,90,15,0.0007510688816596749,0.0015021377633193497,1.9999999999999997e-08,75106.8881659675,0.0,0.0,0.0,1.0,0.0,0.0007510688816596749,0.0022532066449790244,six_nations,2024,north
p3_event_50,six_nations_2024,missed_penalty_goals,stable,all,690,15,0.023955788869934522,0.05197501959314693,0.07418673110283565,0.7005972472503278,-0.0002818399513619685,0.8061307005973481,0.013043478260869565,1.0,0.013043478260869565,0.016529972375890618,0.4703193186041601,six_nations,2024,north
p3_event_50,six_nations_2024,missed_penalty_goals,stable,starter,450,15,0.032080914822548545,0.06311475145469238,0.08718671675288212,0.7239032940485858,-0.0006985899878601907,0.8106080677292199,0.017777777777777778,1.0,0.017777777777777778,0.02279321968432457,0.4190514219437244,six_nations,2024,north
p3_event_50,six_nations_2024,missed_penalty_goals,stable,bench,240,15,0.008721177708783223,0.03108802235274922,0.04981175800899858,0.6241101216932178,0.0012067923776251466,0.6183946986949213,0.004166666666666667,1.0,0.004166666666666667,0.00478638367257696,0.0686542488264725,six_nations,2024,north
p3_event_50,six_nations_2024,missed_penalty_goals,stable,zero_minute,15,10,0.011027638173306221,0.022055276346612442,0.0163670657397391,1.347540035417736,0.0,0.0,0.0,1.0,0.0,0.011027638173306221,0.013784547716632777,six_nations,2024,north
p3_event_50,six_nations_2024,missed_penalty_goals,stable,north,690,15,0.023955788869934522,0.05197501959314693,0.07418673110283565,0.7005972472503278,-0.0002818399513619685,0.8061307005973481,0.013043478260869565,1.0,0.013043478260869565,0.016529972375890618,0.4703193186041601,six_nations,2024,north
p3_event_50,six_nations_2024,missed_penalty_goals,stable,position:Back-row,120,15,0.0002027587939875743,0.0004055175879751486,2.0000000000000004e-08,20275.879398757424,0.0,0.0,0.0,1.0,0.0,0.0002027587939875743,0.0008110351759502973,six_nations,2024,north
p3_event_50,six_nations_2024,missed_penalty_goals,stable,position:Back-three,120,15,0.03420608043987861,0.0938732047147616,0.21809943913455246,0.4304147002269375,0.001521734096979585,1.336622383354828,0.025,1.0,0.025,0.017565369393329793,0.13353900614532696,six_nations,2024,north
p3_event_50,six_nations_2024,missed_penalty_goals,stable,position:Centre,60,15,0.005165149214311884,0.010330298428623768,0.04713804713804714,0.21914990237866136,0.0,0.0,0.0,1.0,0.0,0.005165149214311884,0.010330298428623768,six_nations,2024,north
p3_event_50,six_nations_2024,missed_penalty_goals,stable,position:Fly-half,60,15,0.18046692194816255,0.35674133753901205,0.345116015081121,1.033685259303769,0.00029127580055148276,0.7768414054738771,0.1,1.0,0.1,0.12835145435975528,0.34985223707143454,six_nations,2024,north
p3_event_50,six_nations_2024,missed_penalty_goals,stable,position:Hooker,60,15,0.00020278995471795984,0.0004055799094359197,2e-08,20278.995471795984,0.0,0.0,0.0,1.0,0.0,0.00020278995471795984,0.0004055799094359196,six_nations,2024,north
p3_event_50,six_nations_2024,missed_penalty_goals,stable,position:Prop,120,15,0.0002026095587822679,0.0004052191175645358,2.0000000000000004e-08,20260.955878226785,0.0,0.0,0.0,1.0,0.0,0.0002026095587822679,0.0008104382351290716,six_nations,2024,north
p3_event_50,six_nations_2024,missed_penalty_goals,stable,position:Scrum-half,60,15,0.020127788055097375,0.04025557611019475,0.024694337194337185,1.630154143980265,0.0,0.0,0.0,1.0,0.0,0.020127788055097375,0.040255576110194737,six_nations,2024,north
p3_event_50,six_nations_2024,missed_penalty_goals,stable,position:Second-row,90,15,0.0002040168311068827,0.0004080336622137654,1.9999999999999997e-08,20401.683110688275,0.0,0.0,0.0,1.0,0.0,0.0002040168311068827,0.000612050493320648,six_nations,2024,north
p3_event_50,six_nations_2024,drop_goals_converted,stable,all,690,15,0.0042210464231314145,0.017690549434518473,0.023735792360996932,0.745311096653672,0.0008254184457687483,1.2011601807290695,0.002898550724637681,1.0,0.002898550724637681,0.0017259415622740656,0.08757943677361535,six_nations,2024,north
p3_event_50,six_nations_2024,drop_goals_converted,stable,starter,450,15,0.004092310502199313,0.009478136496508239,0.016192318405601466,0.5853477098887478,-0.0006090288474474366,1.1532148914302105,0.0022222222222222222,1.0,0.0022222222222222222,0.002455094094525917,0.06120269134558777,six_nations,2024,north
p3_event_50,six_nations_2024,drop_goals_converted,stable,bench,240,15,0.0044624262748791015,0.033088823693287674,0.03787980602736341,0.8735214660123958,-0.004242329467040558,23.437713662306123,0.004166666666666667,1.0,0.004166666666666667,0.00035878056430184413,0.03566640049920122,six_nations,2024,north
p3_event_50,six_nations_2024,drop_goals_converted,stable,zero_minute,15,10,0.0013602742443532885,0.002720548488706577,0.003571440571428572,0.7617510173544232,0.0,0.0,0.0,1.0,0.0,0.0013602742443532885,0.0017003428054416104,six_nations,2024,north
p3_event_50,six_nations_2024,drop_goals_converted,stable,north,690,15,0.0042210464231314145,0.017690549434518473,0.023735792360996932,0.745311096653672,0.0008254184457687483,1.2011601807290695,0.002898550724637681,1.0,0.002898550724637681,0.0017259415622740656,0.08757943677361535,six_nations,2024,north
p3_event_50,six_nations_2024,drop_goals_converted,stable,position:Back-row,120,15,4.020005083252984e-05,8.040010166505967e-05,2.0000000000000004e-08,4020.005083252983,0.0,0.0,0.0,1.0,0.0,4.020005083252984e-05,0.00016080020333011938,six_nations,2024,north
p3_event_50,six_nations_2024,drop_goals_converted,stable,position:Back-three,120,15,0.0008265218660465562,0.0016530437320931124,0.0033682684730538927,0.4907695883856772,0.0,0.0,0.0,1.0,0.0,0.0008265218660465562,0.0033060874641862243,six_nations,2024,north
p3_event_50,six_nations_2024,drop_goals_converted,stable,position:Centre,60,15,0.00017089033044521846,0.0003417806608904369,2e-08,17089.033044521846,0.0,0.0,0.0,1.0,0.0,0.00017089033044521846,0.00034178066089043686,six_nations,2024,north
p3_event_50,six_nations_2024,drop_goals_converted,stable,position:Fly-half,60,15,0.045918427619113626,0.19819410600316714,0.26622490520535697,0.7444611759755791,0.01442379565636323,1.0978138274264633,0.03333333333333333,1.0,0.03333333333333333,0.017224721719254116,0.08281415848453096,six_nations,2024,north
p3_event_50,six_nations_2024,drop_goals_converted,stable,position:Hooker,60,15,3.7742229563839996e-05,7.548445912767999e-05,2e-08,3774.2229563839996,0.0,0.0,0.0,1.0,0.0,3.7742229563839996e-05,7.548445912767996e-05,six_nations,2024,north
p3_event_50,six_nations_2024,drop_goals_converted,stable,position:Prop,120,15,3.4462927858523355e-05,6.892585571704671e-05,2.0000000000000004e-08,3446.292785852335,0.0,0.0,0.0,1.0,0.0,3.4462927858523355e-05,0.00013785171143409342,six_nations,2024,north
p3_event_50,six_nations_2024,drop_goals_converted,stable,position:Scrum-half,60,15,0.0005571823644477514,0.0011143647288955028,2e-08,55718.23644477514,0.0,0.0,0.0,1.0,0.0,0.0005571823644477514,0.0011143647288955028,six_nations,2024,north
p3_event_50,six_nations_2024,drop_goals_converted,stable,position:Second-row,90,15,3.6947755310404665e-05,7.389551062080933e-05,1.9999999999999997e-08,3694.7755310404673,0.0,0.0,0.0,1.0,0.0,3.6947755310404665e-05,0.00011084326593121399,six_nations,2024,north
p3_event_50,six_nations_2024,drop_goal_missed,stable,all,690,15,0.007274574573753693,0.028965115312571066,0.028687711730596987,1.0096697702688575,0.00033314522570521875,1.2593755530020019,0.002898550724637681,1.0,0.004347826086956522,0.0031878345197994466,0.16317886952328725,six_nations,2024,north
