engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
p3_event_50,pacific_nations_cup_2025,minutes,minutes,position:Hooker,16,7,10.434994469711294,10.434994469711294,9.820081981624863,1.0626178568811382,-14.776543405216408,1.4973313946774998,0.875,1.0,41.3125,37.45933839669278,8.206943668965518,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,minutes,minutes,position:Prop,32,7,11.422360199398508,11.422360199398508,11.3125,1.0097113988418571,-20.481090114116313,1.5409440821444558,0.90625,1.0,40.8125,39.77664785137246,7.528170821711136,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,minutes,minutes,position:Scrum-half,16,7,9.58707057123038,9.58707057123038,10.948297950219619,0.8756676713422898,1.6404085943941702,1.0024275919027765,0.9375,1.0,40.1875,38.453741414316966,5.593454321224618,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,minutes,minutes,position:Second-row,24,7,7.7507290555602495,7.7507290555602495,9.233911301395691,0.8393765981257302,-12.022867224040327,1.2293121371967712,0.9583333333333334,1.0,54.541666666666664,54.147788732075526,8.356209679569595,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,tries,stable,all,184,7,0.31774411378792716,0.7066462821244819,0.791241395557766,0.8930855818360579,0.04553637421457094,1.1634336081192098,0.20652173913043478,1.0,0.2554347826086957,0.18041288039928924,1.9861318007730828,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,tries,stable,starter,120,7,0.4210528964651046,0.8927421345064391,1.0241064604962389,0.87172786125561,0.09863963835157613,1.0318099182214377,0.275,1.0,0.35,0.24361111209485328,1.9026785973408997,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,tries,stable,bench,64,7,0.12404014626821941,0.3577165589083121,0.3546193987981292,1.0087337582791007,-0.03604645055270859,1.8439674589800537,0.078125,1.0,0.078125,0.06191619597010664,0.6161604274245753,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,tries,stable,zero_minute,10,3,0.04294075207804794,0.08588150415609588,0.14613524274048723,0.5876850959806299,0.0,0.0,0.0,1.0,0.0,0.04294075207804794,0.10735188019511985,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,tries,stable,low_history,5,3,0.48486329845631726,0.8881532862015098,1.2956772759011825,0.6854741552704723,-0.07850364153777506,3.8375251057483535,0.4,1.0,0.6,0.1768076098111833,0.7403566226657157,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,tries,stable,south,184,7,0.31774411378792716,0.7066462821244819,0.791241395557766,0.8930855818360579,0.04553637421457094,1.1634336081192098,0.20652173913043478,1.0,0.2554347826086957,0.18041288039928924,1.9861318007730828,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,tries,stable,position:Back-row,32,7,0.38684877428482894,0.8460139360061144,0.9119217493402102,0.9277264596641311,0.10638428237647467,0.849581521449344,0.21875,1.0,0.28125,0.20582570737321726,1.2291715856685372,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,tries,stable,position:Back-three,32,7,0.5910044587227525,1.1093487800057606,1.2873508906452091,0.861729919998552,0.1670570979314676,0.9771892587993187,0.375,1.0,0.53125,0.37269433611664904,1.106914813231258,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,tries,stable,position:Centre,16,7,0.30886436644889326,0.5900433686352955,0.7036500253465594,0.8385466458907456,0.040574594298117404,0.8384493412302806,0.25,1.0,0.25,0.2497770531903415,0.4456069696603633,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,tries,stable,position:Fly-half,16,7,0.10316290703899099,0.20632581407798198,0.17437430999924972,1.1832351570530644,0.0,0.0,0.0,1.0,0.0,0.10316290703899099,0.206325814077982,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,tries,stable,position:Hooker,16,7,0.42176340891512665,0.9872971954061378,1.0262996969954312,0.9619969666721366,0.09038182918603667,2.0132244091383473,0.375,1.0,0.4375,0.1724190156041911,0.7932012569862519,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,tries,stable,position:Prop,32,7,0.10877218996091989,0.38544216270004106,0.3557729314406712,1.083393728520118,0.06093165448825362,0.02962031225523687,0.0625,1.0,0.0625,0.05294831122076062,0.35032114814892495,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,tries,stable,position:Scrum-half,16,7,0.21253947646190147,0.4228451372751441,0.42554172296595477,0.9936631696840068,-0.06785352301066466,1.386314509165067,0.125,1.0,0.125,0.13911238880909804,0.3907929240116492,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,tries,stable,position:Second-row,24,7,0.28965086917283117,0.8255406477420993,1.1062127671699546,0.7462765502644629,0.062370045014313584,1.9101726344605758,0.20833333333333334,1.0,0.25,0.09822670035196701,0.591543666701948,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,try_assists,stable,all,184,7,0.243250226189588,0.7091248398990997,0.6525253945367997,1.0867390692165744,0.09134065724118366,0.9879751862267503,0.16304347826086957,1.0,0.1956521739130435,0.10558110985584941,2.0716344733154637,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,try_assists,stable,starter,120,7,0.3208022758969276,0.9195012354347192,0.8289837851477511,1.109190857419286,0.14610962638248304,0.7807568313060992,0.20833333333333334,1.0,0.25833333333333336,0.14373707978080116,1.8259801048879687,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,try_assists,stable,bench,64,7,0.09784013298832644,0.314669098269813,0.3216659121412656,0.9782481960090945,-0.02765261967763012,3.107572397561406,0.078125,1.0,0.078125,0.03403866624656488,0.6604644228294647,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,try_assists,stable,zero_minute,10,3,0.036200671708795894,0.07240134341759179,0.07883948686142198,0.9183385927517937,0.0,0.0,0.0,1.0,0.0,0.036200671708795894,0.09050167927198974,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,try_assists,stable,low_history,5,3,0.08533807677120628,0.17067615354241256,0.27780863732629446,0.6143659001571947,0.0,0.0,0.0,1.0,0.0,0.08533807677120628,0.14223012795201048,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,try_assists,stable,south,184,7,0.243250226189588,0.7091248398990997,0.6525253945367997,1.0867390692165744,0.09134065724118366,0.9879751862267503,0.16304347826086957,1.0,0.1956521739130435,0.10558110985584941,2.0716344733154637,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,try_assists,stable,position:Back-row,32,7,0.27252573685645953,1.1477057120871788,0.8979003370645213,1.2782105816324099,0.21161732928811078,0.7607068360326052,0.25,1.0,0.25,0.050456587076396664,0.7981736516944133,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,try_assists,stable,position:Back-three,32,7,0.24767394679027244,0.6171733063399348,0.6122587405883116,1.0080269425748023,0.026143163450728917,0.9696918604578906,0.125,1.0,0.15625,0.13417338213794477,0.6090909904389034,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,try_assists,stable,position:Centre,16,7,0.6208869096780255,1.7098095972639853,1.6557856158717275,1.0326274010804326,0.8884395504856905,-1.6107560689585059,0.25,1.0,0.4375,0.2799552081012876,0.9139235496603566,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,try_assists,stable,position:Fly-half,16,7,0.3648829029440666,0.9077112213322427,0.8038831253997615,1.1291581980662284,0.2249562669380618,0.48623117472271254,0.3125,1.0,0.3125,0.18004549607881992,0.6199404457262092,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,try_assists,stable,position:Hooker,16,7,0.0879962004142436,0.3597758655072833,0.4301367641997598,0.8364220300411238,0.049409727726863924,0.4414611332195729,0.0625,1.0,0.0625,0.02965215120449858,0.17168675131491978,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,try_assists,stable,position:Prop,32,7,0.03744415140246811,0.2231717411853042,0.22053447582390082,1.0119585173771617,-0.07112273604103629,14.6172703397989,0.03125,1.0,0.03125,0.007003546740344732,0.14563301492833405,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,try_assists,stable,position:Scrum-half,16,7,0.5365718509513644,1.0580333213229742,1.0957151485805285,0.9656098327139402,0.23201688383637648,1.2262332536721148,0.4375,1.0,0.5625,0.26951080895412755,1.0051380799092946,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,try_assists,stable,position:Second-row,24,7,0.04783471139610814,0.09566942279221628,0.03808951744530075,2.5116995228307726,0.0,0.0,0.0,1.0,0.0,0.04783471139610814,0.1435041341883244,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,conversion_goals,stable,all,184,7,0.1984555164046317,0.38067495903778725,0.25798168759068585,1.475589072204872,-0.0048893608962463754,1.6015075337198206,0.04891304347826087,1.0,0.21195652173913043,0.135401100569105,2.172711717697495,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,conversion_goals,stable,starter,120,7,0.2737339472086118,0.5220014317157641,0.3467683390122557,1.505331868539807,0.019994536501413158,1.6284213171072925,0.06666666666666667,1.0,0.31666666666666665,0.1821838900342193,2.567816727487866,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,conversion_goals,stable,bench,64,7,0.057308458647168915,0.11568782276658053,0.09150671617524242,1.264254992442625,0.00833961116579958,0.152786784679872,0.015625,1.0,0.015625,0.04768337032201574,0.45390449757674967,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,conversion_goals,stable,zero_minute,10,3,0.08671179404216724,0.17342358808433447,0.06480689040175916,2.676005390927181,0.0,0.0,0.0,1.0,0.0,0.08671179404216724,0.21677948510541808,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,conversion_goals,stable,low_history,5,3,0.038851624794370015,0.07770324958874003,0.09321768596938554,0.8335676731372549,0.0,0.0,0.0,1.0,0.0,0.038851624794370015,0.06475270799061668,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,conversion_goals,stable,south,184,7,0.1984555164046317,0.38067495903778725,0.25798168759068585,1.475589072204872,-0.0048893608962463754,1.6015075337198206,0.04891304347826087,1.0,0.21195652173913043,0.135401100569105,2.172711717697495,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,conversion_goals,stable,position:Back-row,32,7,0.0009848664569848584,0.001969732913969717,2e-08,98486.64569848584,0.0,0.0,0.0,1.0,0.0,0.0009848664569848584,0.003939465827939434,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,conversion_goals,stable,position:Back-three,32,7,0.23619792831621153,0.47239585663242306,0.21166757581670395,2.2317818627142962,0.0,0.0,0.0,1.0,0.0,0.23619792831621153,0.944791713264846,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,conversion_goals,stable,position:Centre,16,7,0.03727823955535244,0.07455647911070488,0.04981684981684982,1.4966116762663553,0.0,0.0,0.0,1.0,0.0,0.03727823955535244,0.0745564791107049,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,conversion_goals,stable,position:Fly-half,16,7,1.7466358673655513,3.306556886359126,2.437972054133067,1.3562734981943525,0.7724376016008527,1.6300009392273844,0.5625,1.0,2.4375,1.0215100852569945,2.831979829486011,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,conversion_goals,stable,position:Hooker,16,7,0.0013398660845716154,0.002679732169143231,0.0014619983040935671,1.8329242664919874,0.0,0.0,0.0,1.0,0.0,0.0013398660845716154,0.002679732169143231,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,conversion_goals,stable,position:Prop,32,7,0.0009662276284576696,0.0019324552569153393,2e-08,96622.76284576696,0.0,0.0,0.0,1.0,0.0,0.0009662276284576696,0.0038649105138306786,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,conversion_goals,stable,position:Scrum-half,16,7,0.01928703816110741,0.03857407632221482,0.05420324340546856,0.7116562386066198,0.0,0.0,0.0,1.0,0.0,0.01928703816110741,0.03857407632221482,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,conversion_goals,stable,position:Second-row,24,7,0.0009329217889157074,0.0018658435778314147,2.0000000000000004e-08,93292.17889157071,0.0,0.0,0.0,1.0,0.0,0.0009329217889157074,0.0027987653667471226,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_conversion_goals,stable,all,184,7,0.04749818119469554,0.09060621519792071,0.062173077753113815,1.4573223406715277,-0.005617464082892745,0.9800857809146237,0.03260869565217391,1.0,0.043478260869565216,0.050093293779490844,0.6984550703617534,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_conversion_goals,stable,starter,120,7,0.06450502908891477,0.1222784991509083,0.08346197147669575,1.465080407129502,-0.001500933734176713,0.9953770167404415,0.05,1.0,0.06666666666666667,0.06848420171893423,0.6329243943929924,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_conversion_goals,stable,bench,64,7,0.015610341393034492,0.031220682786068984,0.02225640202139771,1.4027731326947117,0.0,0.0,0.0,1.0,0.0,0.015610341393034492,0.12488273114427592,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_conversion_goals,stable,zero_minute,10,3,0.034795494346618515,0.06959098869323703,0.017805125617118174,3.9084806358417925,0.0,0.0,0.0,1.0,0.0,0.034795494346618515,0.08698873586654629,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_conversion_goals,stable,low_history,5,3,0.015535520215600396,0.03107104043120079,0.02066879212087479,1.5032828357599124,0.0,0.0,0.0,1.0,0.0,0.015535520215600396,0.025892533692667325,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_conversion_goals,stable,south,184,7,0.04749818119469554,0.09060621519792071,0.062173077753113815,1.4573223406715277,-0.005617464082892745,0.9800857809146237,0.03260869565217391,1.0,0.043478260869565216,0.050093293779490844,0.6984550703617534,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_conversion_goals,stable,position:Back-row,32,7,0.0004098215138354178,0.0008196430276708356,2e-08,40982.15138354178,0.0,0.0,0.0,1.0,0.0,0.0004098215138354178,0.0016392860553416711,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_conversion_goals,stable,position:Back-three,32,7,0.10291633036783504,0.20583266073567008,0.05344591601732465,3.8512327241046598,0.0,0.0,0.0,1.0,0.0,0.10291633036783504,0.4116653214713402,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_conversion_goals,stable,position:Centre,16,7,0.004728302050623821,0.009456604101247643,0.02197802197802198,0.43027548660676773,0.0,0.0,0.0,1.0,0.0,0.004728302050623821,0.009456604101247643,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_conversion_goals,stable,position:Fly-half,16,7,0.32721486671615524,0.6039430407304013,0.5758499834463144,1.0487853748227223,0.0024168456764220862,1.393561361360164,0.375,1.0,0.5,0.3570586614413013,0.5550881736815972,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_conversion_goals,stable,position:Hooker,16,7,0.0004120078661644811,0.0008240157323289622,2e-08,41200.78661644811,0.0,0.0,0.0,1.0,0.0,0.0004120078661644811,0.0008240157323289622,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_conversion_goals,stable,position:Prop,32,7,0.00040467212968218704,0.0008093442593643741,2e-08,40467.2129682187,0.0,0.0,0.0,1.0,0.0,0.00040467212968218704,0.001618688518728748,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_conversion_goals,stable,position:Scrum-half,16,7,0.005816164855537414,0.011632329711074828,0.01027042670182321,1.1326043258757548,0.0,0.0,0.0,1.0,0.0,0.005816164855537414,0.01163232971107483,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_conversion_goals,stable,position:Second-row,24,7,0.00039739615187493396,0.0007947923037498679,2.0000000000000004e-08,39739.615187493386,0.0,0.0,0.0,1.0,0.0,0.00039739615187493396,0.001192188455624802,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,penalty_goals,stable,all,184,7,0.07104057255255478,0.12113202322249177,0.0883467070491861,1.3710983382216249,-0.006913998837347481,0.907851216128502,0.03260869565217391,1.0,0.05434782608695652,0.06748002738328944,0.9046569653889724,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,penalty_goals,stable,starter,120,7,0.09794252938197986,0.16376307187727912,0.11756194143944017,1.3929939389580308,-0.0018318332592121205,0.9208734786195075,0.05,1.0,0.08333333333333333,0.09248302678910636,0.8850671908570934,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,penalty_goals,stable,bench,64,7,0.020599403497382717,0.041198806994765434,0.03356814256745973,1.2273186373649019,0.0,0.0,0.0,1.0,0.0,0.020599403497382717,0.1647952279790617,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,penalty_goals,stable,zero_minute,10,3,0.04362073942821392,0.08724147885642784,0.02685451805396778,3.248670435310152,0.0,0.0,0.0,1.0,0.0,0.04362073942821392,0.10905184857053482,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,penalty_goals,stable,low_history,5,3,0.028354700990817272,0.056709401981634544,0.06459565368861442,0.8779135861834324,0.0,0.0,0.0,1.0,0.0,0.028354700990817272,0.047257834984695456,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,penalty_goals,stable,south,184,7,0.07104057255255478,0.12113202322249177,0.0883467070491861,1.3710983382216249,-0.006913998837347481,0.907851216128502,0.03260869565217391,1.0,0.05434782608695652,0.06748002738328944,0.9046569653889724,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,penalty_goals,stable,position:Back-row,32,7,0.0006364529995405869,0.0012729059990811739,2e-08,63645.29995405869,0.0,0.0,0.0,1.0,0.0,0.0006364529995405869,0.0025458119981623473,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,penalty_goals,stable,position:Back-three,32,7,0.12155602095309834,0.24311204190619667,0.1860633708434871,1.3066088225967798,0.0,0.0,0.0,1.0,0.0,0.12155602095309834,0.4862240838123934,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,penalty_goals,stable,position:Centre,16,7,0.02696402805816809,0.05392805611633618,0.0761904761904762,0.7078057365269123,0.0,0.0,0.0,1.0,0.0,0.02696402805816809,0.05392805611633618,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,penalty_goals,stable,position:Fly-half,16,7,0.522737215005304,0.8045595283605035,0.520722936022686,1.5450817943718378,0.11443055962600118,1.0597323280574948,0.375,1.0,0.625,0.48179094555875274,0.8842308320697437,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,penalty_goals,stable,position:Hooker,16,7,0.0006350780109993673,0.0012701560219987346,2e-08,63507.801099936725,0.0,0.0,0.0,1.0,0.0,0.0006350780109993673,0.0012701560219987346,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,penalty_goals,stable,position:Prop,32,7,0.0006281359746414351,0.0012562719492828702,2e-08,62813.59746414351,0.0,0.0,0.0,1.0,0.0,0.0006281359746414351,0.002512543898565741,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,penalty_goals,stable,position:Scrum-half,16,7,0.02006882880194117,0.04013765760388234,0.046946847165503715,0.8549595985089978,0.0,0.0,0.0,1.0,0.0,0.02006882880194117,0.04013765760388234,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,penalty_goals,stable,position:Second-row,24,7,0.0006134764156043387,0.0012269528312086773,2.0000000000000004e-08,61347.641560433854,0.0,0.0,0.0,1.0,0.0,0.0006134764156043387,0.001840429246813016,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_penalty_goals,stable,all,184,7,0.021984617318474006,0.059366146853439765,0.07505729664276933,0.7909443786123733,0.0031166514247784856,0.6029409259070807,0.010869565217391304,1.0,0.010869565217391304,0.012858496511825149,0.39076237582436185,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_penalty_goals,stable,starter,120,7,0.023359895175041563,0.05539717416720085,0.05624340970616373,0.9849540498454142,0.0017412103221263085,0.39577755176831725,0.008333333333333333,1.0,0.008333333333333333,0.01665613166222719,0.3135046726713664,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_penalty_goals,stable,bench,64,7,0.019405971337409848,0.06680797064013776,0.11033333464890481,0.6055103006967886,-0.00866564176801173,4.2333453366622145,0.015625,1.0,0.015625,0.005737930604821324,0.15406576956954365,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_penalty_goals,stable,zero_minute,10,3,0.006609718083596729,0.013219436167193458,0.004961815195973698,2.6642338831805885,0.0,0.0,0.0,1.0,0.0,0.006609718083596729,0.01652429520899182,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_penalty_goals,stable,low_history,5,3,0.008768975310943986,0.017537950621887972,0.020673319799298012,0.8483374122855437,0.0,0.0,0.0,1.0,0.0,0.008768975310943986,0.014614958851573307,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_penalty_goals,stable,south,184,7,0.021984617318474006,0.059366146853439765,0.07505729664276933,0.7909443786123733,0.0031166514247784856,0.6029409259070807,0.010869565217391304,1.0,0.010869565217391304,0.012858496511825149,0.39076237582436185,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_penalty_goals,stable,position:Back-row,32,7,0.0001827079458282116,0.0003654158916564232,2e-08,18270.79458282116,0.0,0.0,0.0,1.0,0.0,0.0001827079458282116,0.0007308317833128464,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_penalty_goals,stable,position:Back-three,32,7,0.03177266640073209,0.06354533280146418,0.04541667319450636,1.399163089936554,0.0,0.0,0.0,1.0,0.0,0.03177266640073209,0.12709066560292834,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_penalty_goals,stable,position:Centre,16,7,0.005307145859208627,0.010614291718417254,0.03076923076923077,0.34496448084856074,0.0,0.0,0.0,1.0,0.0,0.005307145859208627,0.010614291718417252,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_penalty_goals,stable,position:Fly-half,16,7,0.1742686297578005,0.5256017500052562,0.7166272140195562,0.7334381666266346,0.09514952168339193,0.4306294866882012,0.125,1.0,0.125,0.06931824048133861,0.32787517524493204,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_penalty_goals,stable,position:Hooker,16,7,0.0001847954930985899,0.0003695909861971798,2e-08,18479.54930985899,0.0,0.0,0.0,1.0,0.0,0.0001847954930985899,0.0003695909861971798,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_penalty_goals,stable,position:Prop,32,7,0.0001836436834012138,0.0003672873668024276,2e-08,18364.368340121382,0.0,0.0,0.0,1.0,0.0,0.0001836436834012138,0.0007345747336048552,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_penalty_goals,stable,position:Scrum-half,16,7,0.00851063468596541,0.01702126937193082,0.02492899021404761,0.6827901662193783,0.0,0.0,0.0,1.0,0.0,0.00851063468596541,0.01702126937193082,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,missed_penalty_goals,stable,position:Second-row,24,7,0.000182571537636645,0.00036514307527329,2.0000000000000004e-08,18257.153763664497,0.0,0.0,0.0,1.0,0.0,0.000182571537636645,0.0005477146129099349,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,drop_goals_converted,stable,all,184,7,0.000376884962622363,0.000753769925244726,0.0029323965092622637,0.25704911421899096,0.0,0.0,0.0,1.0,0.0,0.000376884962622363,0.00866835414031435,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,drop_goals_converted,stable,starter,120,7,0.0003752521808672752,0.0007505043617345504,0.0035230959711364447,0.21302410376645525,0.0,0.0,0.0,1.0,0.0,0.0003752521808672752,0.005628782713009128,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,drop_goals_converted,stable,bench,64,7,0.00037994642841315286,0.0007598928568263057,0.0018248350182481752,0.4164172920989843,0.0,0.0,0.0,1.0,0.0,0.00037994642841315286,0.003039571427305223,pacific_nations_cup,2025,south
