engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
p3_event_50,rugby_championship_2024,tries,stable,zero_minute,8,7,0.08677393208826409,0.17354786417652818,0.10865680230621885,1.5972112237154927,0.0,0.0,0.0,1.0,0.0,0.08677393208826409,0.08677393208826409,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,tries,stable,low_history,10,6,0.2152084785760558,0.4911455260500118,0.5205631135401549,0.9434889128234901,0.10697318657112277,-0.04942416027273642,0.1,1.0,0.1,0.14108862007250403,0.3288707414724812,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,tries,stable,south,552,12,0.2896239277443034,0.5511773061516938,0.5132812438311785,1.0738309898831597,-0.0012072610479422507,0.5267026019816857,0.12318840579710146,1.0,0.13949275362318841,0.26713369962813116,3.157873723671337,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,tries,stable,position:Back-row,96,12,0.3035349475662746,0.6259241207693098,0.6778444491020986,0.9234037714676802,0.051126717057299986,0.5397660903178282,0.15625,1.0,0.17708333333333334,0.2333540741728826,0.6919231357846195,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,tries,stable,position:Back-three,96,12,0.4847076161195914,0.8519553240509312,0.7756910294621506,1.0983178761802375,-0.013645994961499661,0.5628867051337044,0.22916666666666666,1.0,0.2916666666666667,0.5424051746890063,1.247076477935163,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,tries,stable,position:Centre,48,12,0.3708028165495257,0.6991391147040295,0.6278358864555024,1.1135698512728782,0.17770060689186834,0.03328751831859468,0.1875,1.0,0.1875,0.29438641277915817,0.5043567567988633,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,tries,stable,position:Fly-half,48,12,0.22250924830657892,0.41642500776647884,0.39698407248679946,1.0489715750002182,-0.040093953605701206,0.5713356685452867,0.08333333333333333,1.0,0.08333333333333333,0.21603287477797506,0.36778166521311223,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,tries,stable,position:Hooker,48,12,0.3958940188769759,0.7098468371808316,0.7075802750204251,1.0032032579771124,0.037173078994700424,0.43060895441778707,0.16666666666666666,1.0,0.1875,0.34910310030257485,0.5714990656239808,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,tries,stable,position:Prop,96,12,0.1272399814505387,0.2644005626438051,0.17973236181957067,1.4710793313294963,0.008293070697532476,0.11027209571382407,0.020833333333333332,1.0,0.020833333333333332,0.11372108741222337,0.43851219363263505,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,tries,stable,position:Scrum-half,48,12,0.3112004838446117,0.6308572190988117,0.5257452690154821,1.1999294264314802,0.08800866001365623,0.060609024521636,0.10416666666666667,1.0,0.10416666666666667,0.2665940720963486,0.4649843492821641,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,tries,stable,position:Second-row,72,12,0.13286900747265837,0.2651405513774896,0.2520354135418028,1.0519972080570859,-0.04952989285193601,0.8193249923159064,0.041666666666666664,1.0,0.041666666666666664,0.11130694214615161,0.3429478387260975,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,try_assists,stable,all,552,12,0.19973915264016434,0.418172901453882,0.39273454140704217,1.0647724031497263,0.019458160014970364,0.44338974063335496,0.08695652173913043,1.0,0.09239130434782608,0.1644899230836403,1.8865522319296437,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,try_assists,stable,starter,360,12,0.24731156279380664,0.4971513634361818,0.4523828702405178,1.098961512781998,0.022968310417560214,0.42715712291722,0.10833333333333334,1.0,0.11388888888888889,0.21285043276440577,1.5634496769430022,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,try_assists,stable,bench,192,12,0.11054088360208507,0.2700882852370698,0.2808939248442753,0.9615312448882758,0.006813847378358278,0.6132915968316319,0.046875,1.0,0.052083333333333336,0.07381396743220503,0.6429723559480388,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,try_assists,stable,zero_minute,8,7,0.057835420822909885,0.11567084164581977,0.08250954839873187,1.40190855350261,0.0,0.0,0.0,1.0,0.0,0.057835420822909885,0.057835420822909885,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,try_assists,stable,low_history,10,6,0.24289347568380845,1.0201576291748076,1.5117683204702954,0.6748108260777995,0.3308315206747953,-2.243714600448457,0.2,1.0,0.2,0.058310232793709935,0.38243056698137295,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,try_assists,stable,south,552,12,0.19973915264016434,0.418172901453882,0.39273454140704217,1.0647724031497263,0.019458160014970364,0.44338974063335496,0.08695652173913043,1.0,0.09239130434782608,0.1644899230836403,1.8865522319296437,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,try_assists,stable,position:Back-row,96,12,0.16704937070218132,0.3715541725007059,0.32048321999024326,1.1593560889459904,0.02704417910269856,0.2737835232362276,0.0625,1.0,0.0625,0.12950312158379676,0.47102958565723646,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,try_assists,stable,position:Back-three,96,12,0.3021435189626387,0.5910754358870386,0.4814009163346102,1.2278236617983425,0.07610350354017202,0.15060672892007873,0.11458333333333333,1.0,0.11458333333333333,0.25549874211517526,0.8298133202324977,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,try_assists,stable,position:Centre,48,12,0.3601631089814504,0.6970093955612184,0.7532853761271414,0.9252926150574512,-0.280577731897293,1.7817877702310783,0.14583333333333334,1.0,0.1875,0.2627011699808605,0.5923020195547917,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,try_assists,stable,position:Fly-half,48,12,0.3535255856893034,0.6780645520834797,0.6396505798661166,1.0600546195477591,0.05651973935396871,0.3671908295395747,0.1875,1.0,0.1875,0.3567089646826669,0.6711203725504907,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,try_assists,stable,position:Hooker,48,12,0.08230920285581228,0.17575746301919704,0.1568184342982981,1.1207704234877984,-0.01255824166429977,0.49733736758890273,0.020833333333333332,1.0,0.020833333333333332,0.0671406919603002,0.16025066386712758,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,try_assists,stable,position:Prop,96,12,0.026630218032458488,0.08368355103644615,0.08438868949075153,0.9916441592047397,0.002996704791140348,0.43869689505130866,0.010416666666666666,1.0,0.010416666666666666,0.016913641193331243,0.09989411564029092,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,try_assists,stable,position:Scrum-half,48,12,0.37305507613186367,0.7367503470123768,0.7189232062831398,1.0247970027583393,0.09138580856821961,0.4277436530354787,0.20833333333333334,1.0,0.22916666666666666,0.3221108182919527,0.5597417519864966,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,try_assists,stable,position:Second-row,72,12,0.09086737753926882,0.2858535267966594,0.31681598531671934,0.9022698981268039,0.05972911458636007,-0.3423448546293248,0.041666666666666664,1.0,0.041666666666666664,0.05276097384098444,0.2501640670268403,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,conversion_goals,stable,all,552,12,0.13507797544196662,0.21713487937241774,0.2313434180895749,0.9385824812545318,0.0014921140494844915,0.6095837788355586,0.04710144927536232,1.0,0.11413043478260869,0.18477906506680455,2.2870304832115456,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,conversion_goals,stable,starter,360,12,0.16053714302512598,0.2487072834847427,0.23393529483775113,1.0631456174975087,0.002977535670297442,0.6111694744645285,0.05555555555555555,1.0,0.15,0.24055924006760193,1.972994888759083,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,conversion_goals,stable,bench,192,12,0.08734203622354282,0.15793662166180855,0.22648364918674438,0.6973422683223538,0.002100424625347274,0.5583474838775802,0.03125,1.0,0.046875,0.08019123694030955,0.6786543292026423,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,conversion_goals,stable,zero_minute,8,7,0.1078372737246831,0.19570629057916952,0.8083247899035517,0.24211343388654571,-0.08102810903584885,0.9720872372631947,0.125,1.0,0.125,0.21194405310360664,0.1078372737246831,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,conversion_goals,stable,low_history,10,6,0.005716533951162556,0.011433067902325112,0.02884865965588616,0.39631192709476043,0.0,0.0,0.0,1.0,0.0,0.005716533951162556,0.009527556585270927,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,conversion_goals,stable,south,552,12,0.13507797544196662,0.21713487937241774,0.2313434180895749,0.9385824812545318,0.0014921140494844915,0.6095837788355586,0.04710144927536232,1.0,0.11413043478260869,0.18477906506680455,2.2870304832115456,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,conversion_goals,stable,position:Back-row,96,12,0.000901090665606596,0.001802181331213192,1.9999999999999997e-08,90109.06656065962,0.0,0.0,0.0,1.0,0.0,0.000901090665606596,0.003604362662426384,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,conversion_goals,stable,position:Back-three,96,12,0.16341258266706957,0.32517808314785696,0.4127917529624579,0.7877533424884844,0.008936350552996474,0.13970900779413065,0.020833333333333332,1.0,0.03125,0.15971518085565392,0.5739613679119371,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,conversion_goals,stable,position:Centre,48,12,0.06782030633537912,0.13564061267075825,0.06207565470417071,2.1850854947429963,0.0,0.0,0.0,1.0,0.0,0.06782030633537912,0.13564061267075825,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,conversion_goals,stable,position:Fly-half,48,12,1.104146083540081,1.398583776143801,1.4216413987271654,0.9837809854130524,0.24231416337513556,0.5604132667132633,0.4791666666666667,1.0,1.2083333333333333,1.723762136509989,1.8332979261013593,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,conversion_goals,stable,position:Hooker,48,12,0.0012700075723699271,0.0025400151447398543,0.0019342459767891682,1.3131810406845243,0.0,0.0,0.0,1.0,0.0,0.0012700075723699271,0.002540015144739854,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,conversion_goals,stable,position:Prop,96,12,0.0009222087747161968,0.0018444175494323936,1.9999999999999997e-08,92220.8774716197,0.0,0.0,0.0,1.0,0.0,0.0009222087747161968,0.003688835098864787,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,conversion_goals,stable,position:Scrum-half,48,12,0.048228367722148724,0.299716968370795,0.34921439269707033,0.8582606405652575,-0.22197241970247275,34.82844240925523,0.020833333333333332,1.0,0.041666666666666664,0.007569649060707939,0.09618352057306413,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,conversion_goals,stable,position:Second-row,72,12,0.0009734587985684771,0.0019469175971369543,1.9999999999999997e-08,97345.87985684774,0.0,0.0,0.0,1.0,0.0,0.0009734587985684771,0.0029203763957054312,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_conversion_goals,stable,all,552,12,0.05350500484161951,0.13514052224809567,0.1141039638004458,1.1843630821137845,0.007163212765082231,0.3762003039840572,0.021739130434782608,1.0,0.025362318840579712,0.04837610677812941,0.8376162327170835,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_conversion_goals,stable,starter,360,12,0.06652246462039421,0.1711477159631031,0.13649747918231167,1.2538525765337478,0.00971068024204742,0.37589851345189584,0.027777777777777776,1.0,0.03333333333333333,0.06284316709411228,0.7949121388131202,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_conversion_goals,stable,bench,192,12,0.02909726775641694,0.06762703403245668,0.07211612245944721,0.9377519440328359,0.0035374015622864187,0.3237245059668994,0.010416666666666666,1.0,0.010416666666666666,0.02125036868566152,0.2065858395614372,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_conversion_goals,stable,zero_minute,8,7,0.14149396896089456,0.30267304501420306,0.8490927120422715,0.35646642671823414,-0.04065441484533118,2.7059701498474293,0.125,1.0,0.125,0.06121812350911238,0.14149396896089456,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_conversion_goals,stable,low_history,10,6,0.002386233964432617,0.004772467928865234,0.006985787728331178,0.6831681858167941,0.0,0.0,0.0,1.0,0.0,0.002386233964432617,0.0039770566073876945,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_conversion_goals,stable,south,552,12,0.05350500484161951,0.13514052224809567,0.1141039638004458,1.1843630821137845,0.007163212765082231,0.3762003039840572,0.021739130434782608,1.0,0.025362318840579712,0.04837610677812941,0.8376162327170835,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_conversion_goals,stable,position:Back-row,96,12,0.00039798808711736237,0.0007959761742347247,1.9999999999999997e-08,39798.808711736245,0.0,0.0,0.0,1.0,0.0,0.00039798808711736237,0.00159195234846945,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_conversion_goals,stable,position:Back-three,96,12,0.05559156879762182,0.11282356318627812,0.12619336750452229,0.8940530347780359,0.001575782394952591,0.18078809940083176,0.010416666666666666,1.0,0.010416666666666666,0.0489019150099733,0.21315098029065327,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_conversion_goals,stable,position:Centre,48,12,0.027102094540141508,0.054204189080283016,0.029097963142580018,1.8628172980590598,0.0,0.0,0.0,1.0,0.0,0.027102094540141508,0.05420418908028301,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_conversion_goals,stable,position:Fly-half,48,12,0.430406549087921,0.8022729025507145,0.5880372642514119,1.3643232348072882,0.11922884278311086,0.2578580988266272,0.20833333333333334,1.0,0.22916666666666666,0.42635009093692783,0.7611394369934036,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_conversion_goals,stable,position:Hooker,48,12,0.00040364958738350193,0.0008072991747670039,1.9999999999999997e-08,40364.9587383502,0.0,0.0,0.0,1.0,0.0,0.00040364958738350193,0.0008072991747670039,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_conversion_goals,stable,position:Prop,96,12,0.00040065083531192776,0.0008013016706238555,1.9999999999999997e-08,40065.08353119278,0.0,0.0,0.0,1.0,0.0,0.00040065083531192776,0.001602603341247711,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_conversion_goals,stable,position:Scrum-half,48,12,0.04398840827487966,0.4667370554886692,0.44267349130209,1.0543596231972194,0.028904667382165853,5.226372944066909,0.020833333333333332,1.0,0.041666666666666664,0.002441846271033625,0.08785761134955093,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_conversion_goals,stable,position:Second-row,72,12,0.0004176258321310566,0.0008352516642621132,1.9999999999999997e-08,41762.58321310567,0.0,0.0,0.0,1.0,0.0,0.0004176258321310566,0.0012528774963931697,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,penalty_goals,stable,all,552,12,0.07997920288553814,0.1640638407446512,0.1703591363603141,0.9630469151807145,0.006315894940047529,1.1548344181068766,0.03985507246376811,1.0,0.07789855072463768,0.06198521161322496,1.241718914661851,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,penalty_goals,stable,starter,360,12,0.09847427780117067,0.2018784720682988,0.1941906929848162,1.039588813270694,0.013843723146473565,1.2198383603792375,0.05,1.0,0.10833333333333334,0.07746076304526431,1.2373033857341138,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,penalty_goals,stable,bench,192,12,0.04530093741872717,0.09316140701281199,0.12567496768937275,0.7412884898691711,0.011130276284736316,0.29431249661825193,0.020833333333333332,1.0,0.020833333333333332,0.032968552678151165,0.34964172815132527,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,penalty_goals,stable,zero_minute,8,7,0.14267107050952849,0.28534214101905697,0.09362191431554592,3.047813571268494,0.0,0.0,0.0,1.0,0.0,0.14267107050952849,0.14267107050952849,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,penalty_goals,stable,low_history,10,6,0.004097911088263665,0.00819582217652733,0.02755499859508409,0.29743504243870633,0.0,0.0,0.0,1.0,0.0,0.004097911088263665,0.006829851813772774,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,penalty_goals,stable,south,552,12,0.07997920288553814,0.1640638407446512,0.1703591363603141,0.9630469151807145,0.006315894940047529,1.1548344181068766,0.03985507246376811,1.0,0.07789855072463768,0.06198521161322496,1.241718914661851,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,penalty_goals,stable,position:Back-row,96,12,0.0006727779916272493,0.0013455559832544987,1.9999999999999997e-08,67277.79916272494,0.0,0.0,0.0,1.0,0.0,0.0006727779916272493,0.0026911119665089973,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,penalty_goals,stable,position:Back-three,96,12,0.06577439490589702,0.1387754247346108,0.3465554144527952,0.4004422350570823,0.010772074442876181,0.19107019436695075,0.020833333333333332,1.0,0.020833333333333332,0.05265739600983745,0.2499890672651294,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,penalty_goals,stable,position:Centre,48,12,0.03271011720987249,0.06542023441974498,0.1008729388942774,0.6485409777572796,0.0,0.0,0.0,1.0,0.0,0.03271011720987249,0.06542023441974498,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,penalty_goals,stable,position:Fly-half,48,12,0.7260832035143441,1.3638718607912181,1.0227876682177912,1.3334848504458081,0.2820835879037806,0.9741007031149066,0.3958333333333333,1.0,0.8333333333333334,0.5659063212528309,1.243436938945799,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,penalty_goals,stable,position:Hooker,48,12,0.0006993496268623594,0.0013986992537247187,1.9999999999999997e-08,69934.96268623594,0.0,0.0,0.0,1.0,0.0,0.0006993496268623594,0.0013986992537247187,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,penalty_goals,stable,position:Prop,96,12,0.0006709429836472229,0.0013418859672944458,1.9999999999999997e-08,67094.2983647223,0.0,0.0,0.0,1.0,0.0,0.0006709429836472229,0.0026837719345888917,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,penalty_goals,stable,position:Scrum-half,48,12,0.02495775447894716,0.17096928754584217,0.1423585021259536,1.2009770051849435,-0.03727883674293912,13.09500710902481,0.020833333333333332,1.0,0.020833333333333332,0.004437734900977853,0.04970663541808582,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,penalty_goals,stable,position:Second-row,72,12,0.0007161177275463768,0.0014322354550927536,1.9999999999999997e-08,71611.7727546377,0.0,0.0,0.0,1.0,0.0,0.0007161177275463768,0.0021483531826391304,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_penalty_goals,stable,all,552,12,0.031089856567316356,0.11779332985231758,0.10805398706567955,1.0901340436491072,0.008499038949521148,1.3427610177240574,0.018115942028985508,1.0,0.02355072463768116,0.011209504513075747,0.5551014828311428,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_penalty_goals,stable,starter,360,12,0.039129164864597214,0.15219144189599973,0.11913965956569145,1.2774204866019794,0.012624378807010781,1.3346601905032223,0.022222222222222223,1.0,0.030555555555555555,0.013435012804108566,0.5216351206602542,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_penalty_goals,stable,bench,192,12,0.016016153509914748,0.053296869770413556,0.08726835112815723,0.6107239231797204,0.0011992363501697714,1.309912479167429,0.010416666666666666,1.0,0.010416666666666666,0.00703667646738921,0.12661004161063807,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_penalty_goals,stable,zero_minute,8,7,0.028896976127330703,0.057793952254661406,0.012546412719813126,4.606412489794312,0.0,0.0,0.0,1.0,0.0,0.028896976127330703,0.028896976127330703,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_penalty_goals,stable,low_history,10,6,0.00113772370307989,0.00227544740615978,0.006597689410090557,0.3448854992597398,0.0,0.0,0.0,1.0,0.0,0.00113772370307989,0.0018962061717998167,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_penalty_goals,stable,south,552,12,0.031089856567316356,0.11779332985231758,0.10805398706567955,1.0901340436491072,0.008499038949521148,1.3427610177240574,0.018115942028985508,1.0,0.02355072463768116,0.011209504513075747,0.5551014828311428,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_penalty_goals,stable,position:Back-row,96,12,0.00020410567417962662,0.00040821134835925324,1.9999999999999997e-08,20410.567417962666,0.0,0.0,0.0,1.0,0.0,0.00020410567417962662,0.0008164226967185065,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_penalty_goals,stable,position:Back-three,96,12,0.019309633414457152,0.04762522847573323,0.1463834158202394,0.3253457928199844,-0.008741176043346505,1.7151202448265004,0.010416666666666666,1.0,0.010416666666666666,0.0111699705999046,0.0763450374360146,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_penalty_goals,stable,position:Centre,48,12,0.013459333697208592,0.026918667394417183,0.04073714839961202,0.6607891924677172,0.0,0.0,0.0,1.0,0.0,0.013459333697208592,0.026918667394417183,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_penalty_goals,stable,position:Fly-half,48,12,0.2814284046774525,1.0330955582012449,0.7504296766004209,1.3766720459155486,0.18573869239377314,0.48378761817050575,0.16666666666666666,1.0,0.22916666666666666,0.08976660964809506,0.5307258037121786,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_penalty_goals,stable,position:Hooker,48,12,0.0002062165184215659,0.0004124330368431318,1.9999999999999997e-08,20621.651842156592,0.0,0.0,0.0,1.0,0.0,0.0002062165184215659,0.0004124330368431318,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_penalty_goals,stable,position:Prop,96,12,0.00020563838219494788,0.00041127676438989575,1.9999999999999997e-08,20563.83821949479,0.0,0.0,0.0,1.0,0.0,0.00020563838219494788,0.0008225535287797915,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_penalty_goals,stable,position:Scrum-half,48,12,0.02267844117913853,0.19666280247167525,0.1586870646148031,1.2393121200461703,-0.0793254872723169,50.19201071247744,0.020833333333333332,1.0,0.020833333333333332,0.0019955132138340767,0.04524685279636309,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,missed_penalty_goals,stable,position:Second-row,72,12,0.0002147996735022946,0.0004295993470045892,1.9999999999999997e-08,21479.967350229465,0.0,0.0,0.0,1.0,0.0,0.0002147996735022946,0.0006443990205068838,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,drop_goals_converted,stable,all,552,12,0.0005187973008398727,0.0010375946016797455,0.0033756928633099565,0.30737233619718485,0.0,0.0,0.0,1.0,0.0,0.0005187973008398727,0.011932337919317073,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,drop_goals_converted,stable,starter,360,12,0.0005894406044277787,0.0011788812088555573,0.0038890517700739795,0.3031281861370367,0.0,0.0,0.0,1.0,0.0,0.0005894406044277787,0.00884160906641668,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,drop_goals_converted,stable,bench,192,12,0.00038634110661254925,0.0007726822132250985,0.0024131449131274134,0.32019718709048,0.0,0.0,0.0,1.0,0.0,0.00038634110661254925,0.003090728852900394,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,drop_goals_converted,stable,zero_minute,8,7,0.0013550171069535181,0.0027100342139070362,0.007239394739382239,0.3743454130446121,0.0,0.0,0.0,1.0,0.0,0.0013550171069535181,0.0013550171069535181,rugby_championship,2024,south
