engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Scrum-half,60,15,0.026016494783715864,0.05203300556743173,0.050687667636820186,1.0265417209616146,0.0,0.0,0.0,0.2,0.0,0.026016494783715864,0.05203298956743173,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,all,690,15,0.07471085667555437,0.16692039605968328,0.2827382614940906,0.5903707378605779,-0.007219100094193784,1.026309810632153,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.06775531126519406,1.2197575329277568,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,starter,450,15,0.09969840397107346,0.2262281120064057,0.41400903359150765,0.5464327916806262,-0.0013451298026378525,1.0883653286831185,0.044444444444444446,0.14222222222222222,0.09555555555555556,0.08903323434185431,1.213849391271114,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,bench,240,15,0.02785920549645606,0.055718428659578795,0.03660556381143366,1.5221300495903107,0.0,0.0,0.0,0.11666666666666667,0.0,0.02785920549645606,0.22287364397164847,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,zero_minute,5,3,0.0,2e-08,0.05856889009829386,3.414782142266106e-07,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,north,690,15,0.07471085667555437,0.16692039605968328,0.2827382614940906,0.5903707378605779,-0.007219100094193784,1.026309810632153,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.06775531126519406,1.2197575329277568,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-three,120,15,0.19624782473823574,0.27650905780434226,1.026690308126741,0.2693208025980589,-0.015220844120742493,1.0862696491067343,0.075,0.26666666666666666,0.19166666666666668,0.19045686396332415,0.7221034912953174,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Centre,60,15,0.03783898650779248,0.07567798968225162,0.08791208791208789,0.8608371326356123,0.0,0.0,0.0,0.16666666666666666,0.0,0.03783898650779248,0.07567797301558497,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Fly-half,60,15,0.3967776610427716,1.226763192245076,1.0644915290057433,1.1524405397484916,-0.0016891337213114199,1.020256540688341,0.18333333333333332,0.7166666666666667,0.3333333333333333,0.3283708103734513,0.7407710503857882,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Scrum-half,60,15,0.03206255474183955,0.06412512715034577,0.04570564401072876,1.4030023761462214,0.0,0.0,0.0,0.11666666666666667,0.0,0.03206255474183955,0.0641251094836791,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,all,690,15,0.0,1.9999999999999994e-08,0.0030891189081849067,6.474338021436514e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,starter,450,15,0.0,2e-08,0.0036143052035490677,5.5335669993671245e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,bench,240,15,0.0,2.0000000000000004e-08,0.002104394604377105,9.50392096539325e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,zero_minute,5,3,0.0,2e-08,0.0033670193670033667,5.939971773254134e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,north,690,15,0.0,1.9999999999999994e-08,0.0030891189081849067,6.474338021436514e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Back-three,120,15,0.0,2.0000000000000004e-08,0.002536645360766629,7.88442890335903e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Centre,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Fly-half,60,15,0.0,2e-08,0.030451406722593166,6.567841079460269e-07,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Scrum-half,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,all,690,15,0.9258549433695694,1.5159281855757778,1.5079832887226754,1.0052685576242903,0.2193987964630148,0.7703053150314542,0.4623188405797101,1.0,1.0115942028985507,1.0284174222570277,7.113566523571765,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,starter,450,15,1.1102484550730631,1.5594660908863236,1.6509220411380794,0.9446031078555898,0.17396936479251182,0.7907681924988916,0.5511111111111111,1.0,1.2844444444444445,1.4042991235430715,6.410375132422234,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,bench,240,15,0.5801171089255187,1.4342946131185041,1.2399731279437929,1.1567142712979177,0.2672963075691071,0.7190218897266771,0.29583333333333334,1.0,0.5,0.32363923234569536,2.2399901247702005,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,zero_minute,5,3,0.36004185299809344,0.7200837059961869,0.91878038155733,0.7837386610014976,0.0,0.0,0.0,1.0,0.0,0.36004185299809344,0.4500523162476168,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,north,690,15,0.9258549433695694,1.5159281855757778,1.5079832887226754,1.0052685576242903,0.2193987964630148,0.7703053150314542,0.4623188405797101,1.0,1.0115942028985507,1.0284174222570277,7.113566523571765,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Back-row,120,15,0.9387244678407122,1.7622218924065824,1.743808746126669,1.0105591546784087,0.5495453053576169,0.43219895269380537,0.5083333333333333,1.0,0.9583333333333334,0.9458329906350443,2.120941202389619,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Back-three,120,15,1.7637826247733985,2.345843409622692,2.297181597807809,1.021183267296465,1.1976954999006015,0.5106264013404335,0.7166666666666667,1.0,2.2916666666666665,2.142410114115343,4.427670325785354,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Centre,60,15,1.45409788261478,1.9727593011448286,2.1252575426523412,0.9282448181234574,0.43385209822368914,0.6008123556786696,0.6166666666666667,1.0,1.6,1.9409519307555605,2.0245591363913027,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Fly-half,60,15,0.8015730380123981,1.3013976121056325,1.1320938180775357,1.1495492611342053,0.45913304481589245,0.5693068643233199,0.6,1.0,1.05,1.0378707727095724,0.9942530373446162,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Hooker,60,15,0.5523540617450539,1.3893121709344622,1.2960729620927292,1.071939783923262,0.2430289809740755,0.8837902880634289,0.35,1.0,0.5333333333333333,0.3284765133540626,0.8124913083965704,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Prop,120,15,0.4034868461712594,0.85583378613123,0.8868223435952574,0.9650566342990446,0.10300775782220623,0.5676648344496128,0.2,1.0,0.2833333333333333,0.3176620508578168,1.024408488822528,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Scrum-half,60,15,0.8354651223968176,1.4097105138176322,1.5437229423432106,0.9131888081405583,-0.018637579075428113,0.8572175588038125,0.4,1.0,0.7833333333333333,0.9355511960439264,1.0649244817867742,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Second-row,90,15,0.5279025776068389,0.9547975731985869,0.9260234533903193,1.0310727765078962,0.11742257855403189,0.5489501052276817,0.3333333333333333,1.0,0.4,0.5147597545841924,1.0406121794028336,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,offload,stable,all,690,15,0.41420823138725255,1.0335174092798929,0.9201160860783958,1.1232467564878927,0.18059810371463883,0.5724415238621723,0.23333333333333334,1.0,0.32463768115942027,0.2516232164168826,4.105247906675617,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,offload,stable,starter,450,15,0.5247228488518579,1.1345707524712396,1.053088788934703,1.0773742578904133,0.2464547750561641,0.4896557656478939,0.2911111111111111,1.0,0.41555555555555557,0.3453462460012975,3.62027596767808,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,offload,stable,bench,240,15,0.20699332364111747,0.8440423907961179,0.6707922682228197,1.2582768627198144,0.14141692150922525,0.16799735307956631,0.125,1.0,0.15416666666666667,0.07589253594610469,1.2409066449900776,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,offload,stable,zero_minute,5,3,0.08902189976576651,0.17804379953153301,0.2843999666215253,0.6260331238662581,0.0,0.0,0.0,1.0,0.0,0.08902189976576651,0.11127737470720814,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,offload,stable,north,690,15,0.41420823138725255,1.0335174092798929,0.9201160860783958,1.1232467564878927,0.18059810371463883,0.5724415238621723,0.23333333333333334,1.0,0.32463768115942027,0.2516232164168826,4.105247906675617,six_nations,2025,north,c15_minutes_blend050
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Back-row,120,15,0.378180100158416,0.8603807577591976,0.8400320452787213,1.024223733600216,0.17712456238479357,0.4662608023844122,0.24166666666666667,1.0,0.2916666666666667,0.2456610199616097,0.9737774362223396,six_nations,2025,north,c15_minutes_blend050
