engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,tries,stable,zero_minute,5,3,0.03810074127186392,0.07620148254372784,0.12993057305986538,0.5864784611441534,0.0,0.0,0.0,1.0,0.0,0.03810074127186392,0.0476259265898299,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,tries,stable,north,690,15,0.18576633350734623,0.6242532423455834,0.5677772176828093,1.0994686347107443,0.058046804650130096,1.1975989322755123,0.13043478260869565,1.0,0.15507246376811595,0.08101682166134792,1.9634883351626669,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Back-row,120,15,0.17531359221701995,0.7716448200285606,0.6380349151227445,1.209408453579868,0.10640206969560179,1.100758164534551,0.14166666666666666,1.0,0.15,0.03960718322069701,0.6088404436941363,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Back-three,120,15,0.377895642378391,0.8005070604791131,0.8265558380777946,0.9684851568416001,0.12519412210243375,0.9977560727533868,0.2916666666666667,1.0,0.35,0.22531146042258263,0.8743661741027012,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Centre,60,15,0.36980267480299317,1.2590076032355382,1.0752139666139577,1.1709368017236417,0.17488552377794964,1.3614523845019617,0.25,1.0,0.3333333333333333,0.11638145509829652,0.6555957840258199,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Fly-half,60,15,0.06287717663295345,0.3039656822569211,0.2790753475596388,1.089188582635244,0.04705936751919314,-0.45392178461452093,0.03333333333333333,1.0,0.03333333333333333,0.030238765027583388,0.12216063656956404,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Hooker,60,15,0.14751842401591772,0.5849116647118511,0.623433444307065,0.9382102773808835,-0.04629075913512332,3.964430950418352,0.08333333333333333,1.0,0.11666666666666667,0.04110487175583009,0.28074435414368365,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Prop,120,15,0.05704909913639709,0.359553985997067,0.2409323258445242,1.4923443117761226,0.04694760636570679,-0.5650493556255363,0.03333333333333333,1.0,0.03333333333333333,0.024093953734894185,0.21204210634328138,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Scrum-half,60,15,0.18543601291759695,0.4449483235981314,0.5165079258028688,0.8614549774942875,-0.05191749619313406,1.7228507391057215,0.11666666666666667,1.0,0.13333333333333333,0.10752575677137607,0.3343324271776942,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Second-row,90,15,0.10010791966760266,0.4817781867748571,0.41610744065243327,1.1578216097733214,0.06054622499082058,0.15715628594556266,0.05555555555555555,1.0,0.06666666666666667,0.03894493713071159,0.28596150434944684,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,all,690,15,0.1571740470639251,0.5218757272746094,0.4470790536642042,1.1673007782345897,0.029397432202863397,1.5952549947837964,0.10579710144927536,1.0,0.12608695652173912,0.060610701508557255,1.8447704340692026,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,starter,450,15,0.19769914923170193,0.5942856967284645,0.5089243178460727,1.1677290235288185,0.021895463258890403,1.5839372134486354,0.12666666666666668,1.0,0.15555555555555556,0.08438471623862732,1.4908422871270377,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,bench,240,15,0.08118948049934359,0.38610703454863077,0.3311191833232004,1.1660666430544966,0.005143828102505746,4.09677988325625,0.06666666666666667,1.0,0.07083333333333333,0.016034423889675874,0.5869323510451703,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,zero_minute,5,3,0.022712920030478957,0.045425840060957914,0.127228634365093,0.357041009578117,0.0,0.0,0.0,1.0,0.0,0.022712920030478957,0.028391150038098695,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,north,690,15,0.1571740470639251,0.5218757272746094,0.4470790536642042,1.1673007782345897,0.029397432202863397,1.5952549947837964,0.10579710144927536,1.0,0.12608695652173912,0.060610701508557255,1.8447704340692026,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Back-row,120,15,0.06958630242676582,0.18645294723389144,0.1540608445087818,1.2102552587478723,0.013186322149578456,-0.07905522967174028,0.008333333333333333,1.0,0.008333333333333333,0.06138732170403028,0.25862693576835444,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Back-three,120,15,0.29310014346785346,1.0623866845122,0.929177674223249,1.1433622588923134,0.1673258147387741,1.1651444072209711,0.21666666666666667,1.0,0.25833333333333336,0.07810835981406333,0.8685593003537083,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Centre,60,15,0.23746442481114757,0.5833986130115109,0.6451480893241414,0.904286353266086,-0.006645761536977878,1.4305551495421545,0.15,1.0,0.16666666666666666,0.12115046963349349,0.3911647024384566,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Fly-half,60,15,0.4157171617791425,1.367910746013405,0.9871086867498433,1.3857752083181352,0.2826141597530174,0.7787876301736953,0.3333333333333333,1.0,0.38333333333333336,0.12932816300363192,0.7294017431745707,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Hooker,60,15,0.06686149994512457,0.47096362680670617,0.2978985345975797,1.5809531505178895,0.07362275532533288,-1.3624476371472263,0.05,1.0,0.05,0.017338468416148188,0.1320317051884385,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Prop,120,15,0.0019424865863002072,0.0038849731726004143,0.018586797457355832,0.209017889257889,0.0,0.0,0.0,1.0,0.0,0.0019424865863002072,0.0077699463452008295,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Scrum-half,60,15,0.31814113128638605,0.9148935056394134,0.8564671867822138,1.068217813547195,-0.0241781373862113,2.646312234847881,0.21666666666666667,1.0,0.3,0.12250184733202753,0.6208849787869433,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Second-row,90,15,0.026706305634332746,0.10597010823305916,0.10075732487053074,1.0517360238496472,0.013704890445319518,-0.16328288038496955,0.011111111111111112,1.0,0.011111111111111112,0.01588518850287976,0.07906950961065172,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,all,690,15,0.10243494961469174,0.1579826768581789,0.35877879364225507,0.4403344892666826,0.011036560965492947,0.893251636844017,0.0463768115942029,0.14057971014492754,0.1144927536231884,0.11581976275265574,1.7750138300414477,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,starter,450,15,0.1284016091367161,0.17966070050763114,0.4672409110388738,0.3845140617249666,0.01827670434304026,0.8990392300571397,0.06222222222222222,0.14888888888888888,0.16,0.15763861121828054,1.6717792092227062,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,bench,240,15,0.053747463010895995,0.11733638251545593,0.15541232352359494,0.7550005035324097,0.007626940486220632,0.5757834550281234,0.016666666666666666,0.125,0.029166666666666667,0.037409421879609175,0.4299529724096794,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,zero_minute,5,3,4.5410177546928007e-05,9.083635509385601e-05,0.12320743238389498,0.0007372635995759105,0.0,0.0,0.0,0.2,0.0,4.5410177546928007e-05,5.6762721933660005e-05,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,north,690,15,0.10243494961469174,0.1579826768581789,0.35877879364225507,0.4403344892666826,0.011036560965492947,0.893251636844017,0.0463768115942029,0.14057971014492754,0.1144927536231884,0.11581976275265574,1.7750138300414477,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Back-three,120,15,0.1363562244093604,0.19438253891279073,1.1005989842694037,0.17661522651851724,0.011281173714618396,1.3773410235222596,0.10833333333333334,0.25,0.225,0.1551676909606895,0.501828482783546,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Centre,60,15,0.011841308056897594,0.023682632113795187,0.055790363482671176,0.4244932392518137,0.0,0.0,0.0,0.2,0.0,0.011841308056897594,0.02368261611379519,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Fly-half,60,15,0.8897788624526325,1.3970143254482728,1.816593666586825,0.7690296135806228,0.09743356275039701,0.7645834574940933,0.31666666666666665,0.7166666666666667,0.8666666666666667,1.0060812804365604,1.5964150895695672,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Hooker,60,15,0.0,2e-08,0.0016863506408094434,1.1859929670617054e-05,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Scrum-half,60,15,0.0036693012407038863,0.007338618481407772,0.050687667636820186,0.1447811434921283,0.0,0.0,0.0,0.2,0.0,0.0036693012407038863,0.007338602481407773,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,all,690,15,0.05328614714214725,0.10195018963394802,0.14275917194813417,0.7141410827949292,-0.0071291594346489795,1.0854923148957325,0.030434782608695653,1.0,0.04057971014492753,0.043951365592265125,0.7841783423580232,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,starter,450,15,0.06529085817300066,0.11314572080615808,0.165136105835762,0.6851664585011376,-0.011271291649527395,1.1138562067725177,0.04,1.0,0.05333333333333334,0.058000866350655295,0.6787816431210867,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,bench,240,15,0.03077731395929712,0.08095856868605415,0.10080242090883201,0.8031411146293292,0.004674729431567309,0.6810291646721366,0.0125,1.0,0.016666666666666666,0.017608551670283534,0.2458479048461584,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,zero_minute,5,3,0.0009625267810934038,0.0019250535621868077,0.035004393592620885,0.05499462680572245,0.0,0.0,0.0,1.0,0.0,0.0009625267810934038,0.0012031584763667548,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,north,690,15,0.05328614714214725,0.10195018963394802,0.14275917194813417,0.7141410827949292,-0.0071291594346489795,1.0854923148957325,0.030434782608695653,1.0,0.04057971014492753,0.043951365592265125,0.7841783423580232,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Back-row,120,15,0.00019348588567886724,0.0003869717713577345,2.0000000000000004e-08,19348.58856788672,0.0,0.0,0.0,1.0,0.0,0.00019348588567886724,0.0007739435427154691,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Back-three,120,15,0.07703697399871981,0.1347764576335419,0.3529591040692062,0.38184723408385496,-0.012274065999149599,0.885720912596351,0.058333333333333334,1.0,0.058333333333333334,0.07971743506146707,0.2815157431157364,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Centre,60,15,0.0572790463258271,0.1145580926516542,0.0253592561284869,4.517407453563564,0.0,0.0,0.0,1.0,0.0,0.0572790463258271,0.11455809265165419,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Fly-half,60,15,0.3784194528069823,0.7422796828627755,0.9019897204361927,0.8229358561911513,-0.02134696200141659,1.3975725357091395,0.23333333333333334,1.0,0.35,0.26570854285784323,0.6434411151090796,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Hooker,60,15,2.536132081701777e-05,5.072264163403554e-05,2e-08,2536.132081701777,0.0,0.0,0.0,1.0,0.0,2.536132081701777e-05,5.0722641634035535e-05,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Prop,120,15,2.0011859013959308e-05,4.0023718027918616e-05,2.0000000000000004e-08,2001.1859013959304,0.0,0.0,0.0,1.0,0.0,2.0011859013959308e-05,8.004743605583722e-05,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Scrum-half,60,15,0.022322440172076616,0.04464488034415323,0.008463162700450834,5.275200527785551,0.0,0.0,0.0,1.0,0.0,0.022322440172076616,0.044644880344153225,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Second-row,90,15,0.00016229868144341188,0.00032459736288682376,1.9999999999999997e-08,16229.86814434119,0.0,0.0,0.0,1.0,0.0,0.00016229868144341188,0.00048689604433023556,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,all,690,15,0.07255988607000276,0.15947232790464766,0.2827382614940906,0.5640281122970007,-0.0060017391708069995,1.0104404611491937,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.06761465160729487,1.2611836102625558,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,starter,450,15,0.09541988237654138,0.2128470075033119,0.41400903359150765,0.5141119884676785,0.0009489647300704794,1.077067598903122,0.044444444444444446,0.14222222222222222,0.09555555555555556,0.08783718953372263,1.2461909509388798,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,bench,240,15,0.029697392995242797,0.059394803657152266,0.03660556381143366,1.6225621865329785,0.0,0.0,0.0,0.11666666666666667,0.0,0.029697392995242797,0.23757914396194238,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,zero_minute,5,3,0.0,2e-08,0.05856889009829386,3.414782142266106e-07,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,north,690,15,0.07255988607000276,0.15947232790464766,0.2827382614940906,0.5640281122970007,-0.0060017391708069995,1.0104404611491937,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.06761465160729487,1.2611836102625558,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-three,120,15,0.19569153522808339,0.27658622767765884,1.026690308126741,0.2693959663282566,-0.0152208441207425,1.1024449568128556,0.075,0.26666666666666666,0.19166666666666668,0.18766244020519313,0.7208010365910869,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Centre,60,15,0.009816343677747426,0.01963270402216152,0.08791208791208789,0.22332200825208734,0.0,0.0,0.0,0.16666666666666666,0.0,0.009816343677747426,0.01963268735549485,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Fly-half,60,15,0.41876429180900776,1.232176496135083,1.0644915290057433,1.157525882132628,-0.0016891337213113793,0.8864147139145132,0.18333333333333332,0.7166666666666667,0.3333333333333333,0.3779522855336477,0.7767742915222511,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Scrum-half,60,15,0.014474983862109662,0.02894998539088599,0.04570564401072876,0.633400666755519,0.0,0.0,0.0,0.11666666666666667,0.0,0.014474983862109662,0.028949967724219323,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,all,690,15,0.026978664613257482,0.07105329074836314,0.09403793589295732,0.7555811393950902,0.00033929202547383223,0.8465268427073611,0.011594202898550725,1.0,0.014492753623188406,0.016719448083239743,0.5227774374476296,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,starter,450,15,0.03765223345401349,0.10151827457486086,0.1403770669077143,0.7231827592009762,0.002926265918445542,0.880232361710556,0.017777777777777778,1.0,0.022222222222222223,0.021921434774652953,0.4994384708515307,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,bench,240,15,0.0069657230368399695,0.013931446073679939,0.007152065240288035,1.9478913580378467,0.0,0.0,0.0,1.0,0.0,0.0069657230368399695,0.05572578429471977,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,zero_minute,5,3,0.0015755637505955092,0.0031511275011910185,0.011443292384460856,0.27536895810422674,0.0,0.0,0.0,1.0,0.0,0.0015755637505955092,0.0019694546882443867,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,north,690,15,0.026978664613257482,0.07105329074836314,0.09403793589295732,0.7555811393950902,0.00033929202547383223,0.8465268427073611,0.011594202898550725,1.0,0.014492753623188406,0.016719448083239743,0.5227774374476296,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Back-row,120,15,0.00010841209773499042,0.00021682419546998084,2.0000000000000004e-08,10841.20977349904,0.0,0.0,0.0,1.0,0.0,0.00010841209773499042,0.0004336483909399617,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Back-three,120,15,0.06455003838687076,0.13530708723434237,0.2805052510398073,0.4823691775208178,-0.011295757310206139,1.289486166677816,0.03333333333333333,1.0,0.041666666666666664,0.041072502633605776,0.2485906805612603,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Centre,60,15,0.012722048574929059,0.025444097149858118,0.03550295857988168,0.7166754030543365,0.0,0.0,0.0,1.0,0.0,0.012722048574929059,0.02544409714985812,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Fly-half,60,15,0.14331016726485643,0.4353588178415347,0.3601370221088496,1.2088699331499155,0.06283757607727201,0.043899802144450814,0.05,1.0,0.06666666666666667,0.0872234133720054,0.28091420020553176,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Hooker,60,15,2.8278527143522423e-06,5.655705428704485e-06,2e-08,282.7852714352242,0.0,0.0,0.0,1.0,0.0,2.8278527143522423e-06,5.655705428704485e-06,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Prop,120,15,9.868440068661861e-06,1.9736880137323722e-05,2.0000000000000004e-08,986.8440068661859,0.0,0.0,0.0,1.0,0.0,9.868440068661861e-06,3.947376027464745e-05,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Scrum-half,60,15,0.024754259791061727,0.08495957285035424,0.12478565000066341,0.680844094252044,0.009324001875115171,0.7480992002933722,0.016666666666666666,1.0,0.016666666666666666,0.009815095095238731,0.04950696982739314,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Second-row,90,15,8.580114636708924e-05,0.00017160229273417848,1.9999999999999997e-08,8580.114636708926,0.0,0.0,0.0,1.0,0.0,8.580114636708924e-05,0.00025740343910126773,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,all,690,15,0.0,1.9999999999999994e-08,0.0030891189081849067,6.474338021436514e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,starter,450,15,0.0,2e-08,0.0036143052035490677,5.5335669993671245e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,bench,240,15,0.0,2.0000000000000004e-08,0.002104394604377105,9.50392096539325e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,zero_minute,5,3,0.0,2e-08,0.0033670193670033667,5.939971773254134e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c21_cov_position_calib
