player_id,team,actual,predicted
242766,Scotland,13.0,5.458345715022883
337350,Argentina,22.0,15.118796513051933
213786,England,17.0,12.738605485499217
171126,Fiji,5.0,6.9153554858265345
185502,Argentina,12.0,16.28032751488947
214146,Scotland,12.0,17.915252779443072
116592,France,13.0,8.007291288016479
164268,Australia,4.0,7.63187034627041
144684,Italy,10.0,11.639454516408062
147534,France,24.0,17.397510117478983
124296,France,12.0,8.71318774062738
218742,England,6.0,20.00914215608867
150576,Argentina,23.0,16.00568955078984
124686,Argentina,14.0,15.647649800978012
225984,South Africa,11.0,6.512016607442851
156558,South Africa,22.0,21.59812960713996
213144,Italy,19.0,10.800682765839312
203076,Wales,15.0,17.35489703107734
135306,Wales,16.0,14.871143553292
128226,Fiji,12.0,6.9286572741477634
164232,Italy,11.0,16.925773704313425
350934,Japan,8.0,15.344773482463342
197916,New Zealand,7.0,9.338422824346516
210300,South Africa,20.0,24.670524830326464
188874,New Zealand,20.0,19.511241161536987
169128,Fiji,3.0,6.457916872053412
206718,New Zealand,20.0,24.0246153934669
fantasy_217606,England,20.0,4.408601093857572
169464,Argentina,9.0,12.865443447049984
202980,Italy,15.0,12.236071062202354
118578,Argentina,10.0,9.5166069950089
178806,England,8.0,15.369156745148024
155892,England,3.0,9.717705179490324
118890,Australia,8.0,17.134480681878177
67848,Japan,7.0,11.556328618989337
178656,France,14.0,13.350045007467546
220782,Italy,11.0,8.371882819207475
201012,Australia,18.0,14.433638050791977
121974,Wales,9.0,9.068526730165827
207366,South Africa,18.0,8.95267882727207
124464,Fiji,9.0,19.918292905844673
129576,Wales,13.0,17.962110135272695
117954,Ireland,15.0,19.819889857575433
112962,Argentina,5.0,16.366642986682642
215232,Fiji,2.0,3.094546658135646
165924,Japan,12.0,13.245690950729562
203124,Ireland,17.0,15.834792773749022
227784,France,17.0,6.955512939778915
184806,Fiji,16.0,14.166993236134058
150960,Japan,3.0,10.04651777040582
371544,Japan,1.0,10.34209324649143
131862,Australia,10.0,7.005507138507678
185784,Japan,11.0,20.16614013147305
370146,Japan,11.0,8.601443887379315
371586,Japan,7.0,8.369217130353775
213192,England,13.0,24.053226889682744
147480,France,15.0,19.985153921066534
239076,England,16.0,21.522209294136147
219972,France,10.0,8.057024655327785
231570,Scotland,15.0,7.455714092355421
227658,Ireland,12.0,14.116257531430593
129234,Italy,13.0,8.516338184380608
142356,England,0.0,4.477864630590912
150120,South Africa,13.0,12.816906726011208
238278,France,3.0,5.964422807433691
fantasy_229431,New Zealand,13.0,6.87168866584544
265758,South Africa,13.0,22.314054068595883
231804,Italy,9.0,9.272413654301094
fantasy_237237,Ireland,13.0,6.051022402760059
165852,New Zealand,12.0,12.314988017567504
150600,Argentina,7.0,8.36079565792631
353844,Japan,6.0,8.727062878182236
371430,Japan,-1.0,16.95262017957103
166476,France,11.0,19.56516953729998
113040,Argentina,7.0,6.257292480647028
208518,Argentina,8.0,8.681825710603711
124392,Fiji,11.0,10.301967497609294
130260,South Africa,11.0,9.275773747944108
187290,Wales,11.0,7.056333947201104
232158,Wales,2.0,12.18993511005461
153054,Australia,-2.0,19.58007089979559
fantasy_240668,Italy,10.0,7.376747958379697
207192,Argentina,10.0,6.681058090339641
fantasy_254559,Ireland,10.0,5.512702613743138
136848,Ireland,9.0,18.238425318839973
129396,Scotland,9.0,9.297535416316851
135900,Wales,9.0,4.613807757310406
179142,Ireland,9.0,4.1539528482540815
185436,Argentina,8.0,7.562629327252782
207024,South Africa,8.0,15.237192956821287
177156,Fiji,8.0,16.741271221404766
fantasy_187476,France,8.0,12.11212672676836
124944,Fiji,8.0,9.668700427968526
114804,Ireland,6.0,6.4228224280618855
134226,New Zealand,7.0,8.033205108888998
203082,Wales,7.0,7.513186788323911
220128,Italy,4.0,7.949946553231737
167196,Italy,-3.0,19.944514595258884
349518,Argentina,6.0,5.872567798048122
363636,Wales,4.0,11.84045625894766
225720,New Zealand,7.0,5.864757828708185
348570,England,1.0,7.948561134001649
201750,Ireland,6.0,5.428884298697856
177912,Wales,5.0,5.371907025000759
235254,South Africa,5.0,5.5486272519314275
66978,Australia,2.0,8.064170291981988
206754,Fiji,5.0,6.313093944274181
135648,Japan,4.0,3.896915574382067
359628,Fiji,4.0,15.74590064280431
190890,South Africa,3.0,17.296547601065257
128790,New Zealand,3.0,7.156127610547565
193200,South Africa,3.0,9.169211745750351
231774,Italy,3.0,3.144417475493564
133026,Japan,3.0,8.473284163022386
198180,New Zealand,3.0,7.557734758048733
fantasy_243167,Wales,3.0,8.126860221791219
134172,Scotland,-1.0,6.143823865259593
182262,Australia,2.0,7.510605262016338
163866,Scotland,1.0,5.9005555134932575
208038,Ireland,1.0,9.726243845272995
176772,Fiji,1.0,15.916549644801302
fantasy_250771,Ireland,1.0,7.065518115519897
372078,Japan,1.0,4.2632243432515
150096,South Africa,0.0,22.704365246021663
fantasy_163209,England,0.0,6.369634652289779
203400,Scotland,0.0,5.284800590347444
128238,Fiji,-1.0,18.425165960090688
173220,Australia,-1.0,7.13551247482732
227988,South Africa,-1.0,7.48119683424726
213750,Italy,-2.0,12.652593416529413
368232,Australia,2.0,6.998926066130173
fantasy_245274,Australia,-3.0,13.9618053085945
206814,Fiji,-10.0,15.738976141477913
