player_id,team,actual,predicted
154938,Wales,16.0,26.458444143959767
117834,Italy,23.0,11.987939611499177
242766,Scotland,13.0,4.339551194020256
337350,Argentina,22.0,13.588384113520398
213786,England,17.0,11.6239648981877
171126,Fiji,5.0,5.308740377500467
185502,Argentina,12.0,16.598633115665628
214146,Scotland,12.0,16.125461588910998
116592,France,13.0,7.488515357891438
164268,Australia,4.0,6.648008600416406
144684,Italy,10.0,10.196382848219764
147534,France,24.0,16.56088761212331
124296,France,12.0,8.053608253662329
218742,England,6.0,19.203972212246576
150576,Argentina,23.0,16.187276270753134
124686,Argentina,14.0,15.004691290441238
225984,South Africa,11.0,6.703042449986992
156558,South Africa,22.0,20.99236180043531
213144,Italy,19.0,7.856238265523302
203076,Wales,15.0,15.305807620225284
135306,Wales,16.0,14.179233179296723
128226,Fiji,12.0,6.519879079818448
164232,Italy,11.0,15.581740088298364
350934,Japan,8.0,13.117258957927827
197916,New Zealand,7.0,8.698395765784454
210300,South Africa,20.0,24.649592105747097
188874,New Zealand,20.0,19.945741682516243
169128,Fiji,3.0,6.228386119073015
206718,New Zealand,20.0,23.573322423246562
fantasy_217606,England,20.0,4.273141900673739
169464,Argentina,9.0,11.600122512987532
202980,Italy,15.0,9.90644157445646
118578,Argentina,10.0,8.90238024181451
178806,England,8.0,15.255556690568065
155892,England,3.0,9.159741841055284
118890,Australia,8.0,16.54828111798541
67848,Japan,7.0,10.213961266900737
178656,France,14.0,13.004858574083698
220782,Italy,11.0,7.442810903383579
201012,Australia,18.0,13.349285218026985
121974,Wales,9.0,8.390927230883193
207366,South Africa,18.0,9.221940866523655
124464,Fiji,9.0,20.65777851311315
129576,Wales,13.0,16.458660171922766
117954,Ireland,15.0,19.947525211979574
112962,Argentina,5.0,15.603062116001482
215232,Fiji,2.0,2.540393148492089
165924,Japan,12.0,12.723183442692712
203124,Ireland,17.0,15.1307058236349
227784,France,17.0,6.731793486430232
184806,Fiji,16.0,14.676846884456483
150960,Japan,3.0,7.279449259316653
371544,Japan,1.0,10.343023137513702
131862,Australia,10.0,6.266803262913119
185784,Japan,11.0,18.628268275547047
370146,Japan,11.0,7.381921065773118
371586,Japan,7.0,7.5526333128201015
213192,England,13.0,22.435945081241847
147480,France,15.0,19.362601291870803
239076,England,16.0,20.582238922104914
219972,France,10.0,5.930643520698986
231570,Scotland,15.0,6.7883794173590655
227658,Ireland,12.0,16.269087640482038
129234,Italy,13.0,7.838952571117523
142356,England,0.0,3.6654849771622064
150120,South Africa,13.0,12.81750204220201
238278,France,3.0,5.414597303677308
fantasy_229431,New Zealand,13.0,7.0305663781465055
265758,South Africa,13.0,22.009071433091094
231804,Italy,9.0,8.356130680333917
fantasy_237237,Ireland,13.0,6.058286429820415
165852,New Zealand,12.0,11.863602977757727
150600,Argentina,7.0,8.162800556942154
353844,Japan,6.0,8.805066535957874
371430,Japan,-1.0,13.659062561170943
166476,France,11.0,19.6228653994785
113040,Argentina,7.0,5.6360324261532675
208518,Argentina,8.0,7.317638586231103
124392,Fiji,11.0,10.32433515886328
130260,South Africa,11.0,9.076666248568149
187290,Wales,11.0,4.855156400965838
232158,Wales,2.0,10.894087050596394
153054,Australia,-2.0,19.360035858460925
fantasy_240668,Italy,10.0,6.54210096331072
207192,Argentina,10.0,6.639630562431179
fantasy_254559,Ireland,10.0,5.283830279860915
136848,Ireland,9.0,18.41904775593126
129396,Scotland,9.0,8.632968917213287
135900,Wales,9.0,2.9456847957772534
179142,Ireland,9.0,4.506772278647351
185436,Argentina,8.0,7.523881100070943
207024,South Africa,8.0,13.467576811990721
177156,Fiji,8.0,16.573813630745764
fantasy_187476,France,8.0,11.378278732171605
124944,Fiji,8.0,8.733545161664221
114804,Ireland,6.0,6.6906066849337575
134226,New Zealand,7.0,8.132106947514712
203082,Wales,7.0,7.2257264196812585
220128,Italy,4.0,7.447045223586768
167196,Italy,-3.0,19.229333522486307
349518,Argentina,6.0,4.399618903044433
363636,Wales,4.0,10.187878211614423
225720,New Zealand,7.0,4.9567733424902265
348570,England,1.0,7.569500759084835
201750,Ireland,6.0,4.448812832626097
177912,Wales,5.0,4.669842091619741
235254,South Africa,5.0,5.351706770134258
66978,Australia,2.0,7.443112218871505
206754,Fiji,5.0,5.964925135112352
135648,Japan,4.0,3.5667908981688936
359628,Fiji,4.0,14.67695490998483
190890,South Africa,3.0,15.714883897894005
128790,New Zealand,3.0,6.732553745390247
193200,South Africa,3.0,7.297731512058811
231774,Italy,3.0,2.3904764982391633
133026,Japan,3.0,7.8848872726817785
198180,New Zealand,3.0,7.5895270921736655
fantasy_243167,Wales,3.0,7.794669552531826
134172,Scotland,-1.0,5.430235980207989
182262,Australia,2.0,7.54766771370102
163866,Scotland,1.0,4.668910375179503
208038,Ireland,1.0,9.403583791334965
176772,Fiji,1.0,17.48805806141103
fantasy_250771,Ireland,1.0,7.566654123202973
372078,Japan,1.0,3.283961392090688
150096,South Africa,0.0,20.169059959183617
fantasy_163209,England,0.0,5.861255032791678
203400,Scotland,0.0,4.966738132169981
128238,Fiji,-1.0,19.796571936635715
173220,Australia,-1.0,6.187615617564699
227988,South Africa,-1.0,7.062910241153051
213750,Italy,-2.0,10.884910247313112
368232,Australia,2.0,6.937577004882946
fantasy_245274,Australia,-3.0,13.784116996733003
206814,Fiji,-10.0,15.08817947487142
