player_id,team,actual,predicted
118578,Argentina,10.0,9.919672548408085
178806,England,8.0,15.451533179200936
155892,England,3.0,9.635453130261878
118890,Australia,8.0,17.046429575144714
67848,Japan,7.0,10.991804797753142
178656,France,14.0,13.209718708949776
220782,Italy,11.0,8.077127010369606
201012,Australia,18.0,14.051207901240554
121974,Wales,9.0,8.658771296286115
207366,South Africa,18.0,9.091309731177983
124464,Fiji,9.0,19.410904712313396
129576,Wales,13.0,17.284416698326652
117954,Ireland,15.0,20.549990402508392
112962,Argentina,5.0,16.66132944638931
215232,Fiji,2.0,2.664220340390505
165924,Japan,12.0,12.608422590914193
203124,Ireland,17.0,16.827418899452205
227784,France,17.0,7.064723714868538
184806,Fiji,16.0,14.196270358389862
150960,Japan,3.0,8.585155601573152
371544,Japan,1.0,10.01986639360875
131862,Australia,10.0,6.811296896679044
185784,Japan,11.0,19.49977883313309
370146,Japan,11.0,8.061247727238058
371586,Japan,7.0,8.235003049606279
213192,England,13.0,22.852556731957073
147480,France,15.0,19.442646416498086
239076,England,16.0,20.09947436261146
219972,France,10.0,7.4731204369976245
231570,Scotland,15.0,7.129088485585143
227658,Ireland,12.0,16.60549871590783
129234,Italy,13.0,8.14305623278661
142356,England,0.0,4.071363076174457
150120,South Africa,13.0,12.743882267259801
238278,France,3.0,6.035764081625541
fantasy_229431,New Zealand,13.0,7.01319410192699
265758,South Africa,13.0,23.02042531217216
231804,Italy,9.0,8.89787425203318
fantasy_237237,Ireland,13.0,6.151159800057982
165852,New Zealand,12.0,12.630898253538188
150600,Argentina,7.0,8.491908059523904
353844,Japan,6.0,8.497370002751003
371430,Japan,-1.0,14.377013662070041
166476,France,11.0,19.80376109231463
113040,Argentina,7.0,6.313617024297423
208518,Argentina,8.0,8.689541727687407
124392,Fiji,11.0,10.179380022221803
130260,South Africa,11.0,9.686514841744842
187290,Wales,11.0,6.65823329287878
232158,Wales,2.0,11.293155022137299
153054,Australia,-2.0,19.158117528718623
fantasy_240668,Italy,10.0,6.900348191305936
207192,Argentina,10.0,6.864659978763458
fantasy_254559,Ireland,10.0,5.455763516672471
136848,Ireland,9.0,19.481868850153155
129396,Scotland,9.0,9.013810922424996
135900,Wales,9.0,4.0009960402799685
179142,Ireland,9.0,4.40079716965469
185436,Argentina,8.0,7.888602169086024
207024,South Africa,8.0,15.154194520516473
177156,Fiji,8.0,16.171543545288095
fantasy_187476,France,8.0,11.716695518600861
124944,Fiji,8.0,9.56887378967923
114804,Ireland,6.0,6.676418615634052
134226,New Zealand,7.0,8.413484210265313
203082,Wales,7.0,7.377246419181899
220128,Italy,4.0,7.697310183796109
167196,Italy,-3.0,19.32580513232782
349518,Argentina,6.0,5.920656096109306
363636,Wales,4.0,10.322228776667645
225720,New Zealand,7.0,5.9634782847181755
348570,England,1.0,7.826228854965346
201750,Ireland,6.0,5.5173725535407625
177912,Wales,5.0,4.4134065934038205
235254,South Africa,5.0,5.443676600525554
66978,Australia,2.0,7.954545656122179
206754,Fiji,5.0,6.150614385528542
135648,Japan,4.0,3.681651692031292
359628,Fiji,4.0,13.723647284337344
190890,South Africa,3.0,16.685933700257685
128790,New Zealand,3.0,7.073519311628454
193200,South Africa,3.0,9.48180888049938
231774,Italy,3.0,2.6489097122910645
133026,Japan,3.0,8.320074375418178
198180,New Zealand,3.0,7.7714832066328645
fantasy_243167,Wales,3.0,7.766352592347585
134172,Scotland,-1.0,5.850653537790764
182262,Australia,2.0,7.542021097898354
163866,Scotland,1.0,5.065439644185439
208038,Ireland,1.0,9.931302357720801
176772,Fiji,1.0,16.075119862467844
fantasy_250771,Ireland,1.0,7.514596926513745
372078,Japan,1.0,3.826238722851331
150096,South Africa,0.0,22.519757405915016
fantasy_163209,England,0.0,5.989365369508892
203400,Scotland,0.0,5.155338143107214
128238,Fiji,-1.0,18.127629466168617
173220,Australia,-1.0,6.7604132529064875
227988,South Africa,-1.0,7.581202309570433
213750,Italy,-2.0,11.002290212593884
368232,Australia,2.0,6.938610778927098
fantasy_245274,Australia,-3.0,14.490651214507029
206814,Fiji,-10.0,15.155325708823362
