player_id,team,actual,predicted
265758,South Africa,13.0,12.57
231804,Italy,9.0,5.91
fantasy_237237,Ireland,13.0,5.33
165852,New Zealand,12.0,9.05
150600,Argentina,7.0,5.73
353844,Japan,6.0,4.67
371430,Japan,-1.0,14.92
166476,France,11.0,12.91
113040,Argentina,7.0,4.96
208518,Argentina,8.0,3.56
124392,Fiji,11.0,7.17
130260,South Africa,11.0,6.54
187290,Wales,11.0,5.66
232158,Wales,2.0,11.59
153054,Australia,-2.0,15.31
fantasy_240668,Italy,10.0,4.56
207192,Argentina,10.0,5.64
fantasy_254559,Ireland,10.0,4.32
136848,Ireland,9.0,19.19
129396,Scotland,9.0,6.52
135900,Wales,9.0,1.62
179142,Ireland,9.0,3.41
185436,Argentina,8.0,7.16
207024,South Africa,8.0,9.02
177156,Fiji,8.0,10.59
fantasy_187476,France,8.0,11.62
124944,Fiji,8.0,7.71
114804,Ireland,6.0,6.65
134226,New Zealand,7.0,4.92
203082,Wales,7.0,4.78
220128,Italy,4.0,3.11
167196,Italy,-3.0,15.29
349518,Argentina,6.0,3.72
363636,Wales,4.0,11.34
225720,New Zealand,7.0,3.9
348570,England,1.0,4.35
201750,Ireland,6.0,3.02
177912,Wales,5.0,6.15
235254,South Africa,5.0,4.78
66978,Australia,2.0,4.93
206754,Fiji,5.0,4.01
135648,Japan,4.0,1.67
359628,Fiji,4.0,16.25
190890,South Africa,3.0,14.92
128790,New Zealand,3.0,6.13
193200,South Africa,3.0,3.8
231774,Italy,3.0,2.07
133026,Japan,3.0,4.09
198180,New Zealand,3.0,4.07
fantasy_243167,Wales,3.0,6.61
134172,Scotland,-1.0,3.69
182262,Australia,2.0,3.2
163866,Scotland,1.0,4.8
208038,Ireland,1.0,5.89
176772,Fiji,1.0,13.27
fantasy_250771,Ireland,1.0,6.55
372078,Japan,1.0,1.43
150096,South Africa,0.0,19.32
fantasy_163209,England,0.0,4.79
203400,Scotland,0.0,2.36
128238,Fiji,-1.0,16.23
173220,Australia,-1.0,3.63
227988,South Africa,-1.0,4.53
213750,Italy,-2.0,12.34
368232,Australia,2.0,3.93
fantasy_245274,Australia,-3.0,13.11
206814,Fiji,-10.0,16.17
