engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_championship_2024,tries,stable,all,552,12,0.23649545950630524,0.4850876977257947,0.5132812438311785,0.9450719338681761,-0.015730467574085173,0.9050871887086601,0.12318840579710146,1.0,0.13949275362318841,0.1715008489057718,1.8058461008977804,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,starter,360,12,0.3009231651999714,0.5876188355806563,0.6010266686089619,0.9776917835287788,-0.022395229278576012,0.8968163239103134,0.16111111111111112,1.0,0.18055555555555555,0.22630139463700027,1.6555984494401912,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,bench,192,12,0.11569351133068118,0.29284181424792904,0.3487585723728346,0.8396691506549446,-0.07642189828945947,2.0206872811148973,0.052083333333333336,1.0,0.0625,0.06874982565971836,0.5572939586411475,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,zero_minute,8,7,0.05231900159916047,0.10463800319832094,0.10865680230621885,0.9630138286549971,0.0,0.0,0.0,1.0,0.0,0.05231900159916047,0.05231900159916047,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,low_history,10,6,0.1777819558944703,0.4790962179756978,0.5205631135401549,0.9203422323136645,0.1060560093975068,-0.06365112884234407,0.1,1.0,0.1,0.09514378625564907,0.26854152222350536,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,south,552,12,0.23649545950630524,0.4850876977257947,0.5132812438311785,0.9450719338681761,-0.015730467574085173,0.9050871887086601,0.12318840579710146,1.0,0.13949275362318841,0.1715008489057718,1.8058461008977804,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,position:Back-row,96,12,0.26365130176861024,0.6208751633615538,0.6778444491020985,0.9159552227417239,0.03294102082504265,0.8945745335909419,0.15625,1.0,0.17708333333333334,0.16112946109664458,0.6603403767844032,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,position:Back-three,96,12,0.4049114514034442,0.7245521479084532,0.7756910294621506,0.9340731301364202,-0.03399501635460075,0.9896113073442433,0.22916666666666666,1.0,0.2916666666666667,0.32908039813654205,0.9085580756053586,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,position:Centre,48,12,0.31028009750217844,0.6419004454841263,0.6278358864555024,1.0224016487939651,0.25717686732342854,-0.3583830888011923,0.1875,1.0,0.1875,0.19442007589281327,0.4575841213236192,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,position:Fly-half,48,12,0.1687980404440347,0.32129145216198185,0.39698407248679946,0.8093308382609367,-0.05700618924953977,1.0453098790827724,0.08333333333333333,1.0,0.08333333333333333,0.13425638214193167,0.29881886228069693,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,position:Hooker,48,12,0.3174378839500179,0.6420012801122635,0.7075802750204251,0.9073193569361886,0.05147313211761457,0.6364791242611156,0.16666666666666666,1.0,0.1875,0.2137177209705002,0.4921797990738121,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,position:Prop,96,12,0.09120585292995444,0.20635178546441732,0.17973236181957067,1.1481059024393687,-0.004364570039659592,0.33134446989577965,0.020833333333333332,1.0,0.020833333333333332,0.0760474541220459,0.32948089859092955,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,position:Scrum-half,48,12,0.2495289017413278,0.5305303867546515,0.5257452690154821,1.0091015897263897,0.09124640364669498,0.0694156395708206,0.10416666666666667,1.0,0.10416666666666667,0.1861289919657073,0.40169010180341697,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,position:Second-row,72,12,0.10274376565395567,0.2261511772431778,0.2520354135418028,0.8972992091274831,-0.05968575511657299,1.3668939677261025,0.041666666666666664,1.0,0.041666666666666664,0.07414797648997208,0.2746815830756448,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,all,552,12,0.16045322062397707,0.3892823345266891,0.39273454140704217,0.9912098210970063,0.02302308024947299,0.6670072205346068,0.08695652173913043,1.0,0.09239130434782608,0.1039992101476119,1.4900959808988583,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,starter,360,12,0.2010386725696652,0.4575068184673839,0.4523828702405178,1.0113265743774555,0.025140315158455696,0.6424002530913993,0.10833333333333334,1.0,0.11388888888888889,0.13815152360752,1.2067270596804025,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,bench,192,12,0.08435549822581183,0.2613614271378863,0.2808939248442753,0.9304630823994587,0.0037339272986014137,1.2098354232845956,0.046875,1.0,0.052083333333333336,0.03996362241028421,0.5595174166090204,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,zero_minute,8,7,0.03276250551980872,0.06552501103961744,0.08250954839873187,0.7941506445164901,0.0,0.0,0.0,1.0,0.0,0.03276250551980872,0.03276250551980872,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,low_history,10,6,0.22938885134622883,1.0570150959656854,1.5117683204702954,0.6991911932887038,0.3053256796054985,-2.480218878942364,0.2,1.0,0.2,0.0424662841250577,0.3600225112736212,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,south,552,12,0.16045322062397707,0.3892823345266891,0.39273454140704217,0.9912098210970063,0.02302308024947299,0.6670072205346068,0.08695652173913043,1.0,0.09239130434782608,0.1039992101476119,1.4900959808988583,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,position:Back-row,96,12,0.13230108244509142,0.3640628953896193,0.32048321999024326,1.1359811455985207,0.03660174528473752,0.30662854814204904,0.0625,1.0,0.0625,0.08446132909733119,0.42438809955876494,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,position:Back-three,96,12,0.22312738619533823,0.5011742225618079,0.4814009163346102,1.0410745089098536,0.05764503764541015,0.3683285635358182,0.11458333333333333,1.0,0.11458333333333333,0.1545856100361497,0.6530536103119039,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,position:Centre,48,12,0.3024490610296584,0.7244956076567255,0.7532853761271414,0.9617810601628397,-0.014090178438893762,1.2383682919362493,0.14583333333333334,1.0,0.1875,0.16278693483317286,0.5381870539577681,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,position:Fly-half,48,12,0.2999625157580937,0.6481285529753977,0.6396505798661166,1.0132540692936691,0.08494527068578625,0.452936128804023,0.1875,1.0,0.1875,0.22642205554458497,0.5775599923231227,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,position:Hooker,48,12,0.05650700127195354,0.13078367253569717,0.1568184342982981,0.833981496632737,-0.026147300247205223,1.1668808827517902,0.020833333333333332,1.0,0.020833333333333332,0.040261721890367023,0.11151749420941952,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,position:Prop,96,12,0.02001558413275541,0.06747889729021775,0.08438868949075153,0.7996201587845847,-0.0003262394050481534,1.0314272655206764,0.010416666666666666,1.0,0.010416666666666666,0.010415573090645107,0.073956171790675,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,position:Scrum-half,48,12,0.31778148969978853,0.6862173872076586,0.7189232062831398,0.9545072146932473,0.0771695094397348,0.7294198051939802,0.20833333333333334,1.0,0.22916666666666666,0.20838090238927645,0.5372959378925274,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,position:Second-row,72,12,0.07841590924658139,0.2811263974654369,0.31681598531671934,0.8873491569069542,0.05662080960171649,-0.378814287952224,0.041666666666666664,1.0,0.041666666666666664,0.039476185061255754,0.21790721803792076,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,all,552,12,0.10982228725074245,0.19573601992893627,0.2313434180895749,0.8460842393758891,-0.004115947344630777,1.0419267800942364,0.04710144927536232,0.5217391304347826,0.11413043478260869,0.11348818783268505,1.5304742061409833,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,starter,360,12,0.13138042244716,0.22619500991236635,0.23393529483775113,0.966912710069025,-0.0016910878355290168,1.0562167415838775,0.05555555555555555,0.5333333333333333,0.15,0.1436173863406641,1.3973262463233442,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,bench,192,12,0.0694007837574595,0.1386254137100049,0.22648364918674438,0.612076916844902,0.0006545924051542249,0.8109420966435563,0.03125,0.5,0.046875,0.05699594063022434,0.531821203355335,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,zero_minute,8,7,0.14451642313650148,0.2393783703994372,0.8083247899035517,0.29614132015918937,-0.05371620076326927,0.8429111397293988,0.125,0.5,0.125,0.21202258736388613,0.14451642313650148,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,low_history,10,6,0.0031544957210413805,0.006309009442082761,0.02884865965588616,0.21869332985789158,0.0,0.0,0.0,0.1,0.0,0.0031544957210413805,0.0052574928684023005,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,south,552,12,0.10982228725074245,0.19573601992893627,0.2313434180895749,0.8460842393758891,-0.004115947344630777,1.0419267800942364,0.04710144927536232,0.5217391304347826,0.11413043478260869,0.11348818783268505,1.5304742061409833,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,position:Back-row,96,12,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,position:Back-three,96,12,0.12148487420228941,0.2693420321416853,0.4127917529624579,0.6524888886677469,0.01398552299304508,0.15776483729740004,0.020833333333333332,1.0,0.03125,0.10943171686863222,0.4437506910651671,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,position:Centre,48,12,0.09378676852577478,0.18757353705154955,0.06207565470417071,3.021692448439806,0.0,0.0,0.0,1.0,0.0,0.09378676852577478,0.18757353705154953,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,position:Fly-half,48,12,0.8811919549369317,1.2557493274134763,1.4216413987271654,0.8833094819395265,0.17031011229585016,1.0508841508283708,0.4791666666666667,1.0,1.2083333333333333,0.9877618005935762,1.3896241642148464,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,position:Hooker,48,12,0.00034391666842735474,0.0006878333368547095,0.0019342459767891682,0.3556079966605421,0.0,0.0,0.0,1.0,0.0,0.00034391666842735474,0.0006878333368547096,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,position:Prop,96,12,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,position:Scrum-half,48,12,0.04466391484782537,0.26826935709751615,0.34921439269707033,0.7682081916086122,-0.07797277779827985,27.45131735374705,0.020833333333333332,1.0,0.041666666666666664,0.004358240550835203,0.0892385651526692,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,position:Second-row,72,12,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_conversion_goals,stable,all,552,12,0.04948536552989963,0.14252044243749767,0.11410396380044577,1.2490402409398234,0.008756670219554598,0.4351939508437994,0.021739130434782608,0.43478260869565216,0.025362318840579712,0.03815689209105127,0.7671448406456752,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_conversion_goals,stable,starter,360,12,0.06058726944300792,0.18012922747000443,0.13649747918231167,1.3196524107922638,0.012053236410222408,0.44656596534419835,0.027777777777777776,0.4666666666666667,0.03333333333333333,0.047652751384017596,0.7009977468204965,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_conversion_goals,stable,bench,192,12,0.02866929569282158,0.07200397050154748,0.0721161224594472,0.9984448420952918,0.0056238646794576665,0.23549357654374972,0.010416666666666666,0.375,0.010416666666666666,0.020352155916739414,0.20745093539175893,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_conversion_goals,stable,zero_minute,8,7,0.15674084561499374,0.3521432243010554,0.8490927120422713,0.4147288267897938,0.03179427050183415,1.3013985256031788,0.125,0.5,0.125,0.07161966735360055,0.15674084561499374,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_conversion_goals,stable,low_history,10,6,0.001994912980336056,0.003989843960672113,0.006985787728331178,0.5711373027398357,0.0,0.0,0.0,0.1,0.0,0.001994912980336056,0.0033248549672267604,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_conversion_goals,stable,south,552,12,0.04948536552989963,0.14252044243749767,0.11410396380044577,1.2490402409398234,0.008756670219554598,0.4351939508437994,0.021739130434782608,0.43478260869565216,0.025362318840579712,0.03815689209105127,0.7671448406456752,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_conversion_goals,stable,position:Back-row,96,12,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_conversion_goals,stable,position:Back-three,96,12,0.05071258355794147,0.10464696070513858,0.12619336750452226,0.8292588015878763,0.0012733149364206001,0.2096178239014495,0.010416666666666666,1.0,0.010416666666666666,0.0436191520361587,0.1923720818056672,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_conversion_goals,stable,position:Centre,48,12,0.033305491840800894,0.06661098368160179,0.029097963142580018,2.2891974725243815,0.0,0.0,0.0,1.0,0.0,0.033305491840800894,0.06661098368160179,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_conversion_goals,stable,position:Fly-half,48,12,0.39135547716775054,0.8148360335158054,0.5880372642514119,1.3856877498284308,0.15417630675120247,0.23664660078756927,0.20833333333333334,1.0,0.22916666666666666,0.3168875431377139,0.704544049253613,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_conversion_goals,stable,position:Hooker,48,12,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_conversion_goals,stable,position:Prop,96,12,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_conversion_goals,stable,position:Scrum-half,48,12,0.0429955674694113,0.5482440194235387,0.44267349130208994,1.2384839620979364,0.04320664160193613,-1.12167856791903,0.020833333333333332,1.0,0.041666666666666664,0.0013729199962574455,0.08596683001364547,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_conversion_goals,stable,position:Second-row,72,12,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2024,south
empirical_event,rugby_championship_2024,penalty_goals,stable,all,552,12,0.08321373218594985,0.1658130759004163,0.1703591363603141,0.9733148420623431,0.0050169727273747826,1.1091132036170497,0.03985507246376811,0.43478260869565216,0.07789855072463768,0.0657115772849705,1.2612932730142747,rugby_championship,2024,south
empirical_event,rugby_championship_2024,penalty_goals,stable,starter,360,12,0.10067772646649935,0.20007507945089717,0.1941906929848162,1.0303021034408744,0.00911617625611789,1.2363051196502521,0.05,0.4666666666666667,0.10833333333333334,0.08025296951393657,1.2443888115322481,rugby_championship,2024,south
empirical_event,rugby_championship_2024,penalty_goals,stable,bench,192,12,0.050468742909919574,0.10157181924326475,0.12567496768937272,0.8082104265530186,0.014120297493446392,0.17460735378077577,0.020833333333333332,0.375,0.020833333333333332,0.03844646685565912,0.3960797115276669,rugby_championship,2024,south
empirical_event,rugby_championship_2024,penalty_goals,stable,zero_minute,8,7,0.1762098258459154,0.3524196616918308,0.09362191431554592,3.764286003638269,0.0,0.0,0.0,0.5,0.0,0.1762098258459154,0.1762098258459154,rugby_championship,2024,south
empirical_event,rugby_championship_2024,penalty_goals,stable,low_history,10,6,0.004061585454927018,0.008123188909854038,0.02755499859508409,0.2947991044827432,0.0,0.0,0.0,0.1,0.0,0.004061585454927018,0.0067693090915450305,rugby_championship,2024,south
empirical_event,rugby_championship_2024,penalty_goals,stable,south,552,12,0.08321373218594985,0.1658130759004163,0.1703591363603141,0.9733148420623431,0.0050169727273747826,1.1091132036170497,0.03985507246376811,0.43478260869565216,0.07789855072463768,0.0657115772849705,1.2612932730142747,rugby_championship,2024,south
empirical_event,rugby_championship_2024,penalty_goals,stable,position:Back-row,96,12,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2024,south
empirical_event,rugby_championship_2024,penalty_goals,stable,position:Back-three,96,12,0.07909547164545543,0.15705736787740993,0.34655541445279514,0.4531955390897607,0.012842331720671193,0.11732518625835574,0.020833333333333332,1.0,0.020833333333333332,0.06810985660884077,0.3054654569036009,rugby_championship,2024,south
empirical_event,rugby_championship_2024,penalty_goals,stable,position:Centre,48,12,0.048889485634410756,0.09777897126882151,0.1008729388942774,0.9693280709437979,0.0,0.0,0.0,1.0,0.0,0.048889485634410756,0.09777897126882153,rugby_championship,2024,south
empirical_event,rugby_championship_2024,penalty_goals,stable,position:Fly-half,48,12,0.7258368785180614,1.2995099385801578,1.0227876682177912,1.2705569092796705,0.24567271603058904,1.0360707972948122,0.3958333333333333,1.0,0.8333333333333334,0.5672012171727357,1.2496389447903378,rugby_championship,2024,south
empirical_event,rugby_championship_2024,penalty_goals,stable,position:Hooker,48,12,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2024,south
empirical_event,rugby_championship_2024,penalty_goals,stable,position:Prop,96,12,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2024,south
empirical_event,rugby_championship_2024,penalty_goals,stable,position:Scrum-half,48,12,0.02404061269504031,0.1954465972509886,0.14235850212595355,1.3729183317626132,0.018653319624016278,0.6463661170516551,0.020833333333333332,1.0,0.020833333333333332,0.003372722752332692,0.047991669658888125,rugby_championship,2024,south
empirical_event,rugby_championship_2024,penalty_goals,stable,position:Second-row,72,12,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_penalty_goals,stable,all,552,12,0.03323796396505536,0.1040746708455099,0.10805398706567955,0.9631728885880828,0.004344571112849917,1.3257748662958546,0.018115942028985508,0.43478260869565216,0.02355072463768116,0.014486738294030431,0.5556144163527585,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_penalty_goals,stable,starter,360,12,0.041802585926926726,0.13257097070488227,0.11913965956569145,1.1127358529322056,0.0069999448829517,1.3361961125923227,0.022222222222222223,0.4666666666666667,0.030555555555555555,0.017628857359047526,0.5349275884980801,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_penalty_goals,stable,bench,192,12,0.017179297786546543,0.05064410860918677,0.08726835112815721,0.5803261772966672,0.0003295961401078842,1.1735613121010917,0.010416666666666666,0.375,0.010416666666666666,0.008595265047123385,0.1349928370165379,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_penalty_goals,stable,zero_minute,8,7,0.033506615815974986,0.06701324163194997,0.012546412719813126,5.341227259814557,0.0,0.0,0.0,0.5,0.0,0.033506615815974986,0.033506615815974986,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_penalty_goals,stable,low_history,10,6,0.002024686340277301,0.004049390680554602,0.006597689410090557,0.6137589129857238,0.0,0.0,0.0,0.1,0.0,0.002024686340277301,0.0033744772337955015,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_penalty_goals,stable,south,552,12,0.03323796396505536,0.1040746708455099,0.10805398706567955,0.9631728885880828,0.004344571112849917,1.3257748662958546,0.018115942028985508,0.43478260869565216,0.02355072463768116,0.014486738294030431,0.5556144163527585,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_penalty_goals,stable,position:Back-row,96,12,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_penalty_goals,stable,position:Back-three,96,12,0.022914584238444485,0.051419843115341014,0.1463834158202394,0.35126822821572357,-0.011336313356838594,1.4193158703321314,0.010416666666666666,1.0,0.010416666666666666,0.015326383984147868,0.09026272296238858,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_penalty_goals,stable,position:Centre,48,12,0.020155143836813095,0.04031028767362619,0.04073714839961202,0.9895215855121098,0.0,0.0,0.0,1.0,0.0,0.020155143836813095,0.040310287673626204,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_penalty_goals,stable,position:Fly-half,48,12,0.29093907250605516,0.8830548823612645,0.7504296766004207,1.1767323573364787,0.13006069399703452,0.8929394283198591,0.16666666666666666,1.0,0.22916666666666666,0.11098846072471952,0.5409824750749412,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_penalty_goals,stable,position:Hooker,48,12,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_penalty_goals,stable,position:Prop,96,12,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_penalty_goals,stable,position:Scrum-half,48,12,0.025313200778379324,0.17065372845779123,0.1586870646148031,1.0754104556161272,-0.03369413389183527,11.357244065126912,0.020833333333333332,1.0,0.020833333333333332,0.004801117851521604,0.05043586880496797,rugby_championship,2024,south
empirical_event,rugby_championship_2024,missed_penalty_goals,stable,position:Second-row,72,12,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2024,south
empirical_event,rugby_championship_2024,drop_goals_converted,stable,all,552,12,0.0016311482411725884,0.003262311264953873,0.0033756928633099565,0.9664123476432303,0.0,0.0,0.0,0.2608695652173913,0.0,0.0016311482411725884,0.03751640954696953,rugby_championship,2024,south
empirical_event,rugby_championship_2024,drop_goals_converted,stable,starter,360,12,0.0019378536303995882,0.003875721927465844,0.0038890517700739795,0.9965724697442426,0.0,0.0,0.0,0.26666666666666666,0.0,0.0019378536303995882,0.029067804455993818,rugby_championship,2024,south
empirical_event,rugby_championship_2024,drop_goals_converted,stable,bench,192,12,0.0010560756363719639,0.002112166272743928,0.0024131449131274134,0.8752753559282025,0.0,0.0,0.0,0.25,0.0,0.0010560756363719639,0.008448605090975711,rugby_championship,2024,south
empirical_event,rugby_championship_2024,drop_goals_converted,stable,zero_minute,8,7,0.0035885349012321683,0.007177079802464336,0.007239394739382239,0.9913922449097974,0.0,0.0,0.0,0.5,0.0,0.0035885349012321683,0.0035885349012321683,rugby_championship,2024,south
empirical_event,rugby_championship_2024,drop_goals_converted,stable,low_history,10,6,0.0001630719133850244,0.00032616182677004874,0.00038811631824062096,0.8403713305551811,0.0,0.0,0.0,0.1,0.0,0.0001630719133850244,0.000271786522308374,rugby_championship,2024,south
empirical_event,rugby_championship_2024,drop_goals_converted,stable,south,552,12,0.0016311482411725884,0.003262311264953873,0.0033756928633099565,0.9664123476432303,0.0,0.0,0.0,0.2608695652173913,0.0,0.0016311482411725884,0.03751640954696953,rugby_championship,2024,south
empirical_event,rugby_championship_2024,drop_goals_converted,stable,position:Back-row,96,12,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2024,south
