player_id,team,actual,predicted
163734,Australia,27.0,12.788085374607196
216096,New Zealand,26.0,19.919327422889697
173826,Fiji,26.0,20.46292849486653
207228,Argentina,25.0,19.114362511399424
231714,Italy,25.0,20.14807928870642
226818,Italy,24.0,21.070204238237572
187422,Scotland,24.0,25.511975999540496
198696,England,24.0,24.98080487577962
130242,South Africa,23.0,17.88448599376482
203034,Italy,23.0,12.595033828698112
241614,New Zealand,23.0,25.23457678677201
224352,France,23.0,8.95686577961362
201978,Ireland,23.0,23.03381203812168
176652,Wales,22.0,26.00547768563004
196152,France,22.0,17.038566425840013
130290,Scotland,22.0,16.368388813151462
136596,Scotland,22.0,18.44433993212221
186162,France,21.0,20.955766379999126
197832,New Zealand,21.0,23.23828068749341
120234,South Africa,20.0,18.15127166766367
128628,Wales,20.0,13.39516405346397
161856,Scotland,20.0,24.606951716676733
214050,Fiji,20.0,23.8043325038299
162870,Wales,20.0,15.582286780631845
164268,Australia,20.0,7.369114041173386
171126,Fiji,20.0,15.31238877115036
130530,Scotland,19.0,8.15740481976311
124308,Scotland,19.0,24.018593283287785
175848,Fiji,19.0,12.823365854752232
169530,Argentina,19.0,11.273224170206083
fantasy_240478,Scotland,19.0,8.320874480647547
128574,Wales,19.0,8.598815718901058
359274,Argentina,19.0,5.731141363604965
230898,England,18.0,18.649901597028794
153066,Australia,18.0,23.522486551806743
242478,France,18.0,25.015329136897577
185478,Argentina,18.0,18.838844453596714
234816,South Africa,18.0,27.003117870977885
346278,Argentina,18.0,4.852278935537009
342540,South Africa,18.0,8.07385573235464
196176,New Zealand,17.0,13.80482704665006
218742,England,17.0,20.670078588412572
220962,Wales,17.0,9.414675959082029
208140,Italy,17.0,16.885521690061044
169128,Fiji,17.0,15.916594693923152
220296,Scotland,17.0,9.813336585791077
118428,South Africa,16.0,22.390499144271487
124026,South Africa,16.0,18.291685064534885
155892,England,16.0,20.943709321394145
178848,Wales,16.0,22.248316309432177
61134,England,16.0,18.691785112494053
232110,Wales,16.0,25.266504444094416
411264,Argentina,16.0,9.339898145552041
192666,Australia,15.0,17.40014974740364
206700,New Zealand,15.0,14.98899903606976
142194,Japan,15.0,21.276356608705186
215232,Fiji,15.0,13.662151541696286
142476,Scotland,15.0,12.6431692127045
197892,Wales,15.0,16.215603379880527
371544,Japan,15.0,10.018462131635332
206712,Scotland,15.0,6.938291266031339
227256,Japan,15.0,17.367046588084
193938,Japan,15.0,13.246109198643406
243102,Fiji,14.0,9.604421065280157
136878,Ireland,14.0,10.453271014915405
149754,Japan,14.0,24.558179476185067
178824,France,14.0,19.717297044030776
144684,Italy,14.0,8.923257360806677
fantasy_255396,Italy,14.0,16.2031016001255
197916,New Zealand,13.0,19.805252005895852
164220,Italy,13.0,18.57379525423255
185688,South Africa,13.0,17.714180817833817
142356,England,13.0,3.9495174971128604
150960,Japan,13.0,9.554160400679006
148650,Ireland,13.0,15.371394600720246
fantasy_251673,Japan,13.0,17.010009083322323
143514,Ireland,13.0,16.492073881385572
371742,Japan,13.0,9.747380812773578
350934,Japan,13.0,16.29690584760199
153318,Australia,12.0,17.501067481788247
112962,Argentina,12.0,16.96815251620353
172098,Fiji,12.0,25.435107377441373
185502,Argentina,12.0,16.32269136699795
192618,Australia,12.0,20.63839679754757
143604,Ireland,12.0,15.97338945332517
67848,Japan,12.0,10.664047849137319
214146,Scotland,12.0,18.975892510862252
242766,Scotland,12.0,16.455787783824057
172428,England,12.0,18.402051187774923
153054,Australia,12.0,18.46796583994115
fantasy_202570,France,12.0,18.532582544803038
203208,Ireland,12.0,6.261510871712512
225984,South Africa,12.0,6.228424974028019
130452,New Zealand,11.0,27.959708487623008
154110,Australia,11.0,26.95149826906745
178806,England,11.0,16.580259472956634
169440,Argentina,11.0,15.343001918369442
171582,Scotland,11.0,22.62975578671041
337404,New Zealand,11.0,10.737755190675525
148644,Ireland,11.0,8.388118207345968
118890,Australia,11.0,15.882953925167968
197268,Fiji,11.0,14.460939757500501
156288,England,11.0,21.903855006971607
169464,Argentina,11.0,11.000599937943809
fantasy_108021,France,11.0,13.938633094601776
fantasy_151066,New Zealand,11.0,6.65029946109524
207432,France,11.0,7.794221493276112
164232,Italy,10.0,15.337472064399847
156564,South Africa,10.0,6.650419712992195
161034,Australia,10.0,8.927741944559447
204228,Japan,10.0,14.31935543167753
238278,France,10.0,16.235736159202784
219996,Wales,10.0,24.494788909984386
128226,Fiji,10.0,6.928187726207228
fantasy_236608,Italy,10.0,16.600078824177807
149070,South Africa,9.0,18.386004393497295
219930,France,9.0,10.042216963914203
167196,Italy,9.0,16.989203051282477
140238,South Africa,9.0,11.597761556844365
220194,Ireland,9.0,23.137927523149905
118578,Argentina,9.0,20.536652878074122
154938,Wales,9.0,10.825880463539718
124686,Argentina,9.0,15.55565525641074
112374,Ireland,9.0,11.87420165928496
121974,Wales,9.0,8.683614122137291
124464,Fiji,9.0,9.771968493235168
232032,England,9.0,16.686820678239183
371586,Japan,9.0,7.487049441465957
337308,Argentina,9.0,15.607420871433625
146754,Scotland,8.0,8.392264396276248
232158,Wales,8.0,12.302287507701644
213786,England,8.0,11.88091003549692
117852,Scotland,8.0,18.45526250037158
220782,Italy,8.0,6.918873858584451
204516,South Africa,7.0,22.460125127517156
134016,Italy,7.0,15.628801488630728
140004,New Zealand,7.0,7.313066948404559
fantasy_124812,Fiji,7.0,4.7014004640879055
203076,Wales,7.0,5.861366446538568
fantasy_244760,France,7.0,7.434902300013919
176550,New Zealand,6.0,7.146756021329245
263442,Wales,6.0,17.65417814593731
129372,Ireland,6.0,13.330565136513052
231840,Italy,6.0,10.318574706144101
353844,Japan,6.0,8.1615369340529
131862,Australia,6.0,6.792599579744641
156420,South Africa,6.0,7.932237041606677
149706,New Zealand,6.0,12.760853174829894
135306,Wales,6.0,15.113656455112183
203046,Wales,6.0,7.424660470305239
238038,Fiji,6.0,11.070094917950678
234822,South Africa,5.0,5.462712720000702
fantasy_249169,New Zealand,5.0,6.07977603106527
150600,Argentina,5.0,8.261486583225292
165924,Japan,5.0,14.649780086733744
178656,France,5.0,14.343157216147674
148890,Ireland,5.0,6.319690686079889
185784,Japan,5.0,19.194049357691963
219972,France,5.0,7.657345752025171
129576,Wales,5.0,17.50683919144396
202980,Italy,5.0,11.75233973064702
178038,Scotland,5.0,13.778875456734989
180450,Italy,5.0,4.847352972188853
348570,England,5.0,8.218002402255813
fantasy_261209,Japan,5.0,6.629128472280739
113040,Argentina,4.0,6.050427190249528
337638,Ireland,4.0,19.464622892011192
231804,Italy,4.0,8.378639779256691
231564,Scotland,4.0,6.045936223994403
213144,Italy,3.0,11.94298245195809
134172,Scotland,3.0,5.61092166991335
231834,Italy,3.0,5.6621598865643
337350,Argentina,3.0,6.179228507862759
208518,Argentina,3.0,8.536945842067826
137016,England,3.0,8.812033478633387
220128,Italy,3.0,7.568565043690052
66978,Australia,3.0,8.32112124791923
231690,France,3.0,21.37750196638972
117954,Ireland,2.0,8.764537779181184
213192,England,2.0,21.94725863084437
114744,South Africa,2.0,7.52218035818872
262248,France,2.0,7.875475400741379
187842,Australia,2.0,4.356373651987332
148386,Argentina,2.0,5.091819511479889
117834,Italy,2.0,5.621728482955728
227658,Ireland,2.0,13.97880760105213
363636,Wales,2.0,3.329240033133889
114534,England,2.0,4.288859434446867
206814,Fiji,2.0,7.589710013535864
358770,Fiji,2.0,6.2471796402187305
188928,New Zealand,1.0,22.022883971063344
114804,Ireland,1.0,6.4556415547145205
127014,England,1.0,7.35847274806374
113430,South Africa,0.0,14.68280753211275
102654,South Africa,0.0,21.286087374850513
128820,South Africa,0.0,9.063931435415643
201012,Australia,0.0,5.357027521261768
186198,Ireland,0.0,22.65502952544845
124602,New Zealand,0.0,7.600600949317069
231744,Italy,0.0,10.023346700147442
115452,England,0.0,10.261566859424871
209904,Fiji,0.0,6.993633170159507
203124,Ireland,0.0,4.397464950121652
129792,Scotland,0.0,7.990610078139714
206706,Wales,0.0,10.569523056571619
135900,Wales,0.0,4.80800427519503
136854,Ireland,0.0,7.07949954620027
fantasy_255945,Japan,0.0,4.423421699983807
187290,Wales,-1.0,17.089886263623644
342324,England,-1.0,12.596530591704767
239076,England,-1.0,9.769334434599562
225720,New Zealand,-1.0,6.165143206027334
383400,Argentina,-3.0,8.019081020963577
fantasy_251198,Australia,-4.0,6.348723166050482
