player_id,team,actual,predicted
117852,Scotland,8.0,13.28
220782,Italy,8.0,4.51
204516,South Africa,7.0,24.7
134016,Italy,7.0,19.04
140004,New Zealand,7.0,3.97
fantasy_124812,Fiji,7.0,5.44
203076,Wales,7.0,5.87
fantasy_244760,France,7.0,6.15
176550,New Zealand,6.0,4.4
263442,Wales,6.0,13.92
129372,Ireland,6.0,14.1
231840,Italy,6.0,8.55
353844,Japan,6.0,4.39
131862,Australia,6.0,4.38
156420,South Africa,6.0,4.93
149706,New Zealand,6.0,7.25
135306,Wales,6.0,10.57
203046,Wales,6.0,7.57
238038,Fiji,6.0,7.97
234822,South Africa,5.0,4.24
fantasy_249169,New Zealand,5.0,7.26
150600,Argentina,5.0,5.54
165924,Japan,5.0,15.16
178656,France,5.0,9.8
148890,Ireland,5.0,4.86
185784,Japan,5.0,11.79
219972,France,5.0,4.41
129576,Wales,5.0,10.86
202980,Italy,5.0,7.88
178038,Scotland,5.0,12.21
180450,Italy,5.0,4.31
348570,England,5.0,5.66
fantasy_261209,Japan,5.0,4.83
113040,Argentina,4.0,4.76
337638,Ireland,4.0,18.92
231804,Italy,4.0,4.88
231564,Scotland,4.0,5.11
213144,Italy,3.0,10.19
134172,Scotland,3.0,3.18
231834,Italy,3.0,2.62
337350,Argentina,3.0,3.9
208518,Argentina,3.0,3.62
137016,England,3.0,5.03
220128,Italy,3.0,2.72
66978,Australia,3.0,5.03
231690,France,3.0,17.26
117954,Ireland,2.0,4.71
213192,England,2.0,19.66
114744,South Africa,2.0,6.85
262248,France,2.0,5.24
187842,Australia,2.0,2.59
148386,Argentina,2.0,7.03
117834,Italy,2.0,3.64
227658,Ireland,2.0,15.89
363636,Wales,2.0,3.29
114534,England,2.0,2.98
206814,Fiji,2.0,6.58
358770,Fiji,2.0,2.27
188928,New Zealand,1.0,21.56
114804,Ireland,1.0,6.57
127014,England,1.0,2.06
113430,South Africa,0.0,9.65
102654,South Africa,0.0,14.58
128820,South Africa,0.0,9.53
201012,Australia,0.0,4.22
186198,Ireland,0.0,26.17
124602,New Zealand,0.0,4.36
231744,Italy,0.0,9.1
115452,England,0.0,7.75
209904,Fiji,0.0,2.52
203124,Ireland,0.0,2.16
129792,Scotland,0.0,5.18
206706,Wales,0.0,6.99
135900,Wales,0.0,1.6
136854,Ireland,0.0,4.86
fantasy_255945,Japan,0.0,4.12
187290,Wales,-1.0,14.93
342324,England,-1.0,7.26
239076,England,-1.0,4.93
225720,New Zealand,-1.0,4.04
383400,Argentina,-3.0,5.99
fantasy_251198,Australia,-4.0,3.62
