player_id,team,actual,predicted
226818,Italy,24.0,21.47102817796902
187422,Scotland,24.0,23.012414082612178
198696,England,24.0,23.01533123604898
130242,South Africa,23.0,16.251150324965927
203034,Italy,23.0,13.58709045275758
241614,New Zealand,23.0,24.42223853280591
224352,France,23.0,7.965355177134853
201978,Ireland,23.0,22.333286340999926
176652,Wales,22.0,23.995356868692152
196152,France,22.0,15.622874648399819
130290,Scotland,22.0,15.92806409120548
136596,Scotland,22.0,17.744467680588414
186162,France,21.0,16.609571463202574
197832,New Zealand,21.0,21.777406540286854
120234,South Africa,20.0,18.61393253031313
128628,Wales,20.0,11.660050835996788
161856,Scotland,20.0,24.356264475666542
214050,Fiji,20.0,23.57244075305241
162870,Wales,20.0,14.635647546001797
164268,Australia,20.0,6.265521605325092
171126,Fiji,20.0,15.226593911535051
130530,Scotland,19.0,7.29720447699778
124308,Scotland,19.0,23.393163808565102
175848,Fiji,19.0,13.478436280678565
169530,Argentina,19.0,11.240221301255621
fantasy_240478,Scotland,19.0,7.318945556858341
128574,Wales,19.0,7.7816621290958485
359274,Argentina,19.0,5.637884955630417
230898,England,18.0,16.68867371088702
153066,Australia,18.0,23.122463166068492
242478,France,18.0,23.92583101512386
185478,Argentina,18.0,20.004491141568003
234816,South Africa,18.0,28.808598296266975
346278,Argentina,18.0,5.349940204477027
342540,South Africa,18.0,8.005586185575257
196176,New Zealand,17.0,13.309213299816474
218742,England,17.0,18.764232971938466
220962,Wales,17.0,8.808370743689263
208140,Italy,17.0,15.485345959120966
169128,Fiji,17.0,15.96216685725414
220296,Scotland,17.0,8.613027402372271
118428,South Africa,16.0,22.836605414553972
124026,South Africa,16.0,19.255266749967536
155892,England,16.0,20.561594178848587
178848,Wales,16.0,20.463057243989923
61134,England,16.0,17.93930303624738
232110,Wales,16.0,24.537987872808287
411264,Argentina,16.0,9.595633632543272
192666,Australia,15.0,17.195530087246052
206700,New Zealand,15.0,14.533349764644296
142194,Japan,15.0,19.844760879006444
215232,Fiji,15.0,13.485446487673075
142476,Scotland,15.0,11.88307196348194
197892,Wales,15.0,13.20319343694551
371544,Japan,15.0,10.626071112674158
206712,Scotland,15.0,6.396143426838603
227256,Japan,15.0,17.319678092058826
193938,Japan,15.0,12.005742814648931
243102,Fiji,14.0,8.729218959691597
136878,Ireland,14.0,10.21824645901917
149754,Japan,14.0,22.168246795618803
178824,France,14.0,18.120520021741527
144684,Italy,14.0,8.197240717881554
fantasy_255396,Italy,14.0,17.135123126531948
197916,New Zealand,13.0,20.009166694090638
164220,Italy,13.0,18.906968033696508
185688,South Africa,13.0,17.145701914836057
142356,England,13.0,2.9068800582488397
150960,Japan,13.0,7.37146673054449
148650,Ireland,13.0,15.7407258044553
fantasy_251673,Japan,13.0,17.1050682321442
143514,Ireland,13.0,15.346118484663192
371742,Japan,13.0,9.44354465516519
350934,Japan,13.0,14.925898290350975
153318,Australia,12.0,15.92649244975105
112962,Argentina,12.0,15.95690722815261
172098,Fiji,12.0,25.7942657852896
185502,Argentina,12.0,16.402336777779773
192618,Australia,12.0,18.466818429417714
143604,Ireland,12.0,15.316656738402944
67848,Japan,12.0,9.321575748919606
214146,Scotland,12.0,17.328630732474014
242766,Scotland,12.0,15.7074675920254
172428,England,12.0,16.1252028489047
153054,Australia,12.0,18.25520669894883
fantasy_202570,France,12.0,16.57177912606045
203208,Ireland,12.0,5.586778371580764
225984,South Africa,12.0,6.733913338974637
130452,New Zealand,11.0,28.07523607315332
154110,Australia,11.0,25.917211626841038
178806,England,11.0,15.822714544396536
169440,Argentina,11.0,14.897835968850083
171582,Scotland,11.0,20.337370063299463
337404,New Zealand,11.0,10.47709458850575
148644,Ireland,11.0,8.077423176036524
118890,Australia,11.0,15.15924838162786
197268,Fiji,11.0,14.378145044563322
156288,England,11.0,19.195913447127502
169464,Argentina,11.0,10.230983891477797
fantasy_108021,France,11.0,12.686917704021988
fantasy_151066,New Zealand,11.0,6.684576869914039
207432,France,11.0,7.183105989493183
164232,Italy,10.0,14.72421224780606
156564,South Africa,10.0,6.649761274331823
161034,Australia,10.0,7.790917678008901
204228,Japan,10.0,14.182893211452555
238278,France,10.0,14.302584896265744
219996,Wales,10.0,22.419183426808857
128226,Fiji,10.0,6.481843115660144
fantasy_236608,Italy,10.0,15.157061760621186
149070,South Africa,9.0,19.10666828001475
219930,France,9.0,8.830621805834966
167196,Italy,9.0,16.999952639605812
140238,South Africa,9.0,11.103374563686815
220194,Ireland,9.0,21.472436739048813
118578,Argentina,9.0,20.808244686414504
154938,Wales,9.0,10.77712461078249
124686,Argentina,9.0,14.612950641931278
112374,Ireland,9.0,12.167484846413034
121974,Wales,9.0,8.063388421665723
124464,Fiji,9.0,8.59255700567778
232032,England,9.0,15.1141397668163
371586,Japan,9.0,6.868774541843482
337308,Argentina,9.0,15.77238779179514
146754,Scotland,8.0,7.11571384260153
232158,Wales,8.0,10.846656899458196
213786,England,8.0,9.995306518233134
117852,Scotland,8.0,17.939973761173864
220782,Italy,8.0,6.520290492905746
204516,South Africa,7.0,23.342168128593855
134016,Italy,7.0,16.701697648422506
140004,New Zealand,7.0,6.766655400170498
fantasy_124812,Fiji,7.0,4.829522216324622
203076,Wales,7.0,4.900829349931052
fantasy_244760,France,7.0,6.620817665144685
176550,New Zealand,6.0,5.913840429597267
263442,Wales,6.0,14.488205702590541
129372,Ireland,6.0,13.6137534437754
231840,Italy,6.0,10.75460946974035
353844,Japan,6.0,8.489056594620527
131862,Australia,6.0,5.883536695466343
156420,South Africa,6.0,7.711440439254456
149706,New Zealand,6.0,11.010730634657023
135306,Wales,6.0,14.50210755437677
203046,Wales,6.0,7.374697026649359
238038,Fiji,6.0,11.872743199605729
234822,South Africa,5.0,5.133230393210902
fantasy_249169,New Zealand,5.0,7.035108655678838
150600,Argentina,5.0,7.914758743170244
165924,Japan,5.0,14.45793184589239
178656,France,5.0,13.302478857601448
148890,Ireland,5.0,5.48720660240284
185784,Japan,5.0,18.189633272771147
219972,France,5.0,5.400525281904157
129576,Wales,5.0,16.06473984188661
202980,Italy,5.0,10.161674459839787
178038,Scotland,5.0,13.907795718672723
180450,Italy,5.0,4.185997239723921
348570,England,5.0,7.598349925844337
fantasy_261209,Japan,5.0,6.007299949323283
113040,Argentina,4.0,5.394750169593533
337638,Ireland,4.0,19.188332401395378
231804,Italy,4.0,7.9839883631082795
231564,Scotland,4.0,6.628437254620283
213144,Italy,3.0,9.940975878329134
134172,Scotland,3.0,5.022380464667977
231834,Italy,3.0,4.388785502920967
337350,Argentina,3.0,6.1442374210588975
208518,Argentina,3.0,6.999004368094057
137016,England,3.0,7.695786173632883
220128,Italy,3.0,7.285497240382911
66978,Australia,3.0,7.55077580480309
231690,France,3.0,20.66956635835773
117954,Ireland,2.0,7.8660625651065965
213192,England,2.0,19.14030676471547
114744,South Africa,2.0,6.790875305426635
262248,France,2.0,6.285974519336677
187842,Australia,2.0,3.691017293551818
148386,Argentina,2.0,5.189393216004993
117834,Italy,2.0,4.397677992923389
227658,Ireland,2.0,15.442053450492086
363636,Wales,2.0,3.4318264063913806
114534,England,2.0,3.794834431413744
206814,Fiji,2.0,6.411119742344691
358770,Fiji,2.0,5.93156685496759
188928,New Zealand,1.0,22.018001940143183
114804,Ireland,1.0,6.487333193349637
127014,England,1.0,6.772939125019258
113430,South Africa,0.0,14.872670360313467
102654,South Africa,0.0,19.90875712591193
128820,South Africa,0.0,8.39738396576801
201012,Australia,0.0,4.409228003007913
186198,Ireland,0.0,24.660450762703412
124602,New Zealand,0.0,7.466650430660602
231744,Italy,0.0,9.392774308732207
115452,England,0.0,8.828060423602649
209904,Fiji,0.0,6.377366233629508
203124,Ireland,0.0,3.966769759688204
129792,Scotland,0.0,6.0424700463364704
206706,Wales,0.0,9.31126668647107
135900,Wales,0.0,3.1493429061195455
136854,Ireland,0.0,6.614290921207109
fantasy_255945,Japan,0.0,4.573124674008889
187290,Wales,-1.0,14.896545257641685
342324,England,-1.0,10.789687586663316
239076,England,-1.0,7.419211184775406
225720,New Zealand,-1.0,5.193239272984073
383400,Argentina,-3.0,8.407806049905687
fantasy_251198,Australia,-4.0,5.591575936301656
