player_id,team,actual,predicted
128628,Wales,20.0,12.226262224453707
161856,Scotland,20.0,24.585032076879155
214050,Fiji,20.0,24.644699759543606
162870,Wales,20.0,15.057594072582617
164268,Australia,20.0,6.9988964027913365
171126,Fiji,20.0,16.118228060587942
130530,Scotland,19.0,7.903229552346538
124308,Scotland,19.0,23.599875139117835
175848,Fiji,19.0,13.43904549865369
169530,Argentina,19.0,11.329101756750042
fantasy_240478,Scotland,19.0,7.934828339940327
128574,Wales,19.0,8.188901973199119
359274,Argentina,19.0,5.702743851415603
230898,England,18.0,17.069654724724845
153066,Australia,18.0,23.26434310549646
242478,France,18.0,23.899670661100743
185478,Argentina,18.0,19.95105965161597
234816,South Africa,18.0,27.649783015195297
346278,Argentina,18.0,5.085625097116223
342540,South Africa,18.0,8.239465407780177
196176,New Zealand,17.0,14.183312149550128
218742,England,17.0,19.65236469867337
220962,Wales,17.0,8.615458248191482
208140,Italy,17.0,16.673697302463683
169128,Fiji,17.0,16.07768392974469
220296,Scotland,17.0,9.345967925061526
118428,South Africa,16.0,23.243632974887134
124026,South Africa,16.0,19.423861180404106
155892,England,16.0,20.062879740599925
178848,Wales,16.0,20.940861298070395
61134,England,16.0,18.050739279169747
232110,Wales,16.0,24.477578525706114
411264,Argentina,16.0,9.729724383747023
192666,Australia,15.0,17.33397487823641
206700,New Zealand,15.0,15.162806841504835
142194,Japan,15.0,20.889372816464014
215232,Fiji,15.0,13.459829986762527
142476,Scotland,15.0,12.134785098696561
197892,Wales,15.0,13.478311426377475
371544,Japan,15.0,10.305208021000958
206712,Scotland,15.0,5.49222357897875
227256,Japan,15.0,17.19450579276995
193938,Japan,15.0,13.07283933300552
243102,Fiji,14.0,10.003280585393146
136878,Ireland,14.0,10.66908390430594
149754,Japan,14.0,24.362180819592822
178824,France,14.0,18.978226313862155
144684,Italy,14.0,9.036986115344213
fantasy_255396,Italy,14.0,17.683466522018847
197916,New Zealand,13.0,19.889695709442783
164220,Italy,13.0,18.96013024721595
185688,South Africa,13.0,17.851661709839412
142356,England,13.0,3.2864275378509866
150960,Japan,13.0,8.560592742123557
148650,Ireland,13.0,15.839799448484927
fantasy_251673,Japan,13.0,17.256304286212576
143514,Ireland,13.0,15.77399130495415
371742,Japan,13.0,9.550697625171498
350934,Japan,13.0,15.017296180553396
153318,Australia,12.0,15.735311450678719
112962,Argentina,12.0,16.96974512103096
172098,Fiji,12.0,25.736141008047703
185502,Argentina,12.0,16.633209075702695
192618,Australia,12.0,19.886411837858592
143604,Ireland,12.0,16.06603335594105
67848,Japan,12.0,10.30760539041474
214146,Scotland,12.0,18.70958440319817
242766,Scotland,12.0,15.362235712283299
172428,England,12.0,16.317059426883986
153054,Australia,12.0,17.970700456194802
fantasy_202570,France,12.0,17.139667741718636
203208,Ireland,12.0,6.177693112415199
225984,South Africa,12.0,6.648849703228212
130452,New Zealand,11.0,28.617703375381375
154110,Australia,11.0,26.556426073968808
178806,England,11.0,16.10296099129279
169440,Argentina,11.0,16.115663285432966
171582,Scotland,11.0,20.408905945642164
337404,New Zealand,11.0,10.90400442947865
148644,Ireland,11.0,8.299006520519075
118890,Australia,11.0,15.672674809215545
197268,Fiji,11.0,14.686998181340016
156288,England,11.0,19.60226367610956
169464,Argentina,11.0,11.048267344067144
fantasy_108021,France,11.0,13.07223084531966
fantasy_151066,New Zealand,11.0,6.804262968316294
207432,France,11.0,7.638615982953459
164232,Italy,10.0,14.919386143425726
156564,South Africa,10.0,6.7319188750878425
161034,Australia,10.0,8.693503365280598
204228,Japan,10.0,13.824208461480803
238278,France,10.0,15.648796382847607
219996,Wales,10.0,24.169721297618402
128226,Fiji,10.0,6.959487391156356
fantasy_236608,Italy,10.0,15.645820482098951
149070,South Africa,9.0,19.30965166284655
219930,France,9.0,9.67753710759309
167196,Italy,9.0,17.053799769723597
140238,South Africa,9.0,11.826019739786453
220194,Ireland,9.0,22.41528456476033
118578,Argentina,9.0,21.25988229725891
154938,Wales,9.0,10.317992527305986
124686,Argentina,9.0,15.327348315434834
112374,Ireland,9.0,11.942383185549927
121974,Wales,9.0,8.337683879304711
124464,Fiji,9.0,9.772586830921512
232032,England,9.0,15.62631848110474
371586,Japan,9.0,7.52561443958187
337308,Argentina,9.0,16.731221602198932
146754,Scotland,8.0,8.003286683156404
232158,Wales,8.0,11.293692922703086
213786,England,8.0,11.222794322842931
117852,Scotland,8.0,18.26324638992943
220782,Italy,8.0,6.976705351555716
204516,South Africa,7.0,23.50723897478886
134016,Italy,7.0,16.654412599650872
140004,New Zealand,7.0,7.335845963323827
fantasy_124812,Fiji,7.0,4.980072361545501
203076,Wales,7.0,5.128356434472429
fantasy_244760,France,7.0,7.223790837120168
176550,New Zealand,6.0,7.055238857678977
263442,Wales,6.0,14.967956119352168
129372,Ireland,6.0,13.473242544742883
231840,Italy,6.0,10.310852411067348
353844,Japan,6.0,8.076276165792144
131862,Australia,6.0,6.458008698738029
156420,South Africa,6.0,8.058467030635027
149706,New Zealand,6.0,12.199725608154012
135306,Wales,6.0,14.878849182304274
203046,Wales,6.0,7.238150119479287
238038,Fiji,6.0,11.428332044161717
234822,South Africa,5.0,5.070980405787675
fantasy_249169,New Zealand,5.0,7.3422280585017665
150600,Argentina,5.0,8.272131248579445
165924,Japan,5.0,14.3297741127723
178656,France,5.0,13.427677019316274
148890,Ireland,5.0,5.742997186243987
185784,Japan,5.0,18.889408291679594
219972,France,5.0,6.813727015092343
129576,Wales,5.0,16.949835721074688
202980,Italy,5.0,11.762621070750765
178038,Scotland,5.0,13.541175373204354
180450,Italy,5.0,5.075452309980784
348570,England,5.0,7.941283231766954
fantasy_261209,Japan,5.0,6.237861130727106
113040,Argentina,4.0,5.937183320163711
337638,Ireland,4.0,18.741298612618472
231804,Italy,4.0,8.435259699477692
231564,Scotland,4.0,6.022814035340591
213144,Italy,3.0,11.843063401521372
134172,Scotland,3.0,5.407829045898421
231834,Italy,3.0,5.5078755645432445
337350,Argentina,3.0,5.896703335593735
208518,Argentina,3.0,8.40274351068656
137016,England,3.0,8.507062611482407
220128,Italy,3.0,7.449777396716906
66978,Australia,3.0,8.171984213393973
231690,France,3.0,20.574610913830973
117954,Ireland,2.0,8.7584190023646
213192,England,2.0,19.51618703965009
114744,South Africa,2.0,7.6550751125865135
262248,France,2.0,6.841199117998412
187842,Australia,2.0,3.687877294450731
148386,Argentina,2.0,4.802633056876877
117834,Italy,2.0,5.081209224714673
227658,Ireland,2.0,15.63729408316763
363636,Wales,2.0,2.7317952119349873
114534,England,2.0,3.473419135436567
206814,Fiji,2.0,7.82315492167057
358770,Fiji,2.0,6.294125826573589
188928,New Zealand,1.0,22.631526417002377
114804,Ireland,1.0,6.4805577740902836
127014,England,1.0,7.254103416444273
113430,South Africa,0.0,15.508149237981645
102654,South Africa,0.0,21.22258435401511
128820,South Africa,0.0,8.842245714095224
201012,Australia,0.0,4.855223043988522
186198,Ireland,0.0,23.104954036922546
124602,New Zealand,0.0,7.635202323383089
231744,Italy,0.0,9.8215911223148
115452,England,0.0,9.45485109343354
209904,Fiji,0.0,6.866801188777297
203124,Ireland,0.0,4.014774462002832
129792,Scotland,0.0,6.7542562379807665
206706,Wales,0.0,9.6552429770434
135900,Wales,0.0,4.178830283297494
136854,Ireland,0.0,7.146445792384713
fantasy_255945,Japan,0.0,4.681494217306874
187290,Wales,-1.0,14.802562641939131
342324,England,-1.0,11.462052991294701
239076,England,-1.0,8.328537206495016
225720,New Zealand,-1.0,6.103038387791011
383400,Argentina,-3.0,8.199935697678667
fantasy_251198,Australia,-4.0,5.809530389779921
