engine,rubric,fold,slate_id,n,mae_raw,mae_calibrated
empirical_event,six_nations,autumn_internationals_2022,autumn_internationals_2022_w44,253,5.648147980776271,5.633199408953616
empirical_event,six_nations,autumn_internationals_2022,autumn_internationals_2022_w45,276,5.540657754383716,5.43103330659716
empirical_event,six_nations,autumn_internationals_2022,autumn_internationals_2022_w46,253,5.829481379733884,5.88536263629899
empirical_event,six_nations,autumn_internationals_2022,autumn_internationals_2022_w47,92,6.972507038256399,6.689958725143401
empirical_event,ncr,autumn_internationals_2022,autumn_internationals_2022_w43,92,5.716355082166815,5.83696618915403
empirical_event,ncr,autumn_internationals_2022,autumn_internationals_2022_w44,253,5.4916643851795985,5.485550675479024
empirical_event,ncr,autumn_internationals_2022,autumn_internationals_2022_w45,276,5.332717159888698,5.149444280253934
empirical_event,ncr,autumn_internationals_2022,autumn_internationals_2022_w46,253,5.748832710943349,5.768407366982962
empirical_event,ncr,autumn_internationals_2022,autumn_internationals_2022_w47,92,6.6618202547847245,6.358548713790517
empirical_event,six_nations,six_nations_2023,six_nations_2023_r1,138,4.597002613165998,4.712327547846158
empirical_event,six_nations,six_nations_2023,six_nations_2023_r2,138,6.41217034194766,6.547695782538047
empirical_event,six_nations,six_nations_2023,six_nations_2023_r3,138,5.711386744216737,5.677828655855245
empirical_event,six_nations,six_nations_2023,six_nations_2023_r4,138,5.740910119334647,5.719452182178755
empirical_event,six_nations,six_nations_2023,six_nations_2023_r5,138,5.5355413873114605,5.637658475561888
empirical_event,ncr,six_nations_2023,six_nations_2023_r1,138,4.936206259709622,5.0462788806744365
empirical_event,ncr,six_nations_2023,six_nations_2023_r2,138,6.035917728338345,6.199572614895383
empirical_event,ncr,six_nations_2023,six_nations_2023_r3,138,5.764504428181699,5.726303480765325
empirical_event,ncr,six_nations_2023,six_nations_2023_r4,138,5.522716419807924,5.375963379980667
empirical_event,ncr,six_nations_2023,six_nations_2023_r5,138,5.476743605621278,5.550860873923581
empirical_event,six_nations,rugby_championship_2023,rugby_championship_2023_r1,92,5.159630211662135,5.104539086311696
empirical_event,six_nations,rugby_championship_2023,rugby_championship_2023_r2,92,5.344420339897252,5.422039282945006
empirical_event,six_nations,rugby_championship_2023,rugby_championship_2023_r3,92,6.69409221237155,6.474808863958879
empirical_event,ncr,rugby_championship_2023,rugby_championship_2023_r1,92,5.261586277568953,5.1428811028120665
empirical_event,ncr,rugby_championship_2023,rugby_championship_2023_r2,92,5.270254516876816,5.336517100723241
empirical_event,ncr,rugby_championship_2023,rugby_championship_2023_r3,92,6.582606849062643,6.424944746056895
empirical_event,six_nations,summer_internationals_2023,summer_internationals_2023_w29,46,5.175852725408006,4.7041763594886215
empirical_event,six_nations,summer_internationals_2023,summer_internationals_2023_w30,92,6.245640982753763,5.4501087507265416
empirical_event,six_nations,summer_internationals_2023,summer_internationals_2023_w31,276,5.797067672180791,5.599006408571985
empirical_event,six_nations,summer_internationals_2023,summer_internationals_2023_w32,92,5.657804422484957,5.572138855806834
empirical_event,six_nations,summer_internationals_2023,summer_internationals_2023_w33,161,6.565819560167812,6.602086106296275
empirical_event,six_nations,summer_internationals_2023,summer_internationals_2023_w34,253,6.349846049205974,6.459691246725758
empirical_event,ncr,summer_internationals_2023,summer_internationals_2023_w29,46,5.602561192894872,5.207898391452342
empirical_event,ncr,summer_internationals_2023,summer_internationals_2023_w30,92,5.679802983060013,5.001133216300135
empirical_event,ncr,summer_internationals_2023,summer_internationals_2023_w31,276,5.576438889291961,5.261505294384341
empirical_event,ncr,summer_internationals_2023,summer_internationals_2023_w32,92,5.520664100058804,5.212740471474878
empirical_event,ncr,summer_internationals_2023,summer_internationals_2023_w33,161,6.160664662109897,6.240036305462342
empirical_event,ncr,summer_internationals_2023,summer_internationals_2023_w34,253,6.118419885824304,6.154897358824082
empirical_event,six_nations,rugby_world_cup_2023,rugby_world_cup_2023_r1,276,6.952064680278337,7.033685337498789
empirical_event,six_nations,rugby_world_cup_2023,rugby_world_cup_2023_r2,207,6.48753504940383,6.570400179030644
empirical_event,six_nations,rugby_world_cup_2023,rugby_world_cup_2023_r3,207,6.131354465754372,6.2449820243842415
empirical_event,six_nations,rugby_world_cup_2023,rugby_world_cup_2023_r4,184,8.328436120349155,8.461167909338089
empirical_event,six_nations,rugby_world_cup_2023,rugby_world_cup_2023_r5,230,6.138558036766091,6.220809120210082
empirical_event,six_nations,rugby_world_cup_2023,rugby_world_cup_2023_r6,184,5.565747168708022,5.663274274536561
empirical_event,six_nations,rugby_world_cup_2023,rugby_world_cup_2023_r7,92,6.6232992599572045,6.599988145638332
empirical_event,six_nations,rugby_world_cup_2023,rugby_world_cup_2023_r8,46,4.910792302667572,4.908341444721819
empirical_event,six_nations,rugby_world_cup_2023,rugby_world_cup_2023_r9,46,5.6531869790045395,5.13922087507048
empirical_event,ncr,rugby_world_cup_2023,rugby_world_cup_2023_r1,276,6.5337141478651715,6.5594877746273
empirical_event,ncr,rugby_world_cup_2023,rugby_world_cup_2023_r2,207,6.553146269832198,6.568341119390486
empirical_event,ncr,rugby_world_cup_2023,rugby_world_cup_2023_r3,207,6.164744048588335,6.331258155681192
empirical_event,ncr,rugby_world_cup_2023,rugby_world_cup_2023_r4,184,8.085436004045668,8.341318198078712
empirical_event,ncr,rugby_world_cup_2023,rugby_world_cup_2023_r5,230,5.9190139823732455,6.0639192839510425
empirical_event,ncr,rugby_world_cup_2023,rugby_world_cup_2023_r6,184,5.45267244574176,5.519564010471366
empirical_event,ncr,rugby_world_cup_2023,rugby_world_cup_2023_r7,92,6.220919675508078,6.174524288659785
empirical_event,ncr,rugby_world_cup_2023,rugby_world_cup_2023_r8,46,4.985489182610982,4.982868080916856
empirical_event,ncr,rugby_world_cup_2023,rugby_world_cup_2023_r9,46,5.551450109562812,5.120129112624673
empirical_event,six_nations,six_nations_2024,six_nations_2024_r1,138,5.2335077586892975,5.176582580516269
empirical_event,six_nations,six_nations_2024,six_nations_2024_r2,138,4.693559092718852,4.603913392517088
empirical_event,six_nations,six_nations_2024,six_nations_2024_r3,138,5.244206980893308,5.076385802332055
empirical_event,six_nations,six_nations_2024,six_nations_2024_r4,138,5.802398093381233,5.9048392150763505
empirical_event,six_nations,six_nations_2024,six_nations_2024_r5,138,5.690733595780804,5.6422129882292005
empirical_event,ncr,six_nations_2024,six_nations_2024_r1,138,5.379172790099267,5.352748103641365
empirical_event,ncr,six_nations_2024,six_nations_2024_r2,138,4.623294752002115,4.5077332179767025
empirical_event,ncr,six_nations_2024,six_nations_2024_r3,138,5.3083690058871955,5.158250455598738
empirical_event,ncr,six_nations_2024,six_nations_2024_r4,138,5.790850441640063,5.898968779490357
empirical_event,ncr,six_nations_2024,six_nations_2024_r5,138,5.787351875507856,5.703333626606995
empirical_event,six_nations,summer_internationals_2024,summer_internationals_2024_r1,805,6.183149424577311,6.202576596854247
empirical_event,six_nations,summer_internationals_2024,summer_internationals_2024_r2,23,10.34485442015249,0.0
empirical_event,ncr,summer_internationals_2024,summer_internationals_2024_r1,805,6.037557095307237,6.083169694968248
empirical_event,ncr,summer_internationals_2024,summer_internationals_2024_r2,23,7.942417850662474,0.0
empirical_event,six_nations,rugby_championship_2024,rugby_championship_2024_r1,92,5.68419739701155,5.435137085074208
empirical_event,six_nations,rugby_championship_2024,rugby_championship_2024_r2,92,5.931622861585115,4.816128257149475
empirical_event,six_nations,rugby_championship_2024,rugby_championship_2024_r3,92,5.383904480079761,4.930028011192955
empirical_event,six_nations,rugby_championship_2024,rugby_championship_2024_r4,92,6.203853714152804,6.397017887648929
empirical_event,six_nations,rugby_championship_2024,rugby_championship_2024_r5,92,5.526170402114065,5.5454429828790515
empirical_event,six_nations,rugby_championship_2024,rugby_championship_2024_r6,92,5.131885457032306,5.192623423607656
empirical_event,ncr,rugby_championship_2024,rugby_championship_2024_r1,92,5.5602507736796705,5.461600950129661
empirical_event,ncr,rugby_championship_2024,rugby_championship_2024_r2,92,5.39537430937512,4.756190759232508
empirical_event,ncr,rugby_championship_2024,rugby_championship_2024_r3,92,5.1456606522484805,4.817512665827915
empirical_event,ncr,rugby_championship_2024,rugby_championship_2024_r4,92,6.170799090415505,6.192421415370875
empirical_event,ncr,rugby_championship_2024,rugby_championship_2024_r5,92,5.1460650501807725,5.151451003404088
empirical_event,ncr,rugby_championship_2024,rugby_championship_2024_r6,92,5.2009848804090675,5.295137067135715
empirical_event,six_nations,pacific_nations_cup_2024,pacific_nations_cup_2024_r1,46,7.808858304324041,8.024852996791873
empirical_event,six_nations,pacific_nations_cup_2024,pacific_nations_cup_2024_r3,46,8.789815553992387,8.866942433818899
empirical_event,six_nations,pacific_nations_cup_2024,pacific_nations_cup_2024_r5,46,7.1878367819912645,7.178380843827623
empirical_event,six_nations,pacific_nations_cup_2024,pacific_nations_cup_2024_r7,46,6.833367441907851,7.3177842650183065
empirical_event,ncr,pacific_nations_cup_2024,pacific_nations_cup_2024_r1,46,7.062130402146128,7.014986411154066
empirical_event,ncr,pacific_nations_cup_2024,pacific_nations_cup_2024_r3,46,7.9536797223865845,8.188882508693803
empirical_event,ncr,pacific_nations_cup_2024,pacific_nations_cup_2024_r5,46,7.2969455849984275,7.499491058233284
empirical_event,ncr,pacific_nations_cup_2024,pacific_nations_cup_2024_r7,46,6.522288263898985,6.940725881339243
empirical_event,six_nations,autumn_internationals_2024,autumn_internationals_2024_r1,989,6.159914631208513,6.263790649862193
empirical_event,six_nations,autumn_internationals_2024,autumn_internationals_2024_r2,23,5.785493921046303,5.614289302579282
empirical_event,ncr,autumn_internationals_2024,autumn_internationals_2024_r1,989,6.060984424996035,6.156364730976741
empirical_event,ncr,autumn_internationals_2024,autumn_internationals_2024_r2,23,5.1402631500176605,5.080424557731207
empirical_event,six_nations,six_nations_2025,six_nations_2025_r1,138,5.619268051751872,5.714035750146093
empirical_event,six_nations,six_nations_2025,six_nations_2025_r2,138,5.9692139909894095,5.284918572740296
empirical_event,six_nations,six_nations_2025,six_nations_2025_r3,138,6.0944081482283305,6.146535150241812
empirical_event,six_nations,six_nations_2025,six_nations_2025_r4,138,6.201817052775952,6.416498679389566
empirical_event,six_nations,six_nations_2025,six_nations_2025_r5,138,6.297431894534336,6.192005898641361
empirical_event,ncr,six_nations_2025,six_nations_2025_r1,138,5.615658672663955,5.717035509094296
empirical_event,ncr,six_nations_2025,six_nations_2025_r2,138,5.914479167618642,5.263525756631874
empirical_event,ncr,six_nations_2025,six_nations_2025_r3,138,6.329894392387763,6.420592186366225
empirical_event,ncr,six_nations_2025,six_nations_2025_r4,138,6.021832376319106,6.220962704379021
empirical_event,ncr,six_nations_2025,six_nations_2025_r5,138,6.22515966586996,6.140327207869583
empirical_event,six_nations,british_irish_lions_2025,british_irish_lions_2025_w25,46,4.86441227317996,4.880648077082391
empirical_event,six_nations,british_irish_lions_2025,british_irish_lions_2025_w26,46,6.681488680026347,6.426950570781353
empirical_event,six_nations,british_irish_lions_2025,british_irish_lions_2025_w27,92,6.110179057854554,6.008437846546401
empirical_event,six_nations,british_irish_lions_2025,british_irish_lions_2025_w28,92,5.837902952381298,5.85049057515758
empirical_event,six_nations,british_irish_lions_2025,british_irish_lions_2025_w29,46,6.031864064810669,5.936035870216708
empirical_event,six_nations,british_irish_lions_2025,british_irish_lions_2025_w30,92,6.102563576019903,6.185508646820025
empirical_event,six_nations,british_irish_lions_2025,british_irish_lions_2025_w31,46,5.722462616812868,4.85732472487717
empirical_event,ncr,british_irish_lions_2025,british_irish_lions_2025_w25,46,4.631379462095038,4.52889310009325
empirical_event,ncr,british_irish_lions_2025,british_irish_lions_2025_w26,46,6.664988525417947,6.462165655504069
empirical_event,ncr,british_irish_lions_2025,british_irish_lions_2025_w27,92,6.053481249338572,6.017710663967895
empirical_event,ncr,british_irish_lions_2025,british_irish_lions_2025_w28,92,5.970291651819006,6.055251217137561
empirical_event,ncr,british_irish_lions_2025,british_irish_lions_2025_w29,46,6.195262594482936,6.275014066875814
empirical_event,ncr,british_irish_lions_2025,british_irish_lions_2025_w30,92,5.876025231096846,5.889002854386609
empirical_event,ncr,british_irish_lions_2025,british_irish_lions_2025_w31,46,5.566875648301663,5.060624213175606
empirical_event,six_nations,summer_internationals_2025,summer_internationals_2025_w26,23,7.685987524024711,7.9644691805255485
empirical_event,six_nations,summer_internationals_2025,summer_internationals_2025_w27,253,5.665345645613952,5.672989464250093
empirical_event,six_nations,summer_internationals_2025,summer_internationals_2025_w28,253,6.490328128626397,6.529046557707581
empirical_event,six_nations,summer_internationals_2025,summer_internationals_2025_w29,138,7.103507977296225,7.149099884123386
empirical_event,ncr,summer_internationals_2025,summer_internationals_2025_w26,23,8.067194186419677,8.864113511872828
empirical_event,ncr,summer_internationals_2025,summer_internationals_2025_w27,253,5.534268776303616,5.55281235363632
empirical_event,ncr,summer_internationals_2025,summer_internationals_2025_w28,253,6.433396508925506,6.4214928864750425
empirical_event,ncr,summer_internationals_2025,summer_internationals_2025_w29,138,7.107742664720076,7.0775018079542384
empirical_event,six_nations,rugby_championship_2025,rugby_championship_2025_r1,92,6.4498483693809145,6.4420901223951335
empirical_event,six_nations,rugby_championship_2025,rugby_championship_2025_r2,92,6.939390026629008,6.4398598412583645
empirical_event,six_nations,rugby_championship_2025,rugby_championship_2025_r3,92,5.434726878086793,5.164921103302704
empirical_event,six_nations,rugby_championship_2025,rugby_championship_2025_r4,92,7.163291594458206,7.18548455323982
empirical_event,six_nations,rugby_championship_2025,rugby_championship_2025_r5,92,6.581856087278519,6.600984068416399
empirical_event,six_nations,rugby_championship_2025,rugby_championship_2025_r6,92,5.8153704770220935,5.311052821611637
empirical_event,ncr,rugby_championship_2025,rugby_championship_2025_r1,92,6.284027687826534,6.324616093153284
empirical_event,ncr,rugby_championship_2025,rugby_championship_2025_r2,92,6.581026695309223,6.10340048178755
empirical_event,ncr,rugby_championship_2025,rugby_championship_2025_r3,92,5.454462155881173,5.193082740605507
empirical_event,ncr,rugby_championship_2025,rugby_championship_2025_r4,92,7.04159001676647,6.9230340199641205
empirical_event,ncr,rugby_championship_2025,rugby_championship_2025_r5,92,6.350019313173059,6.3837657514180135
empirical_event,ncr,rugby_championship_2025,rugby_championship_2025_r6,92,5.96667648518374,5.562543475362134
empirical_event,six_nations,pacific_nations_cup_2025,pacific_nations_cup_2025_r2,46,6.2418597006530945,6.276583550743782
empirical_event,six_nations,pacific_nations_cup_2025,pacific_nations_cup_2025_r3,46,6.950678156473767,7.2040385730335865
empirical_event,six_nations,pacific_nations_cup_2025,pacific_nations_cup_2025_r5,46,10.383091435622868,10.274098472510666
empirical_event,six_nations,pacific_nations_cup_2025,pacific_nations_cup_2025_r7,46,7.546138257438382,8.026317530919737
empirical_event,ncr,pacific_nations_cup_2025,pacific_nations_cup_2025_r2,46,5.995682638481244,6.049945253621251
empirical_event,ncr,pacific_nations_cup_2025,pacific_nations_cup_2025_r3,46,6.381936416142616,6.237144246632208
empirical_event,ncr,pacific_nations_cup_2025,pacific_nations_cup_2025_r5,46,10.202453514650827,10.05273144868174
empirical_event,ncr,pacific_nations_cup_2025,pacific_nations_cup_2025_r7,46,6.980028840605735,7.354786364524119
empirical_event,six_nations,autumn_internationals_2025,autumn_internationals_2025_r1,1058,6.200671032530392,6.159236205019809
empirical_event,six_nations,autumn_internationals_2025,autumn_internationals_2025_r2,23,8.635153968889622,8.899083277519285
empirical_event,ncr,autumn_internationals_2025,autumn_internationals_2025_r1,1058,6.157827486988917,6.125378610999719
empirical_event,ncr,autumn_internationals_2025,autumn_internationals_2025_r2,23,7.739934236798774,7.882269245509926
empirical_event,six_nations,six_nations_2026,six_nations_2026_r1,138,6.614908084000492,6.468719981812243
empirical_event,six_nations,six_nations_2026,six_nations_2026_r2,138,6.081081641896272,6.011612072944116
empirical_event,six_nations,six_nations_2026,six_nations_2026_r3,138,5.729009756607995,5.643067414364017
empirical_event,six_nations,six_nations_2026,six_nations_2026_r4,138,6.184179976401268,6.233345099495796
empirical_event,six_nations,six_nations_2026,six_nations_2026_r5,138,5.458400805835591,5.60516043281122
empirical_event,ncr,six_nations_2026,six_nations_2026_r1,138,6.5243822619924075,6.3589005025335394
empirical_event,ncr,six_nations_2026,six_nations_2026_r2,138,6.242282373699847,6.248455636723264
empirical_event,ncr,six_nations_2026,six_nations_2026_r3,138,5.682025235399857,5.701686259214179
empirical_event,ncr,six_nations_2026,six_nations_2026_r4,138,6.267326559756895,6.248787822155533
empirical_event,ncr,six_nations_2026,six_nations_2026_r5,138,6.370354035067883,6.473419320684031
empirical_event,six_nations,nations_championship_2026,nations_championship_2026_r1,276,6.15523096621424,6.334534138948856
empirical_event,six_nations,nations_championship_2026,nations_championship_2026_r2,276,6.663854600269412,6.780997499204748
empirical_event,ncr,nations_championship_2026,nations_championship_2026_r1,276,6.224001137948992,6.403673581978264
empirical_event,ncr,nations_championship_2026,nations_championship_2026_r2,276,6.361087357912477,6.516337565593962
