engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r1,six_nations,stable,138,6.062136653005178,0.641243500882191,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7884130982367759,0.52,0.789544235924933,0.5866666666666667,0.8233246301131418,0.86,0.9254852849092048,six_nations,2026,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r2,six_nations,stable,138,6.277288351098445,0.6610166817791898,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7083333333333334,0.52,0.7771428571428571,0.7233333333333333,0.881203007518797,0.845,0.9571508069003896,six_nations,2026,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r3,six_nations,stable,138,6.560154399023968,0.5971413506578663,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.13333333333333333,0.5721925133689839,0.4,0.6828609986504723,0.6657142857142857,0.8275862068965517,0.8518181818181819,0.933456561922366,six_nations,2026,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r4,six_nations,stable,138,6.577864529125602,0.726913410350971,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6211764705882353,0.504,0.7294398092967819,0.72,0.8854324734446131,0.8744444444444445,0.9620323841429369,six_nations,2026,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r5,six_nations,stable,138,5.696302053114862,0.7197596591290588,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.691358024691358,0.4,0.7207872078720787,0.616,0.8642857142857143,0.858,0.9384180790960452,six_nations,2026,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r1,ncr,stable,138,6.248612018212219,0.5506708583742291,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7331536388140162,0.48,0.7236842105263158,0.56,0.7825661116552399,0.862,0.9210526315789473,six_nations,2026,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r2,ncr,stable,138,6.4154256257569635,0.5452586494508496,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4666666666666667,0.7457212713936431,0.44,0.704516129032258,0.672,0.83078231292517,0.8093333333333333,0.9235255994815295,six_nations,2026,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r3,ncr,stable,138,6.612419453805801,0.5080013479699782,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5393258426966292,0.48,0.6652046783625731,0.574,0.7687203791469195,0.804,0.9072237960339944,six_nations,2026,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r4,ncr,stable,138,6.583388012251607,0.6538774755325282,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5686746987951807,0.45333333333333337,0.7557544757033248,0.7266666666666667,0.8487394957983193,0.84,0.9491740787801779,six_nations,2026,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r5,ncr,stable,138,6.360555123910523,0.6006711942235513,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7097560975609756,0.44,0.6802030456852792,0.6066666666666667,0.7786259541984732,0.8140000000000001,0.9170918367346939,six_nations,2026,north,c29_shrink1920
