engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Fly-half,60,15,0.09868273275913489,0.32433635193470245,0.2790753475596388,1.1621820227793187,0.04705936751919315,-0.20521373100240736,0.03333333333333333,1.0,0.03333333333333333,0.06688652907781689,0.18941635661490983,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Hooker,60,15,0.15039517643348857,0.5717756505385566,0.623433444307065,0.9171398418865303,-0.04629075913512324,3.626299013971895,0.08333333333333333,1.0,0.11666666666666667,0.04493766928042212,0.28516516451087626,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Prop,120,15,0.05528986277882996,0.3611177710536902,0.2409323258445242,1.4988348690358917,0.04694760636570677,-0.6103231486766603,0.03333333333333333,1.0,0.03333333333333333,0.02230666338298447,0.20620348673940966,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Scrum-half,60,15,0.17264305967280552,0.4672778132502683,0.5165079258028688,0.9046866270714504,-0.05191749619313401,2.283535104160747,0.11666666666666667,1.0,0.13333333333333333,0.0811245814390716,0.3177182162120019,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Second-row,90,15,0.0972867754460898,0.4869584121874568,0.41610744065243327,1.1702708594297981,0.06054622499082064,0.17163567761472878,0.05555555555555555,1.0,0.06666666666666667,0.035659495513424865,0.2787096887173828,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,all,690,15,0.15788195202767222,0.5192878855792198,0.4470790536642042,1.161512446899941,0.026456180566059855,1.5987940832125667,0.10579710144927536,1.0,0.12608695652173912,0.062316202569054006,1.8219352603486956,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,starter,450,15,0.19862663360450392,0.5895763680095455,0.5089243178460727,1.158475528355213,0.017005928681401113,1.5959421963269185,0.12666666666666668,1.0,0.15555555555555556,0.08681368735849473,1.468215599018848,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,bench,240,15,0.08148567407111275,0.38749698102235924,0.3311191833232004,1.1702643656381857,0.0027816872427486932,4.153690252221678,0.06666666666666667,1.0,0.07083333333333333,0.016383418588852647,0.5869784714008095,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,zero_minute,5,3,0.02302631664730954,0.04605263329461908,0.127228634365093,0.3619675203183214,0.0,0.0,0.0,1.0,0.0,0.02302631664730954,0.028782895809136927,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,north,690,15,0.15788195202767222,0.5192878855792198,0.4470790536642042,1.161512446899941,0.026456180566059855,1.5987940832125667,0.10579710144927536,1.0,0.12608695652173912,0.062316202569054006,1.8219352603486956,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Back-row,120,15,0.07073399673859981,0.18844397751653544,0.1540608445087818,1.223178920752922,0.013186322149578454,-0.07760121888942338,0.008333333333333333,1.0,0.008333333333333333,0.06253753337509184,0.26284825254424576,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Back-three,120,15,0.2985230081852356,1.0118638472990702,0.929177674223249,1.0889885490898639,0.16732581473877417,1.0079293881929026,0.21666666666666667,1.0,0.25833333333333336,0.09029156175089291,0.8428581420844097,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Centre,60,15,0.23269669488875683,0.5903205941694257,0.6451480893241414,0.9150156435987387,-0.006645761536977964,1.5338490716522841,0.15,1.0,0.16666666666666666,0.11299183955364643,0.38727016741133563,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Fly-half,60,15,0.41305509143606745,1.4124127556450643,0.9871086867498433,1.4308583994895012,0.28261415975301735,0.8485408206368266,0.3333333333333333,1.0,0.38333333333333336,0.11869691019075149,0.7324650575640743,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Hooker,60,15,0.06085466289431003,0.5026539333423916,0.2978985345975797,1.6873326819865313,0.07362275532533287,-2.1164094161814395,0.05,1.0,0.05,0.011161713392843707,0.12062054757180457,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Prop,120,15,0.005528184986646439,0.011056369973292879,0.018586797457355832,0.5948507266332348,0.0,0.0,0.0,1.0,0.0,0.005528184986646439,0.022112739946585764,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Scrum-half,60,15,0.3197897063392995,0.8849701447405651,0.8564671867822138,1.0332796847307582,-0.024178137386211662,2.425862054446458,0.21666666666666667,1.0,0.3,0.13363420100166568,0.6227829009432431,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Second-row,90,15,0.026450608625888695,0.10581657779052264,0.10075732487053074,1.0502122592723937,0.013704890445319518,-0.16600467384687023,0.011111111111111112,1.0,0.011111111111111112,0.015624736786634225,0.0783196245460976,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,all,690,15,0.10268324349906008,0.17043229687034683,0.35877879364225507,0.4750344777631646,0.00021521977273653627,1.0619392067144484,0.0463768115942029,0.14057971014492754,0.1144927536231884,0.10761212424204308,1.7236409298407271,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,starter,450,15,0.12873303586303697,0.19413269880294745,0.4672409110388738,0.41548737325100343,0.00243016366565709,1.0740162638570727,0.06222222222222222,0.14888888888888888,0.16,0.14671084753267008,1.6415608813245834,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,bench,240,15,0.05383988281660345,0.12599404324672073,0.15541232352359494,0.8107081883219648,0.010175532292077,0.5536448128113675,0.016666666666666666,0.125,0.029166666666666667,0.034302018072117524,0.4305295265688063,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,zero_minute,5,3,0.0003219723783296222,0.0006439607566592444,0.12320743238389498,0.00522663888208273,0.0,0.0,0.0,0.2,0.0,0.0003219723783296222,0.00040246547291202775,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,north,690,15,0.10268324349906008,0.17043229687034683,0.35877879364225507,0.4750344777631646,0.00021521977273653627,1.0619392067144484,0.0463768115942029,0.14057971014492754,0.1144927536231884,0.10761212424204308,1.7236409298407271,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Back-three,120,15,0.13312139498798256,0.16794093091629655,1.1005989842694037,0.15259048328831468,0.011281173714618396,1.0198597914608507,0.10833333333333334,0.25,0.225,0.20955706664270993,0.4977906071803519,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Centre,60,15,0.08168267367781074,0.16336536335562146,0.055790363482671176,2.928200376510609,0.0,0.0,0.0,0.2,0.0,0.08168267367781074,0.1633653473556215,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Fly-half,60,15,0.8069153418016994,1.4086910532533425,1.816593666586825,0.7754574284628628,0.0974335627503971,1.0823200029576399,0.31666666666666665,0.7166666666666667,0.8666666666666667,0.7107261270365492,1.4257091997467768,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Hooker,60,15,0.0,2e-08,0.0016863506408094434,1.1859929670617054e-05,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Scrum-half,60,15,0.026016494783715864,0.05203300556743173,0.050687667636820186,1.0265417209616146,0.0,0.0,0.0,0.2,0.0,0.026016494783715864,0.05203298956743173,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,all,690,15,0.0566100735567941,0.11063793485247657,0.14275917194813417,0.7749970341147148,-0.00934315666062896,1.112835458198379,0.030434782608695653,1.0,0.04057971014492753,0.04486095984610247,0.7889265511019007,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,starter,450,15,0.07133477452287922,0.12294247308671298,0.165136105835762,0.744491778248585,-0.01581745370878755,1.1369647056451988,0.04,1.0,0.05333333333333334,0.06082052213122973,0.6886761037268411,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,bench,240,15,0.029001259245384516,0.08756692566328333,0.10080242090883201,0.8686986371337335,0.005209082735044437,0.7670718522278523,0.0125,1.0,0.016666666666666666,0.01493678056148886,0.2311101987541762,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,zero_minute,5,3,0.0027194087437323257,0.005438817487464651,0.035004393592620885,0.1553752809079139,0.0,0.0,0.0,1.0,0.0,0.0027194087437323257,0.003399260929665407,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,north,690,15,0.0566100735567941,0.11063793485247657,0.14275917194813417,0.7749970341147148,-0.00934315666062896,1.112835458198379,0.030434782608695653,1.0,0.04057971014492753,0.04486095984610247,0.7889265511019007,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Back-row,120,15,0.0005652129048214435,0.001130425809642887,2.0000000000000004e-08,56521.290482144344,0.0,0.0,0.0,1.0,0.0,0.0005652129048214435,0.002260851619285774,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Back-three,120,15,0.08175105478556005,0.14410951590568394,0.3529591040692062,0.4082895560541421,-0.011106567491181262,0.9411096138938304,0.058333333333333334,1.0,0.058333333333333334,0.07378513597072692,0.29893163055724575,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Centre,60,15,0.07159168635663324,0.14318337271326648,0.0253592561284869,5.646197663993141,0.0,0.0,0.0,1.0,0.0,0.07159168635663324,0.14318337271326648,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Fly-half,60,15,0.3878960527220394,0.7848818517721674,0.9019897204361927,0.8701671803893805,-0.03906322812935066,1.44787601798487,0.23333333333333334,1.0,0.35,0.26871308267875194,0.6679515204466244,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Hooker,60,15,0.0001211871745936293,0.0002423743491872586,2e-08,12118.71745936293,0.0,0.0,0.0,1.0,0.0,0.0001211871745936293,0.0002423743491872586,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Prop,120,15,8.165652705160034e-05,0.00016331305410320068,2.0000000000000004e-08,8165.652705160032,0.0,0.0,0.0,1.0,0.0,8.165652705160034e-05,0.00032662610820640136,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Scrum-half,60,15,0.025874838827365205,0.05174967765473041,0.008463162700450834,6.11469724574404,0.0,0.0,0.0,1.0,0.0,0.025874838827365205,0.0517496776547304,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Second-row,90,15,0.0004908215917563348,0.0009816431835126696,1.9999999999999997e-08,49082.15917563349,0.0,0.0,0.0,1.0,0.0,0.0004908215917563348,0.0014724647752690045,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,all,690,15,0.07471085667555437,0.16692039605968328,0.2827382614940906,0.5903707378605779,-0.007219100094193784,1.026309810632153,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.06775531126519406,1.2197575329277568,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,starter,450,15,0.09969840397107346,0.2262281120064057,0.41400903359150765,0.5464327916806262,-0.0013451298026378525,1.0883653286831185,0.044444444444444446,0.14222222222222222,0.09555555555555556,0.08903323434185431,1.213849391271114,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,bench,240,15,0.02785920549645606,0.055718428659578795,0.03660556381143366,1.5221300495903107,0.0,0.0,0.0,0.11666666666666667,0.0,0.02785920549645606,0.22287364397164847,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,zero_minute,5,3,0.0,2e-08,0.05856889009829386,3.414782142266106e-07,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,north,690,15,0.07471085667555437,0.16692039605968328,0.2827382614940906,0.5903707378605779,-0.007219100094193784,1.026309810632153,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.06775531126519406,1.2197575329277568,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-three,120,15,0.19624782473823574,0.27650905780434226,1.026690308126741,0.2693208025980589,-0.015220844120742493,1.0862696491067343,0.075,0.26666666666666666,0.19166666666666668,0.19045686396332415,0.7221034912953174,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Centre,60,15,0.03783898650779248,0.07567798968225162,0.08791208791208789,0.8608371326356123,0.0,0.0,0.0,0.16666666666666666,0.0,0.03783898650779248,0.07567797301558497,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Fly-half,60,15,0.3967776610427716,1.226763192245076,1.0644915290057433,1.1524405397484916,-0.0016891337213114199,1.020256540688341,0.18333333333333332,0.7166666666666667,0.3333333333333333,0.3283708103734513,0.7407710503857882,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Scrum-half,60,15,0.03206255474183955,0.06412512715034577,0.04570564401072876,1.4030023761462214,0.0,0.0,0.0,0.11666666666666667,0.0,0.03206255474183955,0.0641251094836791,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,all,690,15,0.028191366116352496,0.06729162653071444,0.09403793589295732,0.7155795785151218,-0.0030517308603923744,0.9710804124729266,0.011594202898550725,1.0,0.014492753623188406,0.018066973917126482,0.5467745171377574,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,starter,450,15,0.03995632315220473,0.09663961756135728,0.1403770669077143,0.6884288131257894,-0.0021752274290300893,0.9985754298169508,0.017777777777777778,1.0,0.022222222222222223,0.024432255113391515,0.5224465783600187,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,bench,240,15,0.00613207167412955,0.0122641433482591,0.007152065240288035,1.7147695017062214,0.0,0.0,0.0,1.0,0.0,0.00613207167412955,0.049056573393036394,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,zero_minute,5,3,0.002182843498576521,0.004365686997153042,0.011443292384460856,0.3815062003555307,0.0,0.0,0.0,1.0,0.0,0.002182843498576521,0.0027285543732206512,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,north,690,15,0.028191366116352496,0.06729162653071444,0.09403793589295732,0.7155795785151218,-0.0030517308603923744,0.9710804124729266,0.011594202898550725,1.0,0.014492753623188406,0.018066973917126482,0.5467745171377574,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Back-row,120,15,0.0003152869020470215,0.000630573804094043,2.0000000000000004e-08,31528.690204702147,0.0,0.0,0.0,1.0,0.0,0.0003152869020470215,0.0012611476081880858,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Back-three,120,15,0.06294520864713024,0.1335367656863177,0.2805052510398073,0.4760579889014881,-0.020215736079654684,1.6389920009253336,0.03333333333333333,1.0,0.041666666666666664,0.03775637874460894,0.24350179016488344,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Centre,60,15,0.021527482186535427,0.04305496437307085,0.03550295857988168,1.212714829841495,0.0,0.0,0.0,1.0,0.0,0.021527482186535427,0.04305496437307085,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Fly-half,60,15,0.14838834373604692,0.3675461083651303,0.3601370221088496,1.020572964736853,0.021827200261771203,0.4599551895710845,0.05,1.0,0.06666666666666667,0.09748659743726115,0.2920435247017793,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Hooker,60,15,3.10409007617246e-05,6.20818015234492e-05,2e-08,3104.09007617246,0.0,0.0,0.0,1.0,0.0,3.10409007617246e-05,6.208180152344922e-05,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Prop,120,15,3.925114722621734e-05,7.850229445243469e-05,2.0000000000000004e-08,3925.1147226217336,0.0,0.0,0.0,1.0,0.0,3.925114722621734e-05,0.00015700458890486934,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Scrum-half,60,15,0.027267836386198105,0.09392583952235393,0.12478565000066341,0.7526974417479461,0.008845044081108115,0.645522444265212,0.016666666666666666,1.0,0.016666666666666666,0.012116732198927319,0.054531638990439314,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Second-row,90,15,0.0002576758238030489,0.0005153516476060978,1.9999999999999997e-08,25767.582380304895,0.0,0.0,0.0,1.0,0.0,0.0002576758238030489,0.0007730274714091464,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,all,690,15,0.0,1.9999999999999994e-08,0.0030891189081849067,6.474338021436514e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,starter,450,15,0.0,2e-08,0.0036143052035490677,5.5335669993671245e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,bench,240,15,0.0,2.0000000000000004e-08,0.002104394604377105,9.50392096539325e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,zero_minute,5,3,0.0,2e-08,0.0033670193670033667,5.939971773254134e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,north,690,15,0.0,1.9999999999999994e-08,0.0030891189081849067,6.474338021436514e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c29_shrink1920
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c29_shrink1920
