player_id,team,actual,predicted
359274,Argentina,8.0,14.86436015861073
178806,England,22.0,14.573877664810809
143604,Ireland,15.0,17.132151772653813
208140,Italy,-1.0,7.030083291449519
197892,Wales,5.0,13.096825799604403
150120,South Africa,28.0,13.8998793207946
231834,Italy,3.0,4.4552041908244275
188874,New Zealand,20.0,20.270929453132094
140004,New Zealand,13.0,11.802077003860731
197916,New Zealand,19.0,18.455825310373164
238116,France,9.0,28.632302143514195
134016,Italy,32.0,12.322496301882547
239076,England,24.0,20.80875045579345
143514,Ireland,7.0,13.748733090252854
202980,Italy,19.0,19.65464655261796
218742,England,15.0,18.54828213728496
203034,Italy,4.0,12.230021232669063
148644,Ireland,4.0,8.073690832623818
129234,Italy,24.0,19.591111157876334
220296,Scotland,8.0,20.0168075200948
149706,New Zealand,31.0,10.151542141222837
224352,France,3.0,7.882355431769744
185646,South Africa,2.0,9.288767448111162
220962,Wales,3.0,2.645170094549088
171126,Fiji,11.0,12.791286977443741
112374,Ireland,26.0,12.841125964520872
214050,Fiji,15.0,8.04839438153876
197268,Fiji,9.0,14.494832907916319
155892,England,15.0,8.538198843933749
118890,Australia,15.0,14.859196736604368
128628,Wales,0.0,11.71586950661842
149754,Japan,4.0,22.214104734111842
163866,Scotland,33.0,16.590275216794243
124296,France,10.0,7.46617226562621
193938,Japan,8.0,7.194738219822314
370146,Japan,18.0,13.185732235860804
117954,Ireland,16.0,21.08736241351908
204516,South Africa,26.0,22.84521217183786
147480,France,18.0,10.069022927541072
154938,Wales,8.0,10.778255825312154
150576,Argentina,10.0,17.93221760806539
146952,France,33.0,15.304811802529027
184806,Fiji,17.0,14.192278132650749
148890,Ireland,7.0,4.763669902354417
206712,Scotland,18.0,21.6124319179013
116592,France,9.0,13.177484055637143
387930,England,0.0,7.482060177565063
fantasy_252481,South Africa,33.0,20.773444507171593
135306,Wales,11.0,13.399911681838732
203208,Ireland,7.0,6.365461186367442
165924,Japan,15.0,12.83842027214603
203046,Wales,-1.0,8.669510126232122
164232,Italy,10.0,8.28650088138243
169128,Fiji,11.0,15.728268848686248
204228,Japan,21.0,12.604278503014578
147534,France,7.0,17.953363050033904
128226,Fiji,9.0,6.159483583305695
344334,France,4.0,8.050332102088307
169530,Argentina,1.0,13.427924413432335
193992,Australia,28.0,30.950310911833753
241614,New Zealand,5.0,9.572130359857937
164268,Australia,4.0,7.711697364511056
220782,Italy,9.0,13.16321705453092
166476,France,16.0,20.878417574840903
120234,South Africa,7.0,19.069611684135896
185502,Argentina,3.0,17.76984017385226
353844,Japan,15.0,9.414558378937166
124392,Fiji,16.0,10.481903781753143
206700,New Zealand,11.0,8.099339026046259
337500,Italy,16.0,19.032929921490485
188928,New Zealand,24.0,20.459906815686345
112962,Argentina,8.0,15.825349795832373
232110,Wales,9.0,22.68289105614861
202194,Scotland,25.0,15.635856600119675
225984,South Africa,2.0,7.154906969051849
144684,Italy,1.0,9.759444346269586
118578,Argentina,5.0,8.744854003837617
187842,Australia,22.0,4.284280127875091
129372,Ireland,18.0,11.479161804712653
124686,Argentina,1.0,16.457432668807844
117852,Scotland,16.0,17.18365037832497
350934,Japan,3.0,12.652548894426737
371586,Japan,8.0,14.748032810484556
113040,Argentina,12.0,14.466324975008584
128790,New Zealand,20.0,6.144002038060511
124602,New Zealand,23.0,17.011030928150113
151464,South Africa,23.0,3.565159438949734
192480,Australia,23.0,9.058837093276527
169464,Argentina,3.0,10.263225184024115
129576,Wales,5.0,16.621992599504534
187290,Wales,12.0,13.793248164573448
151512,England,2.0,5.424337888085037
215232,Fiji,5.0,10.402529374313652
150960,Japan,6.0,7.151346060280467
207432,France,11.0,12.431225741707436
129396,Scotland,12.0,8.584477422813372
220128,Italy,14.0,17.679550474788314
146754,Scotland,12.0,22.75924113789822
121974,Wales,2.0,8.266467939793166
203124,Ireland,3.0,3.300761261914499
142488,Italy,20.0,13.666308630534207
411264,Argentina,4.0,5.940990553716752
337638,Ireland,15.0,15.42886574251173
208518,Argentina,8.0,6.910811405318484
219498,Japan,19.0,14.320736551707425
149070,South Africa,9.0,6.52010497083384
190890,South Africa,15.0,15.178054409033109
231570,Scotland,3.0,15.96793121129532
238278,France,5.0,5.094934769905278
197922,New Zealand,4.0,8.35791559844977
371430,Japan,4.0,10.332310400192148
129792,Scotland,16.0,19.003161847607007
231474,South Africa,16.0,10.354024495072242
390918,South Africa,16.0,27.685849019594492
206754,Fiji,10.0,5.9541934455877925
173220,Australia,15.0,6.039323782781318
363636,Wales,8.0,10.11033724703959
207198,Italy,14.0,8.951611440751265
186198,Ireland,13.0,20.33040298737701
176772,Fiji,12.0,17.868052048770835
114804,Ireland,5.0,5.403243491184027
349518,Argentina,6.0,4.102497052359417
fantasy_241830,Fiji,12.0,4.528193838803021
263058,Italy,2.0,8.115512556651446
130260,South Africa,1.0,6.576032789215455
156564,South Africa,1.0,10.41020263192741
fantasy_135933,Fiji,10.0,15.752214560385283
185508,New Zealand,-1.0,8.361292199154862
370344,Japan,10.0,8.488788373216035
358770,Fiji,8.0,5.888344953600038
231744,Italy,9.0,6.329055741587008
fantasy_214106,Japan,9.0,18.011093236071275
fantasy_222918,South Africa,9.0,15.202982817859228
156420,South Africa,3.0,8.075454409313291
203082,Wales,2.0,19.28565210844532
337710,Scotland,9.0,7.846987622227898
207714,England,9.0,7.082995524275957
66978,Australia,3.0,6.769353640806769
191460,Australia,8.0,6.8014005299914935
124944,Fiji,0.0,8.620017311502048
225720,New Zealand,1.0,4.734587025969429
134172,Scotland,5.0,10.76527871517968
366438,Scotland,7.0,17.27057213375667
fantasy_252532,Scotland,7.0,8.26485299506607
154968,Wales,6.0,13.031479575487662
263442,Wales,-1.0,13.92495096447361
177912,Wales,0.0,14.196583264627906
122784,Scotland,5.0,8.751377925468915
fantasy_255091,Japan,5.0,6.354936303125575
220116,Italy,4.0,5.506833836034382
337254,Argentina,3.0,6.412407900636293
fantasy_229785,Australia,3.0,5.419138415498831
180450,Italy,-2.0,3.473741173115211
231774,Italy,0.0,6.339167854325954
338154,Australia,6.0,11.34132824710888
383400,Argentina,5.0,7.778674786539165
fantasy_187951,England,2.0,5.565448202987781
116268,England,1.0,2.505169889655863
133026,Japan,-2.0,7.400806774111344
202974,Italy,1.0,3.1662200532787335
213750,Italy,2.0,10.602236956851835
155826,Wales,0.0,8.808215395385453
fantasy_259352,Japan,0.0,4.658490374269898
141750,Wales,0.0,4.1965496111535705
234792,Fiji,-1.0,3.760362792471642
