player_id,team,actual,predicted
197892,Wales,5.0,15.354830786698006
150120,South Africa,28.0,15.025673093026816
231834,Italy,3.0,5.706142317547624
188874,New Zealand,20.0,20.16199408161404
140004,New Zealand,13.0,12.01086649924876
197916,New Zealand,19.0,18.276895850250423
238116,France,9.0,27.733358309331873
134016,Italy,32.0,12.962421406577315
239076,England,24.0,22.094815360748438
143514,Ireland,7.0,15.815299295364536
202980,Italy,19.0,19.65480672775206
218742,England,15.0,19.586702345046287
203034,Italy,4.0,12.328834960476957
148644,Ireland,4.0,8.687368055694938
129234,Italy,24.0,19.83254402950788
220296,Scotland,8.0,19.87345220339509
149706,New Zealand,31.0,11.50160920506471
224352,France,3.0,8.323745755838605
185646,South Africa,2.0,9.350575996074605
220962,Wales,3.0,3.020594378356077
171126,Fiji,11.0,13.87799019276037
112374,Ireland,26.0,12.868481712673411
214050,Fiji,15.0,8.804454853983843
197268,Fiji,9.0,15.2393361755685
155892,England,15.0,9.069931084809735
118890,Australia,15.0,14.893300490362442
128628,Wales,0.0,12.992243295370006
149754,Japan,4.0,25.564516921890252
163866,Scotland,33.0,17.028300770990274
124296,France,10.0,7.829042744374672
193938,Japan,8.0,8.178128763152573
370146,Japan,18.0,13.674281209685748
117954,Ireland,16.0,22.13136432185685
204516,South Africa,26.0,21.905343790286167
147480,France,18.0,10.630598217391508
154938,Wales,8.0,11.07787640681219
150576,Argentina,10.0,17.896848456088602
146952,France,33.0,15.522106424954098
184806,Fiji,17.0,13.834129641877288
148890,Ireland,7.0,5.861636248511348
206712,Scotland,18.0,22.462055247579706
116592,France,9.0,12.69956067237927
387930,England,0.0,8.485333982433605
fantasy_252481,South Africa,33.0,18.644639602467613
135306,Wales,11.0,14.149725214728981
203208,Ireland,7.0,7.304324739968705
165924,Japan,15.0,13.293998142991402
203046,Wales,-1.0,8.456032426072118
164232,Italy,10.0,9.118523108079096
169128,Fiji,11.0,16.384159615212376
204228,Japan,21.0,13.221438243660446
147534,France,7.0,18.184172070116446
128226,Fiji,9.0,6.638241403907932
344334,France,4.0,9.43213077684355
169530,Argentina,1.0,13.574416781682748
193992,Australia,28.0,30.85338396567881
241614,New Zealand,5.0,9.52814638272243
164268,Australia,4.0,7.912616922065645
220782,Italy,9.0,14.740425238461093
166476,France,16.0,20.710405396633668
120234,South Africa,7.0,18.423796917083095
185502,Argentina,3.0,17.721295967035346
353844,Japan,15.0,9.598328469737497
124392,Fiji,16.0,10.375241475126787
206700,New Zealand,11.0,8.276362658390717
337500,Italy,16.0,18.373228516982827
188928,New Zealand,24.0,20.523033389302224
112962,Argentina,8.0,17.31436442097489
232110,Wales,9.0,24.32865681719921
202194,Scotland,25.0,14.802120092742703
225984,South Africa,2.0,6.807555526261061
144684,Italy,1.0,10.815938379790932
118578,Argentina,5.0,9.523328016273284
187842,Australia,22.0,4.488661841944138
129372,Ireland,18.0,12.162989187587605
124686,Argentina,1.0,17.218836198432395
117852,Scotland,16.0,17.542967029111637
350934,Japan,3.0,14.27957171236782
371586,Japan,8.0,15.229540723743213
113040,Argentina,12.0,14.148766793115026
128790,New Zealand,20.0,6.717710412843564
124602,New Zealand,23.0,17.586614828677362
151464,South Africa,23.0,4.497087119985506
192480,Australia,23.0,9.686745286152643
169464,Argentina,3.0,11.694403750016575
129576,Wales,5.0,18.00477549813602
187290,Wales,12.0,15.38562085147258
151512,England,2.0,6.498860409469404
215232,Fiji,5.0,10.894012063825132
150960,Japan,6.0,9.422220074986079
207432,France,11.0,12.25128948840521
129396,Scotland,12.0,9.12463601782883
220128,Italy,14.0,19.127406109693215
146754,Scotland,12.0,23.784849557132173
121974,Wales,2.0,9.001350834497483
203124,Ireland,3.0,3.9551960078299886
142488,Italy,20.0,15.6758392750595
411264,Argentina,4.0,6.815869580379522
337638,Ireland,15.0,16.768507752153464
208518,Argentina,8.0,8.64735456251826
219498,Japan,19.0,14.44090412012335
149070,South Africa,9.0,7.051300259510059
190890,South Africa,15.0,16.82040697373617
231570,Scotland,3.0,16.85491134475965
238278,France,5.0,5.4486753684025
197922,New Zealand,4.0,9.031443180261801
371430,Japan,4.0,11.685718399132869
129792,Scotland,16.0,22.121417159274674
231474,South Africa,16.0,10.872768492390055
390918,South Africa,16.0,27.756426989067478
206754,Fiji,10.0,6.322121672164448
173220,Australia,15.0,6.604350077171402
363636,Wales,8.0,11.390938552585204
207198,Italy,14.0,9.549305046380558
186198,Ireland,13.0,20.40879758366358
176772,Fiji,12.0,16.438669443991042
114804,Ireland,5.0,5.71110000968447
349518,Argentina,6.0,5.319662699051919
fantasy_241830,Fiji,12.0,4.598433423982968
263058,Italy,2.0,7.320868221912498
130260,South Africa,1.0,6.4352762503834215
156564,South Africa,1.0,11.00855865728122
fantasy_135933,Fiji,10.0,15.27036919573697
185508,New Zealand,-1.0,9.024079784286158
370344,Japan,10.0,9.71458817883434
358770,Fiji,8.0,6.4112426512531115
231744,Italy,9.0,8.017600701246657
fantasy_214106,Japan,9.0,18.56550232036969
fantasy_222918,South Africa,9.0,15.646369107152653
156420,South Africa,3.0,8.157382966863398
203082,Wales,2.0,21.367336358207535
337710,Scotland,9.0,7.782750166222669
207714,England,9.0,7.355173048347872
66978,Australia,3.0,7.171583764882545
191460,Australia,8.0,6.874004202462439
124944,Fiji,0.0,9.531187289873563
225720,New Zealand,1.0,5.706013951588558
134172,Scotland,5.0,11.217736327825609
366438,Scotland,7.0,16.796228489648286
fantasy_252532,Scotland,7.0,8.522370454166383
154968,Wales,6.0,14.24111962422203
263442,Wales,-1.0,15.84546953475071
177912,Wales,0.0,15.140789631235728
122784,Scotland,5.0,9.115397276938989
fantasy_255091,Japan,5.0,7.177298228511463
220116,Italy,4.0,5.1989878012807065
337254,Argentina,3.0,6.934171019791435
fantasy_229785,Australia,3.0,5.825473419858625
180450,Italy,-2.0,4.473243531697005
231774,Italy,0.0,7.532250043855912
338154,Australia,6.0,10.776068615361817
383400,Argentina,5.0,7.497635229453033
fantasy_187951,England,2.0,6.137987983995831
116268,England,1.0,3.265809503342922
133026,Japan,-2.0,7.992226941615244
202974,Italy,1.0,3.8233817749323484
213750,Italy,2.0,11.644249413414354
155826,Wales,0.0,9.734604729824774
fantasy_259352,Japan,0.0,4.724427712071214
141750,Wales,0.0,5.1244198938192635
234792,Fiji,-1.0,4.844687072003087
