player_id,team,actual,predicted
162444,Fiji,0.0,6.306106259743764
176652,Wales,9.0,23.927805933874314
213798,England,15.0,18.848819542923295
201012,Australia,24.0,17.20293947895165
67848,Japan,23.0,10.5756066968086
359274,Argentina,8.0,14.655572516992944
178806,England,22.0,14.807724919808846
143604,Ireland,15.0,17.843405120679385
208140,Italy,-1.0,7.232770312242211
197892,Wales,5.0,13.343836770622188
150120,South Africa,28.0,14.574008736308853
231834,Italy,3.0,4.935355050022748
188874,New Zealand,20.0,20.8434443304622
140004,New Zealand,13.0,12.146023155062736
197916,New Zealand,19.0,18.291969311537777
238116,France,9.0,27.978433239016578
134016,Italy,32.0,12.319324555458861
239076,England,24.0,20.237014664332705
143514,Ireland,7.0,13.962677625019841
202980,Italy,19.0,19.295678548713937
218742,England,15.0,19.221312782786292
203034,Italy,4.0,11.940338798527563
148644,Ireland,4.0,8.323021052229869
129234,Italy,24.0,19.230474290810996
220296,Scotland,8.0,19.825791290960275
149706,New Zealand,31.0,11.219144254107071
224352,France,3.0,8.313783524512903
185646,South Africa,2.0,9.583764011305178
220962,Wales,3.0,2.642992188170396
171126,Fiji,11.0,13.844538613195185
112374,Ireland,26.0,12.646088133893945
214050,Fiji,15.0,8.469099864416622
197268,Fiji,9.0,14.919772555086666
155892,England,15.0,8.908742863002068
118890,Australia,15.0,15.303929459793466
128628,Wales,0.0,12.24739217861538
149754,Japan,4.0,24.92523136099614
163866,Scotland,33.0,17.07759170974968
124296,France,10.0,7.961354965936496
193938,Japan,8.0,7.907929443553126
370146,Japan,18.0,13.22563411622591
117954,Ireland,16.0,21.741340125013323
204516,South Africa,26.0,23.09987727494169
147480,France,18.0,10.49095019654775
154938,Wales,8.0,10.571278086805304
150576,Argentina,10.0,18.258356146180915
146952,France,33.0,15.721271251207044
184806,Fiji,17.0,13.76854351645128
148890,Ireland,7.0,4.9411066940187185
206712,Scotland,18.0,21.814290529628167
116592,France,9.0,13.18596062503496
387930,England,0.0,7.814238376530233
fantasy_252481,South Africa,33.0,21.380189364227416
135306,Wales,11.0,13.84571776213959
203208,Ireland,7.0,6.953406616049366
165924,Japan,15.0,12.8256263342547
203046,Wales,-1.0,8.30420801904694
164232,Italy,10.0,8.611889510236576
169128,Fiji,11.0,15.878222209213021
204228,Japan,21.0,12.346056760527011
147534,France,7.0,18.761422740475002
128226,Fiji,9.0,6.392661523147405
344334,France,4.0,9.907337761711682
169530,Argentina,1.0,13.52889836730364
193992,Australia,28.0,32.34173435615967
241614,New Zealand,5.0,9.391042704034842
164268,Australia,4.0,8.444446691719826
220782,Italy,9.0,14.383895859904827
166476,France,16.0,21.180560426118397
120234,South Africa,7.0,19.18695603655535
185502,Argentina,3.0,17.929538582489357
353844,Japan,15.0,9.360894529267924
124392,Fiji,16.0,10.394258160464219
206700,New Zealand,11.0,8.386951759019773
337500,Italy,16.0,18.245551880921063
188928,New Zealand,24.0,21.187020898130932
112962,Argentina,8.0,17.298338377255575
232110,Wales,9.0,23.07451093225058
202194,Scotland,25.0,15.507855395224208
225984,South Africa,2.0,7.167381580478101
144684,Italy,1.0,10.556812468820365
118578,Argentina,5.0,9.564104332738406
187842,Australia,22.0,4.313938670577787
129372,Ireland,18.0,11.419014054224444
124686,Argentina,1.0,17.096788333874184
117852,Scotland,16.0,17.638209492340188
350934,Japan,3.0,12.755216673876179
371586,Japan,8.0,14.996476370139732
113040,Argentina,12.0,14.521404121176854
128790,New Zealand,20.0,6.4057819859838485
124602,New Zealand,23.0,17.950459188352177
151464,South Africa,23.0,4.40951538677359
192480,Australia,23.0,9.453710133803229
169464,Argentina,3.0,11.335311722219261
129576,Wales,5.0,17.37661295709007
187290,Wales,12.0,13.816238454750518
151512,England,2.0,5.761750795741683
215232,Fiji,5.0,10.352354109833884
150960,Japan,6.0,8.32819238440953
207432,France,11.0,12.612954874554461
129396,Scotland,12.0,9.005980312371161
220128,Italy,14.0,18.543573236705875
146754,Scotland,12.0,23.705339818612686
121974,Wales,2.0,8.530461969783484
203124,Ireland,3.0,3.358594161147059
142488,Italy,20.0,14.303517192345279
411264,Argentina,4.0,6.775865859239634
337638,Ireland,15.0,15.046580194219146
208518,Argentina,8.0,8.255243799196554
219498,Japan,19.0,13.513569677941383
149070,South Africa,9.0,7.193455426439878
190890,South Africa,15.0,15.983344140842446
231570,Scotland,3.0,15.778418013015612
238278,France,5.0,5.67215942343262
197922,New Zealand,4.0,9.063287437411908
371430,Japan,4.0,10.831528398947624
129792,Scotland,16.0,21.257549752102328
231474,South Africa,16.0,10.907333329698442
390918,South Africa,16.0,26.35413212726056
206754,Fiji,10.0,6.131897670068282
173220,Australia,15.0,6.654014286105874
363636,Wales,8.0,10.352742279638488
207198,Italy,14.0,9.018580659222025
186198,Ireland,13.0,19.169615367317846
176772,Fiji,12.0,16.48608452902922
114804,Ireland,5.0,5.393026328939301
349518,Argentina,6.0,5.231924874712022
fantasy_241830,Fiji,12.0,4.833722103164748
263058,Italy,2.0,7.445247935444755
130260,South Africa,1.0,6.690107306363467
156564,South Africa,1.0,11.258890849128314
fantasy_135933,Fiji,10.0,16.394926970344176
185508,New Zealand,-1.0,8.858665391199228
370344,Japan,10.0,9.03677617796747
358770,Fiji,8.0,6.264051795980309
231744,Italy,9.0,6.855786740421567
fantasy_214106,Japan,9.0,18.56396232309101
fantasy_222918,South Africa,9.0,15.636092972891714
156420,South Africa,3.0,8.271446001432125
203082,Wales,2.0,20.472357770259777
337710,Scotland,9.0,7.928891355163586
207714,England,9.0,7.2863056032652125
66978,Australia,3.0,7.16239853706643
191460,Australia,8.0,7.003477774052866
124944,Fiji,0.0,9.406783800054452
225720,New Zealand,1.0,5.598732922217675
134172,Scotland,5.0,11.033397120596446
366438,Scotland,7.0,16.530678801982155
fantasy_252532,Scotland,7.0,8.841314510291273
154968,Wales,6.0,13.266036088920837
263442,Wales,-1.0,14.426165312399023
177912,Wales,0.0,13.827019913159987
122784,Scotland,5.0,9.13183645098381
fantasy_255091,Japan,5.0,6.515615132713032
220116,Italy,4.0,4.980404066339034
337254,Argentina,3.0,6.839099462346772
fantasy_229785,Australia,3.0,5.611644052808353
180450,Italy,-2.0,4.173225724915708
231774,Italy,0.0,6.922346632978197
338154,Australia,6.0,10.672508147779665
383400,Argentina,5.0,7.600609717878559
fantasy_187951,England,2.0,5.687050348387543
116268,England,1.0,2.6806689987440286
133026,Japan,-2.0,7.8615027100039905
202974,Italy,1.0,3.4567670736949023
213750,Italy,2.0,10.710494831609978
155826,Wales,0.0,9.327647467356623
fantasy_259352,Japan,0.0,4.9938542429447335
141750,Wales,0.0,4.382352485661566
234792,Fiji,-1.0,4.361402722157621
