engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,zero_minute,5,3,0.02302631664730954,0.04605263329461908,0.127228634365093,0.3619675203183214,0.0,0.0,0.0,1.0,0.0,0.02302631664730954,0.028782895809136927,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,north,690,15,0.15788195202767222,0.5192878855792198,0.4470790536642042,1.161512446899941,0.026456180566059855,1.5987940832125667,0.10579710144927536,1.0,0.12608695652173912,0.062316202569054006,1.8219352603486956,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Back-row,120,15,0.07073399673859981,0.18844397751653544,0.1540608445087818,1.223178920752922,0.013186322149578454,-0.07760121888942338,0.008333333333333333,1.0,0.008333333333333333,0.06253753337509184,0.26284825254424576,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Back-three,120,15,0.2985230081852356,1.0118638472990702,0.929177674223249,1.0889885490898639,0.16732581473877417,1.0079293881929026,0.21666666666666667,1.0,0.25833333333333336,0.09029156175089291,0.8428581420844097,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Centre,60,15,0.23269669488875683,0.5903205941694257,0.6451480893241414,0.9150156435987387,-0.006645761536977964,1.5338490716522841,0.15,1.0,0.16666666666666666,0.11299183955364643,0.38727016741133563,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Fly-half,60,15,0.41305509143606745,1.4124127556450643,0.9871086867498433,1.4308583994895012,0.28261415975301735,0.8485408206368266,0.3333333333333333,1.0,0.38333333333333336,0.11869691019075149,0.7324650575640743,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Hooker,60,15,0.06085466289431003,0.5026539333423916,0.2978985345975797,1.6873326819865313,0.07362275532533287,-2.1164094161814395,0.05,1.0,0.05,0.011161713392843707,0.12062054757180457,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Prop,120,15,0.005528184986646439,0.011056369973292879,0.018586797457355832,0.5948507266332348,0.0,0.0,0.0,1.0,0.0,0.005528184986646439,0.022112739946585764,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Scrum-half,60,15,0.3197897063392995,0.8849701447405651,0.8564671867822138,1.0332796847307582,-0.024178137386211662,2.425862054446458,0.21666666666666667,1.0,0.3,0.13363420100166568,0.6227829009432431,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Second-row,90,15,0.026450608625888695,0.10581657779052264,0.10075732487053074,1.0502122592723937,0.013704890445319518,-0.16600467384687023,0.011111111111111112,1.0,0.011111111111111112,0.015624736786634225,0.0783196245460976,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,all,690,15,0.10268324349906008,0.17043229687034683,0.35877879364225507,0.4750344777631646,0.00021521977273653627,1.0619392067144484,0.0463768115942029,0.14057971014492754,0.1144927536231884,0.10761212424204308,1.7236409298407271,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,starter,450,15,0.12873303586303697,0.19413269880294745,0.4672409110388738,0.41548737325100343,0.00243016366565709,1.0740162638570727,0.06222222222222222,0.14888888888888888,0.16,0.14671084753267008,1.6415608813245834,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,bench,240,15,0.05383988281660345,0.12599404324672073,0.15541232352359494,0.8107081883219648,0.010175532292077,0.5536448128113675,0.016666666666666666,0.125,0.029166666666666667,0.034302018072117524,0.4305295265688063,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,zero_minute,5,3,0.0003219723783296222,0.0006439607566592444,0.12320743238389498,0.00522663888208273,0.0,0.0,0.0,0.2,0.0,0.0003219723783296222,0.00040246547291202775,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,north,690,15,0.10268324349906008,0.17043229687034683,0.35877879364225507,0.4750344777631646,0.00021521977273653627,1.0619392067144484,0.0463768115942029,0.14057971014492754,0.1144927536231884,0.10761212424204308,1.7236409298407271,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Back-three,120,15,0.13312139498798256,0.16794093091629655,1.1005989842694037,0.15259048328831468,0.011281173714618396,1.0198597914608507,0.10833333333333334,0.25,0.225,0.20955706664270993,0.4977906071803519,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Centre,60,15,0.08168267367781074,0.16336536335562146,0.055790363482671176,2.928200376510609,0.0,0.0,0.0,0.2,0.0,0.08168267367781074,0.1633653473556215,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Fly-half,60,15,0.8069153418016994,1.4086910532533425,1.816593666586825,0.7754574284628628,0.0974335627503971,1.0823200029576399,0.31666666666666665,0.7166666666666667,0.8666666666666667,0.7107261270365492,1.4257091997467768,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Hooker,60,15,0.0,2e-08,0.0016863506408094434,1.1859929670617054e-05,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Scrum-half,60,15,0.026016494783715864,0.05203300556743173,0.050687667636820186,1.0265417209616146,0.0,0.0,0.0,0.2,0.0,0.026016494783715864,0.05203298956743173,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,all,690,15,0.05949646897613915,0.11955868716330416,0.14275917194813417,0.8374851544161451,-0.00873661195647444,1.0984676972827536,0.030434782608695653,1.0,0.04057971014492753,0.044895559717772565,0.7849511849261209,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,starter,450,15,0.07574734552261254,0.13508740667054603,0.165136105835762,0.8180367702560382,-0.015056883027130569,1.123007059972824,0.04,1.0,0.05333333333333334,0.06089918647717041,0.6938487953693202,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,bench,240,15,0.02902607545150153,0.09044233808722567,0.10080242090883201,0.8972238689487801,0.005129904466989194,0.7748638941786719,0.0125,1.0,0.016666666666666666,0.014888759543901616,0.23092743892024328,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,zero_minute,5,3,0.003972380766907058,0.007944761533814116,0.035004393592620885,0.22696469552579007,0.0,0.0,0.0,1.0,0.0,0.003972380766907058,0.004965475958633823,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,north,690,15,0.05949646897613915,0.11955868716330416,0.14275917194813417,0.8374851544161451,-0.00873661195647444,1.0984676972827536,0.030434782608695653,1.0,0.04057971014492753,0.044895559717772565,0.7849511849261209,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Back-row,120,15,0.0008530009739038879,0.0017060019478077758,2.0000000000000004e-08,85300.09739038878,0.0,0.0,0.0,1.0,0.0,0.0008530009739038879,0.003412003895615551,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Back-three,120,15,0.08640109779350143,0.1550554219981168,0.3529591040692062,0.43930138140795605,-0.007720352044268098,0.9329446476772496,0.058333333333333334,1.0,0.058333333333333334,0.0708012908826426,0.31457569278916964,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Centre,60,15,0.08296398226599297,0.16592796453198594,0.0253592561284869,6.543092734711312,0.0,0.0,0.0,1.0,0.0,0.08296398226599297,0.16592796453198594,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Fly-half,60,15,0.39669161944789777,0.835382902000365,0.9019897204361927,0.9261556790208015,-0.034780512026324845,1.4800344731822244,0.23333333333333334,1.0,0.35,0.25998077679839965,0.6793675496362671,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Hooker,60,15,0.0002615237707290482,0.0005230475414580964,2e-08,26152.377072904816,0.0,0.0,0.0,1.0,0.0,0.0002615237707290482,0.0005230475414580964,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Prop,120,15,0.00015961007051474893,0.00031922014102949786,2.0000000000000004e-08,15961.00705147489,0.0,0.0,0.0,1.0,0.0,0.00015961007051474893,0.0006384402820589958,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Scrum-half,60,15,0.02830774179834428,0.05661548359668856,0.008463162700450834,6.689636676094227,0.0,0.0,0.0,1.0,0.0,0.02830774179834428,0.05661548359668856,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Second-row,90,15,0.0007714055111973985,0.001542811022394797,1.9999999999999997e-08,77140.55111973986,0.0,0.0,0.0,1.0,0.0,0.0007714055111973985,0.002314216533592195,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,all,690,15,0.07471085667555437,0.16692039605968328,0.2827382614940906,0.5903707378605779,-0.007219100094193784,1.026309810632153,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.06775531126519406,1.2197575329277568,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,starter,450,15,0.09969840397107346,0.2262281120064057,0.41400903359150765,0.5464327916806262,-0.0013451298026378525,1.0883653286831185,0.044444444444444446,0.14222222222222222,0.09555555555555556,0.08903323434185431,1.213849391271114,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,bench,240,15,0.02785920549645606,0.055718428659578795,0.03660556381143366,1.5221300495903107,0.0,0.0,0.0,0.11666666666666667,0.0,0.02785920549645606,0.22287364397164847,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,zero_minute,5,3,0.0,2e-08,0.05856889009829386,3.414782142266106e-07,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,north,690,15,0.07471085667555437,0.16692039605968328,0.2827382614940906,0.5903707378605779,-0.007219100094193784,1.026309810632153,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.06775531126519406,1.2197575329277568,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-three,120,15,0.19624782473823574,0.27650905780434226,1.026690308126741,0.2693208025980589,-0.015220844120742493,1.0862696491067343,0.075,0.26666666666666666,0.19166666666666668,0.19045686396332415,0.7221034912953174,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Centre,60,15,0.03783898650779248,0.07567798968225162,0.08791208791208789,0.8608371326356123,0.0,0.0,0.0,0.16666666666666666,0.0,0.03783898650779248,0.07567797301558497,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Fly-half,60,15,0.3967776610427716,1.226763192245076,1.0644915290057433,1.1524405397484916,-0.0016891337213114199,1.020256540688341,0.18333333333333332,0.7166666666666667,0.3333333333333333,0.3283708103734513,0.7407710503857882,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Scrum-half,60,15,0.03206255474183955,0.06412512715034577,0.04570564401072876,1.4030023761462214,0.0,0.0,0.0,0.11666666666666667,0.0,0.03206255474183955,0.0641251094836791,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,all,690,15,0.028873196455202952,0.06791926742439316,0.09403793589295732,0.7222539157144533,-0.004987814352148325,1.0438644732485942,0.011594202898550725,1.0,0.014492753623188406,0.018661970470852003,0.5591760761709108,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,starter,450,15,0.04093530393575234,0.09746901545961847,0.1403770669077143,0.6943371706412407,-0.005055985494008068,1.079124526274258,0.017777777777777778,1.0,0.022222222222222223,0.025278090759747553,0.5324477096083289,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,bench,240,15,0.006256744929172846,0.012513489858345692,0.007152065240288035,1.7496330693205109,0.0,0.0,0.0,1.0,0.0,0.006256744929172846,0.05005395943338277,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,zero_minute,5,3,0.0025574907253384247,0.005114981450676849,0.011443292384460856,0.4469851227101927,0.0,0.0,0.0,1.0,0.0,0.0025574907253384247,0.003196863406673031,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,north,690,15,0.028873196455202952,0.06791926742439316,0.09403793589295732,0.7222539157144533,-0.004987814352148325,1.0438644732485942,0.011594202898550725,1.0,0.014492753623188406,0.018661970470852003,0.5591760761709108,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Back-row,120,15,0.0004724966043258788,0.0009449932086517576,2.0000000000000004e-08,47249.66043258787,0.0,0.0,0.0,1.0,0.0,0.0004724966043258788,0.0018899864173035153,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Back-three,120,15,0.06245553850867521,0.13461532495041142,0.2805052510398073,0.4799030479871758,-0.029442959113883883,1.9754937699119797,0.03333333333333333,1.0,0.041666666666666664,0.03599587448140569,0.2409990805520263,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Centre,60,15,0.028346107663136173,0.05669221532627235,0.03550295857988168,1.5968307316900034,0.0,0.0,0.0,1.0,0.0,0.028346107663136173,0.05669221532627235,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Fly-half,60,15,0.1480694078243833,0.349753945711676,0.3601370221088496,0.9711690946507705,-0.002172539062709795,0.6958959212873085,0.05,1.0,0.06666666666666667,0.09892169737398906,0.2914788354723271,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Hooker,60,15,8.546348533043363e-05,0.00017092697066086726,2e-08,8546.348533043363,0.0,0.0,0.0,1.0,0.0,8.546348533043363e-05,0.00017092697066086729,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Prop,120,15,7.538939004119203e-05,0.00015077878008238406,2.0000000000000004e-08,7538.939004119202,0.0,0.0,0.0,1.0,0.0,7.538939004119203e-05,0.0003015575601647681,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Scrum-half,60,15,0.028931977943031144,0.10182838686788419,0.12478565000066341,0.8160264170386805,0.009157543498422618,0.553365420051584,0.016666666666666666,1.0,0.016666666666666666,0.013569917627928495,0.05785813793673153,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Second-row,90,15,0.00040130220857889534,0.0008026044171577907,1.9999999999999997e-08,40130.22085788954,0.0,0.0,0.0,1.0,0.0,0.00040130220857889534,0.001203906625736686,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,all,690,15,0.0,1.9999999999999994e-08,0.0030891189081849067,6.474338021436514e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,starter,450,15,0.0,2e-08,0.0036143052035490677,5.5335669993671245e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,bench,240,15,0.0,2.0000000000000004e-08,0.002104394604377105,9.50392096539325e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,zero_minute,5,3,0.0,2e-08,0.0033670193670033667,5.939971773254134e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,north,690,15,0.0,1.9999999999999994e-08,0.0030891189081849067,6.474338021436514e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c30_shrink3840
