engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,all,690,15,0.1506377595656687,0.5560947384761081,0.4470790536642042,1.2438398397742523,0.026456180566059907,2.0705494072718396,0.10579710144927536,1.0,0.12608695652173912,0.04811803843258829,2.0072552428898955,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,starter,450,15,0.18881329115964227,0.6304592328293305,0.5089243178460727,1.2388074429173115,0.017005928681401074,2.0668560156320477,0.12666666666666668,1.0,0.15555555555555556,0.06703400034945628,1.6199515187341735,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,bench,240,15,0.07905863782696815,0.4166613115638163,0.3311191833232004,1.2583424112795045,0.002781687242748701,5.37931743683151,0.06666666666666667,1.0,0.07083333333333333,0.012650609838460839,0.5823506165952537,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,zero_minute,5,3,0.017779985681386938,0.035559971362773876,0.127228634365093,0.2794966049917004,0.0,0.0,0.0,1.0,0.0,0.017779985681386938,0.022224982101733674,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,north,690,15,0.1506377595656687,0.5560947384761081,0.4470790536642042,1.2438398397742523,0.026456180566059907,2.0705494072718396,0.10579710144927536,1.0,0.12608695652173912,0.04811803843258829,2.0072552428898955,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Back-row,120,15,0.05651658899026095,0.16425619858593984,0.1540608445087818,1.0661774515754838,0.013186322149578456,-0.10049896948092793,0.008333333333333333,1.0,0.008333333333333333,0.048288941083779895,0.21055542402804772,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Back-three,120,15,0.2893661665194396,1.1043112461653093,0.929177674223249,1.1884823288382,0.1673258147387743,1.305338579375521,0.21666666666666667,1.0,0.25833333333333336,0.0697194735775736,0.886256133582369,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Centre,60,15,0.21765237029927578,0.6250204387364394,0.6451480893241414,0.9688015032195356,-0.006645761536977858,1.9864411055190565,0.15,1.0,0.16666666666666666,0.08724770531687014,0.37498116404351667,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Fly-half,60,15,0.4062832667328641,1.5565574531534216,0.9871086867498433,1.5768855791134275,0.2826141597530174,1.0989193115383498,0.3333333333333333,1.0,0.38333333333333336,0.09165292894827888,0.7402575744336919,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Hooker,60,15,0.05838152943839,0.5234241831720134,0.2978985345975797,1.7570552466096825,0.07362275532533287,-2.7408972226202537,0.05,1.0,0.05,0.008618621351569659,0.11592234859724654,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Prop,120,15,0.0042686397226330405,0.008537279445266081,0.018586797457355832,0.45931955006522135,0.0,0.0,0.0,1.0,0.0,0.0042686397226330405,0.01707455889053216,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Scrum-half,60,15,0.31528080677170356,0.979214141615418,0.8564671867822138,1.1433177554581748,-0.024178137386211662,3.1416598870972607,0.21666666666666667,1.0,0.3,0.10318689770258244,0.6175920299697021,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Second-row,90,15,0.022955647532192733,0.10444255160328021,0.10075732487053074,1.0365752736834255,0.013704890445319516,-0.21498758510997878,0.011111111111111112,1.0,0.011111111111111112,0.012064786591660812,0.068069918687948,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,all,690,15,0.10268324349906008,0.17043229687034683,0.35877879364225507,0.4750344777631646,0.00021521977273653627,1.0619392067144484,0.0463768115942029,0.14057971014492754,0.1144927536231884,0.10761212424204308,1.7236409298407271,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,starter,450,15,0.12873303586303697,0.19413269880294745,0.4672409110388738,0.41548737325100343,0.00243016366565709,1.0740162638570727,0.06222222222222222,0.14888888888888888,0.16,0.14671084753267008,1.6415608813245834,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,bench,240,15,0.05383988281660345,0.12599404324672073,0.15541232352359494,0.8107081883219648,0.010175532292077,0.5536448128113675,0.016666666666666666,0.125,0.029166666666666667,0.034302018072117524,0.4305295265688063,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,zero_minute,5,3,0.0003219723783296222,0.0006439607566592444,0.12320743238389498,0.00522663888208273,0.0,0.0,0.0,0.2,0.0,0.0003219723783296222,0.00040246547291202775,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,north,690,15,0.10268324349906008,0.17043229687034683,0.35877879364225507,0.4750344777631646,0.00021521977273653627,1.0619392067144484,0.0463768115942029,0.14057971014492754,0.1144927536231884,0.10761212424204308,1.7236409298407271,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Back-three,120,15,0.13312139498798256,0.16794093091629655,1.1005989842694037,0.15259048328831468,0.011281173714618396,1.0198597914608507,0.10833333333333334,0.25,0.225,0.20955706664270993,0.4977906071803519,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Centre,60,15,0.08168267367781074,0.16336536335562146,0.055790363482671176,2.928200376510609,0.0,0.0,0.0,0.2,0.0,0.08168267367781074,0.1633653473556215,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Fly-half,60,15,0.8069153418016994,1.4086910532533425,1.816593666586825,0.7754574284628628,0.0974335627503971,1.0823200029576399,0.31666666666666665,0.7166666666666667,0.8666666666666667,0.7107261270365492,1.4257091997467768,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Hooker,60,15,0.0,2e-08,0.0016863506408094434,1.1859929670617054e-05,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Scrum-half,60,15,0.026016494783715864,0.05203300556743173,0.050687667636820186,1.0265417209616146,0.0,0.0,0.0,0.2,0.0,0.026016494783715864,0.05203298956743173,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,all,690,15,0.07471085667555437,0.16692039605968328,0.2827382614940906,0.5903707378605779,-0.007219100094193784,1.026309810632153,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.06775531126519406,1.2197575329277568,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,starter,450,15,0.09969840397107346,0.2262281120064057,0.41400903359150765,0.5464327916806262,-0.0013451298026378525,1.0883653286831185,0.044444444444444446,0.14222222222222222,0.09555555555555556,0.08903323434185431,1.213849391271114,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,bench,240,15,0.02785920549645606,0.055718428659578795,0.03660556381143366,1.5221300495903107,0.0,0.0,0.0,0.11666666666666667,0.0,0.02785920549645606,0.22287364397164847,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,zero_minute,5,3,0.0,2e-08,0.05856889009829386,3.414782142266106e-07,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,north,690,15,0.07471085667555437,0.16692039605968328,0.2827382614940906,0.5903707378605779,-0.007219100094193784,1.026309810632153,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.06775531126519406,1.2197575329277568,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-three,120,15,0.19624782473823574,0.27650905780434226,1.026690308126741,0.2693208025980589,-0.015220844120742493,1.0862696491067343,0.075,0.26666666666666666,0.19166666666666668,0.19045686396332415,0.7221034912953174,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Centre,60,15,0.03783898650779248,0.07567798968225162,0.08791208791208789,0.8608371326356123,0.0,0.0,0.0,0.16666666666666666,0.0,0.03783898650779248,0.07567797301558497,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Fly-half,60,15,0.3967776610427716,1.226763192245076,1.0644915290057433,1.1524405397484916,-0.0016891337213114199,1.020256540688341,0.18333333333333332,0.7166666666666667,0.3333333333333333,0.3283708103734513,0.7407710503857882,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Scrum-half,60,15,0.03206255474183955,0.06412512715034577,0.04570564401072876,1.4030023761462214,0.0,0.0,0.0,0.11666666666666667,0.0,0.03206255474183955,0.0641251094836791,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,all,690,15,0.0,1.9999999999999994e-08,0.0030891189081849067,6.474338021436514e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,starter,450,15,0.0,2e-08,0.0036143052035490677,5.5335669993671245e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,bench,240,15,0.0,2.0000000000000004e-08,0.002104394604377105,9.50392096539325e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,zero_minute,5,3,0.0,2e-08,0.0033670193670033667,5.939971773254134e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,north,690,15,0.0,1.9999999999999994e-08,0.0030891189081849067,6.474338021436514e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Back-three,120,15,0.0,2.0000000000000004e-08,0.002536645360766629,7.88442890335903e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Centre,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Fly-half,60,15,0.0,2e-08,0.030451406722593166,6.567841079460269e-07,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Scrum-half,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,all,690,15,0.8869209866538557,1.5560314256107848,1.5079832887226754,1.0318625128324919,0.21939879646301474,0.9629039817081116,0.4623188405797101,1.0,1.0115942028985507,0.8227148516202484,7.486885230792781,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,starter,450,15,1.0606536282174448,1.570984901911292,1.6509220411380794,0.9515803064984935,0.17396936479251188,0.9884831719410081,0.5511111111111111,1.0,1.2844444444444445,1.1234132367386467,5.984427745030384,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,bench,240,15,0.5611722837221262,1.5279936575473347,1.2399731279437929,1.2322796543834438,0.2672963075691071,0.898798212920078,0.29583333333333334,1.0,0.5,0.25890537952325154,2.472013628198543,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,zero_minute,5,3,0.28802680045649287,0.5760536009129857,0.91878038155733,0.6269763835581432,0.0,0.0,0.0,1.0,0.0,0.28802680045649287,0.36003350057061606,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,north,690,15,0.8869209866538557,1.5560314256107848,1.5079832887226754,1.0318625128324919,0.21939879646301474,0.9629039817081116,0.4623188405797101,1.0,1.0115942028985507,0.8227148516202484,7.486885230792781,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Back-row,120,15,0.90055092673811,1.8115898600910767,1.743808746126669,1.0388695802306087,0.5495453053576167,0.5402612241120882,0.5083333333333333,1.0,0.9583333333333334,0.7566488389899781,1.992282439640445,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Back-three,120,15,1.722498376394189,2.5116474473922863,2.297181597807809,1.0933604247000503,1.1976954999006015,0.6382978092211538,0.7166666666666667,1.0,2.2916666666666665,1.7138883307478687,4.858487602821387,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Centre,60,15,1.395630471544556,1.9104400856308708,2.1252575426523412,0.8989216823324968,0.4338520982236898,0.7510328674271161,0.6166666666666667,1.0,1.6,1.5527255228806325,1.9015472819422932,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Fly-half,60,15,0.7745228981346853,1.3548609549203285,1.1320938180775357,1.1967744486239529,0.45913304481589245,0.7116500896119355,0.6,1.0,1.05,0.8302773565395163,1.0433274304459734,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Hooker,60,15,0.5392599321154442,1.4959539067500065,1.2960729620927292,1.15422044167524,0.24302898097407563,1.1047634889244993,0.35,1.0,0.5333333333333333,0.2627751145558516,0.8362788037288541,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Prop,120,15,0.37278662840650323,0.8552183333151407,0.8868223435952574,0.964362636430662,0.1030077578222063,0.7095975046529295,0.2,1.0,0.2833333333333333,0.2541237452622187,0.9988133542369746,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Scrum-half,60,15,0.7741017705897352,1.3850832184481539,1.5437229423432106,0.8972356246424257,-0.018637579075428,1.0715468067730962,0.4,1.0,0.7833333333333333,0.7484235941347746,1.0705938806192377,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Second-row,90,15,0.4829362740382101,0.9274079647851085,0.9260234533903193,1.0014951148264337,0.11742257855403193,0.6862035504210924,0.3333333333333333,1.0,0.4,0.4117982503479659,0.943327762320593,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,offload,stable,all,690,15,0.4057876011557793,1.049101819031397,0.9201160860783958,1.1401841951299299,0.1805981037146389,0.6278812424567699,0.23333333333333334,1.0,0.32463768115942027,0.22940576609867208,4.186535560783424,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,offload,stable,starter,450,15,0.5142989006971235,1.15041331000857,1.053088788934703,1.0924181532426338,0.24645477505616417,0.5370778633192671,0.2911111111111111,1.0,0.41555555555555557,0.31485337983269096,3.5802238522468772,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,offload,stable,bench,240,15,0.2023289145157588,0.859142773449198,0.6707922682228197,1.2807881279332414,0.14141692150922516,0.18426753193823894,0.125,1.0,0.15416666666666667,0.06919149034738682,1.2402379480475858,six_nations,2025,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2025,offload,stable,zero_minute,5,3,0.08116157724289644,0.16232315448579288,0.2843999666215253,0.5707565876820577,0.0,0.0,0.0,1.0,0.0,0.08116157724289644,0.10145197155362054,six_nations,2025,north,c2_calib_global_sparse_only
