engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Second-row,90,15,0.0972867754460898,0.4869584121874568,0.41610744065243327,1.1702708594297981,0.06054622499082064,0.17163567761472878,0.05555555555555555,1.0,0.06666666666666667,0.035659495513424865,0.2787096887173828,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,all,690,15,0.15788195202767222,0.5192878855792198,0.4470790536642042,1.161512446899941,0.026456180566059855,1.5987940832125667,0.10579710144927536,1.0,0.12608695652173912,0.062316202569054006,1.8219352603486956,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,starter,450,15,0.19862663360450392,0.5895763680095455,0.5089243178460727,1.158475528355213,0.017005928681401113,1.5959421963269185,0.12666666666666668,1.0,0.15555555555555556,0.08681368735849473,1.468215599018848,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,bench,240,15,0.08148567407111275,0.38749698102235924,0.3311191833232004,1.1702643656381857,0.0027816872427486932,4.153690252221678,0.06666666666666667,1.0,0.07083333333333333,0.016383418588852647,0.5869784714008095,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,zero_minute,5,3,0.02302631664730954,0.04605263329461908,0.127228634365093,0.3619675203183214,0.0,0.0,0.0,1.0,0.0,0.02302631664730954,0.028782895809136927,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,north,690,15,0.15788195202767222,0.5192878855792198,0.4470790536642042,1.161512446899941,0.026456180566059855,1.5987940832125667,0.10579710144927536,1.0,0.12608695652173912,0.062316202569054006,1.8219352603486956,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Back-row,120,15,0.07073399673859981,0.18844397751653544,0.1540608445087818,1.223178920752922,0.013186322149578454,-0.07760121888942338,0.008333333333333333,1.0,0.008333333333333333,0.06253753337509184,0.26284825254424576,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Back-three,120,15,0.2985230081852356,1.0118638472990702,0.929177674223249,1.0889885490898639,0.16732581473877417,1.0079293881929026,0.21666666666666667,1.0,0.25833333333333336,0.09029156175089291,0.8428581420844097,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Centre,60,15,0.23269669488875683,0.5903205941694257,0.6451480893241414,0.9150156435987387,-0.006645761536977964,1.5338490716522841,0.15,1.0,0.16666666666666666,0.11299183955364643,0.38727016741133563,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Fly-half,60,15,0.41305509143606745,1.4124127556450643,0.9871086867498433,1.4308583994895012,0.28261415975301735,0.8485408206368266,0.3333333333333333,1.0,0.38333333333333336,0.11869691019075149,0.7324650575640743,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Hooker,60,15,0.06085466289431003,0.5026539333423916,0.2978985345975797,1.6873326819865313,0.07362275532533287,-2.1164094161814395,0.05,1.0,0.05,0.011161713392843707,0.12062054757180457,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Prop,120,15,0.005528184986646439,0.011056369973292879,0.018586797457355832,0.5948507266332348,0.0,0.0,0.0,1.0,0.0,0.005528184986646439,0.022112739946585764,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Scrum-half,60,15,0.3197897063392995,0.8849701447405651,0.8564671867822138,1.0332796847307582,-0.024178137386211662,2.425862054446458,0.21666666666666667,1.0,0.3,0.13363420100166568,0.6227829009432431,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Second-row,90,15,0.026450608625888695,0.10581657779052264,0.10075732487053074,1.0502122592723937,0.013704890445319518,-0.16600467384687023,0.011111111111111112,1.0,0.011111111111111112,0.015624736786634225,0.0783196245460976,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,all,690,15,0.10268324349906008,0.17043229687034683,0.35877879364225507,0.4750344777631646,0.00021521977273653627,1.0619392067144484,0.0463768115942029,0.14057971014492754,0.1144927536231884,0.10761212424204308,1.7236409298407271,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,starter,450,15,0.12873303586303697,0.19413269880294745,0.4672409110388738,0.41548737325100343,0.00243016366565709,1.0740162638570727,0.06222222222222222,0.14888888888888888,0.16,0.14671084753267008,1.6415608813245834,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,bench,240,15,0.05383988281660345,0.12599404324672073,0.15541232352359494,0.8107081883219648,0.010175532292077,0.5536448128113675,0.016666666666666666,0.125,0.029166666666666667,0.034302018072117524,0.4305295265688063,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,zero_minute,5,3,0.0003219723783296222,0.0006439607566592444,0.12320743238389498,0.00522663888208273,0.0,0.0,0.0,0.2,0.0,0.0003219723783296222,0.00040246547291202775,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,north,690,15,0.10268324349906008,0.17043229687034683,0.35877879364225507,0.4750344777631646,0.00021521977273653627,1.0619392067144484,0.0463768115942029,0.14057971014492754,0.1144927536231884,0.10761212424204308,1.7236409298407271,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Back-three,120,15,0.13312139498798256,0.16794093091629655,1.1005989842694037,0.15259048328831468,0.011281173714618396,1.0198597914608507,0.10833333333333334,0.25,0.225,0.20955706664270993,0.4977906071803519,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Centre,60,15,0.08168267367781074,0.16336536335562146,0.055790363482671176,2.928200376510609,0.0,0.0,0.0,0.2,0.0,0.08168267367781074,0.1633653473556215,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Fly-half,60,15,0.8069153418016994,1.4086910532533425,1.816593666586825,0.7754574284628628,0.0974335627503971,1.0823200029576399,0.31666666666666665,0.7166666666666667,0.8666666666666667,0.7107261270365492,1.4257091997467768,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Hooker,60,15,0.0,2e-08,0.0016863506408094434,1.1859929670617054e-05,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Scrum-half,60,15,0.026016494783715864,0.05203300556743173,0.050687667636820186,1.0265417209616146,0.0,0.0,0.0,0.2,0.0,0.026016494783715864,0.05203298956743173,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,all,690,15,0.053253648579641856,0.10095257381366243,0.14275917194813417,0.7071529796371998,-0.007583691397154695,1.0791754507987201,0.030434782608695653,1.0,0.04057971014492753,0.044629815760204194,0.7818006884648452,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,starter,450,15,0.06506891932356611,0.11168060008693897,0.165136105835762,0.6762942575260446,-0.011818525664930803,1.1077316885326618,0.04,1.0,0.05333333333333334,0.0588155594650962,0.6773551679726406,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,bench,240,15,0.031100015934783898,0.08083752455126891,0.10080242090883201,0.8019403087985376,0.004507634029946908,0.6743200181115404,0.0125,1.0,0.016666666666666666,0.018031546313531686,0.24842003201969487,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,zero_minute,5,3,0.0010227437020648793,0.0020454874041297587,0.035004393592620885,0.05843516182382769,0.0,0.0,0.0,1.0,0.0,0.0010227437020648793,0.001278429627581099,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,north,690,15,0.053253648579641856,0.10095257381366243,0.14275917194813417,0.7071529796371998,-0.007583691397154695,1.0791754507987201,0.030434782608695653,1.0,0.04057971014492753,0.044629815760204194,0.7818006884648452,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Back-row,120,15,0.00018587147098585006,0.0003717429419717001,2.0000000000000004e-08,18587.147098585003,0.0,0.0,0.0,1.0,0.0,0.00018587147098585006,0.0007434858839434004,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Back-three,120,15,0.07645592673276494,0.133505311798963,0.3529591040692062,0.3782458371516776,-0.012274065999149606,0.9141189295534226,0.058333333333333334,1.0,0.058333333333333334,0.07724093337283477,0.28001890846348626,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Centre,60,15,0.05431278456446182,0.10862556912892364,0.0253592561284869,4.283468275983889,0.0,0.0,0.0,1.0,0.0,0.05431278456446182,0.10862556912892364,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Fly-half,60,15,0.3798526853872215,0.7346391356329321,0.9019897204361927,0.8144650864509503,-0.021346962001416645,1.3304748369445492,0.23333333333333334,1.0,0.35,0.2791085946835487,0.6405887717836038,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Hooker,60,15,2.677374983717953e-05,5.354749967435906e-05,2e-08,2677.374983717953,0.0,0.0,0.0,1.0,0.0,2.677374983717953e-05,5.354749967435907e-05,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Prop,120,15,2.107516639631792e-05,4.215033279263584e-05,2.0000000000000004e-08,2107.5166396317913,0.0,0.0,0.0,1.0,0.0,2.107516639631792e-05,8.430066558527169e-05,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Scrum-half,60,15,0.02465734634305556,0.04931469268611112,0.008463162700450834,5.8269815235247835,0.0,0.0,0.0,1.0,0.0,0.02465734634305556,0.04931469268611112,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Second-row,90,15,0.0001610812540074213,0.0003221625080148426,1.9999999999999997e-08,16108.125400742134,0.0,0.0,0.0,1.0,0.0,0.0001610812540074213,0.00048324376202226393,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,all,690,15,0.07471085667555437,0.16692039605968328,0.2827382614940906,0.5903707378605779,-0.007219100094193784,1.026309810632153,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.06775531126519406,1.2197575329277568,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,starter,450,15,0.09969840397107346,0.2262281120064057,0.41400903359150765,0.5464327916806262,-0.0013451298026378525,1.0883653286831185,0.044444444444444446,0.14222222222222222,0.09555555555555556,0.08903323434185431,1.213849391271114,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,bench,240,15,0.02785920549645606,0.055718428659578795,0.03660556381143366,1.5221300495903107,0.0,0.0,0.0,0.11666666666666667,0.0,0.02785920549645606,0.22287364397164847,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,zero_minute,5,3,0.0,2e-08,0.05856889009829386,3.414782142266106e-07,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,north,690,15,0.07471085667555437,0.16692039605968328,0.2827382614940906,0.5903707378605779,-0.007219100094193784,1.026309810632153,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.06775531126519406,1.2197575329277568,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-three,120,15,0.19624782473823574,0.27650905780434226,1.026690308126741,0.2693208025980589,-0.015220844120742493,1.0862696491067343,0.075,0.26666666666666666,0.19166666666666668,0.19045686396332415,0.7221034912953174,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Centre,60,15,0.03783898650779248,0.07567798968225162,0.08791208791208789,0.8608371326356123,0.0,0.0,0.0,0.16666666666666666,0.0,0.03783898650779248,0.07567797301558497,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Fly-half,60,15,0.3967776610427716,1.226763192245076,1.0644915290057433,1.1524405397484916,-0.0016891337213114199,1.020256540688341,0.18333333333333332,0.7166666666666667,0.3333333333333333,0.3283708103734513,0.7407710503857882,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Scrum-half,60,15,0.03206255474183955,0.06412512715034577,0.04570564401072876,1.4030023761462214,0.0,0.0,0.0,0.11666666666666667,0.0,0.03206255474183955,0.0641251094836791,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,all,690,15,0.027206689429836825,0.07103558797333247,0.09403793589295732,0.7553928879743994,0.0005722629553682783,0.8231467926472168,0.011594202898550725,1.0,0.014492753623188406,0.01691131009944439,0.5252060349169468,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,starter,450,15,0.03796159212984902,0.10141057156730826,0.1403770669077143,0.7224155184406075,0.0032704428602324228,0.8546329433738876,0.017777777777777778,1.0,0.022222222222222223,0.022175343823247293,0.5012504258607088,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,bench,240,15,0.007041246867313948,0.014082493734627896,0.007152065240288035,1.9690108047812986,0.0,0.0,0.0,1.0,0.0,0.007041246867313948,0.056329974938511586,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,zero_minute,5,3,0.0017220300461376775,0.003444060092275355,0.011443292384460856,0.3009675866494623,0.0,0.0,0.0,1.0,0.0,0.0017220300461376775,0.002152537557672097,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,north,690,15,0.027206689429836825,0.07103558797333247,0.09403793589295732,0.7553928879743994,0.0005722629553682783,0.8231467926472168,0.011594202898550725,1.0,0.014492753623188406,0.01691131009944439,0.5252060349169468,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Back-row,120,15,0.00010414566420678869,0.00020829132841357738,2.0000000000000004e-08,10414.566420678868,0.0,0.0,0.0,1.0,0.0,0.00010414566420678869,0.00041658265682715476,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Back-three,120,15,0.06383914360377858,0.13538506889901086,0.2805052510398073,0.48264718181620775,-0.01129575731020613,1.330829720280816,0.03333333333333333,1.0,0.041666666666666664,0.039796544343552294,0.2460456292987221,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Centre,60,15,0.012063222553291402,0.024126445106582805,0.03550295857988168,0.6795615371687486,0.0,0.0,0.0,1.0,0.0,0.012063222553291402,0.0241264451065828,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Fly-half,60,15,0.14717540572905102,0.4375962902607815,0.3601370221088496,1.21508276960351,0.062837576077272,0.04179216506311766,0.05,1.0,0.06666666666666667,0.0916222115703197,0.2883569088339406,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Hooker,60,15,2.9853421947823857e-06,5.970684389564771e-06,2e-08,298.5342194782386,0.0,0.0,0.0,1.0,0.0,2.9853421947823857e-06,5.970684389564772e-06,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Prop,120,15,1.039278841481262e-05,2.078557682962524e-05,2.0000000000000004e-08,1039.2788414812617,0.0,0.0,0.0,1.0,0.0,1.039278841481262e-05,4.157115365925047e-05,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Scrum-half,60,15,0.025600214397679465,0.08369679141684845,0.12478565000066341,0.6707244896861416,0.009324001875115171,0.677258590968786,0.016666666666666666,1.0,0.016666666666666666,0.01084174477735035,0.05119871693774668,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Second-row,90,15,8.515753873763874e-05,0.00017031507747527748,1.9999999999999997e-08,8515.753873763875,0.0,0.0,0.0,1.0,0.0,8.515753873763874e-05,0.0002554726162129162,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,all,690,15,0.001605190246566613,0.003210380493133226,0.0030891189081849067,1.039254424498528,0.0,0.0,0.0,1.0,0.0,0.001605190246566613,0.036919375671032095,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,starter,450,15,0.001908114654257908,0.003816229308515816,0.0036143052035490677,1.055868028181037,0.0,0.0,0.0,1.0,0.0,0.001908114654257908,0.028621719813868622,six_nations,2025,north,c22_cov_revive_both
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,bench,240,15,0.0010372069821454352,0.0020744139642908705,0.002104394604377105,0.9857533183064263,0.0,0.0,0.0,1.0,0.0,0.0010372069821454352,0.00829765585716348,six_nations,2025,north,c22_cov_revive_both
