engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Fly-half,60,15,0.8069153418016994,1.4086910532533425,1.816593666586825,0.7754574284628628,0.0974335627503971,1.0823200029576399,0.31666666666666665,0.7166666666666667,0.8666666666666667,0.7107261270365492,1.4257091997467768,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Hooker,60,15,0.0,2e-08,0.0016863506408094434,1.1859929670617054e-05,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Scrum-half,60,15,0.026016494783715864,0.05203300556743173,0.050687667636820186,1.0265417209616146,0.0,0.0,0.0,0.2,0.0,0.026016494783715864,0.05203298956743173,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,all,690,15,0.054756526448368446,0.10375699284686724,0.14275917194813417,0.7267973849313386,-0.009036998609578982,1.1086438965745826,0.030434782608695653,1.0,0.04057971014492753,0.04475441474743068,0.7796490932143825,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,starter,450,15,0.06736622447421747,0.11544333484149538,0.165136105835762,0.6990799150629776,-0.013973256003869644,1.1399548530480526,0.04,1.0,0.05333333333333334,0.0590432061035016,0.6797651311770518,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,bench,240,15,0.03111334264990152,0.08184510160693949,0.10080242090883201,0.8119358728592644,0.004300542313184649,0.6884246443189248,0.0125,1.0,0.016666666666666666,0.01796293095479771,0.24826089509374738,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,zero_minute,5,3,0.001810241363159874,0.003620482726319748,0.035004393592620885,0.10342937999311506,0.0,0.0,0.0,1.0,0.0,0.001810241363159874,0.0022628017039498425,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,north,690,15,0.054756526448368446,0.10375699284686724,0.14275917194813417,0.7267973849313386,-0.009036998609578982,1.1086438965745826,0.030434782608695653,1.0,0.04057971014492753,0.04475441474743068,0.7796490932143825,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Back-row,120,15,0.0003296078177711471,0.0006592156355422942,2.0000000000000004e-08,32960.78177711471,0.0,0.0,0.0,1.0,0.0,0.0003296078177711471,0.0013184312710845883,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Back-three,120,15,0.07881027981364497,0.13702647654463596,0.3529591040692062,0.38822196386176394,-0.012715488884763069,0.9318113385182126,0.058333333333333334,1.0,0.058333333333333334,0.07624807649484051,0.2880421173570339,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Centre,60,15,0.060500640616003576,0.12100128123200715,0.0253592561284869,4.771483856582148,0.0,0.0,0.0,1.0,0.0,0.060500640616003576,0.12100128123200714,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Fly-half,60,15,0.3847291774999127,0.7444518305916323,0.9019897204361927,0.8253440296765503,-0.03989422937913081,1.4186778119349142,0.23333333333333334,1.0,0.35,0.27482929957673724,0.6478996045702454,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Hooker,60,15,5.6145281605883617e-05,0.00011229056321176723,2e-08,5614.528160588362,0.0,0.0,0.0,1.0,0.0,5.6145281605883617e-05,0.00011229056321176722,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Prop,120,15,4.09431053676446e-05,8.18862107352892e-05,2.0000000000000004e-08,4094.3105367644594,0.0,0.0,0.0,1.0,0.0,4.09431053676446e-05,0.00016377242147057837,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Scrum-half,60,15,0.025614928266282214,0.05122985653256443,0.008463162700450834,6.053275630614475,0.0,0.0,0.0,1.0,0.0,0.025614928266282214,0.051229856532564434,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Second-row,90,15,0.00029166734591020403,0.0005833346918204081,1.9999999999999997e-08,29166.734591020406,0.0,0.0,0.0,1.0,0.0,0.00029166734591020403,0.0008750020377306121,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,all,690,15,0.07471085667555437,0.16692039605968328,0.2827382614940906,0.5903707378605779,-0.007219100094193784,1.026309810632153,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.06775531126519406,1.2197575329277568,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,starter,450,15,0.09969840397107346,0.2262281120064057,0.41400903359150765,0.5464327916806262,-0.0013451298026378525,1.0883653286831185,0.044444444444444446,0.14222222222222222,0.09555555555555556,0.08903323434185431,1.213849391271114,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,bench,240,15,0.02785920549645606,0.055718428659578795,0.03660556381143366,1.5221300495903107,0.0,0.0,0.0,0.11666666666666667,0.0,0.02785920549645606,0.22287364397164847,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,zero_minute,5,3,0.0,2e-08,0.05856889009829386,3.414782142266106e-07,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,north,690,15,0.07471085667555437,0.16692039605968328,0.2827382614940906,0.5903707378605779,-0.007219100094193784,1.026309810632153,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.06775531126519406,1.2197575329277568,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-three,120,15,0.19624782473823574,0.27650905780434226,1.026690308126741,0.2693208025980589,-0.015220844120742493,1.0862696491067343,0.075,0.26666666666666666,0.19166666666666668,0.19045686396332415,0.7221034912953174,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Centre,60,15,0.03783898650779248,0.07567798968225162,0.08791208791208789,0.8608371326356123,0.0,0.0,0.0,0.16666666666666666,0.0,0.03783898650779248,0.07567797301558497,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Fly-half,60,15,0.3967776610427716,1.226763192245076,1.0644915290057433,1.1524405397484916,-0.0016891337213114199,1.020256540688341,0.18333333333333332,0.7166666666666667,0.3333333333333333,0.3283708103734513,0.7407710503857882,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Scrum-half,60,15,0.03206255474183955,0.06412512715034577,0.04570564401072876,1.4030023761462214,0.0,0.0,0.0,0.11666666666666667,0.0,0.03206255474183955,0.0641251094836791,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,all,690,15,0.02768332687617368,0.06874850938987083,0.09403793589295732,0.7310720799755404,-0.001083232672000538,0.8929041815799676,0.011594202898550725,1.0,0.014492753623188406,0.01744418563213324,0.5348377513152932,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,starter,450,15,0.03861571234054591,0.09775026999196115,0.1403770669077143,0.696340735315573,0.000907365175883374,0.9301422598583119,0.017777777777777778,1.0,0.022222222222222223,0.02291569576635056,0.5087481436380933,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,bench,240,15,0.007185104130475754,0.014370208260951508,0.007152065240288035,2.0092389789739635,0.0,0.0,0.0,1.0,0.0,0.007185104130475754,0.057480833043806016,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,zero_minute,5,3,0.0019553617043656856,0.003910723408731371,0.011443292384460856,0.341748098129682,0.0,0.0,0.0,1.0,0.0,0.0019553617043656856,0.002444202130457107,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,north,690,15,0.02768332687617368,0.06874850938987083,0.09403793589295732,0.7310720799755404,-0.001083232672000538,0.8929041815799676,0.011594202898550725,1.0,0.014492753623188406,0.01744418563213324,0.5348377513152932,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Back-row,120,15,0.00018448669269810323,0.00036897338539620646,2.0000000000000004e-08,18448.669269810318,0.0,0.0,0.0,1.0,0.0,0.00018448669269810323,0.0007379467707924129,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Back-three,120,15,0.06378897605065278,0.1355361657518645,0.2805052510398073,0.48318584143948945,-0.01474405072562494,1.4400895236834064,0.03333333333333333,1.0,0.041666666666666664,0.03917167402760242,0.24576989156938547,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Centre,60,15,0.015615628368686369,0.031231256737372738,0.03550295857988168,0.879680398102665,0.0,0.0,0.0,1.0,0.0,0.015615628368686369,0.03123125673737274,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Fly-half,60,15,0.14802273857845163,0.3988160849473343,0.3601370221088496,1.1074009625891617,0.0459831845693739,0.21903031833761466,0.05,1.0,0.06666666666666667,0.09443205056850222,0.29012292359837344,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Hooker,60,15,1.0039910756324295e-05,2.007982151264859e-05,2e-08,1003.9910756324294,0.0,0.0,0.0,1.0,0.0,1.0039910756324295e-05,2.007982151264859e-05,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Prop,120,15,1.997846753249261e-05,3.995693506498522e-05,2.0000000000000004e-08,1997.8467532492607,0.0,0.0,0.0,1.0,0.0,1.997846753249261e-05,7.991387012997041e-05,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Scrum-half,60,15,0.026492303929197884,0.08818891259836688,0.12478565000066341,0.706723189708897,0.009309948141182585,0.6359832753234897,0.016666666666666666,1.0,0.016666666666666666,0.011567471678782944,0.05298172273348873,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Second-row,90,15,0.00015377724475887957,0.00030755448951775915,1.9999999999999997e-08,15377.72447588796,0.0,0.0,0.0,1.0,0.0,0.00015377724475887957,0.0004613317342766389,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,all,690,15,0.0,1.9999999999999994e-08,0.0030891189081849067,6.474338021436514e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,starter,450,15,0.0,2e-08,0.0036143052035490677,5.5335669993671245e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,bench,240,15,0.0,2.0000000000000004e-08,0.002104394604377105,9.50392096539325e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c23_cov_shrink960
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,zero_minute,5,3,0.0,2e-08,0.0033670193670033667,5.939971773254134e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c23_cov_shrink960
