engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,british_irish_lions_2025,minutes,minutes,position:Scrum-half,40,10,9.627251320832306,9.627251320832306,9.355305466237942,1.0290686237425148,-4.003653567814743,1.066030029299357,0.95,1.0,40.9,42.122315820059455,7.329107097632128,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Second-row,60,10,11.240209633118083,11.240209633118083,11.662773333333332,0.9637681631857217,8.080550033656559,0.8142127418584685,1.0,1.0,52.5,54.55509068177256,14.162221801722637,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,all,460,10,0.2443287483219004,0.554756125392768,0.5798017154765229,0.9568031804404534,0.025457573587412373,0.8220839424663537,0.14130434782608695,1.0,0.1565217391304348,0.15942917599121786,1.4163522215591031,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,starter,300,10,0.2971139011746352,0.6190064068002937,0.649431031341102,0.9531518774549775,0.005406918434416753,0.8843655305279403,0.16666666666666666,1.0,0.19,0.20872939434374677,1.3185634503343286,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,bench,160,10,0.1453565867230226,0.4342868477536571,0.44924674823043736,0.9667000361478261,0.05906009057447958,0.517827340732199,0.09375,1.0,0.09375,0.06699126658022611,0.7177691720873242,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,zero_minute,6,5,0.0765182461200712,0.1530364922401424,0.1884486957661685,0.8120857064993097,0.0,0.0,0.0,1.0,0.0,0.0765182461200712,0.0765182461200712,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,low_history,8,5,0.09914360772246159,0.19828721544492317,0.16148465075522472,1.227901317664445,0.0,0.0,0.0,1.0,0.0,0.09914360772246159,0.15862977235593853,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,south,92,4,0.22485406692177196,0.4911576885246301,0.503542979933939,0.9754037055368465,0.020752544161860956,0.7164614960468142,0.13043478260869565,1.0,0.13043478260869565,0.15308881084611423,0.5210426494606264,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,position:Back-row,80,10,0.2754017130982651,0.650802853855889,0.577735890174184,1.1264712214082384,0.16779744913197966,-0.16530168102945608,0.1375,1.0,0.1375,0.1832857896138444,0.6749650989844871,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,position:Back-three,80,10,0.40645974582534733,0.8205594713596497,0.8515505070283051,0.9636063446467711,0.006845134700779245,0.9539301642344686,0.2375,1.0,0.2875,0.29420902684678907,0.8495113134098757,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,position:Centre,40,10,0.36885380365685744,0.744531707814839,0.9115784470695363,0.8167500122543433,-0.10614840321999779,1.9140008111108324,0.25,1.0,0.3,0.2121986578387501,0.5176130901459518,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,position:Fly-half,40,10,0.1178192157585373,0.25000670698063227,0.3246073465388066,0.7701819125364254,-0.09401215848050565,1.6346876536518622,0.05,1.0,0.05,0.08809766083372882,0.2236777735931871,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,position:Hooker,40,10,0.2757005382326618,0.5732391182795121,0.5597146679381473,1.0241631158089632,-0.007779134283114754,0.6490039982379295,0.15,1.0,0.15,0.2431096491107775,0.4580353114220497,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,position:Prop,80,10,0.10300650417392557,0.30792696387752466,0.2913593788002838,1.0568630573879598,0.05323525372300575,-0.055220720049088644,0.05,1.0,0.05,0.05858767723654763,0.35082872481542005,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,position:Scrum-half,40,10,0.2919461707093897,0.7342326525597447,0.7695009180354548,0.9541673510075199,0.004213085415783092,1.694791463111072,0.2,1.0,0.225,0.13027379438112446,0.5205206642689423,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,position:Second-row,60,10,0.12381663409955497,0.34607111879731794,0.4406845309283493,0.7853035323665252,-0.05935892468052502,2.443617933885562,0.08333333333333333,1.0,0.08333333333333333,0.05839384956017467,0.29848378101776835,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,try_assists,stable,all,460,10,0.17510551016646825,0.39683842951563264,0.43752347986398815,0.9070105897836542,0.008292994519814537,0.89294334370878,0.09782608695652174,1.0,0.1108695652173913,0.11487466861170825,1.5971474117915068,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,try_assists,stable,starter,300,10,0.21900062118226246,0.48448326931884794,0.5309480682277069,0.9124871118488905,0.015128342687211586,0.8378246772220198,0.12333333333333334,1.0,0.14,0.14904270631753902,1.4090515783413526,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,try_assists,stable,bench,160,10,0.0928021770118542,0.23250435488460403,0.26235237668201533,0.8862292685322662,-0.028960551021810308,1.6770561964936639,0.05,1.0,0.05625,0.050809597913275564,0.5708733589938786,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,try_assists,stable,zero_minute,6,5,0.08953108280833293,0.17906216561666585,0.1378137795849895,1.2993052375160972,0.0,0.0,0.0,1.0,0.0,0.08953108280833293,0.08953108280833293,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,try_assists,stable,low_history,8,5,0.09657300146751513,0.19314600293503026,0.19464806689675396,0.9922831806877361,0.0,0.0,0.0,1.0,0.0,0.09657300146751513,0.15451680234802423,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,try_assists,stable,south,92,4,0.13400825290509297,0.2977934264112018,0.3498318934454505,0.8512472189950198,-0.02101756394379253,0.9580623446627562,0.05434782608695652,1.0,0.06521739130434782,0.09000975325723247,1.0130640845253138,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,try_assists,stable,position:Back-row,80,10,0.16271289929093366,0.4258821219418369,0.4773078934524489,0.892258702996423,0.021945072234647322,1.1808981961784017,0.1125,1.0,0.1125,0.07668309432464596,0.5422735205698136,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,try_assists,stable,position:Back-three,80,10,0.2848456658622159,0.6074187619939444,0.7045451838910775,0.8621430901553806,-0.04750867819238411,1.3947705536022195,0.15,1.0,0.1875,0.16849271558353182,0.926112694358847,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,try_assists,stable,position:Centre,40,10,0.2887639331781049,0.5894280319503601,0.6829030793050416,0.863121063314275,-0.25368707166209137,2.3285106367064867,0.15,1.0,0.175,0.1841035488111143,0.49443958167926966,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,try_assists,stable,position:Fly-half,40,10,0.287807663097555,0.5685616284463247,0.6707877266576479,0.847602909014618,0.010632590254904165,0.7832248511868483,0.2,1.0,0.2,0.24177911293052134,0.4344076041217935,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,try_assists,stable,position:Hooker,40,10,0.060346993619452706,0.17628130681269683,0.2239279521929439,0.7872233237805296,-0.0012460565322788676,0.6942860052674579,0.025,1.0,0.025,0.037802946239955046,0.11704454128096513,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,try_assists,stable,position:Prop,80,10,0.031226316873601955,0.15079638915775392,0.09858295317754391,1.5296396009376563,0.019130675269042396,-0.3522105398575956,0.0125,1.0,0.0125,0.0188258854255846,0.11954321473345361,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,try_assists,stable,position:Scrum-half,40,10,0.3734042817905894,0.7695349636829634,0.8335048661884459,0.9232519147752406,0.10186158976007303,0.5224438511517548,0.2,1.0,0.25,0.2835489592103496,0.5597682995014777,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,try_assists,stable,position:Second-row,60,10,0.03054715411678664,0.06109430823357328,0.03968288869976262,1.5395630266689415,0.0,0.0,0.0,1.0,0.0,0.03054715411678664,0.09164146235035991,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,all,460,10,0.10355650604374282,0.15941222136603653,0.221255564628284,0.7204890942917248,-0.009286932397180278,0.8641249957182576,0.04782608695652174,0.5239130434782608,0.10217391304347827,0.12898694748207432,1.4515007716896289,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,starter,300,10,0.10772279885915281,0.1511943300144193,0.19720475691468262,0.7666870332130529,-0.018753885816144088,0.8589220744002123,0.05333333333333334,0.5333333333333333,0.12,0.16154420750338294,1.3899719134033028,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,bench,160,10,0.09574470701484913,0.17482076765031884,0.26635082909128666,0.6563552598907149,0.0013295646572558458,0.9923221431926795,0.0375,0.50625,0.06875,0.06794208494212062,0.7022327466029378,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,zero_minute,6,5,0.05217923477022526,0.10435847287378386,0.028294025914996367,3.68835715310743,0.0,0.0,0.0,0.8333333333333334,0.0,0.05217923477022526,0.05217923477022526,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,low_history,8,5,0.17989659856836246,0.3597932071367249,0.4432203460489544,0.8117705117647852,0.0,0.0,0.0,0.5,0.0,0.17989659856836246,0.28783455770937993,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,south,92,4,0.11579606995399336,0.22142286922716686,0.24292741834816756,0.9114774722951198,0.03276933905791871,0.38605277336249605,0.043478260869565216,0.5217391304347826,0.07608695652173914,0.11220646619509198,0.8307487224871161,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,position:Back-row,80,10,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,position:Back-three,80,10,0.14175819046719185,0.2560562943931216,0.40164265763526885,0.6375226573309999,-0.0060960694548439,0.29394852146862155,0.025,1.0,0.0375,0.14831191950559858,0.5565328068393476,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,position:Centre,40,10,0.03519727329888042,0.07039454659776084,0.053097345132743355,1.325763960924496,0.0,0.0,0.0,1.0,0.0,0.03519727329888042,0.07039454659776084,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,position:Fly-half,40,10,0.8455859226598086,1.2125174861843158,1.5053521895466195,0.805470968590746,0.007352843443151702,0.946661910794181,0.475,1.0,1.075,1.127801957999102,1.054210885074751,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,position:Hooker,40,10,0.0005570556476874806,0.0011141112953749611,0.001605146436597111,0.6940870128565106,0.0,0.0,0.0,1.0,0.0,0.0005570556476874806,0.0011141112953749611,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,position:Prop,80,10,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,position:Scrum-half,40,10,0.025838175935470248,0.03669168129210104,0.18109888683876846,0.20260578036996707,-0.02635951271570846,2.2364490122073364,0.025,1.0,0.025,0.022964759060175248,0.05128584884596327,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,conversion_goals,stable,position:Second-row,60,10,0.00013667401787474057,0.00027336770241614776,2e-08,13668.385120807388,0.0,0.0,0.0,0.016666666666666666,0.0,0.00013667401787474057,0.0004100220536242217,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,all,460,10,0.06030970583482172,0.1152471868211794,0.15165493559246856,0.7599303403542033,-0.004594354455037107,1.3851055825903635,0.034782608695652174,0.43478260869565216,0.05434782608695652,0.04255428703981003,0.8382995812288632,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,starter,300,10,0.06988216065130831,0.11894955049752724,0.15742658695378745,0.7555874315718022,-0.0036980017968161667,1.3848677800123608,0.04666666666666667,0.4666666666666667,0.07,0.05321663400686406,0.7792217271629864,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,bench,160,10,0.042361353053909326,0.10830525492802727,0.14083308928999566,0.7690327285586352,-0.005991084953823101,1.373573003280794,0.0125,0.375,0.025,0.022562386476583728,0.31123192763304464,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,zero_minute,6,5,0.02083817111449017,0.04167635222898034,0.007468386068376068,5.580369285601551,0.0,0.0,0.0,0.5,0.0,0.02083817111449017,0.02083817111449017,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,low_history,8,5,0.05432944314224921,0.10865889628449842,0.1578143198290044,0.6885236802479834,0.0,0.0,0.0,0.5,0.0,0.05432944314224921,0.08692710902759873,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,south,92,4,0.041392757126126695,0.05777734065013323,0.04828983846118225,1.1964699508485104,-0.011971191254983554,2.0149174288445932,0.043478260869565216,0.43478260869565216,0.05434782608695652,0.0329140124516016,0.5309267174249588,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,position:Back-row,80,10,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,position:Back-three,80,10,0.05208372581860375,0.1041674516372075,0.05868798283261802,1.7749366498811163,0.0,0.0,0.0,1.0,0.0,0.05208372581860375,0.20833490327441506,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,position:Centre,40,10,0.01617115193586548,0.03234230387173096,0.02413515687851971,1.3400494570853863,0.0,0.0,0.0,1.0,0.0,0.01617115193586548,0.03234230387173097,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,position:Fly-half,40,10,0.5228197400010028,0.9551619554064757,1.1208091000159235,0.8522075306070459,0.032642828513803665,1.5260611322221844,0.375,1.0,0.575,0.35539675314083896,0.8354469753931983,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,position:Hooker,40,10,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,position:Prop,80,10,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,position:Scrum-half,40,10,0.05040327352637376,0.12950335589094158,0.481711406753709,0.26884012725310963,-0.04836456982457157,7.21203694842731,0.025,1.0,0.05,0.01363894424390343,0.10075906621231319,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_conversion_goals,stable,position:Second-row,60,10,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,all,460,10,0.0594310943595935,0.11512408848358971,0.1437591472910665,0.8008122658831586,-0.0026497079048461167,0.46703635981785524,0.015217391304347827,0.43478260869565216,0.02391304347826087,0.05687512508333718,1.2124963135010511,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,starter,300,10,0.07276653329875489,0.14081349318770273,0.1936363521351635,0.7272058765567482,-0.0010370776738178624,0.48838147164261136,0.02,0.4666666666666667,0.03333333333333333,0.0703761567603098,0.9901017691311049,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,bench,160,10,0.03442714634866586,0.06695645466337788,0.050239388208384604,1.3327482091472467,0.00016852143693526676,0.19269155491523304,0.00625,0.375,0.00625,0.03156069068901351,0.2747687860696321,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,zero_minute,6,5,0.021267509847818108,0.04253502969563621,0.01334189034188034,3.1880811943205893,0.0,0.0,0.0,0.5,0.0,0.021267509847818108,0.021267509847818108,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,low_history,8,5,0.10361992785426753,0.2072398657085351,0.32410694439921955,0.639418159005155,0.0,0.0,0.0,0.5,0.0,0.10361992785426753,0.16579188456682806,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,south,92,4,0.07589017832740727,0.1440873027720805,0.12250323202574175,1.1761918472632893,-0.02802160885526948,2.5740778464890837,0.03260869565217391,0.43478260869565216,0.07608695652173914,0.04044499490138094,1.1585824408479541,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,position:Back-row,80,10,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,position:Back-three,80,10,0.07371740645260243,0.14743481290520485,0.2027188841201716,0.7272870188936399,0.0,0.0,0.0,1.0,0.0,0.07371740645260243,0.29486962581040976,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,position:Centre,40,10,0.03500619603684426,0.07001239207368852,0.083668543845535,0.8367827244961041,0.0,0.0,0.0,1.0,0.0,0.03500619603684426,0.07001239207368852,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,position:Fly-half,40,10,0.4923009086817801,0.9416135346541914,1.120627060280824,0.8402559317264992,0.028740581928594997,0.5319843482361141,0.175,1.0,0.275,0.4629072620048326,0.9451413429234019,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,position:Hooker,40,10,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,position:Prop,80,10,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,position:Scrum-half,40,10,0.008715667511495915,0.01743133502299183,0.04349669148056244,0.4007508256296102,0.0,0.0,0.0,1.0,0.0,0.008715667511495915,0.017431335022991826,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,penalty_goals,stable,position:Second-row,60,10,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,all,460,10,0.011132365050674322,0.02226474140569647,0.035863899006719276,0.620812070698868,0.0,0.0,0.0,0.43478260869565216,0.0,0.011132365050674322,0.2560443961655094,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,starter,300,10,0.013736145556835968,0.027472301780338597,0.05136019403252512,0.5348948207427152,0.0,0.0,0.0,0.4666666666666667,0.0,0.013736145556835968,0.2060421833525395,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,bench,160,10,0.00625027660162124,0.012500565703242478,0.006808345833333335,1.8360650309566102,0.0,0.0,0.0,0.375,0.0,0.00625027660162124,0.050002212812969904,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,zero_minute,6,5,0.005587276522357511,0.011174563044715022,0.006406847606837606,1.7441593323975972,0.0,0.0,0.0,0.5,0.0,0.005587276522357511,0.005587276522357511,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,low_history,8,5,0.021982168608782875,0.04396434721756575,0.06710364591114376,0.655170767856366,0.0,0.0,0.0,0.5,0.0,0.021982168608782875,0.0351714697740526,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,south,92,4,0.00772120776500749,0.015442426834362808,0.035863899006719276,0.43058416017370543,0.0,0.0,0.0,0.43478260869565216,0.0,0.00772120776500749,0.17758777859517227,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,position:Back-row,80,10,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,position:Back-three,80,10,0.019113437309924857,0.038226874619849714,0.049873819742489264,0.7664717644893537,0.0,0.0,0.0,1.0,0.0,0.019113437309924857,0.07645374923969944,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,position:Centre,40,10,0.008352642035520125,0.01670528407104025,0.03378921962992759,0.49439685953102464,0.0,0.0,0.0,1.0,0.0,0.008352642035520125,0.01670528407104025,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,position:Fly-half,40,10,0.07902557066292497,0.15805114132584994,0.25313275434243176,0.624380443125279,0.0,0.0,0.0,1.0,0.0,0.07902557066292497,0.1580511413258499,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,position:Hooker,40,10,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,position:Prop,80,10,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,position:Scrum-half,40,10,0.0024171107644599013,0.004834221528919803,0.025765095119933835,0.18762676816899004,0.0,0.0,0.0,1.0,0.0,0.0024171107644599013,0.0048342215289198034,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,missed_penalty_goals,stable,position:Second-row,60,10,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,drop_goals_converted,stable,all,460,10,0.0013696878094815994,0.0027393903580936337,0.0029399190111792962,0.9317910961753929,0.0,0.0,0.0,0.26304347826086955,0.0,0.0013696878094815994,0.031502819618076786,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,drop_goals_converted,stable,starter,300,10,0.0014351773414834948,0.00287036928296699,0.0034394904154321847,0.8345332989120475,0.0,0.0,0.0,0.27,0.0,0.0014351773414834948,0.021527660122252424,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,drop_goals_converted,stable,bench,160,10,0.0012468949369780454,0.002493804873956091,0.0020032226282051284,1.2448965176629023,0.0,0.0,0.0,0.25,0.0,0.0012468949369780454,0.009975159495824362,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,drop_goals_converted,stable,zero_minute,6,5,0.00010259656048176375,0.00020520978763019417,1.9999999999999997e-08,10260.48938150971,0.0,0.0,0.0,0.16666666666666666,0.0,0.00010259656048176375,0.00010259656048176375,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,drop_goals_converted,stable,low_history,8,5,0.0025534263624401423,0.0051068677248802844,0.0052419529838709684,0.9742299750863219,0.0,0.0,0.0,0.25,0.0,0.0025534263624401423,0.0040854821799042275,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,drop_goals_converted,stable,south,92,4,0.0003435853286882728,0.0006871854399852412,0.002939919011179296,0.23374298318156359,0.0,0.0,0.0,0.2608695652173913,0.0,0.0003435853286882728,0.007902462559830275,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,drop_goals_converted,stable,position:Back-row,80,10,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,drop_goals_converted,stable,position:Back-three,80,10,0.0015964692273401464,0.0031929384546802927,0.002414168090128755,1.3225833228994437,0.0,0.0,0.0,1.0,0.0,0.0015964692273401464,0.0063858769093605855,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,drop_goals_converted,stable,position:Centre,40,10,0.0017025191671256631,0.0034050578342513264,2e-08,170252.8917125663,0.0,0.0,0.0,0.025,0.0,0.0017025191671256631,0.0034050383342513263,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,drop_goals_converted,stable,position:Fly-half,40,10,0.010855952187232436,0.021711904374464873,0.02898056244830438,0.7491885091324447,0.0,0.0,0.0,1.0,0.0,0.010855952187232436,0.021711904374464873,british_irish_lions,2025,south
