engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_championship_2023,conversion_goals,stable,position:Centre,24,6,0.248353175593678,0.496706351187356,0.08497723823975721,5.845169382722636,0.0,0.0,0.0,1.0,0.0,0.248353175593678,0.496706351187356,rugby_championship,2023,south
empirical_event,rugby_championship_2023,conversion_goals,stable,position:Fly-half,24,6,0.5260734491685112,0.6815420494555845,1.142107731953991,0.5967405966944631,-0.22015804158955943,1.374143628537495,0.3333333333333333,1.0,0.875,0.7969749441367634,0.755544989872516,rugby_championship,2023,south
empirical_event,rugby_championship_2023,conversion_goals,stable,position:Hooker,24,6,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2023,south
empirical_event,rugby_championship_2023,conversion_goals,stable,position:Prop,48,6,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2023,south
empirical_event,rugby_championship_2023,conversion_goals,stable,position:Scrum-half,24,6,0.01509694597880142,0.03019389195760284,0.015170437848956803,1.9903111734958348,0.0,0.0,0.0,1.0,0.0,0.01509694597880142,0.030193891957602834,rugby_championship,2023,south
empirical_event,rugby_championship_2023,conversion_goals,stable,position:Second-row,36,6,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_conversion_goals,stable,all,276,6,0.061152603780208425,0.11873035665411175,0.16573770015636194,0.7163750706212162,-0.0040888947653305715,1.1953586208610731,0.036231884057971016,0.43478260869565216,0.050724637681159424,0.04585530357994593,0.6373352615303013,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_conversion_goals,stable,starter,180,6,0.08253603819389968,0.1577917757316357,0.20855583975095962,0.7565924594586168,-0.0032335091141671916,1.1999562738265097,0.05,0.4666666666666667,0.07222222222222222,0.0628820674404831,0.5864823173701922,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_conversion_goals,stable,bench,96,6,0.021058664254537285,0.0454901958837543,0.08545368841649131,0.5323374183925261,-0.00299918755256553,0.9630823659319646,0.010416666666666666,0.375,0.010416666666666666,0.013930121341438765,0.15971294560153404,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_conversion_goals,stable,zero_minute,3,2,0.0011754204117598614,0.0023508408235197228,0.014075057327083182,0.1670217583409939,0.0,0.0,0.0,1.0,0.0,0.0011754204117598614,0.001763130617639792,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_conversion_goals,stable,low_history,4,3,0.011242593629500261,0.022485187259000523,0.024809924091043746,0.9062981078252295,0.0,0.0,0.0,1.0,0.0,0.011242593629500261,0.01499012483933368,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_conversion_goals,stable,south,276,6,0.061152603780208425,0.11873035665411175,0.16573770015636194,0.7163750706212162,-0.0040888947653305715,1.1953586208610731,0.036231884057971016,0.43478260869565216,0.050724637681159424,0.04585530357994593,0.6373352615303013,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_conversion_goals,stable,position:Back-row,48,6,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_conversion_goals,stable,position:Back-three,48,6,0.09281538227839613,0.18683965341072842,0.3839438142195139,0.48663280014170446,0.01267627929619637,0.7765195112816062,0.0625,1.0,0.0625,0.06416287032063375,0.3640179210145977,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_conversion_goals,stable,position:Centre,24,6,0.11075706165421657,0.20671736525954307,0.28326823250758726,0.7297583757614127,0.024207818693186296,0.18773407948245177,0.041666666666666664,1.0,0.041666666666666664,0.09299775523768068,0.22114175635506209,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_conversion_goals,stable,position:Fly-half,24,6,0.3953084787466152,0.7618850224117395,0.8487299898759376,0.897676565574297,-0.1055901008439998,1.7736455322049702,0.25,1.0,0.4166666666666667,0.2944538567756572,0.7091034968757248,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_conversion_goals,stable,position:Hooker,24,6,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_conversion_goals,stable,position:Prop,48,6,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_conversion_goals,stable,position:Scrum-half,24,6,0.011558638514772854,0.023117277029545708,0.006097570975609756,3.791227215232863,0.0,0.0,0.0,1.0,0.0,0.011558638514772854,0.023117277029545708,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_conversion_goals,stable,position:Second-row,36,6,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2023,south
empirical_event,rugby_championship_2023,penalty_goals,stable,all,276,6,0.07658302787983998,0.15453949296426284,0.19097619590480427,0.8092081436227581,-0.0028437541724024,0.6129492097920136,0.025362318840579712,0.43478260869565216,0.043478260869565216,0.07557235461268585,1.269233288417534,rugby_championship,2023,south
empirical_event,rugby_championship_2023,penalty_goals,stable,starter,180,6,0.10151903367836511,0.2051439977370907,0.27396068850584654,0.7488081551259234,0.0026864502605976224,0.6399984216968343,0.03888888888888889,0.4666666666666667,0.06666666666666667,0.0999693346687288,1.1115537960309387,rugby_championship,2023,south
empirical_event,rugby_championship_2023,penalty_goals,stable,bench,96,6,0.029828017007605345,0.05965604651521069,0.035380272277850136,1.686138705963505,0.0,0.0,0.0,0.375,0.0,0.029828017007605345,0.23862413606084276,rugby_championship,2023,south
empirical_event,rugby_championship_2023,penalty_goals,stable,zero_minute,3,2,0.0064542863916142905,0.012908572783228581,0.026196708021568437,0.49275553144313455,0.0,0.0,0.0,1.0,0.0,0.0064542863916142905,0.009681429587421436,rugby_championship,2023,south
empirical_event,rugby_championship_2023,penalty_goals,stable,low_history,4,3,0.039918309873400976,0.07983661974680195,0.09509939134438417,0.8395071579132297,0.0,0.0,0.0,1.0,0.0,0.039918309873400976,0.05322441316453464,rugby_championship,2023,south
empirical_event,rugby_championship_2023,penalty_goals,stable,south,276,6,0.07658302787983998,0.15453949296426284,0.19097619590480427,0.8092081436227581,-0.0028437541724024,0.6129492097920136,0.025362318840579712,0.43478260869565216,0.043478260869565216,0.07557235461268585,1.269233288417534,rugby_championship,2023,south
empirical_event,rugby_championship_2023,penalty_goals,stable,position:Back-row,48,6,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2023,south
empirical_event,rugby_championship_2023,penalty_goals,stable,position:Back-three,48,6,0.10237949993036122,0.1826614457958896,0.37161512426289756,0.49153393893265374,-0.03946566318080364,0.7018700792467821,0.020833333333333332,1.0,0.041666666666666664,0.11559451278296146,0.38189686148548435,rugby_championship,2023,south
empirical_event,rugby_championship_2023,penalty_goals,stable,position:Centre,24,6,0.12847054336560543,0.25694108673121085,0.1426403641881639,1.8013210229347654,0.0,0.0,0.0,1.0,0.0,0.12847054336560543,0.2569410867312109,rugby_championship,2023,south
empirical_event,rugby_championship_2023,penalty_goals,stable,position:Fly-half,24,6,0.5057816624526262,1.0869693126156892,1.0207774885114493,1.064844517878979,0.09132917419089634,0.58481321430702,0.20833333333333334,1.0,0.375,0.48506227094276927,0.9781700682150386,rugby_championship,2023,south
empirical_event,rugby_championship_2023,penalty_goals,stable,position:Hooker,24,6,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2023,south
empirical_event,rugby_championship_2023,penalty_goals,stable,position:Prop,48,6,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2023,south
empirical_event,rugby_championship_2023,penalty_goals,stable,position:Scrum-half,24,6,0.041693614939205724,0.06797074815034353,0.2895780216798413,0.23472343569462006,-0.03419910116369053,3.1143278360404594,0.041666666666666664,1.0,0.041666666666666664,0.02436023817158972,0.08302371591780572,rugby_championship,2023,south
empirical_event,rugby_championship_2023,penalty_goals,stable,position:Second-row,36,6,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_penalty_goals,stable,all,276,6,0.035938976194900434,0.10496574244902732,0.12491472448502738,0.8402991951650087,0.004159380470949888,1.1953781998023518,0.018115942028985508,0.43478260869565216,0.025362318840579712,0.01773743102654506,0.6958163556527356,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_penalty_goals,stable,starter,180,6,0.05174298032518366,0.15422056540784795,0.1887258639224247,0.8171670920062124,0.009780308246432884,1.2213077346107084,0.027777777777777776,0.4666666666666667,0.03888888888888889,0.023833944400372085,0.6860914190376887,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_penalty_goals,stable,bench,96,6,0.00630646845061938,0.012612949401238761,0.005268838039907378,2.3938768483117934,0.0,0.0,0.0,0.375,0.0,0.00630646845061938,0.05045174760495504,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_penalty_goals,stable,zero_minute,3,2,0.0008201816448748653,0.0016403632897497307,0.00403452899387192,0.4065811132455095,0.0,0.0,0.0,1.0,0.0,0.0008201816448748653,0.001230272467312298,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_penalty_goals,stable,low_history,4,3,0.009508592181711644,0.019017184363423287,0.019743023725683817,0.9632356536493303,0.0,0.0,0.0,1.0,0.0,0.009508592181711644,0.012678122908948859,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_penalty_goals,stable,south,276,6,0.035938976194900434,0.10496574244902732,0.12491472448502738,0.8402991951650087,0.004159380470949888,1.1953781998023518,0.018115942028985508,0.43478260869565216,0.025362318840579712,0.01773743102654506,0.6958163556527356,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_penalty_goals,stable,position:Back-row,48,6,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_penalty_goals,stable,position:Back-three,48,6,0.031482365001759806,0.05269944449727567,0.1524975285840022,0.34557572825350114,-0.01524871647782842,1.4403493409722032,0.020833333333333332,1.0,0.020833333333333332,0.02505090173943994,0.11823482254517725,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_penalty_goals,stable,position:Centre,24,6,0.10962063022640028,0.3249765275600065,0.6171054206550682,0.5266142812601422,0.014914072893161538,1.6907927404624226,0.041666666666666664,1.0,0.08333333333333333,0.04046578791286947,0.21877740494831424,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_penalty_goals,stable,position:Fly-half,24,6,0.23640792108208739,0.7681206017505611,0.5113699332669374,1.5020840135112103,0.12266046066773185,0.40332732769220936,0.125,1.0,0.16666666666666666,0.10910792048417113,0.45771741772848035,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_penalty_goals,stable,position:Hooker,24,6,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_penalty_goals,stable,position:Prop,48,6,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_penalty_goals,stable,position:Scrum-half,24,6,0.004304944929347684,0.008609889858695367,0.0030487904878048777,2.8240346108185572,0.0,0.0,0.0,1.0,0.0,0.004304944929347684,0.008609889858695367,rugby_championship,2023,south
empirical_event,rugby_championship_2023,missed_penalty_goals,stable,position:Second-row,36,6,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2023,south
empirical_event,rugby_championship_2023,drop_goals_converted,stable,all,276,6,0.0016951146880167835,0.003390244158642262,0.0023806770098719547,1.4240672483431958,0.0,0.0,0.0,0.2608695652173913,0.0,0.0016951146880167835,0.038987637824386016,rugby_championship,2023,south
empirical_event,rugby_championship_2023,drop_goals_converted,stable,starter,180,6,0.002049384757688432,0.004098784182043531,0.003248755656100853,1.2616474170183913,0.0,0.0,0.0,0.26666666666666666,0.0,0.002049384757688432,0.03074077136532648,rugby_championship,2023,south
empirical_event,rugby_championship_2023,drop_goals_converted,stable,bench,96,6,0.0010308583073824415,0.0020617316147648833,0.0007530295481927709,2.737915955240966,0.0,0.0,0.0,0.25,0.0,0.0010308583073824415,0.008246866459059532,rugby_championship,2023,south
empirical_event,rugby_championship_2023,drop_goals_converted,stable,zero_minute,3,2,2.564895580452568e-05,5.131124494238469e-05,2.0000000000000004e-08,2565.562247119234,0.0,0.0,0.0,0.3333333333333333,0.0,2.564895580452568e-05,3.847343370678852e-05,rugby_championship,2023,south
empirical_event,rugby_championship_2023,drop_goals_converted,stable,low_history,4,3,0.0004135899457820654,0.0008271948915641309,0.0010121607489878542,0.8172564411249039,0.0,0.0,0.0,0.25,0.0,0.0004135899457820654,0.0005514532610427539,rugby_championship,2023,south
empirical_event,rugby_championship_2023,drop_goals_converted,stable,south,276,6,0.0016951146880167835,0.003390244158642262,0.0023806770098719547,1.4240672483431958,0.0,0.0,0.0,0.2608695652173913,0.0,0.0016951146880167835,0.038987637824386016,rugby_championship,2023,south
empirical_event,rugby_championship_2023,drop_goals_converted,stable,position:Back-row,48,6,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2023,south
empirical_event,rugby_championship_2023,drop_goals_converted,stable,position:Back-three,48,6,0.003827951079001787,0.007655902158003574,0.0030364422469635628,2.52133962556326,0.0,0.0,0.0,1.0,0.0,0.003827951079001787,0.015311804316007148,rugby_championship,2023,south
