engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Fly-half,60,15,0.07960275792905723,0.3082966071784478,0.2790753475596388,1.1047074199650129,0.04705936751919314,-0.28983706177696206,0.03333333333333333,1.0,0.03333333333333333,0.04735776060420595,0.1535772974163396,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Hooker,60,15,0.14054750953736547,0.6260971434499283,0.623433444307065,1.004272627923938,-0.04629075913512318,5.121664355500554,0.08333333333333333,1.0,0.11666666666666667,0.031817279401914964,0.27003189560628255,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Prop,120,15,0.04887924488705282,0.3711098712067804,0.2409323258445242,1.5403075112729412,0.04694760636570679,-0.8620001560462444,0.03333333333333333,1.0,0.03333333333333333,0.015793817364045896,0.18492768764915993,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Scrum-half,60,15,0.1611658526024336,0.5119773156925362,0.5165079258028688,0.9912283822106117,-0.05191749619313406,3.2251891811602773,0.11666666666666667,1.0,0.13333333333333333,0.05743874827827075,0.30281276506906646,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,tries,stable,position:Second-row,90,15,0.08834666413766105,0.5121710882388589,0.41610744065243327,1.230862604705658,0.060546224990820574,0.24241253376640481,0.05555555555555555,1.0,0.06666666666666667,0.025248041348158563,0.2557289284838316,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,all,690,15,0.1506377595656687,0.5560947384761081,0.4470790536642042,1.2438398397742523,0.026456180566059907,2.0705494072718396,0.10579710144927536,1.0,0.12608695652173912,0.04811803843258829,2.0072552428898955,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,starter,450,15,0.18881329115964227,0.6304592328293305,0.5089243178460727,1.2388074429173115,0.017005928681401074,2.0668560156320477,0.12666666666666668,1.0,0.15555555555555556,0.06703400034945628,1.6199515187341735,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,bench,240,15,0.07905863782696815,0.4166613115638163,0.3311191833232004,1.2583424112795045,0.002781687242748701,5.37931743683151,0.06666666666666667,1.0,0.07083333333333333,0.012650609838460839,0.5823506165952537,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,zero_minute,5,3,0.017779985681386938,0.035559971362773876,0.127228634365093,0.2794966049917004,0.0,0.0,0.0,1.0,0.0,0.017779985681386938,0.022224982101733674,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,north,690,15,0.1506377595656687,0.5560947384761081,0.4470790536642042,1.2438398397742523,0.026456180566059907,2.0705494072718396,0.10579710144927536,1.0,0.12608695652173912,0.04811803843258829,2.0072552428898955,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Back-row,120,15,0.05651658899026095,0.16425619858593984,0.1540608445087818,1.0661774515754838,0.013186322149578456,-0.10049896948092793,0.008333333333333333,1.0,0.008333333333333333,0.048288941083779895,0.21055542402804772,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Back-three,120,15,0.2893661665194396,1.1043112461653093,0.929177674223249,1.1884823288382,0.1673258147387743,1.305338579375521,0.21666666666666667,1.0,0.25833333333333336,0.0697194735775736,0.886256133582369,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Centre,60,15,0.21765237029927578,0.6250204387364394,0.6451480893241414,0.9688015032195356,-0.006645761536977858,1.9864411055190565,0.15,1.0,0.16666666666666666,0.08724770531687014,0.37498116404351667,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Fly-half,60,15,0.4062832667328641,1.5565574531534216,0.9871086867498433,1.5768855791134275,0.2826141597530174,1.0989193115383498,0.3333333333333333,1.0,0.38333333333333336,0.09165292894827888,0.7402575744336919,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Hooker,60,15,0.05838152943839,0.5234241831720134,0.2978985345975797,1.7570552466096825,0.07362275532533287,-2.7408972226202537,0.05,1.0,0.05,0.008618621351569659,0.11592234859724654,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Prop,120,15,0.0042686397226330405,0.008537279445266081,0.018586797457355832,0.45931955006522135,0.0,0.0,0.0,1.0,0.0,0.0042686397226330405,0.01707455889053216,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Scrum-half,60,15,0.31528080677170356,0.979214141615418,0.8564671867822138,1.1433177554581748,-0.024178137386211662,3.1416598870972607,0.21666666666666667,1.0,0.3,0.10318689770258244,0.6175920299697021,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Second-row,90,15,0.022955647532192733,0.10444255160328021,0.10075732487053074,1.0365752736834255,0.013704890445319516,-0.21498758510997878,0.011111111111111112,1.0,0.011111111111111112,0.012064786591660812,0.068069918687948,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,all,690,15,0.11942853730301292,0.18001698990107973,0.35877879364225507,0.5017492479797397,0.0002152197727365519,0.7529481506078227,0.0463768115942029,0.14057971014492754,0.1144927536231884,0.15177344383965952,2.1542677542259,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,starter,450,15,0.14900900917443874,0.20451182280250152,0.4672409110388738,0.4377010188337006,0.0024301636656570654,0.7615111622970311,0.06222222222222222,0.14888888888888888,0.16,0.20691730356131288,2.008058901994842,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,bench,240,15,0.06396515254408953,0.13408917821091382,0.15541232352359494,0.8627963032195204,0.010175532292077,0.3925515088473677,0.016666666666666666,0.125,0.029166666666666667,0.04837870686155942,0.5114539035778304,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,zero_minute,5,3,0.00045410177546928,0.0009082195509385599,0.12320743238389498,0.0073714672350990215,0.0,0.0,0.0,0.2,0.0,0.00045410177546928,0.0005676272193366,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,north,690,15,0.11942853730301292,0.18001698990107973,0.35877879364225507,0.5017492479797397,0.0002152197727365519,0.7529481506078227,0.0463768115942029,0.14057971014492754,0.1144927536231884,0.15177344383965952,2.1542677542259,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Back-three,120,15,0.16653039041147463,0.18519985597444985,1.1005989842694037,0.16827187615241046,0.011281173714618285,0.7231125275387004,0.10833333333333334,0.25,0.225,0.2955540363998791,0.6326080955458173,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Centre,60,15,0.11520319641891193,0.23040640883782382,0.055790363482671176,4.129860328108266,0.0,0.0,0.0,0.2,0.0,0.11520319641891193,0.23040639283782385,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Fly-half,60,15,0.8884711893357485,1.3960030922616153,1.816593666586825,0.7684729490907827,0.0974335627503971,0.7673987733385762,0.31666666666666665,0.7166666666666667,0.8666666666666667,1.0023903225303754,1.5932487465575176,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Hooker,60,15,0.0,2e-08,0.0016863506408094434,1.1859929670617054e-05,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Scrum-half,60,15,0.03669301240703886,0.07338604081407772,0.050687667636820186,1.4478085939935643,0.0,0.0,0.0,0.2,0.0,0.03669301240703886,0.07338602481407772,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,all,690,15,0.05277211887187059,0.1022604639306358,0.14275917194813417,0.7163144933888244,-0.006784355946376404,1.0653074479416043,0.030434782608695653,1.0,0.04057971014492753,0.044460466490515174,0.7920307916156611,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,starter,450,15,0.06548578423803887,0.11163457522626888,0.165136105835762,0.6760155488787917,-0.011954088865271429,1.084851560614967,0.04,1.0,0.05333333333333334,0.06018097274210998,0.6813807228546019,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,bench,240,15,0.02893399631030506,0.08468400525132373,0.10080242090883201,0.840098923099415,0.005702593543369975,0.731693449087203,0.0125,1.0,0.016666666666666666,0.014984517268774946,0.23113536532625686,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,zero_minute,5,3,0.0009434503495271352,0.0018869006990542704,0.035004393592620885,0.053904681824056486,0.0,0.0,0.0,1.0,0.0,0.0009434503495271352,0.001179312936908919,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,north,690,15,0.05277211887187059,0.1022604639306358,0.14275917194813417,0.7163144933888244,-0.006784355946376404,1.0653074479416043,0.030434782608695653,1.0,0.04057971014492753,0.044460466490515174,0.7920307916156611,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Back-row,120,15,0.00019342394569084851,0.00038684789138169703,2.0000000000000004e-08,19342.39456908485,0.0,0.0,0.0,1.0,0.0,0.00019342394569084851,0.000773695782763394,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Back-three,120,15,0.07572523150006714,0.13426410281145637,0.3529591040692062,0.3803956358216804,-0.011233165753236931,0.909586087356357,0.058333333333333334,1.0,0.058333333333333334,0.07648148982660889,0.2785956776779764,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Centre,60,15,0.055828265128770656,0.11165653025754131,0.0253592561284869,4.402989176489045,0.0,0.0,0.0,1.0,0.0,0.055828265128770656,0.11165653025754131,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Fly-half,60,15,0.37553983224261367,0.7476889860118713,0.9019897204361927,0.8289329346794515,-0.0073321842336585685,1.2833211188373355,0.23333333333333334,1.0,0.35,0.27844331320394294,0.6511933300666246,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Hooker,60,15,2.7062695413186176e-05,5.412539082637235e-05,2e-08,2706.2695413186175,0.0,0.0,0.0,1.0,0.0,2.7062695413186176e-05,5.412539082637236e-05,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Prop,120,15,2.1906449626129717e-05,4.3812899252259435e-05,2.0000000000000004e-08,2190.6449626129715,0.0,0.0,0.0,1.0,0.0,2.1906449626129717e-05,8.762579850451888e-05,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Scrum-half,60,15,0.023364280870379096,0.04672856174075819,0.008463162700450834,5.521406523151086,0.0,0.0,0.0,1.0,0.0,0.023364280870379096,0.04672856174075819,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Second-row,90,15,0.0001592015323779405,0.000318403064755881,1.9999999999999997e-08,15920.153237794051,0.0,0.0,0.0,1.0,0.0,0.0001592015323779405,0.00047760459713382146,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,all,690,15,0.07234735175148828,0.16664237344684912,0.2827382614940906,0.5893874163555046,-0.007219100094193759,1.1762718536899426,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.059117235914269886,1.1997773904485234,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,starter,450,15,0.09796862967159355,0.2295903438349028,0.41400903359150765,0.5545539473938963,-0.0013451298026378438,1.2473947821597957,0.044444444444444446,0.14222222222222222,0.09555555555555556,0.07768245205452533,1.2153078710339256,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,bench,240,15,0.02430745565129093,0.04861492896924853,0.03660556381143366,1.328074858228622,0.0,0.0,0.0,0.11666666666666667,0.0,0.02430745565129093,0.1944596452103274,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,zero_minute,5,3,0.0,2e-08,0.05856889009829386,3.414782142266106e-07,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,north,690,15,0.07234735175148828,0.16664237344684912,0.2827382614940906,0.5893874163555046,-0.007219100094193759,1.1762718536899426,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.059117235914269886,1.1997773904485234,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-three,120,15,0.19141413380638175,0.2802257701974309,1.026690308126741,0.2729408936456407,-0.0152208441207425,1.244992886675103,0.075,0.26666666666666666,0.19166666666666668,0.16617565690670422,0.7107862484243076,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Centre,60,15,0.03301492164035204,0.06602985994737073,0.08791208791208789,0.7510896569013423,0.0,0.0,0.0,0.16666666666666666,0.0,0.03301492164035204,0.06602984328070406,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Fly-half,60,15,0.38817643293028514,1.233955900712437,1.0644915290057433,1.159197482637534,-0.001689133721311476,1.169334093781648,0.18333333333333332,0.7166666666666667,0.3333333333333333,0.2865070546016287,0.7228242515628618,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Scrum-half,60,15,0.02797492295871445,0.05594986358409558,0.04570564401072876,1.2241346729730387,0.0,0.0,0.0,0.11666666666666667,0.0,0.02797492295871445,0.0559498459174289,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,all,690,15,0.027044377017072116,0.07025832241430932,0.09403793589295732,0.7471274411454952,0.0006382025204888568,0.822636776362675,0.011594202898550725,1.0,0.014492753623188406,0.01684163837648744,0.5248533152564311,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,starter,450,15,0.038352821462433614,0.10149898110778705,0.1403770669077143,0.7230453188946724,0.003167496607866494,0.8390965085938495,0.017777777777777778,1.0,0.022222222222222223,0.022708622213537113,0.5045318954816964,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,bench,240,15,0.005841043682019297,0.011682087364038593,0.007152065240288035,1.6333865773808462,0.0,0.0,0.0,1.0,0.0,0.005841043682019297,0.046728349456154374,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,zero_minute,5,3,0.0016726178776621772,0.0033452357553243545,0.011443292384460856,0.29233158106376245,0.0,0.0,0.0,1.0,0.0,0.0016726178776621772,0.0020907723470777215,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,north,690,15,0.027044377017072116,0.07025832241430932,0.09403793589295732,0.7471274411454952,0.0006382025204888568,0.822636776362675,0.011594202898550725,1.0,0.014492753623188406,0.01684163837648744,0.5248533152564311,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Back-row,120,15,0.00010830940807788405,0.0002166188161557681,2.0000000000000004e-08,10830.940807788404,0.0,0.0,0.0,1.0,0.0,0.00010830940807788405,0.00043323763231153625,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Back-three,120,15,0.06312698304187142,0.13300097208838949,0.2805052510398073,0.47414788705511596,-0.010873266137003642,1.3332148173285558,0.03333333333333333,1.0,0.041666666666666664,0.039408452502011464,0.24490860209530732,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Centre,60,15,0.012410030077890433,0.024820060155780865,0.03550295857988168,0.699098361054494,0.0,0.0,0.0,1.0,0.0,0.012410030077890433,0.024820060155780865,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Fly-half,60,15,0.14683470939889323,0.4332404146555779,0.3601370221088496,1.2029877187262161,0.06060079220884219,0.06613203960870939,0.05,1.0,0.06666666666666667,0.09172368633592885,0.28880414848889113,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Hooker,60,15,3.017560372112574e-06,6.035120744225148e-06,2e-08,301.7560372112574,0.0,0.0,0.0,1.0,0.0,3.017560372112574e-06,6.035120744225146e-06,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Prop,120,15,1.0802718782988762e-05,2.1605437565977525e-05,2.0000000000000004e-08,1080.2718782988761,0.0,0.0,0.0,1.0,0.0,1.0802718782988762e-05,4.321087513195505e-05,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Scrum-half,60,15,0.025144004139634944,0.08317303678408375,0.12478565000066341,0.6665272552063604,0.008819670854713729,0.7573886087882553,0.016666666666666666,1.0,0.016666666666666666,0.010360593915595507,0.050286468405654344,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Second-row,90,15,8.42561213826501e-05,0.0001685122427653002,1.9999999999999997e-08,8425.61213826501,0.0,0.0,0.0,1.0,0.0,8.42561213826501e-05,0.0002527683641479503,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,all,690,15,0.0,1.9999999999999994e-08,0.0030891189081849067,6.474338021436514e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,starter,450,15,0.0,2e-08,0.0036143052035490677,5.5335669993671245e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,bench,240,15,0.0,2.0000000000000004e-08,0.002104394604377105,9.50392096539325e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,zero_minute,5,3,0.0,2e-08,0.0033670193670033667,5.939971773254134e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c27_min100_nocalib
