engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r1,six_nations,stable,138,5.899888446042333,0.6752439045849613,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7329974811083123,0.61,0.8726541554959786,0.6266666666666666,0.8503046127067014,0.86,0.9336255479023169,six_nations,2026,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r2,six_nations,stable,138,6.526302530942571,0.6498141327197552,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7807017543859649,0.44,0.6971428571428572,0.6866666666666668,0.8586466165413534,0.8540000000000001,0.9593767390094602,six_nations,2026,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r3,six_nations,stable,138,5.925439670801489,0.609560928468666,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.13333333333333333,0.6122994652406417,0.52,0.7705802968960864,0.6457142857142857,0.8077586206896552,0.8518181818181819,0.9359211337030191,six_nations,2026,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r4,six_nations,stable,138,6.4006253368111805,0.7479053359942033,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5576470588235294,0.544,0.7711561382598331,0.72,0.881638846737481,0.8744444444444445,0.9620323841429369,six_nations,2026,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r5,six_nations,stable,138,5.826447660319447,0.7318561145021335,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.7679012345679013,0.52,0.7908979089790897,0.632,0.8690476190476191,0.868,0.9457627118644067,six_nations,2026,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r1,ncr,stable,138,5.840562099956347,0.5902456755187314,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.8274932614555256,0.56,0.8099415204678363,0.6,0.8001958863858962,0.862,0.9203216374269005,six_nations,2026,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r2,ncr,stable,138,6.417434908878543,0.5370667834408935,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4666666666666667,0.7212713936430318,0.46399999999999997,0.6774193548387096,0.672,0.8214285714285714,0.8079999999999999,0.9222294232015554,six_nations,2026,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r3,ncr,stable,138,6.062924376880585,0.5359809649870442,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5898876404494382,0.6,0.7660818713450293,0.534,0.7507109004739336,0.8140000000000001,0.9121813031161473,six_nations,2026,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r4,ncr,stable,138,6.344997090463014,0.6901091546235385,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.636144578313253,0.49333333333333335,0.782608695652174,0.7266666666666667,0.8823529411764706,0.84,0.9447268106734434,six_nations,2026,north,c27_min100_nocalib
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r5,ncr,stable,138,6.41887763694892,0.6374267372934366,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7463414634146341,0.52,0.7360406091370558,0.6666666666666667,0.8303647158608991,0.8240000000000001,0.9215561224489796,six_nations,2026,north,c27_min100_nocalib
