engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v4,rugby_championship_2024,conversion_goals,stable,position:Second-row,72,12,0.0019469175971369543,0.0038938351942739086,1.9999999999999997e-08,194691.75971369547,0.0,0.0,0.0,1.0,0.0,0.0019469175971369543,0.0058407527914108625,rugby_championship,2024,south
v4,rugby_championship_2024,missed_conversion_goals,stable,all,552,12,0.06151898352898083,0.1462219655006937,0.1141039638004458,1.2814801574853127,0.007948359822192878,0.29008458970093065,0.021739130434782608,1.0,0.025362318840579712,0.060030624295968796,1.0587830759537022,rugby_championship,2024,south
v4,rugby_championship_2024,missed_conversion_goals,stable,starter,360,12,0.07819997736803282,0.18681847110490932,0.13649747918231167,1.368658763693261,0.01015114116600829,0.28894979838988244,0.027777777777777776,1.0,0.03333333333333333,0.08022913425274351,0.9937171526258236,rugby_championship,2024,south
v4,rugby_championship_2024,missed_conversion_goals,stable,bench,192,12,0.030242120080758366,0.07010351749278936,0.07211612245944721,0.9720921633329691,0.004393016211444643,0.2718447869650863,0.010416666666666666,1.0,0.010416666666666666,0.022158418127016178,0.21881274447296514,rugby_championship,2024,south
v4,rugby_championship_2024,missed_conversion_goals,stable,zero_minute,8,7,0.14776934151266957,0.34960172087597824,0.8490927120422715,0.4117356278269098,-0.0033135012333038293,2.1651168842459314,0.125,1.0,0.125,0.05926400656100975,0.14776934151266957,rugby_championship,2024,south
v4,rugby_championship_2024,missed_conversion_goals,stable,low_history,10,6,0.0027409135594834116,0.005481827118966823,0.006985787728331178,0.7847113786087467,0.0,0.0,0.0,1.0,0.0,0.0027409135594834116,0.004568189265805687,rugby_championship,2024,south
v4,rugby_championship_2024,missed_conversion_goals,stable,south,552,12,0.06151898352898083,0.1462219655006937,0.1141039638004458,1.2814801574853127,0.007948359822192878,0.29008458970093065,0.021739130434782608,1.0,0.025362318840579712,0.060030624295968796,1.0587830759537022,rugby_championship,2024,south
v4,rugby_championship_2024,missed_conversion_goals,stable,position:Back-row,96,12,0.0007959761742347247,0.0015919523484694495,1.9999999999999997e-08,79597.61742347249,0.0,0.0,0.0,1.0,0.0,0.0007959761742347247,0.0031839046969389,rugby_championship,2024,south
v4,rugby_championship_2024,missed_conversion_goals,stable,position:Back-three,96,12,0.06062209425220042,0.12574944165862076,0.12619336750452229,0.9964821776716148,0.006259766458872587,0.07806876551540295,0.010416666666666666,1.0,0.010416666666666666,0.05324664967289544,0.2381468830199676,rugby_championship,2024,south
v4,rugby_championship_2024,missed_conversion_goals,stable,position:Centre,48,12,0.019722310729757147,0.039444621459514294,0.029097963142580018,1.3555801574919746,0.0,0.0,0.0,1.0,0.0,0.019722310729757147,0.039444621459514294,rugby_championship,2024,south
v4,rugby_championship_2024,missed_conversion_goals,stable,position:Fly-half,48,12,0.5159876588097775,0.9465540927556567,0.5880372642514119,1.60968385899939,0.11443218603524333,0.2066899188963317,0.20833333333333334,1.0,0.22916666666666666,0.5551043865326112,0.9205883269656762,rugby_championship,2024,south
v4,rugby_championship_2024,missed_conversion_goals,stable,position:Hooker,48,12,0.0008072991747670039,0.0016145983495340077,1.9999999999999997e-08,80729.9174767004,0.0,0.0,0.0,1.0,0.0,0.0008072991747670039,0.0016145983495340077,rugby_championship,2024,south
v4,rugby_championship_2024,missed_conversion_goals,stable,position:Prop,96,12,0.0008013016706238555,0.001602603341247711,1.9999999999999997e-08,80130.16706238556,0.0,0.0,0.0,1.0,0.0,0.0008013016706238555,0.003205206682495422,rugby_championship,2024,south
v4,rugby_championship_2024,missed_conversion_goals,stable,position:Scrum-half,48,12,0.04525942017846671,0.43354554100381004,0.44267349130209,0.9793799482516318,0.03035183427568022,2.9953622388616523,0.020833333333333332,1.0,0.041666666666666664,0.003777450434604696,0.09031258377739788,rugby_championship,2024,south
v4,rugby_championship_2024,missed_conversion_goals,stable,position:Second-row,72,12,0.0008352516642621132,0.0016705033285242263,1.9999999999999997e-08,83525.16642621133,0.0,0.0,0.0,1.0,0.0,0.0008352516642621132,0.0025057549927863395,rugby_championship,2024,south
v4,rugby_championship_2024,penalty_goals,stable,all,552,12,0.07265427692016908,0.16147951692368573,0.1703591363603141,0.9478770576891882,0.018727330088207064,1.0529586063890024,0.03985507246376811,1.0,0.07789855072463768,0.056195201100403526,1.2670590588050228,rugby_championship,2024,south
v4,rugby_championship_2024,penalty_goals,stable,starter,360,12,0.09279896483317121,0.20601716728757888,0.1941906929848162,1.060901344554589,0.029970565838802407,1.053627822052211,0.05,1.0,0.10833333333333334,0.07437423903812576,1.2327630122544146,rugby_championship,2024,south
v4,rugby_championship_2024,penalty_goals,stable,bench,192,12,0.03488298708329012,0.07797142249138596,0.12567496768937275,0.6204212654671669,0.0035033821461891114,0.7838235732945524,0.020833333333333332,1.0,0.020833333333333332,0.022109504967174332,0.2746424027614991,rugby_championship,2024,south
v4,rugby_championship_2024,penalty_goals,stable,zero_minute,8,7,0.08701714087379554,0.17403428174759109,0.09362191431554592,1.8589053964547346,0.0,0.0,0.0,1.0,0.0,0.08701714087379554,0.08701714087379554,rugby_championship,2024,south
v4,rugby_championship_2024,penalty_goals,stable,low_history,10,6,0.002492006119601161,0.004984012239202322,0.02755499859508409,0.18087506780317847,0.0,0.0,0.0,1.0,0.0,0.002492006119601161,0.004153343532668601,rugby_championship,2024,south
v4,rugby_championship_2024,penalty_goals,stable,south,552,12,0.07265427692016908,0.16147951692368573,0.1703591363603141,0.9478770576891882,0.018727330088207064,1.0529586063890024,0.03985507246376811,1.0,0.07789855072463768,0.056195201100403526,1.2670590588050228,rugby_championship,2024,south
v4,rugby_championship_2024,penalty_goals,stable,position:Back-row,96,12,0.0013455559832544987,0.0026911119665089973,1.9999999999999997e-08,134555.5983254499,0.0,0.0,0.0,1.0,0.0,0.0013455559832544987,0.005382223933017995,rugby_championship,2024,south
v4,rugby_championship_2024,penalty_goals,stable,position:Back-three,96,12,0.041487734923592756,0.10378107999709019,0.3465554144527952,0.2994646041267561,0.004447382431979394,0.6425355634556639,0.020833333333333332,1.0,0.020833333333333332,0.025502013948033555,0.15737515402217134,rugby_championship,2024,south
v4,rugby_championship_2024,penalty_goals,stable,position:Centre,48,12,0.011821521425973673,0.023643042851947346,0.1008729388942774,0.234384395964978,0.0,0.0,0.0,1.0,0.0,0.011821521425973673,0.023643042851947346,rugby_championship,2024,south
v4,rugby_championship_2024,penalty_goals,stable,position:Fly-half,48,12,0.7083138909442429,1.4078106317385561,1.0227876682177912,1.376444667339085,0.3838025338125049,0.786311562873128,0.3958333333333333,1.0,0.8333333333333334,0.5716955221646162,1.2561150302341355,rugby_championship,2024,south
v4,rugby_championship_2024,penalty_goals,stable,position:Hooker,48,12,0.0013986992537247187,0.0027973985074494375,1.9999999999999997e-08,139869.9253724719,0.0,0.0,0.0,1.0,0.0,0.0013986992537247187,0.0027973985074494375,rugby_championship,2024,south
v4,rugby_championship_2024,penalty_goals,stable,position:Prop,96,12,0.0013418859672944458,0.0026837719345888917,1.9999999999999997e-08,134188.5967294446,0.0,0.0,0.0,1.0,0.0,0.0013418859672944458,0.005367543869177783,rugby_championship,2024,south
v4,rugby_championship_2024,penalty_goals,stable,position:Scrum-half,48,12,0.023491366027080563,0.20015473736277836,0.1423585021259536,1.4059907513334804,-0.011063211925315638,11.384285197591419,0.020833333333333332,1.0,0.020833333333333332,0.0028018048305217575,0.046844663828500194,rugby_championship,2024,south
v4,rugby_championship_2024,penalty_goals,stable,position:Second-row,72,12,0.0014322354550927536,0.0028644709101855073,1.9999999999999997e-08,143223.5455092754,0.0,0.0,0.0,1.0,0.0,0.0014322354550927536,0.004296706365278261,rugby_championship,2024,south
v4,rugby_championship_2024,missed_penalty_goals,stable,all,552,12,0.028663096098773832,0.1351406696668416,0.10805398706567955,1.2506773080450764,0.013012210304730187,1.3586903914298105,0.018115942028985508,1.0,0.02355072463768116,0.007756376581025796,0.5777431602066253,rugby_championship,2024,south
v4,rugby_championship_2024,missed_penalty_goals,stable,starter,360,12,0.036306478113897415,0.17252085452119087,0.11913965956569145,1.4480556277405343,0.01776478084190299,1.3435206839351401,0.022222222222222223,1.0,0.030555555555555555,0.00952034074844958,0.5170784151817087,rugby_championship,2024,south
v4,rugby_championship_2024,missed_penalty_goals,stable,bench,192,12,0.014331754820417106,0.06505282306493668,0.08726835112815723,0.7454343095059042,0.004372323760934213,1.3586017765434641,0.010416666666666666,1.0,0.010416666666666666,0.004448943767106193,0.1138392724012826,rugby_championship,2024,south
v4,rugby_championship_2024,missed_penalty_goals,stable,zero_minute,8,7,0.01947437032085359,0.03894874064170718,0.012546412719813126,3.104372661055527,0.0,0.0,0.0,1.0,0.0,0.01947437032085359,0.01947437032085359,rugby_championship,2024,south
v4,rugby_championship_2024,missed_penalty_goals,stable,low_history,10,6,0.0007171884147763618,0.0014343768295527236,0.006597689410090557,0.21740593416825238,0.0,0.0,0.0,1.0,0.0,0.0007171884147763618,0.00119531402462727,rugby_championship,2024,south
v4,rugby_championship_2024,missed_penalty_goals,stable,south,552,12,0.028663096098773832,0.1351406696668416,0.10805398706567955,1.2506773080450764,0.013012210304730187,1.3586903914298105,0.018115942028985508,1.0,0.02355072463768116,0.007756376581025796,0.5777431602066253,rugby_championship,2024,south
v4,rugby_championship_2024,missed_penalty_goals,stable,position:Back-row,96,12,0.00040821134835925324,0.0008164226967185065,1.9999999999999997e-08,40821.13483592533,0.0,0.0,0.0,1.0,0.0,0.00040821134835925324,0.001632845393437013,rugby_championship,2024,south
v4,rugby_championship_2024,missed_penalty_goals,stable,position:Back-three,96,12,0.01564879418050573,0.0627139871980626,0.1463834158202394,0.42842276118953354,-0.0006928708779566562,1.8838044653126935,0.010416666666666666,1.0,0.010416666666666666,0.005897394208999945,0.06235158700515467,rugby_championship,2024,south
v4,rugby_championship_2024,missed_penalty_goals,stable,position:Centre,48,12,0.005120104291538161,0.010240208583076322,0.04073714839961202,0.25137273926551645,0.0,0.0,0.0,1.0,0.0,0.005120104291538161,0.010240208583076322,rugby_championship,2024,south
v4,rugby_championship_2024,missed_penalty_goals,stable,position:Fly-half,48,12,0.26818956277819395,1.195496769457564,0.7504296766004209,1.5930830119530663,0.20766156558048934,0.316208968360195,0.16666666666666666,1.0,0.22916666666666666,0.0680091434398557,0.5107519850973375,rugby_championship,2024,south
v4,rugby_championship_2024,missed_penalty_goals,stable,position:Hooker,48,12,0.0004124330368431318,0.0008248660736862636,1.9999999999999997e-08,41243.303684313185,0.0,0.0,0.0,1.0,0.0,0.0004124330368431318,0.0008248660736862636,rugby_championship,2024,south
v4,rugby_championship_2024,missed_penalty_goals,stable,position:Prop,96,12,0.00041127676438989575,0.0008225535287797915,1.9999999999999997e-08,41127.67643898958,0.0,0.0,0.0,1.0,0.0,0.00041127676438989575,0.001645107057559583,rugby_championship,2024,south
v4,rugby_championship_2024,missed_penalty_goals,stable,position:Scrum-half,48,12,0.02232254142230722,0.2175611321662161,0.1586870646148031,1.3710073514455878,-0.05834551155267946,50.1612509506223,0.020833333333333332,1.0,0.020833333333333332,0.001578486249554558,0.04454754734064264,rugby_championship,2024,south
v4,rugby_championship_2024,missed_penalty_goals,stable,position:Second-row,72,12,0.0004295993470045892,0.0008591986940091784,1.9999999999999997e-08,42959.93470045893,0.0,0.0,0.0,1.0,0.0,0.0004295993470045892,0.0012887980410137675,rugby_championship,2024,south
v4,rugby_championship_2024,drop_goals_converted,stable,all,552,12,0.0002442558308169099,0.0004885116616338198,0.0033756928633099565,0.14471448719265922,0.0,0.0,0.0,1.0,0.0,0.0002442558308169099,0.0056178841087889285,rugby_championship,2024,south
v4,rugby_championship_2024,drop_goals_converted,stable,starter,360,12,0.0002503527393129258,0.0005007054786258516,0.0038890517700739795,0.1287474449372853,0.0,0.0,0.0,1.0,0.0,0.0002503527393129258,0.0037552910896938873,rugby_championship,2024,south
v4,rugby_championship_2024,drop_goals_converted,stable,bench,192,12,0.00023282412738688017,0.00046564825477376034,0.0024131449131274134,0.19296323740884858,0.0,0.0,0.0,1.0,0.0,0.00023282412738688017,0.0018625930190950414,rugby_championship,2024,south
v4,rugby_championship_2024,drop_goals_converted,stable,zero_minute,8,7,0.0006444987508781976,0.0012889975017563952,0.007239394739382239,0.17805321413740033,0.0,0.0,0.0,1.0,0.0,0.0006444987508781976,0.0006444987508781976,rugby_championship,2024,south
v4,rugby_championship_2024,drop_goals_converted,stable,low_history,10,6,0.00015636819777388867,0.00031273639554777735,0.00038811631824062096,0.8057800737816176,0.0,0.0,0.0,1.0,0.0,0.00015636819777388867,0.00026061366295648114,rugby_championship,2024,south
v4,rugby_championship_2024,drop_goals_converted,stable,south,552,12,0.0002442558308169099,0.0004885116616338198,0.0033756928633099565,0.14471448719265922,0.0,0.0,0.0,1.0,0.0,0.0002442558308169099,0.0056178841087889285,rugby_championship,2024,south
v4,rugby_championship_2024,drop_goals_converted,stable,position:Back-row,96,12,7.203010801813484e-05,0.00014406021603626968,1.9999999999999997e-08,7203.010801813485,0.0,0.0,0.0,1.0,0.0,7.203010801813484e-05,0.00028812043207253937,rugby_championship,2024,south
