engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v4,british_irish_lions_2025,minutes,minutes,position:Hooker,40,10,9.78168203164237,9.78168203164237,10.04757712418972,0.9735363969581082,-1.2972932093247447,1.0254868811077154,0.95,1.0,40.2,40.46594254282413,5.047940478279988,british_irish_lions,2025,south
v4,british_irish_lions_2025,minutes,minutes,position:Prop,80,10,6.72820773152709,6.72820773152709,6.906868024540114,0.9741329510889387,3.3031842212813585,0.9151581368823877,0.9875,1.0,39.9125,40.00326752645543,5.884742212116085,british_irish_lions,2025,south
v4,british_irish_lions_2025,minutes,minutes,position:Scrum-half,40,10,9.632471625795585,9.632471625795585,9.355305466237942,1.0296266285005764,-5.208928121068903,1.0931131328724155,0.95,1.0,40.9,42.181295544320015,5.563938385156614,british_irish_lions,2025,south
v4,british_irish_lions_2025,minutes,minutes,position:Second-row,60,10,11.133387522785679,11.133387522785679,11.662773333333332,0.9546089257317024,4.59815963698633,0.89679010024322,1.0,1.0,52.5,53.41477381387477,11.218832975903036,british_irish_lions,2025,south
v4,british_irish_lions_2025,tries,stable,all,460,10,0.23694640004955347,0.5570564831511129,0.5798017154765229,0.9607706708719956,0.022635925219172987,0.9660914590625665,0.14130434782608695,1.0,0.1565217391304348,0.13858503007694123,1.4371147096373396,british_irish_lions,2025,south
v4,british_irish_lions_2025,tries,stable,starter,300,10,0.2833542875582724,0.6288189935783383,0.649431031341102,0.9682613907127304,0.020054939213273507,0.9795631526710492,0.16666666666666666,1.0,0.19,0.17349066297902724,1.2626397537729477,british_irish_lions,2025,south
v4,british_irish_lions_2025,tries,stable,bench,160,10,0.14993161097070534,0.4225017761000654,0.44924674823043736,0.9404670768665122,0.03548694962918869,0.7966292786937347,0.09375,1.0,0.09375,0.07313696838553,0.73138454682024,british_irish_lions,2025,south
v4,british_irish_lions_2025,tries,stable,zero_minute,6,5,0.08057042509665048,0.16114085019330096,0.1884486957661685,0.8550913527852072,0.0,0.0,0.0,1.0,0.0,0.08057042509665048,0.0805704250966505,british_irish_lions,2025,south
v4,british_irish_lions_2025,tries,stable,low_history,8,5,0.05981893482431975,0.1196378696486395,0.16148465075522472,0.7408621753777964,0.0,0.0,0.0,1.0,0.0,0.05981893482431975,0.0957102957189116,british_irish_lions,2025,south
v4,british_irish_lions_2025,tries,stable,south,92,4,0.21970308300224986,0.4753330332185812,0.503542979933939,0.9439770827128625,0.005938788981840137,0.8648434914106027,0.13043478260869565,1.0,0.13043478260869565,0.14395205012619852,0.41870409419544297,british_irish_lions,2025,south
v4,british_irish_lions_2025,tries,stable,position:Back-row,80,10,0.2550812986016183,0.6218231150870498,0.577735890174184,1.0763103446794238,0.16092723223663885,-0.14812010635429862,0.1375,1.0,0.1375,0.15816375516637587,0.665250229898944,british_irish_lions,2025,south
v4,british_irish_lions_2025,tries,stable,position:Back-three,80,10,0.3960184995750654,0.8149994333839292,0.8515505070283051,0.9570770337840208,0.05152371090446765,0.9325576673516988,0.2375,1.0,0.2875,0.25304203413571635,0.897031893136902,british_irish_lions,2025,south
v4,british_irish_lions_2025,tries,stable,position:Centre,40,10,0.36043253012909415,0.7877531111446097,0.9115784470695363,0.8641638179105818,-0.055349801082504355,1.958683682011718,0.25,1.0,0.3,0.18142276077857197,0.5498312536333375,british_irish_lions,2025,south
v4,british_irish_lions_2025,tries,stable,position:Fly-half,40,10,0.11577473479632741,0.26220847128984137,0.3246073465388066,0.8077712167814247,-0.12073598820787627,2.1580982151551162,0.05,1.0,0.05,0.07911409546094478,0.22007670907667448,british_irish_lions,2025,south
v4,british_irish_lions_2025,tries,stable,position:Hooker,40,10,0.2724155658489793,0.6005432540659928,0.5597146679381473,1.072945356744443,0.03610169761663517,0.5847118917387631,0.15,1.0,0.15,0.19479388737017883,0.4703277166543899,british_irish_lions,2025,south
v4,british_irish_lions_2025,tries,stable,position:Prop,80,10,0.10516473049588951,0.308570427621084,0.2913593788002838,1.0590715455657178,0.05740879595028333,-0.1217188485807382,0.05,1.0,0.05,0.06086810741862168,0.3519013849705711,british_irish_lions,2025,south
v4,british_irish_lions_2025,tries,stable,position:Scrum-half,40,10,0.2795615627510314,0.726614448608552,0.7695009180354548,0.9442671627521998,-0.13845624725016545,3.2155693856084127,0.2,1.0,0.225,0.11303013670824469,0.49971674604966243,british_irish_lions,2025,south
v4,british_irish_lions_2025,tries,stable,position:Second-row,60,10,0.12278009979952409,0.3588295459631182,0.4406845309283493,0.8142549165662911,-0.10911346734919497,3.5542125519070082,0.08333333333333333,1.0,0.08333333333333333,0.054146114750304175,0.30700338981739905,british_irish_lions,2025,south
v4,british_irish_lions_2025,try_assists,stable,all,460,10,0.1767700011656658,0.4121138344064283,0.43752347986398815,0.9419239272245254,0.019862883725033097,0.7732827941599857,0.09782608695652174,1.0,0.1108695652173913,0.11768874489341055,1.6632548667019713,british_irish_lions,2025,south
v4,british_irish_lions_2025,try_assists,stable,starter,300,10,0.2187861840155975,0.5036719803141181,0.5309480682277069,0.9486275785791334,0.038225725260900054,0.6859900595967557,0.12333333333333334,1.0,0.14,0.14836115088741345,1.4308953028701576,british_irish_lions,2025,south
v4,british_irish_lions_2025,try_assists,stable,bench,160,10,0.09798965832204401,0.24044231082951,0.26235237668201533,0.9164861163843716,-0.02554413954541911,1.3592037249837585,0.05,1.0,0.05625,0.060177983654655154,0.5977669109383691,british_irish_lions,2025,south
v4,british_irish_lions_2025,try_assists,stable,zero_minute,6,5,0.12055371649744044,0.24110743299488088,0.1378137795849895,1.7495161494079072,0.0,0.0,0.0,1.0,0.0,0.12055371649744044,0.12055371649744046,british_irish_lions,2025,south
v4,british_irish_lions_2025,try_assists,stable,low_history,8,5,0.05079272437273748,0.10158544874547495,0.19464806689675396,0.5218929238036478,0.0,0.0,0.0,1.0,0.0,0.05079272437273748,0.08126835899637996,british_irish_lions,2025,south
v4,british_irish_lions_2025,try_assists,stable,south,92,4,0.1368255051796765,0.31006760354755586,0.3498318934454505,0.8863331484552162,-0.0301056822982115,0.9976463996387395,0.05434782608695652,1.0,0.06521739130434782,0.09554795530468214,1.404206220878683,british_irish_lions,2025,south
v4,british_irish_lions_2025,try_assists,stable,position:Back-row,80,10,0.1655552908743854,0.429954557664992,0.4773078934524489,0.9007907968063503,-0.002945312551103979,1.364986327158039,0.1125,1.0,0.1125,0.0845761677272373,0.5279217643516892,british_irish_lions,2025,south
v4,british_irish_lions_2025,try_assists,stable,position:Back-three,80,10,0.2788643824070185,0.6691195835565752,0.7045451838910775,0.9497184834351532,0.04198459944508859,0.9797422805229283,0.15,1.0,0.1875,0.14852416135112995,0.9076216982676659,british_irish_lions,2025,south
v4,british_irish_lions_2025,try_assists,stable,position:Centre,40,10,0.28194580749374043,0.5919512881470317,0.6829030793050416,0.866815959812969,-0.09017037509325826,1.4761856528634358,0.15,1.0,0.175,0.17963213135075068,0.4860044638131171,british_irish_lions,2025,south
v4,british_irish_lions_2025,try_assists,stable,position:Fly-half,40,10,0.28468107698467493,0.6000821701399712,0.6707877266576479,0.8945932465550867,0.00905256908102843,0.7256022520960702,0.2,1.0,0.2,0.26315716409007234,0.4135279996399122,british_irish_lions,2025,south
v4,british_irish_lions_2025,try_assists,stable,position:Hooker,40,10,0.060536678525274154,0.20062192377396665,0.2239279521929439,0.8959217543377703,0.04012379363811773,-0.40877047335041405,0.025,1.0,0.025,0.03699825360221902,0.11743358740344675,british_irish_lions,2025,south
v4,british_irish_lions_2025,try_assists,stable,position:Prop,80,10,0.034835561563809334,0.12266671388629742,0.09858295317754391,1.2442994446045823,0.015497514609865442,-0.13172629712176476,0.0125,1.0,0.0125,0.0227556279601074,0.13321957389385516,british_irish_lions,2025,south
v4,british_irish_lions_2025,try_assists,stable,position:Scrum-half,40,10,0.3935224470042421,0.7958549359836283,0.8335048661884459,0.9548293816483786,0.13758947892895873,0.36465835366434585,0.2,1.0,0.25,0.3082625694474309,0.5941749225072401,british_irish_lions,2025,south
v4,british_irish_lions_2025,try_assists,stable,position:Second-row,60,10,0.035772355804532745,0.07154471160906549,0.03968288869976262,1.8029108755253864,0.0,0.0,0.0,1.0,0.0,0.035772355804532745,0.10731706741359823,british_irish_lions,2025,south
v4,british_irish_lions_2025,conversion_goals,stable,all,460,10,0.08703744907453204,0.1365645442994506,0.22125556462828402,0.6172253544397093,-0.007974450555845385,1.0604454035775206,0.04782608695652174,1.0,0.10217391304347827,0.10386990525653374,1.2337674377929448,british_irish_lions,2025,south
v4,british_irish_lions_2025,conversion_goals,stable,starter,300,10,0.08775867211051697,0.12230428497053553,0.19720475691468262,0.6201893244565518,-0.01841945336492103,1.0365535481993315,0.05333333333333334,1.0,0.12,0.13353815980407308,1.0858645496376618,british_irish_lions,2025,south
v4,british_irish_lions_2025,conversion_goals,stable,bench,160,10,0.08568515588206034,0.16330253054116645,0.26635082909128666,0.6131106522112519,-0.02119439212009379,1.8644443928023304,0.0375,1.0,0.06875,0.04824192797989753,0.6468666450443255,british_irish_lions,2025,south
v4,british_irish_lions_2025,conversion_goals,stable,zero_minute,6,5,0.07084041388797854,0.14168082777595709,0.028294025914996367,5.007446738106774,0.0,0.0,0.0,1.0,0.0,0.07084041388797854,0.07084041388797856,british_irish_lions,2025,south
v4,british_irish_lions_2025,conversion_goals,stable,low_history,8,5,0.15911260347407724,0.3182252069481545,0.4432203460489544,0.7179842030830552,0.0,0.0,0.0,1.0,0.0,0.15911260347407724,0.2545801655585236,british_irish_lions,2025,south
v4,british_irish_lions_2025,conversion_goals,stable,south,92,4,0.09788850475834866,0.17438152573368915,0.24292741834816756,0.717833857204882,0.02563265962015933,0.5537461781501075,0.043478260869565216,1.0,0.07608695652173914,0.09111448330014996,0.460662534275697,british_irish_lions,2025,south
v4,british_irish_lions_2025,conversion_goals,stable,position:Back-row,80,10,0.001778600420161479,0.003557200840322958,1.9999999999999997e-08,177860.04201614793,0.0,0.0,0.0,1.0,0.0,0.001778600420161479,0.007114401680645916,british_irish_lions,2025,south
v4,british_irish_lions_2025,conversion_goals,stable,position:Back-three,80,10,0.09827068566097981,0.18979961983143914,0.4016426576352689,0.4725584203354114,0.008451391559367397,0.3015908421846532,0.025,1.0,0.0375,0.09631793933201453,0.39017572164361347,british_irish_lions,2025,south
v4,british_irish_lions_2025,conversion_goals,stable,position:Centre,40,10,0.012006558100584024,0.02401311620116805,0.053097345132743355,0.452247021788665,0.0,0.0,0.0,1.0,0.0,0.012006558100584024,0.02401311620116805,british_irish_lions,2025,south
v4,british_irish_lions_2025,conversion_goals,stable,position:Fly-half,40,10,0.7428233899992389,1.0825829640193962,1.5053521895466195,0.7191559367548717,0.006425297999401226,1.1322774638847148,0.475,1.0,1.075,0.943739265404471,1.0011792150907282,british_irish_lions,2025,south
v4,british_irish_lions_2025,conversion_goals,stable,position:Hooker,40,10,0.001790311449320669,0.003580622898641338,0.001605146436597111,2.2307141685042837,0.0,0.0,0.0,1.0,0.0,0.001790311449320669,0.0035806228986413383,british_irish_lions,2025,south
v4,british_irish_lions_2025,conversion_goals,stable,position:Prop,80,10,0.001774799732208791,0.003549599464417582,1.9999999999999997e-08,177479.97322087912,0.0,0.0,0.0,1.0,0.0,0.001774799732208791,0.007099198928835164,british_irish_lions,2025,south
v4,british_irish_lions_2025,conversion_goals,stable,position:Scrum-half,40,10,0.03777959170667857,0.060737433102924766,0.18109888683876846,0.3353826970620699,-0.034358640739212166,1.728433236606058,0.025,1.0,0.025,0.03434245505239676,0.07512729171312574,british_irish_lions,2025,south
v4,british_irish_lions_2025,conversion_goals,stable,position:Second-row,60,10,0.0019217609830640893,0.0038435219661281787,2e-08,192176.09830640894,0.0,0.0,0.0,1.0,0.0,0.0019217609830640893,0.0057652829491922665,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_conversion_goals,stable,all,460,10,0.0597240488394408,0.1309540795864607,0.15165493559246856,0.8635002815758281,-0.001939702728799688,1.4727015514151849,0.034782608695652174,1.0,0.05434782608695652,0.0382205944997254,0.8647029737712927,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_conversion_goals,stable,starter,300,10,0.06930288156820565,0.13148042672675564,0.15742658695378745,0.8351856523787288,-0.000329105031903775,1.465763222389068,0.04666666666666667,1.0,0.07,0.04798121821972954,0.821146565320851,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_conversion_goals,stable,bench,160,10,0.041763737473006726,0.12996717869840757,0.14083308928999566,0.9228454715694434,-0.007198941520531453,1.616459384775236,0.0125,1.0,0.025,0.019919425024717618,0.3065939740330638,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_conversion_goals,stable,zero_minute,6,5,0.05479764326589598,0.10959528653179196,0.007468386068376068,14.674560946421781,0.0,0.0,0.0,1.0,0.0,0.05479764326589598,0.05479764326589598,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_conversion_goals,stable,low_history,8,5,0.03198543585543064,0.06397087171086129,0.1578143198290044,0.4053553047668631,0.0,0.0,0.0,1.0,0.0,0.03198543585543064,0.05117669736868903,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_conversion_goals,stable,south,92,4,0.043782927347232346,0.06170784460974606,0.04828983846118225,1.2778639684071393,-0.00981387972201645,1.8212634844121856,0.043478260869565216,1.0,0.05434782608695652,0.03522922759837861,0.48709882575923286,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_conversion_goals,stable,position:Back-row,80,10,0.000795671525078227,0.001591343050156454,1.9999999999999997e-08,79567.15250782271,0.0,0.0,0.0,1.0,0.0,0.000795671525078227,0.0031826861003129087,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_conversion_goals,stable,position:Back-three,80,10,0.03594707417310631,0.07189414834621262,0.05868798283261802,1.225023333162761,0.0,0.0,0.0,1.0,0.0,0.03594707417310631,0.14378829669242527,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_conversion_goals,stable,position:Centre,40,10,0.007352751012634809,0.014705502025269618,0.02413515687851971,0.6092979672470046,0.0,0.0,0.0,1.0,0.0,0.007352751012634809,0.014705502025269618,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_conversion_goals,stable,position:Fly-half,40,10,0.5270916305560844,1.1568782325924738,1.1208091000159235,1.032181334516322,0.1537210141188937,1.3300815973718898,0.375,1.0,0.575,0.3167316852691685,0.8871789509821715,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_conversion_goals,stable,position:Hooker,40,10,0.000790994273668149,0.001581988547336298,2e-08,79099.4273668149,0.0,0.0,0.0,1.0,0.0,0.000790994273668149,0.001581988547336298,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_conversion_goals,stable,position:Prop,80,10,0.000790548304680157,0.001581096609360314,1.9999999999999997e-08,79054.83046801572,0.0,0.0,0.0,1.0,0.0,0.000790548304680157,0.003162193218720628,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_conversion_goals,stable,position:Scrum-half,40,10,0.07529582297460372,0.18021546640606137,0.481711406753709,0.3741150072001565,-0.07321630370380354,3.211597885253723,0.025,1.0,0.05,0.03836604335479228,0.15035954184043096,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_conversion_goals,stable,position:Second-row,60,10,0.0008191832205659676,0.0016383664411319353,2e-08,81918.32205659676,0.0,0.0,0.0,1.0,0.0,0.0008191832205659676,0.002457549661697902,british_irish_lions,2025,south
v4,british_irish_lions_2025,penalty_goals,stable,all,460,10,0.06008117822331003,0.10949621253939343,0.1437591472910665,0.7616643156466312,0.002455519740601135,0.3520167878635895,0.015217391304347827,1.0,0.02391304347826087,0.06095596709431586,1.227722523151418,british_irish_lions,2025,south
v4,british_irish_lions_2025,penalty_goals,stable,starter,300,10,0.08108157857341947,0.14511386703743714,0.1936363521351635,0.7494143813251742,0.003748300943116845,0.34966582587204426,0.02,1.0,0.03333333333333333,0.08460944765315084,1.1758380633633831,british_irish_lions,2025,south
v4,british_irish_lions_2025,penalty_goals,stable,bench,160,10,0.02070542756685483,0.042713110355561454,0.050239388208384604,0.8501916898031201,-0.002410177965783829,0.5215186734194374,0.00625,1.0,0.00625,0.016605691046500226,0.1642973422869772,british_irish_lions,2025,south
v4,british_irish_lions_2025,penalty_goals,stable,zero_minute,6,5,0.02092377593185715,0.0418475518637143,0.01334189034188034,3.1365534261928665,0.0,0.0,0.0,1.0,0.0,0.02092377593185715,0.02092377593185715,british_irish_lions,2025,south
v4,british_irish_lions_2025,penalty_goals,stable,low_history,8,5,0.0625666609015502,0.1251333218031004,0.32410694439921955,0.3860865185565636,0.0,0.0,0.0,1.0,0.0,0.0625666609015502,0.10010665744248033,british_irish_lions,2025,south
v4,british_irish_lions_2025,penalty_goals,stable,south,92,4,0.06434077885249347,0.1080650469630962,0.12250323202574176,0.8821403743893741,-0.013476092407804036,2.0714922844517973,0.03260869565217391,1.0,0.07608695652173914,0.04323600411248713,1.1130873936299799,british_irish_lions,2025,south
v4,british_irish_lions_2025,penalty_goals,stable,position:Back-row,80,10,0.0012015793402812456,0.002403158680562491,1.9999999999999997e-08,120157.93402812458,0.0,0.0,0.0,1.0,0.0,0.0012015793402812456,0.004806317361124982,british_irish_lions,2025,south
v4,british_irish_lions_2025,penalty_goals,stable,position:Back-three,80,10,0.029309221349883917,0.058618442699767834,0.2027188841201716,0.28916123406154337,0.0,0.0,0.0,1.0,0.0,0.029309221349883917,0.11723688539953567,british_irish_lions,2025,south
v4,british_irish_lions_2025,penalty_goals,stable,position:Centre,40,10,0.014718060896952916,0.029436121793905833,0.083668543845535,0.3518182633637014,0.0,0.0,0.0,1.0,0.0,0.014718060896952916,0.02943612179390583,british_irish_lions,2025,south
v4,british_irish_lions_2025,penalty_goals,stable,position:Fly-half,40,10,0.596655982964541,1.0706513109959759,1.1206270602808241,0.955403763610416,0.09968916758252983,0.28895037633861365,0.175,1.0,0.275,0.606716054981108,1.099669249108778,british_irish_lions,2025,south
v4,british_irish_lions_2025,penalty_goals,stable,position:Hooker,40,10,0.0012033031025329845,0.002406606205065969,2e-08,120330.31025329845,0.0,0.0,0.0,1.0,0.0,0.0012033031025329845,0.0024066062050659693,british_irish_lions,2025,south
v4,british_irish_lions_2025,penalty_goals,stable,position:Prop,80,10,0.001210981172151137,0.002421962344302274,1.9999999999999997e-08,121098.11721511371,0.0,0.0,0.0,1.0,0.0,0.001210981172151137,0.004843924688604549,british_irish_lions,2025,south
v4,british_irish_lions_2025,penalty_goals,stable,position:Scrum-half,40,10,0.013058743075146612,0.026117486150293225,0.04349669148056244,0.6004476492646449,0.0,0.0,0.0,1.0,0.0,0.013058743075146612,0.026117486150293225,british_irish_lions,2025,south
v4,british_irish_lions_2025,penalty_goals,stable,position:Second-row,60,10,0.0012359305361728308,0.0024718610723456617,2e-08,123593.05361728308,0.0,0.0,0.0,1.0,0.0,0.0012359305361728308,0.003707791608518492,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_penalty_goals,stable,all,460,10,0.010162546799873709,0.020325093599747417,0.035863899006719276,0.5667284975328369,0.0,0.0,0.0,1.0,0.0,0.010162546799873709,0.2337385763970953,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_penalty_goals,stable,starter,300,10,0.012753302076400286,0.025506604152800573,0.05136019403252512,0.49662203644806874,0.0,0.0,0.0,1.0,0.0,0.012753302076400286,0.19129953114600431,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_penalty_goals,stable,bench,160,10,0.005304880656386373,0.010609761312772746,0.006808345833333335,1.5583464137247351,0.0,0.0,0.0,1.0,0.0,0.005304880656386373,0.04243904525109099,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_penalty_goals,stable,zero_minute,6,5,0.010555749037946274,0.02111149807589255,0.006406847606837606,3.2951459705958417,0.0,0.0,0.0,1.0,0.0,0.010555749037946274,0.010555749037946274,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_penalty_goals,stable,low_history,8,5,0.017687913644479084,0.03537582728895817,0.06710364591114376,0.5271818961342514,0.0,0.0,0.0,1.0,0.0,0.017687913644479084,0.028300661831166536,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_penalty_goals,stable,south,92,4,0.0077661956450466915,0.015532391290093383,0.035863899006719276,0.43309265641148814,0.0,0.0,0.0,1.0,0.0,0.0077661956450466915,0.17862249983607392,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_penalty_goals,stable,position:Back-row,80,10,0.000366439130994295,0.00073287826198859,1.9999999999999997e-08,36643.913099429505,0.0,0.0,0.0,1.0,0.0,0.000366439130994295,0.00146575652397718,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_penalty_goals,stable,position:Back-three,80,10,0.013207325329578986,0.026414650659157973,0.049873819742489264,0.5296295891420244,0.0,0.0,0.0,1.0,0.0,0.013207325329578986,0.052829301318315945,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_penalty_goals,stable,position:Centre,40,10,0.004444915262024321,0.008889830524048643,0.03378921962992759,0.26309665098553486,0.0,0.0,0.0,1.0,0.0,0.004444915262024321,0.008889830524048643,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_penalty_goals,stable,position:Fly-half,40,10,0.0792083785253352,0.1584167570506704,0.25313275434243176,0.6258248066797714,0.0,0.0,0.0,1.0,0.0,0.0792083785253352,0.1584167570506704,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_penalty_goals,stable,position:Hooker,40,10,0.00036949743874922954,0.0007389948774984591,2e-08,36949.743874922955,0.0,0.0,0.0,1.0,0.0,0.00036949743874922954,0.0007389948774984592,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_penalty_goals,stable,position:Prop,80,10,0.0003792930959391082,0.0007585861918782164,1.9999999999999997e-08,37929.309593910824,0.0,0.0,0.0,1.0,0.0,0.0003792930959391082,0.0015171723837564327,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_penalty_goals,stable,position:Scrum-half,40,10,0.004372365708852122,0.008744731417704245,0.025765095119933835,0.3394022563083284,0.0,0.0,0.0,1.0,0.0,0.004372365708852122,0.008744731417704247,british_irish_lions,2025,south
v4,british_irish_lions_2025,missed_penalty_goals,stable,position:Second-row,60,10,0.0003786774337079987,0.0007573548674159974,2e-08,37867.74337079987,0.0,0.0,0.0,1.0,0.0,0.0003786774337079987,0.0011360323011239959,british_irish_lions,2025,south
v4,british_irish_lions_2025,drop_goals_converted,stable,all,460,10,0.00043085201464536696,0.0008617040292907339,0.0029399190111792962,0.2931046828208634,0.0,0.0,0.0,1.0,0.0,0.00043085201464536696,0.00990959633684344,british_irish_lions,2025,south
v4,british_irish_lions_2025,drop_goals_converted,stable,starter,300,10,0.0003485577057915739,0.0006971154115831478,0.0034394904154321847,0.20267985293849194,0.0,0.0,0.0,1.0,0.0,0.0003485577057915739,0.005228365586873608,british_irish_lions,2025,south
v4,british_irish_lions_2025,drop_goals_converted,stable,bench,160,10,0.0005851538437462292,0.0011703076874924583,0.0020032226282051284,0.5842124939158884,0.0,0.0,0.0,1.0,0.0,0.0005851538437462292,0.004681230749969833,british_irish_lions,2025,south
v4,british_irish_lions_2025,drop_goals_converted,stable,zero_minute,6,5,0.0017356011829869659,0.0034712023659739318,1.9999999999999997e-08,173560.11829869662,0.0,0.0,0.0,1.0,0.0,0.0017356011829869659,0.0017356011829869657,british_irish_lions,2025,south
v4,british_irish_lions_2025,drop_goals_converted,stable,low_history,8,5,0.0003035882910462236,0.0006071765820924472,0.0052419529838709684,0.11583022281212299,0.0,0.0,0.0,1.0,0.0,0.0003035882910462236,0.0004857412656739578,british_irish_lions,2025,south
v4,british_irish_lions_2025,drop_goals_converted,stable,south,92,4,0.0005570989645978771,0.0011141979291957541,0.002939919011179296,0.3789893275831478,0.0,0.0,0.0,1.0,0.0,0.0005570989645978771,0.012813276185751172,british_irish_lions,2025,south
v4,british_irish_lions_2025,drop_goals_converted,stable,position:Back-row,80,10,8.836945769447022e-05,0.00017673891538894044,1.9999999999999997e-08,8836.945769447024,0.0,0.0,0.0,1.0,0.0,8.836945769447022e-05,0.0003534778307778809,british_irish_lions,2025,south
v4,british_irish_lions_2025,drop_goals_converted,stable,position:Back-three,80,10,0.0006801703031969598,0.0013603406063939197,0.002414168090128755,0.5634821419254897,0.0,0.0,0.0,1.0,0.0,0.0006801703031969598,0.0027206812127878394,british_irish_lions,2025,south
v4,british_irish_lions_2025,drop_goals_converted,stable,position:Centre,40,10,0.00033430581171095357,0.0006686116234219071,2e-08,33430.58117109536,0.0,0.0,0.0,1.0,0.0,0.00033430581171095357,0.0006686116234219074,british_irish_lions,2025,south
v4,british_irish_lions_2025,drop_goals_converted,stable,position:Fly-half,40,10,0.002537222062880721,0.005074444125761442,0.02898056244830438,0.1750981933084719,0.0,0.0,0.0,1.0,0.0,0.002537222062880721,0.005074444125761442,british_irish_lions,2025,south
