engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v4,rugby_world_cup_2023,minutes,minutes,position:Fly-half,128,44,10.894765352511309,10.894765352511309,10.386493782722512,1.048935818036524,-3.6101351314853796,1.0293501033756334,0.9453125,1.0,44.1875,46.43476983655866,12.457711708244217,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,minutes,minutes,position:Hooker,128,44,9.458581854086757,9.458581854086757,9.964479118628434,0.9492299337959462,-3.3578882986640894,1.0746329762386335,0.96875,1.0,40.1875,40.52117258776016,5.147099082827738,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,minutes,minutes,position:Prop,256,44,8.292139144823608,8.292139144823608,8.48425117608812,0.9773566308590724,2.1332777215411807,0.9236096065663757,0.9921875,1.0,39.5078125,40.46572763291509,6.488518330512675,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,minutes,minutes,position:Scrum-half,128,44,9.228057925411337,9.228057925411337,9.823174551234107,0.939417077165955,4.747102584746023,0.8517678952267527,0.984375,1.0,40.78125,42.305125160488956,5.772415779447676,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,minutes,minutes,position:Second-row,192,44,11.651191305512969,11.651191305512969,11.837153297182747,0.9842899735264865,2.5365957117288116,0.9442144187286539,0.9895833333333334,1.0,52.890625,53.32901964796397,8.341531972028852,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,tries,stable,all,1472,44,0.28593805982409376,0.6841039119325031,0.6520339945854924,1.049184425372481,0.08821964372366865,0.47855573369826937,0.14470108695652173,1.0,0.17866847826086957,0.18900376313165052,3.490727835299627,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,tries,stable,starter,960,44,0.3558445833611029,0.8292703163191262,0.7706307742476725,1.076092915091148,0.12664778248168548,0.41594030227554923,0.17708333333333334,1.0,0.22708333333333333,0.24146626403399582,3.177815368769625,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,tries,stable,bench,512,44,0.15486332819220172,0.41191690370758494,0.42966503271890477,0.9586931035578802,0.03025540470546681,0.6358936331027232,0.083984375,1.0,0.087890625,0.09063657393975309,0.7388409146204254,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,tries,stable,zero_minute,20,14,0.10298991233100033,0.1769732289754992,0.23774396353283134,0.7443857936315594,-0.11181340129907409,1.7145036550839068,0.05,1.0,0.05,0.09437915213493957,0.09162414251374582,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,tries,stable,low_history,24,5,0.2786585758520597,0.6378004440610442,0.9947763994103372,0.6411495532454391,0.04194765012810622,1.3010693815667265,0.20833333333333334,1.0,0.25,0.15990872801983894,1.1173190570703344,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,tries,stable,north,690,28,0.27378671736828314,0.6560912425949937,0.6678662041989204,0.9823692806584662,0.058454695322279794,0.8035120371415253,0.15797101449275364,1.0,0.19420289855072465,0.16894358385888725,2.974510748172707,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,tries,stable,south,782,30,0.29665983257922085,0.7088209731126585,0.6380643978677617,1.11089252978437,0.10393148991737379,0.29525393869383165,0.1329923273657289,1.0,0.1649616368286445,0.20670392131350038,3.9462135004116146,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,tries,stable,position:Back-row,256,44,0.28374362089400584,0.6946382782610754,0.6528572489831173,1.0639971898037983,0.13842921442898243,0.15105119571120906,0.140625,1.0,0.1640625,0.16969932247358777,0.8589685230134686,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,tries,stable,position:Back-three,256,44,0.5256199156348578,1.1924259452781836,1.0715030657916782,1.11285350770057,0.24570727147252,0.36108969666870927,0.2734375,1.0,0.38671875,0.3905164833790715,1.5536118193393422,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,tries,stable,position:Centre,128,44,0.37900765351470816,0.8228458528950147,0.7258208346713046,1.1336762649802534,0.23530027134162043,-0.09287983277682656,0.1875,1.0,0.2109375,0.26230421193974146,0.5996750207225381,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,tries,stable,position:Fly-half,128,44,0.25138838196464447,0.7213408507094456,0.7235308568054126,0.9969731683516078,0.1348866986116704,0.2938434346378031,0.1484375,1.0,0.171875,0.12587758318957185,0.45661423523351563,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,tries,stable,position:Hooker,128,44,0.31269097417278463,0.6449739686686877,0.666873353958441,0.9671611031393554,0.07718538808759312,0.4576139815602267,0.1640625,1.0,0.1796875,0.22399252654590607,0.5133988370777198,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,tries,stable,position:Prop,256,44,0.1098299788097476,0.3131280043422965,0.3077859087868923,1.0173565306366996,0.03747397374117843,0.13517264129477083,0.04296875,1.0,0.046875,0.0695482914942883,0.3715935185046997,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,tries,stable,position:Scrum-half,128,44,0.297901067836511,0.7323402902012246,0.7205066898238774,1.016423997923239,0.10147660414167424,0.48803690105053155,0.1484375,1.0,0.1875,0.17626412198166724,0.5175721789425894,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,tries,stable,position:Second-row,192,44,0.13927505320747197,0.3635397126575355,0.39824450356716734,0.9128555683787897,-7.489076976731793e-05,0.8718766339985942,0.06770833333333333,1.0,0.07291666666666667,0.08371775844213263,0.36694877932826486,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,try_assists,stable,all,1472,44,0.2108690492241701,0.5606953694143328,0.5011349499911141,1.1188510588301113,0.06449645821124692,0.5364644592149606,0.109375,1.0,0.13451086956521738,0.13051081045783847,2.6333269343046886,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,try_assists,stable,starter,960,44,0.2630782749544306,0.6651930243962209,0.5899280803575255,1.1275832538655917,0.08264296810127847,0.487560997812507,0.134375,1.0,0.16666666666666666,0.17233474158591253,2.222299751144421,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,try_assists,stable,bench,512,44,0.11297675097993166,0.3647622663232925,0.3346478305540924,1.0899884386500822,0.018323441287480688,1.0730332213157634,0.0625,1.0,0.07421875,0.052090939592699635,0.6978380432151904,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,try_assists,stable,zero_minute,20,14,0.09627099742123249,0.24844025198495068,0.26418301752668166,0.9404096232637625,0.006535412307080332,0.7817952987742479,0.05,1.0,0.05,0.05559586730831765,0.12836132989497664,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,try_assists,stable,low_history,24,5,0.08973301382013811,0.261588385803401,0.23151928641256317,1.1298772981584577,0.03575366417503363,0.11203061370109275,0.041666666666666664,1.0,0.041666666666666664,0.05278023833208154,0.3667363471745744,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,try_assists,stable,north,690,28,0.20231290669222368,0.5375083499361238,0.5400182166418297,0.9953522554825766,0.04740509205766797,0.7852928717048896,0.11594202898550725,1.0,0.1463768115942029,0.12603160311600056,2.5798089253233143,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,try_assists,stable,south,782,30,0.2184185867523581,0.5811545042480465,0.46682618529930603,1.2449055398969078,0.08690207229248331,0.27620114081665853,0.10358056265984655,1.0,0.12404092071611253,0.1344630522300484,2.6805487069353138,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,try_assists,stable,position:Back-row,256,44,0.15715587476875867,0.4300768467401887,0.36663037952611033,1.1730529458472219,0.06932402716482651,0.009927866749846454,0.06640625,1.0,0.0703125,0.09956548169714305,0.5598293593824455,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,try_assists,stable,position:Back-three,256,44,0.3006381917237563,0.7847554085673946,0.7246213057284793,1.0829869372643701,0.12887983389840027,0.34489505691058564,0.16015625,1.0,0.19140625,0.1812911343574568,0.8819703900155653,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,try_assists,stable,position:Centre,128,44,0.38214171990776524,1.0720234602567575,0.91442510337152,1.1723469273800187,0.27202793673357606,-0.13559083108411873,0.1953125,1.0,0.2421875,0.22007709883468035,0.631496328221992,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,try_assists,stable,position:Fly-half,128,44,0.3818212519505646,0.8057862748679159,0.7833473785519991,1.0286448859475277,0.12492985947067226,0.5160974275431107,0.2265625,1.0,0.2734375,0.28775117371985437,0.6570210947438617,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,try_assists,stable,position:Hooker,128,44,0.08545748469682973,0.2582755756062418,0.2615554826377329,0.9874599951092063,0.018863907538295976,0.3997635144059975,0.03125,1.0,0.0390625,0.05052635304078916,0.16543568066600423,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,try_assists,stable,position:Prop,256,44,0.029449348206562732,0.11058226370545032,0.10628128683586094,1.0404678659586777,0.006707882517831249,0.27408768431861746,0.01171875,1.0,0.01171875,0.018281987002173324,0.11171295653027948,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,try_assists,stable,position:Scrum-half,128,44,0.5316834631163669,1.412517632459075,1.2039582700822618,1.173228065755604,0.3680559914551385,0.18089451754284383,0.3046875,1.0,0.421875,0.2975159738167003,0.8468651074417471,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,try_assists,stable,position:Second-row,192,44,0.046268878005516025,0.16570984469918001,0.13646649738226416,1.2142895720038935,0.030946645125269866,-0.4918506722788234,0.015625,1.0,0.015625,0.031151009826381287,0.13600336210270275,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,conversion_goals,stable,all,1472,44,0.17141785288821162,0.33349257771579505,0.5213929504710016,0.6396185015822207,0.041515356699515935,0.7346907514647342,0.04891304347826087,1.0,0.14741847826086957,0.14414652879489412,3.2009559842645925,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,conversion_goals,stable,starter,960,44,0.22049498008868504,0.40198943370503554,0.6313473373149059,0.6367167642057064,0.0495882225318803,0.7226399079853076,0.058333333333333334,1.0,0.19270833333333334,0.19805176716639739,2.814153716827301,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,conversion_goals,stable,bench,512,44,0.07939823938732399,0.20506097273596913,0.31522847513868096,0.6505153845817864,0.006496137498952994,1.3001716479249357,0.03125,1.0,0.0625,0.04307420684832554,0.6009492039175444,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,conversion_goals,stable,zero_minute,20,14,0.32006796957541883,0.9404308212008573,0.9220155435319419,1.019972849479709,0.11279121594956404,0.582552728750092,0.05,1.0,0.2,0.14970109956835764,0.42675729276722507,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,conversion_goals,stable,low_history,24,5,0.010787092775304654,0.021574185550609307,0.10702935807698928,0.20157259595157412,0.0,0.0,0.0,1.0,0.0,0.010787092775304654,0.05177804532146235,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,conversion_goals,stable,north,690,28,0.1607974147771851,0.26944082433951333,0.5727856285094224,0.4704043029862454,-0.0103562621235891,1.3204204114301685,0.04927536231884058,1.0,0.1681159420289855,0.13516316667603534,2.826738482886294,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,conversion_goals,stable,south,782,30,0.18078882769205856,0.3900088306948671,0.4760464698488656,0.8192663014992767,0.06331393470618907,0.43296354247127705,0.04859335038363171,1.0,0.12915601023017903,0.15207302478212248,3.531147897245444,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,conversion_goals,stable,position:Back-row,256,44,0.002003399103055403,0.004006798206110806,2.0000000000000004e-08,200339.91030554028,0.0,0.0,0.0,1.0,0.0,0.002003399103055403,0.008013596412221616,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,conversion_goals,stable,position:Back-three,256,44,0.22408380713216422,0.30648936099308033,1.1928361754740295,0.2569417052356602,0.03533450892812478,0.6823293977689876,0.06640625,1.0,0.19921875,0.2401834679961431,0.8526147667280568,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,conversion_goals,stable,position:Centre,128,44,0.03297045800655303,0.055342778822871364,0.1454274179475082,0.3805525780760768,-0.006569014649312212,0.5543997575931945,0.015625,1.0,0.015625,0.04003251146007475,0.06586868624112341,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,conversion_goals,stable,position:Fly-half,128,44,1.3700631352842996,2.877032155202716,2.6123852261426252,1.1013047105043006,0.6685849850108877,0.49396308416590673,0.3515625,1.0,1.1875,1.0505137562361342,2.5736702998142365,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,conversion_goals,stable,position:Hooker,128,44,0.0019525413778740512,0.0039050827557481024,2.0000000000000004e-08,195254.13778740508,0.0,0.0,0.0,1.0,0.0,0.0019525413778740512,0.003905082755748103,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,conversion_goals,stable,position:Prop,256,44,0.0019498057068019607,0.0038996114136039214,2.0000000000000004e-08,194980.57068019602,0.0,0.0,0.0,1.0,0.0,0.0019498057068019607,0.007799222827207843,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,conversion_goals,stable,position:Scrum-half,128,44,0.10732975343907891,0.2642622932795468,0.8525338053783249,0.3099728029697032,0.02206678471988936,0.968724429785325,0.0625,1.0,0.09375,0.07399753023261334,0.20110522081155469,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,conversion_goals,stable,position:Second-row,192,44,0.0019435974817234522,0.0038871949634469044,1.9999999999999997e-08,194359.74817234525,0.0,0.0,0.0,1.0,0.0,0.0019435974817234522,0.005830792445170358,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,missed_conversion_goals,stable,all,1472,44,0.05906110242183764,0.12607073230370003,0.11747125138857449,1.0732049826104257,0.013171772241238182,0.346026023914413,0.021739130434782608,1.0,0.03125,0.05224528361841752,1.1033025918564319,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,missed_conversion_goals,stable,starter,960,44,0.07887176077146449,0.15864804222858223,0.13887174774125854,1.1424068956356066,0.016609110045015786,0.33963792688654165,0.028125,1.0,0.041666666666666664,0.0737772628968542,1.0332234347152376,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,missed_conversion_goals,stable,bench,512,44,0.02191611801628731,0.0649882761945459,0.07734532072729185,0.8402353960582173,0.0015962931046958077,0.85257375992368,0.009765625,1.0,0.01171875,0.011872822471348767,0.17346185468183195,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,missed_conversion_goals,stable,zero_minute,20,14,0.0347559990855406,0.0695119981710812,0.04868981078354979,1.4276497906327115,0.0,0.0,0.0,1.0,0.0,0.0347559990855406,0.046341332114054126,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,missed_conversion_goals,stable,low_history,24,5,0.00606639580464353,0.01213279160928706,0.03312823538381598,0.36623718313756765,0.0,0.0,0.0,1.0,0.0,0.00606639580464353,0.029118699862288943,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,missed_conversion_goals,stable,north,690,28,0.04730829591549852,0.09868405074800815,0.12456220236046599,0.7922471574678007,0.002984565194369798,0.5399621101396951,0.020289855072463767,1.0,0.02608695652173913,0.042785208246172005,0.817555588058947,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,missed_conversion_goals,stable,south,782,30,0.06943122580978392,0.15023545132342817,0.11121452994278783,1.3508617210423306,0.018638559495799796,0.28332042579324823,0.023017902813299233,1.0,0.03580562659846547,0.06059240894686946,1.3554323010895064,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,missed_conversion_goals,stable,position:Back-row,256,44,0.0007963816225137798,0.0015927632450275595,2.0000000000000004e-08,79638.16225137796,0.0,0.0,0.0,1.0,0.0,0.0007963816225137798,0.0031855264900551186,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,missed_conversion_goals,stable,position:Back-three,256,44,0.09647897065866193,0.19331486151401456,0.20493547022363579,0.943296254684754,0.01695986095825008,0.10864535541155887,0.02734375,1.0,0.02734375,0.09557600508935482,0.32780522913739496,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,missed_conversion_goals,stable,position:Centre,128,44,0.022601459361828433,0.04042213709462786,0.08354413367000324,0.48384171717303404,-0.005569081699609625,0.5834734339479527,0.0078125,1.0,0.0078125,0.022934346143346943,0.04513248891531009,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,missed_conversion_goals,stable,position:Fly-half,128,44,0.4356512567667212,0.9667775205593745,0.852241018956595,1.134394495283749,0.11736332882211636,0.5003915866693202,0.1875,1.0,0.296875,0.3587423848844855,0.8246145438529645,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,missed_conversion_goals,stable,position:Hooker,128,44,0.0007929480087035044,0.0015858960174070088,2.0000000000000004e-08,79294.80087035043,0.0,0.0,0.0,1.0,0.0,0.0007929480087035044,0.0015858960174070088,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,missed_conversion_goals,stable,position:Prop,256,44,0.0007889697434487117,0.0015779394868974234,2.0000000000000004e-08,78896.97434487115,0.0,0.0,0.0,1.0,0.0,0.0007889697434487117,0.0031558789737948477,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,missed_conversion_goals,stable,position:Scrum-half,128,44,0.022849656367818723,0.045699312735637446,0.005263167894736843,8.68285292235056,0.0,0.0,0.0,1.0,0.0,0.022849656367818723,0.045699312735637446,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,missed_conversion_goals,stable,position:Second-row,192,44,0.000785808864541493,0.001571617729082986,1.9999999999999997e-08,78580.88645414931,0.0,0.0,0.0,1.0,0.0,0.000785808864541493,0.002357426593624479,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,penalty_goals,stable,all,1472,44,0.08734538633707413,0.185669808474239,0.3414134278126765,0.5438269070544893,0.010888266858786994,0.898449538243494,0.03872282608695652,1.0,0.07744565217391304,0.07408027104699548,1.4132158787613642,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,penalty_goals,stable,starter,960,44,0.11031186955655913,0.20983024092591693,0.42316001522632135,0.4958649999426153,0.00790086270170428,0.8905873537359994,0.04791666666666667,1.0,0.10104166666666667,0.10458356900559866,1.2805295556104659,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,penalty_goals,stable,bench,512,44,0.04428323030053971,0.14036899762734284,0.1881385764120923,0.746093652371874,0.000777123178972486,1.9202223102681688,0.021484375,1.0,0.033203125,0.016886587374614473,0.34139436024017344,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,penalty_goals,stable,zero_minute,20,14,0.05274638748138227,0.10549277496276455,0.08488772545021646,1.2427329676141716,0.0,0.0,0.0,1.0,0.0,0.05274638748138227,0.07032851664184302,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,penalty_goals,stable,low_history,24,5,0.0080320598170579,0.0160641196341158,0.09853889379165687,0.16302313752456518,0.0,0.0,0.0,1.0,0.0,0.0080320598170579,0.03855388712187792,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,penalty_goals,stable,north,690,28,0.09004333191221235,0.1728647857490275,0.31807917711869893,0.5434646408322379,-0.0036946013502830144,0.8453695509735547,0.03333333333333333,1.0,0.07681159420289856,0.09523195561097271,1.5591479280821743,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,penalty_goals,stable,south,782,30,0.08496484612371684,0.19696835793766093,0.3620024725426566,0.5441077696353335,0.01835252484815333,1.076430856137668,0.043478260869565216,1.0,0.07800511508951406,0.0554170199611332,1.2844523058312374,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,penalty_goals,stable,position:Back-row,256,44,0.0015570331473759818,0.0031140662947519637,2.0000000000000004e-08,155703.31473759815,0.0,0.0,0.0,1.0,0.0,0.0015570331473759818,0.006228132589503927,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,penalty_goals,stable,position:Back-three,256,44,0.11660157714984802,0.22253532532199805,0.6835002659199702,0.32558191476702997,0.026273411370375286,0.9438940129238225,0.05859375,1.0,0.12109375,0.10045655267576888,0.42264730900064773,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,penalty_goals,stable,position:Centre,128,44,0.036451570813031485,0.07694011160013656,0.3061376041099132,0.25132525559490754,0.007880526813369117,0.8456231897088983,0.0234375,1.0,0.0390625,0.03687454834033717,0.07272474579354972,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,penalty_goals,stable,position:Fly-half,128,44,0.6168092600143456,1.2252653960707054,1.577445912926369,0.7767400365554705,0.051020078132785474,0.8542397177547603,0.265625,1.0,0.53125,0.5621723175426991,1.004757005890158,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,penalty_goals,stable,position:Hooker,128,44,0.0014934798467794695,0.002986959693558939,2.0000000000000004e-08,149347.98467794692,0.0,0.0,0.0,1.0,0.0,0.0014934798467794695,0.0029869596935589385,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,penalty_goals,stable,position:Prop,256,44,0.0014850965453353324,0.002970193090670665,2.0000000000000004e-08,148509.6545335332,0.0,0.0,0.0,1.0,0.0,0.0014850965453353324,0.00594038618134133,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,penalty_goals,stable,position:Scrum-half,128,44,0.10803155381484167,0.36797383127003547,0.6756702409695565,0.5446056507417132,0.05451324515343555,0.5623621599138057,0.0390625,1.0,0.078125,0.04198674187143644,0.21184470937142108,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,penalty_goals,stable,position:Second-row,192,44,0.0015991098014902763,0.0031982196029805526,1.9999999999999997e-08,159910.98014902766,0.0,0.0,0.0,1.0,0.0,0.0015991098014902763,0.004797329404470828,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,missed_penalty_goals,stable,all,1472,44,0.033350018174122704,0.09803245071599358,0.2444438915402536,0.4010427509490462,0.008166719339506169,1.1695896879482626,0.021059782608695652,1.0,0.025135869565217392,0.014508635293697872,0.6029602736383122,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,missed_penalty_goals,stable,starter,960,44,0.04350526997079863,0.11339685119636395,0.2111618397161337,0.5370139384502621,0.009128616301028502,1.129436857327932,0.027083333333333334,1.0,0.03229166666666667,0.02050849519860571,0.5285325198120345,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,missed_penalty_goals,stable,bench,512,44,0.014308921055355344,0.0692241998152991,0.30684773871047855,0.2255978815624075,-0.008079688589509387,6.075194363137818,0.009765625,1.0,0.01171875,0.003258897971995675,0.11370623378885927,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,missed_penalty_goals,stable,zero_minute,20,14,0.00878437347935426,0.01756874695870852,0.011456991519480519,1.5334520348414395,0.0,0.0,0.0,1.0,0.0,0.00878437347935426,0.011712497972472345,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,missed_penalty_goals,stable,low_history,24,5,0.0024785045344671926,0.004957009068934385,0.020742209791798416,0.23898172464220344,0.0,0.0,0.0,1.0,0.0,0.0024785045344671926,0.011896821765442522,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,missed_penalty_goals,stable,north,690,28,0.02764553008516544,0.07960898510192833,0.11723652409133464,0.6790459348650418,0.002210198585336003,1.639576120060584,0.01884057971014493,1.0,0.021739130434782608,0.011910963821993784,0.4684223842837409,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,missed_penalty_goals,stable,south,782,30,0.038383390017320294,0.11428844978722762,0.35668568634812325,0.3204178192776783,0.011973572638013059,0.9618302374110774,0.023017902813299233,1.0,0.028132992327365727,0.016800698356966185,0.7216701760099927,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,missed_penalty_goals,stable,position:Back-row,256,44,0.00043238192618936925,0.0008647638523787385,2.0000000000000004e-08,43238.19261893692,0.0,0.0,0.0,1.0,0.0,0.00043238192618936925,0.001729527704757477,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,missed_penalty_goals,stable,position:Back-three,256,44,0.046649562249143316,0.11925299202008455,0.27943863281595993,0.4267591449984846,-0.009151251260813328,3.0761481073753982,0.03515625,1.0,0.04296875,0.016943267827660848,0.18033750058633272,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,missed_penalty_goals,stable,position:Centre,128,44,0.02754158464084972,0.07768234610248514,0.17594246968761879,0.44152128954656655,-0.0009307009099261296,2.7318966801393025,0.0234375,1.0,0.0234375,0.008919883788827463,0.05496800391290723,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,missed_penalty_goals,stable,position:Fly-half,128,44,0.17827897006682536,0.47541088300336304,0.4567371488289511,1.0408850784795813,0.05548960843067003,0.4286130754394364,0.09375,1.0,0.1015625,0.10749296792239402,0.34413506841695285,rugby_world_cup,2023,mixed
