engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v4,summer_internationals_2023,minutes,minutes,position:Fly-half,80,24,11.280794154357638,11.280794154357638,11.251476679429167,1.0026056557520198,4.8349819192602075,0.9221664952657709,0.9625,1.0,46.3625,45.032560057141794,11.972953089332341,summer_internationals,2023,mixed
v4,summer_internationals_2023,minutes,minutes,position:Hooker,80,24,12.112765289629584,12.112765289629584,13.247058289214158,0.9143739708227809,10.656164820281466,0.7333437683773993,0.975,1.0,40.175,40.25238428770191,4.355509432177196,summer_internationals,2023,mixed
v4,summer_internationals_2023,minutes,minutes,position:Prop,160,24,10.238207173129641,10.238207173129641,10.48114379919616,0.9768215539524274,8.620050087967568,0.7785558022238159,0.96875,1.0,39.63125,39.831698413208244,5.958008228410404,summer_internationals,2023,mixed
v4,summer_internationals_2023,minutes,minutes,position:Scrum-half,80,24,10.601314367553542,10.601314367553542,10.773812663763035,0.9839891130843884,6.168532457945981,0.8196614837779554,0.9875,1.0,40.55,41.94593527023392,6.911473754585623,summer_internationals,2023,mixed
v4,summer_internationals_2023,minutes,minutes,position:Second-row,120,24,11.605767085443501,11.605767085443501,12.312031558185405,0.942636235993697,2.5014161084822804,0.9305863432209626,0.975,1.0,52.18333333333333,53.387756640497365,8.60159208532173,summer_internationals,2023,mixed
v4,summer_internationals_2023,tries,stable,all,920,24,0.2182516432235926,0.5096266671997007,0.5067787461652001,1.0056196536576383,0.029840912201509324,0.7218295527860714,0.11956521739130435,1.0,0.13260869565217392,0.14237126071384607,1.7439299975733487,summer_internationals,2023,mixed
v4,summer_internationals_2023,tries,stable,starter,600,24,0.2683401269519362,0.5833703627798462,0.5787647758950318,1.0079576143480606,0.03436810696876791,0.7104751822237716,0.14833333333333334,1.0,0.165,0.18386552591795965,1.525230125211312,summer_internationals,2023,mixed
v4,summer_internationals_2023,tries,stable,bench,320,24,0.12433573623294825,0.3713572379869281,0.3718049404217657,0.9987958674397125,0.02604513716417258,0.7097755640820052,0.065625,1.0,0.071875,0.06456951345613307,0.594424016610196,summer_internationals,2023,mixed
v4,summer_internationals_2023,tries,stable,zero_minute,18,8,0.06374687706531629,0.12749375413063258,0.11769014844408426,1.083300138679034,0.0,0.0,0.0,1.0,0.0,0.06374687706531629,0.12749375413063258,summer_internationals,2023,mixed
v4,summer_internationals_2023,tries,stable,low_history,29,9,0.26180112718545717,0.701214833804842,0.5778813753174878,1.2134234875100356,-0.07179213161520934,3.6868880562990785,0.2413793103448276,1.0,0.2413793103448276,0.0849419448537314,0.4905602592000466,summer_internationals,2023,mixed
v4,summer_internationals_2023,tries,stable,north,506,15,0.21989158946626192,0.49326568678015503,0.5136773820823212,0.9602635895327488,0.009727799157342199,0.8149361602901213,0.116600790513834,1.0,0.1324110671936759,0.15054340942811753,1.4870517648001587,summer_internationals,2023,mixed
v4,summer_internationals_2023,tries,stable,south,414,14,0.21624726448255227,0.5296234210458122,0.4983470800442746,1.0627601570350507,0.061203385114490284,0.541208566824495,0.12318840579710146,1.0,0.13285024154589373,0.1323830789519587,2.0578922820739147,summer_internationals,2023,mixed
v4,summer_internationals_2023,tries,stable,position:Back-row,160,24,0.1993952927019422,0.4699861619380095,0.4441669522294096,1.0581295154423476,0.057108774804956595,0.27658834526503845,0.0875,1.0,0.09375,0.13247566581278866,0.5785044449373109,summer_internationals,2023,mixed
v4,summer_internationals_2023,tries,stable,position:Back-three,160,24,0.38774790458446456,0.8336390501311101,0.8842400343565402,0.9427746061483719,0.06421558143363569,0.9827864932185514,0.2625,1.0,0.31875,0.2589925892579001,1.0485544130312123,summer_internationals,2023,mixed
v4,summer_internationals_2023,tries,stable,position:Centre,80,24,0.3329034565236363,0.7851822489303136,0.6626482078117063,1.1849156757297468,0.24494668500527006,-0.2687536281786816,0.175,1.0,0.1875,0.21375222129866991,0.5740574899317725,summer_internationals,2023,mixed
v4,summer_internationals_2023,tries,stable,position:Fly-half,80,24,0.13403760551131413,0.33915004164280155,0.3944833937726666,0.8597321129270332,0.016017696337259527,0.5244413480756156,0.0625,1.0,0.0625,0.08863203451311114,0.24764971112481157,summer_internationals,2023,mixed
v4,summer_internationals_2023,tries,stable,position:Hooker,80,24,0.2808406833261325,0.5722870279655083,0.546195963863098,1.0477686871171203,0.12512522793756362,-0.0006028047162036794,0.125,1.0,0.125,0.20774213306144448,0.4540656283966807,summer_internationals,2023,mixed
v4,summer_internationals_2023,tries,stable,position:Prop,160,24,0.09159195090279944,0.22742151034932873,0.2663567339212857,0.8538230177298118,-0.029565160008321646,1.2580333879325118,0.04375,1.0,0.04375,0.05827759478531003,0.32191195184194593,summer_internationals,2023,mixed
v4,summer_internationals_2023,tries,stable,position:Scrum-half,80,24,0.25068930015877955,0.6855117215243643,0.6604074697842292,1.0380132764826802,0.11816399021630616,0.4444286231974151,0.1625,1.0,0.175,0.12788557445915755,0.45422560339487406,summer_internationals,2023,mixed
v4,summer_internationals_2023,tries,stable,position:Second-row,120,24,0.10263503678202657,0.2776547919311161,0.24979540310242013,1.1115288291245022,0.04167127868957103,-6.934271983114147e-05,0.041666666666666664,1.0,0.041666666666666664,0.06651055677656605,0.28009862078833125,summer_internationals,2023,mixed
v4,summer_internationals_2023,try_assists,stable,all,920,24,0.15088372471731065,0.39301157274992654,0.3898612891344787,1.0080805242870912,0.01838940532825117,0.713100166370463,0.075,1.0,0.08695652173913043,0.09615355548137393,1.3523898047375698,summer_internationals,2023,mixed
v4,summer_internationals_2023,try_assists,stable,starter,600,24,0.18673746868664134,0.4677592860935506,0.44792652449524306,1.044276818883759,0.02358946811435546,0.6706575361391761,0.09,1.0,0.10666666666666667,0.12387424889097325,1.2473045016642446,summer_internationals,2023,mixed
v4,summer_internationals_2023,try_assists,stable,bench,320,24,0.08365795477481557,0.25285961023063147,0.2809889728330456,0.8998915782395217,-0.01628119534727255,1.5003466113861643,0.046875,1.0,0.05,0.04417725533837518,0.5245933404482761,summer_internationals,2023,mixed
v4,summer_internationals_2023,try_assists,stable,zero_minute,18,8,0.03750576710169182,0.07501153420338363,0.06615422721036503,1.1338887530928763,0.0,0.0,0.0,1.0,0.0,0.03750576710169182,0.07501153420338363,summer_internationals,2023,mixed
v4,summer_internationals_2023,try_assists,stable,low_history,29,9,0.10206012806260018,0.3235586455649146,0.25731552342678127,1.2574392763248219,-0.01349221720922608,1.954204887786641,0.06896551724137931,1.0,0.06896551724137931,0.04219503029899703,0.24603435606464716,summer_internationals,2023,mixed
v4,summer_internationals_2023,try_assists,stable,north,506,15,0.15663996982043993,0.3767981381495642,0.3918983004954385,0.9614691813493841,-0.004607364985570845,0.9277418878787144,0.07707509881422925,1.0,0.09288537549407115,0.10508606084668623,1.2737803648325197,summer_internationals,2023,mixed
v4,summer_internationals_2023,try_assists,stable,south,414,14,0.14384831403570816,0.4128279928170361,0.3873716085821945,1.0657156685488998,0.0510025298742796,0.3368013348311234,0.07246376811594203,1.0,0.07971014492753623,0.08523604892377,1.4484680090659645,summer_internationals,2023,mixed
v4,summer_internationals_2023,try_assists,stable,position:Back-row,160,24,0.14996395150508568,0.5488853503500778,0.49757372881867584,1.103123654967123,0.10836577304977826,-0.13923334062042111,0.09375,1.0,0.1,0.06008455311422232,0.5263329566599968,summer_internationals,2023,mixed
v4,summer_internationals_2023,try_assists,stable,position:Back-three,160,24,0.21124592390925495,0.5651703443068199,0.5335757973738173,1.059212856146224,0.0810447963136593,0.2929133849289449,0.1125,1.0,0.11875,0.12872475491513385,0.6142564238084653,summer_internationals,2023,mixed
v4,summer_internationals_2023,try_assists,stable,position:Centre,80,24,0.22497556242694888,0.5527092520942295,0.47597593694391555,1.1612125933151016,0.070288453231844,0.10610793444903023,0.075,1.0,0.0875,0.1622079145874212,0.4031828229909249,summer_internationals,2023,mixed
v4,summer_internationals_2023,try_assists,stable,position:Fly-half,80,24,0.34578478251733746,0.7486194190869364,0.7958679439781168,0.9406327076637735,0.07567355287904919,0.9345071365527905,0.2125,1.0,0.275,0.2132957998118946,0.5644372304761858,summer_internationals,2023,mixed
v4,summer_internationals_2023,try_assists,stable,position:Hooker,80,24,0.05043769321050014,0.12391990302929287,0.12686974079710206,0.9767490833568679,0.00016222558066501303,0.3126838298393558,0.0125,1.0,0.0125,0.03945766695282464,0.09887950052890096,summer_internationals,2023,mixed
v4,summer_internationals_2023,try_assists,stable,position:Prop,160,24,0.02391055115019362,0.08614406366710074,0.0896298251423956,0.961109357630041,0.010813431949159402,-0.25723354431589746,0.00625,1.0,0.00625,0.017740423245714985,0.09359645885925807,summer_internationals,2023,mixed
v4,summer_internationals_2023,try_assists,stable,position:Scrum-half,80,24,0.290278205710064,0.5662741325577743,0.721254834271053,0.7851235175845825,-0.03332994656496741,0.8330495414281445,0.125,1.0,0.1625,0.23507599107400629,0.4843125537241331,summer_internationals,2023,mixed
v4,summer_internationals_2023,try_assists,stable,position:Second-row,120,24,0.03563049150343559,0.08514057547195031,0.08125177759102646,1.0478610806584165,-0.0182794143432964,0.9364299380334975,0.008333333333333333,1.0,0.008333333333333333,0.028419368706340698,0.10525357981962498,summer_internationals,2023,mixed
v4,summer_internationals_2023,conversion_goals,stable,all,920,24,0.11199596107562768,0.19996739290282767,0.2436159136161833,0.8208305850572478,0.02346547053074024,0.6990629710338583,0.04565217391304348,1.0,0.0967391304347826,0.10481696633949363,1.7166483693018137,summer_internationals,2023,mixed
v4,summer_internationals_2023,conversion_goals,stable,starter,600,24,0.14372777370460732,0.2524329393766796,0.3104442658340135,0.813134488725422,0.03521068138167362,0.6942298127382505,0.055,1.0,0.13166666666666665,0.1389395608127829,1.710619166679562,summer_internationals,2023,mixed
v4,summer_internationals_2023,conversion_goals,stable,bench,320,24,0.05249881239629084,0.10159449326435536,0.11831275320775145,0.8586943546648802,0.002049691274304061,0.7150436125150201,0.028125,1.0,0.03125,0.040837101702076294,0.3721551037846246,summer_internationals,2023,mixed
v4,summer_internationals_2023,conversion_goals,stable,zero_minute,18,8,0.026802845918711002,0.053605691837422004,0.08982616751327316,0.5967714455757112,0.0,0.0,0.0,1.0,0.0,0.026802845918711002,0.053605691837422004,summer_internationals,2023,mixed
v4,summer_internationals_2023,conversion_goals,stable,low_history,29,9,0.01366200747252803,0.02732401494505606,0.0906674443812209,0.3013652268632315,0.0,0.0,0.0,1.0,0.0,0.01366200747252803,0.03601801970030117,summer_internationals,2023,mixed
v4,summer_internationals_2023,conversion_goals,stable,north,506,15,0.10336149336535526,0.17692528247897898,0.29249311390642285,0.604887000982808,0.019017440726217607,0.6652760213730632,0.04940711462450593,1.0,0.09683794466403162,0.1169747615090655,1.4997683020102088,summer_internationals,2023,mixed
v4,summer_internationals_2023,conversion_goals,stable,south,414,14,0.12254919938818286,0.22812997230975388,0.18387711326144596,1.2406654001870636,0.027088336599221694,0.7729213029091546,0.04106280193236715,1.0,0.0966183574879227,0.08995743891001688,1.9817240071026643,summer_internationals,2023,mixed
v4,summer_internationals_2023,conversion_goals,stable,position:Back-row,160,24,0.002016173599998586,0.004032347199997172,1.9999999999999997e-08,201617.35999985863,0.0,0.0,0.0,1.0,0.0,0.002016173599998586,0.008064694399994344,summer_internationals,2023,mixed
v4,summer_internationals_2023,conversion_goals,stable,position:Back-three,160,24,0.09084318175094601,0.15789053738559394,0.6436672817314737,0.2452983736579965,0.029011944847142406,0.7628229995550309,0.05625,1.0,0.1125,0.10944616929688507,0.31547987167235075,summer_internationals,2023,mixed
v4,summer_internationals_2023,conversion_goals,stable,position:Centre,80,24,0.013885578974945195,0.02777115794989039,0.08296296296296295,0.33474163600314316,0.0,0.0,0.0,1.0,0.0,0.013885578974945195,0.02777115794989039,summer_internationals,2023,mixed
v4,summer_internationals_2023,conversion_goals,stable,position:Fly-half,80,24,0.9809609425634804,1.733231451002639,1.416474425790449,1.223623539857013,0.4965085034836616,0.45400960617155034,0.4125,1.0,0.8875,0.8611965280060605,1.656040500810694,summer_internationals,2023,mixed
v4,summer_internationals_2023,conversion_goals,stable,position:Hooker,80,24,0.002032093932041816,0.004064187864083632,1.9999999999999997e-08,203209.39320418163,0.0,0.0,0.0,1.0,0.0,0.002032093932041816,0.004064187864083632,summer_internationals,2023,mixed
v4,summer_internationals_2023,conversion_goals,stable,position:Prop,160,24,0.00201760407116822,0.00403520814233644,1.9999999999999997e-08,201760.40711682203,0.0,0.0,0.0,1.0,0.0,0.00201760407116822,0.00807041628467288,summer_internationals,2023,mixed
v4,summer_internationals_2023,conversion_goals,stable,position:Scrum-half,80,24,0.09829488691223039,0.19658977382446077,0.014810924369747897,13.273295367438772,0.0,0.0,0.0,1.0,0.0,0.09829488691223039,0.19658977382446075,summer_internationals,2023,mixed
v4,summer_internationals_2023,conversion_goals,stable,position:Second-row,120,24,0.002017420761863192,0.004034841523726384,2.0000000000000004e-08,201742.07618631917,0.0,0.0,0.0,1.0,0.0,0.002017420761863192,0.006052262285589577,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_conversion_goals,stable,all,920,24,0.05204739084684578,0.11386336994558792,0.1173370666368186,0.970395572423994,0.006282111305809788,0.8540528951543287,0.02391304347826087,1.0,0.035869565217391305,0.03464358481711493,0.9192239367009041,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_conversion_goals,stable,starter,600,24,0.06554787805507571,0.13508243663151842,0.13455311226116484,1.0039339437152979,0.008118156217676793,0.8431896329259709,0.03,1.0,0.04666666666666667,0.045717486249471334,0.8548032559356802,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_conversion_goals,stable,bench,320,24,0.026733977331414627,0.07407761990946822,0.08505698109116938,0.8709175773599018,1.6051945859525746e-06,1.1256032210514728,0.0125,1.0,0.015625,0.013880019631446666,0.2030435374536371,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_conversion_goals,stable,zero_minute,18,8,0.007073507579914381,0.014147015159828762,0.02547295910988442,0.555373841680577,0.0,0.0,0.0,1.0,0.0,0.007073507579914381,0.014147015159828762,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_conversion_goals,stable,low_history,29,9,0.005602327084016558,0.011204654168033117,0.030037856926658866,0.373017762065738,0.0,0.0,0.0,1.0,0.0,0.005602327084016558,0.014769771403316383,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_conversion_goals,stable,north,506,15,0.046231020556100295,0.09588306847819517,0.1170995375125644,0.8188167990664116,-0.0027223244845987105,1.2413765842913382,0.023715415019762844,1.0,0.03557312252964427,0.030849177839216778,0.7254247206334468,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_conversion_goals,stable,south,414,14,0.059156287868868035,0.1358392939612902,0.11762738001090713,1.154827166504043,0.014473478607817834,0.5539140641346822,0.024154589371980676,1.0,0.036231884057971016,0.039281193345657106,1.156089645227796,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_conversion_goals,stable,position:Back-row,160,24,0.000822019583358729,0.001644039166717458,1.9999999999999997e-08,82201.9583358729,0.0,0.0,0.0,1.0,0.0,0.000822019583358729,0.0032880783334349162,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_conversion_goals,stable,position:Back-three,160,24,0.038927911610154915,0.07896116835969375,0.1547355597049182,0.5102974940619548,0.006189700269853478,0.4016581314786891,0.01875,1.0,0.01875,0.03127112025320204,0.14960427469886967,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_conversion_goals,stable,position:Centre,80,24,0.00863790085788278,0.01727580171576556,0.04148148148148147,0.4164702199336341,0.0,0.0,0.0,1.0,0.0,0.00863790085788278,0.01727580171576556,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_conversion_goals,stable,position:Fly-half,80,24,0.45281010988981885,1.0157482943976783,0.9924711444797151,1.023453729659985,0.13926072231478778,0.8796900708673314,0.2375,1.0,0.375,0.2679799232618198,0.801033472215878,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_conversion_goals,stable,position:Hooker,80,24,0.000833087403091862,0.001666174806183724,1.9999999999999997e-08,83308.7403091862,0.0,0.0,0.0,1.0,0.0,0.000833087403091862,0.001666174806183724,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_conversion_goals,stable,position:Prop,160,24,0.0008178907102901533,0.0016357814205803067,1.9999999999999997e-08,81789.07102901535,0.0,0.0,0.0,1.0,0.0,0.0008178907102901533,0.0032715628411606134,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_conversion_goals,stable,position:Scrum-half,80,24,0.05389859800438408,0.10779719600876816,0.005952390952380952,18.109898504843564,0.0,0.0,0.0,1.0,0.0,0.05389859800438408,0.10779719600876816,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_conversion_goals,stable,position:Second-row,120,24,0.0008197698506275031,0.0016395397012550063,2.0000000000000004e-08,81976.9850627503,0.0,0.0,0.0,1.0,0.0,0.0008197698506275031,0.002459309551882509,summer_internationals,2023,mixed
v4,summer_internationals_2023,penalty_goals,stable,all,920,24,0.07550586188787464,0.14400376844484616,0.2522569534450076,0.57086144297798,0.009380032994068881,0.9365175360853186,0.034782608695652174,1.0,0.07065217391304347,0.0654255137336719,1.1463612716593192,summer_internationals,2023,mixed
v4,summer_internationals_2023,penalty_goals,stable,starter,600,24,0.10010184719456654,0.18472364393037174,0.33358283688937834,0.5537564391888339,0.013396534341687387,0.9278546456667284,0.045,1.0,0.09833333333333333,0.09154106129480326,1.0682321629215235,summer_internationals,2023,mixed
v4,summer_internationals_2023,penalty_goals,stable,bench,320,24,0.02938838943782729,0.06765400190948576,0.09977092198681227,0.6780933819417673,-0.00793401127134088,1.6212549312132205,0.015625,1.0,0.01875,0.016458862056550616,0.23102112405657033,summer_internationals,2023,mixed
v4,summer_internationals_2023,penalty_goals,stable,zero_minute,18,8,0.016206483331212603,0.032412966662425206,0.04410328402947884,0.7349331773289315,0.0,0.0,0.0,1.0,0.0,0.016206483331212603,0.03241296666242519,summer_internationals,2023,mixed
v4,summer_internationals_2023,penalty_goals,stable,low_history,29,9,0.011848908049340441,0.023697816098680883,0.10101093343825643,0.23460644597613112,0.0,0.0,0.0,1.0,0.0,0.011848908049340441,0.031238030311897525,summer_internationals,2023,mixed
v4,summer_internationals_2023,penalty_goals,stable,north,506,15,0.07437962801586288,0.13446159228093155,0.30353005577932984,0.4429926780585011,0.0045729699538202976,0.9866724606399985,0.03557312252964427,1.0,0.07707509881422925,0.07348145585555407,1.0184304942650775,summer_internationals,2023,mixed
v4,summer_internationals_2023,penalty_goals,stable,south,414,14,0.07688236995366678,0.1556664282007418,0.18958982836972477,0.8210695137988736,0.016916417996327166,0.8255854783524492,0.033816425120772944,1.0,0.06280193236714976,0.05557936225137151,1.3027211106967256,summer_internationals,2023,mixed
v4,summer_internationals_2023,penalty_goals,stable,position:Back-row,160,24,0.0015721975416061954,0.003144395083212391,1.9999999999999997e-08,157219.75416061957,0.0,0.0,0.0,1.0,0.0,0.0015721975416061954,0.006288790166424782,summer_internationals,2023,mixed
v4,summer_internationals_2023,penalty_goals,stable,position:Back-three,160,24,0.08984211657107402,0.18534123614035955,0.7831368246271679,0.2366652037191533,0.02199126844822263,1.323071195062647,0.05,1.0,0.13125,0.08257963136035462,0.35310691745490247,summer_internationals,2023,mixed
v4,summer_internationals_2023,penalty_goals,stable,position:Centre,80,24,0.009516631381907958,0.019033262763815915,0.13925925925925922,0.13667502516569943,0.0,0.0,0.0,1.0,0.0,0.009516631381907958,0.019033262763815912,summer_internationals,2023,mixed
v4,summer_internationals_2023,penalty_goals,stable,position:Fly-half,80,24,0.6132758388052387,1.1346461853086691,1.168741253835084,0.970827530546615,0.2349664002555763,0.6154480851411361,0.3,1.0,0.55,0.5118768054533462,1.135144676031168,summer_internationals,2023,mixed
v4,summer_internationals_2023,penalty_goals,stable,position:Hooker,80,24,0.0015233931138488779,0.0030467862276977557,1.9999999999999997e-08,152339.3113848878,0.0,0.0,0.0,1.0,0.0,0.0015233931138488779,0.0030467862276977557,summer_internationals,2023,mixed
v4,summer_internationals_2023,penalty_goals,stable,position:Prop,160,24,0.0015179590899094876,0.003035918179818975,1.9999999999999997e-08,151795.90899094878,0.0,0.0,0.0,1.0,0.0,0.0015179590899094876,0.00607183635963795,summer_internationals,2023,mixed
v4,summer_internationals_2023,penalty_goals,stable,position:Scrum-half,80,24,0.05554369115557898,0.11108738231115796,0.02668067226890756,4.16359007717411,0.0,0.0,0.0,1.0,0.0,0.05554369115557898,0.11108738231115796,summer_internationals,2023,mixed
v4,summer_internationals_2023,penalty_goals,stable,position:Second-row,120,24,0.0017288738992028681,0.0034577477984057362,2.0000000000000004e-08,172887.38992028678,0.0,0.0,0.0,1.0,0.0,0.0017288738992028681,0.005186621697608605,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_penalty_goals,stable,all,920,24,0.02534120655161309,0.07698008405106194,0.06709117599297837,1.1473950621929554,0.00415316251816781,0.7814633749268578,0.010869565217391304,1.0,0.015217391304347827,0.014158345920198224,0.53219132065545,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_penalty_goals,stable,starter,600,24,0.036837721558647916,0.113998538570644,0.10012918050347651,1.1385146467536098,0.00799827483940719,0.7787982629163491,0.016666666666666666,1.0,0.023333333333333334,0.019690668590478463,0.5206762149078754,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_penalty_goals,stable,bench,320,24,0.0037852409134227745,0.007570481826845549,0.005144917535794377,1.4714486236515867,0.0,0.0,0.0,1.0,0.0,0.0037852409134227745,0.030281927307382196,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_penalty_goals,stable,zero_minute,18,8,0.002266993905873266,0.004533987811746532,0.006859883381059169,0.6609424038118972,0.0,0.0,0.0,1.0,0.0,0.002266993905873266,0.004533987811746532,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_penalty_goals,stable,low_history,29,9,0.0029812784503895104,0.005962556900779021,0.02589123033770505,0.2302925285128621,0.0,0.0,0.0,1.0,0.0,0.0029812784503895104,0.007859734096481434,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_penalty_goals,stable,north,506,15,0.014639651696123293,0.029179410407354743,0.04861528776104101,0.6002105870643091,-0.0008110649592492787,0.38560649042558226,0.003952569169960474,1.0,0.003952569169960474,0.012353615012943051,0.3021940661115464,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_penalty_goals,stable,south,414,14,0.03842088470832284,0.13540312961559295,0.08967281716534627,1.5099685043453615,0.013173726247400356,0.9662464668775004,0.01932367149758454,1.0,0.028985507246376812,0.016364128140176765,0.8132990762091099,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_penalty_goals,stable,position:Back-row,160,24,0.00044170701526627463,0.0008834140305325493,1.9999999999999997e-08,44170.70152662747,0.0,0.0,0.0,1.0,0.0,0.00044170701526627463,0.0017668280610650985,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_penalty_goals,stable,position:Back-three,160,24,0.01775622662145396,0.03438089231741491,0.08516774710806546,0.4036844167521605,-0.0010573181681966912,0.5042076071904582,0.00625,1.0,0.00625,0.01449267734954352,0.06856923458973437,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_penalty_goals,stable,position:Centre,80,24,0.0027833451427782116,0.005566690285556423,0.05333333333333333,0.10437544285418295,0.0,0.0,0.0,1.0,0.0,0.0027833451427782116,0.005566690285556423,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_penalty_goals,stable,position:Fly-half,80,24,0.23151386908965713,0.7677140759304116,0.5449033658935967,1.408899492979684,0.09570347126343186,0.6103591602939281,0.1125,1.0,0.1625,0.10943807037220714,0.45372235494056845,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_penalty_goals,stable,position:Hooker,80,24,0.0004457249634787615,0.000891449926957523,1.9999999999999997e-08,44572.49634787616,0.0,0.0,0.0,1.0,0.0,0.0004457249634787615,0.000891449926957523,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_penalty_goals,stable,position:Prop,160,24,0.00043739932423040044,0.0008747986484608009,1.9999999999999997e-08,43739.93242304005,0.0,0.0,0.0,1.0,0.0,0.00043739932423040044,0.0017495972969216018,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_penalty_goals,stable,position:Scrum-half,80,24,0.018682628307849523,0.03736525661569905,0.0029762004761904764,12.554684039136507,0.0,0.0,0.0,1.0,0.0,0.018682628307849523,0.03736525661569905,summer_internationals,2023,mixed
v4,summer_internationals_2023,missed_penalty_goals,stable,position:Second-row,120,24,0.00048509461192370516,0.0009701892238474103,2.0000000000000004e-08,48509.46119237051,0.0,0.0,0.0,1.0,0.0,0.00048509461192370516,0.0014552838357711154,summer_internationals,2023,mixed
v4,summer_internationals_2023,drop_goals_converted,stable,all,920,24,0.0003370051533570579,0.0006740103067141158,0.0023241176593627663,0.2900069641478125,0.0,0.0,0.0,1.0,0.0,0.0003370051533570579,0.007751118527212331,summer_internationals,2023,mixed
