engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v4,autumn_internationals_2022,conversion_goals,stable,position:Fly-half,84,22,0.7017610267202559,1.2847230001710386,1.4119997341286799,0.90986065302896,0.24731922068440904,0.664416287032125,0.36904761904761907,1.0,0.7261904761904762,0.720739790478545,1.2534780368702438,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,conversion_goals,stable,position:Hooker,84,22,0.0022219321072735995,0.004443864214547199,1.9999999999999997e-08,222193.21072735998,0.0,0.0,0.0,1.0,0.0,0.0022219321072735995,0.0044438642145472,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,conversion_goals,stable,position:Prop,168,22,0.0022207895358185075,0.004441579071637015,1.9999999999999994e-08,222078.95358185083,0.0,0.0,0.0,1.0,0.0,0.0022207895358185075,0.008883158143274028,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,conversion_goals,stable,position:Scrum-half,84,22,0.04544130050421751,0.20502018436625424,0.2280355788580011,0.8990710370416423,0.02582443713048782,-0.09062611664740748,0.023809523809523808,1.0,0.023809523809523808,0.022233252350459594,0.08820525223207648,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,conversion_goals,stable,position:Second-row,126,22,0.0022352928287004865,0.004470585657400973,1.9999999999999994e-08,223529.28287004872,0.0,0.0,0.0,1.0,0.0,0.0022352928287004865,0.006705878486101459,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,missed_conversion_goals,stable,all,966,22,0.04333598569735484,0.13435815686749117,0.20384844102173993,0.659108091256691,0.012531035357971893,0.5950032609649325,0.024844720496894408,1.0,0.028985507246376812,0.02765442303916163,0.7278911790874721,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,missed_conversion_goals,stable,starter,627,22,0.056555522230999196,0.17907738335827023,0.28182853427236304,0.6354125348613825,0.018464686392776493,0.5865622745248059,0.03349282296650718,1.0,0.03987240829346093,0.03649692936360007,0.659716401231299,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,missed_conversion_goals,stable,bench,339,22,0.01888569246256128,0.05164737512790865,0.05961977297412722,0.8662792988212435,0.0014314648626519249,0.6564858666360439,0.008849557522123894,1.0,0.008849557522123894,0.011299698952368405,0.15031230292437736,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,missed_conversion_goals,stable,zero_minute,21,11,0.017365346535987754,0.03473069307197551,0.040437309961107094,0.8588774353531367,0.0,0.0,0.0,1.0,0.0,0.017365346535987754,0.02604801980398163,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,missed_conversion_goals,stable,low_history,77,21,0.04996384369674042,0.09992768739348085,0.11197351996661874,0.8924224890248251,0.0,0.0,0.0,1.0,0.0,0.04996384369674042,0.10992045613282893,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,missed_conversion_goals,stable,north,483,21,0.035209530875851165,0.06955982328764576,0.08961831841931757,0.7761786263627535,-0.005212311359909044,1.4644506623795248,0.022774327122153208,1.0,0.026915113871635612,0.021938209361961107,0.5818561505505668,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,missed_conversion_goals,stable,south,483,20,0.05146244051885854,0.19915649044733658,0.3180785636241623,0.6261235846206141,0.018528127891847847,0.3754130565668113,0.026915113871635612,1.0,0.031055900621118012,0.03337063671636215,0.8739262076243774,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,missed_conversion_goals,stable,position:Back-row,168,22,0.0009667325467060875,0.001933465093412175,1.9999999999999994e-08,96673.25467060877,0.0,0.0,0.0,1.0,0.0,0.0009667325467060875,0.00386693018682435,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,missed_conversion_goals,stable,position:Back-three,168,22,0.06669843152375332,0.3292675478816637,0.3608950484867756,0.9123637169927232,0.026329551921761212,1.0954125738504772,0.05357142857142857,1.0,0.05952380952380952,0.03030297295690832,0.25878842609838903,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,missed_conversion_goals,stable,position:Centre,84,22,0.03967865504608767,0.07246681747712529,0.10887261354368424,0.6656110762698699,-0.0036168651239847846,0.412909991567988,0.011904761904761904,1.0,0.011904761904761904,0.037590824503434116,0.07924364662447286,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,missed_conversion_goals,stable,position:Fly-half,84,22,0.28590349846971447,0.5991221898083474,0.68403798533028,0.8758609940631703,0.09529384638012887,0.40846542764159655,0.14285714285714285,1.0,0.17857142857142858,0.20387914510201965,0.5410533348160771,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,missed_conversion_goals,stable,position:Hooker,84,22,0.0009526245307045457,0.0019052490614090915,1.9999999999999997e-08,95262.45307045459,0.0,0.0,0.0,1.0,0.0,0.0009526245307045457,0.0019052490614090908,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,missed_conversion_goals,stable,position:Prop,168,22,0.0009517250023843538,0.0019034500047687077,1.9999999999999994e-08,95172.50023843542,0.0,0.0,0.0,1.0,0.0,0.0009517250023843538,0.0038069000095374153,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,missed_conversion_goals,stable,position:Scrum-half,84,22,0.03315887739986836,0.2025428178145414,0.8295562459024938,0.24415802884371066,0.024529108355988694,-0.07400081897694041,0.023809523809523808,1.0,0.023809523809523808,0.009724007874684752,0.06570457214630541,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,missed_conversion_goals,stable,position:Second-row,126,22,0.0009576012850120542,0.0019152025700241084,1.9999999999999994e-08,95760.12850120544,0.0,0.0,0.0,1.0,0.0,0.0009576012850120542,0.0028728038550361623,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,penalty_goals,stable,all,966,22,0.09040810063756664,0.22372745393615717,0.40676380957647773,0.550018090766487,0.023660744142660558,0.9051722499821953,0.047619047619047616,1.0,0.09420289855072464,0.07793229897342933,1.4925859433750863,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,penalty_goals,stable,starter,627,22,0.1218430014737813,0.29806704863574235,0.581753489653168,0.512359708943809,0.039283019615586265,0.900779801917218,0.06539074960127592,1.0,0.1371610845295056,0.10865925801799277,1.450535336481159,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,penalty_goals,stable,bench,339,22,0.03226744333872719,0.0862320973678978,0.08311033049658188,1.037561718894191,0.0032351698197200466,0.5456652006894923,0.014749262536873156,1.0,0.014749262536873156,0.021101020740564212,0.25666498817793587,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,penalty_goals,stable,zero_minute,21,11,0.08213250275166606,0.3107312902268549,0.1815784707799716,1.7112782638388047,0.05048175983447597,-0.07642224883659193,0.047619047619047616,1.0,0.047619047619047616,0.03745914650522105,0.12294336389455282,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,penalty_goals,stable,low_history,77,21,0.16725730720058174,0.34126427808653886,0.13874775127379635,2.4596022274487805,0.1010734219560377,0.4776901702540985,0.09090909090909091,1.0,0.16883116883116883,0.14184454923803175,0.3678509385920605,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,penalty_goals,stable,north,483,21,0.0968033521809214,0.15696622367422045,0.45979834613078996,0.34138057475650707,0.003654593334521718,1.0318803363683287,0.045548654244306416,1.0,0.10351966873706005,0.09677970582714111,1.5129729380805488,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,penalty_goals,stable,south,483,20,0.0840128490942119,0.29048868419809387,0.35372927302216556,0.8212175422074586,0.04406296719600035,0.690923850477263,0.049689440993788817,1.0,0.08488612836438923,0.05908489211971756,1.4721989486696236,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,penalty_goals,stable,position:Back-row,168,22,0.00195645078900391,0.00391290157800782,1.9999999999999994e-08,195645.0789003911,0.0,0.0,0.0,1.0,0.0,0.00195645078900391,0.00782580315601564,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,penalty_goals,stable,position:Back-three,168,22,0.16118263871217292,0.4982211634635919,1.1893435097177638,0.4189043446176638,0.01659794523875509,2.215193166898514,0.07738095238095238,1.0,0.21428571428571427,0.08924177448765852,0.6063895593507672,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,penalty_goals,stable,position:Centre,84,22,0.08344053785284679,0.09385579783800192,0.7626288137883641,0.123068780173375,-0.017800643337240536,1.1639848794846523,0.05952380952380952,1.0,0.11904761904761904,0.11756876295974618,0.16649773313659003,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,penalty_goals,stable,position:Fly-half,84,22,0.55861128525239,1.0258055417933722,1.0096767867023178,1.0159741763933507,0.2705736724540322,0.38033961201410615,0.30952380952380953,1.0,0.4880952380952381,0.571914044107345,1.0314596747225155,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,penalty_goals,stable,position:Hooker,84,22,0.0018236759827162722,0.0036473519654325443,1.9999999999999997e-08,182367.59827162724,0.0,0.0,0.0,1.0,0.0,0.0018236759827162722,0.003647351965432545,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,penalty_goals,stable,position:Prop,168,22,0.0018313043306875255,0.003662608661375051,1.9999999999999994e-08,183130.4330687526,0.0,0.0,0.0,1.0,0.0,0.0018313043306875255,0.007325217322750102,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,penalty_goals,stable,position:Scrum-half,84,22,0.06302598896393434,0.43226191803025077,0.5267910602032848,0.820556669779939,0.05026554639905355,-0.16535435258991074,0.023809523809523808,1.0,0.047619047619047616,0.016005014313529634,0.12515375334294698,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,penalty_goals,stable,position:Second-row,126,22,0.0019005877442669137,0.0038011754885338275,1.9999999999999994e-08,190058.77442669144,0.0,0.0,0.0,1.0,0.0,0.0019005877442669137,0.005701763232800742,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,missed_penalty_goals,stable,all,966,22,0.024001154810590605,0.09638343268225036,0.12929376013977445,0.7454608217601064,0.008562049569853038,0.8086809591159708,0.013457556935817806,1.0,0.016563146997929608,0.009894009915632463,0.4929676536563371,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,missed_penalty_goals,stable,starter,627,22,0.03197181275988877,0.12196313574939903,0.17632643999003025,0.6916894355508737,0.01178812871985383,0.7908391086037372,0.017543859649122806,1.0,0.022328548644338118,0.013328147040039397,0.45224563479972213,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,missed_penalty_goals,stable,bench,339,22,0.009258964444189572,0.049072300460709935,0.04230411333708893,1.1599888660870996,0.000986647331941072,1.3869385995411394,0.0058997050147492625,1.0,0.0058997050147492625,0.0035423757651806983,0.07409380866282987,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,missed_penalty_goals,stable,zero_minute,21,11,0.005794243753973494,0.011588487507946988,0.009557764795847653,1.2124683705317354,0.0,0.0,0.0,1.0,0.0,0.005794243753973494,0.00869136563096024,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,missed_penalty_goals,stable,low_history,77,21,0.05432916136466516,0.2015215432217823,0.15056538388006693,1.3384321019119811,0.03477377215924153,0.21907471305149276,0.03896103896103896,1.0,0.03896103896103896,0.019113419086452157,0.09859345103360462,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,missed_penalty_goals,stable,north,483,21,0.024679560217679794,0.09530203137344774,0.10785997372553703,0.8835718022327308,0.006824397217844912,0.8940252911192463,0.010351966873706004,1.0,0.016563146997929608,0.010893147964407804,0.5330455103297688,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,missed_penalty_goals,stable,south,483,20,0.023322749403501424,0.09746483399105299,0.15072754655401188,0.6466292075956224,0.010493647718626355,0.6823593830416615,0.016563146997929608,1.0,0.016563146997929608,0.008894871866857121,0.45288979698290543,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,missed_penalty_goals,stable,position:Back-row,168,22,0.0006230852288093262,0.0012461704576186524,1.9999999999999994e-08,62308.522880932636,0.0,0.0,0.0,1.0,0.0,0.0006230852288093262,0.002492340915237305,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,missed_penalty_goals,stable,position:Back-three,168,22,0.0225127556847376,0.09000222749706802,0.11441553469282367,0.7866259397266366,-0.0017162009354222967,0.8698453722533729,0.011904761904761904,1.0,0.011904761904761904,0.015659062259420296,0.08808417377878375,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,missed_penalty_goals,stable,position:Centre,84,22,0.043362025654978945,0.1549367863695057,0.2748651271485965,0.5636829523511885,-0.002608146635037741,3.213550192705023,0.023809523809523808,1.0,0.03571428571428571,0.011925263354005792,0.08656778052069761,autumn_internationals,2022,mixed
