engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v4,six_nations_2026,penalty_goals,stable,position:Back-row,120,15,0.0010873206182116003,0.0021746412364232006,2.0000000000000004e-08,108732.06182116001,0.0,0.0,0.0,1.0,0.0,0.0010873206182116003,0.004349282472846402,six_nations,2026,north
v4,six_nations_2026,penalty_goals,stable,position:Back-three,120,15,0.04816371444389172,0.09545109901737936,0.304680768771453,0.31328232301061015,-0.007200438223578324,1.1037316311239918,0.025,1.0,0.03333333333333333,0.036724300014518804,0.1824026376858076,six_nations,2026,north
v4,six_nations_2026,penalty_goals,stable,position:Centre,60,15,0.007040434867481302,0.014080869734962604,0.06901128069011281,0.20403721817873696,0.0,0.0,0.0,1.0,0.0,0.007040434867481302,0.014080869734962607,six_nations,2026,north
v4,six_nations_2026,penalty_goals,stable,position:Fly-half,60,15,0.4111799200945854,0.7621083074089533,0.7945337638563988,0.9591893284810663,0.03084972873751736,1.5615971304347867,0.2833333333333333,1.0,0.43333333333333335,0.25773843762363646,0.7881702909817103,six_nations,2026,north
v4,six_nations_2026,penalty_goals,stable,position:Hooker,60,15,0.0010827848428804998,0.0021655696857609996,2e-08,108278.48428804998,0.0,0.0,0.0,1.0,0.0,0.0010827848428804998,0.0021655696857609988,six_nations,2026,north
v4,six_nations_2026,penalty_goals,stable,position:Prop,120,15,0.0010972382424669859,0.0021944764849339718,2.0000000000000004e-08,109723.82424669857,0.0,0.0,0.0,1.0,0.0,0.0010972382424669859,0.0043889529698679436,six_nations,2026,north
v4,six_nations_2026,penalty_goals,stable,position:Scrum-half,60,15,0.007938109949086293,0.015876219898172585,0.042518011932905546,0.3733998645850527,0.0,0.0,0.0,1.0,0.0,0.007938109949086293,0.015876219898172582,six_nations,2026,north
v4,six_nations_2026,penalty_goals,stable,position:Second-row,90,15,0.0011129025092328233,0.0022258050184656465,1.9999999999999997e-08,111290.25092328234,0.0,0.0,0.0,1.0,0.0,0.0011129025092328233,0.0033387075276984693,six_nations,2026,north
v4,six_nations_2026,missed_penalty_goals,stable,all,690,15,0.011047224390083111,0.030899830263961495,0.0373909802900077,0.8263979714973964,0.001001815927500368,0.4552755544657436,0.004347826086956522,1.0,0.004347826086956522,0.0073494175706021,0.24297517631812285,six_nations,2026,north
v4,six_nations_2026,missed_penalty_goals,stable,starter,450,15,0.015335820151788285,0.044173225245395985,0.053983024666868086,0.818279922586612,0.0021815149960762678,0.4640204236565099,0.006666666666666667,1.0,0.006666666666666667,0.009665849695250731,0.22575230805850696,six_nations,2026,north
v4,six_nations_2026,missed_penalty_goals,stable,bench,240,15,0.003006107336885911,0.006012214673771822,0.0062808970833944915,0.9572222875084174,0.0,0.0,0.0,1.0,0.0,0.003006107336885911,0.02404885869508729,six_nations,2026,north
v4,six_nations_2026,missed_penalty_goals,stable,zero_minute,11,7,0.011165966316987457,0.022331932633974913,0.017312842116491072,1.289905636735576,0.0,0.0,0.0,1.0,0.0,0.011165966316987457,0.013647292165206892,six_nations,2026,north
v4,six_nations_2026,missed_penalty_goals,stable,north,690,15,0.011047224390083111,0.030899830263961495,0.0373909802900077,0.8263979714973964,0.001001815927500368,0.4552755544657436,0.004347826086956522,1.0,0.004347826086956522,0.0073494175706021,0.24297517631812285,six_nations,2026,north
v4,six_nations_2026,missed_penalty_goals,stable,position:Back-row,120,15,0.0003351452048264228,0.0006702904096528456,2.0000000000000004e-08,33514.52048264228,0.0,0.0,0.0,1.0,0.0,0.0003351452048264228,0.0013405808193056913,six_nations,2026,north
v4,six_nations_2026,missed_penalty_goals,stable,position:Back-three,120,15,0.008809749042943339,0.017619498085886677,0.044452952385405836,0.39636283172208964,0.0,0.0,0.0,1.0,0.0,0.008809749042943339,0.035238996171773354,six_nations,2026,north
v4,six_nations_2026,missed_penalty_goals,stable,position:Centre,60,15,0.004911747580730823,0.009823495161461646,0.0291970802919708,0.33645470928006144,0.0,0.0,0.0,1.0,0.0,0.004911747580730823,0.009823495161461646,six_nations,2026,north
v4,six_nations_2026,missed_penalty_goals,stable,position:Fly-half,60,15,0.09965520518404623,0.300572297431738,0.2879851317047051,1.043707693006664,0.03578028251079565,0.24889919952701423,0.05,1.0,0.05,0.05713042676001456,0.19791991056631986,six_nations,2026,north
v4,six_nations_2026,missed_penalty_goals,stable,position:Hooker,60,15,0.0003386732105637285,0.000677346421127457,2e-08,33867.32105637285,0.0,0.0,0.0,1.0,0.0,0.0003386732105637285,0.000677346421127457,six_nations,2026,north
v4,six_nations_2026,missed_penalty_goals,stable,position:Prop,120,15,0.0003380869297045962,0.0006761738594091924,2.0000000000000004e-08,33808.69297045962,0.0,0.0,0.0,1.0,0.0,0.0003380869297045962,0.0013523477188183846,six_nations,2026,north
v4,six_nations_2026,missed_penalty_goals,stable,position:Scrum-half,60,15,0.0026359555221563496,0.005271911044312699,0.023908026567601035,0.2205079967351605,0.0,0.0,0.0,1.0,0.0,0.0026359555221563496,0.005271911044312702,six_nations,2026,north
v4,six_nations_2026,missed_penalty_goals,stable,position:Second-row,90,15,0.0003570244223399785,0.000714048844679957,1.9999999999999997e-08,35702.442233997856,0.0,0.0,0.0,1.0,0.0,0.0003570244223399785,0.0010710732670199355,six_nations,2026,north
v4,six_nations_2026,drop_goals_converted,stable,all,690,15,0.0019614131114879755,0.014183157811165395,0.010881632443910216,1.3034034998216504,0.0011399106904547937,0.5908285547606631,0.0014492753623188406,1.0,0.0014492753623188406,0.000523611577963369,0.044898582133092974,six_nations,2026,north
v4,six_nations_2026,drop_goals_converted,stable,starter,450,15,0.0028766217093290154,0.02148575185388185,0.01580332619882812,1.3595714967571262,0.00183261905529213,0.5797729231262394,0.0022222222222222222,1.0,0.0022222222222222222,0.0006719926912579526,0.043020067200450526,six_nations,2026,north
v4,six_nations_2026,drop_goals_converted,stable,bench,240,15,0.0002453969905360247,0.0004907939810720494,0.0016534566534391537,0.29682905811362437,0.0,0.0,0.0,1.0,0.0,0.0002453969905360247,0.001963175924288198,six_nations,2026,north
v4,six_nations_2026,drop_goals_converted,stable,zero_minute,11,7,0.0008142857893453849,0.0016285715786907699,0.006012516921596922,0.27086353351305364,0.0,0.0,0.0,1.0,0.0,0.0008142857893453849,0.0009952381869776927,six_nations,2026,north
v4,six_nations_2026,drop_goals_converted,stable,north,690,15,0.0019614131114879755,0.014183157811165395,0.010881632443910216,1.3034034998216504,0.0011399106904547937,0.5908285547606631,0.0014492753623188406,1.0,0.0014492753623188406,0.000523611577963369,0.044898582133092974,six_nations,2026,north
v4,six_nations_2026,drop_goals_converted,stable,position:Back-row,120,15,6.54110829568154e-05,0.0001308221659136308,2.0000000000000004e-08,6541.108295681538,0.0,0.0,0.0,1.0,0.0,6.54110829568154e-05,0.00026164433182726164,six_nations,2026,north
v4,six_nations_2026,drop_goals_converted,stable,position:Back-three,120,15,0.00038361999293669833,0.0007672399858733967,0.001991155442477876,0.3853240030916981,0.0,0.0,0.0,1.0,0.0,0.00038361999293669833,0.0015344799717467931,six_nations,2026,north
v4,six_nations_2026,drop_goals_converted,stable,position:Centre,60,15,0.000142726023111025,0.00028545204622205,2e-08,14272.6023111025,0.0,0.0,0.0,1.0,0.0,0.000142726023111025,0.00028545204622205,six_nations,2026,north
v4,six_nations_2026,drop_goals_converted,stable,position:Fly-half,60,15,0.020994999804360592,0.1599838128728998,0.12115629222001179,1.3204746525453241,0.01714606842761069,-0.107482384028192,0.016666666666666666,1.0,0.016666666666666666,0.004460282168827616,0.041943081385018476,six_nations,2026,north
v4,six_nations_2026,drop_goals_converted,stable,position:Hooker,60,15,6.476855141882742e-05,0.00012953710283765483,2e-08,6476.855141882741,0.0,0.0,0.0,1.0,0.0,6.476855141882742e-05,0.00012953710283765483,six_nations,2026,north
v4,six_nations_2026,drop_goals_converted,stable,position:Prop,120,15,5.4685323175281196e-05,0.00010937064635056239,2.0000000000000004e-08,5468.532317528118,0.0,0.0,0.0,1.0,0.0,5.4685323175281196e-05,0.0002187412927011248,six_nations,2026,north
v4,six_nations_2026,drop_goals_converted,stable,position:Scrum-half,60,15,0.0002514903024637019,0.0005029806049274038,2e-08,25149.030246370192,0.0,0.0,0.0,1.0,0.0,0.0002514903024637019,0.0005029806049274038,six_nations,2026,north
v4,six_nations_2026,drop_goals_converted,stable,position:Second-row,90,15,6.322220174665536e-05,0.00012644440349331073,1.9999999999999997e-08,6322.220174665537,0.0,0.0,0.0,1.0,0.0,6.322220174665536e-05,0.00018966660523996604,six_nations,2026,north
v4,six_nations_2026,drop_goal_missed,stable,all,690,15,0.006161526895430977,0.02614989733930829,0.02833067717635753,0.9230240836294185,-0.0019377630511650667,2.7752892411370906,0.002898550724637681,1.0,0.004347826086956522,0.002264841100146466,0.1394536731120276,six_nations,2026,north
v4,six_nations_2026,drop_goal_missed,stable,starter,450,15,0.008949247918878417,0.03909965594537455,0.042030362184674507,0.9302716872525887,-0.0016628516725989953,2.8004690740330007,0.0044444444444444444,1.0,0.006666666666666667,0.0029743296994421647,0.13323866186798983,six_nations,2026,north
v4,six_nations_2026,drop_goal_missed,stable,bench,240,15,0.0009345499764670309,0.0018690999529340619,0.002643767785763212,0.7069834056528091,0.0,0.0,0.0,1.0,0.0,0.0009345499764670309,0.007476399811736248,six_nations,2026,north
v4,six_nations_2026,drop_goal_missed,stable,zero_minute,11,7,0.0033933566382593635,0.006786713276518727,0.006250466457021622,1.0857930881133997,0.0,0.0,0.0,1.0,0.0,0.0033933566382593635,0.004147435891205888,six_nations,2026,north
v4,six_nations_2026,drop_goal_missed,stable,north,690,15,0.006161526895430977,0.02614989733930829,0.02833067717635753,0.9230240836294185,-0.0019377630511650667,2.7752892411370906,0.002898550724637681,1.0,0.004347826086956522,0.002264841100146466,0.1394536731120276,six_nations,2026,north
