engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Centre,60,15,0.2176523702992758,0.6250204387364392,0.6451480893241414,0.9688015032195353,-0.006645761536978036,1.986441105519059,0.15,1.0,0.16666666666666666,0.08724770531687018,0.37498116404351667,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Fly-half,60,15,0.4062832667328641,1.556557453153421,0.9871086867498433,1.5768855791134269,0.2826141597530173,1.0989193115383498,0.3333333333333333,1.0,0.38333333333333336,0.09165292894827891,0.7402575744336919,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Hooker,60,15,0.05838152943839005,0.5234241831720112,0.2978985345975797,1.7570552466096752,0.073622755325333,-2.740897222620253,0.05,1.0,0.05,0.008618621351569707,0.11592234859724662,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Prop,120,15,0.004268639722633085,0.00853727944526617,0.018586797457355832,0.4593195500652261,0.0,0.0,0.0,1.0,0.0,0.004268639722633085,0.017074558890532342,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Scrum-half,60,15,0.31528080677170356,0.9792141416154174,0.8564671867822138,1.1433177554581742,-0.024178137386211777,3.1416598870972607,0.21666666666666667,1.0,0.3,0.10318689770258248,0.617592029969702,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,try_assists,stable,position:Second-row,90,15,0.02295564753219279,0.10444255160328013,0.10075732487053074,1.0365752736834246,0.013704890445319482,-0.214987585109975,0.011111111111111112,1.0,0.011111111111111112,0.012064786591660857,0.0680699186879481,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,all,690,15,0.11942853730301292,0.18001698990107973,0.35877879364225507,0.5017492479797397,0.0002152197727365519,0.7529481506078227,0.0463768115942029,0.14057971014492754,0.1144927536231884,0.15177344383965952,2.1542677542259,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,starter,450,15,0.14900900917443874,0.20451182280250152,0.4672409110388738,0.4377010188337006,0.00243016366565709,0.7615111622970309,0.06222222222222222,0.14888888888888888,0.16,0.20691730356131288,2.008058901994842,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,bench,240,15,0.06396515254408955,0.13408917821091385,0.15541232352359494,0.8627963032195206,0.010175532292077,0.3925515088473677,0.016666666666666666,0.125,0.029166666666666667,0.04837870686155942,0.5114539035778304,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,zero_minute,5,3,0.0004541017754692908,0.0009082195509385816,0.12320743238389498,0.007371467235099197,0.0,0.0,0.0,0.2,0.0,0.0004541017754692908,0.0005676272193366136,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,north,690,15,0.11942853730301292,0.18001698990107973,0.35877879364225507,0.5017492479797397,0.0002152197727365519,0.7529481506078227,0.0463768115942029,0.14057971014492754,0.1144927536231884,0.15177344383965952,2.1542677542259,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Back-three,120,15,0.16653039041147463,0.18519985597444985,1.1005989842694037,0.16827187615241046,0.011281173714618285,0.7231125275387004,0.10833333333333334,0.25,0.225,0.2955540363998791,0.6326080955458173,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Centre,60,15,0.11520319641891193,0.23040640883782382,0.055790363482671176,4.129860328108266,0.0,0.0,0.0,0.2,0.0,0.11520319641891193,0.23040639283782385,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Fly-half,60,15,0.8884711893357485,1.3960030922616156,1.816593666586825,0.7684729490907828,0.09743356275039707,0.767398773338576,0.31666666666666665,0.7166666666666667,0.8666666666666667,1.0023903225303754,1.5932487465575176,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Hooker,60,15,0.0,2e-08,0.0016863506408094434,1.1859929670617054e-05,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Scrum-half,60,15,0.036693012407038865,0.07338604081407775,0.050687667636820186,1.4478085939935648,0.0,0.0,0.0,0.2,0.0,0.036693012407038865,0.07338602481407773,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,all,690,15,0.07234735175148828,0.1666423734468477,0.2827382614940906,0.5893874163554996,-0.007219100094193759,1.1762718536899426,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.059117235914269886,1.1997773904485234,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,starter,450,15,0.09796862967159355,0.22959034383490054,0.41400903359150765,0.5545539473938909,-0.0013451298026378143,1.247394782159796,0.044444444444444446,0.14222222222222222,0.09555555555555556,0.07768245205452533,1.2153078710339256,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,bench,240,15,0.024307455651290933,0.04861492896924854,0.03660556381143366,1.3280748582286221,0.0,0.0,0.0,0.11666666666666667,0.0,0.024307455651290933,0.19445964521032746,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,zero_minute,5,3,0.0,2e-08,0.05856889009829386,3.414782142266106e-07,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,north,690,15,0.07234735175148828,0.1666423734468477,0.2827382614940906,0.5893874163554996,-0.007219100094193759,1.1762718536899426,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.059117235914269886,1.1997773904485234,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-three,120,15,0.19141413380638175,0.2802257701974309,1.026690308126741,0.2729408936456407,-0.0152208441207425,1.244992886675103,0.075,0.26666666666666666,0.19166666666666668,0.16617565690670422,0.7107862484243077,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Centre,60,15,0.033014921640352045,0.06602985994737076,0.08791208791208789,0.7510896569013426,0.0,0.0,0.0,0.16666666666666666,0.0,0.033014921640352045,0.06602984328070409,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Fly-half,60,15,0.38817643293028525,1.2339559007124203,1.0644915290057433,1.1591974826375182,-0.001689133721311476,1.169334093781648,0.18333333333333332,0.7166666666666667,0.3333333333333333,0.28650705460162873,0.7228242515628618,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Scrum-half,60,15,0.027974922958714458,0.055949863584095594,0.04570564401072876,1.2241346729730391,0.0,0.0,0.0,0.11666666666666667,0.0,0.027974922958714458,0.055949845917428916,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,all,690,15,0.0,1.9999999999999994e-08,0.0030891189081849067,6.474338021436514e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,starter,450,15,0.0,2e-08,0.0036143052035490677,5.5335669993671245e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,bench,240,15,0.0,2.0000000000000004e-08,0.002104394604377105,9.50392096539325e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,zero_minute,5,3,0.0,2e-08,0.0033670193670033667,5.939971773254134e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,north,690,15,0.0,1.9999999999999994e-08,0.0030891189081849067,6.474338021436514e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Back-three,120,15,0.0,2.0000000000000004e-08,0.002536645360766629,7.88442890335903e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Centre,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Fly-half,60,15,0.0,2e-08,0.030451406722593166,6.567841079460269e-07,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Scrum-half,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,all,690,15,0.8869209866538557,1.5560314256107848,1.5079832887226754,1.0318625128324919,0.21939879646301466,0.962903981708112,0.4623188405797101,1.0,1.0115942028985507,0.8227148516202484,7.486885230792781,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,starter,450,15,1.0606536282174448,1.570984901911292,1.6509220411380794,0.9515803064984935,0.17396936479251188,0.9884831719410081,0.5511111111111111,1.0,1.2844444444444445,1.1234132367386465,5.984427745030384,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,bench,240,15,0.5611722837221262,1.5279936575473347,1.2399731279437929,1.2322796543834438,0.26729630756910683,0.8987982129200774,0.29583333333333334,1.0,0.5,0.2589053795232516,2.472013628198543,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,zero_minute,5,3,0.2880268004564929,0.5760536009129859,0.91878038155733,0.6269763835581433,0.0,0.0,0.0,1.0,0.0,0.2880268004564929,0.36003350057061617,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,north,690,15,0.8869209866538557,1.5560314256107848,1.5079832887226754,1.0318625128324919,0.21939879646301466,0.962903981708112,0.4623188405797101,1.0,1.0115942028985507,0.8227148516202484,7.486885230792781,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Back-row,120,15,0.90055092673811,1.8115898600910767,1.743808746126669,1.0388695802306087,0.5495453053576171,0.5402612241120883,0.5083333333333333,1.0,0.9583333333333334,0.7566488389899783,1.992282439640445,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Back-three,120,15,1.722498376394189,2.5116474473922863,2.297181597807809,1.0933604247000503,1.1976954999006015,0.6382978092211538,0.7166666666666667,1.0,2.2916666666666665,1.7138883307478687,4.858487602821387,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Centre,60,15,1.395630471544556,1.9104400856308708,2.1252575426523412,0.8989216823324968,0.43385209822368886,0.7510328674271168,0.6166666666666667,1.0,1.6,1.5527255228806325,1.901547281942293,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Fly-half,60,15,0.7745228981346853,1.3548609549203285,1.1320938180775357,1.1967744486239529,0.45913304481589245,0.7116500896119355,0.6,1.0,1.05,0.8302773565395164,1.0433274304459734,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Hooker,60,15,0.5392599321154442,1.4959539067500065,1.2960729620927292,1.15422044167524,0.24302898097407558,1.1047634889244997,0.35,1.0,0.5333333333333333,0.2627751145558517,0.836278803728854,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Prop,120,15,0.3727866284065033,0.8552183333151407,0.8868223435952574,0.964362636430662,0.10300775782220623,0.7095975046529297,0.2,1.0,0.2833333333333333,0.25412374526221876,0.9988133542369744,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Scrum-half,60,15,0.7741017705897352,1.3850832184481539,1.5437229423432106,0.8972356246424257,-0.018637579075427794,1.0715468067730969,0.4,1.0,0.7833333333333333,0.7484235941347746,1.0705938806192377,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Second-row,90,15,0.4829362740382101,0.9274079647851083,0.9260234533903193,1.0014951148264335,0.1174225785540319,0.6862035504210925,0.3333333333333333,1.0,0.4,0.411798250347966,0.943327762320593,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,offload,stable,all,690,15,0.4057876011557793,1.0491018190313968,0.9201160860783958,1.1401841951299296,0.18059810371463889,0.6278812424567699,0.23333333333333334,1.0,0.32463768115942027,0.22940576609867216,4.186535560783424,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,offload,stable,starter,450,15,0.5142989006971235,1.1504133100085698,1.053088788934703,1.0924181532426338,0.24645477505616417,0.5370778633192668,0.2911111111111111,1.0,0.41555555555555557,0.314853379832691,3.5802238522468772,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,offload,stable,bench,240,15,0.2023289145157588,0.8591427734491976,0.6707922682228197,1.280788127933241,0.14141692150922525,0.18426753193823858,0.125,1.0,0.15416666666666667,0.06919149034738688,1.2402379480475854,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,offload,stable,zero_minute,5,3,0.08116157724289648,0.16232315448579296,0.2843999666215253,0.570756587682058,0.0,0.0,0.0,1.0,0.0,0.08116157724289648,0.1014519715536206,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,offload,stable,north,690,15,0.4057876011557793,1.0491018190313968,0.9201160860783958,1.1401841951299296,0.18059810371463889,0.6278812424567699,0.23333333333333334,1.0,0.32463768115942027,0.22940576609867216,4.186535560783424,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Back-row,120,15,0.37054126643777774,0.8709223385049633,0.8400320452787213,1.0367727557536124,0.17712456238479338,0.5114171486632096,0.24166666666666667,1.0,0.2916666666666667,0.22397001074616682,0.9672631465347017,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Back-three,120,15,0.7027878932284615,1.397296998426749,1.1770547417672232,1.1871130108433658,0.521698553225854,0.23641079154640124,0.4166666666666667,1.0,0.625,0.4369574083248681,1.55997620684242,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Centre,60,15,0.6581393854300964,1.3065840267633364,1.176112908007184,1.1109341780605264,0.5678454748181562,-0.21542144172948594,0.31666666666666665,1.0,0.4666666666666667,0.4696784467654995,0.8875797919721656,six_nations,2025,north,t0_baseline
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Fly-half,60,15,0.43679596024076667,0.8691565861557532,0.928798949890832,0.9357854961592184,0.005159861745929966,0.9338720982192497,0.21666666666666667,1.0,0.3,0.31571790057362736,0.7549688621510515,six_nations,2025,north,t0_baseline
