engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,north,690,15,0.10268324349906008,0.17043229687034683,0.35877879364225507,0.4750344777631646,0.00021521977273653627,1.0619392067144484,0.0463768115942029,0.14057971014492754,0.1144927536231884,0.10761212424204308,1.7236409298407271,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Back-three,120,15,0.13312139498798256,0.16794093091629655,1.1005989842694037,0.15259048328831468,0.011281173714618396,1.0198597914608507,0.10833333333333334,0.25,0.225,0.20955706664270993,0.4977906071803519,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Centre,60,15,0.08168267367781074,0.16336536335562146,0.055790363482671176,2.928200376510609,0.0,0.0,0.0,0.2,0.0,0.08168267367781074,0.1633653473556215,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Fly-half,60,15,0.8069153418016994,1.4086910532533425,1.816593666586825,0.7754574284628628,0.0974335627503971,1.0823200029576399,0.31666666666666665,0.7166666666666667,0.8666666666666667,0.7107261270365492,1.4257091997467768,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Hooker,60,15,0.0,2e-08,0.0016863506408094434,1.1859929670617054e-05,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Scrum-half,60,15,0.026016494783715864,0.05203300556743173,0.050687667636820186,1.0265417209616146,0.0,0.0,0.0,0.2,0.0,0.026016494783715864,0.05203298956743173,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,conversion_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,all,690,15,0.05236177094035982,0.09984317649006605,0.14275917194813417,0.6993818689725944,-0.006498901117697297,1.056639523616834,0.030434782608695653,1.0,0.04057971014492753,0.044555035289117945,0.7868862807092062,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,starter,450,15,0.0637016335461664,0.11026499835357911,0.165136105835762,0.6677219242607333,-0.01023468139362869,1.0834448628583575,0.04,1.0,0.05333333333333334,0.05867212712537689,0.6762818439710749,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,bench,240,15,0.031099528554472466,0.08030226049597905,0.10080242090883201,0.7966302770506497,0.004676857996240957,0.6629518985992824,0.0125,1.0,0.016666666666666666,0.018085488096132436,0.24858698197483362,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,zero_minute,5,3,0.0005471599933317183,0.0010943199866634366,0.035004393592620885,0.031262360931003964,0.0,0.0,0.0,1.0,0.0,0.0005471599933317183,0.0006839499916646479,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,north,690,15,0.05236177094035982,0.09984317649006605,0.14275917194813417,0.6993818689725944,-0.006498901117697297,1.056639523616834,0.030434782608695653,1.0,0.04057971014492753,0.044555035289117945,0.7868862807092062,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Back-row,120,15,9.947532912980534e-05,0.00019895065825961068,2.0000000000000004e-08,9947.532912980532,0.0,0.0,0.0,1.0,0.0,9.947532912980534e-05,0.00039790131651922135,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Back-three,120,15,0.0750435746550282,0.13155295381688037,0.3529591040692062,0.37271443716914643,-0.011795377872149359,0.902462379239504,0.058333333333333334,1.0,0.058333333333333334,0.07770818243368714,0.27517723252778903,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Centre,60,15,0.05065026950479184,0.10130053900958368,0.0253592561284869,3.9946179216112494,0.0,0.0,0.0,1.0,0.0,0.05065026950479184,0.10130053900958368,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Fly-half,60,15,0.3768682948876867,0.7346807787692095,0.9019897204361927,0.8145112545339492,-0.007958141633556928,1.2704290331332526,0.23333333333333334,1.0,0.35,0.28176161934108734,0.6374906206586582,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Hooker,60,15,1.30515231995042e-05,2.61030463990084e-05,2e-08,1305.15231995042,0.0,0.0,0.0,1.0,0.0,1.30515231995042e-05,2.6103046399008402e-05,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Prop,120,15,1.081040437375376e-05,2.162080874750752e-05,2.0000000000000004e-08,1081.0404373753759,0.0,0.0,0.0,1.0,0.0,1.081040437375376e-05,4.3241617495015056e-05,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Scrum-half,60,15,0.02419334844747042,0.04838669689494084,0.008463162700450834,5.717330341807474,0.0,0.0,0.0,1.0,0.0,0.02419334844747042,0.04838669689494083,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_conversion_goals,stable,position:Second-row,90,15,8.512044928391876e-05,0.0001702408985678375,1.9999999999999997e-08,8512.044928391877,0.0,0.0,0.0,1.0,0.0,8.512044928391876e-05,0.0002553613478517563,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,all,690,15,0.07471085667555437,0.16692039605968328,0.2827382614940906,0.5903707378605779,-0.007219100094193784,1.026309810632153,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.06775531126519406,1.2197575329277568,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,starter,450,15,0.09969840397107346,0.2262281120064057,0.41400903359150765,0.5464327916806262,-0.0013451298026378525,1.0883653286831185,0.044444444444444446,0.14222222222222222,0.09555555555555556,0.08903323434185431,1.213849391271114,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,bench,240,15,0.02785920549645606,0.055718428659578795,0.03660556381143366,1.5221300495903107,0.0,0.0,0.0,0.11666666666666667,0.0,0.02785920549645606,0.22287364397164847,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,zero_minute,5,3,0.0,2e-08,0.05856889009829386,3.414782142266106e-07,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,north,690,15,0.07471085667555437,0.16692039605968328,0.2827382614940906,0.5903707378605779,-0.007219100094193784,1.026309810632153,0.028985507246376812,0.13333333333333333,0.06231884057971015,0.06775531126519406,1.2197575329277568,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Back-three,120,15,0.19624782473823574,0.27650905780434226,1.026690308126741,0.2693208025980589,-0.015220844120742493,1.0862696491067343,0.075,0.26666666666666666,0.19166666666666668,0.19045686396332415,0.7221034912953174,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Centre,60,15,0.03783898650779248,0.07567798968225162,0.08791208791208789,0.8608371326356123,0.0,0.0,0.0,0.16666666666666666,0.0,0.03783898650779248,0.07567797301558497,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Fly-half,60,15,0.3967776610427716,1.226763192245076,1.0644915290057433,1.1524405397484916,-0.0016891337213114199,1.020256540688341,0.18333333333333332,0.7166666666666667,0.3333333333333333,0.3283708103734513,0.7407710503857882,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Scrum-half,60,15,0.03206255474183955,0.06412512715034577,0.04570564401072876,1.4030023761462214,0.0,0.0,0.0,0.11666666666666667,0.0,0.03206255474183955,0.0641251094836791,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,penalty_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,all,690,15,0.02689901841809572,0.074720400082423,0.09403793589295732,0.7945772030500189,0.00165670668608589,0.7759714420091295,0.011594202898550725,1.0,0.014492753623188406,0.01654190636689887,0.51889148837282,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,starter,450,15,0.0375449136096898,0.10717078419693463,0.1403770669077143,0.7634493764383188,0.004804025320087881,0.8040154217378463,0.017777777777777778,1.0,0.022222222222222223,0.021664008464521274,0.49632937917866077,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,bench,240,15,0.006937964933856853,0.013875929867713707,0.007152065240288035,1.9401290957959552,0.0,0.0,0.0,1.0,0.0,0.006937964933856853,0.055503719470854834,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,zero_minute,5,3,0.001583650538052353,0.003167301076104706,0.011443292384460856,0.2767823253739165,0.0,0.0,0.0,1.0,0.0,0.001583650538052353,0.0019795631725654413,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,north,690,15,0.02689901841809572,0.074720400082423,0.09403793589295732,0.7945772030500189,0.00165670668608589,0.7759714420091295,0.011594202898550725,1.0,0.014492753623188406,0.01654190636689887,0.51889148837282,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Back-row,120,15,5.576266549203882e-05,0.00011152533098407764,2.0000000000000004e-08,5576.266549203881,0.0,0.0,0.0,1.0,0.0,5.576266549203882e-05,0.00022305066196815526,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Back-three,120,15,0.06380466153682623,0.13526188781288517,0.2805052510398073,0.4822080417799016,-0.009413607587014863,1.2741902610128448,0.03333333333333333,1.0,0.041666666666666664,0.040088419929593694,0.2459485135731405,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Centre,60,15,0.009976435234330295,0.01995287046866059,0.03550295857988168,0.5620058515339397,0.0,0.0,0.0,1.0,0.0,0.009976435234330295,0.019952870468660597,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Fly-half,60,15,0.1464721391773737,0.4873989888525517,0.3601370221088496,1.3533709641916174,0.07291147398710175,-0.06981631543695473,0.05,1.0,0.06666666666666667,0.08944624592906608,0.28690042900028295,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Hooker,60,15,8.302079265472359e-07,1.6604158530944717e-06,2e-08,83.02079265472358,0.0,,0.0,1.0,0.0,8.302079265472359e-07,1.6604158530944717e-06,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Prop,120,15,5.365250482312918e-06,1.0730500964625837e-05,2.0000000000000004e-08,536.5250482312917,0.0,0.0,0.0,1.0,0.0,5.365250482312918e-06,2.1461001929251674e-05,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Scrum-half,60,15,0.025090127448876193,0.08102759225314565,0.12478565000066341,0.6493342163358918,0.00935188619479786,0.7005343706160089,0.016666666666666666,1.0,0.016666666666666666,0.010441715322885046,0.05017930666956234,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,missed_penalty_goals,stable,position:Second-row,90,15,4.506722266193719e-05,9.013444532387438e-05,1.9999999999999997e-08,4506.722266193719,0.0,0.0,0.0,1.0,0.0,4.506722266193719e-05,0.00013520166798581154,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,all,690,15,0.0,1.9999999999999994e-08,0.0030891189081849067,6.474338021436514e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,starter,450,15,0.0,2e-08,0.0036143052035490677,5.5335669993671245e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,bench,240,15,0.0,2.0000000000000004e-08,0.002104394604377105,9.50392096539325e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,zero_minute,5,3,0.0,2e-08,0.0033670193670033667,5.939971773254134e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,north,690,15,0.0,1.9999999999999994e-08,0.0030891189081849067,6.474338021436514e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Back-three,120,15,0.0,2.0000000000000004e-08,0.002536645360766629,7.88442890335903e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c11_coverage
