engine,fold,rubric,slate_id,actual,predicted
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,10.0,5.713925624199797
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,6.0,10.867305169193788
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,13.0,24.123794469919037
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,7.0,17.28188425313865
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,5.0,5.733148607946859
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,5.0,2.4844584120445976
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,0.0,4.959892344547068
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,0.0,4.080112452293435
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,11.0,3.1288049400997977
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,27.0,18.259063186067433
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,19.0,13.375380210409553
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,3.0,3.045732295382625
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,13.0,16.113976643002037
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,13.0,10.585532272228875
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,15.0,16.912595345516138
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,8.0,10.184083033908344
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,3.0,6.610293103849566
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,0.0,11.768997367295931
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,-1.0,6.115903327432924
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,6.0,11.168820575008704
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,15.0,25.31342244182391
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,34.0,23.208518449845027
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,34.0,17.703296630488193
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,0.0,15.221511700067477
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,8.0,13.659592605589841
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,12.0,26.209423664224275
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,6.0,13.031582753460775
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,32.0,17.464558437015697
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,0.0,5.750348410106921
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,4.0,4.133496247349957
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,47.0,22.991330011803772
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,0.0,1.9726838532214388
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,8.0,3.4981960529177965
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,17.0,28.195083970861432
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,3.0,4.096732167319617
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,8.0,4.1877096191479
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,5.0,12.091643914100457
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,12.0,10.638674463681516
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,1.0,3.1048783874930046
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,6.0,9.283651725038885
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,9.0,3.0934072628356755
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,12.0,14.556990013869536
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,9.0,13.935727035739584
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,9.0,17.70700102545343
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,10.0,16.709182150447216
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,3.0,6.683719581810123
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,2.0,5.683067538479566
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,15.0,13.156068907186503
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,21.0,16.510452309249253
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,7.0,11.153571061275374
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,9.0,14.528605256255746
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,12.0,9.388932828634855
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,20.0,18.307143925811488
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,-1.0,3.0342092266096463
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,8.0,10.715057240448907
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,4.0,6.78931996113752
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,17.0,16.4432112737557
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,5.0,4.683605261433008
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,8.0,17.691135672135832
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,13.0,11.277552775372499
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,11.0,22.956357776152252
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,27.0,18.6845948556878
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,19.0,14.113541080861005
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,1.0,4.476654146776459
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,30.0,22.47354109567809
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,2.0,8.33459412561395
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,20.0,10.46219853887502
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,11.0,3.888134210572256
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,13.0,12.964928126371008
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,3.0,3.4805108375815106
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,8.0,25.67827963715578
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,2.0,2.8467081198759763
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,17.0,9.930028244472204
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,3.0,5.203684369652
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,14.0,11.983283198653822
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,9.0,3.3198071965130174
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,24.0,18.455283565021343
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,16.0,13.274854257467936
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,4.0,5.0051549176266255
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,8.0,4.373809313811305
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,8.0,6.892455462932733
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,17.0,15.90065548933958
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,7.0,19.81107960035494
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,8.0,5.380960706316927
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,14.0,15.410901510863036
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,9.0,15.223828915535146
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,10.0,14.125487944923947
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,8.0,7.367030707847448
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,11.0,15.875494729177529
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,27.0,16.8025152328972
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,11.0,6.8874794086092175
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,19.0,8.712755194208148
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,3.0,4.312046496566524
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,9.0,5.249507095146182
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,2.0,5.799091945560271
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,26.0,12.375430444655528
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,7.0,6.544263168637254
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,12.0,20.826822000884267
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,11.0,5.418213955392599
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,6.0,17.11324274629379
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,18.0,17.12088281861886
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,35.0,19.27531523132823
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,0.0,2.396046238064032
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,3.0,3.444566220964688
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,6.0,13.459089296359037
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,12.0,16.57678775388765
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,26.0,11.777676806367063
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,12.0,15.924289835257445
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,0.0,9.97466508204304
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,10.0,7.681358261399036
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,7.0,12.71477124980655
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,33.0,23.56514577772592
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,14.0,20.917060586878232
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,19.0,20.077569428904088
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,1.0,14.548519566590095
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,0.0,2.6181236439025017
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,10.0,24.672800078494465
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,3.0,15.5491158666257
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,16.0,20.016156570968644
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,4.0,5.880530855390876
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,6.0,4.489408565456354
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,9.0,21.21563476120381
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,1.0,2.29993193613271
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,11.0,14.807964274630445
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,4.0,6.467064081097282
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,30.0,23.917598561389624
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,4.0,4.378266137985425
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,4.0,5.282247570763132
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,7.0,4.949570674392134
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,6.0,10.304701984197212
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,13.0,13.68938068275115
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,7.0,21.57466162235482
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,12.0,10.787477814372911
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,28.0,19.548031890860297
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,1.0,5.354310311960614
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,20.0,15.183707394618912
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,4.0,6.230429766974547
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,13.0,19.607185062604728
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,27.0,29.824857926235925
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,5.0,7.518122348889968
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,16.0,15.827577763932942
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,12.0,10.454333181821438
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,3.0,19.982765629304776
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,17.0,20.238948005947943
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,24.0,22.19750135701348
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,12.0,7.92210110114809
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,1.0,5.399398259483859
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,0.0,4.4871185415494
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,1.0,2.7911362919388925
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,2.0,19.682647815732754
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,18.0,6.074242229826379
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,3.0,19.116431999625426
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,6.0,12.284347758436954
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,5.0,5.168214963690533
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,23.0,3.235781042968258
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,14.0,1.7860081280850497
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,6.0,13.297364410543144
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,6.0,7.7339176769535065
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,10.0,14.113675254016236
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,27.0,9.19202116983493
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,17.0,13.396126483734847
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,0.0,6.559368270299782
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,12.0,17.771906388713866
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,12.0,16.831566823353736
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,49.0,27.12239491283864
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,3.0,12.027848591965817
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,16.0,20.693845714380387
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,22.0,20.52800277554965
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,1.0,3.753725642864979
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,1.0,2.7709236585375576
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,39.0,15.707704181206111
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,0.0,2.813010145442464
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,0.0,3.618309840056338
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,7.0,12.033126467373062
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,11.0,9.750620444791574
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,21.0,10.577162451238179
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,12.0,14.936404426085996
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,2.0,4.093150299268107
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,4.0,2.853305092626542
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,7.0,3.016887309798423
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,1.0,5.046536614413353
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,14.0,13.934357153784294
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,8.0,17.784892127977567
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,20.0,16.682796991884
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,7.0,4.087715306717725
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,8.0,13.208257025700233
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,25.0,16.494251519056665
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,9.0,11.10398105177812
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,20.0,14.603951773924743
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,2.0,3.245394745997267
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,8.0,13.452388494981056
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,18.0,9.373579027596199
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,9.0,18.411648507450582
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,3.0,4.283641635712229
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,6.0,10.735224371428457
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r2,2.0,4.665270125851068
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,34.0,14.627931039506562
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,20.0,11.252746048224886
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,21.0,15.475568993820284
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,17.0,9.829555873705102
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,21.0,13.037917626158912
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,4.0,10.574759081532546
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,2.0,6.260497381807198
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,8.0,10.631469089727723
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,27.0,22.225111807059257
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,43.0,20.00293012217734
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,13.0,17.446964099294537
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,9.0,13.845423635567336
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,2.0,2.612323734059492
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,17.0,23.56943869806898
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,8.0,12.606990126304579
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,21.0,16.86184115647956
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,2.0,5.832975355112767
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,4.0,4.501279393686645
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,4.0,2.2262245400310348
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,25.0,17.323380328445474
