engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,fold_hemisphere
C5_cross_fitted,six_nations_2022,six_nations_2022_r2,six_nations,stable,138,5.795649332520008,0.586201879486279,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.375,0.6430769230769231,0.38666666666666666,0.670196671709531,0.5444444444444444,0.7837837837837838,0.8828571428571429,0.9430336307481125,six_nations,north
C5_cross_fitted,six_nations_2022,six_nations_2022_r3,six_nations,stable,138,6.025102303196412,0.610004099516169,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.7307692307692307,0.4,0.7424242424242424,0.68,0.8355205599300087,0.86,0.9418386491557224,six_nations,north
C5_cross_fitted,six_nations_2022,six_nations_2022_r4,six_nations,stable,138,5.672100290138044,0.6342907977101584,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2333333333333333,0.6214689265536724,0.52,0.7043090638930164,0.64,0.8263002944062807,0.86,0.8979734451432565,six_nations,north
C5_cross_fitted,six_nations_2022,six_nations_2022_r5,six_nations,stable,138,5.119701590049517,0.7126087708879106,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6269592476489029,0.4114285714285715,0.7248840803709428,0.7120000000000001,0.8583732057416268,0.856,0.9561943874058864,six_nations,north
C5_cross_fitted,six_nations_2022,six_nations_2022_r1,ncr,stable,138,5.5481931526841155,0.5683691390879877,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.8092307692307692,0.5142857142857143,0.7658450704225352,0.636,0.8411552346570397,0.8133333333333332,0.9163636363636364,six_nations,north
C5_cross_fitted,six_nations_2022,six_nations_2022_r2,ncr,stable,138,5.904999233095162,0.4497786406649493,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6379310344827587,0.4,0.6245674740484429,0.4825,0.7106773823191733,0.825,0.9181434599156119,six_nations,north
C5_cross_fitted,six_nations_2022,six_nations_2022_r3,ncr,stable,138,5.831363793476116,0.5143500574915388,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6816816816816816,0.4,0.7045813586097947,0.64,0.78860103626943,0.8227272727272726,0.9191456903127384,six_nations,north
C5_cross_fitted,six_nations_2022,six_nations_2022_r4,ncr,stable,138,5.705397329065335,0.5340788584971125,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6329113924050633,0.456,0.6400679117147708,0.605,0.7220956719817767,0.815,0.8758503401360545,six_nations,north
C5_cross_fitted,six_nations_2022,six_nations_2022_r5,ncr,stable,138,5.332301202784852,0.5812438680780071,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.15,0.49635036496350365,0.38,0.6635514018691588,0.6171428571428571,0.7712952158693116,0.8271428571428571,0.9320722269991402,six_nations,north
C5_deployed,six_nations_2022,six_nations_2022_r1,six_nations,stable,138,5.46051827981328,0.6948917983659502,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5666666666666667,0.8058823529411765,0.46285714285714286,0.7747603833865815,0.6828571428571429,0.8891257995735607,0.85,0.9401840490797546,six_nations,north
C5_deployed,six_nations_2022,six_nations_2022_r2,six_nations,stable,138,5.790800751850678,0.5856784380110908,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.375,0.6430769230769231,0.38666666666666666,0.670196671709531,0.5444444444444444,0.7837837837837838,0.8828571428571429,0.9430336307481125,six_nations,north
C5_deployed,six_nations_2022,six_nations_2022_r3,six_nations,stable,138,6.02333702432243,0.6099035360785309,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.7307692307692307,0.4,0.7424242424242424,0.68,0.8355205599300087,0.86,0.9418386491557224,six_nations,north
C5_deployed,six_nations_2022,six_nations_2022_r4,six_nations,stable,138,5.673006870313592,0.6348394071437108,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2333333333333333,0.6214689265536724,0.52,0.7043090638930164,0.64,0.8263002944062807,0.86,0.8979734451432565,six_nations,north
C5_deployed,six_nations_2022,six_nations_2022_r5,six_nations,stable,138,5.108271229197685,0.7134840488022527,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6269592476489029,0.4114285714285715,0.7248840803709428,0.7120000000000001,0.8583732057416268,0.856,0.9561943874058864,six_nations,north
C5_deployed,six_nations_2022,six_nations_2022_r1,ncr,stable,138,5.5453893584948615,0.5689410471944385,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7353846153846154,0.5142857142857143,0.7658450704225352,0.636,0.8411552346570397,0.8133333333333332,0.9163636363636364,six_nations,north
C5_deployed,six_nations_2022,six_nations_2022_r2,ncr,stable,138,5.8954087750023,0.4510249576275867,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6379310344827587,0.4,0.6245674740484429,0.4825,0.7106773823191733,0.825,0.9181434599156119,six_nations,north
C5_deployed,six_nations_2022,six_nations_2022_r3,ncr,stable,138,5.830440590083635,0.5148188792399239,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6816816816816816,0.4,0.7045813586097947,0.64,0.78860103626943,0.8227272727272726,0.9191456903127384,six_nations,north
C5_deployed,six_nations_2022,six_nations_2022_r4,ncr,stable,138,5.704578815085472,0.5346962193322726,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6329113924050633,0.456,0.6400679117147708,0.625,0.7357630979498861,0.825,0.8792517006802721,six_nations,north
C5_deployed,six_nations_2022,six_nations_2022_r5,ncr,stable,138,5.328719899151083,0.5839795316065212,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.15,0.49635036496350365,0.34,0.6766355140186916,0.6371428571428571,0.7829638273045507,0.8271428571428571,0.9320722269991402,six_nations,north
p3_event_50_frozen,summer_internationals_2022,summer_internationals_2022_w24,six_nations,stable,23,8.210376122403433,0.6387933806784813,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.8490566037735849,,,,,,,summer_internationals,mixed
p3_event_50_frozen,summer_internationals_2022,summer_internationals_2022_w25,six_nations,stable,46,5.855657799468611,0.4344917535501106,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6367521367521367,0.735,0.8896882494004796,,,,,summer_internationals,mixed
p3_event_50_frozen,summer_internationals_2022,summer_internationals_2022_w26,six_nations,stable,253,6.005540928743463,0.5701411021706477,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.6207792207792208,0.24,0.6110397946084724,0.3977777777777778,0.6933962264150944,0.6366666666666666,0.797086891009543,summer_internationals,mixed
p3_event_50_frozen,summer_internationals_2022,summer_internationals_2022_w27,six_nations,stable,253,5.731583456010452,0.5323227218653881,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.4234527687296417,0.28,0.5370370370370371,0.4,0.6303939962476548,0.64,0.7656441717791411,summer_internationals,mixed
p3_event_50_frozen,summer_internationals_2022,summer_internationals_2022_w28,six_nations,stable,184,5.614223547265991,0.6377300755913135,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.7150259067357513,0.38,0.6386010362694301,0.564,0.7596707818930041,0.785,0.9154285714285715,summer_internationals,mixed
p3_event_50_frozen,summer_internationals_2022,summer_internationals_2022_w24,ncr,stable,23,7.922292293037195,0.5085429807591069,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.5267857142857143,,,,,,,summer_internationals,mixed
p3_event_50_frozen,summer_internationals_2022,summer_internationals_2022_w25,ncr,stable,46,6.271039422479396,0.26692290987970513,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.45539906103286387,0.68,0.819672131147541,,,,,summer_internationals,mixed
p3_event_50_frozen,summer_internationals_2022,summer_internationals_2022_w26,ncr,stable,253,5.799377169088056,0.4811599742281097,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5125348189415042,0.24,0.5351123595505618,0.324,0.6382791922739245,0.612,0.7606936416184971,summer_internationals,mixed
p3_event_50_frozen,summer_internationals_2022,summer_internationals_2022_w27,ncr,stable,253,5.577930023702922,0.4186797660215428,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.291044776119403,0.3,0.5142857142857142,0.39,0.554945054945055,0.5457142857142857,0.6730486008836525,summer_internationals,mixed
p3_event_50_frozen,summer_internationals_2022,summer_internationals_2022_w28,ncr,stable,184,5.495835091828632,0.5266066084120269,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6140350877192983,0.36,0.5850746268656717,0.48,0.7109375,0.738,0.8619972260748959,summer_internationals,mixed
C5_cross_fitted,summer_internationals_2022,summer_internationals_2022_w24,six_nations,stable,23,8.470341343625199,0.5873336505541109,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.5660377358490566,,,,,,,summer_internationals,mixed
C5_cross_fitted,summer_internationals_2022,summer_internationals_2022_w25,six_nations,stable,46,5.839748047855608,0.47829980845091913,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7008547008547008,0.735,0.8896882494004796,,,,,summer_internationals,mixed
C5_cross_fitted,summer_internationals_2022,summer_internationals_2022_w26,six_nations,stable,253,6.090441430574356,0.5647020955876345,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.6311688311688312,0.28,0.6033376123234917,0.38222222222222224,0.6933962264150944,0.62,0.7885484681064792,summer_internationals,mixed
C5_cross_fitted,summer_internationals_2022,summer_internationals_2022_w27,six_nations,stable,253,5.873868018930979,0.5065429711353391,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.2703583061889251,0.28,0.5231481481481481,0.38,0.6172607879924953,0.62,0.7625766871165645,summer_internationals,mixed
C5_cross_fitted,summer_internationals_2022,summer_internationals_2022_w28,six_nations,stable,184,5.641226043016944,0.6363603617664076,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.6243523316062176,0.38,0.6515544041450777,0.524,0.7349794238683127,0.775,0.9142857142857143,summer_internationals,mixed
C5_cross_fitted,summer_internationals_2022,summer_internationals_2022_w24,ncr,stable,23,8.27689093321573,0.4907167419009493,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.5267857142857143,,,,,,,summer_internationals,mixed
C5_cross_fitted,summer_internationals_2022,summer_internationals_2022_w25,ncr,stable,46,6.26172947384053,0.32064130003381897,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5821596244131455,0.68,0.819672131147541,,,,,summer_internationals,mixed
C5_cross_fitted,summer_internationals_2022,summer_internationals_2022_w26,ncr,stable,253,5.847998095223901,0.4825095063791879,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.403899721448468,0.32,0.5898876404494382,0.304,0.6242317822651449,0.612,0.7606936416184971,summer_internationals,mixed
C5_cross_fitted,summer_internationals_2022,summer_internationals_2022_w27,ncr,stable,253,5.720078082206332,0.40628903936273875,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.291044776119403,0.26,0.4857142857142857,0.41,0.5703296703296703,0.5442857142857143,0.6737849779086893,summer_internationals,mixed
C5_cross_fitted,summer_internationals_2022,summer_internationals_2022_w28,ncr,stable,184,5.5374967534989565,0.5205660368377506,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6081871345029239,0.36,0.582089552238806,0.46,0.6923828125,0.728,0.8654646324549237,summer_internationals,mixed
C5_deployed,summer_internationals_2022,summer_internationals_2022_w24,six_nations,stable,23,8.465944514329184,0.5873336505541109,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.5660377358490566,,,,,,,summer_internationals,mixed
C5_deployed,summer_internationals_2022,summer_internationals_2022_w25,six_nations,stable,46,5.835124889164426,0.47829980845091913,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7008547008547008,0.735,0.8896882494004796,,,,,summer_internationals,mixed
C5_deployed,summer_internationals_2022,summer_internationals_2022_w26,six_nations,stable,253,6.086094270558074,0.5646153147652955,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.6311688311688312,0.28,0.6033376123234917,0.38222222222222224,0.6933962264150944,0.62,0.7885484681064792,summer_internationals,mixed
C5_deployed,summer_internationals_2022,summer_internationals_2022_w27,six_nations,stable,253,5.869258299507666,0.5068264853077553,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.2703583061889251,0.28,0.5231481481481481,0.38,0.6172607879924953,0.62,0.7625766871165645,summer_internationals,mixed
C5_deployed,summer_internationals_2022,summer_internationals_2022_w28,six_nations,stable,184,5.6411236963760985,0.6366989318738316,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.6243523316062176,0.38,0.6515544041450777,0.524,0.7349794238683127,0.775,0.9142857142857143,summer_internationals,mixed
C5_deployed,summer_internationals_2022,summer_internationals_2022_w24,ncr,stable,23,8.2669124068727,0.4907167419009493,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.5267857142857143,,,,,,,summer_internationals,mixed
C5_deployed,summer_internationals_2022,summer_internationals_2022_w25,ncr,stable,46,6.258570570337571,0.3187868101550809,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5821596244131455,0.68,0.819672131147541,,,,,summer_internationals,mixed
C5_deployed,summer_internationals_2022,summer_internationals_2022_w26,ncr,stable,253,5.84369553514406,0.48316813150103655,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5181058495821727,0.32,0.5898876404494382,0.304,0.6242317822651449,0.612,0.7595375722543353,summer_internationals,mixed
C5_deployed,summer_internationals_2022,summer_internationals_2022_w27,ncr,stable,253,5.7129348606714485,0.407184696406286,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.291044776119403,0.26,0.4857142857142857,0.41,0.5703296703296703,0.5442857142857143,0.6737849779086893,summer_internationals,mixed
C5_deployed,summer_internationals_2022,summer_internationals_2022_w28,ncr,stable,184,5.5369267784663565,0.5206799006469781,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6081871345029239,0.36,0.6074626865671642,0.46,0.6923828125,0.728,0.8654646324549237,summer_internationals,mixed
p3_event_50_frozen,rugby_championship_2022,rugby_championship_2022_r1,six_nations,stable,92,4.465447343060062,0.6723069693217554,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.425,0.7258064516129032,0.68,0.8559670781893004,0.8240000000000001,0.9125,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2022,rugby_championship_2022_r2,six_nations,stable,92,5.846693825194052,0.6192610806775524,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.15,0.5814696485623003,0.68,0.7957860615883307,0.784,0.8892580287929125,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2022,rugby_championship_2022_r3,six_nations,stable,92,5.645452447284694,0.5575142142126488,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6468401486988847,0.56,0.7594433399602386,0.7836363636363636,0.8774373259052924,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2022,rugby_championship_2022_r4,six_nations,stable,92,5.419336566693942,0.587912114568642,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7160883280757098,0.504,0.782608695652174,0.7488888888888888,0.8863636363636364,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2022,rugby_championship_2022_r5,six_nations,stable,92,6.0186769407009635,0.6625845731123201,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.692090395480226,0.7066666666666667,0.8622950819672132,0.78,0.9007177033492823,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2022,rugby_championship_2022_r6,six_nations,stable,91,5.602068212705406,0.6218968973089422,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7198581560283688,0.5466666666666666,0.7988826815642458,0.7466666666666667,0.8512820512820513,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2022,rugby_championship_2022_r1,ncr,stable,92,4.4429852753498835,0.5390244708660014,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6824644549763034,0.5466666666666666,0.7575757575757576,0.7433333333333333,0.8421955403087479,,,rugby_championship,south
