competition,rubric_era,season,round,key_fixture,key_player,team,player_name,position,is_forward,official_pts,group_id,status,label_percentile,label_z,_label_row_id,predicted_points,career_matches,matched
six_nations,modern,2025,1,8476108,155826,Wales,Tommy Reffell,Back-row,True,29.0,6n-2025-r1,,0.851145038167939,0.8907046360640222,38,6.79875,74.0,True
six_nations,modern,2025,1,8476108,116400,Wales,Rhodri Williams,Scrum-half,False,1.0,6n-2025-r1,,0.04198473282442748,-1.2516590394001308,39,6.23625,47.0,True
six_nations,modern,2025,1,8476108,263442,Wales,Dan Edwards,Fly-half,False,9.0,6n-2025-r1,,0.2748091603053435,-0.6395551321246584,40,5.3425,27.0,True
six_nations,modern,2025,1,8476108,197892,Wales,Blair Murray,Back-three,False,2.0,6n-2025-r1,,0.07251908396946564,-1.1751460509906968,41,5.91375,13.0,True
six_nations,modern,2025,1,8476117,139902,Scotland,Blair Kinghorn,Back-three,False,28.0,6n-2025-r1,,0.8358778625954199,0.8141916476545882,42,20.58375,83.0,True
six_nations,modern,2025,1,8476117,146754,Scotland,Darcy Graham,Back-three,False,41.0,6n-2025-r1,,0.9465648854961832,1.8088604969772306,43,28.60875,55.0,True
six_nations,modern,2025,1,8476117,136776,Scotland,Huw Jones,Centre,False,66.0,6n-2025-r1,,0.9923664122137404,3.7216852072130813,44,26.01125,58.0,True
six_nations,modern,2025,1,8476117,163866,Scotland,Stafford McDowall,Centre,False,7.0,6n-2025-r1,,0.20610687022900764,-0.7925811089435265,45,19.7225,54.0,True
six_nations,modern,2025,1,8476117,131400,Scotland,Duhan van der Merwe,Back-three,False,27.0,6n-2025-r1,,0.8206106870229007,0.7376786592451541,46,26.18875,80.0,True
six_nations,modern,2025,1,8476117,117894,Scotland,Finn Russell,Fly-half,False,19.0,6n-2025-r1,,0.6526717557251909,0.12557475196968185,47,27.79625,95.0,True
six_nations,modern,2025,1,8476117,142476,Scotland,Ben White,Scrum-half,False,17.0,6n-2025-r1,,0.583969465648855,-0.027451224849186207,48,10.26,73.0,True
six_nations,modern,2025,1,8476117,130290,Scotland,Pierre Schoeman,Prop,True,10.0,6n-2025-r1,,0.3320610687022901,-0.5630421437152244,49,14.68,80.0,True
six_nations,modern,2025,1,8476117,111864,Scotland,Dave Cherry,Hooker,True,16.0,6n-2025-r1,,0.5381679389312977,-0.10396421325862024,50,11.4,55.0,True
six_nations,modern,2025,1,8476117,130530,Scotland,Zander Fagerson,Prop,True,19.0,6n-2025-r1,,0.6526717557251909,0.12557475196968185,51,11.85625,85.0,True
six_nations,modern,2025,1,8476117,117852,Scotland,Jonny Gray,Second-row,True,17.0,6n-2025-r1,,0.583969465648855,-0.027451224849186207,52,15.45875,46.0,True
six_nations,modern,2025,1,8476117,102762,Scotland,Grant Gilchrist,Second-row,True,22.0,6n-2025-r1,,0.732824427480916,0.35511371719798396,53,13.64625,72.0,True
six_nations,modern,2025,1,8476117,130536,Scotland,Jamie Ritchie,Back-row,True,11.0,6n-2025-r1,,0.3702290076335878,-0.4865291553057904,54,17.3825,74.0,True
six_nations,modern,2025,1,8476117,180222,Scotland,Rory Darge,Back-row,True,52.0,6n-2025-r1,,0.9847328244274809,2.6505033694810045,55,21.96375,63.0,True
six_nations,modern,2025,1,8476117,161856,Scotland,Matt Fagerson,Back-row,True,20.0,6n-2025-r1,,0.683206106870229,0.2020877403791159,56,20.61,88.0,True
six_nations,modern,2025,1,8476117,187422,Scotland,Ewan Ashman,Hooker,True,17.0,6n-2025-r1,,0.583969465648855,-0.027451224849186207,57,10.31,74.0,True
six_nations,modern,2025,1,8476117,134172,Scotland,Rory Sutherland,Prop,True,9.0,6n-2025-r1,,0.2748091603053435,-0.6395551321246584,58,4.9075,64.0,True
six_nations,modern,2025,1,8476117,203400,Scotland,Will Hurd,Prop,True,4.0,6n-2025-r1,,0.11450381679389313,-1.0221200741718286,59,4.15375,35.0,True
six_nations,modern,2025,1,8476117,220296,Scotland,Gregor Brown,Second-row,True,14.0,6n-2025-r1,,0.4618320610687023,-0.2569901900774883,60,6.61375,28.0,True
six_nations,modern,2025,1,8476117,124308,Scotland,Jack Dempsey,Back-row,True,17.0,6n-2025-r1,,0.583969465648855,-0.027451224849186207,61,12.095,55.0,True
six_nations,modern,2025,1,8476117,129792,Scotland,George Horne,Scrum-half,False,2.0,6n-2025-r1,,0.07251908396946564,-1.1751460509906968,62,6.7725,72.0,True
six_nations,modern,2025,1,8476117,242766,Scotland,Tom Jordan,Centre,False,9.0,6n-2025-r1,,0.2748091603053435,-0.6395551321246584,63,7.26625,66.0,True
six_nations,modern,2025,1,8476117,179370,Scotland,Kyle Rowe,Back-three,False,0.0,6n-2025-r1,,0.022900763358778626,-1.3281720278095648,64,6.18875,39.0,True
six_nations,modern,2025,1,8476117,117834,Italy,Tommaso Allan,Back-three,False,20.0,6n-2025-r1,,0.683206106870229,0.2020877403791159,65,16.5175,74.0,True
six_nations,modern,2025,1,8476117,207774,Italy,Ange Capuozzo,Back-three,False,14.0,6n-2025-r1,,0.4618320610687023,-0.2569901900774883,66,21.135,63.0,True
six_nations,modern,2025,1,8476117,226818,Italy,Tommaso Menoncello,Centre,False,39.0,6n-2025-r1,,0.9312977099236641,1.6558345201583624,67,20.50625,61.0,True
six_nations,modern,2025,1,8476117,134016,Italy,Monty Ioane,Back-three,False,12.0,6n-2025-r1,,0.3969465648854962,-0.4100161668963564,68,24.9175,72.0,True
six_nations,modern,2025,1,8476117,203034,Italy,Paolo Garbisi,Fly-half,False,17.0,6n-2025-r1,,0.583969465648855,-0.027451224849186207,69,13.30875,96.0,True
six_nations,modern,2025,1,8476117,223740,Italy,Martin Page-Relo,Scrum-half,False,3.0,6n-2025-r1,,0.09923664122137404,-1.0986330625812626,70,10.02,56.0,True
six_nations,modern,2025,1,8476117,164232,Italy,Danilo Fischetti,Prop,True,26.0,6n-2025-r1,,0.8053435114503816,0.6611656708357201,71,10.2525,87.0,True
six_nations,modern,2025,1,8476117,226836,Italy,Giacomo Nicotera,Hooker,True,23.0,6n-2025-r1,,0.7557251908396947,0.431626705607418,72,12.89625,65.0,True
six_nations,modern,2025,1,8476117,123210,Italy,Simone Ferrari,Prop,True,17.0,6n-2025-r1,,0.583969465648855,-0.027451224849186207,73,6.89625,65.0,True
six_nations,modern,2025,1,8476117,142434,Italy,Dino Lamb,Second-row,True,14.0,6n-2025-r1,,0.4618320610687023,-0.2569901900774883,74,10.7475,50.0,True
six_nations,modern,2025,1,8476117,129234,Italy,Federico Ruzza,Second-row,True,15.0,6n-2025-r1,,0.5076335877862596,-0.18047720166805428,75,13.2775,78.0,True
six_nations,modern,2025,1,8476117,129216,Italy,Sebastian Negri,Back-row,True,33.0,6n-2025-r1,,0.8931297709923665,1.1967565897017582,76,13.98125,65.0,True
six_nations,modern,2025,1,8476117,164220,Italy,Michele Lamaro,Back-row,True,23.0,6n-2025-r1,,0.7557251908396947,0.431626705607418,77,15.49875,82.0,True
six_nations,modern,2025,1,8476117,220140,Italy,Lorenzo Cannone,Back-row,True,22.0,6n-2025-r1,,0.732824427480916,0.35511371719798396,78,20.6125,63.0,True
six_nations,modern,2025,1,8476117,202980,Italy,Gianmarco Lucchesi,Hooker,True,13.0,6n-2025-r1,,0.4198473282442748,-0.33350317848692235,79,8.6225,63.0,True
six_nations,modern,2025,1,8476117,144684,Italy,Marco Riccioni,Prop,True,7.0,6n-2025-r1,,0.20610687022900764,-0.7925811089435265,80,5.085,64.0,True
six_nations,modern,2025,1,8476117,167196,Italy,Niccolo Cannone,Second-row,True,10.0,6n-2025-r1,,0.3320610687022901,-0.5630421437152244,81,6.975,85.0,True
six_nations,modern,2025,1,8476117,204054,Italy,Manuel Zuliani,Back-row,True,11.0,6n-2025-r1,,0.3702290076335878,-0.4865291553057904,82,7.2575,60.0,True
six_nations,modern,2025,1,8476117,231840,Italy,Ross Vintcent,Back-row,True,5.0,6n-2025-r1,,0.1450381679389313,-0.9456070857623946,83,8.16875,40.0,True
six_nations,modern,2025,1,8476117,231774,Italy,Alessandro Garbisi,Scrum-half,False,2.0,6n-2025-r1,,0.07251908396946564,-1.1751460509906968,84,2.5325,62.0,True
six_nations,modern,2025,1,8476117,231810,Italy,Simone Gesi,Back-three,False,9.0,6n-2025-r1,,0.2748091603053435,-0.6395551321246584,85,9.3325,46.0,True
six_nations,modern,2025,1,8476126,143496,Ireland,Hugo Keenan,Back-three,False,14.0,6n-2025-r1,,0.4618320610687023,-0.2569901900774883,86,15.96625,67.0,True
six_nations,modern,2025,1,8476126,166674,Ireland,Mack Hansen,Back-three,False,19.0,6n-2025-r1,,0.6526717557251909,0.12557475196968185,87,23.36875,49.0,True
six_nations,modern,2025,1,8476126,129372,Ireland,Garry Ringrose,Centre,False,17.0,6n-2025-r1,,0.583969465648855,-0.027451224849186207,88,15.23375,64.0,True
six_nations,modern,2025,1,8476126,114804,Ireland,Bundee Aki,Centre,False,31.0,6n-2025-r1,,0.8702290076335878,1.0437306128828903,89,23.40375,60.0,True
six_nations,modern,2025,1,8476126,120468,Ireland,James Lowe,Back-three,False,41.0,6n-2025-r1,,0.9465648854961832,1.8088604969772306,90,20.09125,56.0,True
six_nations,modern,2025,1,8476126,337638,Ireland,Sam Prendergast,Fly-half,False,14.0,6n-2025-r1,,0.4618320610687023,-0.2569901900774883,91,22.36125,28.0,True
six_nations,modern,2025,1,8476126,120504,Ireland,Jamison Gibson-Park,Scrum-half,False,42.0,6n-2025-r1,,0.9618320610687023,1.8853734853866646,92,17.035,72.0,True
six_nations,modern,2025,1,8476126,139806,Ireland,Andrew Porter,Prop,True,24.0,6n-2025-r1,,0.7748091603053435,0.508139694016852,93,10.63875,82.0,True
six_nations,modern,2025,1,8476126,148644,Ireland,Ronan Kelleher,Hooker,True,23.0,6n-2025-r1,,0.7557251908396947,0.431626705607418,94,17.79875,70.0,True
six_nations,modern,2025,1,8476126,112068,Ireland,Finlay Bealham,Prop,True,9.0,6n-2025-r1,,0.2748091603053435,-0.6395551321246584,95,9.315,75.0,True
six_nations,modern,2025,1,8476126,143604,Ireland,James Ryan,Second-row,True,10.0,6n-2025-r1,,0.3320610687022901,-0.5630421437152244,96,14.19625,74.0,True
six_nations,modern,2025,1,8476126,117954,Ireland,Tadhg Beirne,Second-row,True,35.0,6n-2025-r1,,0.9045801526717557,1.3497825665206264,97,15.81,81.0,True
six_nations,modern,2025,1,8476126,203190,Ireland,Ryan Baird,Back-row,True,16.0,6n-2025-r1,,0.5381679389312977,-0.10396421325862024,98,15.4775,62.0,True
six_nations,modern,2025,1,8476126,118518,Ireland,Josh van der Flier,Back-row,True,24.0,6n-2025-r1,,0.7748091603053435,0.508139694016852,99,26.6925,80.0,True
six_nations,modern,2025,1,8476126,148680,Ireland,Caelan Doris,Back-row,True,25.0,6n-2025-r1,,0.7900763358778626,0.5846526824262861,100,24.5375,79.0,True
six_nations,modern,2025,1,8476126,186096,Ireland,Dan Sheehan,Hooker,True,25.0,6n-2025-r1,,0.7900763358778626,0.5846526824262861,101,8.925,63.0,True
six_nations,modern,2025,1,8476126,56550,Ireland,Cian Healy,Prop,True,2.0,6n-2025-r1,,0.07251908396946564,-1.1751460509906968,102,3.75875,73.0,True
six_nations,modern,2025,1,8476126,203208,Ireland,Thomas Clarkson,Prop,True,2.0,6n-2025-r1,,0.07251908396946564,-1.1751460509906968,103,4.47875,35.0,True
six_nations,modern,2025,1,8476126,112074,Ireland,Iain Henderson,Second-row,True,5.0,6n-2025-r1,,0.1450381679389313,-0.9456070857623946,104,6.0375,59.0,True
six_nations,modern,2025,1,8476126,117936,Ireland,Jack Conan,Back-row,True,15.0,6n-2025-r1,,0.5076335877862596,-0.18047720166805428,105,7.4275,72.0,True
six_nations,modern,2025,1,8476126,61860,Ireland,Conor Murray,Scrum-half,False,1.0,6n-2025-r1,,0.04198473282442748,-1.2516590394001308,106,4.265,74.0,True
six_nations,modern,2025,1,8476126,201696,Ireland,Jack Crowley,Fly-half,False,6.0,6n-2025-r1,,0.17938931297709923,-0.8690940973529606,107,7.1775,68.0,True
six_nations,modern,2025,1,8476126,120702,Ireland,Robbie Henshaw,Centre,False,6.0,6n-2025-r1,,0.17938931297709923,-0.8690940973529606,108,6.95625,62.0,True
six_nations,modern,2025,1,8476126,203496,England,Freddie Steward,Back-three,False,10.0,6n-2025-r1,,0.3320610687022901,-0.5630421437152244,109,18.495,80.0,True
six_nations,modern,2025,1,8476126,213192,England,Tommy Freeman,Back-three,False,32.0,6n-2025-r1,,0.8854961832061069,1.1202436012923243,110,23.345,69.0,True
six_nations,modern,2025,1,8476126,177378,England,Ollie Lawrence,Centre,False,28.0,6n-2025-r1,,0.8358778625954199,0.8141916476545882,111,21.63125,77.0,True
six_nations,modern,2025,1,8476126,114534,England,Henry Slade,Centre,False,12.0,6n-2025-r1,,0.3969465648854962,-0.4100161668963564,112,24.465,85.0,True
six_nations,modern,2025,1,8476126,156288,England,Marcus Smith,Fly-half,False,29.0,6n-2025-r1,,0.851145038167939,0.8907046360640222,113,29.98,84.0,True
six_nations,modern,2025,1,8476126,142356,England,Alex Mitchell,Scrum-half,False,11.0,6n-2025-r1,,0.3702290076335878,-0.4865291553057904,114,17.8325,65.0,True
six_nations,modern,2025,1,8476126,136680,England,Ellis Genge,Prop,True,14.0,6n-2025-r1,,0.4618320610687023,-0.2569901900774883,115,16.70875,79.0,True
six_nations,modern,2025,1,8476126,115452,England,Luke Cowan-Dickie,Hooker,True,14.0,6n-2025-r1,,0.4618320610687023,-0.2569901900774883,116,21.12375,52.0,True
six_nations,modern,2025,1,8476126,144738,England,Will Stuart,Prop,True,9.0,6n-2025-r1,,0.2748091603053435,-0.6395551321246584,117,6.2325,85.0,True
six_nations,modern,2025,1,8476126,122652,England,Maro Itoje,Second-row,True,16.0,6n-2025-r1,,0.5381679389312977,-0.10396421325862024,118,21.5125,90.0,True
six_nations,modern,2025,1,8476126,213798,England,George Martin,Second-row,True,15.0,6n-2025-r1,,0.5076335877862596,-0.18047720166805428,119,15.14375,54.0,True
six_nations,modern,2025,1,8476126,155892,England,Tom Curry,Back-row,True,50.0,6n-2025-r1,,0.9770992366412213,2.4974773926621365,120,17.4025,56.0,True
six_nations,modern,2025,1,8476126,155898,England,Ben Curry,Back-row,True,20.0,6n-2025-r1,,0.683206106870229,0.2020877403791159,121,23.69625,52.0,True
six_nations,modern,2025,1,8476126,142404,England,Ben Earl,Back-row,True,26.0,6n-2025-r1,,0.8053435114503816,0.6611656708357201,122,27.2875,81.0,True
six_nations,modern,2025,1,8476126,218844,England,Theo Dan,Hooker,True,13.0,6n-2025-r1,,0.4198473282442748,-0.33350317848692235,123,11.40125,68.0,True
six_nations,modern,2025,1,8476126,226920,England,Fin Baxter,Prop,True,4.0,6n-2025-r1,,0.11450381679389313,-1.0221200741718286,124,6.36375,62.0,True
six_nations,modern,2025,1,8476126,178806,England,Joe Heyes,Prop,True,2.0,6n-2025-r1,,0.07251908396946564,-1.1751460509906968,125,4.44375,57.0,True
six_nations,modern,2025,1,8476126,218742,England,Ollie Chessum,Second-row,True,6.0,6n-2025-r1,,0.17938931297709923,-0.8690940973529606,126,6.4625,53.0,True
six_nations,modern,2025,1,8476126,264444,England,Chandler Cunningham-South,Back-row,True,4.0,6n-2025-r1,,0.11450381679389313,-1.0221200741718286,127,6.92,59.0,True
six_nations,modern,2025,1,8476126,164394,England,Tom Willis,Back-row,True,5.0,6n-2025-r1,,0.1450381679389313,-0.9456070857623946,128,12.65125,52.0,True
six_nations,modern,2025,1,8476126,148404,England,Harry Randall,Scrum-half,False,0.0,6n-2025-r1,,0.022900763358778626,-1.3281720278095648,129,5.3825,62.0,True
six_nations,modern,2025,1,8476126,227772,England,Fin Smith,Fly-half,False,9.0,6n-2025-r1,,0.2748091603053435,-0.6395551321246584,130,6.77875,60.0,True
six_nations,modern,2025,2,8476135,117834,Italy,Tommaso Allan,Back-three,False,20.0,6n-2025-r2,,0.746268656716418,0.4510221571371085,0,18.4575,75.0,True
six_nations,modern,2025,2,8476135,207774,Italy,Ange Capuozzo,Back-three,False,14.0,6n-2025-r2,,0.5485074626865671,-0.04504051637620927,1,25.5025,64.0,True
six_nations,modern,2025,2,8476135,226818,Italy,Tommaso Menoncello,Centre,False,8.0,6n-2025-r2,,0.3582089552238806,-0.5411031898895271,2,23.18625,62.0,True
six_nations,modern,2025,2,8476135,134016,Italy,Monty Ioane,Back-three,False,8.0,6n-2025-r2,,0.3582089552238806,-0.5411031898895271,3,26.57875,73.0,True
six_nations,modern,2025,2,8476135,203034,Italy,Paolo Garbisi,Fly-half,False,19.0,6n-2025-r2,,0.7238805970149254,0.3683450448848889,4,15.98875,97.0,True
six_nations,modern,2025,2,8476135,223740,Italy,Martin Page-Relo,Scrum-half,False,14.0,6n-2025-r2,,0.5485074626865671,-0.04504051637620927,5,10.505,57.0,True
six_nations,modern,2025,2,8476135,164232,Italy,Danilo Fischetti,Prop,True,18.0,6n-2025-r2,,0.6902985074626866,0.28566793263266926,6,14.37,88.0,True
six_nations,modern,2025,2,8476135,226836,Italy,Giacomo Nicotera,Hooker,True,12.0,6n-2025-r2,,0.5111940298507462,-0.21039474088064855,7,17.1825,66.0,True
six_nations,modern,2025,2,8476135,123210,Italy,Simone Ferrari,Prop,True,9.0,6n-2025-r2,,0.43283582089552236,-0.45842607763730747,8,11.1075,66.0,True
six_nations,modern,2025,2,8476135,167196,Italy,Niccolo Cannone,Second-row,True,15.0,6n-2025-r2,,0.582089552238806,0.03763659587601036,9,17.57875,86.0,True
six_nations,modern,2025,2,8476135,129234,Italy,Federico Ruzza,Second-row,True,9.0,6n-2025-r2,,0.43283582089552236,-0.45842607763730747,10,16.4475,79.0,True
six_nations,modern,2025,2,8476135,129216,Italy,Sebastian Negri,Back-row,True,23.0,6n-2025-r2,,0.8097014925373134,0.6990534938937675,11,18.6725,66.0,True
six_nations,modern,2025,2,8476135,164220,Italy,Michele Lamaro,Back-row,True,17.0,6n-2025-r2,,0.6417910447761194,0.20299082038044963,12,19.90375,83.0,True
six_nations,modern,2025,2,8476135,220140,Italy,Lorenzo Cannone,Back-row,True,67.0,6n-2025-r2,,1.0,4.336846432991432,13,24.45375,64.0,True
six_nations,modern,2025,2,8476135,202980,Italy,Gianmarco Lucchesi,Hooker,True,7.0,6n-2025-r2,,0.2947761194029851,-0.6237803021417467,14,12.10625,64.0,True
six_nations,modern,2025,2,8476135,231762,Italy,Luca Rizzoli,Prop,True,3.0,6n-2025-r2,,0.14925373134328357,-0.9544887511506253,15,5.12,40.0,True
six_nations,modern,2025,2,8476135,144684,Italy,Marco Riccioni,Prop,True,0.0,6n-2025-r2,,0.029850746268656716,-1.2025200879072842,16,7.00375,65.0,True
six_nations,modern,2025,2,8476135,142434,Italy,Dino Lamb,Second-row,True,-2.0,6n-2025-r2,,0.007462686567164179,-1.3678743124117234,17,7.46,51.0,True
six_nations,modern,2025,2,8476135,204054,Italy,Manuel Zuliani,Back-row,True,9.0,6n-2025-r2,,0.43283582089552236,-0.45842607763730747,18,8.38125,61.0,True
six_nations,modern,2025,2,8476135,231840,Italy,Ross Vintcent,Back-row,True,7.0,6n-2025-r2,,0.2947761194029851,-0.6237803021417467,19,7.9775,41.0,True
six_nations,modern,2025,2,8476135,231774,Italy,Alessandro Garbisi,Scrum-half,False,1.0,6n-2025-r2,,0.055970149253731345,-1.1198429756550645,20,3.30125,63.0,True
six_nations,modern,2025,2,8476135,202992,Italy,Jacopo Trulla,Back-three,False,3.0,6n-2025-r2,,0.14925373134328357,-0.9544887511506253,21,6.28875,54.0,True
six_nations,modern,2025,2,8476135,197892,Wales,Blair Murray,Back-three,False,20.0,6n-2025-r2,,0.746268656716418,0.4510221571371085,22,15.45875,14.0,True
six_nations,modern,2025,2,8476135,177600,Wales,Tom Rogers,Back-three,False,6.0,6n-2025-r2,,0.2537313432835821,-0.7064574143939664,23,14.49875,41.0,True
six_nations,modern,2025,2,8476135,120162,Wales,Nick Tompkins,Centre,False,2.0,6n-2025-r2,,0.09328358208955224,-1.037165863402845,24,15.21875,91.0,True
six_nations,modern,2025,2,8476135,232158,Wales,Eddie James,Centre,False,7.0,6n-2025-r2,,0.2947761194029851,-0.6237803021417467,25,15.5925,34.0,True
six_nations,modern,2025,2,8476135,129096,Wales,Josh Adams,Back-three,False,2.0,6n-2025-r2,,0.09328358208955224,-1.037165863402845,26,14.9825,59.0,True
six_nations,modern,2025,2,8476135,154968,Wales,Ben Thomas,Centre,False,5.0,6n-2025-r2,,0.22014925373134328,-0.789134526646186,27,21.1325,59.0,True
six_nations,modern,2025,2,8476135,128628,Wales,Tomos Williams,Scrum-half,False,3.0,6n-2025-r2,,0.14925373134328357,-0.9544887511506253,28,13.76125,77.0,True
six_nations,modern,2025,2,8476135,119118,Wales,Gareth Thomas,Prop,True,7.0,6n-2025-r2,,0.2947761194029851,-0.6237803021417467,29,14.4175,76.0,True
six_nations,modern,2025,2,8476135,232134,Wales,Evan Lloyd,Hooker,True,8.0,6n-2025-r2,,0.3582089552238806,-0.5411031898895271,30,14.02875,30.0,True
six_nations,modern,2025,2,8476135,110982,Wales,Henry Thomas,Prop,True,3.0,6n-2025-r2,,0.14925373134328357,-0.9544887511506253,31,13.93125,50.0,True
