season,round,fixture_id,player_id,player_name,canonical_pos,is_forward,minutes_hat,recon_pts_hat,latent_hat,target_pts_hat,official_pts,has_label,is_modern,hat_tries,hat_tackles,hat_metres,hat_try_assists,hat_conversion_goals,hat_penalty_goals,hat_drop_goals_converted,hat_defenders_beaten,hat_offload,hat_tackle_turnover,hat_penalties_conceded,hat_yellow_cards,hat_red_cards,team,opponent,started,jersey,rolecert_goal_kicker_prob,rolecert_team_kicker_confidence,rolecert_bench_fh_kick_share,rolecert_bench_kick_takeover_risk,rolecert_replacement_role_uncertainty,market_win_prob,lgbm_target_pts_hat,xgb_component_pts_hat,uncertainty_proxy,bench_play_prob,bench_high_minutes_prob,bench_low_minutes_prob,bench_minutes_if_on,bench_expected_minutes,bench_minutes_uncertainty,bench_kick_pts_hat,bench_pts_hat,selector_pts_hat,upside_score,lgbm_rank_score,rank_score,sel_score,supersub_score,captain_score,post_target_residual_adj
2025,1,8476108,129096,Josh Adams,Back-three,False,72.54105416981885,8.532737959126468,0.0,11.742940859643143,10.0,True,True,0.14873025878249077,2.9404473533405926,14.170067959693338,0.027726643328282428,0.0,0.0,0.0,1.410704195772601,0.1311161233182341,0.030478458744065132,0.1274611871123966,0.02289806002835191,0.0,Wales,France,True,11,0.0119630677901255,0.5846065110622973,0.0,0.0,0.0,0.07209136331192,8.532737959126468,13.865685959609948,1.0,0.5683879560461629,0.06251806187784459,0.4316120439538371,39.73986845791937,22.58766260634017,0.9392519587061261,0.0,2.9890160080646813,9.599327559223164,0.7468114524704206,-0.04808471724621738,-0.04808471724621738,-0.31311209105961274,-0.8024656146188597,0.180146187364029,0.0
2025,1,8476108,136476,Owen Watkin,Centre,False,72.95882800589776,10.763889984842617,0.0,13.060414673884996,,False,True,0.030059473737527355,6.8776707521614115,10.570773055353577,0.09015479709730066,0.004036627400105397,0.0,0.0,0.6886443756017369,0.26702626443084265,0.12397646116931403,0.13547087691801016,0.03576413137544007,0.0,Wales,France,True,12,0.0088778620107241,0.5846065110622973,0.0,0.0,0.0,0.07209136331192,10.763889984842617,15.16700120575585,1.0,0.8143028762285881,0.0,0.1856971237714119,24.68776610751046,20.10331894900442,0.8802483497793987,0.008073254800210794,3.208567759980382,11.644512229025265,0.602501103288625,-0.20848586807951977,-0.20848586807951977,-0.09295303654300455,-0.5385519608382648,0.3445967420840804,0.0
2025,1,8476108,120162,Nick Tompkins,Centre,False,70.55598531783015,12.587782218966371,0.0,14.766296997056887,21.0,True,True,0.02641962364581307,8.559659067337245,12.02725349437114,0.05049275209232597,0.0,0.0,0.0,0.867276029900681,0.26035723866911464,0.1345078172341428,0.1929183799453043,0.03458626731266184,0.0,Wales,France,True,13,0.0059815338950627,0.5846065110622973,0.0,0.0,0.0,0.07209136331192,12.587782218966371,16.023225954751375,1.0,1.0,0.0,0.0,20.659802451197958,20.659802451197958,0.5805741469658287,0.0,3.8870722375971867,13.274870966123373,0.22463735540470706,1.2374551500160946,1.2374551500160946,0.39063226952869223,-0.049042550713747635,0.21286775395239324,0.0
2025,1,8476108,177600,Tom Rogers,Back-three,False,72.0137401638681,10.024802119442468,0.0,12.959655850993336,9.0,True,True,0.08903359243284463,3.498913440312403,24.059151616303897,0.045720506931114374,0.0,0.0,0.0,1.6981873221778485,0.1244213049943112,0.02445637166634317,0.20117033609782115,0.022731609900210892,0.0,Wales,France,True,14,0.0119630677901255,0.5846065110622973,0.0,0.0,0.0,0.07209136331192,10.024802119442468,13.75778179884352,1.0,0.8102868973059022,0.1228009897606469,0.1897131026940978,27.57774849890189,22.345888265857713,0.7709390872421107,0.0,3.342368510003925,10.77139805532268,1.2552189143216137,-0.2841299551979441,-0.2841299551979441,-0.16999673751435643,-0.637000907680202,0.86550077343134,0.0
2025,1,8476108,111690,Liam Williams,Back-three,False,72.50016726150919,10.934051540696936,0.0,11.805443420919843,,False,True,0.06348927742495816,5.3849280354192475,28.97864858290156,0.01917042663615726,0.0,0.0,0.0,1.4284529679846194,0.13986151391901702,0.01803057740381502,0.27480705730639804,0.02288515380729457,0.0,Wales,France,True,15,0.0199384463168759,0.5846065110622973,0.0,0.0,0.0,0.07209136331192,10.934051540696936,12.7339637409084,0.0,0.8617172334180478,0.27149543713806534,0.13828276658195215,26.238673918846803,22.610317497906955,0.7406666077818396,0.0,3.522222137992737,11.29403398073923,0.8233362388387027,0.09876722208015243,0.09876722208015243,-0.17508425967681762,-0.4961040400728296,0.5125202837147671,0.0
2025,1,8476108,122628,Elliot Dee,Hooker,True,18.25346629444664,3.172662522123718,0.0,3.5467528494810594,14.0,True,True,0.00734575260535413,3.09870009077482,1.0249791142264029,0.0008688379781260714,0.0,0.0,0.0,0.01641349495834248,0.00613430094789095,0.0018499546493520494,0.040321268741127354,0.010744661192403695,0.0,Wales,France,False,16,0.0008972300842594,0.5846065110622973,0.0,0.0,0.3012844699338581,0.07209136331192,3.172662522123718,4.953874397483477,0.0,0.6807663286591691,0.14477778618556814,0.3192336713408309,27.856279111409947,18.963616860779652,0.5691408909946973,0.0,3.666196837852513,3.5467528494810594,-0.6647766690368436,-2.8699417654707835,-2.8699417654707835,-1.8630498324585958,-1.8219480616837744,-2.1451972863649313,0.0
2025,1,8476108,121974,Nicky Smith,Prop,True,22.663988804350346,3.40561066424225,0.0,3.7728124818199147,11.0,True,True,0.0031480565535711336,3.4320434929350725,0.3779444024149961,0.0022468369322189924,0.0,0.0,0.0,0.02867915471501244,0.004715481370964597,0.005476100620250176,0.13472569889219238,0.008417020221255655,0.0,Wales,France,False,17,0.0008972300842594,0.5846065110622973,0.0,0.0,0.2221396787981992,0.07209136331192,3.40561066424225,5.357438630468173,0.0,1.0,0.2288106765125254,0.0,21.60014257758359,21.60014257758359,0.5289552614814252,0.0,3.617793367737284,3.7728124818199147,-1.029730656079661,-3.2914070964364655,-3.2914070964364655,-1.8962287926498318,-1.85617004801637,-2.4760231198736142,0.0
2025,1,8476108,144480,Keiron Assiratti,Prop,True,20.242956292851186,2.545487338819827,0.0,2.929235363179528,6.0,True,True,0.002055116795085327,2.6067628663835487,0.3422923244064278,0.0015664335806509359,0.0,0.0,0.0,0.0165524851017999,0.006481071434113446,0.0018483360063832794,0.11608735743201556,0.007517889896866583,0.0,Wales,France,False,18,0.0008972300842594,0.5846065110622973,0.0,0.0,0.2692992608980817,0.07209136331192,2.545487338819827,4.150804223143601,0.0,1.0,0.2687989945892059,0.0,23.648074111145846,23.648074111145846,0.3609129871869641,0.0,3.3487403117995505,2.929235363179528,-1.5819321781125897,-3.5823339140524033,-3.5823339140524033,-2.0700437639509266,-2.0376997208925607,-3.1555792214260174,0.0
2025,1,8476108,226926,Freddie Thomas,Second-row,True,24.192394644825598,4.911367878255207,0.0,5.728395530383608,-2.0,True,True,0.00260790439289644,4.671064975044777,2.4409999103853295,0.0022928202477240645,0.0,0.0,0.0,0.0958405921733641,0.019352638488819893,0.027924034966707433,0.10190152604780353,0.01521841075680304,0.0,Wales,France,False,19,0.0008972300842594,0.5846065110622973,0.0,0.0,0.2208364549236243,0.07209136331192,4.911367878255207,9.95437962443918,1.0,0.7215146878866661,0.251889435894324,0.27848531211333394,25.18342234559191,18.17020911359784,0.8166180944255556,0.0,4.446318711273589,5.728395530383608,0.025482175876724047,-2.118965021841043,-2.118965021841043,-1.4137585213922528,-1.3404089824853775,-1.1255765133612707,0.0
2025,1,8476108,155826,Tommy Reffell,Back-row,True,25.965294838246564,5.506580076613425,0.0,6.411884567025642,29.0,True,True,0.0064730846598291475,5.273468752779937,2.1068936567247123,0.006368323781412253,0.0,0.0,0.0,0.054297565299809,0.04161284629041573,0.011611838735998295,0.07765294385843025,0.012337062838321769,0.0,Wales,France,False,20,0.0008972300842594,0.5846065110622973,0.0,0.0,0.2124004673524011,0.07209136331192,5.506580076613425,9.755339157218826,1.0,1.0,0.32508762887592546,0.0,27.710909219143467,27.710909219143467,0.5704099263222612,0.0,6.783660156512476,6.411884567025642,0.08990376618926538,-2.3443845364693505,-2.3443845364693505,-1.3465714059568772,-0.9455681951990144,-0.9579687922916387,0.0
2025,1,8476108,116400,Rhodri Williams,Scrum-half,False,21.86433114735228,2.980022568758244,0.0,3.24768978207405,1.0,True,True,0.05118633986445806,1.385203103963132,5.147018342107907,0.07098760626639536,0.0028535180502578675,0.0,0.0,0.29842602772999866,0.12534207955804547,0.004527578610500388,0.035465784562049504,0.008281943616421318,0.0,Wales,France,False,21,0.0448171083607944,0.5846065110622973,0.0448171083607944,0.0262003733547049,0.4176643268184549,0.07209136331192,2.980022568758244,4.425383393842072,0.0,1.0,0.31538926103430964,0.0,20.76309720129369,20.76309720129369,0.4080467375670177,0.005707036100515735,3.1044412591522397,3.24768978207405,-0.7065927264846693,-2.943427255335448,-2.943427255335448,-1.9199347681249983,-1.9502221467647334,-2.2321628036046604,0.0
2025,1,8476108,263442,Dan Edwards,Fly-half,False,25.654357606506117,3.954351894911009,0.0,4.1208927351879225,9.0,True,True,0.01719874694762045,1.2846949511018027,5.078938099936834,0.03690202488771698,0.6292521158844354,0.1993579739491037,0.0,0.27539619786258546,0.05127214148701197,0.004555171853239498,0.041671307972482675,0.028191601765391337,0.0,Wales,France,False,22,0.5846065110622973,0.5846065110622973,0.5846065110622973,0.3417647727764319,0.3589149847689538,0.07209136331192,3.954351894911009,5.426070973594815,0.0,0.6192604156785908,0.36730825520495214,0.3807395843214092,31.841582088982825,19.718231360287476,0.8349587266034412,1.8565781536161818,3.2655958994181713,4.1208927351879225,0.004244208838609112,-2.1784547353940344,-2.1784547353940344,-1.66594310685987,-1.7186850411603218,-1.3894986855950917,0.0
2025,1,8476108,197892,Blair Murray,Back-three,False,28.43839823675009,4.169586510812403,0.0,4.254951154452496,2.0,True,True,0.0360834180279686,1.2134074191886315,15.122693268420198,0.014918217650083438,0.0,0.0,0.0,0.6935696198097879,0.05372860753630143,0.026531146167529333,0.04669630918514181,0.008976767120186266,0.0,Wales,France,False,23,0.0071778406740753,0.5846065110622973,0.0071778406740753,0.0041962123934322,0.3028179315162611,0.07209136331192,4.169586510812403,6.295389259228223,0.0,0.5273314915220761,0.1926998045124408,0.47266850847792385,23.250348687379432,12.260641051724141,1.0678156612620155,0.0,1.9809323986257896,4.254951154452496,0.37167785798190905,-2.588037344443613,-2.588037344443613,-1.7111138167163413,-1.942453664163641,-1.0018262779088833,0.0
2025,1,8476108,178704,Jean-Baptiste Gros,Prop,True,61.98395598906391,7.854035233327132,0.0,9.500431343112886,20.0,True,True,0.01549812946244428,7.4716236777239775,1.5903997715387008,0.008504605094673687,0.0,0.0,0.0,0.20430454591664277,0.012265063300699822,0.007297713529602763,0.23860765424150418,0.02301978771067992,0.0,France,Wales,True,1,0.0006455830871371,0.6803913613320365,0.0,0.0,0.0,0.92790863668808,7.854035233327132,10.012641717608648,0.0,0.3462809831277703,0.0,0.6537190168722298,32.52372917599919,11.262348914046347,0.7122245960663858,0.0,1.5055037964377134,8.285756530183436,-0.9027356356867422,-1.964094568244115,-1.964094568244115,-0.8978073317734959,-1.4313251287730677,-1.6677103171769518,0.0
2025,1,8476108,147480,Peato Mauvaka,Hooker,True,60.98910965150003,10.937458629287695,0.0,13.65017142647441,15.0,True,True,0.06840043343674489,7.533190924546051,15.14971197676907,0.01953488317683772,0.0,0.0,0.0,0.6340678964877366,0.2305335027442149,0.005295211037573077,0.276055024767343,0.035900431680260865,0.0,France,Wales,True,2,0.0006455830871371,0.6803913613320365,0.0,0.0,0.0,0.92790863668808,10.937458629287695,14.627274509716655,1.0,0.6777606301774635,0.15023055107575994,0.32223936982253654,37.08180210803457,25.132585564857504,0.4620315397570489,0.0,4.811244814132735,11.675421805373487,-0.2555679790341805,-0.8462104079766252,-0.8462104079766252,-0.14175953743249295,-0.38518529733537643,-0.5088059309538249,0.0
2025,1,8476108,133446,Uini Atonio,Prop,True,62.50003727778078,5.750491885141955,0.0,6.855906237753389,9.0,True,True,0.019594260243250197,5.2785608162586835,2.6833142534524845,0.0071997055755999,0.0,0.0,0.0,0.17741929684543012,0.01916721886800908,0.037850413531824195,0.3171494985066004,0.023211451529456063,0.0,France,Wales,True,3,0.0006455830871371,0.6803913613320365,0.0,0.0,0.0,0.92790863668808,5.750491885141955,7.340919500342327,0.0,0.837617613347625,0.08254428271124047,0.16238238665237503,36.897911368804614,30.90634045825032,0.36793570802634346,0.0,3.0009185217109975,6.06857740818203,-1.071991154406617,-1.8080053667786296,-1.8080053667786296,-1.244595485009808,-1.467765295061534,-2.171692689627693,0.0
2025,1,8476108,146952,Alexandre Roumat,Second-row,True,66.6084989662301,11.231234667201267,0.0,12.510136133521371,8.0,True,True,0.09610873090175355,8.212661344396388,8.901497883020388,0.012938286634229825,0.0,0.0,0.0,0.8308331592319066,0.1130424858878349,0.01205682357664712,0.2133432685223962,0.04190058537173338,0.0,France,Wales,True,4,0.0006455830871371,0.6803913613320365,0.0,0.0,0.0,0.92790863668808,11.231234667201267,13.00357724695698,0.0,0.8083674721726616,0.0,0.19163252782733842,30.41861251730327,24.589416907612126,0.6602992468458145,0.0,4.277017049773453,11.585703183152411,-0.8138010681888652,-0.17012669241475495,-0.17012669241475495,-0.1382440860460088,-0.38548156367218134,-1.0805838130569567,0.0
2025,1,8476108,166476,Emmanuel Meafou,Second-row,True,63.760509790168285,11.074604409853213,0.0,12.494295335347394,19.0,True,True,0.07660901629702166,7.4393335558963996,12.297393794484844,0.019970037588015917,0.0,0.0,0.0,0.7967535375789782,0.09338672877936408,0.0070853321509595875,0.2089065542570731,0.040109036012996875,0.0,France,Wales,True,5,0.0006455830871371,0.6803913613320365,0.0,0.0,0.0,0.92790863668808,11.074604409853213,13.476034033110373,0.0,0.7734773221754127,0.2543838718128124,0.22652267782458735,38.98210859470879,30.151776968586493,0.4465944688220267,0.0,5.464204684200665,11.554890334504647,0.09622282227416384,0.021629407795812357,0.021629407795812357,-0.11097696486679497,-0.19161466381185427,-0.1752117289274825,0.0
2025,1,8476108,123366,Francois Cros,Back-row,True,67.56997812593276,12.216518009052653,0.0,14.278835648153462,17.0,True,True,0.009419674194695402,8.394902680108446,11.65184966088889,0.062314396045319354,0.0,0.0,0.0,1.1695381794432604,0.13019366928219217,0.06766887364442235,0.34622057337413936,0.03210497209127605,0.0,France,Wales,True,6,0.0006455830871371,0.6803913613320365,0.0,0.0,0.0,0.92790863668808,12.216518009052653,14.992587800096796,0.0,0.5576653937804843,0.0,0.4423346062195157,35.17838535964141,19.61776812414605,0.8288116246631527,0.0,3.7080502795267205,12.77173196726148,-0.09420281770736506,0.02388852455703106,0.02388852455703106,0.12222648902967295,-0.29609922372124403,-0.1819311598888965,0.0
2025,1,8476108,198624,Paul Boudehent,Back-row,True,69.60199700747373,12.332067555129296,0.0,14.80135401300723,18.0,True,True,0.039679818142083226,9.181939016527854,16.9759823358987,0.02752738050642417,0.0,0.0,0.0,0.8316375526972191,0.07411092901409588,0.0176973914337839,0.2898098826138677,0.033070458706636975,0.0,France,Wales,True,7,0.0006455830871371,0.6803913613320365,0.0,0.0,0.0,0.92790863668808,12.332067555129296,15.982609293565833,1.0,0.6265398458030311,0.0,0.3734601541969689,29.126858574709367,18.2491374801251,0.9205859372465964,0.0,3.424807535543575,13.062175902816604,0.12828135069810095,0.551921458722085,0.551921458722085,0.27048737356004915,-0.2322556553804361,0.08440124060970715,0.0
2025,1,8476108,176748,Gregory Alldritt,Back-row,True,70.5584590423215,18.076821325666383,0.0,19.66354169492049,71.0,True,True,0.029944105796196017,11.084288447901347,24.511229512409034,0.1065479068550941,0.0,0.0,0.0,1.8904614917164346,0.4531958726204047,0.011153986668180023,0.4582804543118947,0.03352490886019367,0.0,France,Wales,True,8,0.0006455830871371,0.6803913613320365,0.0,0.0,0.0,0.92790863668808,18.076821325666383,20.590510042177353,0.0,0.7840138926306751,0.1613039361842721,0.2159861073693249,40.672535272587815,31.88783270222001,0.7173007959305525,0.0,8.396751846818557,18.579559068968578,0.8316814568758196,1.4209838339922507,1.4209838339922507,1.1855227802582708,1.2867440108827044,1.6207589954083494,0.0
2025,1,8476108,135318,Antoine Dupont,Scrum-half,False,69.95771344080323,16.50142890545472,0.0,18.579961760496992,31.0,True,True,0.13996270566056138,5.672845010957547,23.738200979727207,0.2550298383868758,0.0,0.0,0.0,2.091189661918538,1.1901035251411336,0.065190339279186,0.347204916775754,0.026499133879092134,0.0,France,Wales,True,9,0.0012911661742742,0.6803913613320365,0.0,0.0,0.0,0.92790863668808,16.50142890545472,19.086510890233978,0.0,0.7280562138470028,0.0,0.2719437861529972,29.966357240551766,21.81719259534284,0.8032535129201003,0.0,5.3074161600519,17.018445302410573,0.7880254286076968,2.3395402291390774,2.3395402291390774,1.1378657681530704,0.7647183770935192,1.3414220994058192,0.0
2025,1,8476108,165180,Romain Ntamack,Fly-half,False,70.33916189590308,17.9023724822336,0.0,17.32689330988484,13.0,True,True,0.041371793004861435,6.7591122480173,35.7565143614615,0.1950883355709776,0.4218093214009315,0.10525949358052974,0.0,2.2673965909816034,0.8291437992953588,0.02595374487257312,0.14657875506051676,0.07729578230319019,0.0,France,Wales,True,10,0.0581612398070781,0.6803913613320365,0.0,0.0,0.0,0.92790863668808,17.9023724822336,17.847207988660784,0.0,0.5335485399643614,0.0,0.46645146003563864,23.455301025581562,12.51454161662363,0.9725977173110021,1.1593971235434521,3.1831757410822363,17.891339583519038,0.6415466583594871,1.2700094822943602,1.2700094822943602,0.9148344549885518,0.42393500408347007,1.3267239117256775,0.0
2025,1,8476108,231684,Louis Bielle-Biarrey,Back-three,False,71.27127477710846,15.261916490060255,0.0,17.1149595221728,41.0,True,True,0.24909458238609755,3.157208104436148,42.97121796501463,0.09645999261924527,0.0,0.0,0.0,1.832341373275423,0.8170858342429173,0.03160762151497385,0.11648370219486322,0.022497245826107466,0.0,France,Wales,True,11,0.0038734985228226,0.6803913613320365,0.0,0.0,0.0,0.92790863668808,15.261916490060255,17.7375605576471,0.0,0.17150088888891146,0.3301029940038566,0.8284991111110885,51.143573190109294,8.771168263058845,0.943197309355305,0.0,1.9391781067273863,15.757045303577625,1.396851551912549,0.7622688030298905,0.7622688030298905,0.6779231720251285,-0.08735581802279146,1.7598150507961097,0.0
2025,1,8476108,196152,Yoram Moefana,Centre,False,71.94165870666387,14.640609408614,0.0,15.344690660162282,21.0,True,True,0.07334199507703663,8.042693245265394,21.667569753027784,0.0991793478438868,0.0,0.0,0.0,1.45409819792956,0.3697688812584675,0.046871635895768315,0.23798592178292854,0.03526551897385484,0.0,France,Wales,True,12,0.0019367492614113,0.6803913613320365,0.0,0.0,0.0,0.92790863668808,14.640609408614,15.397516125833743,0.0,0.5687931053945064,0.0895970918474848,0.43120689460549355,35.00034843696824,19.907956877352923,0.9242538738975729,0.0,4.093293361818133,14.79199075205795,0.03710383349701089,1.4481647867687732,1.4481647867687732,0.5720709609157786,0.19617228589890084,0.2543733419837831,0.0
2025,1,8476108,162150,Pierre-Louis Barassi,Centre,False,70.13448330746601,14.595201609535353,0.0,15.11377853533507,22.0,True,True,0.06107107737716811,7.489850219314416,21.56233874463799,0.03533018658239592,0.0,0.0,0.0,1.7591093545073735,0.4044682379936423,0.06338714295127754,0.11887278623809541,0.034379648680130395,0.0,France,Wales,True,13,0.0019367492614113,0.6803913613320365,0.0,0.0,0.0,0.92790863668808,14.595201609535353,16.01310417143793,0.0,0.4868338361685241,0.0,0.513166163831476,21.97224282804887,10.696831265205372,0.9331866232391334,0.0,2.269294850183145,14.878782121915869,0.5742280040097859,0.35386700933201226,0.35386700933201226,0.38291836866866513,-0.20144335426540888,0.8046003790512949,0.0
